test_Application_ID,catboost_prediction
Apcnt_1150364,0.502945355
Apcnt_1150392,0.505776364
Apcnt_1150404,0.511002453
Apcnt_1150424,0.502085972
Apcnt_1150436,0.501542914
Apcnt_1150468,0.502419692
Apcnt_1150472,0.501253693
Apcnt_1150480,0.503230276
Apcnt_1150496,0.541924318
Apcnt_1150508,0.506673348
Apcnt_1150512,0.565137605
Apcnt_1150524,0.563477592
Apcnt_1150540,0.637771214
Apcnt_1150552,0.521732587
Apcnt_1150572,0.502484226
Apcnt_1150580,0.544823818
Apcnt_1150584,0.533362331
Apcnt_1150596,0.505950217
Apcnt_1150600,0.517825474
Apcnt_1150616,0.575516506
Apcnt_1150624,0.56370761
Apcnt_1150628,0.504937038
Apcnt_1150636,0.513112385
Apcnt_1150640,0.502884181
Apcnt_1150652,0.542778903
Apcnt_1150664,0.552453925
Apcnt_1150680,0.573592675
Apcnt_1150688,0.513744591
Apcnt_1150696,0.526846559
Apcnt_1150716,0.515775873
Apcnt_1150776,0.54962911
Apcnt_1150784,0.567025209
Apcnt_1150808,0.542405783
Apcnt_1150816,0.532362264
Apcnt_1150828,0.51037836
Apcnt_1150848,0.616431155
Apcnt_1150856,0.576255476
Apcnt_1150860,0.518988999
Apcnt_1150864,0.505257968
Apcnt_1150868,0.528324478
Apcnt_1150872,0.538919587
Apcnt_1150876,0.57735246
Apcnt_1150880,0.536938889
Apcnt_1150888,0.549358482
Apcnt_1150912,0.627227159
Apcnt_1150916,0.509857848
Apcnt_1150932,0.570361469
Apcnt_1150952,0.572240048
Apcnt_1150956,0.566944781
Apcnt_1150960,0.625783206
Apcnt_1150968,0.555716106
Apcnt_1150976,0.565776097
Apcnt_1151012,0.531361354
Apcnt_1151016,0.503211091
Apcnt_1151028,0.520267699
Apcnt_1151080,0.509488639
Apcnt_1151084,0.505461903
Apcnt_1151088,0.525565875
Apcnt_1151092,0.592609485
Apcnt_1151124,0.554379436
Apcnt_1151128,0.576111898
Apcnt_1151152,0.5646407
Apcnt_1151176,0.506951049
Apcnt_1151188,0.541992104
Apcnt_1151192,0.583348052
Apcnt_1151200,0.583247994
Apcnt_1151220,0.512886329
Apcnt_1151224,0.545359823
Apcnt_1151232,0.523592558
Apcnt_1151240,0.522375269
Apcnt_1151256,0.54061274
Apcnt_1151260,0.506138657
Apcnt_1151276,0.502149432
Apcnt_1151284,0.577322712
Apcnt_1151296,0.558938297
Apcnt_1151352,0.599048372
Apcnt_1151364,0.514143363
Apcnt_1151396,0.521030558
Apcnt_1151412,0.531673027
Apcnt_1151424,0.512539521
Apcnt_1151432,0.548469262
Apcnt_1151436,0.514977724
Apcnt_1151460,0.526479578
Apcnt_1151468,0.530676168
Apcnt_1151484,0.590069453
Apcnt_1151500,0.575890782
Apcnt_1151528,0.535933053
Apcnt_1151552,0.531605731
Apcnt_1151560,0.550662635
Apcnt_1151564,0.563084012
Apcnt_1151596,0.634334692
Apcnt_1151612,0.525465979
Apcnt_1151632,0.527026547
Apcnt_1151648,0.620421656
Apcnt_1151660,0.557953002
Apcnt_1151676,0.61402841
Apcnt_1151688,0.616831612
Apcnt_1151692,0.574422782
Apcnt_1151712,0.568411152
Apcnt_1151728,0.504056466
Apcnt_1151736,0.507506196
Apcnt_1151760,0.590195682
Apcnt_1151788,0.56804015
Apcnt_1151792,0.529919773
Apcnt_1151796,0.562732833
Apcnt_1151804,0.579102335
Apcnt_1151812,0.578940892
Apcnt_1151816,0.523695736
Apcnt_1151828,0.515746663
Apcnt_1151860,0.506536557
Apcnt_1151872,0.643714714
Apcnt_1151916,0.518379167
Apcnt_1151928,0.501600437
Apcnt_1151936,0.53644271
Apcnt_1151968,0.501294976
Apcnt_1152000,0.541471688
Apcnt_1152008,0.527666153
Apcnt_1152020,0.502661749
Apcnt_1152028,0.502476266
Apcnt_1152032,0.502430981
Apcnt_1152056,0.502262289
Apcnt_1152060,0.504323504
Apcnt_1152064,0.511195923
Apcnt_1152084,0.517416128
Apcnt_1152088,0.62490252
Apcnt_1152096,0.597835543
Apcnt_1152104,0.511585135
Apcnt_1152116,0.532171628
Apcnt_1152152,0.505829066
Apcnt_1152164,0.532780982
Apcnt_1152176,0.533189905
Apcnt_1152188,0.501203954
Apcnt_1152240,0.501553595
Apcnt_1152264,0.510238498
Apcnt_1152272,0.525084682
Apcnt_1152276,0.560157851
Apcnt_1152284,0.588824076
Apcnt_1152288,0.575569458
Apcnt_1152304,0.544087168
Apcnt_1152320,0.571824458
Apcnt_1152344,0.575363526
Apcnt_1152364,0.54906312
Apcnt_1152368,0.502270791
Apcnt_1152372,0.505373525
Apcnt_1152380,0.547818107
Apcnt_1152384,0.613046828
Apcnt_1152400,0.517458076
Apcnt_1152436,0.502308875
Apcnt_1152440,0.585383224
Apcnt_1152452,0.527689764
Apcnt_1152468,0.50676776
Apcnt_1152488,0.505418561
Apcnt_1152492,0.544722647
Apcnt_1152496,0.621737078
Apcnt_1152500,0.505089214
Apcnt_1152524,0.501718473
Apcnt_1152540,0.576396652
Apcnt_1152544,0.636331336
Apcnt_1152552,0.525842174
Apcnt_1152556,0.577657161
Apcnt_1152576,0.523390209
Apcnt_1152580,0.519980081
Apcnt_1152600,0.549501905
Apcnt_1152612,0.558965411
Apcnt_1152628,0.528720716
Apcnt_1152640,0.612270439
Apcnt_1152652,0.613608884
Apcnt_1152672,0.521888447
Apcnt_1152676,0.534455207
Apcnt_1152680,0.615681078
Apcnt_1152696,0.584347329
Apcnt_1152700,0.534706293
Apcnt_1152716,0.593749249
Apcnt_1152720,0.553300263
Apcnt_1152724,0.525309397
Apcnt_1152748,0.51731976
Apcnt_1152780,0.576502933
Apcnt_1152796,0.573814178
Apcnt_1152808,0.532682384
Apcnt_1152824,0.543466156
Apcnt_1152848,0.532794603
Apcnt_1152884,0.513097015
Apcnt_1152888,0.501333998
Apcnt_1152912,0.571416433
Apcnt_1152928,0.605725224
Apcnt_1152940,0.544619597
Apcnt_1152948,0.514601253
Apcnt_1152960,0.551470516
Apcnt_1152984,0.564116609
Apcnt_1152996,0.548944266
Apcnt_1153020,0.507891788
Apcnt_1153024,0.578439254
Apcnt_1153048,0.629606395
Apcnt_1153052,0.608081986
Apcnt_1153072,0.56890974
Apcnt_1153084,0.53113569
Apcnt_1153088,0.618059826
Apcnt_1153112,0.516236574
Apcnt_1153136,0.549185611
Apcnt_1153144,0.534490434
Apcnt_1153176,0.523044844
Apcnt_1153192,0.558374697
Apcnt_1153236,0.572904488
Apcnt_1153240,0.55494964
Apcnt_1153272,0.58474673
Apcnt_1153292,0.53307354
Apcnt_1153316,0.565368036
Apcnt_1153328,0.620873385
Apcnt_1153344,0.629410321
Apcnt_1153352,0.590000859
Apcnt_1153356,0.552651657
Apcnt_1153376,0.560246289
Apcnt_1153380,0.517991702
Apcnt_1153384,0.509774958
Apcnt_1153412,0.538502125
Apcnt_1153420,0.513842696
Apcnt_1153424,0.540394052
Apcnt_1153444,0.507014355
Apcnt_1153448,0.543598149
Apcnt_1153456,0.518329089
Apcnt_1153528,0.505226038
Apcnt_1153536,0.514554382
Apcnt_1153544,0.512463636
Apcnt_1153572,0.509449092
Apcnt_1153584,0.502036194
Apcnt_1153604,0.548639251
Apcnt_1153612,0.509897676
Apcnt_1153628,0.518859753
Apcnt_1153636,0.502870086
Apcnt_1153652,0.553729218
Apcnt_1153668,0.522533767
Apcnt_1153680,0.576369331
Apcnt_1153696,0.595118932
Apcnt_1153708,0.508699379
Apcnt_1153720,0.576224423
Apcnt_1153732,0.552431522
Apcnt_1153736,0.633251014
Apcnt_1153740,0.576669087
Apcnt_1153764,0.5255965
Apcnt_1153768,0.553683334
Apcnt_1153776,0.571633492
Apcnt_1153780,0.514397397
Apcnt_1153792,0.557102884
Apcnt_1153832,0.581454257
Apcnt_1153836,0.502388237
Apcnt_1153852,0.564454537
Apcnt_1153856,0.50141589
Apcnt_1153876,0.542599106
Apcnt_1153880,0.548757389
Apcnt_1153884,0.596322488
Apcnt_1153888,0.612359872
Apcnt_1153900,0.548980205
Apcnt_1153920,0.563390071
Apcnt_1153932,0.511053345
Apcnt_1153948,0.561978072
Apcnt_1153952,0.516463732
Apcnt_1153964,0.534215113
Apcnt_1153968,0.564030994
Apcnt_1153984,0.508323669
Apcnt_1154016,0.539268305
Apcnt_1154032,0.506816114
Apcnt_1154036,0.51658451
Apcnt_1154056,0.610293141
Apcnt_1154072,0.559822737
Apcnt_1154076,0.51500731
Apcnt_1154088,0.566145455
Apcnt_1154104,0.644720505
Apcnt_1154108,0.524942464
Apcnt_1154116,0.552439281
Apcnt_1154120,0.506498415
Apcnt_1154132,0.579301841
Apcnt_1154140,0.505486135
Apcnt_1154144,0.598769482
Apcnt_1154152,0.578646823
Apcnt_1154160,0.535705299
Apcnt_1154168,0.506439719
Apcnt_1154172,0.5401868
Apcnt_1154184,0.552879039
Apcnt_1154188,0.512602302
Apcnt_1154192,0.606121439
Apcnt_1154196,0.579944062
Apcnt_1154204,0.503048622
Apcnt_1154212,0.512275557
Apcnt_1154228,0.630559122
Apcnt_1154236,0.516119199
Apcnt_1154244,0.509630007
Apcnt_1154256,0.607960289
Apcnt_1154280,0.592223344
Apcnt_1154288,0.538915252
Apcnt_1154308,0.502344741
Apcnt_1154316,0.508339498
Apcnt_1154332,0.53166965
Apcnt_1154364,0.512925041
Apcnt_1154372,0.552693645
Apcnt_1154376,0.596403792
Apcnt_1154392,0.623537732
Apcnt_1154396,0.523353925
Apcnt_1154400,0.593661792
Apcnt_1154404,0.505202279
Apcnt_1154436,0.620208296
Apcnt_1154440,0.631404139
Apcnt_1154500,0.519564953
Apcnt_1154520,0.502396254
Apcnt_1154540,0.51792251
Apcnt_1154544,0.54982725
Apcnt_1154548,0.503287537
Apcnt_1154576,0.602489625
Apcnt_1154580,0.587717112
Apcnt_1154604,0.535082283
Apcnt_1154632,0.534713431
Apcnt_1154672,0.561221752
Apcnt_1154676,0.501803632
Apcnt_1154732,0.584073788
Apcnt_1154736,0.524585743
Apcnt_1154772,0.539085441
Apcnt_1154780,0.571753985
Apcnt_1154784,0.645436218
Apcnt_1154804,0.61675751
Apcnt_1154836,0.517519032
Apcnt_1154840,0.501778485
Apcnt_1154844,0.625101727
Apcnt_1154852,0.508598709
Apcnt_1154872,0.565066782
Apcnt_1154884,0.504290675
Apcnt_1154888,0.559024519
Apcnt_1154892,0.589853176
Apcnt_1154912,0.519588555
Apcnt_1154916,0.547146141
Apcnt_1154920,0.564760038
Apcnt_1154924,0.523137234
Apcnt_1154948,0.504689748
Apcnt_1154956,0.557950671
Apcnt_1154968,0.566955228
Apcnt_1154972,0.518349211
Apcnt_1154992,0.628183434
Apcnt_1155012,0.58416585
Apcnt_1155024,0.507644693
Apcnt_1155044,0.502559321
Apcnt_1155080,0.564601876
Apcnt_1155100,0.560892046
Apcnt_1155112,0.507346527
Apcnt_1155136,0.554038221
Apcnt_1155140,0.554614817
Apcnt_1155152,0.536844537
Apcnt_1155156,0.506858685
Apcnt_1155172,0.574679987
Apcnt_1155196,0.546588127
Apcnt_1155216,0.589938207
Apcnt_1155228,0.504626078
Apcnt_1155232,0.544099528
Apcnt_1155240,0.535807825
Apcnt_1155244,0.503981809
Apcnt_1155268,0.501691126
Apcnt_1155276,0.583182438
Apcnt_1155280,0.55121983
Apcnt_1155312,0.52478266
Apcnt_1155316,0.534834239
Apcnt_1155328,0.648028073
Apcnt_1155340,0.603264403
Apcnt_1155356,0.509385984
Apcnt_1155372,0.578194257
Apcnt_1155376,0.532039508
Apcnt_1155412,0.549658279
Apcnt_1155416,0.566457025
Apcnt_1155428,0.531834623
Apcnt_1155436,0.518344316
Apcnt_1155452,0.518693208
Apcnt_1155464,0.54533124
Apcnt_1155468,0.594419545
Apcnt_1155476,0.557397375
Apcnt_1155480,0.637818555
Apcnt_1155488,0.575419374
Apcnt_1155500,0.502222613
Apcnt_1155528,0.560921293
Apcnt_1155544,0.501530635
Apcnt_1155552,0.501495864
Apcnt_1155556,0.574719137
Apcnt_1155560,0.54943421
Apcnt_1155564,0.529905792
Apcnt_1155576,0.510928201
Apcnt_1155584,0.564710339
Apcnt_1155604,0.529860183
Apcnt_1155620,0.633745209
Apcnt_1155640,0.523115737
Apcnt_1155644,0.542413171
Apcnt_1155652,0.554697861
Apcnt_1155668,0.597415417
Apcnt_1155672,0.519901868
Apcnt_1155692,0.507958832
Apcnt_1155696,0.540078223
Apcnt_1155716,0.505260724
Apcnt_1155720,0.552301565
Apcnt_1155744,0.507931887
Apcnt_1155756,0.570663877
Apcnt_1155760,0.501581725
Apcnt_1155780,0.598936018
Apcnt_1155804,0.552318079
Apcnt_1155836,0.517614419
Apcnt_1155848,0.605321931
Apcnt_1155864,0.538638923
Apcnt_1155880,0.515913241
Apcnt_1155904,0.506159426
Apcnt_1155912,0.508863652
Apcnt_1155916,0.547397216
Apcnt_1155940,0.505946656
Apcnt_1155956,0.520923718
Apcnt_1155968,0.544400466
Apcnt_1155976,0.516603023
Apcnt_1155980,0.53163712
Apcnt_1155984,0.501886255
Apcnt_1155988,0.601709105
Apcnt_1155992,0.531218109
Apcnt_1156004,0.579631424
Apcnt_1156056,0.510090689
Apcnt_1156064,0.524722186
Apcnt_1156072,0.623184198
Apcnt_1156088,0.503159409
Apcnt_1156132,0.539135631
Apcnt_1156136,0.576899216
Apcnt_1156148,0.571159544
Apcnt_1156160,0.529971205
Apcnt_1156164,0.502091814
Apcnt_1156224,0.568705779
Apcnt_1156264,0.560444191
Apcnt_1156284,0.564765327
Apcnt_1156300,0.543953539
Apcnt_1156320,0.543906507
Apcnt_1156328,0.597703634
Apcnt_1156340,0.530214885
Apcnt_1156344,0.545964911
Apcnt_1156376,0.517677955
Apcnt_1156388,0.554036534
Apcnt_1156396,0.589559346
Apcnt_1156404,0.524985327
Apcnt_1156428,0.5637457
Apcnt_1156456,0.574968303
Apcnt_1156464,0.559588793
Apcnt_1156468,0.505495947
Apcnt_1156480,0.502442872
Apcnt_1156484,0.507457596
Apcnt_1156500,0.50804472
Apcnt_1156504,0.510531741
Apcnt_1156516,0.561605667
Apcnt_1156536,0.501754007
Apcnt_1156540,0.519845585
Apcnt_1156556,0.599646402
Apcnt_1156560,0.518588126
Apcnt_1156572,0.599031792
Apcnt_1156580,0.512146165
Apcnt_1156588,0.521371241
Apcnt_1156648,0.53606905
Apcnt_1156652,0.616013059
Apcnt_1156660,0.526065291
Apcnt_1156664,0.564922057
Apcnt_1156676,0.535283958
Apcnt_1156692,0.560405068
Apcnt_1156712,0.517206172
Apcnt_1156716,0.554298666
Apcnt_1156764,0.532948439
Apcnt_1156776,0.510284079
Apcnt_1156792,0.507781896
Apcnt_1156800,0.552381106
Apcnt_1156812,0.560315389
Apcnt_1156820,0.57152672
Apcnt_1156828,0.548738731
Apcnt_1156832,0.553209481
Apcnt_1156844,0.622607238
Apcnt_1156872,0.576183719
Apcnt_1156876,0.51300374
Apcnt_1156896,0.615150764
Apcnt_1156960,0.505419971
Apcnt_1156964,0.573045613
Apcnt_1156968,0.549977094
Apcnt_1156972,0.502504123
Apcnt_1157048,0.511419025
Apcnt_1157084,0.513635875
Apcnt_1157100,0.511982776
Apcnt_1157104,0.532382361
Apcnt_1157112,0.551059841
Apcnt_1157164,0.551456143
Apcnt_1157168,0.529262819
Apcnt_1157212,0.515270688
Apcnt_1157240,0.550235025
Apcnt_1157244,0.545089034
Apcnt_1157248,0.573196207
Apcnt_1157252,0.545841049
Apcnt_1157260,0.570622904
Apcnt_1157264,0.507075108
Apcnt_1157284,0.544266838
Apcnt_1157288,0.540511368
Apcnt_1157308,0.507040755
Apcnt_1157320,0.507859977
Apcnt_1157332,0.505571769
Apcnt_1157336,0.505887889
Apcnt_1157344,0.530102684
Apcnt_1157352,0.525114441
Apcnt_1157368,0.619443066
Apcnt_1157372,0.554931827
Apcnt_1157400,0.502796303
Apcnt_1157416,0.524964165
Apcnt_1157420,0.508938925
Apcnt_1157460,0.524534864
Apcnt_1157468,0.58901192
Apcnt_1157472,0.534156267
Apcnt_1157480,0.60610365
Apcnt_1157500,0.537640736
Apcnt_1157520,0.537270167
Apcnt_1157524,0.533625047
Apcnt_1157532,0.509857728
Apcnt_1157536,0.603292886
Apcnt_1157548,0.583842563
Apcnt_1157552,0.535816325
Apcnt_1157556,0.531170413
Apcnt_1157560,0.521898381
Apcnt_1157584,0.508487014
Apcnt_1157588,0.534828068
Apcnt_1157596,0.587158149
Apcnt_1157600,0.53962444
Apcnt_1157632,0.598626846
Apcnt_1157640,0.573358224
Apcnt_1157648,0.543721765
Apcnt_1157652,0.556295953
Apcnt_1157668,0.502440525
Apcnt_1157676,0.502132502
Apcnt_1157680,0.573310614
Apcnt_1157684,0.522266386
Apcnt_1157688,0.50741979
Apcnt_1157692,0.551859478
Apcnt_1157764,0.510077467
Apcnt_1157768,0.512532366
Apcnt_1157788,0.531521165
Apcnt_1157796,0.514450446
Apcnt_1157800,0.579113688
Apcnt_1157828,0.579923407
Apcnt_1157836,0.637059809
Apcnt_1157840,0.580336699
Apcnt_1157852,0.551173721
Apcnt_1157860,0.624620614
Apcnt_1157864,0.560819616
Apcnt_1157872,0.605547414
Apcnt_1157880,0.507685222
Apcnt_1157896,0.530247177
Apcnt_1157900,0.565125361
Apcnt_1157908,0.507676973
Apcnt_1157912,0.503500182
Apcnt_1157928,0.52907656
Apcnt_1157932,0.506874452
Apcnt_1157936,0.531725647
Apcnt_1157956,0.502052538
Apcnt_1157960,0.501703656
Apcnt_1157968,0.505210837
Apcnt_1157972,0.527303252
Apcnt_1157988,0.502627132
Apcnt_1157992,0.54319695
Apcnt_1157996,0.519800837
Apcnt_1158000,0.519800837
Apcnt_1158012,0.523196779
Apcnt_1158028,0.505658228
Apcnt_1158036,0.506294559
Apcnt_1158048,0.594638909
Apcnt_1158052,0.544698955
Apcnt_1158060,0.535518688
Apcnt_1158084,0.52324759
Apcnt_1158088,0.539241471
Apcnt_1158092,0.59818499
Apcnt_1158096,0.577373297
Apcnt_1158100,0.516276752
Apcnt_1158120,0.596606883
Apcnt_1158124,0.583190294
Apcnt_1158132,0.597006878
Apcnt_1158136,0.607144896
Apcnt_1158144,0.507778672
Apcnt_1158160,0.579501039
Apcnt_1158168,0.612503696
Apcnt_1158172,0.520868976
Apcnt_1158180,0.611857663
Apcnt_1158196,0.509883972
Apcnt_1158208,0.526551007
Apcnt_1158216,0.567988304
Apcnt_1158224,0.505961234
Apcnt_1158236,0.514763936
Apcnt_1158244,0.560171664
Apcnt_1158248,0.502174113
Apcnt_1158256,0.554438835
Apcnt_1158260,0.510481263
Apcnt_1158268,0.508668044
Apcnt_1158272,0.556942344
Apcnt_1158276,0.557299545
Apcnt_1158284,0.574251257
Apcnt_1158292,0.539835596
Apcnt_1158296,0.559247934
Apcnt_1158304,0.536056733
Apcnt_1158324,0.521472245
Apcnt_1158332,0.553613092
Apcnt_1158336,0.564705272
Apcnt_1158364,0.510773147
Apcnt_1158372,0.506871667
Apcnt_1158376,0.520951989
Apcnt_1158380,0.511865077
Apcnt_1158384,0.539867955
Apcnt_1158416,0.504119399
Apcnt_1158420,0.531293999
Apcnt_1158424,0.525116799
Apcnt_1158440,0.592171232
Apcnt_1158444,0.562433455
Apcnt_1158448,0.553217806
Apcnt_1158460,0.502456395
Apcnt_1158464,0.520975737
Apcnt_1158476,0.518964078
Apcnt_1158484,0.545057327
Apcnt_1158488,0.519581742
Apcnt_1158492,0.552614144
Apcnt_1158500,0.567744245
Apcnt_1158504,0.51560668
Apcnt_1158508,0.515858634
Apcnt_1158524,0.509602526
Apcnt_1158532,0.55143438
Apcnt_1158540,0.522794315
Apcnt_1158544,0.592057364
Apcnt_1158560,0.507793775
Apcnt_1158568,0.572697372
Apcnt_1158596,0.539795866
Apcnt_1158628,0.542956787
Apcnt_1158632,0.559078831
Apcnt_1158656,0.519661665
Apcnt_1158676,0.554596529
Apcnt_1158692,0.544944726
Apcnt_1158704,0.542032228
Apcnt_1158708,0.525374171
Apcnt_1158712,0.517829254
Apcnt_1158728,0.532338024
Apcnt_1158732,0.566511593
Apcnt_1158736,0.505879627
Apcnt_1158756,0.582858491
Apcnt_1158788,0.51082814
Apcnt_1158804,0.511297456
Apcnt_1158816,0.564427199
Apcnt_1158848,0.55719205
Apcnt_1158864,0.506921582
Apcnt_1158876,0.522663208
Apcnt_1158884,0.501503579
Apcnt_1158888,0.556176779
Apcnt_1158892,0.566704951
Apcnt_1158896,0.505576302
Apcnt_1158916,0.514874785
Apcnt_1158928,0.501734007
Apcnt_1158932,0.507774013
Apcnt_1158944,0.576327092
Apcnt_1158956,0.507753838
Apcnt_1158968,0.504199895
Apcnt_1158976,0.521470275
Apcnt_1158980,0.521791721
Apcnt_1158996,0.508674964
Apcnt_1159000,0.505982643
Apcnt_1159012,0.509837336
Apcnt_1159056,0.53566826
Apcnt_1159060,0.501459159
Apcnt_1159064,0.502582678
Apcnt_1159072,0.618891753
Apcnt_1159092,0.607991478
Apcnt_1159104,0.604010111
Apcnt_1159112,0.55120389
Apcnt_1159128,0.566504401
Apcnt_1159132,0.508787558
Apcnt_1159140,0.591364175
Apcnt_1159148,0.536156189
Apcnt_1159168,0.548627462
Apcnt_1159176,0.553210703
Apcnt_1159196,0.582129555
Apcnt_1159208,0.545676669
Apcnt_1159216,0.528905373
Apcnt_1159220,0.519237902
Apcnt_1159224,0.516988588
Apcnt_1159228,0.520462835
Apcnt_1159236,0.591770365
Apcnt_1159244,0.567067185
Apcnt_1159252,0.539997519
Apcnt_1159256,0.536303618
Apcnt_1159268,0.504508718
Apcnt_1159304,0.501469989
Apcnt_1159316,0.554270002
Apcnt_1159328,0.620732769
Apcnt_1159352,0.539872529
Apcnt_1159360,0.536799741
Apcnt_1159364,0.604588044
Apcnt_1159380,0.556863279
Apcnt_1159408,0.532646237
Apcnt_1159416,0.607622221
Apcnt_1159420,0.569830372
Apcnt_1159432,0.602303644
Apcnt_1159440,0.508673206
Apcnt_1159444,0.543859978
Apcnt_1159452,0.605321649
Apcnt_1159460,0.57504142
Apcnt_1159472,0.505133772
Apcnt_1159484,0.583638387
Apcnt_1159504,0.576867507
Apcnt_1159528,0.530082254
Apcnt_1159536,0.515712219
Apcnt_1159544,0.505500282
Apcnt_1159572,0.574497375
Apcnt_1159588,0.50728994
Apcnt_1159592,0.602556981
Apcnt_1159600,0.503144209
Apcnt_1159620,0.541115335
Apcnt_1159624,0.535736065
Apcnt_1159632,0.509504709
Apcnt_1159652,0.504131976
Apcnt_1159660,0.575063281
Apcnt_1159668,0.54105542
Apcnt_1159676,0.543041643
Apcnt_1159720,0.593826417
Apcnt_1159740,0.511141987
Apcnt_1159812,0.501355073
Apcnt_1159820,0.508839078
Apcnt_1159840,0.50166564
Apcnt_1159844,0.505010477
Apcnt_1159848,0.550811942
Apcnt_1159860,0.572626966
Apcnt_1159872,0.50278017
Apcnt_1159876,0.501945617
Apcnt_1159892,0.527675955
Apcnt_1159900,0.502421848
Apcnt_1159920,0.504951484
Apcnt_1159932,0.528974437
Apcnt_1159936,0.508742409
Apcnt_1159952,0.514716938
Apcnt_1159960,0.518704085
Apcnt_1159964,0.543089265
Apcnt_1159972,0.512025831
Apcnt_1159976,0.542515737
Apcnt_1159992,0.60781209
Apcnt_1160004,0.542942356
Apcnt_1160028,0.525555137
Apcnt_1160032,0.58580093
Apcnt_1160052,0.562379712
Apcnt_1160056,0.575334083
Apcnt_1160060,0.549422863
Apcnt_1160072,0.516238376
Apcnt_1160092,0.507820284
Apcnt_1160112,0.506795926
Apcnt_1160116,0.502600561
Apcnt_1160124,0.622724922
Apcnt_1160132,0.528088106
Apcnt_1160140,0.536616067
Apcnt_1160180,0.62917203
Apcnt_1160184,0.544311083
Apcnt_1160200,0.503452108
Apcnt_1160236,0.517107453
Apcnt_1160284,0.507803353
Apcnt_1160296,0.601895624
Apcnt_1160300,0.502392963
Apcnt_1160308,0.506967551
Apcnt_1160316,0.502166602
Apcnt_1160328,0.55604488
Apcnt_1160336,0.58580137
Apcnt_1160344,0.52164468
Apcnt_1160348,0.642120233
Apcnt_1160372,0.517451937
Apcnt_1160384,0.532587149
Apcnt_1160388,0.513620467
Apcnt_1160408,0.504299167
Apcnt_1160424,0.57895684
Apcnt_1160452,0.524506726
Apcnt_1160456,0.538312567
Apcnt_1160464,0.545620576
Apcnt_1160472,0.53179759
Apcnt_1160476,0.512894487
Apcnt_1160500,0.635832432
Apcnt_1160524,0.519111687
Apcnt_1160552,0.523300034
Apcnt_1160560,0.58066187
Apcnt_1160572,0.60349226
Apcnt_1160580,0.593220101
Apcnt_1160584,0.615607588
Apcnt_1160592,0.515273159
Apcnt_1160620,0.612068132
Apcnt_1160628,0.542273537
Apcnt_1160648,0.503957654
Apcnt_1160672,0.502146126
Apcnt_1160676,0.502114565
Apcnt_1160688,0.503528977
Apcnt_1160700,0.52507854
Apcnt_1160708,0.564785812
Apcnt_1160716,0.558675564
Apcnt_1160724,0.551304222
Apcnt_1160728,0.630589378
Apcnt_1160736,0.549352093
Apcnt_1160740,0.542321683
Apcnt_1160744,0.519158221
Apcnt_1160788,0.531335162
Apcnt_1160792,0.505418494
Apcnt_1160800,0.56101933
Apcnt_1160812,0.556441683
Apcnt_1160816,0.511076919
Apcnt_1160820,0.603435192
Apcnt_1160824,0.622241166
Apcnt_1160860,0.542167642
Apcnt_1160880,0.608558398
Apcnt_1160888,0.560335996
Apcnt_1160896,0.506722548
Apcnt_1160912,0.502433701
Apcnt_1160924,0.502913938
Apcnt_1160956,0.546158783
Apcnt_1160960,0.508178579
Apcnt_1160976,0.526236233
Apcnt_1160992,0.509369246
Apcnt_1160996,0.504862162
Apcnt_1161004,0.54377282
Apcnt_1161012,0.572937358
Apcnt_1161016,0.50628348
Apcnt_1161020,0.552561231
Apcnt_1161024,0.548345105
Apcnt_1161032,0.547422647
Apcnt_1161048,0.533907141
Apcnt_1161056,0.515326327
Apcnt_1161072,0.510821795
Apcnt_1161080,0.552453676
Apcnt_1161088,0.623988532
Apcnt_1161128,0.516927295
Apcnt_1161132,0.502079281
Apcnt_1161164,0.606484813
Apcnt_1161168,0.602885703
Apcnt_1161204,0.511951657
Apcnt_1161212,0.520881798
Apcnt_1161220,0.502786628
Apcnt_1161288,0.579132013
Apcnt_1161292,0.536856378
Apcnt_1161320,0.528115089
Apcnt_1161372,0.523651241
Apcnt_1161392,0.576709232
Apcnt_1161396,0.542227623
Apcnt_1161416,0.578908513
Apcnt_1161424,0.535821056
Apcnt_1161432,0.504501722
Apcnt_1161436,0.513123207
Apcnt_1161448,0.543261166
Apcnt_1161456,0.505325511
Apcnt_1161460,0.555340356
Apcnt_1161500,0.594299208
Apcnt_1161504,0.542136191
Apcnt_1161508,0.526764406
Apcnt_1161512,0.624840108
Apcnt_1161516,0.519742969
Apcnt_1161572,0.550501904
Apcnt_1161588,0.517764401
Apcnt_1161592,0.50168413
Apcnt_1161596,0.515323249
Apcnt_1161600,0.624985736
Apcnt_1161636,0.636329725
Apcnt_1161660,0.507027502
Apcnt_1161672,0.596279207
Apcnt_1161720,0.593633801
Apcnt_1161744,0.553597902
Apcnt_1161772,0.502271215
Apcnt_1161784,0.501629996
Apcnt_1161804,0.513031348
Apcnt_1161808,0.549045113
Apcnt_1161828,0.51872315
Apcnt_1161832,0.532245316
Apcnt_1161852,0.541490434
Apcnt_1161868,0.505807282
Apcnt_1161892,0.523754356
