test_Application_ID,catboost_prediction
Apcnt_1162552,0.541202049
Apcnt_1162560,0.518308774
Apcnt_1162576,0.52341709
Apcnt_1162588,0.644889038
Apcnt_1162604,0.632386139
Apcnt_1162608,0.566930024
Apcnt_1162612,0.57281071
Apcnt_1162616,0.545854979
Apcnt_1162620,0.512398125
Apcnt_1162632,0.514096755
Apcnt_1162640,0.536516
Apcnt_1162656,0.515538847
Apcnt_1162660,0.499284527
Apcnt_1162672,0.577995394
Apcnt_1162680,0.499391578
Apcnt_1162688,0.53029075
Apcnt_1162700,0.572754162
Apcnt_1162724,0.630545599
Apcnt_1162728,0.698581536
Apcnt_1162732,0.556328747
Apcnt_1162752,0.614444032
Apcnt_1162756,0.557454392
Apcnt_1162768,0.534738253
Apcnt_1162808,0.508561704
Apcnt_1162820,0.670945341
Apcnt_1162824,0.564054908
Apcnt_1162828,0.640596287
Apcnt_1162848,0.576964158
Apcnt_1162852,0.635283569
Apcnt_1162856,0.557334223
Apcnt_1162880,0.591165201
Apcnt_1162884,0.630861072
Apcnt_1162904,0.61517485
Apcnt_1162928,0.506353705
Apcnt_1162936,0.524752867
Apcnt_1162944,0.50385725
Apcnt_1162972,0.534846824
Apcnt_1162976,0.501359094
Apcnt_1162984,0.537510281
Apcnt_1162988,0.548920192
Apcnt_1162992,0.498570816
Apcnt_1163000,0.530988734
Apcnt_1163008,0.645890171
Apcnt_1163016,0.515641244
Apcnt_1163020,0.532556198
Apcnt_1163024,0.666708544
Apcnt_1163044,0.503827282
Apcnt_1163056,0.526084022
Apcnt_1163076,0.525649152
Apcnt_1163104,0.564692634
Apcnt_1163108,0.501312352
Apcnt_1163116,0.524135343
Apcnt_1163120,0.501262286
Apcnt_1163140,0.50698122
Apcnt_1163144,0.532867668
Apcnt_1163152,0.549690437
Apcnt_1163164,0.538955547
Apcnt_1163188,0.559410659
Apcnt_1163192,0.504837003
Apcnt_1163200,0.501494001
Apcnt_1163208,0.548421263
Apcnt_1163212,0.527273628
Apcnt_1163236,0.687309698
Apcnt_1163244,0.513260287
Apcnt_1163252,0.500972538
Apcnt_1163276,0.511360769
Apcnt_1163292,0.620789364
Apcnt_1163308,0.703715285
Apcnt_1163320,0.519586719
Apcnt_1163324,0.506441411
Apcnt_1163364,0.500267895
Apcnt_1163376,0.503063981
Apcnt_1163384,0.590474656
Apcnt_1163392,0.635678772
Apcnt_1163412,0.517400283
Apcnt_1163456,0.559411729
Apcnt_1163464,0.524880134
Apcnt_1163468,0.497822433
Apcnt_1163472,0.502513472
Apcnt_1163476,0.498784376
Apcnt_1163504,0.503494153
Apcnt_1163512,0.699687441
Apcnt_1163532,0.589503406
Apcnt_1163536,0.542350879
Apcnt_1163540,0.545451215
Apcnt_1163544,0.49948284
Apcnt_1163564,0.502538865
Apcnt_1163592,0.511041251
Apcnt_1163604,0.502237809
Apcnt_1163608,0.523289035
Apcnt_1163616,0.555676611
Apcnt_1163632,0.524333462
Apcnt_1163640,0.627954652
Apcnt_1163644,0.505795132
Apcnt_1163648,0.569085309
Apcnt_1163664,0.513765592
Apcnt_1163676,0.578039527
Apcnt_1163684,0.612170118
Apcnt_1163692,0.631687979
Apcnt_1163700,0.594569001
Apcnt_1163704,0.635404662
Apcnt_1163712,0.667541632
Apcnt_1163716,0.538865066
Apcnt_1163720,0.608001693
Apcnt_1163760,0.579696108
Apcnt_1163768,0.606694365
Apcnt_1163772,0.646197694
Apcnt_1163776,0.541150586
Apcnt_1163780,0.595170471
Apcnt_1163784,0.548074231
Apcnt_1163800,0.549871492
Apcnt_1163804,0.516680006
Apcnt_1163820,0.593537921
Apcnt_1163828,0.593933609
Apcnt_1163840,0.517930328
Apcnt_1163848,0.631087369
Apcnt_1163876,0.588522078
Apcnt_1163892,0.570171444
Apcnt_1163900,0.517453294
Apcnt_1163936,0.541122439
Apcnt_1163952,0.52250836
Apcnt_1163964,0.556466401
Apcnt_1163972,0.503742903
Apcnt_1163976,0.516355126
Apcnt_1163988,0.521444656
Apcnt_1163992,0.533189499
Apcnt_1164008,0.50159669
Apcnt_1164024,0.607011582
Apcnt_1164028,0.635775832
Apcnt_1164040,0.532696873
Apcnt_1164048,0.517112877
Apcnt_1164052,0.498701243
Apcnt_1164056,0.516508682
Apcnt_1164060,0.500179374
Apcnt_1164064,0.52738943
Apcnt_1164092,0.569515999
Apcnt_1164112,0.500973865
Apcnt_1164136,0.511388357
Apcnt_1164152,0.514816614
Apcnt_1164196,0.513743302
Apcnt_1164200,0.535525073
Apcnt_1164208,0.570106757
Apcnt_1164212,0.526066849
Apcnt_1164220,0.501773276
Apcnt_1164252,0.507999212
Apcnt_1164280,0.50656323
Apcnt_1164292,0.524545917
Apcnt_1164296,0.519775021
Apcnt_1164304,0.504812855
Apcnt_1164308,0.513701228
Apcnt_1164316,0.635729458
Apcnt_1164320,0.507819691
Apcnt_1164332,0.507656811
Apcnt_1164336,0.53443281
Apcnt_1164340,0.504192692
Apcnt_1164348,0.522551127
Apcnt_1164392,0.524882942
Apcnt_1164396,0.615344618
Apcnt_1164424,0.50886679
Apcnt_1164444,0.51918884
Apcnt_1164468,0.622035863
Apcnt_1164488,0.610241938
Apcnt_1164492,0.548437972
Apcnt_1164508,0.639662497
Apcnt_1164512,0.518691555
Apcnt_1164524,0.614197397
Apcnt_1164548,0.664227759
Apcnt_1164552,0.671185705
Apcnt_1164572,0.501868211
Apcnt_1164576,0.573780805
Apcnt_1164596,0.503717861
Apcnt_1164604,0.504472624
Apcnt_1164624,0.588495688
Apcnt_1164628,0.532515871
Apcnt_1164632,0.647488849
Apcnt_1164636,0.682997272
Apcnt_1164644,0.710563541
Apcnt_1164648,0.502203674
Apcnt_1164672,0.67251855
Apcnt_1164676,0.6531983
Apcnt_1164684,0.529658556
Apcnt_1164708,0.515304209
Apcnt_1164712,0.600409693
Apcnt_1164764,0.572906172
Apcnt_1164776,0.605498402
Apcnt_1164780,0.530478333
Apcnt_1164792,0.682656736
Apcnt_1164808,0.550603859
Apcnt_1164820,0.686178038
Apcnt_1164832,0.542902412
Apcnt_1164848,0.504468926
Apcnt_1164860,0.615557391
Apcnt_1164864,0.503554782
Apcnt_1164916,0.523148939
Apcnt_1164928,0.551432444
Apcnt_1164940,0.583453908
Apcnt_1164944,0.514426576
Apcnt_1164956,0.512404647
Apcnt_1164964,0.497079811
Apcnt_1164980,0.594398086
Apcnt_1165024,0.502015151
Apcnt_1165044,0.539891218
Apcnt_1165056,0.499708018
Apcnt_1165064,0.582232831
Apcnt_1165076,0.566050811
Apcnt_1165092,0.502396665
Apcnt_1165124,0.538781769
Apcnt_1165132,0.600257352
Apcnt_1165136,0.57034534
Apcnt_1165144,0.639598094
Apcnt_1165164,0.613747779
Apcnt_1165172,0.559159059
Apcnt_1165180,0.60680807
Apcnt_1165188,0.507578218
Apcnt_1165208,0.49751922
Apcnt_1165232,0.702309443
Apcnt_1165236,0.499583248
Apcnt_1165252,0.499545686
Apcnt_1165272,0.499856479
Apcnt_1165276,0.540278931
Apcnt_1165280,0.689351736
Apcnt_1165308,0.517194418
Apcnt_1165316,0.513568446
Apcnt_1165320,0.543471709
Apcnt_1165328,0.590538918
Apcnt_1165340,0.552599573
Apcnt_1165356,0.525253611
Apcnt_1165360,0.502913313
Apcnt_1165404,0.514095207
Apcnt_1165408,0.556645107
Apcnt_1165416,0.505244885
Apcnt_1165436,0.583879084
Apcnt_1165468,0.499464212
Apcnt_1165480,0.4999645
Apcnt_1165496,0.533379516
Apcnt_1165508,0.580853536
Apcnt_1165536,0.576470171
Apcnt_1165548,0.50752073
Apcnt_1165600,0.542782146
Apcnt_1165612,0.517439535
Apcnt_1165624,0.527942777
Apcnt_1165632,0.573474537
Apcnt_1165640,0.641611731
Apcnt_1165644,0.50348107
Apcnt_1165660,0.597721802
Apcnt_1165664,0.651074654
Apcnt_1165676,0.507429762
Apcnt_1165692,0.519910255
Apcnt_1165716,0.635265491
Apcnt_1165720,0.570357813
Apcnt_1165724,0.5752026
Apcnt_1165740,0.503896395
Apcnt_1165748,0.507667057
Apcnt_1165760,0.507158191
Apcnt_1165800,0.503312264
Apcnt_1165804,0.487416006
Apcnt_1165808,0.505863121
Apcnt_1165812,0.51926079
Apcnt_1165820,0.506757009
Apcnt_1165824,0.505436769
Apcnt_1165840,0.50150351
Apcnt_1165848,0.498930233
Apcnt_1165868,0.502152075
Apcnt_1165880,0.527832399
Apcnt_1165896,0.499251476
Apcnt_1165916,0.49906802
Apcnt_1165920,0.516635352
Apcnt_1165936,0.540097348
Apcnt_1165944,0.511165721
Apcnt_1165976,0.502447308
Apcnt_1165980,0.529157424
Apcnt_1166000,0.658097721
Apcnt_1166008,0.507807313
Apcnt_1166020,0.52038795
Apcnt_1166028,0.533124049
Apcnt_1166040,0.586717812
Apcnt_1166052,0.514543796
Apcnt_1166056,0.640168384
Apcnt_1166068,0.647900173
Apcnt_1166088,0.662587873
Apcnt_1166124,0.54406506
Apcnt_1166140,0.615176462
Apcnt_1166148,0.59993343
Apcnt_1166152,0.503790616
Apcnt_1166156,0.5472448
Apcnt_1166160,0.515154211
Apcnt_1166172,0.653558988
Apcnt_1166204,0.66864439
Apcnt_1166208,0.619577634
Apcnt_1166248,0.582827903
Apcnt_1166252,0.611925442
Apcnt_1166260,0.530149105
Apcnt_1166264,0.545033274
Apcnt_1166284,0.620079371
Apcnt_1166292,0.630032019
Apcnt_1166296,0.557491945
Apcnt_1166300,0.511577969
Apcnt_1166316,0.530207587
Apcnt_1166320,0.535200291
Apcnt_1166348,0.51417699
Apcnt_1166364,0.610680914
Apcnt_1166388,0.546723114
Apcnt_1166404,0.511063908
Apcnt_1166412,0.502120019
Apcnt_1166428,0.646380897
Apcnt_1166440,0.64220838
Apcnt_1166472,0.5958424
Apcnt_1166492,0.56355057
Apcnt_1166540,0.57387575
Apcnt_1166576,0.509438794
Apcnt_1166584,0.59574356
Apcnt_1166596,0.593663566
Apcnt_1166616,0.614779435
Apcnt_1166624,0.640289701
Apcnt_1166628,0.711368281
Apcnt_1166640,0.603329476
Apcnt_1166656,0.497527697
Apcnt_1166684,0.507327114
Apcnt_1166700,0.512240295
Apcnt_1166704,0.500192882
Apcnt_1166716,0.502332121
Apcnt_1166732,0.500411551
Apcnt_1166736,0.503847813
Apcnt_1166740,0.49931664
Apcnt_1166748,0.530416855
Apcnt_1166752,0.590713676
Apcnt_1166764,0.590473511
Apcnt_1166772,0.504409518
Apcnt_1166780,0.498512972
Apcnt_1166784,0.501287036
Apcnt_1166804,0.598479974
Apcnt_1166808,0.517291095
Apcnt_1166832,0.507567121
Apcnt_1166836,0.509829997
Apcnt_1166840,0.502208884
Apcnt_1166844,0.52105646
Apcnt_1166848,0.495635876
Apcnt_1166856,0.520104883
Apcnt_1166872,0.499074577
Apcnt_1166880,0.61600342
Apcnt_1166892,0.586665282
Apcnt_1166904,0.505115725
Apcnt_1166908,0.645157006
Apcnt_1166912,0.55690134
Apcnt_1166916,0.534511752
Apcnt_1166932,0.63495485
Apcnt_1166952,0.50888289
Apcnt_1166960,0.669063512
Apcnt_1166980,0.534952602
Apcnt_1166984,0.507057676
Apcnt_1167000,0.557094294
Apcnt_1167012,0.505275286
Apcnt_1167016,0.538836202
Apcnt_1167048,0.52308204
Apcnt_1167064,0.526249466
Apcnt_1167072,0.694565906
Apcnt_1167092,0.501357428
Apcnt_1167108,0.522503761
Apcnt_1167116,0.571180166
Apcnt_1167132,0.509120918
Apcnt_1167136,0.576245128
Apcnt_1167144,0.501687487
Apcnt_1167156,0.62264827
Apcnt_1167192,0.524219319
Apcnt_1167196,0.596982151
Apcnt_1167212,0.559439531
Apcnt_1167220,0.600245559
Apcnt_1167224,0.517119831
Apcnt_1167236,0.700909705
Apcnt_1167240,0.607223837
Apcnt_1167248,0.577897859
Apcnt_1167256,0.553115935
Apcnt_1167260,0.506602062
Apcnt_1167264,0.504345418
Apcnt_1167272,0.515609148
Apcnt_1167288,0.50900717
Apcnt_1167312,0.592236742
Apcnt_1167316,0.506008888
Apcnt_1167320,0.602589359
Apcnt_1167340,0.510813593
Apcnt_1167344,0.633170583
Apcnt_1167364,0.537272544
Apcnt_1167372,0.54540655
Apcnt_1167388,0.593527091
Apcnt_1167396,0.51682479
Apcnt_1167408,0.582427379
Apcnt_1167460,0.553083224
Apcnt_1167488,0.649163535
Apcnt_1167512,0.670465526
Apcnt_1167516,0.643777886
Apcnt_1167524,0.503465118
Apcnt_1167528,0.558216951
Apcnt_1167532,0.528874581
Apcnt_1167544,0.523592853
Apcnt_1167556,0.507921984
Apcnt_1167564,0.597030912
Apcnt_1167576,0.629580403
Apcnt_1167584,0.540903295
Apcnt_1167608,0.549189779
Apcnt_1167632,0.500725068
Apcnt_1167648,0.514698344
Apcnt_1167656,0.511461377
Apcnt_1167684,0.499884932
Apcnt_1167688,0.530597568
Apcnt_1167704,0.506189477
Apcnt_1167708,0.522430429
Apcnt_1167728,0.597938201
Apcnt_1167740,0.576621786
Apcnt_1167760,0.517972541
Apcnt_1167764,0.559103262
Apcnt_1167768,0.525819697
Apcnt_1167772,0.541536952
Apcnt_1167780,0.547717404
Apcnt_1167796,0.49831881
Apcnt_1167812,0.553166067
Apcnt_1167828,0.513999164
Apcnt_1167868,0.540367197
Apcnt_1167876,0.547439637
Apcnt_1167884,0.506810023
Apcnt_1167888,0.637713359
Apcnt_1167896,0.590418269
Apcnt_1167912,0.605196765
Apcnt_1167928,0.502777933
Apcnt_1167968,0.650132123
Apcnt_1167976,0.706284752
Apcnt_1167980,0.663972536
Apcnt_1167988,0.617610089
Apcnt_1167992,0.556468965
Apcnt_1167996,0.656441599
Apcnt_1168000,0.568859994
Apcnt_1168016,0.68666042
Apcnt_1168024,0.618780226
Apcnt_1168028,0.506973299
Apcnt_1168048,0.512215032
Apcnt_1168052,0.604709559
Apcnt_1168056,0.601687865
Apcnt_1168064,0.628984071
Apcnt_1168072,0.5186245
Apcnt_1168084,0.605613581
Apcnt_1168088,0.627839484
Apcnt_1168096,0.520073807
Apcnt_1168108,0.667481061
Apcnt_1168148,0.551454035
Apcnt_1168152,0.520507862
Apcnt_1168164,0.544245045
Apcnt_1168192,0.650083551
Apcnt_1168196,0.602584062
Apcnt_1168200,0.499282363
Apcnt_1168216,0.628168529
Apcnt_1168224,0.547270929
Apcnt_1168228,0.537960634
Apcnt_1168236,0.701683701
Apcnt_1168260,0.674483315
Apcnt_1168264,0.50389437
Apcnt_1168268,0.536565233
Apcnt_1168272,0.579172842
Apcnt_1168276,0.715295812
Apcnt_1168284,0.599258062
Apcnt_1168320,0.530641303
Apcnt_1168324,0.568686023
Apcnt_1168332,0.553481566
Apcnt_1168348,0.630484993
Apcnt_1168352,0.571792806
Apcnt_1168368,0.573649201
Apcnt_1168380,0.570733687
Apcnt_1168388,0.516928421
Apcnt_1168396,0.684137873
Apcnt_1168456,0.650327184
Apcnt_1168460,0.560754821
Apcnt_1168464,0.559677991
Apcnt_1168472,0.581042402
Apcnt_1168480,0.560899051
Apcnt_1168492,0.586731893
Apcnt_1168500,0.513615429
Apcnt_1168520,0.649682233
Apcnt_1168536,0.64703741
Apcnt_1168544,0.550067865
Apcnt_1168548,0.52032619
Apcnt_1168552,0.510469151
Apcnt_1168564,0.593707725
Apcnt_1168580,0.517026937
Apcnt_1168616,0.530933905
Apcnt_1168620,0.617306747
Apcnt_1168624,0.581931741
Apcnt_1168628,0.552141146
Apcnt_1168640,0.638031634
Apcnt_1168656,0.613092952
Apcnt_1168668,0.547185548
Apcnt_1168672,0.544152958
Apcnt_1168688,0.682067449
Apcnt_1168700,0.503464396
Apcnt_1168724,0.520005735
Apcnt_1168736,0.552780847
Apcnt_1168740,0.527630898
Apcnt_1168760,0.525184728
Apcnt_1168768,0.618263575
Apcnt_1168772,0.599140274
Apcnt_1168780,0.601312032
Apcnt_1168800,0.499918987
Apcnt_1168812,0.512263214
Apcnt_1168824,0.501254324
Apcnt_1168852,0.507597454
Apcnt_1168860,0.504934526
Apcnt_1168872,0.514260604
Apcnt_1168896,0.503771834
Apcnt_1168900,0.7211649
Apcnt_1168908,0.558116687
Apcnt_1168928,0.562230211
Apcnt_1168932,0.51414884
Apcnt_1168940,0.593026856
Apcnt_1168956,0.510664347
Apcnt_1168960,0.628931959
Apcnt_1168964,0.502912901
Apcnt_1168968,0.559409994
Apcnt_1168988,0.509709249
Apcnt_1169000,0.501749406
Apcnt_1169008,0.548895152
Apcnt_1169012,0.540255486
Apcnt_1169032,0.518479772
Apcnt_1169048,0.50636565
Apcnt_1169052,0.500269354
Apcnt_1169056,0.509647716
Apcnt_1169088,0.511622457
Apcnt_1169100,0.500712491
Apcnt_1169128,0.543340002
Apcnt_1169132,0.574265141
Apcnt_1169144,0.576651257
Apcnt_1169148,0.62489395
Apcnt_1169176,0.552999342
Apcnt_1169208,0.689802813
Apcnt_1169212,0.505909314
Apcnt_1169232,0.51771218
Apcnt_1169248,0.589279285
Apcnt_1169264,0.660732309
Apcnt_1169288,0.498827702
Apcnt_1169292,0.571575034
Apcnt_1169300,0.583605015
Apcnt_1169320,0.521056859
Apcnt_1169328,0.52925985
Apcnt_1169332,0.645367373
Apcnt_1169348,0.533547479
Apcnt_1169360,0.54668584
Apcnt_1169364,0.581030978
Apcnt_1169368,0.655881485
Apcnt_1169376,0.612830321
Apcnt_1169388,0.561109059
Apcnt_1169396,0.532099638
Apcnt_1169416,0.559321618
Apcnt_1169424,0.70460003
Apcnt_1169436,0.572912495
Apcnt_1169452,0.648636446
Apcnt_1169456,0.570022968
Apcnt_1169460,0.572276814
Apcnt_1169468,0.512975322
Apcnt_1169492,0.637636635
Apcnt_1169512,0.616688274
Apcnt_1169536,0.603670383
Apcnt_1169540,0.682494966
Apcnt_1169544,0.612339378
Apcnt_1169556,0.568593727
Apcnt_1169596,0.511298337
Apcnt_1169616,0.543651571
Apcnt_1169644,0.511946878
Apcnt_1169648,0.584773428
Apcnt_1169652,0.523251221
Apcnt_1169660,0.650908222
Apcnt_1169664,0.604688192
Apcnt_1169668,0.63335812
Apcnt_1169676,0.633249426
Apcnt_1169700,0.718059501
Apcnt_1169704,0.597481338
Apcnt_1169716,0.539606664
Apcnt_1169728,0.65484975
Apcnt_1169768,0.51790944
Apcnt_1169780,0.677680224
Apcnt_1169792,0.577015276
Apcnt_1169812,0.608884229
Apcnt_1169816,0.57687881
Apcnt_1169844,0.588759537
Apcnt_1169872,0.569634735
Apcnt_1169876,0.6164234
Apcnt_1169912,0.663246966
Apcnt_1169916,0.655144617
Apcnt_1169920,0.501865837
Apcnt_1169944,0.550678336
Apcnt_1169952,0.695907804
Apcnt_1169992,0.565375607
Apcnt_1169996,0.50084466
Apcnt_1170008,0.689657633
Apcnt_1170016,0.599723245
Apcnt_1170024,0.583871248
Apcnt_1170028,0.65601896
Apcnt_1170040,0.541943996
Apcnt_1170048,0.556953045
Apcnt_1170052,0.667263371
Apcnt_1170064,0.513311958
Apcnt_1170068,0.504805143
Apcnt_1170072,0.577161022
Apcnt_1170076,0.550847577
Apcnt_1170080,0.515489334
Apcnt_1170088,0.623748577
Apcnt_1170112,0.505693559
Apcnt_1170128,0.683973128
Apcnt_1170148,0.539959333
Apcnt_1170152,0.649224754
Apcnt_1170172,0.555548259
Apcnt_1170176,0.534523657
Apcnt_1170208,0.497186683
Apcnt_1170228,0.620379711
Apcnt_1170272,0.507927806
Apcnt_1170280,0.531793973
Apcnt_1170328,0.503286772
Apcnt_1170340,0.499946902
Apcnt_1170360,0.600725093
Apcnt_1170376,0.594954481
Apcnt_1170380,0.562085933
Apcnt_1170384,0.505333715
Apcnt_1170392,0.501021278
Apcnt_1170412,0.509098947
Apcnt_1170416,0.505779841
Apcnt_1170428,0.562849714
Apcnt_1170472,0.605890627
Apcnt_1170480,0.546564509
Apcnt_1170492,0.511706826
Apcnt_1170500,0.636496512
Apcnt_1170504,0.567679914
Apcnt_1170540,0.506218536
Apcnt_1170544,0.509372875
Apcnt_1170572,0.568940601
Apcnt_1170576,0.647772716
Apcnt_1170592,0.526019265
Apcnt_1170600,0.507166994
Apcnt_1170612,0.661614256
Apcnt_1170644,0.569809889
Apcnt_1170664,0.536111079
Apcnt_1170668,0.511781584
Apcnt_1170692,0.638577769
Apcnt_1170696,0.531693389
Apcnt_1170728,0.522455945
Apcnt_1170756,0.544499098
Apcnt_1170760,0.539394643
Apcnt_1170764,0.577970955
Apcnt_1170772,0.638377074
Apcnt_1170784,0.500186974
Apcnt_1170804,0.619478085
Apcnt_1170840,0.636469844
Apcnt_1170868,0.502537595
Apcnt_1170872,0.504328553
Apcnt_1170888,0.520924299
Apcnt_1170912,0.601257106
Apcnt_1170920,0.51918114
Apcnt_1170928,0.684916638
Apcnt_1170932,0.576009386
Apcnt_1170944,0.642771608
Apcnt_1170988,0.542116988
Apcnt_1170996,0.662203973
Apcnt_1171004,0.617514923
Apcnt_1171044,0.629774705
Apcnt_1171048,0.604425733
Apcnt_1171072,0.577027742
Apcnt_1171076,0.53365289
Apcnt_1171084,0.501866629
Apcnt_1171088,0.508878016
Apcnt_1171092,0.660243477
Apcnt_1171108,0.642854529
Apcnt_1171140,0.631207802
Apcnt_1171144,0.514878635
Apcnt_1171176,0.500608619
Apcnt_1171180,0.575887945
Apcnt_1171220,0.595312848
Apcnt_1171224,0.641990943
Apcnt_1171236,0.646122414
Apcnt_1171280,0.52879812
Apcnt_1171304,0.578734086
Apcnt_1171308,0.684073879
Apcnt_1171316,0.506639136
Apcnt_1171332,0.610342892
Apcnt_1171336,0.683594234
Apcnt_1171340,0.648336932
Apcnt_1171360,0.523193309
Apcnt_1171460,0.534425532
Apcnt_1171464,0.544789233
Apcnt_1171468,0.499072185
Apcnt_1171484,0.662284977
Apcnt_1171500,0.572977699
Apcnt_1171504,0.561752852
Apcnt_1171512,0.506047788
Apcnt_1171516,0.500432937
Apcnt_1171528,0.499513321
Apcnt_1171540,0.585308118
Apcnt_1171560,0.506084433
Apcnt_1171564,0.528026535
Apcnt_1171572,0.543174661
Apcnt_1171584,0.542782649
Apcnt_1171596,0.527936773
Apcnt_1171600,0.688693951
Apcnt_1171648,0.544797703
Apcnt_1171660,0.695650353
Apcnt_1171668,0.510447388
Apcnt_1171676,0.541390729
Apcnt_1171692,0.543335317
Apcnt_1171700,0.587437855
Apcnt_1171748,0.496874512
Apcnt_1171788,0.50873232
Apcnt_1171800,0.644829539
Apcnt_1171808,0.638216401
Apcnt_1171812,0.567053187
Apcnt_1171816,0.520989038
Apcnt_1171820,0.579183828
Apcnt_1171828,0.512720188
Apcnt_1171844,0.552001968
Apcnt_1171868,0.569915973
Apcnt_1171876,0.503720957
Apcnt_1171884,0.575480057
Apcnt_1171896,0.536131706
Apcnt_1171904,0.504455184
Apcnt_1171908,0.596376095
Apcnt_1171944,0.552954477
Apcnt_1172008,0.516003608
Apcnt_1172020,0.615710603
Apcnt_1172064,0.60097565
Apcnt_1172088,0.510362692
Apcnt_1172092,0.528714306
Apcnt_1172096,0.618337666
Apcnt_1172116,0.551179277
Apcnt_1172120,0.581160976
Apcnt_1172136,0.571868668
Apcnt_1172144,0.501598402
Apcnt_1172148,0.613980451
Apcnt_1172168,0.529340113
Apcnt_1172172,0.699139666
Apcnt_1172180,0.566585105
Apcnt_1172188,0.496469476
Apcnt_1172196,0.508373639
Apcnt_1172216,0.686457799
Apcnt_1172228,0.509790777
Apcnt_1172244,0.651721739
Apcnt_1172264,0.519769843
Apcnt_1172272,0.548756095
Apcnt_1172292,0.69516308
Apcnt_1172312,0.55726281
Apcnt_1172320,0.563957851
Apcnt_1172332,0.530939009
Apcnt_1172344,0.545519914
Apcnt_1172360,0.532578732
Apcnt_1172388,0.564082732
Apcnt_1172392,0.688451493
Apcnt_1172400,0.623133794
Apcnt_1172412,0.606085041
Apcnt_1172416,0.535454962
Apcnt_1172420,0.509790355
Apcnt_1172424,0.606250818
Apcnt_1172436,0.573053356
Apcnt_1172480,0.501217748
Apcnt_1172496,0.512779462
Apcnt_1172512,0.532636444
Apcnt_1172524,0.501174985
Apcnt_1172528,0.511308191
Apcnt_1172532,0.572600386
Apcnt_1172548,0.506602906
Apcnt_1172552,0.5118706
Apcnt_1172564,0.522319125
Apcnt_1172572,0.668536819
Apcnt_1172576,0.503774493
Apcnt_1172596,0.582127853
Apcnt_1172604,0.501953303
Apcnt_1172624,0.566048406
Apcnt_1172628,0.568545919
Apcnt_1172656,0.503608208
Apcnt_1172684,0.684261812
Apcnt_1172704,0.555841973
Apcnt_1172720,0.582515336
Apcnt_1172732,0.661592489
Apcnt_1172736,0.503376792
Apcnt_1172744,0.672909367
Apcnt_1172756,0.610146455
Apcnt_1172760,0.568748763
Apcnt_1172768,0.529337835
Apcnt_1172820,0.595478218
Apcnt_1172864,0.518972619
Apcnt_1172876,0.508491271
Apcnt_1172880,0.510946361
Apcnt_1172912,0.62253931
Apcnt_1172948,0.599988267
Apcnt_1172952,0.570744675
Apcnt_1172980,0.564161866
Apcnt_1172984,0.568938126
Apcnt_1173028,0.622932101
Apcnt_1173044,0.630604693
Apcnt_1173060,0.65093662
Apcnt_1173068,0.528586645
Apcnt_1173072,0.552679044
Apcnt_1173092,0.593434143
Apcnt_1173108,0.649072459
Apcnt_1173132,0.535444238
Apcnt_1173148,0.511994488
Apcnt_1173164,0.544442881
Apcnt_1173180,0.505436581
Apcnt_1173184,0.500242419
Apcnt_1173204,0.501878815
Apcnt_1173212,0.688279262
Apcnt_1173216,0.508933097
Apcnt_1173220,0.506060312
Apcnt_1173228,0.566886639
Apcnt_1173248,0.596960035
Apcnt_1173272,0.529777405
Apcnt_1173284,0.50638516
Apcnt_1173296,0.501031768
Apcnt_1173312,0.563885281
Apcnt_1173324,0.564321942
Apcnt_1173336,0.613827066
Apcnt_1173344,0.511795668
Apcnt_1173372,0.691445846
Apcnt_1173392,0.645444877
Apcnt_1173428,0.590122658
Apcnt_1173452,0.62775892
Apcnt_1173496,0.682448861
Apcnt_1173500,0.547779497
Apcnt_1173512,0.590833891
Apcnt_1173516,0.569083512
Apcnt_1173524,0.695237948
Apcnt_1173552,0.622016422
Apcnt_1173556,0.500331077
Apcnt_1173568,0.590071683
Apcnt_1173596,0.521506863
Apcnt_1173604,0.500218865
Apcnt_1173612,0.584936583
Apcnt_1173628,0.636214852
Apcnt_1173636,0.563257029
Apcnt_1173668,0.543006289
Apcnt_1173676,0.611909979
Apcnt_1173684,0.503152613
Apcnt_1173688,0.501683778
Apcnt_1173700,0.590900182
Apcnt_1173776,0.647179059
Apcnt_1173784,0.711000458
Apcnt_1173788,0.524822202
Apcnt_1173796,0.527574745
Apcnt_1173800,0.511087175
Apcnt_1173816,0.506323208
Apcnt_1173856,0.507131989
Apcnt_1173868,0.539406148
Apcnt_1173872,0.50357403
Apcnt_1173880,0.526864405
Apcnt_1173888,0.532637591
Apcnt_1173904,0.501911173
Apcnt_1173932,0.504320577
Apcnt_1173940,0.562824969
Apcnt_1173944,0.578422259
Apcnt_1173948,0.521794741
Apcnt_1173968,0.516137598
Apcnt_1173980,0.655248903
Apcnt_1173988,0.516893902
Apcnt_1174000,0.543482924
Apcnt_1174020,0.574242349
Apcnt_1174032,0.580155677
Apcnt_1174056,0.668879782
Apcnt_1174064,0.584788105
Apcnt_1174080,0.504316347
Apcnt_1174084,0.501382964
Apcnt_1174088,0.539538737
Apcnt_1174100,0.508035657
Apcnt_1174108,0.586230113
Apcnt_1174112,0.530884512
Apcnt_1174116,0.561432335
