test_Application_ID,new_pred
Apcnt_1202392,0.539550439
Apcnt_1202416,0.61788362
Apcnt_1202436,0.608794625
Apcnt_1202444,0.497910714
Apcnt_1202448,0.544498664
Apcnt_1202452,0.565140647
Apcnt_1202460,0.614852482
Apcnt_1202500,0.601752654
Apcnt_1202504,0.60734167
Apcnt_1202516,0.594550003
Apcnt_1202552,0.680566053
Apcnt_1202556,0.509739336
Apcnt_1202560,0.508492134
Apcnt_1202576,0.527347046
Apcnt_1202580,0.701688367
Apcnt_1202596,0.496163772
Apcnt_1202620,0.504346869
Apcnt_1202644,0.501345665
Apcnt_1202660,0.518501256
Apcnt_1202664,0.535465339
Apcnt_1202676,0.642295227
Apcnt_1202680,0.542377261
Apcnt_1202696,0.494488528
Apcnt_1202700,0.496723171
Apcnt_1202712,0.503882134
Apcnt_1202728,0.495407898
Apcnt_1202736,0.525016613
Apcnt_1202748,0.618935179
Apcnt_1202752,0.643750908
Apcnt_1202768,0.50004998
Apcnt_1202776,0.499989159
Apcnt_1202784,0.59832751
Apcnt_1202792,0.682143052
Apcnt_1202812,0.537557103
Apcnt_1202816,0.538977434
Apcnt_1202828,0.643919775
Apcnt_1202832,0.587040359
Apcnt_1202836,0.632123867
Apcnt_1202844,0.548009377
Apcnt_1202864,0.506761277
Apcnt_1202884,0.504115798
Apcnt_1202892,0.50629318
Apcnt_1202904,0.524129869
Apcnt_1202912,0.698166071
Apcnt_1202924,0.499745504
Apcnt_1202928,0.505365027
Apcnt_1202936,0.527309993
Apcnt_1202944,0.609498932
Apcnt_1202952,0.512828116
Apcnt_1202956,0.533225818
Apcnt_1202960,0.577394538
Apcnt_1202972,0.647845888
Apcnt_1202976,0.698999301
Apcnt_1203008,0.530307382
Apcnt_1203016,0.575839401
Apcnt_1203040,0.513582967
Apcnt_1203044,0.703888274
Apcnt_1203048,0.6983257
Apcnt_1203060,0.507044265
Apcnt_1203072,0.507904318
Apcnt_1203084,0.529687852
Apcnt_1203120,0.525272276
Apcnt_1203140,0.504187026
Apcnt_1203152,0.501440476
Apcnt_1203156,0.504936113
Apcnt_1203160,0.51350026
Apcnt_1203168,0.509086692
Apcnt_1203176,0.515263867
Apcnt_1203196,0.513282834
Apcnt_1203224,0.533154366
Apcnt_1203228,0.510278248
Apcnt_1203232,0.595043362
Apcnt_1203256,0.502088921
Apcnt_1203260,0.50462715
Apcnt_1203264,0.504687226
Apcnt_1203272,0.58701982
Apcnt_1203304,0.506135787
Apcnt_1203308,0.629733272
Apcnt_1203316,0.604716214
Apcnt_1203328,0.523627851
Apcnt_1203336,0.504016014
Apcnt_1203348,0.53156458
Apcnt_1203388,0.535431267
Apcnt_1203392,0.543007738
Apcnt_1203408,0.663288123
Apcnt_1203420,0.56609092
Apcnt_1203424,0.523254729
Apcnt_1203428,0.59435245
Apcnt_1203436,0.502718686
Apcnt_1203464,0.667335863
Apcnt_1203472,0.726825355
Apcnt_1203480,0.600979885
Apcnt_1203484,0.690643864
Apcnt_1203488,0.672421073
Apcnt_1203492,0.662077941
Apcnt_1203508,0.561706296
Apcnt_1203528,0.586701823
Apcnt_1203572,0.585042927
Apcnt_1203576,0.673853958
Apcnt_1203580,0.577848813
Apcnt_1203588,0.499816739
Apcnt_1203596,0.510783596
Apcnt_1203600,0.526670811
Apcnt_1203604,0.605230492
Apcnt_1203616,0.669940504
Apcnt_1203628,0.554201186
Apcnt_1203632,0.55919517
Apcnt_1203640,0.509842269
Apcnt_1203644,0.578760493
Apcnt_1203692,0.519576917
Apcnt_1203712,0.530851524
Apcnt_1203716,0.673716088
Apcnt_1203720,0.583401476
Apcnt_1203740,0.551492594
Apcnt_1203744,0.519047879
Apcnt_1203764,0.5918309
Apcnt_1203788,0.545354892
Apcnt_1203804,0.513412756
Apcnt_1203808,0.501433445
Apcnt_1203812,0.578709994
Apcnt_1203820,0.603072415
Apcnt_1203856,0.508528519
Apcnt_1203868,0.575999608
Apcnt_1203876,0.514764115
Apcnt_1203888,0.535526445
Apcnt_1203896,0.604678041
Apcnt_1203912,0.505901274
Apcnt_1203916,0.652735076
Apcnt_1203940,0.686364537
Apcnt_1203968,0.524149866
Apcnt_1203976,0.541814736
Apcnt_1203980,0.584569161
Apcnt_1203992,0.501628367
Apcnt_1203996,0.651689394
Apcnt_1204008,0.534766226
Apcnt_1204016,0.542378171
Apcnt_1204028,0.600996125
Apcnt_1204036,0.573512724
Apcnt_1204040,0.587043633
Apcnt_1204056,0.561405161
Apcnt_1204072,0.571062434
Apcnt_1204076,0.647883575
Apcnt_1204084,0.673286722
Apcnt_1204104,0.558963948
Apcnt_1204128,0.666364159
Apcnt_1204132,0.706930936
Apcnt_1204148,0.518322358
Apcnt_1204184,0.519129286
Apcnt_1204188,0.504137878
Apcnt_1204192,0.63930291
Apcnt_1204220,0.549374746
Apcnt_1204236,0.588358347
Apcnt_1204256,0.501498676
Apcnt_1204260,0.612055307
Apcnt_1204264,0.542799369
Apcnt_1204280,0.503104765
Apcnt_1204284,0.513219171
Apcnt_1204288,0.54439524
Apcnt_1204320,0.575218309
Apcnt_1204328,0.55667346
Apcnt_1204336,0.654142238
Apcnt_1204340,0.518382832
Apcnt_1204344,0.660943278
Apcnt_1204356,0.661722101
Apcnt_1204368,0.525900543
Apcnt_1204376,0.577390257
Apcnt_1204388,0.696040016
Apcnt_1204396,0.527374593
Apcnt_1204400,0.54938453
Apcnt_1204404,0.529723133
Apcnt_1204408,0.582529181
Apcnt_1204416,0.62387045
Apcnt_1204428,0.694668144
Apcnt_1204444,0.626625746
Apcnt_1204460,0.623370924
Apcnt_1204464,0.5131398
Apcnt_1204472,0.508850085
Apcnt_1204484,0.506150227
Apcnt_1204488,0.497047666
Apcnt_1204496,0.538793633
Apcnt_1204500,0.602227775
Apcnt_1204524,0.499965155
Apcnt_1204572,0.564746992
Apcnt_1204576,0.542214063
Apcnt_1204580,0.592034963
Apcnt_1204588,0.528389584
Apcnt_1204600,0.506273353
Apcnt_1204604,0.62774208
Apcnt_1204620,0.589056848
Apcnt_1204648,0.677894739
Apcnt_1204652,0.50696833
Apcnt_1204656,0.523961996
Apcnt_1204672,0.535295561
Apcnt_1204688,0.516847692
Apcnt_1204696,0.562452829
Apcnt_1204720,0.564320176
Apcnt_1204740,0.531782472
Apcnt_1204756,0.596628126
Apcnt_1204764,0.589725982
Apcnt_1204772,0.584931066
Apcnt_1204784,0.68047922
Apcnt_1204788,0.663268578
Apcnt_1204792,0.501346994
Apcnt_1204808,0.503447647
Apcnt_1204884,0.554170506
Apcnt_1204900,0.511825738
Apcnt_1204916,0.528375214
Apcnt_1204944,0.593248806
Apcnt_1204948,0.54318795
Apcnt_1204960,0.520371288
Apcnt_1204968,0.646685621
Apcnt_1204984,0.567750398
Apcnt_1205012,0.632997888
Apcnt_1205024,0.613630261
Apcnt_1205036,0.593315324
Apcnt_1205048,0.524324056
Apcnt_1205064,0.618064513
Apcnt_1205084,0.57973616
Apcnt_1205128,0.546845157
Apcnt_1205140,0.594790475
Apcnt_1205152,0.517277068
Apcnt_1205160,0.55189391
Apcnt_1205176,0.690977787
Apcnt_1205180,0.696700596
Apcnt_1205188,0.520771237
Apcnt_1205196,0.577157777
Apcnt_1205208,0.536623745
Apcnt_1205220,0.60886205
Apcnt_1205240,0.588275717
Apcnt_1205248,0.584798047
Apcnt_1205256,0.559785313
Apcnt_1205272,0.544518865
Apcnt_1205300,0.617224852
Apcnt_1205324,0.6139687
Apcnt_1205328,0.666693194
Apcnt_1205348,0.575647433
Apcnt_1205356,0.543651486
Apcnt_1205368,0.554665911
Apcnt_1205372,0.606206463
Apcnt_1205384,0.53283147
Apcnt_1205392,0.504211543
Apcnt_1205412,0.541723029
Apcnt_1205484,0.498270559
Apcnt_1205496,0.555945322
Apcnt_1205508,0.504283721
Apcnt_1205520,0.584881478
Apcnt_1205524,0.578279589
Apcnt_1205536,0.538892121
Apcnt_1205540,0.587198769
Apcnt_1205548,0.613628898
Apcnt_1205564,0.563462991
Apcnt_1205588,0.529798344
Apcnt_1205596,0.536253958
Apcnt_1205628,0.532041778
Apcnt_1205656,0.50157254
Apcnt_1205680,0.628107743
Apcnt_1205684,0.604603556
Apcnt_1205692,0.625295252
Apcnt_1205696,0.705873068
Apcnt_1205712,0.569067972
Apcnt_1205736,0.531732238
Apcnt_1205760,0.595461698
Apcnt_1205776,0.510704632
Apcnt_1205788,0.509353453
Apcnt_1205800,0.532747531
Apcnt_1205812,0.686638568
Apcnt_1205832,0.659069102
Apcnt_1205856,0.497136183
Apcnt_1205872,0.524236872
Apcnt_1205884,0.589656908
Apcnt_1205888,0.544396107
Apcnt_1205908,0.643661893
Apcnt_1205916,0.695339733
Apcnt_1205920,0.6424267
Apcnt_1205924,0.571860379
Apcnt_1205928,0.5018115
Apcnt_1205936,0.528439233
Apcnt_1205960,0.503714473
Apcnt_1205964,0.706603011
Apcnt_1205988,0.509311786
Apcnt_1205996,0.639722603
Apcnt_1206016,0.62586931
Apcnt_1206024,0.629478145
Apcnt_1206040,0.552502938
Apcnt_1206048,0.512976892
Apcnt_1206064,0.659785006
Apcnt_1206080,0.566773141
Apcnt_1206088,0.645902353
Apcnt_1206128,0.523052372
Apcnt_1206132,0.616624488
Apcnt_1206140,0.508987909
Apcnt_1206156,0.565341474
Apcnt_1206172,0.652767802
Apcnt_1206176,0.608235782
Apcnt_1206180,0.57878225
Apcnt_1206216,0.554639168
Apcnt_1206220,0.580543126
Apcnt_1206224,0.515040518
Apcnt_1206236,0.585226121
Apcnt_1206252,0.533207195
Apcnt_1206268,0.550978125
Apcnt_1206272,0.548352365
Apcnt_1206280,0.525603645
Apcnt_1206288,0.70663206
Apcnt_1206292,0.669911837
Apcnt_1206296,0.570125865
Apcnt_1206300,0.503844366
Apcnt_1206312,0.658564894
Apcnt_1206316,0.549945575
Apcnt_1206320,0.602861598
Apcnt_1206332,0.554528232
Apcnt_1206392,0.570509305
Apcnt_1206420,0.51324457
Apcnt_1206452,0.524238037
Apcnt_1206476,0.601741472
Apcnt_1206480,0.556384599
Apcnt_1206524,0.525263962
Apcnt_1206528,0.594495685
Apcnt_1206564,0.631657041
Apcnt_1206588,0.514278164
Apcnt_1206608,0.526386536
Apcnt_1206640,0.506236967
Apcnt_1206648,0.506716308
Apcnt_1206676,0.531232339
Apcnt_1206680,0.501123119
Apcnt_1206688,0.503137171
Apcnt_1206692,0.645620694
Apcnt_1206700,0.500110806
Apcnt_1206708,0.685439075
Apcnt_1206716,0.516667394
Apcnt_1206740,0.627916576
Apcnt_1206748,0.592862116
Apcnt_1206760,0.710424115
Apcnt_1206764,0.575450547
Apcnt_1206776,0.531222515
Apcnt_1206784,0.620106628
Apcnt_1206804,0.560689894
Apcnt_1206808,0.545040873
Apcnt_1206832,0.554560791
Apcnt_1206836,0.504454685
Apcnt_1206876,0.557770485
Apcnt_1206900,0.506990331
Apcnt_1206904,0.595015767
Apcnt_1206932,0.503455639
Apcnt_1206940,0.646705083
Apcnt_1206948,0.58447653
Apcnt_1206952,0.603510395
Apcnt_1206960,0.49999743
Apcnt_1206976,0.510645705
Apcnt_1206992,0.557061341
Apcnt_1207024,0.587714817
Apcnt_1207068,0.626580277
Apcnt_1207076,0.50102109
Apcnt_1207084,0.695449838
Apcnt_1207092,0.590544648
Apcnt_1207104,0.5283614
Apcnt_1207108,0.572773717
Apcnt_1207116,0.636574901
Apcnt_1207120,0.611841219
Apcnt_1207140,0.609834319
Apcnt_1207144,0.619341763
Apcnt_1207148,0.703176537
Apcnt_1207152,0.518356215
Apcnt_1207172,0.641850453
Apcnt_1207184,0.531049176
Apcnt_1207196,0.547212138
Apcnt_1207212,0.541310713
Apcnt_1207228,0.540417375
Apcnt_1207260,0.649067711
Apcnt_1207264,0.50726424
Apcnt_1207276,0.610346916
Apcnt_1207280,0.511342455
Apcnt_1207292,0.622169026
Apcnt_1207304,0.526600985
Apcnt_1207308,0.542146857
Apcnt_1207324,0.681127578
Apcnt_1207340,0.584960766
Apcnt_1207360,0.554183406
Apcnt_1207368,0.486632535
Apcnt_1207376,0.560217107
Apcnt_1207380,0.541559686
Apcnt_1207388,0.617205753
Apcnt_1207412,0.582219202
Apcnt_1207416,0.69401541
Apcnt_1207424,0.699234728
Apcnt_1207428,0.591127894
Apcnt_1207444,0.550228477
Apcnt_1207476,0.517920913
Apcnt_1207488,0.602653851
Apcnt_1207504,0.596576932
Apcnt_1207508,0.559827954
Apcnt_1207516,0.510156387
Apcnt_1207532,0.505087727
Apcnt_1207536,0.517200101
Apcnt_1207548,0.501915155
Apcnt_1207556,0.503405975
Apcnt_1207580,0.502799584
Apcnt_1207592,0.515820985
Apcnt_1207608,0.596166048
Apcnt_1207612,0.523627148
Apcnt_1207620,0.513002856
Apcnt_1207632,0.583085926
Apcnt_1207636,0.502219361
Apcnt_1207648,0.520974785
Apcnt_1207656,0.540021386
Apcnt_1207692,0.579472178
Apcnt_1207724,0.526352785
Apcnt_1207728,0.529301071
Apcnt_1207732,0.577161473
Apcnt_1207736,0.579547742
Apcnt_1207740,0.526679326
Apcnt_1207748,0.508650674
Apcnt_1207764,0.558583877
Apcnt_1207796,0.52074908
Apcnt_1207804,0.50340396
Apcnt_1207812,0.642127693
Apcnt_1207820,0.508161704
Apcnt_1207824,0.580514253
Apcnt_1207828,0.612982287
Apcnt_1207832,0.520269508
Apcnt_1207860,0.510328505
Apcnt_1207868,0.498544526
Apcnt_1207880,0.607943321
Apcnt_1207904,0.613607868
Apcnt_1207936,0.521262155
Apcnt_1207948,0.679694125
Apcnt_1207996,0.542346568
Apcnt_1208016,0.672110539
Apcnt_1208020,0.503833068
Apcnt_1208040,0.566928183
Apcnt_1208044,0.522212781
Apcnt_1208056,0.584777697
Apcnt_1208060,0.580565255
Apcnt_1208080,0.642548778
Apcnt_1208084,0.699296532
Apcnt_1208088,0.520679004
Apcnt_1208096,0.56338989
Apcnt_1208104,0.500942118
Apcnt_1208120,0.529278388
Apcnt_1208132,0.625099067
Apcnt_1208144,0.528997704
Apcnt_1208148,0.533444557
Apcnt_1208176,0.521135833
Apcnt_1208184,0.501939364
Apcnt_1208196,0.504973752
Apcnt_1208212,0.505578184
Apcnt_1208224,0.563733006
Apcnt_1208240,0.663015025
Apcnt_1208248,0.607880761
Apcnt_1208252,0.658101963
Apcnt_1208296,0.658226742
Apcnt_1208304,0.560642518
Apcnt_1208312,0.54313195
Apcnt_1208324,0.614754854
Apcnt_1208328,0.523326294
Apcnt_1208336,0.614622943
Apcnt_1208352,0.540622045
Apcnt_1208364,0.570602405
Apcnt_1208368,0.622202195
Apcnt_1208380,0.662686095
Apcnt_1208384,0.615715056
Apcnt_1208388,0.616158754
Apcnt_1208412,0.542816891
Apcnt_1208472,0.612678927
Apcnt_1208476,0.630805152
Apcnt_1208512,0.556464265
Apcnt_1208516,0.561058973
Apcnt_1208528,0.508457765
Apcnt_1208548,0.571357125
Apcnt_1208568,0.603769694
Apcnt_1208588,0.501383264
Apcnt_1208592,0.531519384
Apcnt_1208604,0.550582702
Apcnt_1208608,0.540180492
Apcnt_1208616,0.638193039
Apcnt_1208628,0.534465458
Apcnt_1208652,0.571845918
Apcnt_1208660,0.531415151
Apcnt_1208664,0.499849825
Apcnt_1208676,0.636001093
Apcnt_1208680,0.519274937
Apcnt_1208684,0.582031929
Apcnt_1208696,0.606115168
Apcnt_1208720,0.611254057
Apcnt_1208728,0.518927161
Apcnt_1208748,0.640396333
Apcnt_1208760,0.695734811
Apcnt_1208768,0.670904076
Apcnt_1208784,0.610763845
Apcnt_1208804,0.655484187
Apcnt_1208824,0.600034808
Apcnt_1208832,0.543824673
Apcnt_1208848,0.553709168
Apcnt_1208852,0.539793591
Apcnt_1208860,0.595522773
Apcnt_1208868,0.50026817
Apcnt_1208872,0.591520918
Apcnt_1208888,0.534982697
Apcnt_1208892,0.656790423
Apcnt_1208900,0.658303078
Apcnt_1208920,0.565805765
Apcnt_1208940,0.621718546
Apcnt_1208952,0.538198177
Apcnt_1208956,0.515726804
Apcnt_1208976,0.564701344
Apcnt_1208988,0.560477355
Apcnt_1208996,0.711267614
Apcnt_1209000,0.5068307
Apcnt_1209016,0.689894765
Apcnt_1209040,0.620842036
Apcnt_1209044,0.582426086
Apcnt_1209080,0.574278277
Apcnt_1209084,0.530999679
Apcnt_1209104,0.519960252
Apcnt_1209112,0.61762649
Apcnt_1209116,0.501087739
Apcnt_1209120,0.573721303
Apcnt_1209152,0.600822299
Apcnt_1209168,0.531521159
Apcnt_1209180,0.518127494
Apcnt_1209184,0.563165619
Apcnt_1209192,0.532740212
Apcnt_1209212,0.566685385
Apcnt_1209216,0.563225484
Apcnt_1209228,0.51746324
Apcnt_1209240,0.686259914
Apcnt_1209248,0.608631256
Apcnt_1209260,0.606310921
Apcnt_1209276,0.521066532
Apcnt_1209280,0.605967727
Apcnt_1209288,0.595395141
Apcnt_1209292,0.586057671
Apcnt_1209296,0.559811236
Apcnt_1209308,0.599630687
Apcnt_1209312,0.572640953
Apcnt_1209336,0.644161219
Apcnt_1209344,0.500503313
Apcnt_1209360,0.516366274
Apcnt_1209368,0.545784458
Apcnt_1209372,0.611638715
Apcnt_1209392,0.526142228
Apcnt_1209396,0.532636308
Apcnt_1209400,0.532923492
Apcnt_1209404,0.502615147
Apcnt_1209412,0.670037291
Apcnt_1209432,0.623757881
Apcnt_1209440,0.56660137
Apcnt_1209444,0.679383995
Apcnt_1209452,0.49897686
Apcnt_1209488,0.641458333
Apcnt_1209504,0.507059698
Apcnt_1209508,0.51633939
Apcnt_1209536,0.525778152
Apcnt_1209552,0.667773146
Apcnt_1209564,0.50619025
Apcnt_1209588,0.546152858
Apcnt_1209592,0.518973019
Apcnt_1209600,0.509176086
Apcnt_1209612,0.605795401
Apcnt_1209644,0.563476967
Apcnt_1209648,0.55947451
Apcnt_1209652,0.561614978
Apcnt_1209656,0.521056665
Apcnt_1209664,0.509291346
Apcnt_1209668,0.647548545
Apcnt_1209676,0.539509714
Apcnt_1209720,0.595413587
Apcnt_1209732,0.534080904
Apcnt_1209740,0.681968458
Apcnt_1209748,0.534449093
Apcnt_1209768,0.615120494
Apcnt_1209784,0.503091565
Apcnt_1209792,0.504316779
Apcnt_1209796,0.575544393
Apcnt_1209804,0.598759608
Apcnt_1209808,0.580642188
Apcnt_1209832,0.528398932
Apcnt_1209872,0.622670398
Apcnt_1209876,0.536605192
Apcnt_1209892,0.497699788
Apcnt_1209896,0.652274157
Apcnt_1209908,0.577580838
Apcnt_1209920,0.623556239
Apcnt_1209924,0.525909523
Apcnt_1209948,0.50622266
Apcnt_1209984,0.561879745
Apcnt_1209988,0.663521466
Apcnt_1209992,0.63173436
Apcnt_1210004,0.508711181
Apcnt_1210032,0.560963766
Apcnt_1210040,0.597301121
Apcnt_1210068,0.565267479
Apcnt_1210076,0.644778221
Apcnt_1210104,0.620150145
Apcnt_1210112,0.665370645
Apcnt_1210120,0.614659561
Apcnt_1210128,0.502982288
Apcnt_1210156,0.619600648
Apcnt_1210160,0.657053494
Apcnt_1210168,0.614799834
Apcnt_1210172,0.558777115
Apcnt_1210224,0.580211915
Apcnt_1210240,0.693750194
Apcnt_1210244,0.56197029
Apcnt_1210256,0.519493623
Apcnt_1210260,0.661997196
Apcnt_1210288,0.689362186
Apcnt_1210296,0.527308413
Apcnt_1210312,0.588319985
Apcnt_1210316,0.527334663
Apcnt_1210320,0.520414877
Apcnt_1210324,0.703804789
Apcnt_1210328,0.714011455
Apcnt_1210332,0.598216773
Apcnt_1210340,0.606641427
Apcnt_1210344,0.545781307
Apcnt_1210348,0.547793726
Apcnt_1210364,0.497225394
Apcnt_1210368,0.509810378
Apcnt_1210380,0.613568847
Apcnt_1210400,0.549026942
Apcnt_1210408,0.597016067
Apcnt_1210424,0.501457104
Apcnt_1210432,0.642765649
Apcnt_1210440,0.555097817
Apcnt_1210464,0.503757922
Apcnt_1210468,0.530674025
Apcnt_1210484,0.583497724
Apcnt_1210500,0.572287892
Apcnt_1210504,0.508041638
Apcnt_1210520,0.510689186
Apcnt_1210532,0.518207372
Apcnt_1210552,0.549843651
Apcnt_1210568,0.507408537
Apcnt_1210576,0.505712911
Apcnt_1210580,0.529566633
Apcnt_1210584,0.532647276
Apcnt_1210600,0.499550147
Apcnt_1210624,0.507057705
Apcnt_1210632,0.583614784
Apcnt_1210644,0.520235721
Apcnt_1210656,0.615270516
Apcnt_1210664,0.498443761
Apcnt_1210676,0.675244078
Apcnt_1210680,0.532856384
Apcnt_1210712,0.637563342
Apcnt_1210752,0.597254769
Apcnt_1210756,0.657522799
Apcnt_1210772,0.517664113
Apcnt_1210796,0.568769906
Apcnt_1210800,0.62062354
Apcnt_1210832,0.587382799
Apcnt_1210840,0.689083838
Apcnt_1210856,0.611777478
Apcnt_1210884,0.532075142
Apcnt_1210912,0.52477003
Apcnt_1210920,0.524449259
Apcnt_1210944,0.505564138
Apcnt_1210948,0.663149375
Apcnt_1210956,0.506045202
Apcnt_1210960,0.522224255
Apcnt_1210976,0.555136843
Apcnt_1210996,0.503018865
Apcnt_1211004,0.533636376
Apcnt_1211008,0.514376045
Apcnt_1211020,0.597348759
Apcnt_1211024,0.529839094
Apcnt_1211028,0.606836174
Apcnt_1211032,0.553865176
Apcnt_1211040,0.519825711
Apcnt_1211072,0.657106255
Apcnt_1211080,0.681054089
Apcnt_1211084,0.605185955
Apcnt_1211092,0.564040989
Apcnt_1211104,0.683203939
Apcnt_1211108,0.601051342
Apcnt_1211156,0.626474954
Apcnt_1211160,0.509581609
Apcnt_1211208,0.63327134
Apcnt_1211224,0.517832326
Apcnt_1211228,0.636663369
Apcnt_1211268,0.511826058
Apcnt_1211272,0.606666326
Apcnt_1211280,0.507412443
Apcnt_1211296,0.495519914
Apcnt_1211300,0.525050185
Apcnt_1211312,0.607466533
Apcnt_1211316,0.525097069
Apcnt_1211320,0.542432842
Apcnt_1211328,0.517645772
Apcnt_1211336,0.642611703
Apcnt_1211340,0.507630741
Apcnt_1211380,0.574573266
Apcnt_1211384,0.510913935
Apcnt_1211392,0.55863779
Apcnt_1211400,0.647433259
Apcnt_1211412,0.58568415
Apcnt_1211416,0.509343594
Apcnt_1211448,0.611211723
Apcnt_1211452,0.501371117
Apcnt_1211464,0.603362695
Apcnt_1211472,0.519610264
Apcnt_1211496,0.612602724
Apcnt_1211500,0.584853466
Apcnt_1211508,0.566275368
Apcnt_1211512,0.538305154
Apcnt_1211524,0.627763502
Apcnt_1211532,0.672012538
Apcnt_1211540,0.650879898
Apcnt_1211552,0.513163
Apcnt_1211568,0.636673825
Apcnt_1211612,0.672655354
Apcnt_1211656,0.542315651
Apcnt_1211676,0.588032122
Apcnt_1211684,0.515952954
Apcnt_1211700,0.607778714
Apcnt_1211704,0.501651286
Apcnt_1211708,0.673992527
Apcnt_1211720,0.582384951
Apcnt_1211724,0.676446084
Apcnt_1211744,0.521057974
Apcnt_1211752,0.579074377
Apcnt_1211768,0.5483327
Apcnt_1211772,0.509239107
Apcnt_1211780,0.506329277
Apcnt_1211784,0.502903339
Apcnt_1211792,0.498862932
Apcnt_1211820,0.51613391
Apcnt_1211828,0.52626232
Apcnt_1211832,0.593682655
Apcnt_1211856,0.50464698
Apcnt_1211868,0.569951342
Apcnt_1211888,0.560307554
Apcnt_1211896,0.655839228
Apcnt_1211916,0.529222229
Apcnt_1211920,0.530267818
Apcnt_1211924,0.515607072
Apcnt_1211928,0.522430316
Apcnt_1211932,0.533026587
Apcnt_1211980,0.57672209
Apcnt_1211988,0.581537903
Apcnt_1211992,0.50019284
Apcnt_1212008,0.555934098
Apcnt_1212016,0.563502439
Apcnt_1212040,0.64879983
Apcnt_1212048,0.522975442
Apcnt_1212060,0.69494741
Apcnt_1212076,0.543433267
Apcnt_1212100,0.586843477
Apcnt_1212116,0.510428737
Apcnt_1212124,0.505118482
Apcnt_1212128,0.629378194
Apcnt_1212144,0.505200104
Apcnt_1212152,0.546063736
Apcnt_1212168,0.49767977
Apcnt_1212236,0.538447733
Apcnt_1212272,0.497569926
Apcnt_1212292,0.501174184
Apcnt_1212296,0.557987328
Apcnt_1212308,0.710906656
Apcnt_1212312,0.522964188
Apcnt_1212320,0.544328405
Apcnt_1212344,0.633256648
Apcnt_1212388,0.613521257
Apcnt_1212396,0.600467551
Apcnt_1212400,0.499104186
Apcnt_1212448,0.585423447
Apcnt_1212452,0.547414818
Apcnt_1212456,0.555295885
Apcnt_1212460,0.590059627
Apcnt_1212472,0.549915865
Apcnt_1212480,0.503791982
Apcnt_1212484,0.623667914
Apcnt_1212508,0.550767874
Apcnt_1212516,0.574565371
Apcnt_1212524,0.513944938
Apcnt_1212528,0.554733413
Apcnt_1212532,0.575346438
Apcnt_1212540,0.559078292
Apcnt_1212568,0.562135605
Apcnt_1212572,0.573228724
Apcnt_1212580,0.593151617
Apcnt_1212584,0.541414831
Apcnt_1212588,0.571257021
Apcnt_1212604,0.503572513
Apcnt_1212616,0.540577812
Apcnt_1212624,0.552884873
Apcnt_1212632,0.627492271
Apcnt_1212644,0.606612607
Apcnt_1212664,0.50708682
Apcnt_1212680,0.567208204
Apcnt_1212688,0.551583209
Apcnt_1212692,0.640376856
Apcnt_1212700,0.645640083
Apcnt_1212736,0.51875555
Apcnt_1212744,0.546384679
Apcnt_1212752,0.621492069
Apcnt_1212772,0.634071623
Apcnt_1212780,0.501177733
Apcnt_1212792,0.536097195
Apcnt_1212800,0.558540833
Apcnt_1212812,0.670286371
Apcnt_1212816,0.511435702
Apcnt_1212828,0.650114898
Apcnt_1212848,0.511540113
Apcnt_1212856,0.519071848
Apcnt_1212868,0.631205569
Apcnt_1212872,0.520271934
Apcnt_1212892,0.50560245
Apcnt_1212904,0.50602133
Apcnt_1212916,0.502686813
Apcnt_1212924,0.542799751
Apcnt_1212928,0.498306264
Apcnt_1212988,0.56888349
Apcnt_1213000,0.57957228
Apcnt_1213024,0.528386529
Apcnt_1213036,0.590173765
Apcnt_1213044,0.637117927
Apcnt_1213048,0.527380158
Apcnt_1213064,0.502986344
Apcnt_1213068,0.521655503
Apcnt_1213080,0.544799613
Apcnt_1213084,0.64380709
Apcnt_1213088,0.561561153
Apcnt_1213092,0.536175305
Apcnt_1213108,0.541462275
Apcnt_1213112,0.581234587
Apcnt_1213120,0.515655536
Apcnt_1213124,0.523007261
Apcnt_1213160,0.612164667
Apcnt_1213180,0.590080713
Apcnt_1213192,0.638223956
Apcnt_1213204,0.56350533
Apcnt_1213208,0.539117008
Apcnt_1213216,0.605570145
Apcnt_1213228,0.516355419
Apcnt_1213264,0.634878351
Apcnt_1213268,0.59386882
Apcnt_1213272,0.672512386
Apcnt_1213276,0.512185939
Apcnt_1213284,0.564338735
Apcnt_1213312,0.516045965
Apcnt_1213356,0.502110927
Apcnt_1213364,0.574339458
Apcnt_1213388,0.53010164
Apcnt_1213392,0.600473417
Apcnt_1213412,0.683133038
Apcnt_1213416,0.508430242
Apcnt_1213436,0.540651689
Apcnt_1213440,0.632598284
Apcnt_1213460,0.598397134
Apcnt_1213484,0.498440094
Apcnt_1213492,0.593564431
Apcnt_1213504,0.614068748
Apcnt_1213508,0.552061906
Apcnt_1213516,0.586277028
Apcnt_1213520,0.501552957
Apcnt_1213524,0.535066419
Apcnt_1213536,0.574947387
Apcnt_1213564,0.574328771
Apcnt_1213568,0.578058406
Apcnt_1213572,0.59745338
Apcnt_1213588,0.507350367
Apcnt_1213640,0.583434585
Apcnt_1213652,0.6661068
