"","Applicant_ID","default_status"
"9698","Apcnt_1128424",1.75004589557648
"9699","Apcnt_1128428",1.58774375915527
"9700","Apcnt_1128464",1.82029569149017
"9701","Apcnt_1128480",1.4681009054184
"9702","Apcnt_1128508",1.29201090335846
"9703","Apcnt_1128524",1.2789546251297
"9704","Apcnt_1128528",1.54013633728027
"9705","Apcnt_1128540",1.35555410385132
"9706","Apcnt_1128552",1.66972374916077
"9707","Apcnt_1128568",1.22218751907349
"9708","Apcnt_1128572",1.11527109146118
"9709","Apcnt_1128576",1.84861195087433
"9710","Apcnt_1128600",1.08701753616333
"9711","Apcnt_1128604",1.11760783195496
"9712","Apcnt_1128612",1.5341876745224
"9713","Apcnt_1128616",1.00437784194946
"9714","Apcnt_1128628",1.01886522769928
"9715","Apcnt_1128632",1.01851677894592
"9716","Apcnt_1128640",1.12515211105347
"9717","Apcnt_1128684",1.17021727561951
"9718","Apcnt_1128688",1.19534683227539
"9719","Apcnt_1128692",1.05478656291962
"9720","Apcnt_1128704",0.996697902679443
"9721","Apcnt_1128724",1.61731851100922
"9722","Apcnt_1128728",1.63775658607483
"9723","Apcnt_1128740",1.59791815280914
"9724","Apcnt_1128744",1.58114445209503
"9725","Apcnt_1128752",1.02527666091919
"9726","Apcnt_1128756",1.09340882301331
"9727","Apcnt_1128780",1.00659227371216
"9728","Apcnt_1128832",1.0391001701355
"9729","Apcnt_1128840",0.996697902679443
"9730","Apcnt_1128848",1.1334263086319
"9731","Apcnt_1128876",1.01130080223083
"9732","Apcnt_1128888",1.28520381450653
"9733","Apcnt_1128904",1.58318972587585
"9734","Apcnt_1128928",1.33844971656799
"9735","Apcnt_1128936",1.68838906288147
"9736","Apcnt_1128940",1.19951009750366
"9737","Apcnt_1128948",1.37672185897827
"9738","Apcnt_1128952",1.12624049186707
"9739","Apcnt_1128964",1.61320507526398
"9740","Apcnt_1128968",1.24734950065613
"9741","Apcnt_1128976",1.02529001235962
"9742","Apcnt_1128996",1.36729896068573
"9743","Apcnt_1129008",1.01242518424988
"9744","Apcnt_1129020",1.07362830638885
"9745","Apcnt_1129028",1.24058532714844
"9746","Apcnt_1129032",1.1346230506897
"9747","Apcnt_1129040",1.07877659797668
"9748","Apcnt_1129044",1.01523089408875
"9749","Apcnt_1129048",1.20449256896973
"9750","Apcnt_1129052",1.13803172111511
"9751","Apcnt_1129092",1.1392138004303
"9752","Apcnt_1129104",1.01857256889343
"9753","Apcnt_1129112",1.16308975219727
"9754","Apcnt_1129144",1.18516683578491
"9755","Apcnt_1129156",1.37805044651031
"9756","Apcnt_1129168",1.70564711093903
"9757","Apcnt_1129184",0.993635654449463
"9758","Apcnt_1129192",1.17522311210632
"9759","Apcnt_1129208",1.10852098464966
"9760","Apcnt_1129224",1.4553644657135
"9761","Apcnt_1129232",1.00549960136414
"9762","Apcnt_1129236",1.50373268127441
"9763","Apcnt_1129244",1.16550207138062
"9764","Apcnt_1129260",1.52886819839478
"9765","Apcnt_1129272",1.55747354030609
"9766","Apcnt_1129304",1.29291105270386
"9767","Apcnt_1129320",1.062260389328
"9768","Apcnt_1129336",1.32859420776367
"9769","Apcnt_1129352",1.07057332992554
"9770","Apcnt_1129368",1.12711143493652
"9771","Apcnt_1129376",1.14830100536346
"9772","Apcnt_1129380",1.07853889465332
"9773","Apcnt_1129384",1.67863011360168
"9774","Apcnt_1129388",1.17410135269165
"9775","Apcnt_1129392",0.997033715248108
"9776","Apcnt_1129400",1.16304063796997
"9777","Apcnt_1129404",1.10477292537689
"9778","Apcnt_1129424",1.51878464221954
"9779","Apcnt_1129464",1.08413505554199
"9780","Apcnt_1129472",1.40023815631866
"9781","Apcnt_1129480",1.05348515510559
"9782","Apcnt_1129508",1.20923614501953
"9783","Apcnt_1129520",1.57150530815125
"9784","Apcnt_1129528",1.65627336502075
"9785","Apcnt_1129536",1.34702038764954
"9786","Apcnt_1129548",1.58954977989197
"9787","Apcnt_1129560",1.02185940742493
"9788","Apcnt_1129564",1.35634303092957
"9789","Apcnt_1129572",1.93532431125641
"9790","Apcnt_1129580",1.33319044113159
"9791","Apcnt_1129596",1.10469973087311
"9792","Apcnt_1129636",1.03830945491791
"9793","Apcnt_1129656",1.00273370742798
"9794","Apcnt_1129680",1.039146900177
"9795","Apcnt_1129704",0.999084711074829
"9796","Apcnt_1129716",0.994663119316101
"9797","Apcnt_1129720",1.05636632442474
"9798","Apcnt_1129732",0.997778534889221
"9799","Apcnt_1129736",1.16397309303284
"9800","Apcnt_1129740",1.00172352790833
"9801","Apcnt_1129748",1.05624651908875
"9802","Apcnt_1129772",1.33827030658722
"9803","Apcnt_1129776",1.11152863502502
"9804","Apcnt_1129796",0.99896764755249
"9805","Apcnt_1129808",1.00210332870483
"9806","Apcnt_1129816",1.52023231983185
"9807","Apcnt_1129820",1.01242518424988
"9808","Apcnt_1129828",1.12073945999146
"9809","Apcnt_1129836",1.08890128135681
"9810","Apcnt_1129848",1.37253749370575
"9811","Apcnt_1129864",0.995537519454956
"9812","Apcnt_1129876",1.53237974643707
"9813","Apcnt_1129880",1.23003315925598
"9814","Apcnt_1129884",1.00477170944214
"9815","Apcnt_1129892",1.05114030838013
"9816","Apcnt_1129916",1.09042477607727
"9817","Apcnt_1129924",1.42183756828308
"9818","Apcnt_1129940",1.24255132675171
"9819","Apcnt_1129960",1.56621491909027
"9820","Apcnt_1129964",1.24486768245697
"9821","Apcnt_1129988",1.37575435638428
"9822","Apcnt_1129992",1.29636311531067
"9823","Apcnt_1130012",1.31873774528503
"9824","Apcnt_1130028",1.27055501937866
"9825","Apcnt_1130040",1.76488029956818
"9826","Apcnt_1130048",1.06308317184448
"9827","Apcnt_1130064",1.85295009613037
"9828","Apcnt_1130092",1.27762794494629
"9829","Apcnt_1130116",1.54131627082825
"9830","Apcnt_1130120",1.61797320842743
"9831","Apcnt_1130176",1.58041286468506
"9832","Apcnt_1130184",1.01583671569824
"9833","Apcnt_1130196",1.00548994541168
"9834","Apcnt_1130224",0.996697902679443
"9835","Apcnt_1130244",1.18395090103149
"9836","Apcnt_1130248",1.08701539039612
"9837","Apcnt_1130252",1.02719354629517
"9838","Apcnt_1130264",1.00318121910095
"9839","Apcnt_1130304",1.01778078079224
"9840","Apcnt_1130312",1.04829227924347
"9841","Apcnt_1130316",1.20246827602386
"9842","Apcnt_1130320",1.05566310882568
"9843","Apcnt_1130344",1.0257453918457
"9844","Apcnt_1130352",1.39948582649231
"9845","Apcnt_1130356",1.66265773773193
"9846","Apcnt_1130360",1.25822174549103
"9847","Apcnt_1130368",1.83663082122803
"9848","Apcnt_1130376",1.00167346000671
"9849","Apcnt_1130392",1.10247087478638
"9850","Apcnt_1130396",1.00863635540009
"9851","Apcnt_1130400",1.39623785018921
"9852","Apcnt_1130448",1.02931714057922
"9853","Apcnt_1130456",1.46386444568634
"9854","Apcnt_1130472",1.4482433795929
"9855","Apcnt_1130488",1.71618914604187
"9856","Apcnt_1130492",1.0126256942749
"9857","Apcnt_1130496",1.40788459777832
"9858","Apcnt_1130500",1.0066545009613
"9859","Apcnt_1130508",1.19499003887177
"9860","Apcnt_1130528",1.00000166893005
"9861","Apcnt_1130532",1.1724750995636
"9862","Apcnt_1130552",1.80707347393036
"9863","Apcnt_1130560",1.26413464546204
"9864","Apcnt_1130564",1.23226237297058
"9865","Apcnt_1130576",1.51909327507019
"9866","Apcnt_1130580",1.17098236083984
"9867","Apcnt_1130596",1.21261215209961
"9868","Apcnt_1130616",1.45546722412109
"9869","Apcnt_1130624",1.06317543983459
"9870","Apcnt_1130632",0.996826648712158
"9871","Apcnt_1130640",1.10731709003448
"9872","Apcnt_1130648",1.01051545143127
"9873","Apcnt_1130652",0.996697902679443
"9874","Apcnt_1130656",1.01003360748291
"9875","Apcnt_1130704",1.74531710147858
"9876","Apcnt_1130744",1.22344136238098
"9877","Apcnt_1130760",1.31656503677368
"9878","Apcnt_1130764",1.37745606899261
"9879","Apcnt_1130768",1.18669974803925
"9880","Apcnt_1130772",1.28913879394531
"9881","Apcnt_1130808",1.29282402992249
"9882","Apcnt_1130824",1.67022788524628
"9883","Apcnt_1130828",1.58883094787598
"9884","Apcnt_1130836",1.45926558971405
"9885","Apcnt_1130864",1.15663504600525
"9886","Apcnt_1130888",1.27763044834137
"9887","Apcnt_1130896",1.55291819572449
"9888","Apcnt_1130904",1.42924427986145
"9889","Apcnt_1130952",1.58250379562378
"9890","Apcnt_1130956",1.10266578197479
"9891","Apcnt_1130996",1.08173274993896
"9892","Apcnt_1131012",1.0123405456543
"9893","Apcnt_1131036",1.55227744579315
"9894","Apcnt_1131064",1.11942625045776
"9895","Apcnt_1131076",1.39280390739441
"9896","Apcnt_1131108",1.01405572891235
"9897","Apcnt_1131112",1.01003360748291
"9898","Apcnt_1131116",1.11288797855377
"9899","Apcnt_1131136",1.79549276828766
"9900","Apcnt_1131140",1.14128994941711
"9901","Apcnt_1131144",1.03569602966309
"9902","Apcnt_1131156",1.34056556224823
"9903","Apcnt_1131164",1.7173376083374
"9904","Apcnt_1131184",1.16231155395508
"9905","Apcnt_1131196",1.11177921295166
"9906","Apcnt_1131200",1.09588527679443
"9907","Apcnt_1131208",1.50104784965515
"9908","Apcnt_1131244",1.26027262210846
"9909","Apcnt_1131256",0.978237628936768
"9910","Apcnt_1131260",1.31236064434052
"9911","Apcnt_1131284",1.29041016101837
"9912","Apcnt_1131292",1.2494010925293
"9913","Apcnt_1131304",1.48431408405304
"9914","Apcnt_1131344",1.07999289035797
"9915","Apcnt_1131400",1.15504443645477
"9916","Apcnt_1131436",1.00425481796265
"9917","Apcnt_1131492",1.18519806861877
"9918","Apcnt_1131504",1.6306961774826
"9919","Apcnt_1131520",1.24545431137085
"9920","Apcnt_1131548",1.37945771217346
"9921","Apcnt_1131556",0.999848186969757
"9922","Apcnt_1131560",1.17742419242859
"9923","Apcnt_1131564",1.12555146217346
"9924","Apcnt_1131576",1.04120635986328
"9925","Apcnt_1131588",1.5463525056839
"9926","Apcnt_1131592",1.4206475019455
"9927","Apcnt_1131612",1.11430788040161
"9928","Apcnt_1131636",1.32836008071899
"9929","Apcnt_1131680",1.06794548034668
"9930","Apcnt_1131684",1.68298137187958
"9931","Apcnt_1131708",1.00172352790833
"9932","Apcnt_1131716",1.04698276519775
"9933","Apcnt_1131736",1.00425481796265
"9934","Apcnt_1131740",1.00979518890381
"9935","Apcnt_1131744",1.03058433532715
"9936","Apcnt_1131780",1.01558637619019
"9937","Apcnt_1131784",1.00487375259399
"9938","Apcnt_1131796",1.00775909423828
"9939","Apcnt_1131816",1.29150986671448
"9940","Apcnt_1131832",1.29243874549866
"9941","Apcnt_1131840",1.12844324111938
"9942","Apcnt_1131844",1.29984784126282
"9943","Apcnt_1131852",1.17586898803711
"9944","Apcnt_1131856",1.63604021072388
"9945","Apcnt_1131864",1.48050141334534
"9946","Apcnt_1131872",1.31312930583954
"9947","Apcnt_1131876",1.41481471061707
"9948","Apcnt_1131880",1.38100719451904
"9949","Apcnt_1131888",1.02053022384644
"9950","Apcnt_1131892",1.45903420448303
"9951","Apcnt_1131908",1.15735399723053
"9952","Apcnt_1131916",1.39919650554657
"9953","Apcnt_1131936",1.1229807138443
"9954","Apcnt_1131964",1.32791423797607
"9955","Apcnt_1131972",1.10548996925354
"9956","Apcnt_1131984",1.02429151535034
"9957","Apcnt_1131988",1.02053022384644
"9958","Apcnt_1132016",1.00176668167114
"9959","Apcnt_1132036",1.68211877346039
"9960","Apcnt_1132040",1.21017169952393
"9961","Apcnt_1132048",1.02828407287598
"9962","Apcnt_1132052",1.07560729980469
"9963","Apcnt_1132088",1.01745080947876
"9964","Apcnt_1132092",1.74357211589813
"9965","Apcnt_1132156",1.09494876861572
"9966","Apcnt_1132160",1.0102174282074
"9967","Apcnt_1132172",1.0197252035141
"9968","Apcnt_1132200",1.19127154350281
"9969","Apcnt_1132212",1.00272834300995
"9970","Apcnt_1132216",1.11047387123108
"9971","Apcnt_1132248",1.06473898887634
"9972","Apcnt_1132260",1.08549308776855
"9973","Apcnt_1132276",1.04707610607147
"9974","Apcnt_1132280",1.42926096916199
"9975","Apcnt_1132296",1.78607773780823
"9976","Apcnt_1132368",1.6384471654892
"9977","Apcnt_1132376",1.43067526817322
"9978","Apcnt_1132396",1.102374792099
"9979","Apcnt_1132404",1.63034915924072
"9980","Apcnt_1132412",1.66860461235046
"9981","Apcnt_1132420",1.03659749031067
"9982","Apcnt_1132428",1.16513133049011
"9983","Apcnt_1132440",1.16570401191711
"9984","Apcnt_1132468",1.00172352790833
"9985","Apcnt_1132472",1.01366186141968
"9986","Apcnt_1132484",1.02160584926605
"9987","Apcnt_1132488",1.59482562541962
"9988","Apcnt_1132504",1.02931714057922
"9989","Apcnt_1132516",1.5501149892807
"9990","Apcnt_1132520",1.00485968589783
"9991","Apcnt_1132532",1.5997565984726
"9992","Apcnt_1132544",1.02023029327393
"9993","Apcnt_1132568",1.45081973075867
"9994","Apcnt_1132572",1.57367587089539
"9995","Apcnt_1132592",1.8044365644455
"9996","Apcnt_1132604",1.40810942649841
"9997","Apcnt_1132616",1.09789252281189
"9998","Apcnt_1132620",1.0337917804718
"9999","Apcnt_1132736",1.11887407302856
"10000","Apcnt_1132740",1.27919006347656
"10001","Apcnt_1132748",1.0295352935791
"10002","Apcnt_1132764",1.79503965377808
"10003","Apcnt_1132776",1.19854331016541
"10004","Apcnt_1132780",1.35924601554871
"10005","Apcnt_1132788",1.4888471364975
"10006","Apcnt_1132796",1.00210332870483
"10007","Apcnt_1132800",1.11627697944641
"10008","Apcnt_1132824",1.43617820739746
"10009","Apcnt_1132840",1.1296694278717
"10010","Apcnt_1132848",1.30260181427002
"10011","Apcnt_1132864",1.07575750350952
"10012","Apcnt_1132868",1.52444958686829
"10013","Apcnt_1132884",1.19719433784485
"10014","Apcnt_1132896",1.08595240116119
"10015","Apcnt_1132916",1.13012433052063
"10016","Apcnt_1132928",1.10076093673706
"10017","Apcnt_1132932",1.11130261421204
"10018","Apcnt_1132960",1.32932996749878
"10019","Apcnt_1132972",1.04313921928406
"10020","Apcnt_1132980",1.00487375259399
"10021","Apcnt_1132992",1.09304618835449
"10022","Apcnt_1133040",1.33924770355225
"10023","Apcnt_1133052",1.25352716445923
"10024","Apcnt_1133072",1.01379418373108
"10025","Apcnt_1133076",1.19928133487701
"10026","Apcnt_1133088",1.23653984069824
"10027","Apcnt_1133112",1.36513328552246
"10028","Apcnt_1133116",1.25056457519531
"10029","Apcnt_1133144",1.46522426605225
"10030","Apcnt_1133148",1.57676351070404
"10031","Apcnt_1133172",1.00210332870483
"10032","Apcnt_1133184",1.4713282585144
"10033","Apcnt_1133188",1.38520514965057
"10034","Apcnt_1133212",1.15232563018799
"10035","Apcnt_1133216",0.998972296714783
"10036","Apcnt_1133224",1.1997983455658
"10037","Apcnt_1133240",1.91154742240906
"10038","Apcnt_1133256",1.05883991718292
"10039","Apcnt_1133272",1.10663592815399
"10040","Apcnt_1133280",1.03337943553925
"10041","Apcnt_1133300",1.04973220825195
"10042","Apcnt_1133316",1.3211727142334
"10043","Apcnt_1133320",1.03508758544922
"10044","Apcnt_1133332",1.00172352790833
"10045","Apcnt_1133340",1.00599563121796
"10046","Apcnt_1133356",1.15838003158569
"10047","Apcnt_1133388",1.31910634040833
"10048","Apcnt_1133392",1.22610449790955
"10049","Apcnt_1133396",1.02802157402039
"10050","Apcnt_1133424",1.01469969749451
"10051","Apcnt_1133436",1.50864040851593
"10052","Apcnt_1133444",1.75759148597717
"10053","Apcnt_1133456",1.16753506660461
"10054","Apcnt_1133468",1.1864275932312
"10055","Apcnt_1133472",1.33074617385864
"10056","Apcnt_1133480",1.04043698310852
"10057","Apcnt_1133500",1.29826807975769
"10058","Apcnt_1133516",1.38186407089233
"10059","Apcnt_1133540",1.03876006603241
"10060","Apcnt_1133548",1.14776027202606
"10061","Apcnt_1133568",1.41033113002777
"10062","Apcnt_1133592",1.62534952163696
"10063","Apcnt_1133604",1.49583220481873
"10064","Apcnt_1133612",1.09130775928497
"10065","Apcnt_1133632",1.13715815544128
"10066","Apcnt_1133636",1.03199589252472
"10067","Apcnt_1133668",1.09332585334778
"10068","Apcnt_1133680",1.12433385848999
"10069","Apcnt_1133688",1.08300375938416
"10070","Apcnt_1133692",1.13736891746521
"10071","Apcnt_1133744",1.12314903736115
"10072","Apcnt_1133748",1.21909761428833
"10073","Apcnt_1133756",1.38410758972168
"10074","Apcnt_1133796",1.2682945728302
"10075","Apcnt_1133812",1.59568655490875
"10076","Apcnt_1133820",1.09534192085266
"10077","Apcnt_1133836",1.55132830142975
"10078","Apcnt_1133852",1.10568141937256
"10079","Apcnt_1133860",1.22332262992859
"10080","Apcnt_1133884",1.55678522586823
"10081","Apcnt_1133932",1.56060433387756
"10082","Apcnt_1133948",0.993302941322327
"10083","Apcnt_1133952",1.12595009803772
"10084","Apcnt_1133956",1.11755740642548
"10085","Apcnt_1133996",0.9987473487854
"10086","Apcnt_1134004",1.0639545917511
"10087","Apcnt_1134036",1.05444502830505
"10088","Apcnt_1134044",1.13202810287476
"10089","Apcnt_1134048",1.76925349235535
"10090","Apcnt_1134056",1.92401921749115
"10091","Apcnt_1134060",1.01417136192322
"10092","Apcnt_1134064",1.01051545143127
"10093","Apcnt_1134088",1.00172352790833
"10094","Apcnt_1134092",1.00273370742798
"10095","Apcnt_1134100",1.06141257286072
"10096","Apcnt_1134112",1.28993225097656
"10097","Apcnt_1134120",1.4922513961792
"10098","Apcnt_1134124",1.30613231658936
"10099","Apcnt_1134128",1.02961373329163
"10100","Apcnt_1134132",1.0139696598053
"10101","Apcnt_1134148",0.99815559387207
"10102","Apcnt_1134156",1.00844120979309
"10103","Apcnt_1134168",1.03270888328552
"10104","Apcnt_1134176",1.00437784194946
"10105","Apcnt_1134184",1.07324028015137
"10106","Apcnt_1134204",1.00980150699615
"10107","Apcnt_1134220",1.0008225440979
"10108","Apcnt_1134228",1.00500798225403
"10109","Apcnt_1134236",1.00775909423828
"10110","Apcnt_1134252",1.04646611213684
"10111","Apcnt_1134272",1.07324028015137
"10112","Apcnt_1134296",1.30476927757263
"10113","Apcnt_1134300",1.0055468082428
"10114","Apcnt_1134316",1.03935980796814
"10115","Apcnt_1134328",1.25698041915894
"10116","Apcnt_1134336",1.01242518424988
"10117","Apcnt_1134356",1.7602858543396
"10118","Apcnt_1134360",1.00957107543945
"10119","Apcnt_1134364",1.26417589187622
"10120","Apcnt_1134376",1.55155837535858
"10121","Apcnt_1134396",1.08274626731873
"10122","Apcnt_1134404",1.07240343093872
"10123","Apcnt_1134416",1.47667241096497
"10124","Apcnt_1134428",1.04867386817932
"10125","Apcnt_1134432",1.13940262794495
"10126","Apcnt_1134436",1.36841464042664
"10127","Apcnt_1134440",1.25837659835815
"10128","Apcnt_1134464",1.08304715156555
"10129","Apcnt_1134468",1.91997301578522
"10130","Apcnt_1134476",1.23697733879089
"10131","Apcnt_1134480",1.04224967956543
"10132","Apcnt_1134484",1.01366186141968
"10133","Apcnt_1134488",1.17256808280945
"10134","Apcnt_1134504",1.43440246582031
"10135","Apcnt_1134552",1.25371193885803
"10136","Apcnt_1134560",1.40094578266144
"10137","Apcnt_1134576",1.01242518424988
"10138","Apcnt_1134596",0.959886074066162
"10139","Apcnt_1134600",1.41083073616028
"10140","Apcnt_1134620",1.30941569805145
"10141","Apcnt_1134624",1.59527981281281
"10142","Apcnt_1134648",1.53821241855621
"10143","Apcnt_1134652",1.85431957244873
"10144","Apcnt_1134668",1.76430296897888
"10145","Apcnt_1134672",1.01203513145447
"10146","Apcnt_1134676",1.10573315620422
"10147","Apcnt_1134680",1.0139696598053
"10148","Apcnt_1134688",1.20119071006775
"10149","Apcnt_1134692",1.13429689407349
"10150","Apcnt_1134700",1.20352816581726
"10151","Apcnt_1134712",1.32780182361603
"10152","Apcnt_1134728",1.91517210006714
"10153","Apcnt_1134736",1.03245687484741
"10154","Apcnt_1134744",1.29696536064148
"10155","Apcnt_1134792",1.20919442176819
"10156","Apcnt_1134804",1.65034449100494
"10157","Apcnt_1134816",1.41576719284058
"10158","Apcnt_1134820",1.68273150920868
"10159","Apcnt_1134828",1.20091247558594
"10160","Apcnt_1134832",1.49719762802124
"10161","Apcnt_1134844",1.10836231708527
"10162","Apcnt_1134848",1.45900535583496
"10163","Apcnt_1134852",1.02084684371948
"10164","Apcnt_1134864",1.09702241420746
"10165","Apcnt_1134880",0.999454259872437
"10166","Apcnt_1134888",1.01577198505402
"10167","Apcnt_1134892",1.31889522075653
"10168","Apcnt_1134912",0.997934579849243
"10169","Apcnt_1134920",1.71537613868713
"10170","Apcnt_1134924",0.993766307830811
"10171","Apcnt_1134928",0.999366283416748
"10172","Apcnt_1134960",1.13449740409851
"10173","Apcnt_1134988",1.0182558298111
"10174","Apcnt_1135004",1.01624417304993
"10175","Apcnt_1135008",1.0139696598053
"10176","Apcnt_1135016",1.00848126411438
"10177","Apcnt_1135020",1.04228663444519
"10178","Apcnt_1135056",1.07545900344849
"10179","Apcnt_1135064",1.00712895393372
"10180","Apcnt_1135076",1.60986363887787
"10181","Apcnt_1135092",1.58349215984344
"10182","Apcnt_1135108",1.82519102096558
"10183","Apcnt_1135128",1.13354182243347
"10184","Apcnt_1135136",1.0142662525177
"10185","Apcnt_1135144",1.01044487953186
