test_Application_ID,catboost_prediction
Apcnt_1206180,0.586817111
Apcnt_1206216,0.554158209
Apcnt_1206220,0.602695411
Apcnt_1206224,0.5162943
Apcnt_1206236,0.577741222
Apcnt_1206252,0.534022233
Apcnt_1206268,0.566273319
Apcnt_1206272,0.551511244
Apcnt_1206280,0.529366202
Apcnt_1206288,0.694770319
Apcnt_1206292,0.655462455
Apcnt_1206296,0.568071302
Apcnt_1206300,0.503965006
Apcnt_1206312,0.654840017
Apcnt_1206316,0.564154244
Apcnt_1206320,0.610286314
Apcnt_1206332,0.566912072
Apcnt_1206392,0.571127333
Apcnt_1206420,0.513258783
Apcnt_1206452,0.520288144
Apcnt_1206476,0.602766508
Apcnt_1206480,0.579526563
Apcnt_1206524,0.523672071
Apcnt_1206528,0.599925029
Apcnt_1206564,0.627347695
Apcnt_1206588,0.512524863
Apcnt_1206608,0.532588099
Apcnt_1206640,0.506753287
Apcnt_1206648,0.506696357
Apcnt_1206676,0.535396436
Apcnt_1206680,0.502209291
Apcnt_1206688,0.501954452
Apcnt_1206692,0.643576165
Apcnt_1206700,0.500794516
Apcnt_1206708,0.673953371
Apcnt_1206716,0.521700137
Apcnt_1206740,0.62067936
Apcnt_1206748,0.591169592
Apcnt_1206760,0.706569863
Apcnt_1206764,0.571474925
Apcnt_1206776,0.52897867
Apcnt_1206784,0.638723253
Apcnt_1206804,0.574848921
Apcnt_1206808,0.541531343
Apcnt_1206832,0.551622981
Apcnt_1206836,0.503493452
Apcnt_1206876,0.563187352
Apcnt_1206900,0.507992989
Apcnt_1206904,0.589443319
Apcnt_1206932,0.503500561
Apcnt_1206940,0.642243025
Apcnt_1206948,0.581561626
Apcnt_1206952,0.595550439
Apcnt_1206960,0.500468719
Apcnt_1206976,0.511211831
Apcnt_1206992,0.56874519
Apcnt_1207024,0.586853933
Apcnt_1207068,0.63952382
Apcnt_1207076,0.502840906
Apcnt_1207084,0.673477449
Apcnt_1207092,0.582283136
Apcnt_1207104,0.528344073
Apcnt_1207108,0.566763347
Apcnt_1207116,0.627756566
Apcnt_1207120,0.610078455
Apcnt_1207140,0.613204212
Apcnt_1207144,0.605786247
Apcnt_1207148,0.682570721
Apcnt_1207152,0.518674602
Apcnt_1207172,0.634869174
Apcnt_1207184,0.526127722
Apcnt_1207196,0.545080796
Apcnt_1207212,0.543189238
Apcnt_1207228,0.536661145
Apcnt_1207260,0.642948036
Apcnt_1207264,0.511001129
Apcnt_1207276,0.610990854
Apcnt_1207280,0.510643324
Apcnt_1207292,0.619999887
Apcnt_1207304,0.528288705
Apcnt_1207308,0.542834589
Apcnt_1207324,0.65114688
Apcnt_1207340,0.590381752
Apcnt_1207360,0.558029627
Apcnt_1207368,0.499369833
Apcnt_1207376,0.5516861
Apcnt_1207380,0.539826008
Apcnt_1207388,0.627509321
Apcnt_1207412,0.578801378
Apcnt_1207416,0.684763773
Apcnt_1207424,0.693268215
Apcnt_1207428,0.595826016
Apcnt_1207444,0.556560562
Apcnt_1207476,0.52320277
Apcnt_1207488,0.595729316
Apcnt_1207504,0.600534977
Apcnt_1207508,0.566872641
Apcnt_1207516,0.507270304
Apcnt_1207532,0.504911395
Apcnt_1207536,0.520545254
Apcnt_1207548,0.499952967
Apcnt_1207556,0.50648056
Apcnt_1207580,0.501954123
Apcnt_1207592,0.525685449
Apcnt_1207608,0.588484659
Apcnt_1207612,0.522914041
Apcnt_1207620,0.515741094
Apcnt_1207632,0.58004746
Apcnt_1207636,0.50268694
Apcnt_1207648,0.522844517
Apcnt_1207656,0.538050243
Apcnt_1207692,0.5915425
Apcnt_1207724,0.52645586
Apcnt_1207728,0.539188689
Apcnt_1207732,0.576212799
Apcnt_1207736,0.586660423
Apcnt_1207740,0.529962213
Apcnt_1207748,0.505448168
Apcnt_1207764,0.553267888
Apcnt_1207796,0.519494759
Apcnt_1207804,0.504137023
Apcnt_1207812,0.642042901
Apcnt_1207820,0.507372665
Apcnt_1207824,0.599620444
Apcnt_1207828,0.590622248
Apcnt_1207832,0.521289968
Apcnt_1207860,0.511030003
Apcnt_1207868,0.502384298
Apcnt_1207880,0.60216409
Apcnt_1207904,0.621856443
Apcnt_1207936,0.531771106
Apcnt_1207948,0.676679847
Apcnt_1207996,0.553680361
Apcnt_1208016,0.67161165
Apcnt_1208020,0.508944817
Apcnt_1208040,0.574919758
Apcnt_1208044,0.534626204
Apcnt_1208056,0.581951598
Apcnt_1208060,0.585459601
Apcnt_1208080,0.634033433
Apcnt_1208084,0.68302104
Apcnt_1208088,0.515650715
Apcnt_1208096,0.557096286
Apcnt_1208104,0.51916385
Apcnt_1208120,0.527544209
Apcnt_1208132,0.621577779
Apcnt_1208144,0.530136897
Apcnt_1208148,0.534440552
Apcnt_1208176,0.521933771
Apcnt_1208184,0.504586231
Apcnt_1208196,0.506677389
Apcnt_1208212,0.505425474
Apcnt_1208224,0.56664879
Apcnt_1208240,0.649973441
Apcnt_1208248,0.603810133
Apcnt_1208252,0.66265735
Apcnt_1208296,0.656347922
Apcnt_1208304,0.561990624
Apcnt_1208312,0.550946686
Apcnt_1208324,0.622093351
Apcnt_1208328,0.539178297
Apcnt_1208336,0.620978416
Apcnt_1208352,0.531365099
Apcnt_1208364,0.563268357
Apcnt_1208368,0.623608089
Apcnt_1208380,0.640978995
Apcnt_1208384,0.605954324
Apcnt_1208388,0.601430718
Apcnt_1208412,0.549493988
Apcnt_1208472,0.598497731
Apcnt_1208476,0.626804851
Apcnt_1208512,0.570404473
Apcnt_1208516,0.571229227
Apcnt_1208528,0.505850672
Apcnt_1208548,0.566007158
Apcnt_1208568,0.602779332
Apcnt_1208588,0.502250631
Apcnt_1208592,0.533857912
Apcnt_1208604,0.554744918
Apcnt_1208608,0.544468937
Apcnt_1208616,0.656115946
Apcnt_1208628,0.547772352
Apcnt_1208652,0.563282847
Apcnt_1208660,0.534837331
Apcnt_1208664,0.501120849
Apcnt_1208676,0.632301454
Apcnt_1208680,0.540392312
Apcnt_1208684,0.568621415
Apcnt_1208696,0.609340842
Apcnt_1208720,0.6142811
Apcnt_1208728,0.517572432
Apcnt_1208748,0.6362772
Apcnt_1208760,0.679107951
Apcnt_1208768,0.661740759
Apcnt_1208784,0.591913973
Apcnt_1208804,0.65147642
Apcnt_1208824,0.594329611
Apcnt_1208832,0.551422992
Apcnt_1208848,0.559367135
Apcnt_1208852,0.540277038
Apcnt_1208860,0.594253052
Apcnt_1208868,0.500221161
Apcnt_1208872,0.588143637
Apcnt_1208888,0.542385628
Apcnt_1208892,0.655067156
Apcnt_1208900,0.650347259
Apcnt_1208920,0.570477658
Apcnt_1208940,0.615053242
Apcnt_1208952,0.540666613
Apcnt_1208956,0.513790585
Apcnt_1208976,0.560946209
Apcnt_1208988,0.563200093
Apcnt_1208996,0.690318252
Apcnt_1209000,0.507473335
Apcnt_1209016,0.690364108
Apcnt_1209040,0.628977167
Apcnt_1209044,0.576024116
Apcnt_1209080,0.577655764
Apcnt_1209084,0.530516238
Apcnt_1209104,0.52216822
Apcnt_1209112,0.595153703
Apcnt_1209116,0.503504274
Apcnt_1209120,0.573047126
Apcnt_1209152,0.596125929
Apcnt_1209168,0.527073868
Apcnt_1209180,0.521949137
Apcnt_1209184,0.544695696
Apcnt_1209192,0.533620593
Apcnt_1209212,0.561603672
Apcnt_1209216,0.586130504
Apcnt_1209228,0.523166723
Apcnt_1209240,0.678033979
Apcnt_1209248,0.60475351
Apcnt_1209260,0.597586432
Apcnt_1209276,0.526218783
Apcnt_1209280,0.606928471
Apcnt_1209288,0.597710108
Apcnt_1209292,0.588560233
Apcnt_1209296,0.56425527
Apcnt_1209308,0.596977752
Apcnt_1209312,0.573961875
Apcnt_1209336,0.645829849
Apcnt_1209344,0.499834695
Apcnt_1209360,0.515528662
Apcnt_1209368,0.537640706
Apcnt_1209372,0.628434574
Apcnt_1209392,0.52521927
Apcnt_1209396,0.534190543
Apcnt_1209400,0.530610583
Apcnt_1209404,0.502028474
Apcnt_1209412,0.673907072
Apcnt_1209432,0.611827334
Apcnt_1209440,0.566045817
Apcnt_1209444,0.666805937
Apcnt_1209452,0.499731571
Apcnt_1209488,0.634623945
Apcnt_1209504,0.510241708
Apcnt_1209508,0.520696103
Apcnt_1209536,0.528568584
Apcnt_1209552,0.650311809
Apcnt_1209564,0.509650472
Apcnt_1209588,0.543718078
Apcnt_1209592,0.518898879
Apcnt_1209600,0.509416876
Apcnt_1209612,0.599753948
Apcnt_1209644,0.571804589
Apcnt_1209648,0.55994985
Apcnt_1209652,0.569553993
Apcnt_1209656,0.525924356
Apcnt_1209664,0.508547759
Apcnt_1209668,0.641669858
Apcnt_1209676,0.540446468
Apcnt_1209720,0.601357471
Apcnt_1209732,0.530835532
Apcnt_1209740,0.664245002
Apcnt_1209748,0.528402355
Apcnt_1209768,0.610647464
Apcnt_1209784,0.504065882
Apcnt_1209792,0.505276014
Apcnt_1209796,0.567463728
Apcnt_1209804,0.583345062
Apcnt_1209808,0.568244817
Apcnt_1209832,0.53136362
Apcnt_1209872,0.613454383
Apcnt_1209876,0.541161782
Apcnt_1209892,0.501669157
Apcnt_1209896,0.657471879
Apcnt_1209908,0.573646565
Apcnt_1209920,0.619793174
Apcnt_1209924,0.526538379
Apcnt_1209948,0.506258321
Apcnt_1209984,0.557391984
Apcnt_1209988,0.662852113
Apcnt_1209992,0.630775267
Apcnt_1210004,0.505922144
Apcnt_1210032,0.56174887
Apcnt_1210040,0.593490166
Apcnt_1210068,0.567264883
Apcnt_1210076,0.64346179
Apcnt_1210104,0.620079191
Apcnt_1210112,0.661948782
Apcnt_1210120,0.612108802
Apcnt_1210128,0.503504461
Apcnt_1210156,0.612494264
Apcnt_1210160,0.662833956
Apcnt_1210168,0.614089041
Apcnt_1210172,0.567076602
Apcnt_1210224,0.586666298
Apcnt_1210240,0.692681999
Apcnt_1210244,0.552298649
Apcnt_1210256,0.527926293
Apcnt_1210260,0.647012765
Apcnt_1210288,0.67828975
Apcnt_1210296,0.528584502
Apcnt_1210312,0.604328609
Apcnt_1210316,0.542530211
Apcnt_1210320,0.531570022
Apcnt_1210324,0.684007426
Apcnt_1210328,0.700900729
Apcnt_1210332,0.595779647
Apcnt_1210340,0.594462643
Apcnt_1210344,0.545997361
Apcnt_1210348,0.541424597
Apcnt_1210364,0.504746627
Apcnt_1210368,0.520890909
Apcnt_1210380,0.623407081
Apcnt_1210400,0.548864383
Apcnt_1210408,0.593356538
Apcnt_1210424,0.500842829
Apcnt_1210432,0.643602737
Apcnt_1210440,0.564434995
Apcnt_1210464,0.503793705
Apcnt_1210468,0.530712191
Apcnt_1210484,0.598638021
Apcnt_1210500,0.574235982
Apcnt_1210504,0.515577293
Apcnt_1210520,0.509504221
Apcnt_1210532,0.518958199
Apcnt_1210552,0.547997296
Apcnt_1210568,0.509240013
Apcnt_1210576,0.50532502
Apcnt_1210580,0.532939076
Apcnt_1210584,0.531129766
Apcnt_1210600,0.500758791
Apcnt_1210624,0.514407023
Apcnt_1210632,0.594406932
Apcnt_1210644,0.517873206
Apcnt_1210656,0.617456159
Apcnt_1210664,0.503015613
Apcnt_1210676,0.655124937
Apcnt_1210680,0.54304693
Apcnt_1210712,0.635892716
Apcnt_1210752,0.605316818
Apcnt_1210756,0.654497022
Apcnt_1210772,0.517709604
Apcnt_1210796,0.59119015
Apcnt_1210800,0.614191755
Apcnt_1210832,0.589568573
Apcnt_1210840,0.679282465
Apcnt_1210856,0.619798264
Apcnt_1210884,0.529871857
Apcnt_1210912,0.531599813
Apcnt_1210920,0.523949434
Apcnt_1210944,0.505213963
Apcnt_1210948,0.659200427
Apcnt_1210956,0.50778779
Apcnt_1210960,0.519142629
Apcnt_1210976,0.561978392
Apcnt_1210996,0.501516176
Apcnt_1211004,0.536151796
Apcnt_1211008,0.515874824
Apcnt_1211020,0.595803438
Apcnt_1211024,0.525415499
Apcnt_1211028,0.605967757
Apcnt_1211032,0.547663552
Apcnt_1211040,0.527041658
Apcnt_1211072,0.656602013
Apcnt_1211080,0.680053411
Apcnt_1211084,0.61331995
Apcnt_1211092,0.565739426
Apcnt_1211104,0.682680548
Apcnt_1211108,0.594433817
Apcnt_1211156,0.62602351
Apcnt_1211160,0.508160021
Apcnt_1211208,0.620414241
Apcnt_1211224,0.519567089
Apcnt_1211228,0.628411951
Apcnt_1211268,0.506213978
Apcnt_1211272,0.606167066
Apcnt_1211280,0.512156462
Apcnt_1211296,0.519838335
Apcnt_1211300,0.526445128
Apcnt_1211312,0.614529561
Apcnt_1211316,0.527689423
Apcnt_1211320,0.552096558
Apcnt_1211328,0.517549841
Apcnt_1211336,0.630215987
Apcnt_1211340,0.506381374
Apcnt_1211380,0.574699864
Apcnt_1211384,0.515670154
Apcnt_1211392,0.546684646
Apcnt_1211400,0.637058676
Apcnt_1211412,0.58445315
Apcnt_1211416,0.513047298
Apcnt_1211448,0.611564687
Apcnt_1211452,0.502659369
Apcnt_1211464,0.599816982
Apcnt_1211472,0.517884447
Apcnt_1211496,0.611742721
Apcnt_1211500,0.581630071
Apcnt_1211508,0.572946908
Apcnt_1211512,0.541844747
Apcnt_1211524,0.62637319
Apcnt_1211532,0.678985493
Apcnt_1211540,0.641402971
Apcnt_1211552,0.511403908
Apcnt_1211568,0.63088493
Apcnt_1211612,0.657459288
Apcnt_1211656,0.538057578
Apcnt_1211676,0.597548412
Apcnt_1211684,0.512262075
Apcnt_1211700,0.603645077
Apcnt_1211704,0.503354435
Apcnt_1211708,0.673786089
Apcnt_1211720,0.572759689
Apcnt_1211724,0.677597242
Apcnt_1211744,0.519596968
Apcnt_1211752,0.578340054
Apcnt_1211768,0.549983794
Apcnt_1211772,0.509538196
Apcnt_1211780,0.503383233
Apcnt_1211784,0.501254525
Apcnt_1211792,0.499507094
Apcnt_1211820,0.523301558
Apcnt_1211828,0.525000386
Apcnt_1211832,0.574185523
Apcnt_1211856,0.503644136
Apcnt_1211868,0.579115755
Apcnt_1211888,0.578737324
Apcnt_1211896,0.651961318
Apcnt_1211916,0.521870357
Apcnt_1211920,0.531702072
Apcnt_1211924,0.512077616
Apcnt_1211928,0.526081519
Apcnt_1211932,0.532581559
Apcnt_1211980,0.581290992
Apcnt_1211988,0.593239125
Apcnt_1211992,0.518811084
Apcnt_1212008,0.576553075
Apcnt_1212016,0.56719383
Apcnt_1212040,0.655184338
Apcnt_1212048,0.536313997
Apcnt_1212060,0.687886991
Apcnt_1212076,0.559034473
Apcnt_1212100,0.569460377
Apcnt_1212116,0.508879759
Apcnt_1212124,0.504964016
Apcnt_1212128,0.62264314
Apcnt_1212144,0.503948987
Apcnt_1212152,0.553951074
Apcnt_1212168,0.498651209
Apcnt_1212236,0.530346542
Apcnt_1212272,0.499505334
Apcnt_1212292,0.501584132
Apcnt_1212296,0.561086413
Apcnt_1212308,0.699128536
Apcnt_1212312,0.527810821
Apcnt_1212320,0.540765367
Apcnt_1212344,0.627651586
Apcnt_1212388,0.603603119
Apcnt_1212396,0.603697608
Apcnt_1212400,0.505348047
Apcnt_1212448,0.574657224
Apcnt_1212452,0.552387659
Apcnt_1212456,0.557690446
Apcnt_1212460,0.598185236
Apcnt_1212472,0.548504469
Apcnt_1212480,0.519433129
Apcnt_1212484,0.611257586
Apcnt_1212508,0.543112597
Apcnt_1212516,0.566112955
Apcnt_1212524,0.519471531
Apcnt_1212528,0.556266353
Apcnt_1212532,0.572417856
Apcnt_1212540,0.555333713
Apcnt_1212568,0.558586654
Apcnt_1212572,0.574936833
Apcnt_1212580,0.596031168
Apcnt_1212584,0.544662728
Apcnt_1212588,0.567597214
Apcnt_1212604,0.505234142
Apcnt_1212616,0.540258059
Apcnt_1212624,0.548858109
Apcnt_1212632,0.627232911
Apcnt_1212644,0.607538104
Apcnt_1212664,0.511587029
Apcnt_1212680,0.549593107
Apcnt_1212688,0.560374787
Apcnt_1212692,0.649715739
Apcnt_1212700,0.643359499
Apcnt_1212736,0.51962246
Apcnt_1212744,0.555757387
Apcnt_1212752,0.62499299
Apcnt_1212772,0.583786135
Apcnt_1212780,0.501644181
Apcnt_1212792,0.549812157
Apcnt_1212800,0.554702548
Apcnt_1212812,0.649210114
Apcnt_1212816,0.525499913
Apcnt_1212828,0.635576036
Apcnt_1212848,0.511603334
Apcnt_1212856,0.525149137
Apcnt_1212868,0.634056433
Apcnt_1212872,0.517148091
Apcnt_1212892,0.507088499
Apcnt_1212904,0.505313344
Apcnt_1212916,0.511969359
Apcnt_1212924,0.537674782
Apcnt_1212928,0.499864875
Apcnt_1212988,0.582420053
Apcnt_1213000,0.573353011
Apcnt_1213024,0.526546763
Apcnt_1213036,0.591946378
Apcnt_1213044,0.622041242
Apcnt_1213048,0.536867861
Apcnt_1213064,0.501474814
Apcnt_1213068,0.536417378
Apcnt_1213080,0.544118726
Apcnt_1213084,0.64228798
Apcnt_1213088,0.558260691
Apcnt_1213092,0.537401972
Apcnt_1213108,0.551885169
Apcnt_1213112,0.583260755
Apcnt_1213120,0.513294994
Apcnt_1213124,0.522503462
Apcnt_1213160,0.632144221
Apcnt_1213180,0.591554419
Apcnt_1213192,0.618771001
Apcnt_1213204,0.572155793
Apcnt_1213208,0.551030071
Apcnt_1213216,0.595610459
Apcnt_1213228,0.528526433
Apcnt_1213264,0.621051764
Apcnt_1213268,0.590063729
Apcnt_1213272,0.651884977
Apcnt_1213276,0.513660073
Apcnt_1213284,0.556567119
Apcnt_1213312,0.518995345
Apcnt_1213356,0.500970149
Apcnt_1213364,0.575552202
Apcnt_1213388,0.553586866
Apcnt_1213392,0.617818803
Apcnt_1213412,0.698585758
Apcnt_1213416,0.507920065
Apcnt_1213436,0.562832735
Apcnt_1213440,0.629559823
Apcnt_1213460,0.594366264
Apcnt_1213484,0.499059771
Apcnt_1213492,0.584223522
Apcnt_1213504,0.610565639
Apcnt_1213508,0.556199627
Apcnt_1213516,0.588156336
Apcnt_1213520,0.502610128
Apcnt_1213524,0.54304226
Apcnt_1213536,0.573484632
Apcnt_1213564,0.580850185
Apcnt_1213568,0.572901535
Apcnt_1213572,0.598585929
Apcnt_1213588,0.506838964
Apcnt_1213640,0.582171618
Apcnt_1213652,0.65054208
Apcnt_1213656,0.511563924
Apcnt_1213660,0.544854758
Apcnt_1213672,0.597043232
Apcnt_1213676,0.634810342
Apcnt_1213684,0.632753706
Apcnt_1213688,0.61656021
Apcnt_1213704,0.50172725
Apcnt_1213708,0.653849945
Apcnt_1213712,0.65891613
Apcnt_1213724,0.665458568
Apcnt_1213732,0.560224559
Apcnt_1213744,0.513899723
Apcnt_1213756,0.51226045
Apcnt_1213768,0.521339614
Apcnt_1213772,0.5047723
Apcnt_1213784,0.626924477
Apcnt_1213792,0.520334284
Apcnt_1213796,0.510716082
Apcnt_1213808,0.503514647
Apcnt_1213812,0.534428314
Apcnt_1213820,0.600756183
Apcnt_1213828,0.529958557
Apcnt_1213832,0.507940283
Apcnt_1213840,0.561136789
Apcnt_1213844,0.603009732
Apcnt_1213848,0.559232255
Apcnt_1213856,0.545450089
Apcnt_1213880,0.514990939
Apcnt_1213888,0.509123306
Apcnt_1213896,0.503735254
Apcnt_1213904,0.629975169
Apcnt_1213912,0.650782433
Apcnt_1213916,0.650838008
Apcnt_1213924,0.594983733
Apcnt_1213948,0.552836331
Apcnt_1213952,0.520952178
Apcnt_1213960,0.517476308
Apcnt_1213996,0.539626382
Apcnt_1214000,0.51486518
Apcnt_1214032,0.525189896
Apcnt_1214076,0.503019704
Apcnt_1214088,0.526533326
Apcnt_1214092,0.52564059
Apcnt_1214132,0.618585053
Apcnt_1214136,0.597933111
Apcnt_1214144,0.501079638
Apcnt_1214176,0.504996723
Apcnt_1214184,0.595100052
Apcnt_1214188,0.663537824
Apcnt_1214196,0.609213353
Apcnt_1214216,0.513633552
Apcnt_1214244,0.643514609
Apcnt_1214308,0.506034112
Apcnt_1214312,0.509728731
Apcnt_1214316,0.524690831
Apcnt_1214320,0.621308004
Apcnt_1214328,0.501250786
Apcnt_1214336,0.512694196
Apcnt_1214380,0.525328618
Apcnt_1214396,0.5271399
Apcnt_1214420,0.556665172
Apcnt_1214424,0.519563602
Apcnt_1214432,0.535841089
Apcnt_1214436,0.521154863
Apcnt_1214464,0.506320749
Apcnt_1214508,0.501110317
Apcnt_1214512,0.501666272
Apcnt_1214520,0.501613348
Apcnt_1214528,0.501551953
Apcnt_1214532,0.662485262
Apcnt_1214536,0.653791675
Apcnt_1214544,0.500165765
Apcnt_1214548,0.503435851
Apcnt_1214560,0.502804359
Apcnt_1214568,0.519284527
Apcnt_1214572,0.646583109
Apcnt_1214576,0.552200222
Apcnt_1214584,0.58870824
Apcnt_1214612,0.512182458
Apcnt_1214640,0.612471905
Apcnt_1214648,0.5357529
Apcnt_1214652,0.563928366
Apcnt_1214664,0.511261865
Apcnt_1214672,0.621232622
Apcnt_1214676,0.54367041
Apcnt_1214692,0.548168992
Apcnt_1214708,0.567761792
Apcnt_1214712,0.583931728
Apcnt_1214724,0.611404235
Apcnt_1214732,0.595611848
Apcnt_1214736,0.511709704
Apcnt_1214740,0.547329288
Apcnt_1214744,0.514580638
Apcnt_1214748,0.588254763
Apcnt_1214776,0.52001743
Apcnt_1214784,0.591976149
Apcnt_1214820,0.686067256
Apcnt_1214824,0.606939533
Apcnt_1214832,0.620969587
Apcnt_1214840,0.544849677
Apcnt_1214860,0.537041084
Apcnt_1214904,0.566923344
Apcnt_1214908,0.554177985
Apcnt_1214924,0.504930671
Apcnt_1214928,0.550871779
Apcnt_1214932,0.671266765
Apcnt_1214936,0.607964315
Apcnt_1214940,0.514355721
Apcnt_1214948,0.55925035
Apcnt_1214956,0.654495329
Apcnt_1214960,0.595616924
Apcnt_1214988,0.6534929
Apcnt_1215000,0.518265883
Apcnt_1215024,0.570747292
Apcnt_1215028,0.539422319
Apcnt_1215044,0.574978453
Apcnt_1215056,0.580665355
Apcnt_1215064,0.519105383
Apcnt_1215068,0.560060766
Apcnt_1215072,0.539644842
Apcnt_1215084,0.547809374
Apcnt_1215092,0.512762684
Apcnt_1215124,0.684632805
Apcnt_1215128,0.556626976
Apcnt_1215144,0.538201313
Apcnt_1215164,0.527599709
Apcnt_1215168,0.50531839
Apcnt_1215216,0.643238596
Apcnt_1215220,0.518277522
Apcnt_1215232,0.575164877
Apcnt_1215264,0.558642798
Apcnt_1215268,0.533382675
Apcnt_1215312,0.501259493
Apcnt_1215320,0.581072736
Apcnt_1215356,0.584701866
Apcnt_1215372,0.571550681
Apcnt_1215380,0.574997036
Apcnt_1215388,0.523836623
Apcnt_1215396,0.513516554
Apcnt_1215400,0.617356859
Apcnt_1215408,0.632327939
Apcnt_1215412,0.504726252
Apcnt_1215440,0.513438534
Apcnt_1215444,0.582837163
Apcnt_1215452,0.630512994
Apcnt_1215456,0.57655504
Apcnt_1215468,0.536221536
Apcnt_1215472,0.503230424
Apcnt_1215480,0.63315187
Apcnt_1215488,0.563673322
Apcnt_1215508,0.565582462
Apcnt_1215512,0.53416302
Apcnt_1215520,0.502992527
Apcnt_1215540,0.504202452
Apcnt_1215548,0.519530137
Apcnt_1215552,0.502229364
Apcnt_1215584,0.503497938
Apcnt_1215620,0.532385705
Apcnt_1215632,0.528371727
Apcnt_1215644,0.62220422
Apcnt_1215684,0.509270963
Apcnt_1215692,0.54377613
Apcnt_1215700,0.502228396
Apcnt_1215704,0.559918802
Apcnt_1215708,0.615137909
Apcnt_1215712,0.538020919
Apcnt_1215716,0.520455878
Apcnt_1215724,0.585193374
Apcnt_1215736,0.5957747
Apcnt_1215752,0.505054111
Apcnt_1215756,0.516255123
Apcnt_1215760,0.575015883
Apcnt_1215768,0.689522085
Apcnt_1215780,0.666500127
Apcnt_1215796,0.547238104
Apcnt_1215800,0.586519791
Apcnt_1215804,0.630996714
Apcnt_1215828,0.53776032
Apcnt_1215836,0.524641166
Apcnt_1215844,0.536309423
Apcnt_1215912,0.535382602
Apcnt_1215940,0.516578147
Apcnt_1215948,0.624809195
Apcnt_1215952,0.661817075
Apcnt_1215956,0.575639175
Apcnt_1215976,0.537964818
Apcnt_1215992,0.500350926
Apcnt_1215996,0.523079663
Apcnt_1216000,0.506816475
Apcnt_1216008,0.628552286
Apcnt_1216032,0.597655891
Apcnt_1216036,0.538664611
Apcnt_1216048,0.53211859
Apcnt_1216068,0.5094521
Apcnt_1216076,0.59303271
Apcnt_1216080,0.528097461
Apcnt_1216084,0.514664212
Apcnt_1216128,0.560489361
Apcnt_1216132,0.521711196
Apcnt_1216140,0.507303412
Apcnt_1216156,0.590161348
Apcnt_1216160,0.668464109
Apcnt_1216164,0.592125027
Apcnt_1216172,0.63754808
Apcnt_1216176,0.503686175
Apcnt_1216184,0.505726077
Apcnt_1216188,0.659703898
Apcnt_1216196,0.632263705
Apcnt_1216200,0.55516318
Apcnt_1216212,0.545766259
Apcnt_1216220,0.531242721
Apcnt_1216228,0.639308273
Apcnt_1216244,0.524340417
Apcnt_1216256,0.542425129
Apcnt_1216268,0.515415081
Apcnt_1216276,0.528554363
Apcnt_1216288,0.545675705
Apcnt_1216296,0.662963776
Apcnt_1216316,0.499553921
Apcnt_1216328,0.53558083
Apcnt_1216332,0.519717359
Apcnt_1216344,0.542783051
Apcnt_1216360,0.502263394
Apcnt_1216384,0.59443658
Apcnt_1216436,0.499906535
Apcnt_1216440,0.520196636
Apcnt_1216456,0.513634511
Apcnt_1216472,0.562494126
Apcnt_1216476,0.574168142
Apcnt_1216480,0.506540437
Apcnt_1216484,0.527730661
Apcnt_1216488,0.52861044
Apcnt_1216496,0.582849729
Apcnt_1216500,0.547649588
Apcnt_1216524,0.579017032
Apcnt_1216560,0.508132003
Apcnt_1216564,0.503888899
Apcnt_1216568,0.54170543
Apcnt_1216588,0.559948402
Apcnt_1216620,0.531379182
Apcnt_1216648,0.647652115
Apcnt_1216660,0.552760654
Apcnt_1216688,0.526938361
Apcnt_1216704,0.643064144
Apcnt_1216724,0.569624859
Apcnt_1216728,0.511290816
Apcnt_1216732,0.589732893
Apcnt_1216744,0.666481963
Apcnt_1216756,0.513916368
Apcnt_1216760,0.558718734
Apcnt_1216768,0.621514556
Apcnt_1216784,0.525594347
Apcnt_1216792,0.629989315
Apcnt_1216804,0.523693039
Apcnt_1216820,0.583245213
Apcnt_1216824,0.586296902
Apcnt_1216832,0.502841305
Apcnt_1216836,0.525588614
Apcnt_1216848,0.535444967
Apcnt_1216868,0.504621753
Apcnt_1216872,0.648717884
Apcnt_1216892,0.585989677
Apcnt_1216908,0.536392286
Apcnt_1216912,0.503167753
Apcnt_1216928,0.534775339
Apcnt_1216932,0.661142647
Apcnt_1216936,0.513266544
Apcnt_1216960,0.53232147
Apcnt_1216972,0.500175732
Apcnt_1216976,0.574795381
Apcnt_1216988,0.542810572
Apcnt_1216992,0.61327287
Apcnt_1217032,0.535313739
Apcnt_1217060,0.589921204
Apcnt_1217068,0.582184004
Apcnt_1217072,0.626432664
Apcnt_1217092,0.58292011
Apcnt_1217108,0.608974574
Apcnt_1217120,0.52557482
Apcnt_1217124,0.65829423
Apcnt_1217152,0.583658709
Apcnt_1217156,0.552475168
Apcnt_1217160,0.551536941
Apcnt_1217176,0.526502019
Apcnt_1217192,0.500597759
Apcnt_1217204,0.505806942
Apcnt_1217220,0.542308194
Apcnt_1217236,0.576019363
Apcnt_1217260,0.563210954
Apcnt_1217276,0.50298896
Apcnt_1217280,0.506787193
Apcnt_1217284,0.502199777
Apcnt_1217296,0.548145614
