test_Application_ID,catboost_prediction
Apcnt_1199636,0.507986291
Apcnt_1199648,0.542888453
Apcnt_1199656,0.507364984
Apcnt_1199676,0.541121523
Apcnt_1199716,0.497632378
Apcnt_1199728,0.506730708
Apcnt_1199760,0.52717117
Apcnt_1199764,0.502285519
Apcnt_1199772,0.503835847
Apcnt_1199808,0.525742718
Apcnt_1199820,0.551548585
Apcnt_1199832,0.577618253
Apcnt_1199836,0.493974712
Apcnt_1199844,0.597173768
Apcnt_1199880,0.649941804
Apcnt_1199892,0.601734963
Apcnt_1199896,0.545844434
Apcnt_1199924,0.533139972
Apcnt_1199932,0.571505684
Apcnt_1199936,0.563639199
Apcnt_1199944,0.511788022
Apcnt_1199956,0.490911269
Apcnt_1199972,0.498774824
Apcnt_1199980,0.508165402
Apcnt_1199988,0.499544374
Apcnt_1200000,0.492119417
Apcnt_1200004,0.508558425
Apcnt_1200012,0.502950508
Apcnt_1200016,0.51669439
Apcnt_1200032,0.501593451
Apcnt_1200040,0.530205372
Apcnt_1200052,0.503699814
Apcnt_1200080,0.500872466
Apcnt_1200084,0.498966652
Apcnt_1200108,0.503001721
Apcnt_1200140,0.519225736
Apcnt_1200148,0.500435951
Apcnt_1200160,0.606070165
Apcnt_1200164,0.532569989
Apcnt_1200176,0.508914421
Apcnt_1200192,0.505745487
Apcnt_1200200,0.540343305
Apcnt_1200208,0.506912251
Apcnt_1200224,0.59403895
Apcnt_1200248,0.499787822
Apcnt_1200272,0.552197156
Apcnt_1200284,0.59870868
Apcnt_1200292,0.598857411
Apcnt_1200316,0.656067441
Apcnt_1200344,0.630477415
Apcnt_1200348,0.495260152
Apcnt_1200352,0.549036073
Apcnt_1200380,0.611886626
Apcnt_1200424,0.568092515
Apcnt_1200428,0.514494222
Apcnt_1200440,0.497028559
Apcnt_1200452,0.513035798
Apcnt_1200456,0.495057641
Apcnt_1200460,0.604487852
Apcnt_1200468,0.524160353
Apcnt_1200480,0.558811422
Apcnt_1200508,0.549690942
Apcnt_1200544,0.549018115
Apcnt_1200548,0.60249068
Apcnt_1200556,0.511368034
Apcnt_1200592,0.531976048
Apcnt_1200624,0.56611369
Apcnt_1200636,0.644679812
Apcnt_1200676,0.628480925
Apcnt_1200700,0.654872314
Apcnt_1200720,0.501993696
Apcnt_1200744,0.696577944
Apcnt_1200764,0.563572641
Apcnt_1200772,0.502122439
Apcnt_1200784,0.588591019
Apcnt_1200792,0.675039646
Apcnt_1200804,0.497318049
Apcnt_1200812,0.504577131
Apcnt_1200828,0.697382275
Apcnt_1200848,0.573602971
Apcnt_1200852,0.550304213
Apcnt_1200856,0.558257445
Apcnt_1200872,0.591185798
Apcnt_1200900,0.611683239
Apcnt_1200908,0.562565082
Apcnt_1200916,0.637015528
Apcnt_1200956,0.644643937
Apcnt_1200964,0.616212108
Apcnt_1200980,0.527479049
Apcnt_1200984,0.510898701
Apcnt_1200992,0.51430859
Apcnt_1201020,0.521062817
Apcnt_1201028,0.500890357
Apcnt_1201036,0.507101373
Apcnt_1201040,0.501610249
Apcnt_1201052,0.501570174
Apcnt_1201064,0.502573185
Apcnt_1201068,0.552113964
Apcnt_1201072,0.517245182
Apcnt_1201100,0.600215416
Apcnt_1201104,0.537081493
Apcnt_1201128,0.502387668
Apcnt_1201132,0.545820172
Apcnt_1201136,0.529185406
Apcnt_1201140,0.538827378
Apcnt_1201144,0.619524315
Apcnt_1201168,0.521405831
Apcnt_1201192,0.502473761
Apcnt_1201216,0.509928711
Apcnt_1201220,0.5829061
Apcnt_1201232,0.506999875
Apcnt_1201236,0.502808284
Apcnt_1201248,0.49972811
Apcnt_1201268,0.503406844
Apcnt_1201272,0.710466166
Apcnt_1201280,0.560388122
Apcnt_1201288,0.548380755
Apcnt_1201296,0.580419383
Apcnt_1201316,0.622041095
Apcnt_1201320,0.522475983
Apcnt_1201324,0.683303109
Apcnt_1201336,0.505060676
Apcnt_1201340,0.561347355
Apcnt_1201356,0.496617508
Apcnt_1201368,0.621384375
Apcnt_1201404,0.621733771
Apcnt_1201468,0.595504644
Apcnt_1201472,0.637732168
Apcnt_1201484,0.593350844
Apcnt_1201520,0.574953063
Apcnt_1201532,0.513931613
Apcnt_1201548,0.588329895
Apcnt_1201552,0.509119138
Apcnt_1201560,0.529791267
Apcnt_1201568,0.504408546
Apcnt_1201580,0.495616921
Apcnt_1201584,0.621006274
Apcnt_1201588,0.587580446
Apcnt_1201592,0.562730811
Apcnt_1201596,0.548399917
Apcnt_1201608,0.541148452
Apcnt_1201636,0.634383184
Apcnt_1201640,0.503746833
Apcnt_1201644,0.729406173
Apcnt_1201648,0.648346357
Apcnt_1201660,0.522926677
Apcnt_1201664,0.700827686
Apcnt_1201668,0.604545427
Apcnt_1201672,0.5847258
Apcnt_1201676,0.595120461
Apcnt_1201708,0.618989907
Apcnt_1201716,0.580586762
Apcnt_1201720,0.649962858
Apcnt_1201724,0.566588644
Apcnt_1201768,0.592359366
Apcnt_1201784,0.579163918
Apcnt_1201796,0.584911936
Apcnt_1201800,0.520852736
Apcnt_1201804,0.598777425
Apcnt_1201808,0.58229066
Apcnt_1201816,0.521239731
Apcnt_1201852,0.544833674
Apcnt_1201856,0.67031564
Apcnt_1201876,0.701444682
Apcnt_1201900,0.662142017
Apcnt_1201912,0.564708278
Apcnt_1201916,0.537733578
Apcnt_1201928,0.5588435
Apcnt_1201932,0.569453886
Apcnt_1201948,0.536536902
Apcnt_1201960,0.499103178
Apcnt_1201968,0.510081539
Apcnt_1201984,0.504118311
Apcnt_1202008,0.503727191
Apcnt_1202012,0.520555344
Apcnt_1202016,0.542841114
Apcnt_1202020,0.511678573
Apcnt_1202040,0.501445305
Apcnt_1202044,0.517997395
Apcnt_1202052,0.543757075
Apcnt_1202060,0.507606149
Apcnt_1202088,0.49262369
Apcnt_1202092,0.580177181
Apcnt_1202100,0.539509826
Apcnt_1202116,0.545164528
Apcnt_1202120,0.526317664
Apcnt_1202148,0.541126422
Apcnt_1202172,0.698692197
Apcnt_1202180,0.584919001
Apcnt_1202200,0.489274994
Apcnt_1202208,0.534664712
Apcnt_1202220,0.527244469
Apcnt_1202228,0.5615365
Apcnt_1202232,0.644585245
Apcnt_1202236,0.531741323
Apcnt_1202244,0.616058994
Apcnt_1202248,0.565296557
Apcnt_1202264,0.498467141
Apcnt_1202268,0.509839695
Apcnt_1202280,0.645849885
Apcnt_1202288,0.585035701
Apcnt_1202296,0.503270787
Apcnt_1202300,0.501920576
Apcnt_1202312,0.49991821
Apcnt_1202316,0.658329971
Apcnt_1202320,0.560523986
Apcnt_1202332,0.634547558
Apcnt_1202336,0.497723108
Apcnt_1202344,0.597594075
Apcnt_1202356,0.56964414
Apcnt_1202368,0.531567911
Apcnt_1202384,0.543421007
Apcnt_1202392,0.536067887
Apcnt_1202416,0.627819397
Apcnt_1202436,0.610213889
Apcnt_1202444,0.499636921
Apcnt_1202448,0.530710639
Apcnt_1202452,0.5734018
Apcnt_1202460,0.61062352
Apcnt_1202500,0.608105869
Apcnt_1202504,0.618209373
Apcnt_1202516,0.593727899
Apcnt_1202552,0.67980747
Apcnt_1202556,0.501178864
Apcnt_1202560,0.50896405
Apcnt_1202576,0.523663761
Apcnt_1202580,0.69488531
Apcnt_1202596,0.497744702
Apcnt_1202620,0.504065537
Apcnt_1202644,0.500298069
Apcnt_1202660,0.517187932
Apcnt_1202664,0.536247681
Apcnt_1202676,0.654231573
Apcnt_1202680,0.533388725
Apcnt_1202696,0.499377557
Apcnt_1202700,0.502040783
Apcnt_1202712,0.503175697
Apcnt_1202728,0.493521934
Apcnt_1202736,0.502511325
Apcnt_1202748,0.613974052
Apcnt_1202752,0.609055179
Apcnt_1202768,0.499409303
Apcnt_1202776,0.497021229
Apcnt_1202784,0.61114495
Apcnt_1202792,0.705727768
Apcnt_1202812,0.522895536
Apcnt_1202816,0.53601323
Apcnt_1202828,0.645926308
Apcnt_1202832,0.57828921
Apcnt_1202836,0.635346453
Apcnt_1202844,0.539746322
Apcnt_1202864,0.506092981
Apcnt_1202884,0.508258588
Apcnt_1202892,0.50547148
Apcnt_1202904,0.518353953
Apcnt_1202912,0.714125982
Apcnt_1202924,0.498912193
Apcnt_1202928,0.50853772
Apcnt_1202936,0.530770517
Apcnt_1202944,0.61535576
Apcnt_1202952,0.512881503
Apcnt_1202956,0.531634264
Apcnt_1202960,0.568208609
Apcnt_1202972,0.656231804
Apcnt_1202976,0.704435461
Apcnt_1203008,0.531314245
Apcnt_1203016,0.581667467
Apcnt_1203040,0.496246255
Apcnt_1203044,0.710824134
Apcnt_1203048,0.70436807
Apcnt_1203060,0.510291864
Apcnt_1203072,0.51339795
Apcnt_1203084,0.522475632
Apcnt_1203120,0.526879168
Apcnt_1203140,0.502162846
Apcnt_1203152,0.500815007
Apcnt_1203156,0.505640112
Apcnt_1203160,0.516193595
Apcnt_1203168,0.511098993
Apcnt_1203176,0.523985188
Apcnt_1203196,0.512158659
Apcnt_1203224,0.525600237
Apcnt_1203228,0.505234439
Apcnt_1203232,0.598893954
Apcnt_1203256,0.50208308
Apcnt_1203260,0.504631558
Apcnt_1203264,0.503099581
Apcnt_1203272,0.568207886
Apcnt_1203304,0.505450886
Apcnt_1203308,0.634768901
Apcnt_1203316,0.608665526
Apcnt_1203328,0.518878758
Apcnt_1203336,0.504280904
Apcnt_1203348,0.546143695
Apcnt_1203388,0.541433788
Apcnt_1203392,0.536053667
Apcnt_1203408,0.669383703
Apcnt_1203420,0.582106376
Apcnt_1203424,0.510756016
Apcnt_1203428,0.600877124
Apcnt_1203436,0.497281716
Apcnt_1203464,0.68617593
Apcnt_1203472,0.729459842
Apcnt_1203480,0.615229503
Apcnt_1203484,0.684868251
Apcnt_1203488,0.669383489
Apcnt_1203492,0.669100497
Apcnt_1203508,0.557679211
Apcnt_1203528,0.594141474
Apcnt_1203572,0.581706412
Apcnt_1203576,0.712556709
Apcnt_1203580,0.559804164
Apcnt_1203588,0.498711036
Apcnt_1203596,0.510194367
Apcnt_1203600,0.53312049
Apcnt_1203604,0.601781909
Apcnt_1203616,0.664478798
Apcnt_1203628,0.561795711
Apcnt_1203632,0.554140386
Apcnt_1203640,0.505596425
Apcnt_1203644,0.572087475
Apcnt_1203692,0.52223967
Apcnt_1203712,0.519915198
Apcnt_1203716,0.684506895
Apcnt_1203720,0.591114646
Apcnt_1203740,0.548695432
Apcnt_1203744,0.513041876
Apcnt_1203764,0.592601255
Apcnt_1203788,0.558474553
Apcnt_1203804,0.521688338
Apcnt_1203808,0.506279022
Apcnt_1203812,0.556492906
Apcnt_1203820,0.587461439
Apcnt_1203856,0.505826684
Apcnt_1203868,0.559719017
Apcnt_1203876,0.513244628
Apcnt_1203888,0.539007973
Apcnt_1203896,0.614258522
Apcnt_1203912,0.50561629
Apcnt_1203916,0.649865061
Apcnt_1203940,0.690145437
Apcnt_1203968,0.526314706
Apcnt_1203976,0.519236436
Apcnt_1203980,0.56139387
Apcnt_1203992,0.503219237
Apcnt_1203996,0.644856758
Apcnt_1204008,0.530911918
Apcnt_1204016,0.53837967
Apcnt_1204028,0.638305518
Apcnt_1204036,0.576751472
Apcnt_1204040,0.582276756
Apcnt_1204056,0.570307527
Apcnt_1204072,0.55779564
Apcnt_1204076,0.624783474
Apcnt_1204084,0.697485088
Apcnt_1204104,0.569976995
Apcnt_1204128,0.681821643
Apcnt_1204132,0.709223612
Apcnt_1204148,0.510330412
Apcnt_1204184,0.506485768
Apcnt_1204188,0.503502652
Apcnt_1204192,0.651214782
Apcnt_1204220,0.549390411
Apcnt_1204236,0.581996714
Apcnt_1204256,0.498395684
Apcnt_1204260,0.61420399
Apcnt_1204264,0.536301891
Apcnt_1204280,0.498843276
Apcnt_1204284,0.51846135
Apcnt_1204288,0.558479888
Apcnt_1204320,0.567825643
Apcnt_1204328,0.560709649
Apcnt_1204336,0.660647651
Apcnt_1204340,0.505871875
Apcnt_1204344,0.672813207
Apcnt_1204356,0.658628028
Apcnt_1204368,0.53476554
Apcnt_1204376,0.575754488
Apcnt_1204388,0.686289939
Apcnt_1204396,0.519578999
Apcnt_1204400,0.547104628
Apcnt_1204404,0.526881286
Apcnt_1204408,0.575572393
Apcnt_1204416,0.614989697
Apcnt_1204428,0.692747945
Apcnt_1204444,0.630831834
Apcnt_1204460,0.623491699
Apcnt_1204464,0.516204187
Apcnt_1204472,0.49477014
Apcnt_1204484,0.491628865
Apcnt_1204488,0.49748837
Apcnt_1204496,0.536796706
Apcnt_1204500,0.597645462
Apcnt_1204524,0.501372021
Apcnt_1204572,0.56639286
Apcnt_1204576,0.537842256
Apcnt_1204580,0.589163808
Apcnt_1204588,0.535236549
Apcnt_1204600,0.504443597
Apcnt_1204604,0.665633526
Apcnt_1204620,0.586016919
Apcnt_1204648,0.672805161
Apcnt_1204652,0.51610367
Apcnt_1204656,0.53280301
Apcnt_1204672,0.546462162
Apcnt_1204688,0.511510876
Apcnt_1204696,0.571412318
Apcnt_1204720,0.573005231
Apcnt_1204740,0.524410534
Apcnt_1204756,0.584919054
Apcnt_1204764,0.589522683
Apcnt_1204772,0.587542801
Apcnt_1204784,0.667449352
Apcnt_1204788,0.697693864
Apcnt_1204792,0.499487298
Apcnt_1204808,0.502294256
Apcnt_1204884,0.559371908
Apcnt_1204900,0.518492528
Apcnt_1204916,0.525808506
Apcnt_1204944,0.545746162
Apcnt_1204948,0.540071414
Apcnt_1204960,0.521232667
Apcnt_1204968,0.640551382
Apcnt_1204984,0.566392866
Apcnt_1205012,0.642485526
Apcnt_1205024,0.614648392
Apcnt_1205036,0.572231592
Apcnt_1205048,0.520825513
Apcnt_1205064,0.632016727
Apcnt_1205084,0.587424602
Apcnt_1205128,0.566863528
Apcnt_1205140,0.613521046
Apcnt_1205152,0.526095731
Apcnt_1205160,0.543814246
Apcnt_1205176,0.709721394
Apcnt_1205180,0.685979381
Apcnt_1205188,0.520159993
Apcnt_1205196,0.556946184
Apcnt_1205208,0.536936603
Apcnt_1205220,0.607723287
Apcnt_1205240,0.591966329
Apcnt_1205248,0.574441872
Apcnt_1205256,0.553003215
Apcnt_1205272,0.566460748
Apcnt_1205300,0.642698056
Apcnt_1205324,0.613845324
Apcnt_1205328,0.663465146
Apcnt_1205348,0.56241155
Apcnt_1205356,0.555771573
Apcnt_1205368,0.557180314
Apcnt_1205372,0.595279886
Apcnt_1205384,0.550917276
Apcnt_1205392,0.504168179
Apcnt_1205412,0.539941152
Apcnt_1205484,0.500118117
Apcnt_1205496,0.538334999
Apcnt_1205508,0.505171748
Apcnt_1205520,0.579172669
Apcnt_1205524,0.566294214
Apcnt_1205536,0.538127424
Apcnt_1205540,0.596773039
Apcnt_1205548,0.622602682
Apcnt_1205564,0.566905635
Apcnt_1205588,0.530696159
Apcnt_1205596,0.540214433
Apcnt_1205628,0.529740928
Apcnt_1205656,0.500233011
Apcnt_1205680,0.66867915
Apcnt_1205684,0.595915317
Apcnt_1205692,0.613463605
Apcnt_1205696,0.706603314
Apcnt_1205712,0.562665368
Apcnt_1205736,0.539308604
Apcnt_1205760,0.598893574
Apcnt_1205776,0.505313194
Apcnt_1205788,0.5052264
Apcnt_1205800,0.530367061
Apcnt_1205812,0.697238563
Apcnt_1205832,0.66423712
Apcnt_1205856,0.495815007
Apcnt_1205872,0.526749601
Apcnt_1205884,0.590875604
Apcnt_1205888,0.553930925
Apcnt_1205908,0.647402967
Apcnt_1205916,0.689857412
Apcnt_1205920,0.67331444
Apcnt_1205924,0.571109335
Apcnt_1205928,0.502255038
Apcnt_1205936,0.525734897
Apcnt_1205960,0.505057561
Apcnt_1205964,0.695997808
Apcnt_1205988,0.509352015
Apcnt_1205996,0.640462564
Apcnt_1206016,0.665647394
Apcnt_1206024,0.627356111
Apcnt_1206040,0.537179603
Apcnt_1206048,0.514528277
Apcnt_1206064,0.662416284
Apcnt_1206080,0.568895453
Apcnt_1206088,0.642689055
Apcnt_1206128,0.525444192
Apcnt_1206132,0.632542663
Apcnt_1206140,0.507746096
Apcnt_1206156,0.541706225
Apcnt_1206172,0.645273266
Apcnt_1206176,0.610502225
Apcnt_1206180,0.582477817
Apcnt_1206216,0.558571025
Apcnt_1206220,0.556727029
Apcnt_1206224,0.510806909
Apcnt_1206236,0.586427984
Apcnt_1206252,0.540304447
Apcnt_1206268,0.541758944
Apcnt_1206272,0.537121168
Apcnt_1206280,0.52696782
Apcnt_1206288,0.721720222
Apcnt_1206292,0.679231716
Apcnt_1206296,0.576305464
Apcnt_1206300,0.508141675
Apcnt_1206312,0.64765046
Apcnt_1206316,0.551218047
Apcnt_1206320,0.593000023
Apcnt_1206332,0.557174048
Apcnt_1206392,0.564684478
Apcnt_1206420,0.515499493
Apcnt_1206452,0.53246844
Apcnt_1206476,0.593224288
Apcnt_1206480,0.557024329
Apcnt_1206524,0.536864369
Apcnt_1206528,0.585001399
Apcnt_1206564,0.649517287
Apcnt_1206588,0.518504736
Apcnt_1206608,0.522987907
Apcnt_1206640,0.506424937
Apcnt_1206648,0.507464613
Apcnt_1206676,0.533835228
Apcnt_1206680,0.502089836
Apcnt_1206688,0.501541658
Apcnt_1206692,0.653766138
Apcnt_1206700,0.498436531
Apcnt_1206708,0.684069507
Apcnt_1206716,0.511232914
Apcnt_1206740,0.649534776
Apcnt_1206748,0.592596913
Apcnt_1206760,0.703100465
Apcnt_1206764,0.569099601
Apcnt_1206776,0.533411044
Apcnt_1206784,0.603959347
Apcnt_1206804,0.534521525
Apcnt_1206808,0.546819378
Apcnt_1206832,0.550140062
Apcnt_1206836,0.508541747
Apcnt_1206876,0.546209646
Apcnt_1206900,0.505810484
Apcnt_1206904,0.60103675
Apcnt_1206932,0.504583681
Apcnt_1206940,0.650254115
Apcnt_1206948,0.581273579
Apcnt_1206952,0.611495252
Apcnt_1206960,0.498635965
Apcnt_1206976,0.513495506
Apcnt_1206992,0.540255859
Apcnt_1207024,0.590699117
Apcnt_1207068,0.599753425
Apcnt_1207076,0.499123216
Apcnt_1207084,0.719504194
Apcnt_1207092,0.609029148
Apcnt_1207104,0.529443345
Apcnt_1207108,0.58423458
Apcnt_1207116,0.634526144
Apcnt_1207120,0.621613013
Apcnt_1207140,0.588312155
Apcnt_1207144,0.645476067
Apcnt_1207148,0.708705348
Apcnt_1207152,0.506228477
Apcnt_1207172,0.64909297
Apcnt_1207184,0.53685319
Apcnt_1207196,0.547611611
Apcnt_1207212,0.526742245
Apcnt_1207228,0.546564149
Apcnt_1207260,0.643859115
Apcnt_1207264,0.499984411
Apcnt_1207276,0.612355643
Apcnt_1207280,0.512066323
Apcnt_1207292,0.625542051
Apcnt_1207304,0.521838808
Apcnt_1207308,0.54192989
Apcnt_1207324,0.708492293
Apcnt_1207340,0.584103484
Apcnt_1207360,0.5761704
Apcnt_1207368,0.484432061
Apcnt_1207376,0.581983524
Apcnt_1207380,0.540702012
Apcnt_1207388,0.584204254
Apcnt_1207412,0.592583294
Apcnt_1207416,0.706296559
Apcnt_1207424,0.70199963
Apcnt_1207428,0.587259536
Apcnt_1207444,0.5469447
Apcnt_1207476,0.511603423
Apcnt_1207488,0.60655982
Apcnt_1207504,0.580590291
Apcnt_1207508,0.556516131
Apcnt_1207516,0.511300571
Apcnt_1207532,0.503380577
Apcnt_1207536,0.50824042
Apcnt_1207548,0.503451196
Apcnt_1207556,0.499738278
Apcnt_1207580,0.506317493
Apcnt_1207592,0.501881417
Apcnt_1207608,0.59777595
Apcnt_1207612,0.524583796
Apcnt_1207620,0.511313012
Apcnt_1207632,0.583029882
Apcnt_1207636,0.50063471
Apcnt_1207648,0.528837999
Apcnt_1207656,0.536987203
Apcnt_1207692,0.580710801
Apcnt_1207724,0.526906058
Apcnt_1207728,0.514717087
Apcnt_1207732,0.583609675
Apcnt_1207736,0.595481946
Apcnt_1207740,0.515632226
Apcnt_1207748,0.511992066
Apcnt_1207764,0.578896519
Apcnt_1207796,0.522042414
Apcnt_1207804,0.501884458
Apcnt_1207812,0.636509203
Apcnt_1207820,0.505644122
Apcnt_1207824,0.549486415
Apcnt_1207828,0.64149806
Apcnt_1207832,0.522761386
Apcnt_1207860,0.50451481
Apcnt_1207868,0.49905873
Apcnt_1207880,0.624380972
Apcnt_1207904,0.609666412
Apcnt_1207936,0.510147693
Apcnt_1207948,0.677682177
Apcnt_1207996,0.535391357
Apcnt_1208016,0.670829731
Apcnt_1208020,0.502756716
Apcnt_1208040,0.574597773
Apcnt_1208044,0.513865917
Apcnt_1208056,0.586361728
Apcnt_1208060,0.58381438
Apcnt_1208080,0.654825407
Apcnt_1208084,0.719589133
Apcnt_1208088,0.522740944
Apcnt_1208096,0.565487455
Apcnt_1208104,0.484112266
Apcnt_1208120,0.524316917
Apcnt_1208132,0.605121107
Apcnt_1208144,0.522266991
Apcnt_1208148,0.526888218
Apcnt_1208176,0.526374466
Apcnt_1208184,0.499596061
Apcnt_1208196,0.502471558
Apcnt_1208212,0.497127242
Apcnt_1208224,0.560269398
Apcnt_1208240,0.682717856
Apcnt_1208248,0.613128496
Apcnt_1208252,0.650924632
Apcnt_1208296,0.665303277
Apcnt_1208304,0.546307441
Apcnt_1208312,0.536970129
Apcnt_1208324,0.604874881
Apcnt_1208328,0.513944773
Apcnt_1208336,0.610713795
Apcnt_1208352,0.551922761
Apcnt_1208364,0.569944953
Apcnt_1208368,0.635570664
Apcnt_1208380,0.662121877
Apcnt_1208384,0.63416001
Apcnt_1208388,0.635642656
Apcnt_1208412,0.541903509
Apcnt_1208472,0.618347255
Apcnt_1208476,0.626980732
Apcnt_1208512,0.554758267
Apcnt_1208516,0.543796932
Apcnt_1208528,0.509289718
Apcnt_1208548,0.582107127
Apcnt_1208568,0.589950378
Apcnt_1208588,0.49920088
Apcnt_1208592,0.522289322
Apcnt_1208604,0.532228426
Apcnt_1208608,0.533793176
Apcnt_1208616,0.626281297
Apcnt_1208628,0.519796466
Apcnt_1208652,0.582331341
Apcnt_1208660,0.527358372
Apcnt_1208664,0.498020873
Apcnt_1208676,0.636052582
Apcnt_1208680,0.510118141
Apcnt_1208684,0.599961
Apcnt_1208696,0.607050567
Apcnt_1208720,0.608055649
Apcnt_1208728,0.521318915
Apcnt_1208748,0.647054219
Apcnt_1208760,0.713061435
Apcnt_1208768,0.673279453
Apcnt_1208784,0.638240809
Apcnt_1208804,0.667644438
Apcnt_1208824,0.621874456
Apcnt_1208832,0.544636866
Apcnt_1208848,0.558941389
Apcnt_1208852,0.53450613
Apcnt_1208860,0.59350738
Apcnt_1208868,0.503169725
Apcnt_1208872,0.595707167
Apcnt_1208888,0.531980329
Apcnt_1208892,0.661486638
Apcnt_1208900,0.66059008
Apcnt_1208920,0.556182599
Apcnt_1208940,0.6213968
Apcnt_1208952,0.529836518
Apcnt_1208956,0.514836716
Apcnt_1208976,0.56464459
Apcnt_1208988,0.553275312
Apcnt_1208996,0.734056514
Apcnt_1209000,0.504418886
Apcnt_1209016,0.67716364
Apcnt_1209040,0.62855792
Apcnt_1209044,0.568486977
Apcnt_1209080,0.577758559
Apcnt_1209084,0.526056487
Apcnt_1209104,0.516568745
Apcnt_1209112,0.653262711
Apcnt_1209116,0.496681458
Apcnt_1209120,0.569304164
Apcnt_1209152,0.620067928
Apcnt_1209168,0.539425294
Apcnt_1209180,0.50831124
Apcnt_1209184,0.573854959
Apcnt_1209192,0.526357846
Apcnt_1209212,0.560372224
Apcnt_1209216,0.546662829
Apcnt_1209228,0.511120288
Apcnt_1209240,0.666165273
Apcnt_1209248,0.62207177
Apcnt_1209260,0.616765161
Apcnt_1209276,0.512407709
Apcnt_1209280,0.609103677
Apcnt_1209288,0.58920467
Apcnt_1209292,0.583493634
Apcnt_1209296,0.564192154
Apcnt_1209308,0.608745102
Apcnt_1209312,0.57188356
Apcnt_1209336,0.630856353
Apcnt_1209344,0.503936686
Apcnt_1209360,0.508199114
Apcnt_1209368,0.559045641
Apcnt_1209372,0.618472471
Apcnt_1209392,0.509248176
Apcnt_1209396,0.524881084
Apcnt_1209400,0.5449471
Apcnt_1209404,0.501697626
Apcnt_1209412,0.656449208
Apcnt_1209432,0.62348133
Apcnt_1209440,0.558069734
Apcnt_1209444,0.692141413
Apcnt_1209452,0.498089122
Apcnt_1209488,0.646368376
Apcnt_1209504,0.503957702
Apcnt_1209508,0.507834392
Apcnt_1209536,0.530430257
Apcnt_1209552,0.686070975
Apcnt_1209564,0.49945044
Apcnt_1209588,0.549348695
Apcnt_1209592,0.519521701
Apcnt_1209600,0.506548744
Apcnt_1209612,0.608523724
Apcnt_1209644,0.555596847
Apcnt_1209648,0.553935974
Apcnt_1209652,0.556938336
Apcnt_1209656,0.518077628
Apcnt_1209664,0.506347688
Apcnt_1209668,0.641098359
Apcnt_1209676,0.53452326
Apcnt_1209720,0.604024088
Apcnt_1209732,0.541007029
Apcnt_1209740,0.694845884
Apcnt_1209748,0.535340525
Apcnt_1209768,0.626317421
Apcnt_1209784,0.50167846
Apcnt_1209792,0.502818872
Apcnt_1209796,0.572665782
Apcnt_1209804,0.618156441
Apcnt_1209808,0.579545129
Apcnt_1209832,0.525180606
Apcnt_1209872,0.642184236
Apcnt_1209876,0.531182712
Apcnt_1209892,0.493979031
Apcnt_1209896,0.644765229
Apcnt_1209908,0.557820234
Apcnt_1209920,0.629282321
Apcnt_1209924,0.52693109
Apcnt_1209948,0.507719188
Apcnt_1209984,0.570203758
Apcnt_1209988,0.65624573
Apcnt_1209992,0.638952322
Apcnt_1210004,0.513154785
Apcnt_1210032,0.563478715
Apcnt_1210040,0.607191646
Apcnt_1210068,0.568412711
Apcnt_1210076,0.650076622
Apcnt_1210104,0.627879421
Apcnt_1210112,0.654295508
Apcnt_1210120,0.617619857
Apcnt_1210128,0.503364109
Apcnt_1210156,0.625536379
Apcnt_1210160,0.622979363
Apcnt_1210168,0.625479114
Apcnt_1210172,0.561722955
Apcnt_1210224,0.577471763
Apcnt_1210240,0.693815614
Apcnt_1210244,0.555661704
Apcnt_1210256,0.510936091
Apcnt_1210260,0.664090941
Apcnt_1210288,0.699745379
Apcnt_1210296,0.523153816
Apcnt_1210312,0.560463577
Apcnt_1210316,0.511033052
Apcnt_1210320,0.510106123
Apcnt_1210324,0.718421251
Apcnt_1210328,0.72913364
Apcnt_1210332,0.600538327
Apcnt_1210340,0.620537062
Apcnt_1210344,0.55797426
Apcnt_1210348,0.550338355
Apcnt_1210364,0.49773253
Apcnt_1210368,0.501978059
Apcnt_1210380,0.578774527
Apcnt_1210400,0.547393793
Apcnt_1210408,0.607195485
Apcnt_1210424,0.501046351
Apcnt_1210432,0.625589171
Apcnt_1210440,0.546830983
Apcnt_1210464,0.506147592
Apcnt_1210468,0.52311605
Apcnt_1210484,0.575817579
Apcnt_1210500,0.548662192
Apcnt_1210504,0.499835142
Apcnt_1210520,0.515240843
Apcnt_1210532,0.512050978
Apcnt_1210552,0.561023462
Apcnt_1210568,0.498073021
Apcnt_1210576,0.507004202
Apcnt_1210580,0.530069024
Apcnt_1210584,0.528648311
Apcnt_1210600,0.498581993
Apcnt_1210624,0.504574293
Apcnt_1210632,0.559820634
Apcnt_1210644,0.526824079
Apcnt_1210656,0.599414522
Apcnt_1210664,0.49636804
Apcnt_1210676,0.687314693
Apcnt_1210680,0.512788205
Apcnt_1210712,0.640046586
Apcnt_1210752,0.593517768
Apcnt_1210756,0.658175993
Apcnt_1210772,0.521071265
Apcnt_1210796,0.539996016
Apcnt_1210800,0.632549246
Apcnt_1210832,0.573307071
Apcnt_1210840,0.683453476
