test_Application_ID,catboost_prediction
Apcnt_1161012,0.593107549
Apcnt_1161016,0.507486307
Apcnt_1161020,0.567606509
Apcnt_1161024,0.572313059
Apcnt_1161032,0.558756109
Apcnt_1161048,0.584573975
Apcnt_1161056,0.52196982
Apcnt_1161072,0.508117733
Apcnt_1161080,0.582965248
Apcnt_1161088,0.670397216
Apcnt_1161128,0.509437531
Apcnt_1161132,0.501276026
Apcnt_1161164,0.650537266
Apcnt_1161168,0.638458128
Apcnt_1161204,0.531416175
Apcnt_1161212,0.536288155
Apcnt_1161220,0.500676605
Apcnt_1161288,0.567614808
Apcnt_1161292,0.551368126
Apcnt_1161320,0.514001175
Apcnt_1161372,0.523739974
Apcnt_1161392,0.625364815
Apcnt_1161396,0.537811962
Apcnt_1161416,0.583005728
Apcnt_1161424,0.545370031
Apcnt_1161432,0.498863027
Apcnt_1161436,0.516944887
Apcnt_1161448,0.544842883
Apcnt_1161456,0.508488786
Apcnt_1161460,0.589904723
Apcnt_1161500,0.64088092
Apcnt_1161504,0.577460713
Apcnt_1161508,0.515853095
Apcnt_1161512,0.654599165
Apcnt_1161516,0.525918246
Apcnt_1161572,0.582922995
Apcnt_1161588,0.514332161
Apcnt_1161592,0.499642232
Apcnt_1161596,0.518814372
Apcnt_1161600,0.7045787
Apcnt_1161636,0.659533043
Apcnt_1161660,0.503089866
Apcnt_1161672,0.640336259
Apcnt_1161720,0.670543485
Apcnt_1161744,0.613815524
Apcnt_1161772,0.500346053
Apcnt_1161784,0.499374931
Apcnt_1161804,0.51756655
Apcnt_1161808,0.564353578
Apcnt_1161828,0.517366505
Apcnt_1161832,0.527059919
Apcnt_1161852,0.544564044
Apcnt_1161868,0.504650545
Apcnt_1161892,0.517382168
Apcnt_1161916,0.510360317
Apcnt_1161920,0.501466357
Apcnt_1161928,0.596351006
Apcnt_1161932,0.499996218
Apcnt_1161936,0.499842382
Apcnt_1161940,0.499967549
Apcnt_1161952,0.535621815
Apcnt_1161956,0.581613237
Apcnt_1161960,0.578955466
Apcnt_1161968,0.512801661
Apcnt_1161980,0.602427206
Apcnt_1162004,0.562813846
Apcnt_1162008,0.591336463
Apcnt_1162012,0.606313961
Apcnt_1162036,0.553536473
Apcnt_1162048,0.646009879
Apcnt_1162076,0.541742392
Apcnt_1162084,0.546043215
Apcnt_1162104,0.510779433
Apcnt_1162108,0.576515066
Apcnt_1162116,0.494741825
Apcnt_1162124,0.539969621
Apcnt_1162136,0.504902573
Apcnt_1162140,0.504931974
Apcnt_1162160,0.520064739
Apcnt_1162164,0.504269798
Apcnt_1162168,0.586605473
Apcnt_1162180,0.56082493
Apcnt_1162188,0.511373929
Apcnt_1162228,0.632038414
Apcnt_1162260,0.525672595
Apcnt_1162276,0.552097517
Apcnt_1162280,0.550622344
Apcnt_1162292,0.516821001
Apcnt_1162320,0.589480664
Apcnt_1162340,0.647030092
Apcnt_1162344,0.587226518
Apcnt_1162348,0.582754316
Apcnt_1162352,0.509224455
Apcnt_1162388,0.554739722
Apcnt_1162404,0.501684724
Apcnt_1162416,0.554003998
Apcnt_1162436,0.646884735
Apcnt_1162440,0.569868509
Apcnt_1162444,0.516502309
Apcnt_1162468,0.674140162
Apcnt_1162484,0.60502292
Apcnt_1162496,0.655898936
Apcnt_1162504,0.577579729
Apcnt_1162508,0.527216469
Apcnt_1162524,0.51407565
Apcnt_1162552,0.547307944
Apcnt_1162560,0.51520771
Apcnt_1162576,0.532300764
Apcnt_1162588,0.647604741
Apcnt_1162604,0.629696685
Apcnt_1162608,0.574715922
Apcnt_1162612,0.573549675
Apcnt_1162616,0.546358529
Apcnt_1162620,0.508446049
Apcnt_1162632,0.511747063
Apcnt_1162640,0.54221468
Apcnt_1162656,0.514271046
Apcnt_1162660,0.497913944
Apcnt_1162672,0.578208419
Apcnt_1162680,0.497834435
Apcnt_1162688,0.527908849
Apcnt_1162700,0.569470143
Apcnt_1162724,0.629742884
Apcnt_1162728,0.701907722
Apcnt_1162732,0.550168682
Apcnt_1162752,0.61424063
Apcnt_1162756,0.559105183
Apcnt_1162768,0.539762015
Apcnt_1162808,0.507717074
Apcnt_1162820,0.683245475
Apcnt_1162824,0.563255605
Apcnt_1162828,0.648281281
Apcnt_1162848,0.574046619
Apcnt_1162852,0.625381872
Apcnt_1162856,0.560287607
Apcnt_1162880,0.602341937
Apcnt_1162884,0.623001409
Apcnt_1162904,0.611666459
Apcnt_1162928,0.50631644
Apcnt_1162936,0.526556109
Apcnt_1162944,0.504780299
Apcnt_1162972,0.532969546
Apcnt_1162976,0.501310913
Apcnt_1162984,0.541248636
Apcnt_1162988,0.554110748
Apcnt_1162992,0.498166633
Apcnt_1163000,0.540350508
Apcnt_1163008,0.64765512
Apcnt_1163016,0.516437199
Apcnt_1163020,0.531625486
Apcnt_1163024,0.663948996
Apcnt_1163044,0.503909936
Apcnt_1163056,0.522844458
Apcnt_1163076,0.521600872
Apcnt_1163104,0.567795751
Apcnt_1163108,0.500477256
Apcnt_1163116,0.520004791
Apcnt_1163120,0.500739005
Apcnt_1163140,0.506787587
Apcnt_1163144,0.521879785
Apcnt_1163152,0.55332803
Apcnt_1163164,0.532100144
Apcnt_1163188,0.551216713
Apcnt_1163192,0.504242027
Apcnt_1163200,0.501137212
Apcnt_1163208,0.552194735
Apcnt_1163212,0.527430963
Apcnt_1163236,0.688432855
Apcnt_1163244,0.515211729
Apcnt_1163252,0.501550592
Apcnt_1163276,0.514850499
Apcnt_1163292,0.613212411
Apcnt_1163308,0.703012753
Apcnt_1163320,0.515816585
Apcnt_1163324,0.507112662
Apcnt_1163364,0.498598319
Apcnt_1163376,0.504067507
Apcnt_1163384,0.591996374
Apcnt_1163392,0.641606492
Apcnt_1163412,0.515692618
Apcnt_1163456,0.561198749
Apcnt_1163464,0.522187913
Apcnt_1163468,0.497240043
Apcnt_1163472,0.502307094
Apcnt_1163476,0.499209303
Apcnt_1163504,0.505375055
Apcnt_1163512,0.700979181
Apcnt_1163532,0.592331441
Apcnt_1163536,0.548528629
Apcnt_1163540,0.54047881
Apcnt_1163544,0.499381098
Apcnt_1163564,0.502606822
Apcnt_1163592,0.514820865
Apcnt_1163604,0.501405786
Apcnt_1163608,0.532024484
Apcnt_1163616,0.544552529
Apcnt_1163632,0.528602172
Apcnt_1163640,0.622118865
Apcnt_1163644,0.507330691
Apcnt_1163648,0.575204448
Apcnt_1163664,0.513134798
Apcnt_1163676,0.57589194
Apcnt_1163684,0.604838518
Apcnt_1163692,0.630401437
Apcnt_1163700,0.59535864
Apcnt_1163704,0.631667767
Apcnt_1163712,0.672942246
Apcnt_1163716,0.532619892
Apcnt_1163720,0.617813189
Apcnt_1163760,0.582966345
Apcnt_1163768,0.609867777
Apcnt_1163772,0.64407731
Apcnt_1163776,0.550502857
Apcnt_1163780,0.604903909
Apcnt_1163784,0.552103987
Apcnt_1163800,0.55188642
Apcnt_1163804,0.513550522
Apcnt_1163820,0.595426047
Apcnt_1163828,0.583136809
Apcnt_1163840,0.518712259
Apcnt_1163848,0.627849779
Apcnt_1163876,0.57939785
Apcnt_1163892,0.573581315
Apcnt_1163900,0.514133458
Apcnt_1163936,0.534418061
Apcnt_1163952,0.524385237
Apcnt_1163964,0.554455113
Apcnt_1163972,0.501531467
Apcnt_1163976,0.515574822
Apcnt_1163988,0.520023012
Apcnt_1163992,0.527883781
Apcnt_1164008,0.503362218
Apcnt_1164024,0.598687072
Apcnt_1164028,0.632556903
Apcnt_1164040,0.532587058
Apcnt_1164048,0.510353002
Apcnt_1164052,0.498550641
Apcnt_1164056,0.518860397
Apcnt_1164060,0.500635387
Apcnt_1164064,0.526455688
Apcnt_1164092,0.573342035
Apcnt_1164112,0.502632467
Apcnt_1164136,0.514928279
Apcnt_1164152,0.516130275
Apcnt_1164196,0.520322528
Apcnt_1164200,0.531098414
Apcnt_1164208,0.568609355
Apcnt_1164212,0.524640978
Apcnt_1164220,0.501772717
Apcnt_1164252,0.512360554
Apcnt_1164280,0.505740435
Apcnt_1164292,0.531785599
Apcnt_1164296,0.515155982
Apcnt_1164304,0.50424292
Apcnt_1164308,0.507105937
Apcnt_1164316,0.637241071
Apcnt_1164320,0.510674058
Apcnt_1164332,0.507395854
Apcnt_1164336,0.536507222
Apcnt_1164340,0.506587598
Apcnt_1164348,0.528069482
Apcnt_1164392,0.53075918
Apcnt_1164396,0.622385395
Apcnt_1164424,0.511246026
Apcnt_1164444,0.512736656
Apcnt_1164468,0.609845663
Apcnt_1164488,0.619649066
Apcnt_1164492,0.546574205
Apcnt_1164508,0.642335019
Apcnt_1164512,0.520878938
Apcnt_1164524,0.618566891
Apcnt_1164548,0.671147946
Apcnt_1164552,0.658154128
Apcnt_1164572,0.501953612
Apcnt_1164576,0.573999329
Apcnt_1164596,0.505329944
Apcnt_1164604,0.505600383
Apcnt_1164624,0.586835165
Apcnt_1164628,0.53078813
Apcnt_1164632,0.643899943
Apcnt_1164636,0.677437478
Apcnt_1164644,0.694783586
Apcnt_1164648,0.499752229
Apcnt_1164672,0.670111106
Apcnt_1164676,0.659742249
Apcnt_1164684,0.529824548
Apcnt_1164708,0.511482432
Apcnt_1164712,0.607570718
Apcnt_1164764,0.563015154
Apcnt_1164776,0.603698919
Apcnt_1164780,0.533174344
Apcnt_1164792,0.681599861
Apcnt_1164808,0.549523041
Apcnt_1164820,0.683732722
Apcnt_1164832,0.545279606
Apcnt_1164848,0.505161555
Apcnt_1164860,0.615837682
Apcnt_1164864,0.502921591
Apcnt_1164916,0.519211959
Apcnt_1164928,0.55242126
Apcnt_1164940,0.585758029
Apcnt_1164944,0.516344943
Apcnt_1164956,0.515150842
Apcnt_1164964,0.501357028
Apcnt_1164980,0.594828457
Apcnt_1165024,0.502158518
Apcnt_1165044,0.544321265
Apcnt_1165056,0.499091886
Apcnt_1165064,0.612074154
Apcnt_1165076,0.571629692
Apcnt_1165092,0.50189603
Apcnt_1165124,0.535846845
Apcnt_1165132,0.601787154
Apcnt_1165136,0.571014874
Apcnt_1165144,0.64743981
Apcnt_1165164,0.609147784
Apcnt_1165172,0.557538624
Apcnt_1165180,0.604266428
Apcnt_1165188,0.511278157
Apcnt_1165208,0.498762083
Apcnt_1165232,0.693989428
Apcnt_1165236,0.499833261
Apcnt_1165252,0.499328259
Apcnt_1165272,0.502284806
Apcnt_1165276,0.54101453
Apcnt_1165280,0.683935512
Apcnt_1165308,0.519683292
Apcnt_1165316,0.517026482
Apcnt_1165320,0.546194383
Apcnt_1165328,0.586227667
Apcnt_1165340,0.553796777
Apcnt_1165356,0.533306768
Apcnt_1165360,0.503105857
Apcnt_1165404,0.508151561
Apcnt_1165408,0.555632188
Apcnt_1165416,0.503808135
Apcnt_1165436,0.588384523
Apcnt_1165468,0.500573963
Apcnt_1165480,0.50077017
Apcnt_1165496,0.532134146
Apcnt_1165508,0.581281762
Apcnt_1165536,0.559787824
Apcnt_1165548,0.50891411
Apcnt_1165600,0.535446792
Apcnt_1165612,0.516492468
Apcnt_1165624,0.526043448
Apcnt_1165632,0.570070663
Apcnt_1165640,0.643469503
Apcnt_1165644,0.503456991
Apcnt_1165660,0.594115966
Apcnt_1165664,0.647646742
Apcnt_1165676,0.506622793
Apcnt_1165692,0.520658417
Apcnt_1165716,0.63563998
Apcnt_1165720,0.571735073
Apcnt_1165724,0.572404259
Apcnt_1165740,0.501974745
Apcnt_1165748,0.508070079
Apcnt_1165760,0.508715463
Apcnt_1165800,0.503558718
Apcnt_1165804,0.490839962
Apcnt_1165808,0.506651933
Apcnt_1165812,0.520536565
Apcnt_1165820,0.507431359
Apcnt_1165824,0.503733204
Apcnt_1165840,0.502025725
Apcnt_1165848,0.498886589
Apcnt_1165868,0.502007088
Apcnt_1165880,0.525243545
Apcnt_1165896,0.498939666
Apcnt_1165916,0.498824812
Apcnt_1165920,0.517132858
Apcnt_1165936,0.539547174
Apcnt_1165944,0.512844345
Apcnt_1165976,0.503666356
Apcnt_1165980,0.529039782
Apcnt_1166000,0.649868344
Apcnt_1166008,0.510471503
Apcnt_1166020,0.524997997
Apcnt_1166028,0.53564662
Apcnt_1166040,0.572123095
Apcnt_1166052,0.517078995
Apcnt_1166056,0.64572391
Apcnt_1166068,0.636089778
Apcnt_1166088,0.65406794
Apcnt_1166124,0.547341168
Apcnt_1166140,0.608095846
Apcnt_1166148,0.605696613
Apcnt_1166152,0.503947515
Apcnt_1166156,0.539877245
Apcnt_1166160,0.51331424
Apcnt_1166172,0.66052299
Apcnt_1166204,0.664946537
Apcnt_1166208,0.61630301
Apcnt_1166248,0.584600148
Apcnt_1166252,0.60615314
Apcnt_1166260,0.530819942
Apcnt_1166264,0.542092503
Apcnt_1166284,0.601881739
Apcnt_1166292,0.636832225
Apcnt_1166296,0.554776749
Apcnt_1166300,0.512613298
Apcnt_1166316,0.53106926
Apcnt_1166320,0.531121367
Apcnt_1166348,0.509603937
Apcnt_1166364,0.61665253
Apcnt_1166388,0.545140113
Apcnt_1166404,0.514281434
Apcnt_1166412,0.501968326
Apcnt_1166428,0.655533975
Apcnt_1166440,0.643923885
Apcnt_1166472,0.587999763
Apcnt_1166492,0.561152513
Apcnt_1166540,0.566115836
Apcnt_1166576,0.508933468
Apcnt_1166584,0.595849902
Apcnt_1166596,0.59450283
Apcnt_1166616,0.624865646
Apcnt_1166624,0.633538229
Apcnt_1166628,0.717813363
Apcnt_1166640,0.604248849
Apcnt_1166656,0.497974994
Apcnt_1166684,0.501655744
Apcnt_1166700,0.513900326
Apcnt_1166704,0.500273762
Apcnt_1166716,0.502523243
Apcnt_1166732,0.501279975
Apcnt_1166736,0.503871176
Apcnt_1166740,0.50003452
Apcnt_1166748,0.534461849
Apcnt_1166752,0.592415359
Apcnt_1166764,0.588992589
Apcnt_1166772,0.503163968
Apcnt_1166780,0.498459753
Apcnt_1166784,0.502072573
Apcnt_1166804,0.604893052
Apcnt_1166808,0.521543933
Apcnt_1166832,0.508881343
Apcnt_1166836,0.508090957
Apcnt_1166840,0.502091427
Apcnt_1166844,0.520223244
Apcnt_1166848,0.497679359
Apcnt_1166856,0.521428291
Apcnt_1166872,0.497144834
Apcnt_1166880,0.638184742
Apcnt_1166892,0.589268447
Apcnt_1166904,0.506802636
Apcnt_1166908,0.649800201
Apcnt_1166912,0.555108025
Apcnt_1166916,0.534867445
Apcnt_1166932,0.65105322
Apcnt_1166952,0.509315973
Apcnt_1166960,0.664929908
Apcnt_1166980,0.532703676
Apcnt_1166984,0.507806794
Apcnt_1167000,0.560198645
Apcnt_1167012,0.503161375
Apcnt_1167016,0.532456202
Apcnt_1167048,0.523197433
Apcnt_1167064,0.527579042
Apcnt_1167072,0.698279896
Apcnt_1167092,0.501507418
Apcnt_1167108,0.518634718
Apcnt_1167116,0.573484481
Apcnt_1167132,0.506342094
Apcnt_1167136,0.586008247
Apcnt_1167144,0.500273867
Apcnt_1167156,0.626532182
Apcnt_1167192,0.517524776
Apcnt_1167196,0.602828547
Apcnt_1167212,0.567135162
Apcnt_1167220,0.594575226
Apcnt_1167224,0.510807244
Apcnt_1167236,0.707449165
Apcnt_1167240,0.600563626
Apcnt_1167248,0.587132715
Apcnt_1167256,0.553270471
Apcnt_1167260,0.511435859
Apcnt_1167264,0.504513377
Apcnt_1167272,0.516783519
Apcnt_1167288,0.509968394
Apcnt_1167312,0.59744111
Apcnt_1167316,0.505434125
Apcnt_1167320,0.612944143
Apcnt_1167340,0.508111895
Apcnt_1167344,0.643351778
Apcnt_1167364,0.537632333
Apcnt_1167372,0.553307502
Apcnt_1167388,0.585018258
Apcnt_1167396,0.518846104
Apcnt_1167408,0.587822246
Apcnt_1167460,0.553914719
Apcnt_1167488,0.64682302
Apcnt_1167512,0.661380475
Apcnt_1167516,0.624816514
Apcnt_1167524,0.504294244
Apcnt_1167528,0.55586453
Apcnt_1167532,0.52544813
Apcnt_1167544,0.521592363
Apcnt_1167556,0.507984948
Apcnt_1167564,0.599674259
Apcnt_1167576,0.629939237
Apcnt_1167584,0.543205196
Apcnt_1167608,0.554258855
Apcnt_1167632,0.500374843
Apcnt_1167648,0.513821498
Apcnt_1167656,0.511705803
Apcnt_1167684,0.500120009
Apcnt_1167688,0.521827467
Apcnt_1167704,0.504905055
Apcnt_1167708,0.527093672
Apcnt_1167728,0.607174684
Apcnt_1167740,0.571798152
Apcnt_1167760,0.523797577
Apcnt_1167764,0.553759097
Apcnt_1167768,0.527201371
Apcnt_1167772,0.542150579
Apcnt_1167780,0.547038865
Apcnt_1167796,0.501665768
Apcnt_1167812,0.547688647
Apcnt_1167828,0.520793237
Apcnt_1167868,0.53469117
Apcnt_1167876,0.545048826
Apcnt_1167884,0.508574938
Apcnt_1167888,0.640509665
Apcnt_1167896,0.592141266
Apcnt_1167912,0.603547746
Apcnt_1167928,0.504548337
Apcnt_1167968,0.643673326
Apcnt_1167976,0.706327204
Apcnt_1167980,0.681526129
Apcnt_1167988,0.617429778
Apcnt_1167992,0.557136993
Apcnt_1167996,0.666704873
Apcnt_1168000,0.566937591
Apcnt_1168016,0.681783732
Apcnt_1168024,0.610742341
Apcnt_1168028,0.506005095
Apcnt_1168048,0.511604353
Apcnt_1168052,0.620052231
Apcnt_1168056,0.601869179
Apcnt_1168064,0.628022143
Apcnt_1168072,0.518042929
Apcnt_1168084,0.60890217
Apcnt_1168088,0.622316539
Apcnt_1168096,0.522158137
Apcnt_1168108,0.665288057
Apcnt_1168148,0.542368804
Apcnt_1168152,0.5186493
Apcnt_1168164,0.546341244
Apcnt_1168192,0.646538733
Apcnt_1168196,0.601179537
Apcnt_1168200,0.501280065
Apcnt_1168216,0.633895948
Apcnt_1168224,0.562575653
Apcnt_1168228,0.537456136
Apcnt_1168236,0.707577888
Apcnt_1168260,0.67309102
Apcnt_1168264,0.502355679
Apcnt_1168268,0.535944536
Apcnt_1168272,0.577405222
Apcnt_1168276,0.711977106
Apcnt_1168284,0.591316374
Apcnt_1168320,0.527477795
Apcnt_1168324,0.571926824
Apcnt_1168332,0.555658577
Apcnt_1168348,0.634165539
Apcnt_1168352,0.569934646
Apcnt_1168368,0.578721992
Apcnt_1168380,0.565595323
Apcnt_1168388,0.515135746
Apcnt_1168396,0.683919285
Apcnt_1168456,0.648824726
Apcnt_1168460,0.559051812
Apcnt_1168464,0.551295454
Apcnt_1168472,0.573965404
Apcnt_1168480,0.545462213
Apcnt_1168492,0.577578623
Apcnt_1168500,0.514953265
Apcnt_1168520,0.659311987
Apcnt_1168536,0.650169026
Apcnt_1168544,0.556548909
Apcnt_1168548,0.517887942
Apcnt_1168552,0.509951564
Apcnt_1168564,0.590396505
Apcnt_1168580,0.519535386
Apcnt_1168616,0.526840952
Apcnt_1168620,0.604947046
Apcnt_1168624,0.585171132
Apcnt_1168628,0.554569053
Apcnt_1168640,0.625281053
Apcnt_1168656,0.605593081
Apcnt_1168668,0.54546401
Apcnt_1168672,0.550022705
Apcnt_1168688,0.679741752
Apcnt_1168700,0.503606765
Apcnt_1168724,0.514804878
Apcnt_1168736,0.552359681
Apcnt_1168740,0.52786509
Apcnt_1168760,0.526040783
Apcnt_1168768,0.614615536
Apcnt_1168772,0.600576074
Apcnt_1168780,0.60071797
Apcnt_1168800,0.500383585
Apcnt_1168812,0.514556004
Apcnt_1168824,0.500878305
Apcnt_1168852,0.506919344
Apcnt_1168860,0.506361103
Apcnt_1168872,0.51832916
Apcnt_1168896,0.502610688
Apcnt_1168900,0.72116171
Apcnt_1168908,0.552259858
Apcnt_1168928,0.559223356
Apcnt_1168932,0.515661436
Apcnt_1168940,0.588904496
Apcnt_1168956,0.513886149
Apcnt_1168960,0.616684606
Apcnt_1168964,0.503287087
Apcnt_1168968,0.55313985
Apcnt_1168988,0.507467855
Apcnt_1169000,0.501339769
Apcnt_1169008,0.545794281
Apcnt_1169012,0.545267725
Apcnt_1169032,0.516978075
Apcnt_1169048,0.501016506
Apcnt_1169052,0.501163314
Apcnt_1169056,0.510433331
Apcnt_1169088,0.507621381
Apcnt_1169100,0.500671837
Apcnt_1169128,0.54541855
Apcnt_1169132,0.579191003
Apcnt_1169144,0.573630704
Apcnt_1169148,0.629910873
Apcnt_1169176,0.549953302
Apcnt_1169208,0.697257909
Apcnt_1169212,0.505845983
Apcnt_1169232,0.517241343
Apcnt_1169248,0.594079788
Apcnt_1169264,0.655365649
Apcnt_1169288,0.496162306
Apcnt_1169292,0.571422056
Apcnt_1169300,0.57305305
Apcnt_1169320,0.520294891
Apcnt_1169328,0.529362787
Apcnt_1169332,0.632974936
Apcnt_1169348,0.528824088
Apcnt_1169360,0.546867407
Apcnt_1169364,0.584744525
Apcnt_1169368,0.663930127
Apcnt_1169376,0.616697867
Apcnt_1169388,0.551925808
Apcnt_1169396,0.527887534
Apcnt_1169416,0.558799924
Apcnt_1169424,0.695754602
Apcnt_1169436,0.577537293
Apcnt_1169452,0.646944789
Apcnt_1169456,0.554759507
Apcnt_1169460,0.571245576
Apcnt_1169468,0.515340269
Apcnt_1169492,0.64245657
Apcnt_1169512,0.618344889
Apcnt_1169536,0.610992644
Apcnt_1169540,0.676660783
Apcnt_1169544,0.616920849
Apcnt_1169556,0.568456232
Apcnt_1169596,0.509857417
Apcnt_1169616,0.538889825
Apcnt_1169644,0.513046647
Apcnt_1169648,0.587274485
Apcnt_1169652,0.521671965
Apcnt_1169660,0.649763306
Apcnt_1169664,0.598479609
Apcnt_1169668,0.626974561
Apcnt_1169676,0.633929908
Apcnt_1169700,0.716337093
Apcnt_1169704,0.592037006
Apcnt_1169716,0.538839501
Apcnt_1169728,0.652426092
Apcnt_1169768,0.521945243
Apcnt_1169780,0.670258689
Apcnt_1169792,0.575451218
Apcnt_1169812,0.609889154
Apcnt_1169816,0.578818739
Apcnt_1169844,0.588954387
Apcnt_1169872,0.558522329
Apcnt_1169876,0.617284163
Apcnt_1169912,0.662426024
Apcnt_1169916,0.650223259
Apcnt_1169920,0.503534487
Apcnt_1169944,0.550600188
Apcnt_1169952,0.696011892
Apcnt_1169992,0.564778341
Apcnt_1169996,0.498734331
Apcnt_1170008,0.680592838
Apcnt_1170016,0.593632975
Apcnt_1170024,0.591050784
Apcnt_1170028,0.660530883
Apcnt_1170040,0.541843401
Apcnt_1170048,0.552649099
Apcnt_1170052,0.661452838
Apcnt_1170064,0.510878469
Apcnt_1170068,0.505330989
Apcnt_1170072,0.569555274
Apcnt_1170076,0.558153633
Apcnt_1170080,0.514730303
Apcnt_1170088,0.622422885
Apcnt_1170112,0.50519331
Apcnt_1170128,0.687693357
Apcnt_1170148,0.539305781
Apcnt_1170152,0.645370326
Apcnt_1170172,0.563269692
Apcnt_1170176,0.540705819
Apcnt_1170208,0.496726856
Apcnt_1170228,0.613428071
Apcnt_1170272,0.507441688
Apcnt_1170280,0.533280354
Apcnt_1170328,0.501772131
Apcnt_1170340,0.499840703
Apcnt_1170360,0.600877144
Apcnt_1170376,0.598791576
Apcnt_1170380,0.559388803
Apcnt_1170384,0.504724098
Apcnt_1170392,0.501450696
Apcnt_1170412,0.508608236
Apcnt_1170416,0.505285845
Apcnt_1170428,0.554515591
Apcnt_1170472,0.599655934
Apcnt_1170480,0.546759172
Apcnt_1170492,0.510515404
Apcnt_1170500,0.639398819
Apcnt_1170504,0.558692451
Apcnt_1170540,0.506144431
Apcnt_1170544,0.507087477
Apcnt_1170572,0.569092724
Apcnt_1170576,0.643025047
Apcnt_1170592,0.525016716
Apcnt_1170600,0.508663747
Apcnt_1170612,0.652367209
Apcnt_1170644,0.576713014
Apcnt_1170664,0.530364299
Apcnt_1170668,0.514409686
Apcnt_1170692,0.627488439
Apcnt_1170696,0.534586312
Apcnt_1170728,0.516717109
Apcnt_1170756,0.541735812
Apcnt_1170760,0.535400775
Apcnt_1170764,0.577037185
Apcnt_1170772,0.637218096
Apcnt_1170784,0.502519971
Apcnt_1170804,0.618994342
Apcnt_1170840,0.63301108
Apcnt_1170868,0.508145486
Apcnt_1170872,0.503102386
Apcnt_1170888,0.518609544
Apcnt_1170912,0.605620984
Apcnt_1170920,0.518460999
Apcnt_1170928,0.680468709
Apcnt_1170932,0.577933539
Apcnt_1170944,0.639994849
Apcnt_1170988,0.54928086
Apcnt_1170996,0.6601764
Apcnt_1171004,0.616948093
Apcnt_1171044,0.627963534
Apcnt_1171048,0.597579963
Apcnt_1171072,0.568538231
Apcnt_1171076,0.533290427
Apcnt_1171084,0.500780106
Apcnt_1171088,0.509253113
Apcnt_1171092,0.669590611
Apcnt_1171108,0.629378425
Apcnt_1171140,0.626148579
Apcnt_1171144,0.515645135
Apcnt_1171176,0.500359107
Apcnt_1171180,0.577757928
Apcnt_1171220,0.593739296
Apcnt_1171224,0.637214945
Apcnt_1171236,0.640612075
Apcnt_1171280,0.531902756
Apcnt_1171304,0.580266247
Apcnt_1171308,0.68695008
Apcnt_1171316,0.504557891
Apcnt_1171332,0.606869025
Apcnt_1171336,0.688017928
Apcnt_1171340,0.653179837
Apcnt_1171360,0.517012276
Apcnt_1171460,0.532784969
Apcnt_1171464,0.544701282
Apcnt_1171468,0.499610127
Apcnt_1171484,0.665230427
Apcnt_1171500,0.576247317
Apcnt_1171504,0.558672155
Apcnt_1171512,0.501909679
Apcnt_1171516,0.501392915
Apcnt_1171528,0.500577976
Apcnt_1171540,0.582760621
Apcnt_1171560,0.504957405
Apcnt_1171564,0.529166817
Apcnt_1171572,0.547185094
Apcnt_1171584,0.544203106
Apcnt_1171596,0.528384488
Apcnt_1171600,0.684154942
Apcnt_1171648,0.551330955
Apcnt_1171660,0.69010194
Apcnt_1171668,0.510865087
Apcnt_1171676,0.551485527
Apcnt_1171692,0.546915786
Apcnt_1171700,0.593094651
Apcnt_1171748,0.498856168
Apcnt_1171788,0.507819877
Apcnt_1171800,0.662673018
Apcnt_1171808,0.639846333
Apcnt_1171812,0.566020462
Apcnt_1171816,0.518579504
Apcnt_1171820,0.574333384
Apcnt_1171828,0.511468412
Apcnt_1171844,0.548208196
Apcnt_1171868,0.572106861
Apcnt_1171876,0.503886206
Apcnt_1171884,0.567089463
Apcnt_1171896,0.538998206
Apcnt_1171904,0.503723852
Apcnt_1171908,0.595431151
Apcnt_1171944,0.551049485
Apcnt_1172008,0.520731312
Apcnt_1172020,0.614854125
Apcnt_1172064,0.59845508
Apcnt_1172088,0.512031201
Apcnt_1172092,0.531210114
Apcnt_1172096,0.613378957
Apcnt_1172116,0.543703715
Apcnt_1172120,0.576674825
Apcnt_1172136,0.568184936
Apcnt_1172144,0.502678338
Apcnt_1172148,0.610506072
Apcnt_1172168,0.527877753
Apcnt_1172172,0.697802843
Apcnt_1172180,0.564090829
Apcnt_1172188,0.498424184
Apcnt_1172196,0.509137129
Apcnt_1172216,0.697672897
Apcnt_1172228,0.510836145
Apcnt_1172244,0.645836248
Apcnt_1172264,0.518622698
Apcnt_1172272,0.548168724
Apcnt_1172292,0.705631164
Apcnt_1172312,0.556342634
Apcnt_1172320,0.566976718
Apcnt_1172332,0.527154687
Apcnt_1172344,0.553004372
Apcnt_1172360,0.530407322
Apcnt_1172388,0.558300397
Apcnt_1172392,0.67812926
Apcnt_1172400,0.625482312
Apcnt_1172412,0.598906557
Apcnt_1172416,0.537228651
Apcnt_1172420,0.512464507
Apcnt_1172424,0.608823518
Apcnt_1172436,0.579840991
Apcnt_1172480,0.502907831
Apcnt_1172496,0.508861836
Apcnt_1172512,0.526799192
Apcnt_1172524,0.501493538
Apcnt_1172528,0.514948788
Apcnt_1172532,0.578586357
