test_Application_ID,catboost_prediction
Apcnt_1190216,0.500494207
Apcnt_1190240,0.50017651
Apcnt_1190252,0.500174295
Apcnt_1190256,0.500219553
Apcnt_1190280,0.500027548
Apcnt_1190292,0.500009921
Apcnt_1190308,0.50003495
Apcnt_1190320,0.500009921
Apcnt_1190324,0.500017614
Apcnt_1190344,0.500078854
Apcnt_1190348,0.500057942
Apcnt_1190372,0.500260081
Apcnt_1190424,0.500037285
Apcnt_1190432,0.500089242
Apcnt_1190476,0.500304194
Apcnt_1190480,0.500009921
Apcnt_1190488,0.500504029
Apcnt_1190508,0.50023309
Apcnt_1190516,0.500056874
Apcnt_1190548,0.500023593
Apcnt_1190556,0.500045686
Apcnt_1190560,0.500009921
Apcnt_1190596,0.500353684
Apcnt_1190600,0.500272869
Apcnt_1190648,0.500138299
Apcnt_1190656,0.500366564
Apcnt_1190660,0.500520283
Apcnt_1190676,0.500257467
Apcnt_1190688,0.500048838
Apcnt_1190712,0.500053019
Apcnt_1190744,0.500093447
Apcnt_1190752,0.500160025
Apcnt_1190768,0.500244803
Apcnt_1190788,0.500037285
Apcnt_1190792,0.500141119
Apcnt_1190800,0.500382394
Apcnt_1190812,0.500234815
Apcnt_1190820,0.500340211
Apcnt_1190836,0.500138271
Apcnt_1190872,0.5
Apcnt_1190884,0.500366564
Apcnt_1190932,0.500262823
Apcnt_1190936,0.500194579
Apcnt_1190940,0.500144182
Apcnt_1190948,0.500009921
Apcnt_1190956,0.500081175
Apcnt_1190964,0.500266227
Apcnt_1190968,0.5000541
Apcnt_1190972,0.500454363
Apcnt_1190980,0.500188966
Apcnt_1191048,0.500043014
Apcnt_1191068,0.500009921
Apcnt_1191076,0.500055697
Apcnt_1191080,0.500013876
Apcnt_1191112,0.500009921
Apcnt_1191116,0.500296974
Apcnt_1191128,0.500064181
Apcnt_1191172,0.500009921
Apcnt_1191180,0.500078019
Apcnt_1191188,0.500009921
Apcnt_1191196,0.500069726
Apcnt_1191200,0.500048838
Apcnt_1191220,0.500037285
Apcnt_1191236,0.500009921
Apcnt_1191256,0.500009921
Apcnt_1191264,0.500116192
Apcnt_1191324,0.500009921
Apcnt_1191328,0.500037285
Apcnt_1191340,0.500143218
Apcnt_1191352,0.5000541
Apcnt_1191364,0.500240192
Apcnt_1191372,0.500586209
Apcnt_1191408,0.500107668
Apcnt_1191416,0.500013876
Apcnt_1191424,0.50012595
Apcnt_1191436,0.500207298
Apcnt_1191444,0.500428606
Apcnt_1191460,0.500428606
Apcnt_1191504,0.500009921
Apcnt_1191512,0.500032829
Apcnt_1191532,0.500092112
Apcnt_1191544,0.500307596
Apcnt_1191564,0.500032829
Apcnt_1191572,0.500009921
Apcnt_1191596,0.500009921
Apcnt_1191608,0.500285225
Apcnt_1191620,0.50032949
Apcnt_1191624,0.500488146
Apcnt_1191632,0.500048838
Apcnt_1191640,0.500102773
Apcnt_1191644,0.50016486
Apcnt_1191656,0.500413218
Apcnt_1191660,0.500337132
Apcnt_1191664,0.500037285
Apcnt_1191668,0.500406474
Apcnt_1191696,0.500187108
Apcnt_1191700,0.500396787
Apcnt_1191704,0.500217044
Apcnt_1191712,0.500325703
Apcnt_1191732,0.500069495
Apcnt_1191748,0.500579491
Apcnt_1191776,0.500087033
Apcnt_1191788,0.50003513
Apcnt_1191792,0.500387518
Apcnt_1191800,0.500129217
Apcnt_1191816,0.500023593
Apcnt_1191824,0.500037285
Apcnt_1191832,0.500146634
Apcnt_1191836,0.500337028
Apcnt_1191852,0.500539171
Apcnt_1191880,0.500415852
Apcnt_1191896,0.500032829
Apcnt_1191924,0.500037285
Apcnt_1191928,0.50010498
Apcnt_1191936,0.500297031
Apcnt_1191940,0.500067747
Apcnt_1191968,0.500238458
Apcnt_1191980,0.500037285
Apcnt_1192000,0.500109684
Apcnt_1192016,0.500156224
Apcnt_1192036,0.50016549
Apcnt_1192056,0.500428606
Apcnt_1192060,0.500440113
Apcnt_1192072,0.500058198
Apcnt_1192092,0.500443804
Apcnt_1192096,0.500037285
Apcnt_1192108,0.500217044
Apcnt_1192124,0.500067237
Apcnt_1192144,0.500120713
Apcnt_1192148,0.500009921
Apcnt_1192180,0.500009921
Apcnt_1192188,0.500167896
Apcnt_1192192,0.500129947
Apcnt_1192204,0.500037285
Apcnt_1192212,0.500186803
Apcnt_1192216,0.500239631
Apcnt_1192240,0.500194866
Apcnt_1192252,0.500057538
Apcnt_1192268,0.500322716
Apcnt_1192276,0.500129164
Apcnt_1192288,0.500012786
Apcnt_1192300,0.500177787
Apcnt_1192312,0.500259941
Apcnt_1192328,0.500016243
Apcnt_1192332,0.500361147
Apcnt_1192340,0.500454363
Apcnt_1192344,0.500228062
Apcnt_1192348,0.500009921
Apcnt_1192356,0.500023593
Apcnt_1192376,0.500520283
Apcnt_1192384,0.500019624
Apcnt_1192388,0.500271014
Apcnt_1192392,0.500009921
Apcnt_1192400,0.500223949
Apcnt_1192416,0.500129975
Apcnt_1192420,0.500486228
Apcnt_1192428,0.500037285
Apcnt_1192444,0.500437669
Apcnt_1192448,0.500307097
Apcnt_1192464,0.500067747
Apcnt_1192468,0.500037285
Apcnt_1192472,0.50006923
Apcnt_1192480,0.500009921
Apcnt_1192488,0.50036459
Apcnt_1192504,0.500181043
Apcnt_1192532,0.500262823
Apcnt_1192536,0.500119152
Apcnt_1192548,0.500053019
Apcnt_1192556,0.500151664
Apcnt_1192560,0.500175182
Apcnt_1192588,0.500009921
Apcnt_1192608,0.500019183
Apcnt_1192620,0.500009921
Apcnt_1192624,0.500068157
Apcnt_1192628,0.500123891
Apcnt_1192640,0.500157706
Apcnt_1192668,0.50013188
Apcnt_1192688,0.500107668
Apcnt_1192696,0.500009921
Apcnt_1192732,0.500009921
Apcnt_1192736,0.500009921
Apcnt_1192772,0.500037285
Apcnt_1192792,0.500037285
Apcnt_1192812,0.500009921
Apcnt_1192824,0.500012786
Apcnt_1192832,0.500037285
Apcnt_1192848,0.500242038
Apcnt_1192856,0.500037285
Apcnt_1192860,0.500300502
Apcnt_1192872,0.500037285
Apcnt_1192884,0.500188249
Apcnt_1192908,0.500037285
Apcnt_1192928,0.500009921
Apcnt_1192940,0.500057942
Apcnt_1192960,0.500132565
Apcnt_1192964,0.500009921
Apcnt_1192972,0.500151664
Apcnt_1192976,0.500028044
Apcnt_1192992,0.500037285
Apcnt_1193000,0.500037285
Apcnt_1193004,0.500037285
Apcnt_1193008,0.500146899
Apcnt_1193020,0.500032696
Apcnt_1193024,0.500009921
Apcnt_1193040,0.500427709
Apcnt_1193068,0.500108829
Apcnt_1193072,0.500190116
Apcnt_1193076,0.500364131
Apcnt_1193080,0.500205413
Apcnt_1193084,0.500115288
Apcnt_1193088,0.500244803
Apcnt_1193092,0.500328577
Apcnt_1193100,0.500315032
Apcnt_1193128,0.500234815
Apcnt_1193152,0.500318812
Apcnt_1193168,0.500138271
Apcnt_1193204,0.500343579
Apcnt_1193220,0.500187611
Apcnt_1193228,0.500340211
Apcnt_1193240,0.500217044
Apcnt_1193244,0.500009921
Apcnt_1193248,0.500079299
Apcnt_1193256,0.500343579
Apcnt_1193260,0.500106166
Apcnt_1193264,0.500057929
Apcnt_1193272,0.500518674
Apcnt_1193280,0.500348413
Apcnt_1193292,0.500100922
Apcnt_1193300,0.500194367
Apcnt_1193336,0.500428606
Apcnt_1193348,0.500107668
Apcnt_1193372,0.500520283
Apcnt_1193380,0.500477159
Apcnt_1193384,0.50012738
Apcnt_1193388,0.500188844
Apcnt_1193392,0.500067237
Apcnt_1193400,0.500390095
Apcnt_1193404,0.500064572
Apcnt_1193424,0.500009921
Apcnt_1193428,0.500307857
Apcnt_1193464,0.500278295
Apcnt_1193468,0.500077297
Apcnt_1193484,0.500017614
Apcnt_1193488,0.500249196
Apcnt_1193528,0.50017613
Apcnt_1193536,0.500385683
Apcnt_1193552,0.500438721
Apcnt_1193576,0.500037285
Apcnt_1193624,0.500009921
Apcnt_1193628,0.500013876
Apcnt_1193656,0.500009921
Apcnt_1193676,0.500009921
Apcnt_1193692,0.500520283
Apcnt_1193696,0.500067237
Apcnt_1193732,0.500037285
Apcnt_1193740,0.50007339
Apcnt_1193744,0.500009921
Apcnt_1193748,0.500009921
Apcnt_1193760,0.500129947
Apcnt_1193764,0.500217044
Apcnt_1193780,0.500191089
Apcnt_1193800,0.5002377
Apcnt_1193824,0.500057942
Apcnt_1193832,0.500037285
Apcnt_1193836,0.500393596
Apcnt_1193844,0.500390095
Apcnt_1193868,0.500067747
Apcnt_1193876,0.500064181
Apcnt_1193900,0.500037285
Apcnt_1193920,0.500224657
Apcnt_1193948,0.500037285
Apcnt_1193956,0.500017614
Apcnt_1193960,0.500009921
Apcnt_1193964,0.500009921
Apcnt_1193972,0.500027548
Apcnt_1193976,0.500027548
Apcnt_1193984,0.500032314
Apcnt_1193988,0.500530884
Apcnt_1194012,0.500539171
Apcnt_1194068,0.500135891
Apcnt_1194088,0.500037285
Apcnt_1194104,0.500203894
Apcnt_1194124,0.500037285
Apcnt_1194136,0.500520283
Apcnt_1194140,0.500066074
Apcnt_1194144,0.500101232
Apcnt_1194148,0.500105503
Apcnt_1194164,0.500009921
Apcnt_1194176,0.500175182
Apcnt_1194196,0.500073722
Apcnt_1194208,0.500175182
Apcnt_1194220,0.500009921
Apcnt_1194232,0.500090278
Apcnt_1194248,0.500100922
Apcnt_1194256,0.500099749
Apcnt_1194292,0.500078586
Apcnt_1194300,0.500520283
Apcnt_1194304,0.500125008
Apcnt_1194316,0.50012142
Apcnt_1194320,0.500196797
Apcnt_1194336,0.500353229
Apcnt_1194404,0.500428606
Apcnt_1194428,0.500222521
Apcnt_1194460,0.500009921
Apcnt_1194468,0.500009921
Apcnt_1194504,0.500048838
Apcnt_1194524,0.500329984
Apcnt_1194528,0.50018617
Apcnt_1194532,0.500048838
Apcnt_1194544,0.500370155
Apcnt_1194552,0.500037285
Apcnt_1194564,0.500037285
Apcnt_1194592,0.500037285
Apcnt_1194596,0.500009921
Apcnt_1194636,0.500259284
Apcnt_1194652,0.500064567
Apcnt_1194660,0.500037285
Apcnt_1194668,0.500217044
Apcnt_1194676,0.500214152
Apcnt_1194684,0.500178773
Apcnt_1194688,0.500138271
Apcnt_1194708,0.500100922
Apcnt_1194712,0.500280859
Apcnt_1194756,0.500205308
Apcnt_1194760,0.500597966
Apcnt_1194772,0.500092654
Apcnt_1194812,0.500490627
Apcnt_1194816,0.500539171
Apcnt_1194844,0.500009921
Apcnt_1194848,0.500203736
Apcnt_1194860,0.500037285
Apcnt_1194876,0.500395036
Apcnt_1194896,0.5004031
Apcnt_1194900,0.500057942
Apcnt_1194912,0.50004451
Apcnt_1194936,0.50018168
Apcnt_1194944,0.500009921
Apcnt_1194992,0.500037285
Apcnt_1194996,0.500057942
Apcnt_1195012,0.500257058
Apcnt_1195016,0.500037285
Apcnt_1195020,0.500083478
Apcnt_1195024,0.500057942
Apcnt_1195028,0.500053019
Apcnt_1195032,0.5000541
Apcnt_1195048,0.500531234
Apcnt_1195064,0.50020623
Apcnt_1195068,0.500048455
Apcnt_1195080,0.500336088
Apcnt_1195084,0.500178773
Apcnt_1195092,0.500330602
Apcnt_1195096,0.50037718
Apcnt_1195104,0.500067237
Apcnt_1195108,0.500304194
Apcnt_1195116,0.500294471
Apcnt_1195148,0.500178359
Apcnt_1195184,0.500067747
Apcnt_1195188,0.500366382
Apcnt_1195208,0.500037285
Apcnt_1195216,0.500131882
Apcnt_1195224,0.500053019
Apcnt_1195232,0.500013876
Apcnt_1195248,0.500552691
Apcnt_1195260,0.500053019
Apcnt_1195276,0.500327584
Apcnt_1195312,0.500420226
Apcnt_1195328,0.500157981
Apcnt_1195332,0.500190502
Apcnt_1195352,0.500080498
Apcnt_1195356,0.500525436
Apcnt_1195368,0.500266227
Apcnt_1195380,0.500181043
Apcnt_1195388,0.500044593
Apcnt_1195416,0.500009921
Apcnt_1195460,0.500009921
Apcnt_1195464,0.500377247
Apcnt_1195468,0.500415852
Apcnt_1195480,0.500182259
Apcnt_1195500,0.500275456
Apcnt_1195508,0.500057929
Apcnt_1195512,0.500058198
Apcnt_1195532,0.50018997
Apcnt_1195536,0.500240192
Apcnt_1195540,0.500143773
Apcnt_1195544,0.500167898
Apcnt_1195548,0.500156224
Apcnt_1195564,0.500055909
Apcnt_1195576,0.500101658
Apcnt_1195596,0.500009921
Apcnt_1195600,0.500428606
Apcnt_1195604,0.500037285
Apcnt_1195616,0.500037285
Apcnt_1195628,0.500180131
Apcnt_1195668,0.500009921
Apcnt_1195672,0.50006923
Apcnt_1195684,0.500009921
Apcnt_1195740,0.500493865
Apcnt_1195756,0.500067747
Apcnt_1195764,0.500108829
Apcnt_1195780,0.500454363
Apcnt_1195804,0.500114611
Apcnt_1195824,0.500236467
Apcnt_1195836,0.500178773
Apcnt_1195840,0.500053019
Apcnt_1195844,0.500009921
Apcnt_1195848,0.50027658
Apcnt_1195880,0.500143773
Apcnt_1195884,0.500285225
Apcnt_1195892,0.500428606
Apcnt_1195896,0.500144354
Apcnt_1195920,0.500294177
Apcnt_1195936,0.5000541
Apcnt_1195940,0.50007433
Apcnt_1195952,0.500148594
Apcnt_1195984,0.500223121
Apcnt_1195988,0.500009921
Apcnt_1195992,0.500037285
Apcnt_1196024,0.500217044
Apcnt_1196032,0.500100922
Apcnt_1196036,0.500436798
Apcnt_1196048,0.500428606
Apcnt_1196052,0.500090585
Apcnt_1196056,0.500437669
Apcnt_1196068,0.50024134
Apcnt_1196108,0.500032696
Apcnt_1196116,0.500377247
Apcnt_1196120,0.500009921
Apcnt_1196124,0.500122933
Apcnt_1196172,0.500236467
Apcnt_1196188,0.500100922
Apcnt_1196200,0.500025349
Apcnt_1196208,0.500129947
Apcnt_1196236,0.500402
Apcnt_1196240,0.500366564
Apcnt_1196244,0.500294525
Apcnt_1196256,0.500009921
Apcnt_1196280,0.500581907
Apcnt_1196284,0.500037285
Apcnt_1196300,0.500057942
Apcnt_1196312,0.500262189
Apcnt_1196340,0.500100922
Apcnt_1196344,0.500141563
Apcnt_1196356,0.500166418
Apcnt_1196372,0.500190567
Apcnt_1196376,0.500067237
Apcnt_1196380,0.500259284
Apcnt_1196396,0.500009921
Apcnt_1196404,0.50006923
Apcnt_1196412,0.500245552
Apcnt_1196424,0.500175182
Apcnt_1196428,0.50002986
Apcnt_1196440,0.500009921
Apcnt_1196448,0.500009921
Apcnt_1196468,0.500102074
Apcnt_1196480,0.500037285
Apcnt_1196488,0.500444984
Apcnt_1196492,0.500205308
Apcnt_1196504,0.500143773
Apcnt_1196520,0.500037285
Apcnt_1196544,0.500190141
Apcnt_1196560,0.50012142
Apcnt_1196572,0.500009921
Apcnt_1196576,0.500129947
Apcnt_1196584,0.500520283
Apcnt_1196596,0.5001418
Apcnt_1196600,0.500175229
Apcnt_1196612,0.500037285
Apcnt_1196624,0.500023593
Apcnt_1196648,0.500118153
Apcnt_1196652,0.500009921
Apcnt_1196700,0.500332395
Apcnt_1196708,0.50011312
Apcnt_1196724,0.500320945
Apcnt_1196732,0.50015095
Apcnt_1196764,0.500196435
Apcnt_1196768,0.50019778
Apcnt_1196776,0.500156042
Apcnt_1196820,0.500234815
Apcnt_1196868,0.50029521
Apcnt_1196880,0.500190502
Apcnt_1196884,0.500366564
Apcnt_1196892,0.500285225
Apcnt_1196896,0.500275676
Apcnt_1196900,0.500163628
Apcnt_1196904,0.500222629
Apcnt_1196912,0.500517154
Apcnt_1196920,0.500009921
Apcnt_1196944,0.500035353
Apcnt_1196948,0.500009921
Apcnt_1196980,0.500009921
Apcnt_1196992,0.500009921
Apcnt_1197008,0.500009921
Apcnt_1197028,0.500414181
Apcnt_1197036,0.500013876
Apcnt_1197056,0.5003338
Apcnt_1197096,0.500260081
Apcnt_1197100,0.500184698
Apcnt_1197104,0.500156512
Apcnt_1197108,0.500318283
Apcnt_1197116,0.500518674
Apcnt_1197120,0.500009921
Apcnt_1197140,0.500482416
Apcnt_1197148,0.500012786
Apcnt_1197164,0.500107668
Apcnt_1197168,0.500024647
Apcnt_1197208,0.500009921
Apcnt_1197244,0.50012142
Apcnt_1197268,0.500013876
Apcnt_1197280,0.500037285
Apcnt_1197284,0.50049665
Apcnt_1197288,0.500169723
Apcnt_1197300,0.500037285
Apcnt_1197312,0.500009921
Apcnt_1197332,0.500009921
Apcnt_1197340,0.500518674
Apcnt_1197344,0.500067747
Apcnt_1197356,0.500009921
Apcnt_1197360,0.500009921
Apcnt_1197364,0.500037285
Apcnt_1197368,0.500016682
Apcnt_1197388,0.500009921
Apcnt_1197392,0.500084013
Apcnt_1197408,0.500037285
Apcnt_1197412,0.500254828
Apcnt_1197420,0.500132565
Apcnt_1197428,0.500149187
Apcnt_1197448,0.500108136
Apcnt_1197452,0.500175205
Apcnt_1197468,0.500028715
Apcnt_1197472,0.500263426
Apcnt_1197496,0.500420883
Apcnt_1197504,0.500307097
Apcnt_1197516,0.500257245
Apcnt_1197524,0.500217044
Apcnt_1197576,0.500037285
Apcnt_1197580,0.500210596
Apcnt_1197592,0.500055065
Apcnt_1197648,0.500196789
Apcnt_1197652,0.500243699
Apcnt_1197660,0.500108198
Apcnt_1197664,0.500092674
Apcnt_1197672,0.500528593
Apcnt_1197680,0.500009921
Apcnt_1197684,0.500067237
Apcnt_1197692,0.500189635
Apcnt_1197696,0.50005221
Apcnt_1197724,0.500151664
Apcnt_1197744,0.500009921
Apcnt_1197748,0.500318812
Apcnt_1197752,0.500318812
Apcnt_1197796,0.500334835
Apcnt_1197800,0.50034261
Apcnt_1197804,0.50004199
Apcnt_1197808,0.500149496
Apcnt_1197828,0.500100922
Apcnt_1197868,0.500454363
Apcnt_1197896,0.500037285
Apcnt_1197912,0.500118153
Apcnt_1197932,0.50031658
Apcnt_1197944,0.500428606
Apcnt_1197964,0.500188431
Apcnt_1197976,0.500069726
Apcnt_1197996,0.500009921
Apcnt_1198048,0.500037285
Apcnt_1198056,0.500427709
Apcnt_1198064,0.500048838
Apcnt_1198072,0.500067747
Apcnt_1198084,0.500037285
Apcnt_1198120,0.500116209
Apcnt_1198132,0.500428606
Apcnt_1198160,0.500243417
Apcnt_1198164,0.500037285
Apcnt_1198172,0.500104927
Apcnt_1198176,0.500247604
Apcnt_1198180,0.500344261
Apcnt_1198192,0.500337028
Apcnt_1198248,0.500009921
Apcnt_1198268,0.500009921
Apcnt_1198272,0.500009921
Apcnt_1198280,0.500009921
Apcnt_1198284,0.500468234
Apcnt_1198300,0.500428606
Apcnt_1198304,0.500143773
Apcnt_1198312,0.500190502
Apcnt_1198320,0.50018192
Apcnt_1198336,0.500037285
Apcnt_1198348,0.500084013
Apcnt_1198352,0.500009921
Apcnt_1198356,0.500019422
Apcnt_1198360,0.50012738
Apcnt_1198368,0.500394597
Apcnt_1198376,0.500037285
Apcnt_1198396,0.500017614
Apcnt_1198400,0.500009921
Apcnt_1198416,0.500009921
Apcnt_1198428,0.500129947
Apcnt_1198432,0.500236467
Apcnt_1198436,0.500346595
Apcnt_1198444,0.500134582
Apcnt_1198456,0.500037285
Apcnt_1198464,0.500064572
Apcnt_1198484,0.500037285
Apcnt_1198492,0.500314983
Apcnt_1198524,0.500099324
Apcnt_1198544,0.500137185
Apcnt_1198564,0.500019624
Apcnt_1198572,0.500009921
Apcnt_1198580,0.500198623
Apcnt_1198612,0.500023593
Apcnt_1198616,0.500037285
Apcnt_1198636,0.500009921
Apcnt_1198644,0.500115258
Apcnt_1198696,0.500267371
Apcnt_1198736,0.500037285
Apcnt_1198744,0.500037285
Apcnt_1198772,0.500331232
Apcnt_1198784,0.5001418
Apcnt_1198788,0.50024896
Apcnt_1198792,0.500023593
Apcnt_1198824,0.500078854
Apcnt_1198828,0.500154943
Apcnt_1198860,0.500368556
Apcnt_1198864,0.500069726
Apcnt_1198868,0.500149997
Apcnt_1198880,0.500064572
Apcnt_1198904,0.500132872
Apcnt_1198924,0.5003436
Apcnt_1198932,0.50012142
Apcnt_1198936,0.500428606
Apcnt_1198948,0.500053019
Apcnt_1198952,0.500101232
Apcnt_1198956,0.50018168
Apcnt_1198976,0.500061352
Apcnt_1198984,0.500263303
Apcnt_1198988,0.50030519
Apcnt_1199012,0.500137888
Apcnt_1199028,0.500222521
Apcnt_1199036,0.500199084
Apcnt_1199040,0.500236467
Apcnt_1199064,0.500428606
Apcnt_1199068,0.500082163
Apcnt_1199084,0.50016469
Apcnt_1199088,0.500201493
Apcnt_1199092,0.500200961
Apcnt_1199100,0.500177927
Apcnt_1199116,0.500045012
Apcnt_1199152,0.500196677
Apcnt_1199160,0.500272692
Apcnt_1199164,0.500452216
Apcnt_1199176,0.500129947
Apcnt_1199188,0.500135754
Apcnt_1199196,0.500178773
Apcnt_1199208,0.500163255
Apcnt_1199212,0.500120833
Apcnt_1199216,0.500012786
Apcnt_1199232,0.50007339
Apcnt_1199248,0.500304194
Apcnt_1199256,0.500108829
Apcnt_1199272,0.500428606
Apcnt_1199312,0.500009921
Apcnt_1199324,0.500037285
Apcnt_1199356,0.500067747
Apcnt_1199404,0.50016469
Apcnt_1199408,0.500009921
Apcnt_1199416,0.500009921
Apcnt_1199428,0.500009921
Apcnt_1199456,0.500009921
Apcnt_1199492,0.500239473
Apcnt_1199512,0.500478624
Apcnt_1199544,0.500146985
Apcnt_1199560,0.500364342
Apcnt_1199568,0.500371815
Apcnt_1199584,0.500223693
Apcnt_1199592,0.500180801
Apcnt_1199596,0.500129947
Apcnt_1199604,0.500037285
Apcnt_1199616,0.500454363
Apcnt_1199636,0.500009921
Apcnt_1199648,0.500201365
Apcnt_1199656,0.500064181
Apcnt_1199676,0.500454363
Apcnt_1199716,0.500064181
Apcnt_1199728,0.500060397
Apcnt_1199760,0.50016469
Apcnt_1199764,0.500086448
Apcnt_1199772,0.500009921
Apcnt_1199808,0.500037285
Apcnt_1199820,0.500167045
Apcnt_1199832,0.500244803
Apcnt_1199836,0.500100922
Apcnt_1199844,0.500175229
Apcnt_1199880,0.500284474
Apcnt_1199892,0.500348135
Apcnt_1199896,0.500137651
Apcnt_1199924,0.500129947
Apcnt_1199932,0.500066767
Apcnt_1199936,0.500318812
Apcnt_1199944,0.500009921
Apcnt_1199956,0.500035353
Apcnt_1199972,0.500009921
Apcnt_1199980,0.50003495
Apcnt_1199988,0.500009921
Apcnt_1200000,0.500009921
Apcnt_1200004,0.500048455
Apcnt_1200012,0.500032829
Apcnt_1200016,0.500037285
Apcnt_1200032,0.500037285
Apcnt_1200040,0.500105503
Apcnt_1200052,0.500057929
Apcnt_1200080,0.500037285
Apcnt_1200084,0.500037285
Apcnt_1200108,0.500009921
Apcnt_1200140,0.500175182
Apcnt_1200148,0.500009921
Apcnt_1200160,0.500266227
Apcnt_1200164,0.500164018
Apcnt_1200176,0.500223121
Apcnt_1200192,0.500037285
Apcnt_1200200,0.500212721
Apcnt_1200208,0.500057929
Apcnt_1200224,0.500268286
Apcnt_1200248,0.500009921
Apcnt_1200272,0.50016091
Apcnt_1200284,0.500131882
Apcnt_1200292,0.500428606
Apcnt_1200316,0.500428606
Apcnt_1200344,0.500443687
Apcnt_1200348,0.50014792
Apcnt_1200352,0.500163911
Apcnt_1200380,0.500263492
Apcnt_1200424,0.500262823
Apcnt_1200428,0.500037285
Apcnt_1200440,0.500100922
Apcnt_1200452,0.500009921
Apcnt_1200456,0.500012786
Apcnt_1200460,0.500265518
Apcnt_1200468,0.500100922
Apcnt_1200480,0.500231076
Apcnt_1200508,0.500150601
Apcnt_1200544,0.500219844
Apcnt_1200548,0.500286081
Apcnt_1200556,0.500074417
Apcnt_1200592,0.500167898
Apcnt_1200624,0.500239631
Apcnt_1200636,0.500239631
Apcnt_1200676,0.500409742
Apcnt_1200700,0.500275433
Apcnt_1200720,0.500037285
Apcnt_1200744,0.500454363
Apcnt_1200764,0.500224657
Apcnt_1200772,0.500009921
Apcnt_1200784,0.500257891
Apcnt_1200792,0.500396787
Apcnt_1200804,0.500023593
Apcnt_1200812,0.500009921
Apcnt_1200828,0.500396787
Apcnt_1200848,0.500204787
Apcnt_1200852,0.500275138
Apcnt_1200856,0.500240192
Apcnt_1200872,0.500145616
Apcnt_1200900,0.500454363
Apcnt_1200908,0.50018617
Apcnt_1200916,0.500457374
Apcnt_1200956,0.50040928
Apcnt_1200964,0.500373482
Apcnt_1200980,0.50012738
Apcnt_1200984,0.500009921
Apcnt_1200992,0.500047312
Apcnt_1201020,0.500038159
Apcnt_1201028,0.500009921
Apcnt_1201036,0.500009921
Apcnt_1201040,0.500032829
Apcnt_1201052,0.500009921
Apcnt_1201064,0.500037285
Apcnt_1201068,0.500129947
Apcnt_1201072,0.500067747
Apcnt_1201100,0.500178773
Apcnt_1201104,0.500129872
Apcnt_1201128,0.500037285
Apcnt_1201132,0.500334538
Apcnt_1201136,0.500084013
Apcnt_1201140,0.500119344
Apcnt_1201144,0.50030102
Apcnt_1201168,0.500023593
Apcnt_1201192,0.500037285
Apcnt_1201216,0.500037285
Apcnt_1201220,0.500149492
Apcnt_1201232,0.500037285
Apcnt_1201236,0.500009921
Apcnt_1201248,0.500009921
Apcnt_1201268,0.500009921
Apcnt_1201272,0.500581907
Apcnt_1201280,0.500217044
Apcnt_1201288,0.500037285
Apcnt_1201296,0.500469059
Apcnt_1201316,0.500286493
Apcnt_1201320,0.500026457
Apcnt_1201324,0.500521389
Apcnt_1201336,0.500037285
Apcnt_1201340,0.500143773
Apcnt_1201356,0.500009921
Apcnt_1201368,0.500428606
Apcnt_1201404,0.500285225
Apcnt_1201468,0.500195857
Apcnt_1201472,0.500525257
Apcnt_1201484,0.500366564
Apcnt_1201520,0.500265999
Apcnt_1201532,0.500108136
Apcnt_1201548,0.500240137
Apcnt_1201552,0.500037285
Apcnt_1201560,0.500037285
Apcnt_1201568,0.500037285
Apcnt_1201580,0.500014628
Apcnt_1201584,0.500218312
Apcnt_1201588,0.500360914
Apcnt_1201592,0.500143773
Apcnt_1201596,0.500217044
Apcnt_1201608,0.500053019
Apcnt_1201636,0.50041088
Apcnt_1201640,0.500032696
Apcnt_1201644,0.500520283
Apcnt_1201648,0.500428606
Apcnt_1201660,0.500125452
Apcnt_1201664,0.50055492
Apcnt_1201668,0.500144207
Apcnt_1201672,0.500221107
Apcnt_1201676,0.500232349
Apcnt_1201708,0.50049665
Apcnt_1201716,0.500428606
Apcnt_1201720,0.500498135
Apcnt_1201724,0.50012142
Apcnt_1201768,0.500264045
Apcnt_1201784,0.500237957
Apcnt_1201796,0.500348135
Apcnt_1201800,0.500057942
Apcnt_1201804,0.500211444
Apcnt_1201808,0.500372167
Apcnt_1201816,0.50003174
Apcnt_1201852,0.500092654
Apcnt_1201856,0.500517894
Apcnt_1201876,0.500526429
Apcnt_1201900,0.500428606
Apcnt_1201912,0.500220783
Apcnt_1201916,0.500321803
Apcnt_1201928,0.50016549
Apcnt_1201932,0.500315032
Apcnt_1201948,0.500024961
Apcnt_1201960,0.500009921
Apcnt_1201968,0.500009921
Apcnt_1201984,0.500009921
Apcnt_1202008,0.500037285
Apcnt_1202012,0.500131882
Apcnt_1202016,0.500095566
Apcnt_1202020,0.500037285
Apcnt_1202040,0.500009921
Apcnt_1202044,0.500092654
Apcnt_1202052,0.500102732
Apcnt_1202060,0.500037285
Apcnt_1202088,0.500009921
Apcnt_1202092,0.500366564
Apcnt_1202100,0.500169731
Apcnt_1202116,0.500132027
Apcnt_1202120,0.500107668
