test_Application_ID,default_status
Apcnt_1149920,0.198776711
Apcnt_1149952,0.462724368
Apcnt_1149956,0.52297379
Apcnt_1149972,0.158735048
Apcnt_1149980,0.505786697
Apcnt_1149984,0.191528245
Apcnt_1149992,0.516896184
Apcnt_1150000,0.150600936
Apcnt_1150012,0.15849235
Apcnt_1150024,0.180552121
Apcnt_1150036,0.709005153
Apcnt_1150052,0.867703644
Apcnt_1150056,0.164610463
Apcnt_1150064,0.237418759
Apcnt_1150080,0.238328871
Apcnt_1150084,0.188970333
Apcnt_1150104,0.572553613
Apcnt_1150116,0.171788989
Apcnt_1150124,0.147531173
Apcnt_1150136,0.349725118
Apcnt_1150140,0.338358977
Apcnt_1150144,0.542921482
Apcnt_1150156,0.74851992
Apcnt_1150172,0.436709237
Apcnt_1150180,0.183764883
Apcnt_1150204,0.398756402
Apcnt_1150212,0.433483583
Apcnt_1150224,0.293553914
Apcnt_1150244,0.811759632
Apcnt_1150252,0.793348608
Apcnt_1150272,0.207457472
Apcnt_1150284,0.697993122
Apcnt_1150296,0.419725396
Apcnt_1150300,0.354603758
Apcnt_1150316,0.26528314
Apcnt_1150324,0.43707893
Apcnt_1150332,0.226502953
Apcnt_1150344,0.154587627
Apcnt_1150364,0.146053125
Apcnt_1150392,0.173185209
Apcnt_1150404,0.173261358
Apcnt_1150424,0.141744179
Apcnt_1150436,0.143423834
Apcnt_1150468,0.140474955
Apcnt_1150472,0.14117018
Apcnt_1150480,0.151212187
Apcnt_1150496,0.276488541
Apcnt_1150508,0.147693243
Apcnt_1150512,0.318508604
Apcnt_1150524,0.318127857
Apcnt_1150540,0.830274423
Apcnt_1150552,0.221365777
Apcnt_1150572,0.142949575
Apcnt_1150580,0.362597763
Apcnt_1150584,0.231432215
Apcnt_1150596,0.154300479
Apcnt_1150600,0.174446021
Apcnt_1150616,0.456408669
Apcnt_1150624,0.37567839
Apcnt_1150628,0.144760364
Apcnt_1150636,0.176389484
Apcnt_1150640,0.14513901
Apcnt_1150652,0.325521375
Apcnt_1150664,0.329553154
Apcnt_1150680,0.449429532
Apcnt_1150688,0.209484699
Apcnt_1150696,0.214829528
Apcnt_1150716,0.204424735
Apcnt_1150776,0.349926735
Apcnt_1150784,0.406268756
Apcnt_1150808,0.288507172
Apcnt_1150816,0.25474252
Apcnt_1150828,0.182488542
Apcnt_1150848,0.682182875
Apcnt_1150856,0.452471322
Apcnt_1150860,0.204337361
Apcnt_1150864,0.146132927
Apcnt_1150868,0.220268311
Apcnt_1150872,0.301142067
Apcnt_1150876,0.371354169
Apcnt_1150880,0.28175681
Apcnt_1150888,0.369437481
Apcnt_1150912,0.795897021
Apcnt_1150916,0.155494296
Apcnt_1150932,0.453343476
Apcnt_1150952,0.468933549
Apcnt_1150956,0.539133409
Apcnt_1150960,0.665609973
Apcnt_1150968,0.357771291
Apcnt_1150976,0.477697483
Apcnt_1151012,0.239671489
Apcnt_1151016,0.14476295
Apcnt_1151028,0.236995693
Apcnt_1151080,0.176001919
Apcnt_1151084,0.14590498
Apcnt_1151088,0.24115515
Apcnt_1151092,0.455149328
Apcnt_1151124,0.377549267
Apcnt_1151128,0.504644855
Apcnt_1151152,0.535946291
Apcnt_1151176,0.167915538
Apcnt_1151188,0.299202663
Apcnt_1151192,0.39485525
Apcnt_1151200,0.419706419
Apcnt_1151220,0.180494318
Apcnt_1151224,0.246563511
Apcnt_1151232,0.185818024
Apcnt_1151240,0.199148802
Apcnt_1151256,0.316600281
Apcnt_1151260,0.166536721
Apcnt_1151276,0.140706796
Apcnt_1151284,0.555433399
Apcnt_1151296,0.459015129
Apcnt_1151352,0.470218681
Apcnt_1151364,0.177848243
Apcnt_1151396,0.191373319
Apcnt_1151412,0.30493377
Apcnt_1151424,0.179447411
Apcnt_1151432,0.339224744
Apcnt_1151436,0.195220132
Apcnt_1151460,0.211740203
Apcnt_1151468,0.243280622
Apcnt_1151484,0.446637866
Apcnt_1151500,0.62417582
Apcnt_1151528,0.297279775
Apcnt_1151552,0.281779907
Apcnt_1151560,0.331420011
Apcnt_1151564,0.443068827
Apcnt_1151596,0.608349649
Apcnt_1151612,0.243929309
Apcnt_1151632,0.217169933
Apcnt_1151648,0.616316811
Apcnt_1151660,0.337240931
Apcnt_1151676,0.776731678
Apcnt_1151688,0.590831799
Apcnt_1151692,0.54235978
Apcnt_1151712,0.397864826
Apcnt_1151728,0.155671348
Apcnt_1151736,0.154530927
Apcnt_1151760,0.52409792
Apcnt_1151788,0.388390284
Apcnt_1151792,0.213480132
Apcnt_1151796,0.34415962
Apcnt_1151804,0.440908554
Apcnt_1151812,0.492382944
Apcnt_1151816,0.217591795
Apcnt_1151828,0.175318496
Apcnt_1151860,0.1557494
Apcnt_1151872,0.780209943
Apcnt_1151916,0.166169222
Apcnt_1151928,0.140410919
Apcnt_1151936,0.234815764
Apcnt_1151968,0.141769031
Apcnt_1152000,0.306504663
Apcnt_1152008,0.211005521
Apcnt_1152020,0.140896341
Apcnt_1152028,0.142795347
Apcnt_1152032,0.148105866
Apcnt_1152056,0.143750342
Apcnt_1152060,0.15167494
Apcnt_1152064,0.173395379
Apcnt_1152084,0.206247731
Apcnt_1152088,0.615470618
Apcnt_1152096,0.516337694
Apcnt_1152104,0.163803854
Apcnt_1152116,0.310496272
Apcnt_1152152,0.153583188
Apcnt_1152164,0.257679954
Apcnt_1152176,0.203005028
Apcnt_1152188,0.140898317
Apcnt_1152240,0.14006043
Apcnt_1152264,0.176359613
Apcnt_1152272,0.199396395
Apcnt_1152276,0.395105237
Apcnt_1152284,0.53867649
Apcnt_1152288,0.509327986
Apcnt_1152304,0.318554366
Apcnt_1152320,0.435425473
Apcnt_1152344,0.479188233
Apcnt_1152364,0.386888576
Apcnt_1152368,0.141803577
Apcnt_1152372,0.150435548
Apcnt_1152380,0.29182116
Apcnt_1152384,0.65586722
Apcnt_1152400,0.212801542
Apcnt_1152436,0.145375866
Apcnt_1152440,0.498551462
Apcnt_1152452,0.209681575
Apcnt_1152468,0.169638136
Apcnt_1152488,0.147131646
Apcnt_1152492,0.335346671
Apcnt_1152496,0.742481581
Apcnt_1152500,0.147205707
Apcnt_1152524,0.142847071
Apcnt_1152540,0.510271559
Apcnt_1152544,0.756735142
Apcnt_1152552,0.178280794
Apcnt_1152556,0.384892159
Apcnt_1152576,0.25033032
Apcnt_1152580,0.219902892
Apcnt_1152600,0.309769088
Apcnt_1152612,0.302173559
Apcnt_1152628,0.194796891
Apcnt_1152640,0.571142809
Apcnt_1152652,0.660136229
Apcnt_1152672,0.23708896
Apcnt_1152676,0.258417214
Apcnt_1152680,0.724418656
Apcnt_1152696,0.600626056
Apcnt_1152700,0.237160857
Apcnt_1152716,0.560624393
Apcnt_1152720,0.454855035
Apcnt_1152724,0.228859459
Apcnt_1152748,0.180820475
Apcnt_1152780,0.374881097
Apcnt_1152796,0.380329296
Apcnt_1152808,0.19839414
Apcnt_1152824,0.445702763
Apcnt_1152848,0.279127596
Apcnt_1152884,0.156987435
Apcnt_1152888,0.140621833
Apcnt_1152912,0.474398073
Apcnt_1152928,0.679081636
Apcnt_1152940,0.343197252
Apcnt_1152948,0.173628813
Apcnt_1152960,0.277098802
Apcnt_1152984,0.390864867
Apcnt_1152996,0.266088803
Apcnt_1153020,0.167894563
Apcnt_1153024,0.620504453
Apcnt_1153048,0.69387446
Apcnt_1153052,0.606676163
Apcnt_1153072,0.382459419
Apcnt_1153084,0.232879731
Apcnt_1153088,0.758688193
Apcnt_1153112,0.218638353
Apcnt_1153136,0.32603885
Apcnt_1153144,0.206672067
Apcnt_1153176,0.200060667
Apcnt_1153192,0.378389531
Apcnt_1153236,0.486036821
Apcnt_1153240,0.512161752
Apcnt_1153272,0.705347924
Apcnt_1153292,0.229180433
Apcnt_1153316,0.405700986
Apcnt_1153328,0.782392496
Apcnt_1153344,0.758894662
Apcnt_1153352,0.540282614
Apcnt_1153356,0.311440029
Apcnt_1153376,0.292152121
Apcnt_1153380,0.184367094
Apcnt_1153384,0.161963824
Apcnt_1153412,0.385626089
Apcnt_1153420,0.206518955
Apcnt_1153424,0.279728405
Apcnt_1153444,0.166298727
Apcnt_1153448,0.232613243
Apcnt_1153456,0.208699163
Apcnt_1153528,0.147080675
Apcnt_1153536,0.193809706
Apcnt_1153544,0.171947607
Apcnt_1153572,0.171489553
Apcnt_1153584,0.146047441
Apcnt_1153604,0.400566944
Apcnt_1153612,0.153512933
Apcnt_1153628,0.191358919
Apcnt_1153636,0.14879486
Apcnt_1153652,0.365146767
Apcnt_1153668,0.204875774
Apcnt_1153680,0.381098267
Apcnt_1153696,0.566773596
Apcnt_1153708,0.177204339
Apcnt_1153720,0.4694167
Apcnt_1153732,0.255231315
Apcnt_1153736,0.680079984
Apcnt_1153740,0.513105845
Apcnt_1153764,0.19713438
Apcnt_1153768,0.302059465
Apcnt_1153776,0.360445845
Apcnt_1153780,0.189275532
Apcnt_1153792,0.308895856
Apcnt_1153832,0.491288295
Apcnt_1153836,0.146223625
Apcnt_1153852,0.380990405
Apcnt_1153856,0.141165158
Apcnt_1153876,0.260851807
Apcnt_1153880,0.270475649
Apcnt_1153884,0.505550687
Apcnt_1153888,0.691894895
Apcnt_1153900,0.397958446
Apcnt_1153920,0.542693188
Apcnt_1153932,0.159675905
Apcnt_1153948,0.385895302
Apcnt_1153952,0.184757441
Apcnt_1153964,0.24819048
Apcnt_1153968,0.305286578
Apcnt_1153984,0.151006307
Apcnt_1154016,0.248153779
Apcnt_1154032,0.150669036
Apcnt_1154036,0.2264221
Apcnt_1154056,0.541820088
Apcnt_1154072,0.355752381
Apcnt_1154076,0.170421298
Apcnt_1154088,0.409266198
Apcnt_1154104,0.725748126
Apcnt_1154108,0.219445357
Apcnt_1154116,0.473983284
Apcnt_1154120,0.16823702
Apcnt_1154132,0.414646469
Apcnt_1154140,0.163149446
Apcnt_1154144,0.551947888
Apcnt_1154152,0.460042111
Apcnt_1154160,0.252209629
Apcnt_1154168,0.1593318
Apcnt_1154172,0.232314532
Apcnt_1154184,0.304799549
Apcnt_1154188,0.18237957
Apcnt_1154192,0.362948475
Apcnt_1154196,0.467957007
Apcnt_1154204,0.147316992
Apcnt_1154212,0.172450603
Apcnt_1154228,0.670072558
Apcnt_1154236,0.210396114
Apcnt_1154244,0.153233867
Apcnt_1154256,0.588896372
Apcnt_1154280,0.58258282
Apcnt_1154288,0.309579852
Apcnt_1154308,0.151346691
Apcnt_1154316,0.178133324
Apcnt_1154332,0.383501473
Apcnt_1154364,0.168737693
Apcnt_1154372,0.283907927
Apcnt_1154376,0.556852219
Apcnt_1154392,0.63962584
Apcnt_1154396,0.224109241
Apcnt_1154400,0.557501469
Apcnt_1154404,0.144282451
Apcnt_1154436,0.730991297
Apcnt_1154440,0.670597992
Apcnt_1154500,0.226137008
Apcnt_1154520,0.147837408
Apcnt_1154540,0.200817798
Apcnt_1154544,0.352119773
Apcnt_1154548,0.154812777
Apcnt_1154576,0.472402695
Apcnt_1154580,0.413526026
Apcnt_1154604,0.265636739
Apcnt_1154632,0.276994307
Apcnt_1154672,0.387894239
Apcnt_1154676,0.143816074
Apcnt_1154732,0.495838269
Apcnt_1154736,0.187986978
Apcnt_1154772,0.267483854
Apcnt_1154780,0.4486398
Apcnt_1154784,0.758296336
Apcnt_1154804,0.609324839
Apcnt_1154836,0.174142364
Apcnt_1154840,0.146663514
Apcnt_1154844,0.755601682
Apcnt_1154852,0.178131648
Apcnt_1154872,0.295965572
Apcnt_1154884,0.15256221
Apcnt_1154888,0.304191158
Apcnt_1154892,0.49228476
Apcnt_1154912,0.190936651
Apcnt_1154916,0.28369841
Apcnt_1154920,0.410384123
Apcnt_1154924,0.216762489
Apcnt_1154948,0.154297885
Apcnt_1154956,0.31312477
Apcnt_1154968,0.481279263
Apcnt_1154972,0.187770279
Apcnt_1154992,0.806379577
Apcnt_1155012,0.422527217
Apcnt_1155024,0.149335208
Apcnt_1155044,0.147582886
Apcnt_1155080,0.469562962
Apcnt_1155100,0.260528957
Apcnt_1155112,0.152141885
Apcnt_1155136,0.398812843
Apcnt_1155140,0.283084264
Apcnt_1155152,0.281695358
Apcnt_1155156,0.160460624
Apcnt_1155172,0.405980871
Apcnt_1155196,0.321126821
Apcnt_1155216,0.809447805
Apcnt_1155228,0.147861442
Apcnt_1155232,0.314216688
Apcnt_1155240,0.238926452
Apcnt_1155244,0.154982418
Apcnt_1155268,0.147246785
Apcnt_1155276,0.456302068
Apcnt_1155280,0.377991719
Apcnt_1155312,0.197768437
Apcnt_1155316,0.269518243
Apcnt_1155328,0.817655881
Apcnt_1155340,0.591005583
Apcnt_1155356,0.174168939
Apcnt_1155372,0.49394436
Apcnt_1155376,0.299548307
Apcnt_1155412,0.369834825
Apcnt_1155416,0.434865374
Apcnt_1155428,0.298609237
Apcnt_1155436,0.206434533
Apcnt_1155452,0.195568079
Apcnt_1155464,0.288698065
Apcnt_1155468,0.477799841
Apcnt_1155476,0.708338461
Apcnt_1155480,0.7409725
Apcnt_1155488,0.466151964
Apcnt_1155500,0.145923397
Apcnt_1155528,0.361742311
Apcnt_1155544,0.139005746
Apcnt_1155552,0.141893379
Apcnt_1155556,0.393788024
Apcnt_1155560,0.355005476
Apcnt_1155564,0.234877953
Apcnt_1155576,0.189787197
Apcnt_1155584,0.401796525
Apcnt_1155604,0.196299443
Apcnt_1155620,0.752981659
Apcnt_1155640,0.226521303
Apcnt_1155644,0.243229777
Apcnt_1155652,0.331347974
Apcnt_1155668,0.354227033
Apcnt_1155672,0.259665487
Apcnt_1155692,0.160128997
Apcnt_1155696,0.249600487
Apcnt_1155716,0.145864064
Apcnt_1155720,0.335797777
Apcnt_1155744,0.177341699
Apcnt_1155756,0.289697435
Apcnt_1155760,0.140462095
Apcnt_1155780,0.599449893
Apcnt_1155804,0.285001375
Apcnt_1155836,0.202727387
Apcnt_1155848,0.774086688
Apcnt_1155864,0.217723768
Apcnt_1155880,0.185517738
Apcnt_1155904,0.15297768
Apcnt_1155912,0.166085088
Apcnt_1155916,0.296320638
Apcnt_1155940,0.15804016
Apcnt_1155956,0.205637715
Apcnt_1155968,0.384411332
Apcnt_1155976,0.16902344
Apcnt_1155980,0.233759529
Apcnt_1155984,0.143784177
Apcnt_1155988,0.569639333
Apcnt_1155992,0.294870465
Apcnt_1156004,0.578289659
Apcnt_1156056,0.177833077
Apcnt_1156064,0.286558232
Apcnt_1156072,0.64185885
Apcnt_1156088,0.145480625
Apcnt_1156132,0.311867379
Apcnt_1156136,0.420677625
Apcnt_1156148,0.497062917
Apcnt_1156160,0.265508436
Apcnt_1156164,0.144482263
Apcnt_1156224,0.415139011
Apcnt_1156264,0.296427112
Apcnt_1156284,0.369612635
Apcnt_1156300,0.243946257
Apcnt_1156320,0.317792223
Apcnt_1156328,0.635923487
Apcnt_1156340,0.244580491
Apcnt_1156344,0.288535304
Apcnt_1156376,0.211739724
Apcnt_1156388,0.3045416
Apcnt_1156396,0.434554489
Apcnt_1156404,0.23126706
Apcnt_1156428,0.448054876
Apcnt_1156456,0.39867919
Apcnt_1156464,0.276531871
Apcnt_1156468,0.155212822
Apcnt_1156480,0.142978071
Apcnt_1156484,0.174543324
Apcnt_1156500,0.173342619
Apcnt_1156504,0.156096705
Apcnt_1156516,0.360130017
Apcnt_1156536,0.147560356
Apcnt_1156540,0.211982391
Apcnt_1156556,0.586761803
Apcnt_1156560,0.205587051
Apcnt_1156572,0.498472953
Apcnt_1156580,0.150430286
Apcnt_1156588,0.278799061
Apcnt_1156648,0.289861139
Apcnt_1156652,0.645329407
Apcnt_1156660,0.217648976
Apcnt_1156664,0.366621375
Apcnt_1156676,0.233536462
Apcnt_1156692,0.289225832
Apcnt_1156712,0.213905116
Apcnt_1156716,0.336984532
Apcnt_1156764,0.265809492
Apcnt_1156776,0.177325247
Apcnt_1156792,0.152185289
Apcnt_1156800,0.445850693
Apcnt_1156812,0.366575324
Apcnt_1156820,0.450791693
Apcnt_1156828,0.399647034
Apcnt_1156832,0.317519374
Apcnt_1156844,0.61680441
Apcnt_1156872,0.447928636
Apcnt_1156876,0.180469109
Apcnt_1156896,0.682078518
Apcnt_1156960,0.154417033
Apcnt_1156964,0.387204661
Apcnt_1156968,0.34049189
Apcnt_1156972,0.149635922
Apcnt_1157048,0.160233202
Apcnt_1157084,0.200746606
Apcnt_1157100,0.159585214
Apcnt_1157104,0.223728287
Apcnt_1157112,0.269558814
Apcnt_1157164,0.260880698
Apcnt_1157168,0.260579662
Apcnt_1157212,0.193296043
Apcnt_1157240,0.314318967
Apcnt_1157244,0.258178452
Apcnt_1157248,0.688107666
Apcnt_1157252,0.329553403
Apcnt_1157260,0.400415895
Apcnt_1157264,0.166541562
Apcnt_1157284,0.279166257
Apcnt_1157288,0.279863698
Apcnt_1157308,0.149104988
Apcnt_1157320,0.14849086
Apcnt_1157332,0.147095948
Apcnt_1157336,0.146419273
Apcnt_1157344,0.21883912
Apcnt_1157352,0.192657594
Apcnt_1157368,0.78991964
Apcnt_1157372,0.280746619
Apcnt_1157400,0.145045404
Apcnt_1157416,0.176615192
Apcnt_1157420,0.169863846
Apcnt_1157460,0.218331847
Apcnt_1157468,0.49983903
Apcnt_1157472,0.210282405
Apcnt_1157480,0.537412184
Apcnt_1157500,0.238655854
Apcnt_1157520,0.265704149
Apcnt_1157524,0.220996003
Apcnt_1157532,0.162706018
Apcnt_1157536,0.367207117
Apcnt_1157548,0.545975233
Apcnt_1157552,0.257258353
Apcnt_1157556,0.249852611
Apcnt_1157560,0.214260941
Apcnt_1157584,0.173646091
Apcnt_1157588,0.319123713
Apcnt_1157596,0.536524978
Apcnt_1157600,0.282960922
Apcnt_1157632,0.65954585
Apcnt_1157640,0.451444413
Apcnt_1157648,0.267730511
Apcnt_1157652,0.427741949
Apcnt_1157668,0.148033414
Apcnt_1157676,0.147505947
Apcnt_1157680,0.271860679
Apcnt_1157684,0.198134971
Apcnt_1157688,0.165131112
Apcnt_1157692,0.315131328
Apcnt_1157764,0.16725841
Apcnt_1157768,0.163895004
Apcnt_1157788,0.25809965
Apcnt_1157796,0.196876758
Apcnt_1157800,0.445556933
Apcnt_1157828,0.558351015
Apcnt_1157836,0.670336862
Apcnt_1157840,0.443079783
Apcnt_1157852,0.354549225
Apcnt_1157860,0.580505836
Apcnt_1157864,0.348870232
Apcnt_1157872,0.6013334
Apcnt_1157880,0.169798121
Apcnt_1157896,0.227318242
Apcnt_1157900,0.3846549
Apcnt_1157908,0.169142587
Apcnt_1157912,0.152476254
Apcnt_1157928,0.220013167
Apcnt_1157932,0.167902863
Apcnt_1157936,0.249280819
Apcnt_1157956,0.142465201
Apcnt_1157960,0.142103005
Apcnt_1157968,0.152406599
Apcnt_1157972,0.216870701
Apcnt_1157988,0.146618579
Apcnt_1157992,0.238080802
Apcnt_1157996,0.173332207
Apcnt_1158000,0.175013908
Apcnt_1158012,0.232943239
Apcnt_1158028,0.150373156
Apcnt_1158036,0.151449959
Apcnt_1158048,0.608387667
Apcnt_1158052,0.33699856
Apcnt_1158060,0.32544482
Apcnt_1158084,0.22538371
Apcnt_1158088,0.301885288
Apcnt_1158092,0.666717747
Apcnt_1158096,0.372534096
Apcnt_1158100,0.199774144
Apcnt_1158120,0.461790494
Apcnt_1158124,0.355585812
Apcnt_1158132,0.539028387
Apcnt_1158136,0.508880957
Apcnt_1158144,0.165978184
Apcnt_1158160,0.334121193
Apcnt_1158168,0.531955478
Apcnt_1158172,0.189462192
Apcnt_1158180,0.579277135
Apcnt_1158196,0.172138641
Apcnt_1158208,0.215888734
Apcnt_1158216,0.701637562
Apcnt_1158224,0.146112586
Apcnt_1158236,0.181485004
Apcnt_1158244,0.386212818
Apcnt_1158248,0.148098436
Apcnt_1158256,0.346227395
Apcnt_1158260,0.181930811
Apcnt_1158268,0.173300182
Apcnt_1158272,0.328703878
Apcnt_1158276,0.557236931
Apcnt_1158284,0.520678546
Apcnt_1158292,0.379838465
Apcnt_1158296,0.431922491
Apcnt_1158304,0.281819267
Apcnt_1158324,0.233422582
Apcnt_1158332,0.33059407
Apcnt_1158336,0.520838471
Apcnt_1158364,0.180266385
Apcnt_1158372,0.15118623
Apcnt_1158376,0.205204155
Apcnt_1158380,0.188195517
Apcnt_1158384,0.294006434
Apcnt_1158416,0.155954307
Apcnt_1158420,0.394924878
Apcnt_1158424,0.217799427
Apcnt_1158440,0.507548274
Apcnt_1158444,0.369698096
Apcnt_1158448,0.315942105
Apcnt_1158460,0.140496409
Apcnt_1158464,0.229056957
Apcnt_1158476,0.229965065
Apcnt_1158484,0.268316248
Apcnt_1158488,0.2162644
Apcnt_1158492,0.382967866
Apcnt_1158500,0.482068412
Apcnt_1158504,0.192444816
Apcnt_1158508,0.235054464
Apcnt_1158524,0.183216096
Apcnt_1158532,0.297863696
Apcnt_1158540,0.239448409
Apcnt_1158544,0.424318137
Apcnt_1158560,0.160082939
Apcnt_1158568,0.466244994
Apcnt_1158596,0.257209113
Apcnt_1158628,0.249855919
Apcnt_1158632,0.352335533
Apcnt_1158656,0.1831094
Apcnt_1158676,0.489713369
Apcnt_1158692,0.283843706
Apcnt_1158704,0.298122633
Apcnt_1158708,0.216733459
Apcnt_1158712,0.194204375
Apcnt_1158728,0.21821927
Apcnt_1158732,0.405987508
Apcnt_1158736,0.151446573
Apcnt_1158756,0.506038647
Apcnt_1158788,0.185421426
Apcnt_1158804,0.177835031
Apcnt_1158816,0.422405343
Apcnt_1158848,0.383200489
Apcnt_1158864,0.162026096
Apcnt_1158876,0.245113592
Apcnt_1158884,0.143334776
Apcnt_1158888,0.295352807
Apcnt_1158892,0.453620744
Apcnt_1158896,0.150185747
Apcnt_1158916,0.186784515
Apcnt_1158928,0.142004521
Apcnt_1158932,0.168378259
Apcnt_1158944,0.567148901
Apcnt_1158956,0.172873777
Apcnt_1158968,0.160083432
Apcnt_1158976,0.180953932
Apcnt_1158980,0.222549943
Apcnt_1158996,0.166424713
Apcnt_1159000,0.150941614
Apcnt_1159012,0.174330691
Apcnt_1159056,0.306703807
Apcnt_1159060,0.139270438
Apcnt_1159064,0.143530821
Apcnt_1159072,0.683096379
Apcnt_1159092,0.688333645
Apcnt_1159104,0.561195418
Apcnt_1159112,0.411719015
Apcnt_1159128,0.473780465
Apcnt_1159132,0.1698307
Apcnt_1159140,0.503421058
Apcnt_1159148,0.229365647
Apcnt_1159168,0.294043572
Apcnt_1159176,0.282647247
Apcnt_1159196,0.456963067
Apcnt_1159208,0.322141663
Apcnt_1159216,0.206117722
Apcnt_1159220,0.240971932
Apcnt_1159224,0.193650055
Apcnt_1159228,0.196893024
Apcnt_1159236,0.598254406
Apcnt_1159244,0.425669193
Apcnt_1159252,0.275024395
Apcnt_1159256,0.297358511
Apcnt_1159268,0.152937611
Apcnt_1159304,0.139144747
Apcnt_1159316,0.253079951
Apcnt_1159328,0.611610283
Apcnt_1159352,0.281263781
Apcnt_1159360,0.224799346
Apcnt_1159364,0.527970837
Apcnt_1159380,0.363891726
Apcnt_1159408,0.247699913
Apcnt_1159416,0.582206968
Apcnt_1159420,0.394175693
Apcnt_1159432,0.727992246
Apcnt_1159440,0.186419061
Apcnt_1159444,0.365527623
Apcnt_1159452,0.662541438
Apcnt_1159460,0.35891327
Apcnt_1159472,0.152006
Apcnt_1159484,0.725302372
Apcnt_1159504,0.447218135
Apcnt_1159528,0.268906912
Apcnt_1159536,0.181342992
Apcnt_1159544,0.154071882
Apcnt_1159572,0.524766293
Apcnt_1159588,0.172185958
Apcnt_1159592,0.487873111
Apcnt_1159600,0.143830437
Apcnt_1159620,0.305907393
Apcnt_1159624,0.277008481
Apcnt_1159632,0.167288385
Apcnt_1159652,0.159069321
Apcnt_1159660,0.390995199
Apcnt_1159668,0.361244758
Apcnt_1159676,0.307131044
Apcnt_1159720,0.686011512
Apcnt_1159740,0.154745537
Apcnt_1159812,0.139832859
Apcnt_1159820,0.17932795
Apcnt_1159840,0.147711431
Apcnt_1159844,0.149672144
Apcnt_1159848,0.315991189
Apcnt_1159860,0.734575535
Apcnt_1159872,0.152951552
Apcnt_1159876,0.142029745
Apcnt_1159892,0.226020593
Apcnt_1159900,0.141981
Apcnt_1159920,0.150318047
Apcnt_1159932,0.237851632
Apcnt_1159936,0.172237887
Apcnt_1159952,0.203647865
Apcnt_1159960,0.192982736
Apcnt_1159964,0.220933164
Apcnt_1159972,0.16847204
Apcnt_1159976,0.272129627
Apcnt_1159992,0.668818074
Apcnt_1160004,0.280546852
Apcnt_1160028,0.23357353
Apcnt_1160032,0.531215048
Apcnt_1160052,0.314032504
Apcnt_1160056,0.470228048
Apcnt_1160060,0.293132146
Apcnt_1160072,0.20225126
Apcnt_1160092,0.152901281
Apcnt_1160112,0.148224991
Apcnt_1160116,0.146185995
Apcnt_1160124,0.841782845
Apcnt_1160132,0.212440413
Apcnt_1160140,0.340618212
Apcnt_1160180,0.796426709
Apcnt_1160184,0.636451566
Apcnt_1160200,0.156531791
Apcnt_1160236,0.199101109
Apcnt_1160284,0.151221962
Apcnt_1160296,0.560287269
Apcnt_1160300,0.142656814
Apcnt_1160308,0.15855672
Apcnt_1160316,0.140824402
Apcnt_1160328,0.399026251
Apcnt_1160336,0.664368001
Apcnt_1160344,0.211812472
Apcnt_1160348,0.806668018
Apcnt_1160372,0.221144961
Apcnt_1160384,0.450601154
Apcnt_1160388,0.191490827
Apcnt_1160408,0.148313392
Apcnt_1160424,0.395456131
Apcnt_1160452,0.194232333
Apcnt_1160456,0.25414653
Apcnt_1160464,0.266302816
Apcnt_1160472,0.247376964
Apcnt_1160476,0.186048729
Apcnt_1160500,0.723302176
Apcnt_1160524,0.200614
Apcnt_1160552,0.2248018
Apcnt_1160560,0.38356305
Apcnt_1160572,0.674207231
Apcnt_1160580,0.62691269
Apcnt_1160584,0.667901059
Apcnt_1160592,0.187651118
Apcnt_1160620,0.568452755
Apcnt_1160628,0.262559709
Apcnt_1160648,0.151248701
Apcnt_1160672,0.142939143
Apcnt_1160676,0.14460377
Apcnt_1160688,0.153152624
Apcnt_1160700,0.227382657
Apcnt_1160708,0.366553855
Apcnt_1160716,0.462333176
Apcnt_1160724,0.38712346
Apcnt_1160728,0.598390291
Apcnt_1160736,0.280936649
Apcnt_1160740,0.251785051
Apcnt_1160744,0.203227617
Apcnt_1160788,0.237672516
Apcnt_1160792,0.146891199
Apcnt_1160800,0.382126909
Apcnt_1160812,0.441745504
Apcnt_1160816,0.183555059
Apcnt_1160820,0.475878852
Apcnt_1160824,0.632835672
Apcnt_1160860,0.289994971
Apcnt_1160880,0.617450331
Apcnt_1160888,0.364271613
Apcnt_1160896,0.147804481
Apcnt_1160912,0.141764149
Apcnt_1160924,0.147527535
Apcnt_1160956,0.404375711
Apcnt_1160960,0.161270206
Apcnt_1160976,0.248732365
Apcnt_1160992,0.156882757
Apcnt_1160996,0.153153715
Apcnt_1161004,0.259967705
Apcnt_1161012,0.465168792
Apcnt_1161016,0.162651754
Apcnt_1161020,0.305853083
Apcnt_1161024,0.355561301
Apcnt_1161032,0.306534183
Apcnt_1161048,0.366371014
Apcnt_1161056,0.196081781
Apcnt_1161072,0.169364031
Apcnt_1161080,0.362690329
Apcnt_1161088,0.603672683
Apcnt_1161128,0.173101983
Apcnt_1161132,0.143369518
Apcnt_1161164,0.596445641
Apcnt_1161168,0.5947054
Apcnt_1161204,0.216594495
Apcnt_1161212,0.247481851
Apcnt_1161220,0.147640905
Apcnt_1161288,0.395168743
