test_Application_ID,default_status
Apcnt_1174840,0.509094577
Apcnt_1174844,0.532500486
Apcnt_1174864,0.499966384
Apcnt_1174872,0.402786457
Apcnt_1174892,0.468131848
Apcnt_1174936,0.338566333
Apcnt_1174940,0.344260755
Apcnt_1174948,0.490533717
Apcnt_1174968,0.524094343
Apcnt_1174976,0.463891228
Apcnt_1174988,0.447984815
Apcnt_1174992,0.3358851
Apcnt_1175000,0.640902874
Apcnt_1175008,0.549709758
Apcnt_1175024,0.482751113
Apcnt_1175048,0.642467986
Apcnt_1175056,0.385646446
Apcnt_1175068,0.489379121
Apcnt_1175076,0.462247356
Apcnt_1175084,0.437749221
Apcnt_1175092,0.345554364
Apcnt_1175104,0.436023218
Apcnt_1175156,0.437683928
Apcnt_1175160,0.356605203
Apcnt_1175168,0.414286119
Apcnt_1175208,0.607511421
Apcnt_1175232,0.644346784
Apcnt_1175256,0.530714995
Apcnt_1175284,0.397114827
Apcnt_1175288,0.359381887
Apcnt_1175296,0.398763484
Apcnt_1175300,0.674993116
Apcnt_1175304,0.501989725
Apcnt_1175312,0.396251966
Apcnt_1175340,0.662587136
Apcnt_1175344,0.33565956
Apcnt_1175356,0.600020776
Apcnt_1175404,0.364674621
Apcnt_1175432,0.469622922
Apcnt_1175436,0.47649142
Apcnt_1175440,0.710267443
Apcnt_1175452,0.613002008
Apcnt_1175460,0.346728736
Apcnt_1175468,0.438496797
Apcnt_1175472,0.398382425
Apcnt_1175488,0.404941654
Apcnt_1175492,0.463127097
Apcnt_1175496,0.354652609
Apcnt_1175504,0.359010936
Apcnt_1175508,0.570626893
Apcnt_1175512,0.341256149
Apcnt_1175516,0.366672063
Apcnt_1175520,0.343888578
Apcnt_1175524,0.359016151
Apcnt_1175528,0.357155638
Apcnt_1175572,0.348482164
Apcnt_1175576,0.51619593
Apcnt_1175592,0.540731809
Apcnt_1175612,0.525939126
Apcnt_1175616,0.466431299
Apcnt_1175628,0.445556802
Apcnt_1175648,0.658803566
Apcnt_1175652,0.395231567
Apcnt_1175672,0.608609343
Apcnt_1175684,0.393789183
Apcnt_1175688,0.497563923
Apcnt_1175712,0.691282642
Apcnt_1175736,0.382541212
Apcnt_1175744,0.611563112
Apcnt_1175772,0.635992366
Apcnt_1175776,0.669957962
Apcnt_1175780,0.72765301
Apcnt_1175788,0.409538125
Apcnt_1175796,0.37845268
Apcnt_1175804,0.486572548
Apcnt_1175820,0.435633853
Apcnt_1175832,0.339134192
Apcnt_1175848,0.336495479
Apcnt_1175864,0.639041729
Apcnt_1175880,0.391421317
Apcnt_1175884,0.335978406
Apcnt_1175888,0.349378951
Apcnt_1175896,0.780629135
Apcnt_1175908,0.420556695
Apcnt_1175920,0.340426067
Apcnt_1175944,0.417585127
Apcnt_1175964,0.388967336
Apcnt_1175976,0.520487521
Apcnt_1176000,0.388652426
Apcnt_1176012,0.48064866
Apcnt_1176028,0.336768013
Apcnt_1176036,0.359320786
Apcnt_1176040,0.482990685
Apcnt_1176044,0.409510973
Apcnt_1176052,0.35179078
Apcnt_1176056,0.450299665
Apcnt_1176064,0.601348015
Apcnt_1176084,0.429213346
Apcnt_1176104,0.356243921
Apcnt_1176108,0.432414177
Apcnt_1176112,0.426220132
Apcnt_1176140,0.711878784
Apcnt_1176160,0.463068989
Apcnt_1176172,0.474461848
Apcnt_1176180,0.370747395
Apcnt_1176196,0.343649018
Apcnt_1176208,0.347770316
Apcnt_1176216,0.686468139
Apcnt_1176220,0.433067349
Apcnt_1176224,0.342144019
Apcnt_1176244,0.467702498
Apcnt_1176248,0.425153586
Apcnt_1176268,0.429001806
Apcnt_1176280,0.536275931
Apcnt_1176300,0.453859811
Apcnt_1176308,0.6490124
Apcnt_1176320,0.686908452
Apcnt_1176328,0.49407276
Apcnt_1176340,0.793307113
Apcnt_1176348,0.409564535
Apcnt_1176364,0.597296086
Apcnt_1176368,0.638404906
Apcnt_1176388,0.366760412
Apcnt_1176396,0.550663311
Apcnt_1176416,0.37539153
Apcnt_1176424,0.47401972
Apcnt_1176440,0.350502613
Apcnt_1176452,0.72577264
Apcnt_1176456,0.34428405
Apcnt_1176464,0.501446566
Apcnt_1176520,0.520710103
Apcnt_1176556,0.45078093
Apcnt_1176588,0.444108177
Apcnt_1176612,0.438712124
Apcnt_1176624,0.376931331
Apcnt_1176628,0.600179652
Apcnt_1176632,0.409914628
Apcnt_1176660,0.419942872
Apcnt_1176664,0.387866956
Apcnt_1176676,0.602668443
Apcnt_1176680,0.738447319
Apcnt_1176700,0.699256825
Apcnt_1176704,0.379644364
Apcnt_1176724,0.386575402
Apcnt_1176732,0.707406817
Apcnt_1176760,0.340265062
Apcnt_1176768,0.387101972
Apcnt_1176780,0.412132688
Apcnt_1176804,0.450245544
Apcnt_1176844,0.396651731
Apcnt_1176852,0.376276417
Apcnt_1176880,0.480700672
Apcnt_1176884,0.503144319
Apcnt_1176900,0.447351146
Apcnt_1176940,0.662148065
Apcnt_1176948,0.390767014
Apcnt_1176952,0.417510627
Apcnt_1176960,0.492832984
Apcnt_1176964,0.445427342
Apcnt_1177000,0.546773514
Apcnt_1177004,0.371768806
Apcnt_1177012,0.471037463
Apcnt_1177024,0.362822536
Apcnt_1177040,0.681219291
Apcnt_1177052,0.360554064
Apcnt_1177056,0.354179143
Apcnt_1177064,0.527078626
Apcnt_1177076,0.680142342
Apcnt_1177080,0.608507166
Apcnt_1177084,0.423420838
Apcnt_1177096,0.360334462
Apcnt_1177104,0.369992685
Apcnt_1177136,0.546878008
Apcnt_1177140,0.611933913
Apcnt_1177144,0.562048181
Apcnt_1177164,0.338625971
Apcnt_1177168,0.341999723
Apcnt_1177172,0.411460364
Apcnt_1177176,0.389846672
Apcnt_1177180,0.371961989
Apcnt_1177192,0.34872163
Apcnt_1177200,0.338114173
Apcnt_1177240,0.342083368
Apcnt_1177264,0.336565087
Apcnt_1177268,0.351945618
Apcnt_1177288,0.523858924
Apcnt_1177300,0.441991279
Apcnt_1177308,0.416127577
Apcnt_1177320,0.456520169
Apcnt_1177336,0.658732501
Apcnt_1177344,0.53994789
Apcnt_1177348,0.637685219
Apcnt_1177352,0.676073994
Apcnt_1177360,0.379152969
Apcnt_1177368,0.407196639
Apcnt_1177372,0.732850558
Apcnt_1177376,0.587179202
Apcnt_1177396,0.476752215
Apcnt_1177404,0.391349899
Apcnt_1177416,0.777871737
Apcnt_1177432,0.630791515
Apcnt_1177460,0.37163278
Apcnt_1177476,0.764808323
Apcnt_1177480,0.340670524
Apcnt_1177500,0.340212709
Apcnt_1177508,0.336872166
Apcnt_1177520,0.528913482
Apcnt_1177524,0.348795247
Apcnt_1177536,0.492869886
Apcnt_1177560,0.519976207
Apcnt_1177576,0.436080594
Apcnt_1177588,0.368468932
Apcnt_1177600,0.780291364
Apcnt_1177612,0.36236878
Apcnt_1177624,0.334820449
Apcnt_1177632,0.508859632
Apcnt_1177656,0.721942641
Apcnt_1177660,0.337265362
Apcnt_1177676,0.781927681
Apcnt_1177696,0.333907568
Apcnt_1177716,0.420908193
Apcnt_1177724,0.578647852
Apcnt_1177740,0.37431896
Apcnt_1177788,0.343609786
Apcnt_1177792,0.340079549
Apcnt_1177796,0.382932144
Apcnt_1177808,0.341408337
Apcnt_1177816,0.406601927
Apcnt_1177848,0.534626706
Apcnt_1177852,0.488905219
Apcnt_1177856,0.379718162
Apcnt_1177876,0.524270697
Apcnt_1177880,0.341041627
Apcnt_1177892,0.674205484
Apcnt_1177912,0.513707196
Apcnt_1177916,0.462698973
Apcnt_1177932,0.3472502
Apcnt_1177940,0.54898317
Apcnt_1177944,0.360268844
Apcnt_1177948,0.413989848
Apcnt_1177960,0.753136628
Apcnt_1177964,0.367882182
Apcnt_1177968,0.648061018
Apcnt_1177980,0.379149698
Apcnt_1177988,0.373582693
Apcnt_1177992,0.424527103
Apcnt_1178004,0.375758267
Apcnt_1178016,0.471369003
Apcnt_1178024,0.423608792
Apcnt_1178032,0.593694135
Apcnt_1178036,0.397210132
Apcnt_1178040,0.338901848
Apcnt_1178068,0.569844477
Apcnt_1178100,0.420844613
Apcnt_1178108,0.355070851
Apcnt_1178132,0.520780737
Apcnt_1178136,0.524760836
Apcnt_1178156,0.543748531
Apcnt_1178180,0.517954347
Apcnt_1178196,0.36274367
Apcnt_1178216,0.382349314
Apcnt_1178224,0.489632257
Apcnt_1178240,0.504473649
Apcnt_1178248,0.561468948
Apcnt_1178252,0.567436638
Apcnt_1178256,0.629237187
Apcnt_1178260,0.465571499
Apcnt_1178284,0.47175357
Apcnt_1178288,0.427833843
Apcnt_1178296,0.454798284
Apcnt_1178300,0.416790852
Apcnt_1178304,0.400834959
Apcnt_1178308,0.362206044
Apcnt_1178336,0.336794022
Apcnt_1178340,0.341959139
Apcnt_1178384,0.343344879
Apcnt_1178404,0.496823579
Apcnt_1178408,0.358076257
Apcnt_1178412,0.404050376
Apcnt_1178440,0.397196602
Apcnt_1178444,0.352560005
Apcnt_1178456,0.435469695
Apcnt_1178460,0.337465859
Apcnt_1178464,0.337047531
Apcnt_1178472,0.339664417
Apcnt_1178484,0.347674394
Apcnt_1178488,0.342063787
Apcnt_1178520,0.404883229
Apcnt_1178540,0.336091804
Apcnt_1178548,0.337781254
Apcnt_1178552,0.56622539
Apcnt_1178556,0.340571908
Apcnt_1178572,0.436590825
Apcnt_1178600,0.37072595
Apcnt_1178620,0.463391127
Apcnt_1178624,0.42123633
Apcnt_1178640,0.693158128
Apcnt_1178648,0.529991377
Apcnt_1178668,0.471637046
Apcnt_1178676,0.338331795
Apcnt_1178680,0.516749496
Apcnt_1178684,0.616373474
Apcnt_1178688,0.352484136
Apcnt_1178708,0.339552554
Apcnt_1178736,0.461024271
Apcnt_1178740,0.34817901
Apcnt_1178752,0.396032307
Apcnt_1178760,0.344473324
Apcnt_1178772,0.363088611
Apcnt_1178796,0.334887014
Apcnt_1178800,0.425313675
Apcnt_1178812,0.538560806
Apcnt_1178816,0.777870241
Apcnt_1178820,0.340997174
Apcnt_1178832,0.675640249
Apcnt_1178860,0.412127272
Apcnt_1178880,0.533739165
Apcnt_1178892,0.340161034
Apcnt_1178924,0.34096395
Apcnt_1178944,0.583581706
Apcnt_1178948,0.407206681
Apcnt_1178956,0.673943515
Apcnt_1178968,0.52475035
Apcnt_1178984,0.56279669
Apcnt_1178988,0.642878775
Apcnt_1178992,0.544410699
Apcnt_1179000,0.500730066
Apcnt_1179004,0.458723278
Apcnt_1179008,0.363016046
Apcnt_1179016,0.527102866
Apcnt_1179028,0.405082675
Apcnt_1179048,0.786529979
Apcnt_1179060,0.468915785
Apcnt_1179072,0.47544705
Apcnt_1179084,0.558841701
Apcnt_1179092,0.490548051
Apcnt_1179108,0.457185163
Apcnt_1179120,0.545559095
Apcnt_1179136,0.597598258
Apcnt_1179172,0.492621035
Apcnt_1179224,0.498926561
Apcnt_1179228,0.397688597
Apcnt_1179260,0.420856025
Apcnt_1179268,0.512851249
Apcnt_1179276,0.620543828
Apcnt_1179280,0.650453357
Apcnt_1179300,0.701321677
Apcnt_1179304,0.428640029
Apcnt_1179320,0.643481973
Apcnt_1179332,0.671803256
Apcnt_1179336,0.415898163
Apcnt_1179344,0.458017093
Apcnt_1179364,0.391662796
Apcnt_1179376,0.33489122
Apcnt_1179380,0.351914772
Apcnt_1179428,0.367379213
Apcnt_1179436,0.432739658
Apcnt_1179448,0.383605462
Apcnt_1179464,0.372228232
Apcnt_1179488,0.34560523
Apcnt_1179504,0.705728169
Apcnt_1179516,0.339879912
Apcnt_1179520,0.498331996
Apcnt_1179536,0.334466943
Apcnt_1179540,0.668228053
Apcnt_1179552,0.545921323
Apcnt_1179576,0.543368541
Apcnt_1179588,0.795203189
Apcnt_1179600,0.504303541
Apcnt_1179628,0.677554022
Apcnt_1179636,0.346177015
Apcnt_1179668,0.407073787
Apcnt_1179672,0.447114944
Apcnt_1179688,0.382559523
Apcnt_1179700,0.493673924
Apcnt_1179704,0.610517076
Apcnt_1179720,0.45237039
Apcnt_1179732,0.420991694
Apcnt_1179736,0.476541897
Apcnt_1179784,0.514348855
Apcnt_1179792,0.507095733
Apcnt_1179800,0.652287966
Apcnt_1179808,0.69012905
Apcnt_1179840,0.528328806
Apcnt_1179852,0.546749367
Apcnt_1179856,0.342473128
Apcnt_1179868,0.357880271
Apcnt_1179872,0.334402428
Apcnt_1179884,0.336963919
Apcnt_1179892,0.337459134
Apcnt_1179896,0.351428235
Apcnt_1179904,0.476099804
Apcnt_1179908,0.623731371
Apcnt_1179932,0.370189863
Apcnt_1179956,0.661158387
Apcnt_1179960,0.344127696
Apcnt_1179964,0.489427533
Apcnt_1179972,0.374077735
Apcnt_1179976,0.339091822
Apcnt_1179980,0.710691359
Apcnt_1179984,0.427919436
Apcnt_1180004,0.484008694
Apcnt_1180012,0.344412595
Apcnt_1180024,0.649480186
Apcnt_1180040,0.503359781
Apcnt_1180056,0.585726934
Apcnt_1180064,0.448074998
Apcnt_1180088,0.550119493
Apcnt_1180092,0.353326168
Apcnt_1180096,0.473147061
Apcnt_1180108,0.423232303
Apcnt_1180120,0.43132162
Apcnt_1180124,0.404193221
Apcnt_1180148,0.344918414
Apcnt_1180160,0.359102725
Apcnt_1180164,0.33778472
Apcnt_1180168,0.344753761
Apcnt_1180176,0.36863188
Apcnt_1180204,0.494461828
Apcnt_1180216,0.37056904
Apcnt_1180232,0.658402312
Apcnt_1180240,0.564658248
Apcnt_1180272,0.635656767
Apcnt_1180288,0.590921013
Apcnt_1180292,0.606724447
Apcnt_1180296,0.337311423
Apcnt_1180304,0.377647006
Apcnt_1180332,0.422342305
Apcnt_1180336,0.336829118
Apcnt_1180352,0.633390133
Apcnt_1180360,0.665521592
Apcnt_1180384,0.334744174
Apcnt_1180388,0.342149615
Apcnt_1180408,0.703399449
Apcnt_1180428,0.472188939
Apcnt_1180444,0.445220552
Apcnt_1180448,0.397979136
Apcnt_1180472,0.689754256
Apcnt_1180488,0.379182425
Apcnt_1180528,0.423846619
Apcnt_1180552,0.647968613
Apcnt_1180564,0.470077209
Apcnt_1180568,0.478014285
Apcnt_1180572,0.376981951
Apcnt_1180584,0.547440618
Apcnt_1180608,0.613897276
Apcnt_1180612,0.434988479
Apcnt_1180616,0.559309807
Apcnt_1180628,0.535148225
Apcnt_1180636,0.346535778
Apcnt_1180648,0.723551672
Apcnt_1180672,0.678380081
Apcnt_1180676,0.649221923
Apcnt_1180696,0.516151433
Apcnt_1180700,0.460396802
Apcnt_1180704,0.348970575
Apcnt_1180708,0.412778733
Apcnt_1180716,0.385007081
Apcnt_1180720,0.537967366
Apcnt_1180776,0.522976437
Apcnt_1180780,0.644606405
Apcnt_1180796,0.339185345
Apcnt_1180816,0.406974364
Apcnt_1180828,0.348304685
Apcnt_1180836,0.452291113
Apcnt_1180856,0.595490201
Apcnt_1180876,0.434959411
Apcnt_1180892,0.499651425
Apcnt_1180920,0.353398526
Apcnt_1180932,0.531437948
Apcnt_1180936,0.460960156
Apcnt_1180980,0.376148604
Apcnt_1180992,0.369609561
Apcnt_1180996,0.504986243
Apcnt_1181012,0.659164191
Apcnt_1181016,0.439100464
Apcnt_1181028,0.36903129
Apcnt_1181072,0.737738617
Apcnt_1181076,0.341665919
Apcnt_1181084,0.478692153
Apcnt_1181092,0.465607126
Apcnt_1181100,0.460221661
Apcnt_1181104,0.361987066
Apcnt_1181120,0.377017698
Apcnt_1181144,0.466446849
Apcnt_1181188,0.345129138
Apcnt_1181192,0.34015675
Apcnt_1181216,0.35478157
Apcnt_1181228,0.424749237
Apcnt_1181244,0.337670236
Apcnt_1181248,0.636808927
Apcnt_1181296,0.338058789
Apcnt_1181308,0.356398741
Apcnt_1181324,0.441060947
Apcnt_1181336,0.460259415
Apcnt_1181356,0.359731329
Apcnt_1181376,0.566017654
Apcnt_1181384,0.415266661
Apcnt_1181404,0.412403214
Apcnt_1181408,0.336696716
Apcnt_1181412,0.487653007
Apcnt_1181416,0.572062996
Apcnt_1181424,0.43865399
Apcnt_1181428,0.478114397
Apcnt_1181436,0.575399748
Apcnt_1181444,0.37337679
Apcnt_1181456,0.441828957
Apcnt_1181492,0.335032706
Apcnt_1181496,0.615429656
Apcnt_1181508,0.367498993
Apcnt_1181524,0.534236509
Apcnt_1181544,0.343072058
Apcnt_1181552,0.364386361
Apcnt_1181568,0.346246964
Apcnt_1181616,0.422227468
Apcnt_1181632,0.333297791
Apcnt_1181640,0.492935358
Apcnt_1181644,0.342697288
Apcnt_1181648,0.356381585
Apcnt_1181652,0.487003939
Apcnt_1181660,0.446858362
Apcnt_1181676,0.512163107
Apcnt_1181684,0.405957177
Apcnt_1181696,0.75582278
Apcnt_1181720,0.629734108
Apcnt_1181732,0.694158473
Apcnt_1181736,0.432941113
Apcnt_1181772,0.601861603
Apcnt_1181780,0.424396932
Apcnt_1181784,0.448771878
Apcnt_1181808,0.435625682
Apcnt_1181816,0.460729683
Apcnt_1181832,0.544373671
Apcnt_1181856,0.468147048
Apcnt_1181860,0.344848013
Apcnt_1181868,0.706810271
Apcnt_1181872,0.379981977
Apcnt_1181876,0.461721609
Apcnt_1181880,0.540304748
Apcnt_1181896,0.449904821
Apcnt_1181912,0.437514678
Apcnt_1181920,0.490891793
Apcnt_1181944,0.586492788
Apcnt_1181952,0.606698876
Apcnt_1181956,0.395038082
Apcnt_1181976,0.367290491
Apcnt_1182000,0.543616501
Apcnt_1182012,0.42357024
Apcnt_1182020,0.425884175
Apcnt_1182036,0.548814977
Apcnt_1182040,0.508392518
Apcnt_1182056,0.698220221
Apcnt_1182064,0.690850687
Apcnt_1182068,0.697707597
Apcnt_1182076,0.488792532
Apcnt_1182100,0.530276034
Apcnt_1182108,0.485393072
Apcnt_1182112,0.445337801
Apcnt_1182132,0.683054666
Apcnt_1182136,0.484441504
Apcnt_1182140,0.356380829
Apcnt_1182160,0.530328023
Apcnt_1182164,0.343335211
Apcnt_1182172,0.61558183
Apcnt_1182176,0.35882831
Apcnt_1182188,0.609256144
Apcnt_1182204,0.770101014
Apcnt_1182212,0.645512484
Apcnt_1182220,0.696024072
Apcnt_1182228,0.370643432
Apcnt_1182252,0.345132222
Apcnt_1182264,0.506122203
Apcnt_1182268,0.390757834
Apcnt_1182276,0.409382291
Apcnt_1182288,0.435657998
Apcnt_1182296,0.382036119
Apcnt_1182300,0.344885521
Apcnt_1182304,0.336795108
Apcnt_1182316,0.338577395
Apcnt_1182328,0.36046476
Apcnt_1182332,0.374175438
Apcnt_1182352,0.35993674
Apcnt_1182364,0.704398118
Apcnt_1182372,0.652696021
Apcnt_1182388,0.47552338
Apcnt_1182416,0.352066066
Apcnt_1182436,0.345721013
Apcnt_1182452,0.382748938
Apcnt_1182456,0.406807191
Apcnt_1182480,0.500194203
Apcnt_1182500,0.546159739
Apcnt_1182504,0.612510169
Apcnt_1182516,0.404125308
Apcnt_1182552,0.67992858
Apcnt_1182556,0.588144869
Apcnt_1182560,0.449979075
Apcnt_1182568,0.348699752
Apcnt_1182576,0.755366929
Apcnt_1182616,0.467479214
Apcnt_1182628,0.491215477
Apcnt_1182636,0.453699705
Apcnt_1182656,0.369718118
Apcnt_1182672,0.42439174
Apcnt_1182704,0.348686487
Apcnt_1182708,0.517831128
Apcnt_1182716,0.351596048
Apcnt_1182728,0.341421923
Apcnt_1182744,0.579885817
Apcnt_1182748,0.571364928
Apcnt_1182756,0.348368782
Apcnt_1182760,0.33628134
Apcnt_1182764,0.333123247
Apcnt_1182788,0.411979739
Apcnt_1182796,0.71229085
Apcnt_1182804,0.558663603
Apcnt_1182808,0.383216303
Apcnt_1182820,0.500346126
Apcnt_1182832,0.336743763
Apcnt_1182840,0.736635668
Apcnt_1182900,0.419916021
Apcnt_1182956,0.47620157
Apcnt_1182964,0.508312717
Apcnt_1182976,0.666373154
Apcnt_1182980,0.416998584
Apcnt_1182992,0.359955895
Apcnt_1182996,0.428268514
Apcnt_1183008,0.629341354
Apcnt_1183020,0.358256034
Apcnt_1183040,0.385806576
Apcnt_1183076,0.70187458
Apcnt_1183120,0.506372417
Apcnt_1183136,0.549349343
Apcnt_1183148,0.336856742
Apcnt_1183164,0.360207467
Apcnt_1183176,0.398146157
Apcnt_1183200,0.340832581
Apcnt_1183220,0.583613518
Apcnt_1183240,0.719223195
Apcnt_1183244,0.365383775
Apcnt_1183264,0.53101668
Apcnt_1183284,0.539437288
Apcnt_1183288,0.515623553
Apcnt_1183292,0.381516217
Apcnt_1183300,0.409115906
Apcnt_1183320,0.438804021
Apcnt_1183324,0.422326359
Apcnt_1183336,0.340285005
Apcnt_1183344,0.464693341
Apcnt_1183348,0.337892155
Apcnt_1183360,0.341107084
Apcnt_1183368,0.337013114
Apcnt_1183376,0.338903186
Apcnt_1183380,0.60768239
Apcnt_1183408,0.458552499
Apcnt_1183420,0.639664065
Apcnt_1183424,0.650541735
Apcnt_1183428,0.358570601
Apcnt_1183432,0.355000906
Apcnt_1183436,0.699114478
Apcnt_1183440,0.70201764
Apcnt_1183456,0.349993233
Apcnt_1183524,0.339943175
Apcnt_1183536,0.49538482
Apcnt_1183576,0.682762422
Apcnt_1183592,0.395199096
Apcnt_1183600,0.392751651
Apcnt_1183604,0.515158472
Apcnt_1183636,0.478565467
Apcnt_1183640,0.558251316
Apcnt_1183652,0.448134557
Apcnt_1183656,0.549879461
Apcnt_1183676,0.336655245
Apcnt_1183684,0.346998428
Apcnt_1183696,0.438521223
Apcnt_1183716,0.372999583
Apcnt_1183736,0.465215355
Apcnt_1183776,0.356432997
Apcnt_1183800,0.467897262
Apcnt_1183808,0.342881534
Apcnt_1183832,0.346868872
Apcnt_1183856,0.363246604
Apcnt_1183864,0.390057012
Apcnt_1183868,0.439932888
Apcnt_1183904,0.359194006
Apcnt_1183916,0.433936037
Apcnt_1183924,0.345022447
Apcnt_1183932,0.368056613
Apcnt_1183948,0.350450747
Apcnt_1183952,0.417669849
Apcnt_1183964,0.650047042
Apcnt_1183984,0.355824398
Apcnt_1183988,0.397084147
Apcnt_1183996,0.341357734
Apcnt_1184004,0.430331132
Apcnt_1184016,0.436904312
Apcnt_1184036,0.686459535
Apcnt_1184040,0.664240488
Apcnt_1184052,0.425451616
Apcnt_1184060,0.35474974
Apcnt_1184076,0.460557038
Apcnt_1184084,0.477910324
Apcnt_1184096,0.588782467
Apcnt_1184112,0.368988508
Apcnt_1184120,0.356108591
Apcnt_1184124,0.78187689
Apcnt_1184128,0.518828643
Apcnt_1184136,0.539657884
Apcnt_1184152,0.468966719
Apcnt_1184164,0.400890646
Apcnt_1184168,0.702049949
Apcnt_1184172,0.641803742
Apcnt_1184176,0.727429283
Apcnt_1184208,0.348770785
Apcnt_1184212,0.357733752
Apcnt_1184216,0.349311639
Apcnt_1184220,0.445702598
Apcnt_1184240,0.475161232
Apcnt_1184268,0.679248566
Apcnt_1184276,0.589951106
Apcnt_1184284,0.559588887
Apcnt_1184304,0.434184509
Apcnt_1184324,0.364026974
Apcnt_1184328,0.572645228
Apcnt_1184332,0.416051934
Apcnt_1184336,0.573308956
Apcnt_1184352,0.462387748
Apcnt_1184384,0.658463529
Apcnt_1184392,0.363079247
Apcnt_1184404,0.358082061
Apcnt_1184412,0.650859591
Apcnt_1184444,0.344773941
Apcnt_1184456,0.568116401
Apcnt_1184468,0.574091861
Apcnt_1184472,0.375920457
Apcnt_1184496,0.685746452
Apcnt_1184544,0.512023716
Apcnt_1184568,0.419631564
Apcnt_1184580,0.339459858
Apcnt_1184584,0.387425372
Apcnt_1184588,0.38529656
Apcnt_1184612,0.512649908
Apcnt_1184636,0.360170724
Apcnt_1184640,0.408091746
Apcnt_1184652,0.334792349
Apcnt_1184680,0.351445447
Apcnt_1184704,0.386578494
Apcnt_1184716,0.341885309
Apcnt_1184736,0.401126647
Apcnt_1184752,0.732088002
Apcnt_1184756,0.479167665
Apcnt_1184764,0.399811955
Apcnt_1184768,0.479280108
Apcnt_1184776,0.611160561
Apcnt_1184788,0.429941993
Apcnt_1184808,0.702188643
Apcnt_1184816,0.422765729
Apcnt_1184832,0.396058551
Apcnt_1184844,0.39678569
Apcnt_1184848,0.473487195
Apcnt_1184860,0.344439086
Apcnt_1184872,0.509315547
Apcnt_1184876,0.385674133
Apcnt_1184892,0.777796033
Apcnt_1184896,0.371806845
Apcnt_1184900,0.433890012
Apcnt_1184904,0.495094906
Apcnt_1184908,0.570826296
Apcnt_1184912,0.544461242
Apcnt_1184944,0.688852854
Apcnt_1184952,0.468723182
Apcnt_1184956,0.446057292
Apcnt_1184960,0.528762099
Apcnt_1184964,0.393445313
Apcnt_1184968,0.388713401
Apcnt_1185004,0.341696075
Apcnt_1185012,0.340231862
Apcnt_1185016,0.441064254
Apcnt_1185036,0.336180707
Apcnt_1185048,0.489792783
Apcnt_1185052,0.532399627
Apcnt_1185056,0.44059385
Apcnt_1185060,0.358480366
Apcnt_1185132,0.462049974
Apcnt_1185152,0.481596513
Apcnt_1185172,0.407155389
Apcnt_1185216,0.345855692
Apcnt_1185236,0.514756715
Apcnt_1185240,0.403178753
Apcnt_1185244,0.418054375
Apcnt_1185248,0.550304367
Apcnt_1185252,0.456472723
Apcnt_1185272,0.375146311
Apcnt_1185276,0.575864589
Apcnt_1185284,0.615667634
Apcnt_1185288,0.43587318
Apcnt_1185308,0.353483782
Apcnt_1185332,0.605362469
Apcnt_1185336,0.389564691
Apcnt_1185340,0.491119226
Apcnt_1185348,0.517278477
Apcnt_1185360,0.461324861
Apcnt_1185364,0.344440691
Apcnt_1185368,0.335972479
Apcnt_1185376,0.363112728
Apcnt_1185400,0.41658989
Apcnt_1185404,0.403826614
Apcnt_1185428,0.470073498
Apcnt_1185436,0.415232956
Apcnt_1185444,0.611242176
Apcnt_1185464,0.457310643
Apcnt_1185480,0.404919969
Apcnt_1185496,0.415920238
Apcnt_1185500,0.364248453
Apcnt_1185516,0.343715518
Apcnt_1185552,0.477366427
Apcnt_1185572,0.49728934
Apcnt_1185584,0.400497633
Apcnt_1185604,0.78361924
Apcnt_1185624,0.372085809
Apcnt_1185632,0.353340938
Apcnt_1185644,0.33829236
Apcnt_1185656,0.440243741
Apcnt_1185660,0.440793079
Apcnt_1185664,0.345481852
Apcnt_1185692,0.350656126
Apcnt_1185700,0.393482225
Apcnt_1185712,0.375252024
Apcnt_1185720,0.391358869
Apcnt_1185732,0.353283347
Apcnt_1185772,0.628916622
Apcnt_1185784,0.731477879
Apcnt_1185796,0.35200618
Apcnt_1185820,0.378005328
Apcnt_1185856,0.636824329
Apcnt_1185864,0.350320804
Apcnt_1185880,0.613093423
Apcnt_1185892,0.39802139
Apcnt_1185896,0.689351673
Apcnt_1185900,0.395847869
Apcnt_1185908,0.716201051
Apcnt_1185924,0.620207005
Apcnt_1185936,0.380802159
Apcnt_1185944,0.406115487
Apcnt_1185952,0.436402849
Apcnt_1185964,0.349148882
Apcnt_1185972,0.511260238
Apcnt_1185980,0.687786053
Apcnt_1185984,0.365684625
Apcnt_1185992,0.609689128
Apcnt_1186000,0.464181661
Apcnt_1186004,0.524400922
Apcnt_1186016,0.350059041
Apcnt_1186024,0.621663332
Apcnt_1186036,0.358569896
Apcnt_1186044,0.616795837
Apcnt_1186056,0.354311332
Apcnt_1186064,0.638625217
Apcnt_1186080,0.342287962
Apcnt_1186092,0.467963907
Apcnt_1186096,0.484121318
Apcnt_1186112,0.479120371
Apcnt_1186116,0.33637851
Apcnt_1186136,0.41366854
