test_Application_ID,catboost_prediction
Apcnt_1162820,0.616687421
Apcnt_1162824,0.554216855
Apcnt_1162828,0.607387614
Apcnt_1162848,0.553262271
Apcnt_1162852,0.579458504
Apcnt_1162856,0.534923368
Apcnt_1162880,0.563164238
Apcnt_1162884,0.590075736
Apcnt_1162904,0.583128413
Apcnt_1162928,0.502653229
Apcnt_1162936,0.527078081
Apcnt_1162944,0.50533147
Apcnt_1162972,0.529901753
Apcnt_1162976,0.505384731
Apcnt_1162984,0.525674294
Apcnt_1162988,0.527815269
Apcnt_1162992,0.501957253
Apcnt_1163000,0.526259261
Apcnt_1163008,0.572749336
Apcnt_1163016,0.510379407
Apcnt_1163020,0.520029921
Apcnt_1163024,0.610902711
Apcnt_1163044,0.506562476
Apcnt_1163056,0.523050807
Apcnt_1163076,0.532915978
Apcnt_1163104,0.554591169
Apcnt_1163108,0.503721672
Apcnt_1163116,0.512710203
Apcnt_1163120,0.501678182
Apcnt_1163140,0.507140882
Apcnt_1163144,0.528116938
Apcnt_1163152,0.538980963
Apcnt_1163164,0.52087859
Apcnt_1163188,0.548455261
Apcnt_1163192,0.506504359
Apcnt_1163200,0.507010017
Apcnt_1163208,0.532908724
Apcnt_1163212,0.518331237
Apcnt_1163236,0.626326854
Apcnt_1163244,0.511247834
Apcnt_1163252,0.501879753
Apcnt_1163276,0.510566501
Apcnt_1163292,0.559700526
Apcnt_1163308,0.630878175
Apcnt_1163320,0.527340794
Apcnt_1163324,0.507861713
Apcnt_1163364,0.501576618
Apcnt_1163376,0.505730016
Apcnt_1163384,0.568956162
Apcnt_1163392,0.606424075
Apcnt_1163412,0.510686728
Apcnt_1163456,0.551427904
Apcnt_1163464,0.520376415
Apcnt_1163468,0.501437856
Apcnt_1163472,0.502323734
Apcnt_1163476,0.50153719
Apcnt_1163504,0.510283329
Apcnt_1163512,0.614109946
Apcnt_1163532,0.555138812
Apcnt_1163536,0.531570846
Apcnt_1163540,0.542724457
Apcnt_1163544,0.501445211
Apcnt_1163564,0.501880043
Apcnt_1163592,0.513565578
Apcnt_1163604,0.501951586
Apcnt_1163608,0.51837647
Apcnt_1163616,0.551370328
Apcnt_1163632,0.51983996
Apcnt_1163640,0.574402998
Apcnt_1163644,0.506492997
Apcnt_1163648,0.563096998
Apcnt_1163664,0.509385679
Apcnt_1163676,0.559040453
Apcnt_1163684,0.57435989
Apcnt_1163692,0.566372685
Apcnt_1163700,0.568436805
Apcnt_1163704,0.589629312
Apcnt_1163712,0.609424972
Apcnt_1163716,0.526103849
Apcnt_1163720,0.607596968
Apcnt_1163760,0.54579541
Apcnt_1163768,0.601980688
Apcnt_1163772,0.559582274
Apcnt_1163776,0.531862993
Apcnt_1163780,0.555319334
Apcnt_1163784,0.53103137
Apcnt_1163800,0.531508855
Apcnt_1163804,0.511646984
Apcnt_1163820,0.565867365
Apcnt_1163828,0.567456238
Apcnt_1163840,0.50942327
Apcnt_1163848,0.609100098
Apcnt_1163876,0.579195729
Apcnt_1163892,0.558870715
Apcnt_1163900,0.510923151
Apcnt_1163936,0.526183319
Apcnt_1163952,0.51882231
Apcnt_1163964,0.529816348
Apcnt_1163972,0.502810454
Apcnt_1163976,0.513223173
Apcnt_1163988,0.511395992
Apcnt_1163992,0.528488708
Apcnt_1164008,0.506554042
Apcnt_1164024,0.557429335
Apcnt_1164028,0.606779091
Apcnt_1164040,0.530799934
Apcnt_1164048,0.50970553
Apcnt_1164052,0.501809088
Apcnt_1164056,0.508829787
Apcnt_1164060,0.502408592
Apcnt_1164064,0.522552677
Apcnt_1164092,0.53512996
Apcnt_1164112,0.502708185
Apcnt_1164136,0.512728306
Apcnt_1164152,0.509536418
Apcnt_1164196,0.507511288
Apcnt_1164200,0.526871654
Apcnt_1164208,0.545549931
Apcnt_1164212,0.537518172
Apcnt_1164220,0.502757145
Apcnt_1164252,0.513627316
Apcnt_1164280,0.507574662
Apcnt_1164292,0.528224527
Apcnt_1164296,0.52813049
Apcnt_1164304,0.505514222
Apcnt_1164308,0.513290387
Apcnt_1164316,0.592927339
Apcnt_1164320,0.515361823
Apcnt_1164332,0.512034007
Apcnt_1164336,0.526645121
Apcnt_1164340,0.504507386
Apcnt_1164348,0.52102709
Apcnt_1164392,0.516582315
Apcnt_1164396,0.566092038
Apcnt_1164424,0.507857696
Apcnt_1164444,0.510148813
Apcnt_1164468,0.581703328
Apcnt_1164488,0.587740474
Apcnt_1164492,0.529494393
Apcnt_1164508,0.57020362
Apcnt_1164512,0.515419342
Apcnt_1164524,0.569022343
Apcnt_1164548,0.612682733
Apcnt_1164552,0.603335966
Apcnt_1164572,0.506136523
Apcnt_1164576,0.528137678
Apcnt_1164596,0.503202689
Apcnt_1164604,0.502335948
Apcnt_1164624,0.550245186
Apcnt_1164628,0.509640468
Apcnt_1164632,0.594038123
Apcnt_1164636,0.636074433
Apcnt_1164644,0.641506063
Apcnt_1164648,0.50810841
Apcnt_1164672,0.61242696
Apcnt_1164676,0.591060881
Apcnt_1164684,0.525753418
Apcnt_1164708,0.520790447
Apcnt_1164712,0.564279593
Apcnt_1164764,0.555427762
Apcnt_1164776,0.557330899
Apcnt_1164780,0.527436146
Apcnt_1164792,0.623556353
Apcnt_1164808,0.600958286
Apcnt_1164820,0.63258675
Apcnt_1164832,0.534172529
Apcnt_1164848,0.502318721
Apcnt_1164860,0.570462602
Apcnt_1164864,0.502417145
Apcnt_1164916,0.511489489
Apcnt_1164928,0.53493594
Apcnt_1164940,0.566435605
Apcnt_1164944,0.511929001
Apcnt_1164956,0.50745097
Apcnt_1164964,0.502981481
Apcnt_1164980,0.575648724
Apcnt_1165024,0.50154238
Apcnt_1165044,0.539952089
Apcnt_1165056,0.501756942
Apcnt_1165064,0.542049958
Apcnt_1165076,0.550214518
Apcnt_1165092,0.501574143
Apcnt_1165124,0.538347112
Apcnt_1165132,0.570396584
Apcnt_1165136,0.52908281
Apcnt_1165144,0.609453974
Apcnt_1165164,0.591062063
Apcnt_1165172,0.542132949
Apcnt_1165180,0.58305095
Apcnt_1165188,0.518676814
Apcnt_1165208,0.502218717
Apcnt_1165232,0.617207674
Apcnt_1165236,0.505546537
Apcnt_1165252,0.501548687
Apcnt_1165272,0.505811841
Apcnt_1165276,0.529510642
Apcnt_1165280,0.618290706
Apcnt_1165308,0.522678724
Apcnt_1165316,0.511874553
Apcnt_1165320,0.535844276
Apcnt_1165328,0.582551986
Apcnt_1165340,0.531805844
Apcnt_1165356,0.53414297
Apcnt_1165360,0.506061679
Apcnt_1165404,0.511490964
Apcnt_1165408,0.530564264
Apcnt_1165416,0.510499705
Apcnt_1165436,0.578556755
Apcnt_1165468,0.502028331
Apcnt_1165480,0.50320259
Apcnt_1165496,0.544565692
Apcnt_1165508,0.53114107
Apcnt_1165536,0.55507709
Apcnt_1165548,0.50882926
Apcnt_1165600,0.523614854
Apcnt_1165612,0.517783141
Apcnt_1165624,0.520870289
Apcnt_1165632,0.537727045
Apcnt_1165640,0.602001835
Apcnt_1165644,0.503714992
Apcnt_1165660,0.569375375
Apcnt_1165664,0.622576468
Apcnt_1165676,0.50752265
Apcnt_1165692,0.515168314
Apcnt_1165716,0.586076998
Apcnt_1165720,0.553301641
Apcnt_1165724,0.574368895
Apcnt_1165740,0.504162044
Apcnt_1165748,0.505923879
Apcnt_1165760,0.504260699
Apcnt_1165800,0.506559695
Apcnt_1165804,0.513697193
Apcnt_1165808,0.516728421
Apcnt_1165812,0.514320457
Apcnt_1165820,0.503282519
Apcnt_1165824,0.503758559
Apcnt_1165840,0.501882383
Apcnt_1165848,0.502440478
Apcnt_1165868,0.505644707
Apcnt_1165880,0.519723297
Apcnt_1165896,0.501995796
Apcnt_1165916,0.501541265
Apcnt_1165920,0.510851222
Apcnt_1165936,0.52950596
Apcnt_1165944,0.511875257
Apcnt_1165976,0.503731934
Apcnt_1165980,0.518019017
Apcnt_1166000,0.586155465
Apcnt_1166008,0.510008318
Apcnt_1166020,0.522196219
Apcnt_1166028,0.523789166
Apcnt_1166040,0.541455101
Apcnt_1166052,0.510171878
Apcnt_1166056,0.601460539
Apcnt_1166068,0.612741579
Apcnt_1166088,0.616226487
Apcnt_1166124,0.531874156
Apcnt_1166140,0.579015522
Apcnt_1166148,0.588526763
Apcnt_1166152,0.502116987
Apcnt_1166156,0.527726679
Apcnt_1166160,0.518700746
Apcnt_1166172,0.602958523
Apcnt_1166204,0.600218442
Apcnt_1166208,0.587772181
Apcnt_1166248,0.544657288
Apcnt_1166252,0.578728397
Apcnt_1166260,0.52189676
Apcnt_1166264,0.533074364
Apcnt_1166284,0.578543843
Apcnt_1166292,0.593005874
Apcnt_1166296,0.536018236
Apcnt_1166300,0.509782894
Apcnt_1166316,0.523875463
Apcnt_1166320,0.520401633
Apcnt_1166348,0.530175877
Apcnt_1166364,0.561977746
Apcnt_1166388,0.519482293
Apcnt_1166404,0.515134247
Apcnt_1166412,0.501535435
Apcnt_1166428,0.584276246
Apcnt_1166440,0.587502112
Apcnt_1166472,0.546015201
Apcnt_1166492,0.561312241
Apcnt_1166540,0.557044249
Apcnt_1166576,0.505685669
Apcnt_1166584,0.553960783
Apcnt_1166596,0.556107387
Apcnt_1166616,0.564360004
Apcnt_1166624,0.599487423
Apcnt_1166628,0.631510889
Apcnt_1166640,0.579293373
Apcnt_1166656,0.503675517
Apcnt_1166684,0.503040782
Apcnt_1166700,0.50551665
Apcnt_1166704,0.505491922
Apcnt_1166716,0.50171277
Apcnt_1166732,0.502734153
Apcnt_1166736,0.502742644
Apcnt_1166740,0.501597224
Apcnt_1166748,0.524801396
Apcnt_1166752,0.565614568
Apcnt_1166764,0.582922318
Apcnt_1166772,0.507083291
Apcnt_1166780,0.501591842
Apcnt_1166784,0.502316694
Apcnt_1166804,0.563898305
Apcnt_1166808,0.514324312
Apcnt_1166832,0.506535614
Apcnt_1166836,0.525489079
Apcnt_1166840,0.502305777
Apcnt_1166844,0.529287421
Apcnt_1166848,0.506623542
Apcnt_1166856,0.553029678
Apcnt_1166872,0.501747844
Apcnt_1166880,0.594281614
Apcnt_1166892,0.57608849
Apcnt_1166904,0.502754215
Apcnt_1166908,0.614792796
Apcnt_1166912,0.534724086
Apcnt_1166916,0.524025629
Apcnt_1166932,0.597631625
Apcnt_1166952,0.506984824
Apcnt_1166960,0.598256811
Apcnt_1166980,0.534470319
Apcnt_1166984,0.508985032
Apcnt_1167000,0.526577069
Apcnt_1167012,0.507900773
Apcnt_1167016,0.529642683
Apcnt_1167048,0.51207711
Apcnt_1167064,0.523544207
Apcnt_1167072,0.613862941
Apcnt_1167092,0.501888198
Apcnt_1167108,0.520187115
Apcnt_1167116,0.569394475
Apcnt_1167132,0.509482092
Apcnt_1167136,0.553622423
Apcnt_1167144,0.501779892
Apcnt_1167156,0.599950711
Apcnt_1167192,0.515165446
Apcnt_1167196,0.575478385
Apcnt_1167212,0.552622355
Apcnt_1167220,0.563863703
Apcnt_1167224,0.506979256
Apcnt_1167236,0.6279394
Apcnt_1167240,0.571599469
Apcnt_1167248,0.559814982
Apcnt_1167256,0.538314831
Apcnt_1167260,0.506027989
Apcnt_1167264,0.506711392
Apcnt_1167272,0.515349595
Apcnt_1167288,0.507861694
Apcnt_1167312,0.562981811
Apcnt_1167316,0.509222505
Apcnt_1167320,0.579536146
Apcnt_1167340,0.508450533
Apcnt_1167344,0.595402811
Apcnt_1167364,0.518362863
Apcnt_1167372,0.53241936
Apcnt_1167388,0.559250492
Apcnt_1167396,0.510290311
Apcnt_1167408,0.551183029
Apcnt_1167460,0.550438236
Apcnt_1167488,0.573537855
Apcnt_1167512,0.589164376
Apcnt_1167516,0.556774202
Apcnt_1167524,0.508050026
Apcnt_1167528,0.539687416
Apcnt_1167532,0.529273188
Apcnt_1167544,0.522372938
Apcnt_1167556,0.505266039
Apcnt_1167564,0.573365458
Apcnt_1167576,0.585718022
Apcnt_1167584,0.535085702
Apcnt_1167608,0.534992726
Apcnt_1167632,0.5016444
Apcnt_1167648,0.512829259
Apcnt_1167656,0.508016057
Apcnt_1167684,0.502227907
Apcnt_1167688,0.517937234
Apcnt_1167704,0.507359165
Apcnt_1167708,0.516282332
Apcnt_1167728,0.573596196
Apcnt_1167740,0.542005218
Apcnt_1167760,0.520006755
Apcnt_1167764,0.547863865
Apcnt_1167768,0.523815526
Apcnt_1167772,0.531949354
Apcnt_1167780,0.539772205
Apcnt_1167796,0.502952561
Apcnt_1167812,0.54551003
Apcnt_1167828,0.505740254
Apcnt_1167868,0.537241819
Apcnt_1167876,0.522547574
Apcnt_1167884,0.511204297
Apcnt_1167888,0.603112574
Apcnt_1167896,0.548277963
Apcnt_1167912,0.587227078
Apcnt_1167928,0.505652539
Apcnt_1167968,0.597265701
Apcnt_1167976,0.632501934
Apcnt_1167980,0.595209085
Apcnt_1167988,0.604655028
Apcnt_1167992,0.571986636
Apcnt_1167996,0.619664496
Apcnt_1168000,0.55465031
Apcnt_1168016,0.593453626
Apcnt_1168024,0.594290741
Apcnt_1168028,0.509047777
Apcnt_1168048,0.509439075
Apcnt_1168052,0.555340248
Apcnt_1168056,0.552588146
Apcnt_1168064,0.582642069
Apcnt_1168072,0.513918824
Apcnt_1168084,0.568859204
Apcnt_1168088,0.568656342
Apcnt_1168096,0.514453003
Apcnt_1168108,0.57733449
Apcnt_1168148,0.536863442
Apcnt_1168152,0.512471378
Apcnt_1168164,0.547332401
Apcnt_1168192,0.588220507
Apcnt_1168196,0.559192252
Apcnt_1168200,0.504207698
Apcnt_1168216,0.613279338
Apcnt_1168224,0.524237503
Apcnt_1168228,0.535820592
Apcnt_1168236,0.617572232
Apcnt_1168260,0.59883703
Apcnt_1168264,0.504849202
Apcnt_1168268,0.533182272
Apcnt_1168272,0.545190001
Apcnt_1168276,0.624376375
Apcnt_1168284,0.591347288
Apcnt_1168320,0.530849943
Apcnt_1168324,0.543224037
Apcnt_1168332,0.531856222
Apcnt_1168348,0.589419479
Apcnt_1168352,0.544891447
Apcnt_1168368,0.566774373
Apcnt_1168380,0.585191015
Apcnt_1168388,0.512205405
Apcnt_1168396,0.620752026
Apcnt_1168456,0.58472083
Apcnt_1168460,0.534210702
Apcnt_1168464,0.5328875
Apcnt_1168472,0.560772489
Apcnt_1168480,0.551647176
Apcnt_1168492,0.53989507
Apcnt_1168500,0.511345939
Apcnt_1168520,0.601709956
Apcnt_1168536,0.597131533
Apcnt_1168544,0.543326516
Apcnt_1168548,0.514382508
Apcnt_1168552,0.510482638
Apcnt_1168564,0.570171315
Apcnt_1168580,0.510100665
Apcnt_1168616,0.526512546
Apcnt_1168620,0.582039556
Apcnt_1168624,0.563951691
Apcnt_1168628,0.539723377
Apcnt_1168640,0.569266791
Apcnt_1168656,0.550394956
Apcnt_1168668,0.534531417
Apcnt_1168672,0.529125636
Apcnt_1168688,0.618404502
Apcnt_1168700,0.505511726
Apcnt_1168724,0.513509474
Apcnt_1168736,0.542335845
Apcnt_1168740,0.52576315
Apcnt_1168760,0.520383909
Apcnt_1168768,0.584039834
Apcnt_1168772,0.581440816
Apcnt_1168780,0.571721258
Apcnt_1168800,0.50141083
Apcnt_1168812,0.508813118
Apcnt_1168824,0.502539468
Apcnt_1168852,0.511426239
Apcnt_1168860,0.504738782
Apcnt_1168872,0.511387598
Apcnt_1168896,0.505821757
Apcnt_1168900,0.626250392
Apcnt_1168908,0.552447732
Apcnt_1168928,0.531502142
Apcnt_1168932,0.512911686
Apcnt_1168940,0.558889927
Apcnt_1168956,0.507133218
Apcnt_1168960,0.585679139
Apcnt_1168964,0.50240954
Apcnt_1168968,0.549913545
Apcnt_1168988,0.511027242
Apcnt_1169000,0.501529915
Apcnt_1169008,0.540056998
Apcnt_1169012,0.528035942
Apcnt_1169032,0.515487227
Apcnt_1169048,0.509132526
Apcnt_1169052,0.502490977
Apcnt_1169056,0.507200363
Apcnt_1169088,0.508080029
Apcnt_1169100,0.504067364
Apcnt_1169128,0.5282246
Apcnt_1169132,0.541622025
Apcnt_1169144,0.576353963
Apcnt_1169148,0.571540917
Apcnt_1169176,0.528555278
Apcnt_1169208,0.607657996
Apcnt_1169212,0.506693822
Apcnt_1169232,0.514546664
Apcnt_1169248,0.557842163
Apcnt_1169264,0.593587264
Apcnt_1169288,0.507276581
Apcnt_1169292,0.530197786
Apcnt_1169300,0.536049675
Apcnt_1169320,0.517386914
Apcnt_1169328,0.529245717
Apcnt_1169332,0.605003732
Apcnt_1169348,0.528517819
Apcnt_1169360,0.539764489
Apcnt_1169364,0.548702834
Apcnt_1169368,0.598754322
Apcnt_1169376,0.577126139
Apcnt_1169388,0.545929797
Apcnt_1169396,0.527853401
Apcnt_1169416,0.561264562
Apcnt_1169424,0.610453133
Apcnt_1169436,0.555666328
Apcnt_1169452,0.561241355
Apcnt_1169456,0.533119504
Apcnt_1169460,0.565825256
Apcnt_1169468,0.516398821
Apcnt_1169492,0.613735983
Apcnt_1169512,0.590526895
Apcnt_1169536,0.56587315
Apcnt_1169540,0.600927532
Apcnt_1169544,0.586348515
Apcnt_1169556,0.538152336
Apcnt_1169596,0.510971227
Apcnt_1169616,0.538667669
Apcnt_1169644,0.517152145
Apcnt_1169648,0.560249117
Apcnt_1169652,0.515399979
Apcnt_1169660,0.592978586
Apcnt_1169664,0.565372723
Apcnt_1169668,0.584428205
Apcnt_1169676,0.586607693
Apcnt_1169700,0.642374333
Apcnt_1169704,0.589264562
Apcnt_1169716,0.527927903
Apcnt_1169728,0.615230207
Apcnt_1169768,0.53771941
Apcnt_1169780,0.594366532
Apcnt_1169792,0.593914046
Apcnt_1169812,0.578458463
Apcnt_1169816,0.560699425
Apcnt_1169844,0.562940986
Apcnt_1169872,0.554471902
Apcnt_1169876,0.587461897
Apcnt_1169912,0.604368356
Apcnt_1169916,0.59933127
Apcnt_1169920,0.508465708
Apcnt_1169944,0.521051737
Apcnt_1169952,0.633190106
Apcnt_1169992,0.538014113
Apcnt_1169996,0.505546267
Apcnt_1170008,0.59567619
Apcnt_1170016,0.565312303
Apcnt_1170024,0.548462639
Apcnt_1170028,0.614273504
Apcnt_1170040,0.531034491
Apcnt_1170048,0.520393264
Apcnt_1170052,0.618900858
Apcnt_1170064,0.512229941
Apcnt_1170068,0.502085871
Apcnt_1170072,0.560613051
Apcnt_1170076,0.547331051
Apcnt_1170080,0.508691501
Apcnt_1170088,0.568679167
Apcnt_1170112,0.503732834
Apcnt_1170128,0.633294902
Apcnt_1170148,0.529974028
Apcnt_1170152,0.606623591
Apcnt_1170172,0.537727875
Apcnt_1170176,0.532985641
Apcnt_1170208,0.506454713
Apcnt_1170228,0.55904547
Apcnt_1170272,0.506812393
Apcnt_1170280,0.514391216
Apcnt_1170328,0.502103126
Apcnt_1170340,0.509671221
Apcnt_1170360,0.583790313
Apcnt_1170376,0.561644968
Apcnt_1170380,0.552406525
Apcnt_1170384,0.502223398
Apcnt_1170392,0.502127854
Apcnt_1170412,0.509408208
Apcnt_1170416,0.506492982
Apcnt_1170428,0.563123073
Apcnt_1170472,0.548775898
Apcnt_1170480,0.530961336
Apcnt_1170492,0.514089968
Apcnt_1170500,0.603475144
Apcnt_1170504,0.547383205
Apcnt_1170540,0.505283927
Apcnt_1170544,0.503273314
Apcnt_1170572,0.589575887
Apcnt_1170576,0.602442333
Apcnt_1170592,0.519155524
Apcnt_1170600,0.509695665
Apcnt_1170612,0.616769127
Apcnt_1170644,0.553513244
Apcnt_1170664,0.520413589
Apcnt_1170668,0.510601561
Apcnt_1170692,0.593224116
Apcnt_1170696,0.525121488
Apcnt_1170728,0.515459845
Apcnt_1170756,0.529922537
Apcnt_1170760,0.536802186
Apcnt_1170764,0.552500066
Apcnt_1170772,0.595639279
Apcnt_1170784,0.502289266
Apcnt_1170804,0.584572501
Apcnt_1170840,0.594906764
Apcnt_1170868,0.50762973
Apcnt_1170872,0.507288087
Apcnt_1170888,0.517716821
Apcnt_1170912,0.564164889
Apcnt_1170920,0.513242367
Apcnt_1170928,0.631581595
Apcnt_1170932,0.550643277
Apcnt_1170944,0.583895193
Apcnt_1170988,0.544742204
Apcnt_1170996,0.60361234
Apcnt_1171004,0.592130042
Apcnt_1171044,0.597462215
Apcnt_1171048,0.572626896
Apcnt_1171072,0.551546613
Apcnt_1171076,0.521243175
Apcnt_1171084,0.501913656
Apcnt_1171088,0.508352574
Apcnt_1171092,0.593035236
Apcnt_1171108,0.581337062
Apcnt_1171140,0.588027863
Apcnt_1171144,0.510340325
Apcnt_1171176,0.503036775
Apcnt_1171180,0.558190668
Apcnt_1171220,0.545541835
Apcnt_1171224,0.581890255
Apcnt_1171236,0.607439376
Apcnt_1171280,0.523899512
Apcnt_1171304,0.552486646
Apcnt_1171308,0.617116571
Apcnt_1171316,0.506448421
Apcnt_1171332,0.561196393
Apcnt_1171336,0.599045623
Apcnt_1171340,0.615042785
Apcnt_1171360,0.515110533
Apcnt_1171460,0.529925596
Apcnt_1171464,0.549806681
Apcnt_1171468,0.501825457
Apcnt_1171484,0.61251475
Apcnt_1171500,0.545233596
Apcnt_1171504,0.549852035
Apcnt_1171512,0.503983809
Apcnt_1171516,0.5026064
Apcnt_1171528,0.50230591
Apcnt_1171540,0.552491222
Apcnt_1171560,0.506625065
Apcnt_1171564,0.521645424
Apcnt_1171572,0.546827395
Apcnt_1171584,0.53841651
Apcnt_1171596,0.523727135
Apcnt_1171600,0.610868552
Apcnt_1171648,0.519728836
Apcnt_1171660,0.633921668
Apcnt_1171668,0.514059488
Apcnt_1171676,0.533193677
Apcnt_1171692,0.544867329
Apcnt_1171700,0.565963531
Apcnt_1171748,0.502608995
Apcnt_1171788,0.513830368
Apcnt_1171800,0.576743388
Apcnt_1171808,0.572979646
Apcnt_1171812,0.559001339
Apcnt_1171816,0.518872872
Apcnt_1171820,0.558813607
Apcnt_1171828,0.509965019
Apcnt_1171844,0.533340109
Apcnt_1171868,0.56130533
Apcnt_1171876,0.502952453
Apcnt_1171884,0.55583264
Apcnt_1171896,0.522679815
Apcnt_1171904,0.505260847
Apcnt_1171908,0.575711673
Apcnt_1171944,0.538703874
Apcnt_1172008,0.51206771
Apcnt_1172020,0.570482676
Apcnt_1172064,0.577104052
Apcnt_1172088,0.512772967
Apcnt_1172092,0.528264698
Apcnt_1172096,0.573620526
Apcnt_1172116,0.537650019
Apcnt_1172120,0.568915212
Apcnt_1172136,0.551819416
Apcnt_1172144,0.516336185
Apcnt_1172148,0.579508531
Apcnt_1172168,0.521494776
Apcnt_1172172,0.607897517
Apcnt_1172180,0.548853003
Apcnt_1172188,0.501647764
Apcnt_1172196,0.507349393
Apcnt_1172216,0.609691509
Apcnt_1172228,0.510990326
Apcnt_1172244,0.601435703
Apcnt_1172264,0.516467324
Apcnt_1172272,0.551072718
Apcnt_1172292,0.615222412
Apcnt_1172312,0.521634935
Apcnt_1172320,0.550735748
Apcnt_1172332,0.521070853
Apcnt_1172344,0.546779071
Apcnt_1172360,0.524741889
Apcnt_1172388,0.552812251
Apcnt_1172392,0.60290948
Apcnt_1172400,0.576306152
Apcnt_1172412,0.589138803
Apcnt_1172416,0.526782373
Apcnt_1172420,0.508117242
Apcnt_1172424,0.58111166
Apcnt_1172436,0.544982328
Apcnt_1172480,0.501897875
Apcnt_1172496,0.50863034
Apcnt_1172512,0.535016661
Apcnt_1172524,0.501833528
Apcnt_1172528,0.508672808
Apcnt_1172532,0.539059221
Apcnt_1172548,0.50810983
Apcnt_1172552,0.507212391
Apcnt_1172564,0.512423693
Apcnt_1172572,0.617221234
Apcnt_1172576,0.50522481
Apcnt_1172596,0.54442462
Apcnt_1172604,0.505559981
Apcnt_1172624,0.546981862
Apcnt_1172628,0.553821172
Apcnt_1172656,0.501973288
Apcnt_1172684,0.619716166
Apcnt_1172704,0.537878716
Apcnt_1172720,0.552982337
Apcnt_1172732,0.601412825
Apcnt_1172736,0.508839759
Apcnt_1172744,0.610797957
Apcnt_1172756,0.571497307
Apcnt_1172760,0.552595968
Apcnt_1172768,0.539111689
Apcnt_1172820,0.573473608
Apcnt_1172864,0.517648674
Apcnt_1172876,0.508962254
Apcnt_1172880,0.514661205
Apcnt_1172912,0.582906415
Apcnt_1172948,0.558535032
Apcnt_1172952,0.543842147
Apcnt_1172980,0.548661395
Apcnt_1172984,0.54720433
Apcnt_1173028,0.581332939
Apcnt_1173044,0.601951684
Apcnt_1173060,0.597760498
Apcnt_1173068,0.521400448
Apcnt_1173072,0.538808066
Apcnt_1173092,0.582822233
Apcnt_1173108,0.604564906
Apcnt_1173132,0.532838783
Apcnt_1173148,0.509843622
Apcnt_1173164,0.522873764
Apcnt_1173180,0.502658777
Apcnt_1173184,0.501475886
Apcnt_1173204,0.50677523
Apcnt_1173212,0.622441093
Apcnt_1173216,0.505547938
Apcnt_1173220,0.502217965
Apcnt_1173228,0.536369064
Apcnt_1173248,0.587895944
Apcnt_1173272,0.525044496
Apcnt_1173284,0.5085971
Apcnt_1173296,0.508651715
Apcnt_1173312,0.540999046
Apcnt_1173324,0.552266029
Apcnt_1173336,0.559961361
Apcnt_1173344,0.516701157
Apcnt_1173372,0.589484005
Apcnt_1173392,0.595392818
Apcnt_1173428,0.567369514
Apcnt_1173452,0.594351241
Apcnt_1173496,0.626902124
Apcnt_1173500,0.535521007
Apcnt_1173512,0.544182861
Apcnt_1173516,0.536520277
Apcnt_1173524,0.62885972
Apcnt_1173552,0.580381479
Apcnt_1173556,0.501595027
Apcnt_1173568,0.560134087
Apcnt_1173596,0.5083981
Apcnt_1173604,0.505659624
Apcnt_1173612,0.574412605
Apcnt_1173628,0.622438426
Apcnt_1173636,0.528552116
Apcnt_1173668,0.529930355
Apcnt_1173676,0.566060376
Apcnt_1173684,0.502252782
Apcnt_1173688,0.502621045
Apcnt_1173700,0.587029593
Apcnt_1173776,0.600009901
Apcnt_1173784,0.626214454
Apcnt_1173788,0.51161582
Apcnt_1173796,0.519713821
Apcnt_1173800,0.515356485
Apcnt_1173816,0.508512125
Apcnt_1173856,0.510245848
Apcnt_1173868,0.533963094
Apcnt_1173872,0.502208363
Apcnt_1173880,0.518160543
Apcnt_1173888,0.528235648
Apcnt_1173904,0.506410231
Apcnt_1173932,0.502560751
Apcnt_1173940,0.565128929
Apcnt_1173944,0.556635442
Apcnt_1173948,0.52602922
Apcnt_1173968,0.513091913
Apcnt_1173980,0.607586974
Apcnt_1173988,0.507846671
Apcnt_1174000,0.534884543
Apcnt_1174020,0.544014243
Apcnt_1174032,0.586573252
Apcnt_1174056,0.609652804
Apcnt_1174064,0.554641853
Apcnt_1174080,0.504235419
Apcnt_1174084,0.502659351
Apcnt_1174088,0.513888968
Apcnt_1174100,0.506908223
Apcnt_1174108,0.583276398
Apcnt_1174112,0.527055677
Apcnt_1174116,0.575343284
Apcnt_1174132,0.508739625
Apcnt_1174148,0.633030438
Apcnt_1174184,0.577929457
Apcnt_1174188,0.548507268
Apcnt_1174200,0.561706457
Apcnt_1174208,0.534526122
Apcnt_1174216,0.566966899
Apcnt_1174256,0.532849254
Apcnt_1174260,0.611845921
Apcnt_1174268,0.577774317
Apcnt_1174272,0.553357832
Apcnt_1174324,0.511185874
Apcnt_1174336,0.584195698
Apcnt_1174348,0.504751391
Apcnt_1174364,0.597515023
Apcnt_1174372,0.507534414
Apcnt_1174376,0.540135436
Apcnt_1174380,0.539032734
Apcnt_1174396,0.556966965
Apcnt_1174408,0.608724358
Apcnt_1174412,0.506888584
Apcnt_1174416,0.521347125
Apcnt_1174424,0.511366406
Apcnt_1174436,0.627480483
