test_Application_ID,new_pred
Apcnt_1171512,0.504597137
Apcnt_1171516,0.501231173
Apcnt_1171528,0.499589834
Apcnt_1171540,0.579815554
Apcnt_1171560,0.506211985
Apcnt_1171564,0.528046498
Apcnt_1171572,0.547527478
Apcnt_1171584,0.542623391
Apcnt_1171596,0.529416544
Apcnt_1171600,0.69386259
Apcnt_1171648,0.548439549
Apcnt_1171660,0.690634012
Apcnt_1171668,0.510877172
Apcnt_1171676,0.546760865
Apcnt_1171692,0.547236219
Apcnt_1171700,0.588145721
Apcnt_1171748,0.497478092
Apcnt_1171788,0.509488543
Apcnt_1171800,0.647390892
Apcnt_1171808,0.632583679
Apcnt_1171812,0.568308215
Apcnt_1171816,0.517021629
Apcnt_1171820,0.576565726
Apcnt_1171828,0.513421663
Apcnt_1171844,0.549921071
Apcnt_1171868,0.572257452
Apcnt_1171876,0.504143684
Apcnt_1171884,0.574279508
Apcnt_1171896,0.536238759
Apcnt_1171904,0.503936878
Apcnt_1171908,0.598626835
Apcnt_1171944,0.550547338
Apcnt_1172008,0.516881903
Apcnt_1172020,0.613244776
Apcnt_1172064,0.606083228
Apcnt_1172088,0.510548171
Apcnt_1172092,0.529144242
Apcnt_1172096,0.615184218
Apcnt_1172116,0.54723223
Apcnt_1172120,0.583334638
Apcnt_1172136,0.570526496
Apcnt_1172144,0.505108936
Apcnt_1172148,0.614543431
Apcnt_1172168,0.528367622
Apcnt_1172172,0.691387784
Apcnt_1172180,0.566602719
Apcnt_1172188,0.497680228
Apcnt_1172196,0.508899031
Apcnt_1172216,0.690622074
Apcnt_1172228,0.510232746
Apcnt_1172244,0.653234451
Apcnt_1172264,0.518925917
Apcnt_1172272,0.550268373
Apcnt_1172292,0.691697977
Apcnt_1172312,0.553775577
Apcnt_1172320,0.565360719
Apcnt_1172332,0.528254159
Apcnt_1172344,0.551591956
Apcnt_1172360,0.531796047
Apcnt_1172388,0.561467316
Apcnt_1172392,0.678588627
Apcnt_1172400,0.617288801
Apcnt_1172412,0.60176406
Apcnt_1172416,0.534713872
Apcnt_1172420,0.510373652
Apcnt_1172424,0.603062996
Apcnt_1172436,0.577252003
Apcnt_1172480,0.501410392
Apcnt_1172496,0.512432474
Apcnt_1172512,0.534183143
Apcnt_1172524,0.501234102
Apcnt_1172528,0.51118624
Apcnt_1172532,0.573316618
Apcnt_1172548,0.506823759
Apcnt_1172552,0.51025128
Apcnt_1172564,0.522102202
Apcnt_1172572,0.665760594
Apcnt_1172576,0.504373192
Apcnt_1172596,0.579230833
Apcnt_1172604,0.502897688
Apcnt_1172624,0.561624906
Apcnt_1172628,0.573815739
Apcnt_1172656,0.502690107
Apcnt_1172684,0.678663339
Apcnt_1172704,0.55646314
Apcnt_1172720,0.581751744
Apcnt_1172732,0.661953123
Apcnt_1172736,0.505001428
Apcnt_1172744,0.671521688
Apcnt_1172756,0.610736873
Apcnt_1172760,0.568166264
Apcnt_1172768,0.528061719
Apcnt_1172820,0.593370914
Apcnt_1172864,0.519814943
Apcnt_1172876,0.508416456
Apcnt_1172880,0.51084787
Apcnt_1172912,0.619425707
Apcnt_1172948,0.602440784
Apcnt_1172952,0.567526105
Apcnt_1172980,0.564746152
Apcnt_1172984,0.566816768
Apcnt_1173028,0.621065384
Apcnt_1173044,0.634805829
Apcnt_1173060,0.648749634
Apcnt_1173068,0.526160957
Apcnt_1173072,0.551353573
Apcnt_1173092,0.590138277
Apcnt_1173108,0.65432806
Apcnt_1173132,0.537680935
Apcnt_1173148,0.511985713
Apcnt_1173164,0.542447824
Apcnt_1173180,0.504871797
Apcnt_1173184,0.499782291
Apcnt_1173204,0.502095862
Apcnt_1173212,0.683264413
Apcnt_1173216,0.50919887
Apcnt_1173220,0.505030245
Apcnt_1173228,0.568144959
Apcnt_1173248,0.604016761
Apcnt_1173272,0.533409877
Apcnt_1173284,0.506345932
Apcnt_1173296,0.50175773
Apcnt_1173312,0.563495425
Apcnt_1173324,0.567958369
Apcnt_1173336,0.606309098
Apcnt_1173344,0.514709155
Apcnt_1173372,0.685378221
Apcnt_1173392,0.641571987
Apcnt_1173428,0.595219771
Apcnt_1173452,0.627203303
Apcnt_1173496,0.679103515
Apcnt_1173500,0.547268848
Apcnt_1173512,0.5926209
Apcnt_1173516,0.564059868
Apcnt_1173524,0.695965494
Apcnt_1173552,0.614796291
Apcnt_1173556,0.50046897
Apcnt_1173568,0.588631619
Apcnt_1173596,0.520087461
Apcnt_1173604,0.501385873
Apcnt_1173612,0.585043061
Apcnt_1173628,0.641068038
Apcnt_1173636,0.565179167
Apcnt_1173668,0.541078015
Apcnt_1173676,0.612263473
Apcnt_1173684,0.502535082
Apcnt_1173688,0.500323035
Apcnt_1173700,0.598017
Apcnt_1173776,0.646240998
Apcnt_1173784,0.708686475
Apcnt_1173788,0.52478883
Apcnt_1173796,0.527210876
Apcnt_1173800,0.512279644
Apcnt_1173816,0.506935761
Apcnt_1173856,0.508408964
Apcnt_1173868,0.539305052
Apcnt_1173872,0.502578972
Apcnt_1173880,0.524822301
Apcnt_1173888,0.538610865
Apcnt_1173904,0.503945765
Apcnt_1173932,0.503827606
Apcnt_1173940,0.565662789
Apcnt_1173944,0.581538074
Apcnt_1173948,0.522787966
Apcnt_1173968,0.518620269
Apcnt_1173980,0.651460017
Apcnt_1173988,0.516226863
Apcnt_1174000,0.550220255
Apcnt_1174020,0.572188292
Apcnt_1174032,0.58523815
Apcnt_1174056,0.668781331
Apcnt_1174064,0.581009955
Apcnt_1174080,0.504404206
Apcnt_1174084,0.501243048
Apcnt_1174088,0.53565348
Apcnt_1174100,0.508195615
Apcnt_1174108,0.590977977
Apcnt_1174112,0.526974357
Apcnt_1174116,0.563853
Apcnt_1174132,0.510967751
Apcnt_1174148,0.702207447
Apcnt_1174184,0.593293782
Apcnt_1174188,0.570213115
Apcnt_1174200,0.576357168
Apcnt_1174208,0.526189727
Apcnt_1174216,0.613528834
Apcnt_1174256,0.539089507
Apcnt_1174260,0.646901893
Apcnt_1174268,0.622199853
Apcnt_1174272,0.562192064
Apcnt_1174324,0.517930079
Apcnt_1174336,0.635402962
Apcnt_1174348,0.506711163
Apcnt_1174364,0.664293906
Apcnt_1174372,0.509032048
Apcnt_1174376,0.540882971
Apcnt_1174380,0.547283612
Apcnt_1174396,0.599851833
Apcnt_1174408,0.6512971
Apcnt_1174412,0.509720832
Apcnt_1174416,0.522987357
Apcnt_1174424,0.507933594
Apcnt_1174436,0.710654061
Apcnt_1174452,0.65702185
Apcnt_1174472,0.640803017
Apcnt_1174488,0.672475889
Apcnt_1174492,0.571128442
Apcnt_1174508,0.576370265
Apcnt_1174512,0.600539452
Apcnt_1174520,0.546957691
Apcnt_1174540,0.498715112
Apcnt_1174556,0.505641916
Apcnt_1174576,0.500640201
Apcnt_1174588,0.566387587
Apcnt_1174604,0.500959572
Apcnt_1174612,0.627209495
Apcnt_1174628,0.55603498
Apcnt_1174632,0.501261643
Apcnt_1174652,0.544592788
Apcnt_1174664,0.52021008
Apcnt_1174684,0.50172897
Apcnt_1174696,0.527466582
Apcnt_1174700,0.557265725
Apcnt_1174724,0.613222633
Apcnt_1174744,0.506508844
Apcnt_1174768,0.503582508
Apcnt_1174772,0.52211506
Apcnt_1174796,0.575430892
Apcnt_1174804,0.510147646
Apcnt_1174808,0.687925015
Apcnt_1174816,0.593761383
Apcnt_1174840,0.590518102
Apcnt_1174844,0.591876603
Apcnt_1174864,0.58052408
Apcnt_1174872,0.535257334
Apcnt_1174892,0.561689296
Apcnt_1174936,0.50197905
Apcnt_1174940,0.504678242
Apcnt_1174948,0.572631137
Apcnt_1174968,0.588215365
Apcnt_1174976,0.55968405
Apcnt_1174988,0.558280459
Apcnt_1174992,0.49844048
Apcnt_1175000,0.654532633
Apcnt_1175008,0.611702703
Apcnt_1175024,0.571775183
Apcnt_1175048,0.635358035
Apcnt_1175056,0.529167458
Apcnt_1175068,0.569637656
Apcnt_1175076,0.564917394
Apcnt_1175084,0.551010711
Apcnt_1175092,0.504045952
Apcnt_1175104,0.550617719
Apcnt_1175156,0.549398906
Apcnt_1175160,0.513298661
Apcnt_1175168,0.534095037
Apcnt_1175208,0.638815859
Apcnt_1175232,0.644203982
Apcnt_1175256,0.594846442
Apcnt_1175284,0.542064691
Apcnt_1175288,0.514907256
Apcnt_1175296,0.533603555
Apcnt_1175300,0.642309295
Apcnt_1175304,0.586641797
Apcnt_1175312,0.530201605
Apcnt_1175340,0.644390211
Apcnt_1175344,0.496060716
Apcnt_1175356,0.632183398
Apcnt_1175404,0.514062129
Apcnt_1175432,0.5598607
Apcnt_1175436,0.57477904
Apcnt_1175440,0.666300477
Apcnt_1175452,0.633079258
Apcnt_1175460,0.505204448
Apcnt_1175468,0.544193393
Apcnt_1175472,0.528857152
Apcnt_1175488,0.542471511
Apcnt_1175492,0.564344519
Apcnt_1175496,0.509900708
Apcnt_1175504,0.513642452
Apcnt_1175508,0.62844107
Apcnt_1175512,0.50270201
Apcnt_1175516,0.515878864
Apcnt_1175520,0.503767313
Apcnt_1175524,0.511990993
Apcnt_1175528,0.513236542
Apcnt_1175572,0.507010067
Apcnt_1175576,0.590605959
Apcnt_1175592,0.611606262
Apcnt_1175612,0.592825195
Apcnt_1175616,0.567722439
Apcnt_1175628,0.557810508
Apcnt_1175648,0.651138744
Apcnt_1175652,0.530177338
Apcnt_1175672,0.621251171
Apcnt_1175684,0.52456632
Apcnt_1175688,0.578062112
Apcnt_1175712,0.661934645
Apcnt_1175736,0.522973867
Apcnt_1175744,0.652203466
Apcnt_1175772,0.64396844
Apcnt_1175776,0.656758537
Apcnt_1175780,0.689780096
Apcnt_1175788,0.543798328
Apcnt_1175796,0.519756625
Apcnt_1175804,0.574466549
Apcnt_1175820,0.545588586
Apcnt_1175832,0.501436536
Apcnt_1175848,0.4999069
Apcnt_1175864,0.650570068
Apcnt_1175880,0.534384116
Apcnt_1175884,0.498556977
Apcnt_1175888,0.504563764
Apcnt_1175896,0.726772282
Apcnt_1175908,0.545317241
Apcnt_1175920,0.503210469
Apcnt_1175944,0.55162095
Apcnt_1175964,0.52820933
Apcnt_1175976,0.594816827
Apcnt_1176000,0.52615609
Apcnt_1176012,0.571974179
Apcnt_1176028,0.499267614
Apcnt_1176036,0.508943275
Apcnt_1176040,0.585265855
Apcnt_1176044,0.541361364
Apcnt_1176052,0.508522998
Apcnt_1176056,0.556846412
Apcnt_1176064,0.635802481
Apcnt_1176084,0.547533393
Apcnt_1176104,0.508511525
Apcnt_1176108,0.54592942
Apcnt_1176112,0.55726076
Apcnt_1176140,0.686735915
Apcnt_1176160,0.574104256
Apcnt_1176172,0.572598036
Apcnt_1176180,0.521169646
Apcnt_1176196,0.50269494
Apcnt_1176208,0.508771064
Apcnt_1176216,0.658492756
Apcnt_1176220,0.549982505
Apcnt_1176224,0.503323627
Apcnt_1176244,0.570082032
Apcnt_1176248,0.545350111
Apcnt_1176268,0.541889682
Apcnt_1176280,0.602550176
Apcnt_1176300,0.56943592
Apcnt_1176308,0.654257384
Apcnt_1176320,0.661082406
Apcnt_1176328,0.588449356
Apcnt_1176340,0.723012387
Apcnt_1176348,0.545978771
Apcnt_1176364,0.634898672
Apcnt_1176368,0.649264059
Apcnt_1176388,0.521592643
Apcnt_1176396,0.607780039
Apcnt_1176416,0.52881456
Apcnt_1176424,0.569036142
Apcnt_1176440,0.508257973
Apcnt_1176452,0.692510671
Apcnt_1176456,0.503915722
Apcnt_1176464,0.575405829
Apcnt_1176520,0.593524621
Apcnt_1176556,0.563017491
Apcnt_1176588,0.553220517
Apcnt_1176612,0.55322612
Apcnt_1176624,0.520759398
Apcnt_1176628,0.638037132
Apcnt_1176632,0.535377991
Apcnt_1176660,0.536883425
Apcnt_1176664,0.525934621
Apcnt_1176676,0.640557481
Apcnt_1176680,0.692983736
Apcnt_1176700,0.663640903
Apcnt_1176704,0.5191618
Apcnt_1176724,0.52248711
Apcnt_1176732,0.675708105
Apcnt_1176760,0.50262267
Apcnt_1176768,0.52932391
Apcnt_1176780,0.532221081
Apcnt_1176804,0.563716908
Apcnt_1176844,0.526935735
Apcnt_1176852,0.52617888
Apcnt_1176880,0.57203254
Apcnt_1176884,0.581625069
Apcnt_1176900,0.556023289
Apcnt_1176940,0.655578053
Apcnt_1176948,0.530794072
Apcnt_1176952,0.538364162
Apcnt_1176960,0.576848945
Apcnt_1176964,0.554189944
Apcnt_1177000,0.610579011
Apcnt_1177004,0.521192042
Apcnt_1177012,0.567049148
Apcnt_1177024,0.513756695
Apcnt_1177040,0.665809936
Apcnt_1177052,0.517978227
Apcnt_1177056,0.513351095
Apcnt_1177064,0.591195356
Apcnt_1177076,0.668101292
Apcnt_1177080,0.638907485
Apcnt_1177084,0.557631148
Apcnt_1177096,0.511651625
Apcnt_1177104,0.519204712
Apcnt_1177136,0.611386441
Apcnt_1177140,0.616703284
Apcnt_1177144,0.612582214
Apcnt_1177164,0.501537128
Apcnt_1177168,0.50320526
Apcnt_1177172,0.540269879
Apcnt_1177176,0.534378234
Apcnt_1177180,0.512447483
Apcnt_1177192,0.505013478
Apcnt_1177200,0.500206283
Apcnt_1177240,0.503242057
Apcnt_1177264,0.499799717
Apcnt_1177268,0.510034997
Apcnt_1177288,0.582783917
Apcnt_1177300,0.552664031
Apcnt_1177308,0.540491186
Apcnt_1177320,0.563035087
Apcnt_1177336,0.657488981
Apcnt_1177344,0.60561673
Apcnt_1177348,0.644079377
Apcnt_1177352,0.665039968
Apcnt_1177360,0.521972444
Apcnt_1177368,0.542295738
Apcnt_1177372,0.690314929
Apcnt_1177376,0.624641075
Apcnt_1177396,0.56731845
Apcnt_1177404,0.529764654
Apcnt_1177416,0.720710625
Apcnt_1177432,0.648732426
Apcnt_1177460,0.51832165
Apcnt_1177476,0.716116981
Apcnt_1177480,0.501348038
Apcnt_1177500,0.500623038
Apcnt_1177508,0.497786891
Apcnt_1177520,0.581530316
Apcnt_1177524,0.50836994
Apcnt_1177536,0.577735879
Apcnt_1177560,0.603997123
Apcnt_1177576,0.556144207
Apcnt_1177588,0.517633538
Apcnt_1177600,0.724551728
Apcnt_1177612,0.5117066
Apcnt_1177624,0.497777366
Apcnt_1177632,0.576006859
Apcnt_1177656,0.677501489
Apcnt_1177660,0.500697836
Apcnt_1177676,0.724256306
Apcnt_1177696,0.496319372
Apcnt_1177716,0.538961643
Apcnt_1177724,0.615781088
Apcnt_1177740,0.520286625
Apcnt_1177788,0.50327451
Apcnt_1177792,0.502348087
Apcnt_1177796,0.524078505
Apcnt_1177808,0.503356638
Apcnt_1177816,0.542751073
Apcnt_1177848,0.592490347
Apcnt_1177852,0.580363572
Apcnt_1177856,0.519821135
Apcnt_1177876,0.593879666
Apcnt_1177880,0.501724273
Apcnt_1177892,0.668902836
Apcnt_1177912,0.592029057
Apcnt_1177916,0.565520257
Apcnt_1177932,0.504075747
Apcnt_1177940,0.609028813
Apcnt_1177944,0.509231645
Apcnt_1177948,0.545517435
Apcnt_1177960,0.701601219
Apcnt_1177964,0.513796851
Apcnt_1177968,0.657809557
Apcnt_1177980,0.518835191
Apcnt_1177988,0.519457139
Apcnt_1177992,0.554775848
Apcnt_1178004,0.515397351
Apcnt_1178016,0.57609281
Apcnt_1178024,0.548130245
Apcnt_1178032,0.630954879
Apcnt_1178036,0.533082945
Apcnt_1178040,0.501734621
Apcnt_1178068,0.611906483
Apcnt_1178100,0.54355481
Apcnt_1178108,0.499468917
Apcnt_1178132,0.605941537
Apcnt_1178136,0.589069027
Apcnt_1178156,0.60280744
Apcnt_1178180,0.582713996
Apcnt_1178196,0.51357036
Apcnt_1178216,0.524684956
Apcnt_1178224,0.576539943
Apcnt_1178240,0.587995486
Apcnt_1178248,0.61477195
Apcnt_1178252,0.601976648
Apcnt_1178256,0.638209937
Apcnt_1178260,0.563465577
Apcnt_1178284,0.570226477
Apcnt_1178288,0.551313178
Apcnt_1178296,0.558774444
Apcnt_1178300,0.544775139
Apcnt_1178304,0.537646336
Apcnt_1178308,0.511003857
Apcnt_1178336,0.49948399
Apcnt_1178340,0.504555093
Apcnt_1178384,0.505176748
Apcnt_1178404,0.5739741
Apcnt_1178408,0.512450873
Apcnt_1178412,0.531871701
Apcnt_1178440,0.531656073
Apcnt_1178444,0.510484422
Apcnt_1178456,0.553810597
Apcnt_1178460,0.500927402
Apcnt_1178464,0.499968064
Apcnt_1178472,0.50347367
Apcnt_1178484,0.504208198
Apcnt_1178488,0.503189412
Apcnt_1178520,0.537106946
Apcnt_1178540,0.498548105
Apcnt_1178548,0.500502782
Apcnt_1178552,0.612492757
Apcnt_1178556,0.502660359
Apcnt_1178572,0.551536961
Apcnt_1178600,0.521401657
Apcnt_1178620,0.564613593
Apcnt_1178624,0.53946665
Apcnt_1178640,0.66410662
Apcnt_1178648,0.590489762
Apcnt_1178668,0.564710635
Apcnt_1178676,0.49987706
Apcnt_1178680,0.592965554
Apcnt_1178684,0.619968019
Apcnt_1178688,0.507935629
Apcnt_1178708,0.502249221
Apcnt_1178736,0.563485183
Apcnt_1178740,0.505936485
Apcnt_1178752,0.533501593
Apcnt_1178760,0.505320291
Apcnt_1178772,0.514584712
Apcnt_1178796,0.497598603
Apcnt_1178800,0.544435975
Apcnt_1178812,0.595628504
Apcnt_1178816,0.728813048
Apcnt_1178820,0.50441844
Apcnt_1178832,0.669086795
Apcnt_1178860,0.543244747
Apcnt_1178880,0.591754816
Apcnt_1178892,0.502134742
Apcnt_1178924,0.501657984
Apcnt_1178944,0.623231345
Apcnt_1178948,0.538836118
Apcnt_1178956,0.664583772
Apcnt_1178968,0.58222413
Apcnt_1178984,0.612650983
Apcnt_1178988,0.654584787
Apcnt_1178992,0.606834323
Apcnt_1179000,0.588705722
Apcnt_1179004,0.561709992
Apcnt_1179008,0.509105127
Apcnt_1179016,0.588672225
Apcnt_1179028,0.5289291
Apcnt_1179048,0.725905957
Apcnt_1179060,0.571712853
Apcnt_1179072,0.565962884
Apcnt_1179084,0.618538806
Apcnt_1179092,0.579794361
Apcnt_1179108,0.551884661
Apcnt_1179120,0.601157612
Apcnt_1179136,0.624448273
Apcnt_1179172,0.580484884
Apcnt_1179224,0.585010696
Apcnt_1179228,0.532300665
Apcnt_1179260,0.544269175
Apcnt_1179268,0.596804955
Apcnt_1179276,0.639860739
Apcnt_1179280,0.667703718
Apcnt_1179300,0.681004762
Apcnt_1179304,0.552540286
Apcnt_1179320,0.653496764
Apcnt_1179332,0.659595043
Apcnt_1179336,0.539207307
Apcnt_1179344,0.556993356
Apcnt_1179364,0.529247084
Apcnt_1179376,0.497722489
Apcnt_1179380,0.49941147
Apcnt_1179428,0.522915768
Apcnt_1179436,0.550155162
Apcnt_1179448,0.523307084
Apcnt_1179464,0.519598311
Apcnt_1179488,0.502526252
Apcnt_1179504,0.681666458
Apcnt_1179516,0.49960483
Apcnt_1179520,0.581741164
Apcnt_1179536,0.497098885
Apcnt_1179540,0.65414391
Apcnt_1179552,0.60725101
Apcnt_1179576,0.615818264
Apcnt_1179588,0.727490305
Apcnt_1179600,0.583422615
Apcnt_1179628,0.667808484
Apcnt_1179636,0.50527438
Apcnt_1179668,0.536017905
Apcnt_1179672,0.553260144
Apcnt_1179688,0.523405687
Apcnt_1179700,0.58304947
Apcnt_1179704,0.636277014
Apcnt_1179720,0.563909614
Apcnt_1179732,0.544913606
Apcnt_1179736,0.574707655
Apcnt_1179784,0.583646417
Apcnt_1179792,0.580509633
Apcnt_1179800,0.632457241
Apcnt_1179808,0.675045243
Apcnt_1179840,0.582030774
Apcnt_1179852,0.601089908
Apcnt_1179856,0.501943991
Apcnt_1179868,0.506142716
Apcnt_1179872,0.497219894
Apcnt_1179884,0.499542957
Apcnt_1179892,0.500327467
Apcnt_1179896,0.507472093
Apcnt_1179904,0.57596188
Apcnt_1179908,0.633457292
Apcnt_1179932,0.517962833
Apcnt_1179956,0.645467687
Apcnt_1179960,0.504674899
Apcnt_1179964,0.58592938
Apcnt_1179972,0.515769495
Apcnt_1179976,0.50168489
Apcnt_1179980,0.677476464
Apcnt_1179984,0.545599169
Apcnt_1180004,0.584722234
Apcnt_1180012,0.505003973
Apcnt_1180024,0.64569322
Apcnt_1180040,0.582042035
Apcnt_1180056,0.628098241
Apcnt_1180064,0.562730362
Apcnt_1180088,0.606635459
Apcnt_1180092,0.510601774
Apcnt_1180096,0.573650193
Apcnt_1180108,0.540859913
Apcnt_1180120,0.548920143
Apcnt_1180124,0.532575814
Apcnt_1180148,0.507029777
Apcnt_1180160,0.511065
Apcnt_1180164,0.500650392
Apcnt_1180168,0.505249027
Apcnt_1180176,0.519410289
Apcnt_1180204,0.587226314
Apcnt_1180216,0.517199288
Apcnt_1180232,0.658040214
Apcnt_1180240,0.616416276
Apcnt_1180272,0.645022092
Apcnt_1180288,0.62760767
Apcnt_1180292,0.633562467
Apcnt_1180296,0.498800836
Apcnt_1180304,0.524891466
Apcnt_1180332,0.54266985
Apcnt_1180336,0.50003172
Apcnt_1180352,0.648319391
Apcnt_1180360,0.664658593
Apcnt_1180384,0.497475604
Apcnt_1180388,0.503879332
Apcnt_1180408,0.683895243
Apcnt_1180428,0.562344593
Apcnt_1180444,0.557301578
Apcnt_1180448,0.530001725
Apcnt_1180472,0.666201122
Apcnt_1180488,0.530949168
Apcnt_1180528,0.546369135
Apcnt_1180552,0.660846151
Apcnt_1180564,0.570047766
Apcnt_1180568,0.567862218
Apcnt_1180572,0.523772818
Apcnt_1180584,0.604534098
Apcnt_1180608,0.63481682
Apcnt_1180612,0.549205391
Apcnt_1180616,0.613954319
Apcnt_1180628,0.588243641
Apcnt_1180636,0.504352807
Apcnt_1180648,0.680525386
Apcnt_1180672,0.659843719
Apcnt_1180676,0.649688362
Apcnt_1180696,0.591448456
Apcnt_1180700,0.561863613
Apcnt_1180704,0.507345454
Apcnt_1180708,0.538638854
Apcnt_1180716,0.523207541
Apcnt_1180720,0.603975538
Apcnt_1180776,0.59456842
Apcnt_1180780,0.640282387
Apcnt_1180796,0.501168822
Apcnt_1180816,0.537288941
Apcnt_1180828,0.505699681
Apcnt_1180836,0.555625154
Apcnt_1180856,0.636992248
Apcnt_1180876,0.553248418
Apcnt_1180892,0.579329444
Apcnt_1180920,0.50807152
Apcnt_1180932,0.601752251
Apcnt_1180936,0.56618028
Apcnt_1180980,0.523862231
Apcnt_1180992,0.5199732
Apcnt_1180996,0.581953583
Apcnt_1181012,0.651182794
Apcnt_1181016,0.547353753
Apcnt_1181028,0.514307133
Apcnt_1181072,0.680397595
Apcnt_1181076,0.497714389
Apcnt_1181084,0.567230491
Apcnt_1181092,0.569975159
Apcnt_1181100,0.566710183
Apcnt_1181104,0.519338303
Apcnt_1181120,0.517884503
Apcnt_1181144,0.572267853
Apcnt_1181188,0.500715023
Apcnt_1181192,0.501648397
Apcnt_1181216,0.511208435
Apcnt_1181228,0.550364617
Apcnt_1181244,0.500857284
Apcnt_1181248,0.632203973
Apcnt_1181296,0.501120125
Apcnt_1181308,0.510742868
Apcnt_1181324,0.550040925
Apcnt_1181336,0.573282925
Apcnt_1181356,0.51316453
Apcnt_1181376,0.59944884
Apcnt_1181384,0.543472492
Apcnt_1181404,0.537359677
Apcnt_1181408,0.500517803
Apcnt_1181412,0.571803191
Apcnt_1181416,0.620986615
Apcnt_1181424,0.547156913
Apcnt_1181428,0.571842984
Apcnt_1181436,0.619253248
Apcnt_1181444,0.516290292
Apcnt_1181456,0.553903852
Apcnt_1181492,0.497985597
Apcnt_1181496,0.625139116
Apcnt_1181508,0.516504633
Apcnt_1181524,0.608459686
Apcnt_1181544,0.504939292
Apcnt_1181552,0.516661522
Apcnt_1181568,0.504798573
Apcnt_1181616,0.537399901
Apcnt_1181632,0.49519886
Apcnt_1181640,0.587843366
Apcnt_1181644,0.501128458
Apcnt_1181648,0.514318874
Apcnt_1181652,0.567745708
Apcnt_1181660,0.550637437
Apcnt_1181676,0.585210116
Apcnt_1181684,0.535178772
Apcnt_1181696,0.704557693
Apcnt_1181720,0.634750161
Apcnt_1181732,0.684828906
Apcnt_1181736,0.551022911
Apcnt_1181772,0.630315028
Apcnt_1181780,0.546209297
Apcnt_1181784,0.561806064
Apcnt_1181808,0.546550754
Apcnt_1181816,0.563924875
Apcnt_1181832,0.601000225
Apcnt_1181856,0.563426238
Apcnt_1181860,0.504650999
Apcnt_1181868,0.695138434
Apcnt_1181872,0.518470787
Apcnt_1181876,0.559477094
Apcnt_1181880,0.616689144
Apcnt_1181896,0.558042651
Apcnt_1181912,0.555427083
Apcnt_1181920,0.578331971
Apcnt_1181944,0.616883621
Apcnt_1181952,0.62685037
Apcnt_1181956,0.535406826
Apcnt_1181976,0.515387587
Apcnt_1182000,0.594564973
Apcnt_1182012,0.549896708
Apcnt_1182020,0.545794948
Apcnt_1182036,0.600935983
Apcnt_1182040,0.588201765
Apcnt_1182056,0.709338635
Apcnt_1182064,0.679762717
Apcnt_1182068,0.683224115
Apcnt_1182076,0.575901906
Apcnt_1182100,0.592690932
Apcnt_1182108,0.580202705
Apcnt_1182112,0.556305702
Apcnt_1182132,0.673710919
Apcnt_1182136,0.567403242
Apcnt_1182140,0.510727929
Apcnt_1182160,0.603762166
Apcnt_1182164,0.503835141
Apcnt_1182172,0.637268511
Apcnt_1182176,0.510325925
Apcnt_1182188,0.634424842
Apcnt_1182204,0.715186828
Apcnt_1182212,0.658196273
Apcnt_1182220,0.659888279
Apcnt_1182228,0.519421238
Apcnt_1182252,0.505560972
Apcnt_1182264,0.581015104
Apcnt_1182268,0.529659758
Apcnt_1182276,0.532314865
Apcnt_1182288,0.552185255
Apcnt_1182296,0.528054282
Apcnt_1182300,0.504112543
Apcnt_1182304,0.498365297
Apcnt_1182316,0.500697129
Apcnt_1182328,0.511336579
Apcnt_1182332,0.514229541
Apcnt_1182352,0.515973499
Apcnt_1182364,0.681529406
Apcnt_1182372,0.654882779
Apcnt_1182388,0.570697354
Apcnt_1182416,0.508401215
Apcnt_1182436,0.504511048
Apcnt_1182452,0.529901005
Apcnt_1182456,0.527106954
Apcnt_1182480,0.572736471
Apcnt_1182500,0.593692456
Apcnt_1182504,0.633467636
Apcnt_1182516,0.531289174
Apcnt_1182552,0.674428485
Apcnt_1182556,0.625980151
Apcnt_1182560,0.556873676
Apcnt_1182568,0.506744164
Apcnt_1182576,0.696818767
Apcnt_1182616,0.556483864
Apcnt_1182628,0.579287147
Apcnt_1182636,0.556099653
Apcnt_1182656,0.516216901
Apcnt_1182672,0.540478507
Apcnt_1182704,0.503481093
Apcnt_1182708,0.587298983
Apcnt_1182716,0.507914287
Apcnt_1182728,0.502544373
Apcnt_1182744,0.621290349
Apcnt_1182748,0.614941751
Apcnt_1182756,0.507303157
Apcnt_1182760,0.497457904
Apcnt_1182764,0.493267469
Apcnt_1182788,0.538849606
Apcnt_1182796,0.681497932
Apcnt_1182804,0.60358956
Apcnt_1182808,0.525971781
Apcnt_1182820,0.575377178
Apcnt_1182832,0.498071755
Apcnt_1182840,0.699510901
Apcnt_1182900,0.538807395
Apcnt_1182956,0.572876805
Apcnt_1182964,0.588454173
Apcnt_1182976,0.650689331
Apcnt_1182980,0.537813232
Apcnt_1182992,0.513780956
Apcnt_1182996,0.5454146
Apcnt_1183008,0.629067085
Apcnt_1183020,0.511563176
Apcnt_1183040,0.524358855
Apcnt_1183076,0.67602787
Apcnt_1183120,0.586874414
Apcnt_1183136,0.609589264
Apcnt_1183148,0.499940225
Apcnt_1183164,0.513377021
