test_Application_ID,catboost_prediction
Apcnt_1168736,0.555913127
Apcnt_1168740,0.526734083
Apcnt_1168760,0.5255802
Apcnt_1168768,0.614998091
Apcnt_1168772,0.600776198
Apcnt_1168780,0.600563019
Apcnt_1168800,0.498959512
Apcnt_1168812,0.508047349
Apcnt_1168824,0.500723168
Apcnt_1168852,0.51047336
Apcnt_1168860,0.505580359
Apcnt_1168872,0.516576181
Apcnt_1168896,0.503688098
Apcnt_1168900,0.717193808
Apcnt_1168908,0.555205661
Apcnt_1168928,0.556343396
Apcnt_1168932,0.515603368
Apcnt_1168940,0.590409626
Apcnt_1168956,0.511469091
Apcnt_1168960,0.630423445
Apcnt_1168964,0.502424052
Apcnt_1168968,0.556901117
Apcnt_1168988,0.514134397
Apcnt_1169000,0.501277288
Apcnt_1169008,0.543171015
Apcnt_1169012,0.543602466
Apcnt_1169032,0.516862867
Apcnt_1169048,0.505490002
Apcnt_1169052,0.500904853
Apcnt_1169056,0.511115281
Apcnt_1169088,0.512528393
Apcnt_1169100,0.500751654
Apcnt_1169128,0.543205049
Apcnt_1169132,0.57667515
Apcnt_1169144,0.567199948
Apcnt_1169148,0.624268779
Apcnt_1169176,0.553480026
Apcnt_1169208,0.69308686
Apcnt_1169212,0.507160993
Apcnt_1169232,0.520224855
Apcnt_1169248,0.589940961
Apcnt_1169264,0.663269656
Apcnt_1169288,0.50013878
Apcnt_1169292,0.567529261
Apcnt_1169300,0.585530091
Apcnt_1169320,0.522317165
Apcnt_1169328,0.529545583
Apcnt_1169332,0.654766352
Apcnt_1169348,0.536389151
Apcnt_1169360,0.548116484
Apcnt_1169364,0.581986977
Apcnt_1169368,0.653593335
Apcnt_1169376,0.612064119
Apcnt_1169388,0.552188056
Apcnt_1169396,0.52447728
Apcnt_1169416,0.558898947
Apcnt_1169424,0.702714618
Apcnt_1169436,0.581347977
Apcnt_1169452,0.64748201
Apcnt_1169456,0.571285137
Apcnt_1169460,0.567503562
Apcnt_1169468,0.511766401
Apcnt_1169492,0.643575978
Apcnt_1169512,0.610692538
Apcnt_1169536,0.605422712
Apcnt_1169540,0.686819433
Apcnt_1169544,0.614268892
Apcnt_1169556,0.565851499
Apcnt_1169596,0.5110046
Apcnt_1169616,0.545511918
Apcnt_1169644,0.51377763
Apcnt_1169648,0.583507597
Apcnt_1169652,0.523602398
Apcnt_1169660,0.6546699
Apcnt_1169664,0.593924873
Apcnt_1169668,0.615103849
Apcnt_1169676,0.640794753
Apcnt_1169700,0.712455449
Apcnt_1169704,0.606933196
Apcnt_1169716,0.530931252
Apcnt_1169728,0.654213427
Apcnt_1169768,0.52074064
Apcnt_1169780,0.676127378
Apcnt_1169792,0.580952097
Apcnt_1169812,0.603662566
Apcnt_1169816,0.572734346
Apcnt_1169844,0.588624092
Apcnt_1169872,0.568377238
Apcnt_1169876,0.615618
Apcnt_1169912,0.667306088
Apcnt_1169916,0.63614857
Apcnt_1169920,0.495026737
Apcnt_1169944,0.552985739
Apcnt_1169952,0.685391412
Apcnt_1169992,0.565243891
Apcnt_1169996,0.503083813
Apcnt_1170008,0.698947199
Apcnt_1170016,0.602557361
Apcnt_1170024,0.586351269
Apcnt_1170028,0.657123297
Apcnt_1170040,0.54039022
Apcnt_1170048,0.55967744
Apcnt_1170052,0.668008799
Apcnt_1170064,0.512182491
Apcnt_1170068,0.50484061
Apcnt_1170072,0.569941675
Apcnt_1170076,0.553211727
Apcnt_1170080,0.513143409
Apcnt_1170088,0.624016096
Apcnt_1170112,0.504294768
Apcnt_1170128,0.68460473
Apcnt_1170148,0.542148497
Apcnt_1170152,0.639975683
Apcnt_1170172,0.552785198
Apcnt_1170176,0.53460869
Apcnt_1170208,0.497943994
Apcnt_1170228,0.622627467
Apcnt_1170272,0.504733198
Apcnt_1170280,0.527679899
Apcnt_1170328,0.501239753
Apcnt_1170340,0.500678921
Apcnt_1170360,0.604008112
Apcnt_1170376,0.581026964
Apcnt_1170380,0.558810644
Apcnt_1170384,0.505951256
Apcnt_1170392,0.501424863
Apcnt_1170412,0.511127748
Apcnt_1170416,0.508290513
Apcnt_1170428,0.562650559
Apcnt_1170472,0.609327262
Apcnt_1170480,0.545899431
Apcnt_1170492,0.510863733
Apcnt_1170500,0.63931205
Apcnt_1170504,0.567722413
Apcnt_1170540,0.506016708
Apcnt_1170544,0.509639957
Apcnt_1170572,0.569496208
Apcnt_1170576,0.647382095
Apcnt_1170592,0.523262785
Apcnt_1170600,0.50619417
Apcnt_1170612,0.665536259
Apcnt_1170644,0.567211309
Apcnt_1170664,0.538543242
Apcnt_1170668,0.510358232
Apcnt_1170692,0.637648334
Apcnt_1170696,0.530701426
Apcnt_1170728,0.518473105
Apcnt_1170756,0.545752766
Apcnt_1170760,0.544430568
Apcnt_1170764,0.578894178
Apcnt_1170772,0.636174604
Apcnt_1170784,0.502085295
Apcnt_1170804,0.609058873
Apcnt_1170840,0.628962801
Apcnt_1170868,0.50889061
Apcnt_1170872,0.505834766
Apcnt_1170888,0.520820312
Apcnt_1170912,0.616910037
Apcnt_1170920,0.520382977
Apcnt_1170928,0.686389196
Apcnt_1170932,0.574439819
Apcnt_1170944,0.64106282
Apcnt_1170988,0.549072207
Apcnt_1170996,0.666992215
Apcnt_1171004,0.613948073
Apcnt_1171044,0.628071089
Apcnt_1171048,0.602461445
Apcnt_1171072,0.569115156
Apcnt_1171076,0.534047564
Apcnt_1171084,0.502116681
Apcnt_1171088,0.507246611
Apcnt_1171092,0.670988586
Apcnt_1171108,0.650578116
Apcnt_1171140,0.63312529
Apcnt_1171144,0.514429516
Apcnt_1171176,0.499785698
Apcnt_1171180,0.582898241
Apcnt_1171220,0.592994308
Apcnt_1171224,0.640621919
Apcnt_1171236,0.640586205
Apcnt_1171280,0.531931787
Apcnt_1171304,0.581094053
Apcnt_1171308,0.679588381
Apcnt_1171316,0.506268765
Apcnt_1171332,0.610021657
Apcnt_1171336,0.683079548
Apcnt_1171340,0.653672128
Apcnt_1171360,0.519895634
Apcnt_1171460,0.537950875
Apcnt_1171464,0.546359434
Apcnt_1171468,0.498524512
Apcnt_1171484,0.668307847
Apcnt_1171500,0.573683485
Apcnt_1171504,0.560774821
Apcnt_1171512,0.50374392
Apcnt_1171516,0.501768025
Apcnt_1171528,0.497762713
Apcnt_1171540,0.581464851
Apcnt_1171560,0.507014669
Apcnt_1171564,0.528188224
Apcnt_1171572,0.542565661
Apcnt_1171584,0.543544831
Apcnt_1171596,0.533318143
Apcnt_1171600,0.706309266
Apcnt_1171648,0.540835892
Apcnt_1171660,0.695990925
Apcnt_1171668,0.51116613
Apcnt_1171676,0.548565485
Apcnt_1171692,0.547227863
Apcnt_1171700,0.58174047
Apcnt_1171748,0.497762208
Apcnt_1171788,0.507561324
Apcnt_1171800,0.647225814
Apcnt_1171808,0.630238241
Apcnt_1171812,0.562907826
Apcnt_1171816,0.508182201
Apcnt_1171820,0.575839795
Apcnt_1171828,0.51695991
Apcnt_1171844,0.550363288
Apcnt_1171868,0.573933521
Apcnt_1171876,0.505501607
Apcnt_1171884,0.574241647
Apcnt_1171896,0.540230467
Apcnt_1171904,0.503078603
Apcnt_1171908,0.601014388
Apcnt_1171944,0.549553685
Apcnt_1172008,0.515327647
Apcnt_1172020,0.607450013
Apcnt_1172064,0.60498677
Apcnt_1172088,0.511755423
Apcnt_1172092,0.524802312
Apcnt_1172096,0.618655073
Apcnt_1172116,0.546576518
Apcnt_1172120,0.578421199
Apcnt_1172136,0.567485061
Apcnt_1172144,0.497370032
Apcnt_1172148,0.612836607
Apcnt_1172168,0.528842502
Apcnt_1172172,0.693462933
Apcnt_1172180,0.569261851
Apcnt_1172188,0.497904656
Apcnt_1172196,0.509577373
Apcnt_1172216,0.694489652
Apcnt_1172228,0.510266837
Apcnt_1172244,0.652671443
Apcnt_1172264,0.517121281
Apcnt_1172272,0.551760149
Apcnt_1172292,0.685902673
Apcnt_1172312,0.556288482
Apcnt_1172320,0.566143296
Apcnt_1172332,0.527513241
Apcnt_1172344,0.54904256
Apcnt_1172360,0.534692419
Apcnt_1172388,0.558307136
Apcnt_1172392,0.686176778
Apcnt_1172400,0.616356395
Apcnt_1172412,0.600200209
Apcnt_1172416,0.533117962
Apcnt_1172420,0.510043664
Apcnt_1172424,0.594794311
Apcnt_1172436,0.578802555
Apcnt_1172480,0.50124305
Apcnt_1172496,0.512148196
Apcnt_1172512,0.533267389
Apcnt_1172524,0.501278271
Apcnt_1172528,0.510106549
Apcnt_1172532,0.577174123
Apcnt_1172548,0.507066284
Apcnt_1172552,0.511487355
Apcnt_1172564,0.524862125
Apcnt_1172572,0.667930617
Apcnt_1172576,0.504098836
Apcnt_1172596,0.579348763
Apcnt_1172604,0.503288691
Apcnt_1172624,0.558875053
Apcnt_1172628,0.570898743
Apcnt_1172656,0.502763738
Apcnt_1172684,0.674001933
Apcnt_1172704,0.556541537
Apcnt_1172720,0.581582475
Apcnt_1172732,0.66448178
Apcnt_1172736,0.506096465
Apcnt_1172744,0.677563704
Apcnt_1172756,0.613624215
Apcnt_1172760,0.566345029
Apcnt_1172768,0.522727302
Apcnt_1172820,0.594207471
Apcnt_1172864,0.52054231
Apcnt_1172876,0.508234018
Apcnt_1172880,0.510180656
Apcnt_1172912,0.620483455
Apcnt_1172948,0.600865944
Apcnt_1172952,0.566804053
Apcnt_1172980,0.566714179
Apcnt_1172984,0.566850559
Apcnt_1173028,0.627410366
Apcnt_1173044,0.633905647
Apcnt_1173060,0.654578583
Apcnt_1173068,0.526382248
Apcnt_1173072,0.557774476
Apcnt_1173092,0.592366609
Apcnt_1173108,0.665945071
Apcnt_1173132,0.537506576
Apcnt_1173148,0.511149295
Apcnt_1173164,0.547542409
Apcnt_1173180,0.504143617
Apcnt_1173184,0.498872007
Apcnt_1173204,0.50209396
Apcnt_1173212,0.688940695
Apcnt_1173216,0.509526309
Apcnt_1173220,0.5056759
Apcnt_1173228,0.570180061
Apcnt_1173248,0.605257637
Apcnt_1173272,0.537395391
Apcnt_1173284,0.507371179
Apcnt_1173296,0.501988052
Apcnt_1173312,0.56129183
Apcnt_1173324,0.566669828
Apcnt_1173336,0.606662237
Apcnt_1173344,0.51380208
Apcnt_1173372,0.687652842
Apcnt_1173392,0.642426303
Apcnt_1173428,0.598224629
Apcnt_1173452,0.623893818
Apcnt_1173496,0.685702803
Apcnt_1173500,0.552774274
Apcnt_1173512,0.596024721
Apcnt_1173516,0.561997035
Apcnt_1173524,0.694921865
Apcnt_1173552,0.611331171
Apcnt_1173556,0.500336084
Apcnt_1173568,0.593412294
Apcnt_1173596,0.522493643
Apcnt_1173604,0.500837592
Apcnt_1173612,0.582414066
Apcnt_1173628,0.630640287
Apcnt_1173636,0.570104638
Apcnt_1173668,0.53914948
Apcnt_1173676,0.610102411
Apcnt_1173684,0.502660348
Apcnt_1173688,0.500670297
Apcnt_1173700,0.604382878
Apcnt_1173776,0.639431646
Apcnt_1173784,0.709465833
Apcnt_1173788,0.525679707
Apcnt_1173796,0.528775393
Apcnt_1173800,0.511528345
Apcnt_1173816,0.50665084
Apcnt_1173856,0.509523408
Apcnt_1173868,0.536398542
Apcnt_1173872,0.501436459
Apcnt_1173880,0.527711217
Apcnt_1173888,0.537844609
Apcnt_1173904,0.503427328
Apcnt_1173932,0.502661314
Apcnt_1173940,0.562398108
Apcnt_1173944,0.581983009
Apcnt_1173948,0.522879484
Apcnt_1173968,0.516216093
Apcnt_1173980,0.650040661
Apcnt_1173988,0.51585899
Apcnt_1174000,0.551895711
Apcnt_1174020,0.579199752
Apcnt_1174032,0.584891809
Apcnt_1174056,0.674860711
Apcnt_1174064,0.578872211
Apcnt_1174080,0.505766905
Apcnt_1174084,0.500368042
Apcnt_1174088,0.535218973
Apcnt_1174100,0.509423968
Apcnt_1174108,0.592481422
Apcnt_1174112,0.522600533
Apcnt_1174116,0.563182028
Apcnt_1174132,0.510877257
Apcnt_1174148,0.701792263
Apcnt_1174184,0.59047267
Apcnt_1174188,0.573945737
Apcnt_1174200,0.577289523
Apcnt_1174208,0.522637637
Apcnt_1174216,0.60852351
Apcnt_1174256,0.541488258
Apcnt_1174260,0.646439476
Apcnt_1174268,0.614143281
Apcnt_1174272,0.56121482
Apcnt_1174324,0.519469052
Apcnt_1174336,0.636117152
Apcnt_1174348,0.507852802
Apcnt_1174364,0.665058355
Apcnt_1174372,0.5096005
Apcnt_1174376,0.540664091
Apcnt_1174380,0.547892262
Apcnt_1174396,0.59986059
Apcnt_1174408,0.654450537
Apcnt_1174412,0.509137016
Apcnt_1174416,0.514195084
Apcnt_1174424,0.506709234
Apcnt_1174436,0.717397495
Apcnt_1174452,0.650477593
Apcnt_1174472,0.6348961
Apcnt_1174488,0.673391225
Apcnt_1174492,0.572571749
Apcnt_1174508,0.585604088
Apcnt_1174512,0.598072751
Apcnt_1174520,0.548413771
Apcnt_1174540,0.498849686
Apcnt_1174556,0.504052502
Apcnt_1174576,0.500659192
Apcnt_1174588,0.564876202
Apcnt_1174604,0.501524956
Apcnt_1174612,0.633516526
Apcnt_1174628,0.554259069
Apcnt_1174632,0.501382885
Apcnt_1174652,0.547184289
Apcnt_1174664,0.522370824
Apcnt_1174684,0.501819245
Apcnt_1174696,0.525270803
Apcnt_1174700,0.557007486
Apcnt_1174724,0.615819087
Apcnt_1174744,0.507178401
Apcnt_1174768,0.503679356
Apcnt_1174772,0.521778171
Apcnt_1174796,0.571589777
Apcnt_1174804,0.510898988
Apcnt_1174808,0.692955408
Apcnt_1174816,0.594662066
Apcnt_1174840,0.591168792
Apcnt_1174844,0.593186949
Apcnt_1174864,0.578534369
Apcnt_1174872,0.536969779
Apcnt_1174892,0.565324586
Apcnt_1174936,0.503256479
Apcnt_1174940,0.504730279
Apcnt_1174948,0.565722856
Apcnt_1174968,0.58803632
Apcnt_1174976,0.55265482
Apcnt_1174988,0.55663902
Apcnt_1174992,0.495957787
Apcnt_1175000,0.651430958
Apcnt_1175008,0.614493455
Apcnt_1175024,0.569502686
Apcnt_1175048,0.639826483
Apcnt_1175056,0.537644584
Apcnt_1175068,0.56645467
Apcnt_1175076,0.562790464
Apcnt_1175084,0.555399874
Apcnt_1175092,0.503700652
Apcnt_1175104,0.551153969
Apcnt_1175156,0.548063266
Apcnt_1175160,0.513757909
Apcnt_1175168,0.533929199
Apcnt_1175208,0.643687951
Apcnt_1175232,0.647559067
Apcnt_1175256,0.594921294
Apcnt_1175284,0.540104942
Apcnt_1175288,0.516236678
Apcnt_1175296,0.531950487
Apcnt_1175300,0.646281689
Apcnt_1175304,0.584413198
Apcnt_1175312,0.530591792
Apcnt_1175340,0.643611469
Apcnt_1175344,0.493021133
Apcnt_1175356,0.630738327
Apcnt_1175404,0.512434441
Apcnt_1175432,0.557402035
Apcnt_1175436,0.576860584
Apcnt_1175440,0.659655493
Apcnt_1175452,0.634146449
Apcnt_1175460,0.505148761
Apcnt_1175468,0.546839779
Apcnt_1175472,0.534194894
Apcnt_1175488,0.542712967
Apcnt_1175492,0.56449866
Apcnt_1175496,0.510242081
Apcnt_1175504,0.51425635
Apcnt_1175508,0.627899092
Apcnt_1175512,0.502742308
Apcnt_1175516,0.514840518
Apcnt_1175520,0.503776622
Apcnt_1175524,0.512105766
Apcnt_1175528,0.511872875
Apcnt_1175572,0.50623183
Apcnt_1175576,0.592449114
Apcnt_1175592,0.617863605
Apcnt_1175612,0.58902694
Apcnt_1175616,0.560894911
Apcnt_1175628,0.561214744
Apcnt_1175648,0.658328096
Apcnt_1175652,0.528665086
Apcnt_1175672,0.629825722
Apcnt_1175684,0.526522291
Apcnt_1175688,0.578779018
Apcnt_1175712,0.665223151
Apcnt_1175736,0.5200717
Apcnt_1175744,0.652307711
Apcnt_1175772,0.646229506
Apcnt_1175776,0.66073176
Apcnt_1175780,0.690703361
Apcnt_1175788,0.544315849
Apcnt_1175796,0.523112755
Apcnt_1175804,0.574282852
Apcnt_1175820,0.543320448
Apcnt_1175832,0.50147291
Apcnt_1175848,0.499949804
Apcnt_1175864,0.660837917
Apcnt_1175880,0.527363428
Apcnt_1175884,0.497973766
Apcnt_1175888,0.503707989
Apcnt_1175896,0.732067008
Apcnt_1175908,0.544499798
Apcnt_1175920,0.504327538
Apcnt_1175944,0.552058858
Apcnt_1175964,0.529060087
Apcnt_1175976,0.598085328
Apcnt_1176000,0.522492715
Apcnt_1176012,0.570191403
Apcnt_1176028,0.499573793
Apcnt_1176036,0.505875813
Apcnt_1176040,0.587681209
Apcnt_1176044,0.545619624
Apcnt_1176052,0.509135661
Apcnt_1176056,0.550933241
Apcnt_1176064,0.637443507
Apcnt_1176084,0.547300913
Apcnt_1176104,0.508413156
Apcnt_1176108,0.549323089
Apcnt_1176112,0.562145972
Apcnt_1176140,0.691500865
Apcnt_1176160,0.5799902
Apcnt_1176172,0.573786671
Apcnt_1176180,0.521701775
Apcnt_1176196,0.501939056
Apcnt_1176208,0.509457981
Apcnt_1176216,0.635006126
Apcnt_1176220,0.54947373
Apcnt_1176224,0.503983001
Apcnt_1176244,0.569847705
Apcnt_1176248,0.546591493
Apcnt_1176268,0.537165786
Apcnt_1176280,0.598300222
Apcnt_1176300,0.571453822
Apcnt_1176308,0.649787859
Apcnt_1176320,0.658480681
Apcnt_1176328,0.590320569
Apcnt_1176340,0.732705866
Apcnt_1176348,0.541740603
Apcnt_1176364,0.642624991
Apcnt_1176368,0.649092355
Apcnt_1176388,0.513246786
Apcnt_1176396,0.609182563
Apcnt_1176416,0.524077196
Apcnt_1176424,0.575133762
Apcnt_1176440,0.506817039
Apcnt_1176452,0.690452103
Apcnt_1176456,0.505379113
Apcnt_1176464,0.56391144
Apcnt_1176520,0.591634117
Apcnt_1176556,0.560493688
Apcnt_1176588,0.553442416
Apcnt_1176612,0.554424857
Apcnt_1176624,0.524302723
Apcnt_1176628,0.647458139
Apcnt_1176632,0.535044961
Apcnt_1176660,0.534917795
Apcnt_1176664,0.524829106
Apcnt_1176676,0.642622438
Apcnt_1176680,0.695252822
Apcnt_1176700,0.663349328
Apcnt_1176704,0.51694177
Apcnt_1176724,0.524824567
Apcnt_1176732,0.667564904
Apcnt_1176760,0.503555426
Apcnt_1176768,0.532292122
Apcnt_1176780,0.530532201
Apcnt_1176804,0.560267658
Apcnt_1176844,0.525953436
Apcnt_1176852,0.528982476
Apcnt_1176880,0.573231174
Apcnt_1176884,0.584569645
Apcnt_1176900,0.55574833
Apcnt_1176940,0.664924425
Apcnt_1176948,0.532303159
Apcnt_1176952,0.539077124
Apcnt_1176960,0.579788426
Apcnt_1176964,0.553782862
Apcnt_1177000,0.611346479
Apcnt_1177004,0.523307357
Apcnt_1177012,0.566510566
Apcnt_1177024,0.514288073
Apcnt_1177040,0.667786954
Apcnt_1177052,0.520294009
Apcnt_1177056,0.513460936
Apcnt_1177064,0.589556209
Apcnt_1177076,0.668965184
Apcnt_1177080,0.647236808
Apcnt_1177084,0.552871828
Apcnt_1177096,0.510332166
Apcnt_1177104,0.517789295
Apcnt_1177136,0.619755019
Apcnt_1177140,0.614547194
Apcnt_1177144,0.61516756
Apcnt_1177164,0.501728319
Apcnt_1177168,0.501384562
Apcnt_1177172,0.537972236
Apcnt_1177176,0.534045663
Apcnt_1177180,0.511196159
Apcnt_1177192,0.50495762
Apcnt_1177200,0.498972018
Apcnt_1177240,0.503394267
Apcnt_1177264,0.499510947
Apcnt_1177268,0.50902931
Apcnt_1177288,0.580248182
Apcnt_1177300,0.556475851
Apcnt_1177308,0.535696714
Apcnt_1177320,0.562925667
Apcnt_1177336,0.655601921
Apcnt_1177344,0.606179115
Apcnt_1177348,0.649083498
Apcnt_1177352,0.667108028
Apcnt_1177360,0.521351417
Apcnt_1177368,0.543007321
Apcnt_1177372,0.690585671
Apcnt_1177376,0.623644567
Apcnt_1177396,0.564567633
Apcnt_1177404,0.530280156
Apcnt_1177416,0.724109886
Apcnt_1177432,0.645884869
Apcnt_1177460,0.518662753
Apcnt_1177476,0.721037009
Apcnt_1177480,0.49978303
Apcnt_1177500,0.499071529
Apcnt_1177508,0.49645828
Apcnt_1177520,0.5792945
Apcnt_1177524,0.509121021
Apcnt_1177536,0.572843968
Apcnt_1177560,0.610307216
Apcnt_1177576,0.557234683
Apcnt_1177588,0.520009595
Apcnt_1177600,0.730301215
Apcnt_1177612,0.511247862
Apcnt_1177624,0.497707349
Apcnt_1177632,0.57868278
Apcnt_1177656,0.68276299
Apcnt_1177660,0.500310666
Apcnt_1177676,0.72557778
Apcnt_1177696,0.495288268
Apcnt_1177716,0.53870968
Apcnt_1177724,0.612529699
Apcnt_1177740,0.519794785
Apcnt_1177788,0.503302346
Apcnt_1177792,0.502524835
Apcnt_1177796,0.519631056
Apcnt_1177808,0.50318204
Apcnt_1177816,0.54043175
Apcnt_1177848,0.592263354
Apcnt_1177852,0.577401606
Apcnt_1177856,0.520137829
Apcnt_1177876,0.597774546
Apcnt_1177880,0.502577827
Apcnt_1177892,0.675937463
Apcnt_1177912,0.584712249
Apcnt_1177916,0.572623576
Apcnt_1177932,0.504519146
Apcnt_1177940,0.61351949
Apcnt_1177944,0.501793612
Apcnt_1177948,0.543941788
Apcnt_1177960,0.701680563
Apcnt_1177964,0.510350203
Apcnt_1177968,0.666198682
Apcnt_1177980,0.515490589
Apcnt_1177988,0.517823992
Apcnt_1177992,0.563358616
Apcnt_1178004,0.511631369
Apcnt_1178016,0.571989459
Apcnt_1178024,0.5468708
Apcnt_1178032,0.630847485
Apcnt_1178036,0.533408254
Apcnt_1178040,0.501323264
Apcnt_1178068,0.60898174
Apcnt_1178100,0.542776825
Apcnt_1178108,0.491572833
Apcnt_1178132,0.622054419
Apcnt_1178136,0.580731229
Apcnt_1178156,0.603887091
Apcnt_1178180,0.584963719
Apcnt_1178196,0.51509973
Apcnt_1178216,0.525351635
Apcnt_1178224,0.577062094
Apcnt_1178240,0.590128297
Apcnt_1178248,0.612878348
Apcnt_1178252,0.599427988
Apcnt_1178256,0.634387818
Apcnt_1178260,0.559656688
Apcnt_1178284,0.5730966
Apcnt_1178288,0.552563855
Apcnt_1178296,0.551104581
Apcnt_1178300,0.550126183
Apcnt_1178304,0.54011302
Apcnt_1178308,0.511680782
Apcnt_1178336,0.499843761
Apcnt_1178340,0.50443561
Apcnt_1178384,0.502785624
Apcnt_1178404,0.57228035
Apcnt_1178408,0.512529987
Apcnt_1178412,0.532400676
Apcnt_1178440,0.532644499
Apcnt_1178444,0.509972379
Apcnt_1178456,0.547256123
Apcnt_1178460,0.500873375
Apcnt_1178464,0.499406354
Apcnt_1178472,0.502439671
Apcnt_1178484,0.503586141
Apcnt_1178488,0.502584708
Apcnt_1178520,0.541313025
Apcnt_1178540,0.500487002
Apcnt_1178548,0.500187211
Apcnt_1178552,0.612701913
Apcnt_1178556,0.501365522
Apcnt_1178572,0.552711237
Apcnt_1178600,0.524667897
Apcnt_1178620,0.569958283
Apcnt_1178624,0.536378183
Apcnt_1178640,0.664647878
Apcnt_1178648,0.592169018
Apcnt_1178668,0.566774502
Apcnt_1178676,0.499451283
Apcnt_1178680,0.594547523
Apcnt_1178684,0.615845853
Apcnt_1178688,0.508072983
Apcnt_1178708,0.501271443
Apcnt_1178736,0.567553939
Apcnt_1178740,0.505678815
Apcnt_1178752,0.532618423
Apcnt_1178760,0.505996054
Apcnt_1178772,0.515479199
Apcnt_1178796,0.497338931
Apcnt_1178800,0.541541034
Apcnt_1178812,0.594942756
Apcnt_1178816,0.734445391
Apcnt_1178820,0.505979002
Apcnt_1178832,0.668734471
Apcnt_1178860,0.532862498
Apcnt_1178880,0.588761502
Apcnt_1178892,0.502579681
Apcnt_1178924,0.500378849
Apcnt_1178944,0.621160598
Apcnt_1178948,0.539381843
Apcnt_1178956,0.666367976
Apcnt_1178968,0.594713332
Apcnt_1178984,0.617137442
Apcnt_1178988,0.647630833
Apcnt_1178992,0.606500407
Apcnt_1179000,0.593384353
Apcnt_1179004,0.560505758
Apcnt_1179008,0.505739465
Apcnt_1179016,0.591645254
Apcnt_1179028,0.529271989
Apcnt_1179048,0.725736517
Apcnt_1179060,0.567399448
Apcnt_1179072,0.560889324
Apcnt_1179084,0.614592277
Apcnt_1179092,0.582094466
Apcnt_1179108,0.544742372
Apcnt_1179120,0.59872651
Apcnt_1179136,0.625049836
Apcnt_1179172,0.574343784
Apcnt_1179224,0.581336819
Apcnt_1179228,0.524093325
Apcnt_1179260,0.545748241
Apcnt_1179268,0.597695241
Apcnt_1179276,0.645135137
Apcnt_1179280,0.678963155
Apcnt_1179300,0.681222346
Apcnt_1179304,0.554142202
Apcnt_1179320,0.653109547
Apcnt_1179332,0.658635973
Apcnt_1179336,0.53597634
Apcnt_1179344,0.561385238
Apcnt_1179364,0.530560075
Apcnt_1179376,0.496788493
Apcnt_1179380,0.497928486
Apcnt_1179428,0.523131035
Apcnt_1179436,0.550162836
Apcnt_1179448,0.525410461
Apcnt_1179464,0.515376734
Apcnt_1179488,0.502719584
Apcnt_1179504,0.681488119
Apcnt_1179516,0.499747906
Apcnt_1179520,0.576699853
Apcnt_1179536,0.495536455
Apcnt_1179540,0.654272076
Apcnt_1179552,0.603928386
Apcnt_1179576,0.619327365
Apcnt_1179588,0.727352953
Apcnt_1179600,0.595439132
Apcnt_1179628,0.664541159
Apcnt_1179636,0.504541571
Apcnt_1179668,0.53669061
Apcnt_1179672,0.556474119
Apcnt_1179688,0.52240029
Apcnt_1179700,0.581972751
Apcnt_1179704,0.637641489
Apcnt_1179720,0.560272174
Apcnt_1179732,0.543730801
Apcnt_1179736,0.570148519
Apcnt_1179784,0.583052721
Apcnt_1179792,0.577319585
Apcnt_1179800,0.636355781
Apcnt_1179808,0.678178429
Apcnt_1179840,0.569266282
Apcnt_1179852,0.604776762
Apcnt_1179856,0.503116263
Apcnt_1179868,0.508116636
Apcnt_1179872,0.496472357
Apcnt_1179884,0.499565464
Apcnt_1179892,0.498924198
Apcnt_1179896,0.508043577
Apcnt_1179904,0.572849251
Apcnt_1179908,0.637842994
Apcnt_1179932,0.514483929
Apcnt_1179956,0.646548001
Apcnt_1179960,0.504013479
Apcnt_1179964,0.584280975
Apcnt_1179972,0.514529819
Apcnt_1179976,0.502019975
Apcnt_1179980,0.680182809
Apcnt_1179984,0.545288532
Apcnt_1180004,0.587147304
Apcnt_1180012,0.504241188
Apcnt_1180024,0.646042865
Apcnt_1180040,0.578372639
Apcnt_1180056,0.630081861
Apcnt_1180064,0.561556392
Apcnt_1180088,0.61190733
Apcnt_1180092,0.505286272
Apcnt_1180096,0.57986093
Apcnt_1180108,0.537043285
Apcnt_1180120,0.549496042
Apcnt_1180124,0.532304555
Apcnt_1180148,0.510201804
Apcnt_1180160,0.509660416
Apcnt_1180164,0.500203239
Apcnt_1180168,0.50560033
Apcnt_1180176,0.518822048
Apcnt_1180204,0.587134233
Apcnt_1180216,0.51769018
Apcnt_1180232,0.655433276
Apcnt_1180240,0.608503013
Apcnt_1180272,0.641743022
Apcnt_1180288,0.630232406
Apcnt_1180292,0.631709809
Apcnt_1180296,0.496351109
Apcnt_1180304,0.52520104
Apcnt_1180332,0.543552726
Apcnt_1180336,0.500213975
Apcnt_1180352,0.64439839
Apcnt_1180360,0.6651585
Apcnt_1180384,0.497268686
Apcnt_1180388,0.50405064
Apcnt_1180408,0.683540473
Apcnt_1180428,0.569488092
Apcnt_1180444,0.559955194
Apcnt_1180448,0.532173616
Apcnt_1180472,0.661786776
Apcnt_1180488,0.53580062
Apcnt_1180528,0.542328794
