test_Application_ID,new_merge
Apcnt_1146868,0.626076677
Apcnt_1146880,0.541408502
Apcnt_1146892,0.502139351
Apcnt_1146900,0.531316734
Apcnt_1146904,0.523784953
Apcnt_1146960,0.500489769
Apcnt_1146968,0.623369963
Apcnt_1146976,0.561565036
Apcnt_1146984,0.639425271
Apcnt_1147008,0.499671731
Apcnt_1147020,0.507894482
Apcnt_1147040,0.546302674
Apcnt_1147044,0.583935579
Apcnt_1147048,0.502070659
Apcnt_1147064,0.632954437
Apcnt_1147088,0.549843217
Apcnt_1147092,0.530528368
Apcnt_1147108,0.536456004
Apcnt_1147124,0.711618256
Apcnt_1147128,0.580464278
Apcnt_1147136,0.534083166
Apcnt_1147148,0.582518985
Apcnt_1147156,0.64407072
Apcnt_1147168,0.563360937
Apcnt_1147172,0.558922265
Apcnt_1147176,0.508128265
Apcnt_1147180,0.612535506
Apcnt_1147188,0.511790824
Apcnt_1147192,0.500000374
Apcnt_1147196,0.498325287
Apcnt_1147248,0.567551127
Apcnt_1147252,0.532834258
Apcnt_1147272,0.53719352
Apcnt_1147276,0.499660416
Apcnt_1147280,0.504699869
Apcnt_1147340,0.49991564
Apcnt_1147344,0.500070259
Apcnt_1147356,0.601638477
Apcnt_1147368,0.575220103
Apcnt_1147384,0.50366297
Apcnt_1147392,0.502979063
Apcnt_1147412,0.621095205
Apcnt_1147416,0.564184957
Apcnt_1147420,0.555621118
Apcnt_1147428,0.539280967
Apcnt_1147444,0.533799558
Apcnt_1147456,0.563622432
Apcnt_1147460,0.595266221
Apcnt_1147464,0.605733337
Apcnt_1147472,0.639863473
Apcnt_1147484,0.538801307
Apcnt_1147492,0.576398513
Apcnt_1147496,0.559642342
Apcnt_1147520,0.502025366
Apcnt_1147536,0.602171553
Apcnt_1147540,0.538983884
Apcnt_1147556,0.521972486
Apcnt_1147596,0.543973807
Apcnt_1147608,0.500894345
Apcnt_1147612,0.636817794
Apcnt_1147624,0.673339887
Apcnt_1147676,0.544613649
Apcnt_1147716,0.518480533
Apcnt_1147724,0.501692938
Apcnt_1147728,0.560239111
Apcnt_1147740,0.584192773
Apcnt_1147748,0.507479322
Apcnt_1147752,0.520924554
Apcnt_1147780,0.509603402
Apcnt_1147824,0.549085602
Apcnt_1147828,0.587533049
Apcnt_1147832,0.51270875
Apcnt_1147844,0.557692248
Apcnt_1147864,0.509565157
Apcnt_1147872,0.569653001
Apcnt_1147908,0.514545172
Apcnt_1147932,0.527859043
Apcnt_1147940,0.584029729
Apcnt_1147944,0.518464174
Apcnt_1147968,0.556922034
Apcnt_1147972,0.498744413
Apcnt_1147976,0.715570314
Apcnt_1148004,0.501091911
Apcnt_1148008,0.617195605
Apcnt_1148028,0.505185748
Apcnt_1148032,0.636067041
Apcnt_1148040,0.58548797
Apcnt_1148052,0.59540458
Apcnt_1148084,0.552393353
Apcnt_1148088,0.653124966
Apcnt_1148112,0.581485512
Apcnt_1148144,0.528496409
Apcnt_1148148,0.643758627
Apcnt_1148152,0.643593213
Apcnt_1148156,0.615366271
Apcnt_1148176,0.586180286
Apcnt_1148196,0.607759042
Apcnt_1148224,0.499751659
Apcnt_1148244,0.604414095
Apcnt_1148252,0.554325016
Apcnt_1148264,0.60232301
Apcnt_1148276,0.572497393
Apcnt_1148284,0.522928657
Apcnt_1148312,0.582666276
Apcnt_1148344,0.530945077
Apcnt_1148356,0.552739923
Apcnt_1148360,0.530299164
Apcnt_1148392,0.627703131
Apcnt_1148404,0.504023912
Apcnt_1148424,0.675021584
Apcnt_1148428,0.65262106
Apcnt_1148432,0.500736689
Apcnt_1148444,0.607522799
Apcnt_1148480,0.507250012
Apcnt_1148496,0.569191091
Apcnt_1148500,0.567173062
Apcnt_1148524,0.62267815
Apcnt_1148532,0.524981896
Apcnt_1148552,0.502338371
Apcnt_1148568,0.621651104
Apcnt_1148592,0.617050994
Apcnt_1148600,0.580452456
Apcnt_1148604,0.622650479
Apcnt_1148608,0.546008892
Apcnt_1148612,0.532659477
Apcnt_1148644,0.499995736
Apcnt_1148660,0.531622264
Apcnt_1148684,0.4985606
Apcnt_1148700,0.510327336
Apcnt_1148716,0.516386799
Apcnt_1148728,0.503028449
Apcnt_1148732,0.49741815
Apcnt_1148752,0.524117811
Apcnt_1148764,0.528839697
Apcnt_1148768,0.538589873
Apcnt_1148784,0.604110594
Apcnt_1148832,0.511498817
Apcnt_1148836,0.537764351
Apcnt_1148840,0.51489401
Apcnt_1148868,0.53292961
Apcnt_1148876,0.537227789
Apcnt_1148880,0.612092662
Apcnt_1148884,0.561462746
Apcnt_1148892,0.606104242
Apcnt_1148908,0.528869862
Apcnt_1148916,0.502247902
Apcnt_1148920,0.50184922
Apcnt_1148932,0.503401453
Apcnt_1148960,0.542327848
Apcnt_1148964,0.538534422
Apcnt_1148984,0.586827638
Apcnt_1148992,0.612375441
Apcnt_1149000,0.59439829
Apcnt_1149008,0.623143886
Apcnt_1149016,0.509400468
Apcnt_1149036,0.611054384
Apcnt_1149044,0.544152044
Apcnt_1149056,0.563206181
Apcnt_1149080,0.693682636
Apcnt_1149088,0.600024223
Apcnt_1149096,0.626723911
Apcnt_1149104,0.580537839
Apcnt_1149112,0.513039831
Apcnt_1149120,0.610216248
Apcnt_1149140,0.583223538
Apcnt_1149196,0.578221674
Apcnt_1149204,0.545097903
Apcnt_1149212,0.634431206
Apcnt_1149224,0.517276332
Apcnt_1149248,0.501893108
Apcnt_1149260,0.527501244
Apcnt_1149280,0.50986837
Apcnt_1149284,0.681707474
Apcnt_1149296,0.591979977
Apcnt_1149304,0.501469354
Apcnt_1149312,0.510795857
Apcnt_1149340,0.592205984
Apcnt_1149348,0.602517736
Apcnt_1149352,0.656134802
Apcnt_1149372,0.551535903
Apcnt_1149380,0.627007171
Apcnt_1149392,0.595279296
Apcnt_1149404,0.530283892
Apcnt_1149412,0.603125792
Apcnt_1149436,0.517837512
Apcnt_1149448,0.601906691
Apcnt_1149456,0.547413915
Apcnt_1149468,0.591792343
Apcnt_1149472,0.553570606
Apcnt_1149480,0.554773317
Apcnt_1149508,0.608223154
Apcnt_1149520,0.596433464
Apcnt_1149524,0.568026236
Apcnt_1149548,0.551076068
Apcnt_1149560,0.505086254
Apcnt_1149572,0.520380799
Apcnt_1149580,0.536719425
Apcnt_1149592,0.512375229
Apcnt_1149600,0.595572214
Apcnt_1149604,0.649481685
Apcnt_1149608,0.521339168
Apcnt_1149644,0.564387099
Apcnt_1149656,0.627965087
Apcnt_1149668,0.564102101
Apcnt_1149672,0.546780222
Apcnt_1149696,0.560250711
Apcnt_1149704,0.504823832
Apcnt_1149716,0.555205514
Apcnt_1149720,0.523833262
Apcnt_1149756,0.506781416
Apcnt_1149772,0.578160564
Apcnt_1149776,0.66488097
Apcnt_1149780,0.589024435
Apcnt_1149784,0.657410305
Apcnt_1149804,0.502619593
Apcnt_1149824,0.510922571
Apcnt_1149848,0.559001847
Apcnt_1149856,0.508240683
Apcnt_1149876,0.543079412
Apcnt_1149880,0.519628845
Apcnt_1149908,0.572504064
Apcnt_1149920,0.519334851
Apcnt_1149952,0.61789367
Apcnt_1149956,0.632715243
Apcnt_1149972,0.504772614
Apcnt_1149980,0.616602644
Apcnt_1149984,0.516399187
Apcnt_1149992,0.626295004
Apcnt_1150000,0.505531502
Apcnt_1150012,0.511563466
Apcnt_1150024,0.515707009
Apcnt_1150036,0.663397554
Apcnt_1150052,0.752395996
Apcnt_1150056,0.508716145
Apcnt_1150064,0.535286807
Apcnt_1150080,0.53944467
Apcnt_1150084,0.512775436
Apcnt_1150104,0.642102477
Apcnt_1150116,0.508833677
Apcnt_1150124,0.499766313
Apcnt_1150136,0.563564225
Apcnt_1150140,0.559648782
Apcnt_1150144,0.634421931
Apcnt_1150156,0.681865238
Apcnt_1150172,0.605738845
Apcnt_1150180,0.512200694
Apcnt_1150204,0.591549549
Apcnt_1150212,0.602833815
Apcnt_1150224,0.552006631
Apcnt_1150244,0.714164884
Apcnt_1150252,0.705388099
Apcnt_1150272,0.526927596
Apcnt_1150284,0.667243119
Apcnt_1150296,0.60663246
Apcnt_1150300,0.572634573
Apcnt_1150316,0.54409982
Apcnt_1150324,0.626233524
Apcnt_1150332,0.535255001
Apcnt_1150344,0.50695831
Apcnt_1150364,0.501821228
Apcnt_1150392,0.512026814
Apcnt_1150404,0.514772878
Apcnt_1150424,0.501954161
Apcnt_1150436,0.501615581
Apcnt_1150468,0.499147263
Apcnt_1150472,0.499336726
Apcnt_1150480,0.505563272
Apcnt_1150496,0.562962026
Apcnt_1150508,0.505887247
Apcnt_1150512,0.573263404
Apcnt_1150524,0.565230724
Apcnt_1150540,0.712651863
Apcnt_1150552,0.527395647
Apcnt_1150572,0.501570762
Apcnt_1150580,0.568164765
Apcnt_1150584,0.536533673
Apcnt_1150596,0.499753686
Apcnt_1150600,0.517499773
Apcnt_1150616,0.605266293
Apcnt_1150624,0.578437747
Apcnt_1150628,0.501361654
Apcnt_1150636,0.514611023
Apcnt_1150640,0.502921908
Apcnt_1150652,0.560759267
Apcnt_1150664,0.560317392
Apcnt_1150680,0.600996768
Apcnt_1150688,0.524588797
Apcnt_1150696,0.526154373
Apcnt_1150716,0.520279932
Apcnt_1150776,0.564466769
Apcnt_1150784,0.596642558
Apcnt_1150808,0.5489522
Apcnt_1150816,0.543455773
Apcnt_1150828,0.511462497
Apcnt_1150848,0.668769847
Apcnt_1150856,0.596733297
Apcnt_1150860,0.521948056
Apcnt_1150864,0.501897481
Apcnt_1150868,0.521342037
Apcnt_1150872,0.559177737
Apcnt_1150876,0.571255003
Apcnt_1150880,0.551224034
Apcnt_1150888,0.57112195
Apcnt_1150912,0.715742085
Apcnt_1150916,0.506798522
Apcnt_1150932,0.601845394
Apcnt_1150952,0.613831407
Apcnt_1150956,0.610112065
Apcnt_1150960,0.675464855
Apcnt_1150968,0.58923954
Apcnt_1150976,0.597624619
Apcnt_1151012,0.545177694
Apcnt_1151016,0.49994718
Apcnt_1151028,0.530254013
Apcnt_1151080,0.512196642
Apcnt_1151084,0.502604688
Apcnt_1151088,0.52943994
Apcnt_1151092,0.608980667
Apcnt_1151124,0.58046832
Apcnt_1151128,0.619806744
Apcnt_1151152,0.618902324
Apcnt_1151176,0.507089186
Apcnt_1151188,0.55850165
Apcnt_1151192,0.585025941
Apcnt_1151200,0.609140051
Apcnt_1151220,0.514236353
Apcnt_1151224,0.537956033
Apcnt_1151232,0.516352757
Apcnt_1151240,0.522874024
Apcnt_1151256,0.563772019
Apcnt_1151260,0.509560315
Apcnt_1151276,0.497573719
Apcnt_1151284,0.626043411
Apcnt_1151296,0.598006038
Apcnt_1151352,0.597512973
Apcnt_1151364,0.517376871
Apcnt_1151396,0.52302889
Apcnt_1151412,0.560503306
Apcnt_1151424,0.51541685
Apcnt_1151432,0.570496563
Apcnt_1151436,0.522192819
Apcnt_1151460,0.521363076
Apcnt_1151468,0.531425814
Apcnt_1151484,0.61506537
Apcnt_1151500,0.640499984
Apcnt_1151528,0.55359838
Apcnt_1151552,0.546515277
Apcnt_1151560,0.568215929
Apcnt_1151564,0.595092899
Apcnt_1151596,0.651617876
Apcnt_1151612,0.538815065
Apcnt_1151632,0.530876043
Apcnt_1151648,0.665624831
Apcnt_1151660,0.570652965
Apcnt_1151676,0.682872606
Apcnt_1151688,0.645608638
Apcnt_1151692,0.618949093
Apcnt_1151712,0.596309394
Apcnt_1151728,0.513031909
Apcnt_1151736,0.505756744
Apcnt_1151760,0.614839435
Apcnt_1151788,0.590673041
Apcnt_1151792,0.530844036
Apcnt_1151796,0.57251442
Apcnt_1151804,0.602429828
Apcnt_1151812,0.619857017
Apcnt_1151816,0.530292002
Apcnt_1151828,0.510471671
Apcnt_1151860,0.506916573
Apcnt_1151872,0.707787788
Apcnt_1151916,0.490325834
Apcnt_1151928,0.499212428
Apcnt_1151936,0.528751187
Apcnt_1151968,0.50045022
Apcnt_1152000,0.572822373
Apcnt_1152008,0.513520835
Apcnt_1152020,0.499788008
Apcnt_1152028,0.502699768
Apcnt_1152032,0.50429897
Apcnt_1152056,0.499844307
Apcnt_1152060,0.502666814
Apcnt_1152064,0.510761454
Apcnt_1152084,0.522292732
Apcnt_1152088,0.653660093
Apcnt_1152096,0.618851023
Apcnt_1152104,0.508497599
Apcnt_1152116,0.551123613
Apcnt_1152152,0.503361717
Apcnt_1152164,0.536047652
Apcnt_1152176,0.525595172
Apcnt_1152188,0.499650235
Apcnt_1152240,0.496155896
Apcnt_1152264,0.514902973
Apcnt_1152272,0.521691497
Apcnt_1152276,0.579628131
Apcnt_1152284,0.620978853
Apcnt_1152288,0.632353418
Apcnt_1152304,0.565778729
Apcnt_1152320,0.600365859
Apcnt_1152344,0.608997622
Apcnt_1152364,0.575308158
Apcnt_1152368,0.501412294
Apcnt_1152372,0.503746357
Apcnt_1152380,0.555457568
Apcnt_1152384,0.662992189
Apcnt_1152400,0.520688277
Apcnt_1152436,0.501363452
Apcnt_1152440,0.621089863
Apcnt_1152452,0.519354104
Apcnt_1152468,0.509184456
Apcnt_1152488,0.50348606
Apcnt_1152492,0.564421452
Apcnt_1152496,0.686077278
Apcnt_1152500,0.502595429
Apcnt_1152524,0.501013194
Apcnt_1152540,0.626421843
Apcnt_1152544,0.705211143
Apcnt_1152552,0.514390258
Apcnt_1152556,0.592750968
Apcnt_1152576,0.538594155
Apcnt_1152580,0.530929569
Apcnt_1152600,0.566387037
Apcnt_1152612,0.561426287
Apcnt_1152628,0.532704633
Apcnt_1152640,0.634445971
Apcnt_1152652,0.664285267
Apcnt_1152672,0.533172611
Apcnt_1152676,0.546490414
Apcnt_1152680,0.685381653
Apcnt_1152696,0.640417958
Apcnt_1152700,0.538112603
Apcnt_1152716,0.616161746
Apcnt_1152720,0.595303738
Apcnt_1152724,0.532790317
Apcnt_1152748,0.516332876
Apcnt_1152780,0.599039646
Apcnt_1152796,0.585028682
Apcnt_1152808,0.514872391
Apcnt_1152824,0.588755036
Apcnt_1152848,0.537472608
Apcnt_1152884,0.504543907
Apcnt_1152888,0.500080503
Apcnt_1152912,0.610117719
Apcnt_1152928,0.658191533
Apcnt_1152940,0.570768191
Apcnt_1152948,0.504612871
Apcnt_1152960,0.547130148
Apcnt_1152984,0.59015634
Apcnt_1152996,0.541512723
Apcnt_1153020,0.510148009
Apcnt_1153024,0.652993745
Apcnt_1153048,0.671487017
Apcnt_1153052,0.650422974
Apcnt_1153072,0.585106465
Apcnt_1153084,0.52988102
Apcnt_1153088,0.686284025
Apcnt_1153112,0.528490001
Apcnt_1153136,0.557679642
Apcnt_1153144,0.529614178
Apcnt_1153176,0.536216817
Apcnt_1153192,0.575662026
Apcnt_1153236,0.609485945
Apcnt_1153240,0.624221866
Apcnt_1153272,0.663903724
Apcnt_1153292,0.529403239
Apcnt_1153316,0.592979258
Apcnt_1153328,0.685462435
Apcnt_1153344,0.699153196
Apcnt_1153352,0.625902312
Apcnt_1153356,0.561032449
Apcnt_1153376,0.567198118
Apcnt_1153380,0.507881378
Apcnt_1153384,0.508083692
Apcnt_1153412,0.583969052
Apcnt_1153420,0.529130399
Apcnt_1153424,0.545302789
Apcnt_1153444,0.503884433
Apcnt_1153448,0.537294986
Apcnt_1153456,0.519109781
Apcnt_1153528,0.502694421
Apcnt_1153536,0.515828329
Apcnt_1153544,0.513252495
Apcnt_1153572,0.507379554
Apcnt_1153584,0.501154318
Apcnt_1153604,0.579813235
Apcnt_1153612,0.508806867
Apcnt_1153628,0.527206988
Apcnt_1153636,0.506376593
Apcnt_1153652,0.560827337
Apcnt_1153668,0.520213385
Apcnt_1153680,0.594343561
Apcnt_1153696,0.637629051
Apcnt_1153708,0.508003582
Apcnt_1153720,0.61335523
Apcnt_1153732,0.532784988
Apcnt_1153736,0.68385757
Apcnt_1153740,0.611774283
Apcnt_1153764,0.510002761
Apcnt_1153768,0.547944562
Apcnt_1153776,0.573583577
Apcnt_1153780,0.515388638
Apcnt_1153792,0.560876346
Apcnt_1153832,0.612404105
Apcnt_1153836,0.503485569
Apcnt_1153852,0.581324753
Apcnt_1153856,0.500080723
Apcnt_1153876,0.547548453
Apcnt_1153880,0.545319486
Apcnt_1153884,0.623892481
Apcnt_1153888,0.665899526
Apcnt_1153900,0.59546152
Apcnt_1153920,0.625095623
Apcnt_1153932,0.514114947
Apcnt_1153948,0.591084351
Apcnt_1153952,0.51717995
Apcnt_1153964,0.543916785
Apcnt_1153968,0.561169053
Apcnt_1153984,0.505060044
Apcnt_1154016,0.53133142
Apcnt_1154032,0.506004207
Apcnt_1154036,0.533451218
Apcnt_1154056,0.633437753
Apcnt_1154072,0.568398783
Apcnt_1154076,0.506613091
Apcnt_1154088,0.587671416
Apcnt_1154104,0.691765011
Apcnt_1154108,0.524843773
Apcnt_1154116,0.595336429
Apcnt_1154120,0.511127652
Apcnt_1154132,0.589690702
Apcnt_1154140,0.505021624
Apcnt_1154144,0.636316667
Apcnt_1154152,0.610509197
Apcnt_1154160,0.537579431
Apcnt_1154168,0.510608942
Apcnt_1154172,0.53848831
Apcnt_1154184,0.564608751
Apcnt_1154188,0.515837408
Apcnt_1154192,0.578636204
Apcnt_1154196,0.609051387
Apcnt_1154204,0.502864102
Apcnt_1154212,0.512734668
Apcnt_1154228,0.672825529
Apcnt_1154236,0.522903653
Apcnt_1154244,0.505166696
Apcnt_1154256,0.640462158
Apcnt_1154280,0.637772664
Apcnt_1154288,0.555339174
Apcnt_1154308,0.504434386
Apcnt_1154316,0.509949472
Apcnt_1154332,0.568486698
Apcnt_1154364,0.504152235
Apcnt_1154372,0.564326673
Apcnt_1154376,0.634151556
Apcnt_1154392,0.669434279
Apcnt_1154396,0.529912984
Apcnt_1154400,0.635972078
Apcnt_1154404,0.50181973
Apcnt_1154436,0.685205763
Apcnt_1154440,0.671476821
Apcnt_1154500,0.528260349
Apcnt_1154520,0.506074323
Apcnt_1154540,0.528209002
Apcnt_1154544,0.59121733
Apcnt_1154548,0.50659473
Apcnt_1154576,0.618108826
Apcnt_1154580,0.577723483
Apcnt_1154604,0.546736112
Apcnt_1154632,0.549061423
Apcnt_1154672,0.579055087
Apcnt_1154676,0.502942983
Apcnt_1154732,0.613199533
Apcnt_1154736,0.524711679
Apcnt_1154772,0.535621454
Apcnt_1154780,0.596042579
Apcnt_1154784,0.686474308
Apcnt_1154804,0.661177348
Apcnt_1154836,0.511767508
Apcnt_1154840,0.503476652
Apcnt_1154844,0.69534961
Apcnt_1154852,0.511709571
Apcnt_1154872,0.571759116
Apcnt_1154884,0.505216685
Apcnt_1154888,0.559581832
Apcnt_1154892,0.612288207
Apcnt_1154912,0.510891565
Apcnt_1154916,0.551392029
Apcnt_1154920,0.58849042
Apcnt_1154924,0.524461632
Apcnt_1154948,0.505165749
Apcnt_1154956,0.560147102
Apcnt_1154968,0.607689581
Apcnt_1154972,0.517682898
Apcnt_1154992,0.697712155
Apcnt_1155012,0.60323682
Apcnt_1155024,0.502283649
Apcnt_1155044,0.503155166
Apcnt_1155080,0.599983247
Apcnt_1155100,0.556585038
Apcnt_1155112,0.506104773
Apcnt_1155136,0.59966945
Apcnt_1155140,0.5601238
Apcnt_1155152,0.551132191
Apcnt_1155156,0.506638818
Apcnt_1155172,0.604736925
Apcnt_1155196,0.574217248
Apcnt_1155216,0.67440303
Apcnt_1155228,0.502194618
Apcnt_1155232,0.558480935
Apcnt_1155240,0.52713262
Apcnt_1155244,0.508047451
Apcnt_1155268,0.501680918
Apcnt_1155276,0.602343624
Apcnt_1155280,0.573261317
Apcnt_1155312,0.511678272
Apcnt_1155316,0.531011768
Apcnt_1155328,0.721436172
Apcnt_1155340,0.651587334
Apcnt_1155356,0.511479494
Apcnt_1155372,0.612671789
Apcnt_1155376,0.553371204
Apcnt_1155412,0.583564186
Apcnt_1155416,0.595367834
Apcnt_1155428,0.566177539
Apcnt_1155436,0.522510886
Apcnt_1155452,0.523278649
Apcnt_1155464,0.558562934
Apcnt_1155468,0.608289599
Apcnt_1155476,0.66942843
Apcnt_1155480,0.699536501
Apcnt_1155488,0.609140824
Apcnt_1155500,0.504678416
Apcnt_1155528,0.585248397
Apcnt_1155544,0.497801802
Apcnt_1155552,0.499427211
Apcnt_1155556,0.579638426
Apcnt_1155560,0.57234002
Apcnt_1155564,0.531326979
Apcnt_1155576,0.518027944
Apcnt_1155584,0.590548189
Apcnt_1155604,0.521439703
Apcnt_1155620,0.684079954
Apcnt_1155640,0.523788778
Apcnt_1155644,0.53860242
Apcnt_1155652,0.55331638
Apcnt_1155668,0.585060383
Apcnt_1155672,0.533818462
Apcnt_1155692,0.506898806
Apcnt_1155696,0.541245828
Apcnt_1155716,0.502760583
Apcnt_1155720,0.570113317
Apcnt_1155744,0.51872835
Apcnt_1155756,0.548822971
Apcnt_1155760,0.500445843
Apcnt_1155780,0.640539495
Apcnt_1155804,0.549865368
Apcnt_1155836,0.523104671
Apcnt_1155848,0.678731664
Apcnt_1155864,0.526739629
Apcnt_1155880,0.518195834
Apcnt_1155904,0.506198196
Apcnt_1155912,0.509925056
Apcnt_1155916,0.544107401
Apcnt_1155940,0.50631256
Apcnt_1155956,0.543117822
Apcnt_1155968,0.578875723
Apcnt_1155976,0.510191849
Apcnt_1155980,0.532951693
Apcnt_1155984,0.501504221
Apcnt_1155988,0.636826475
Apcnt_1155992,0.547372681
Apcnt_1156004,0.62997325
Apcnt_1156056,0.511572388
Apcnt_1156064,0.553429984
Apcnt_1156072,0.669063625
Apcnt_1156088,0.500183826
Apcnt_1156132,0.559305146
Apcnt_1156136,0.599344704
Apcnt_1156148,0.613296364
Apcnt_1156160,0.548278437
Apcnt_1156164,0.502617906
Apcnt_1156224,0.584039805
Apcnt_1156264,0.560164106
Apcnt_1156284,0.580706335
Apcnt_1156300,0.548466318
Apcnt_1156320,0.559039284
Apcnt_1156328,0.649036376
Apcnt_1156340,0.536353849
Apcnt_1156344,0.552983068
Apcnt_1156376,0.525038809
Apcnt_1156388,0.559565789
Apcnt_1156396,0.611910277
Apcnt_1156404,0.526979581
Apcnt_1156428,0.605614807
Apcnt_1156456,0.593945047
Apcnt_1156464,0.573193092
Apcnt_1156468,0.505604126
Apcnt_1156480,0.501440209
Apcnt_1156484,0.51501385
Apcnt_1156500,0.514820414
Apcnt_1156504,0.508204646
Apcnt_1156516,0.579361149
Apcnt_1156536,0.503068502
Apcnt_1156540,0.527230267
Apcnt_1156556,0.630983011
Apcnt_1156560,0.520640784
Apcnt_1156572,0.63182627
Apcnt_1156580,0.507074486
Apcnt_1156588,0.555829897
Apcnt_1156648,0.547882654
Apcnt_1156652,0.657830214
Apcnt_1156660,0.534220498
Apcnt_1156664,0.56976835
Apcnt_1156676,0.543270388
Apcnt_1156692,0.546095495
Apcnt_1156712,0.525560368
Apcnt_1156716,0.58009022
Apcnt_1156764,0.537310277
Apcnt_1156776,0.508601244
Apcnt_1156792,0.504898033
Apcnt_1156800,0.611483659
Apcnt_1156812,0.579671148
Apcnt_1156820,0.610356159
Apcnt_1156828,0.587355534
Apcnt_1156832,0.55546032
Apcnt_1156844,0.654746334
Apcnt_1156872,0.594390884
Apcnt_1156876,0.515007376
Apcnt_1156896,0.659216773
Apcnt_1156960,0.502569621
Apcnt_1156964,0.607618295
Apcnt_1156968,0.570656015
Apcnt_1156972,0.506332691
Apcnt_1157048,0.508700401
Apcnt_1157084,0.510900719
Apcnt_1157100,0.505314239
Apcnt_1157104,0.531867159
Apcnt_1157112,0.549207206
Apcnt_1157164,0.54229008
Apcnt_1157168,0.540365595
Apcnt_1157212,0.518771942
Apcnt_1157240,0.560564547
Apcnt_1157244,0.543938545
Apcnt_1157248,0.658173863
Apcnt_1157252,0.563283287
Apcnt_1157260,0.58302815
Apcnt_1157264,0.516307218
Apcnt_1157284,0.564794967
Apcnt_1157288,0.550657562
Apcnt_1157308,0.50317728
Apcnt_1157320,0.505079042
Apcnt_1157332,0.504189578
Apcnt_1157336,0.502088447
Apcnt_1157344,0.52663275
Apcnt_1157352,0.503356848
Apcnt_1157368,0.697750666
Apcnt_1157372,0.548089435
Apcnt_1157400,0.504904567
Apcnt_1157416,0.516477689
Apcnt_1157420,0.509722375
Apcnt_1157460,0.525435551
Apcnt_1157468,0.617263299
Apcnt_1157472,0.525879208
Apcnt_1157480,0.629000087
Apcnt_1157500,0.530121691
Apcnt_1157520,0.54037149
Apcnt_1157524,0.524624541
Apcnt_1157532,0.508520551
Apcnt_1157536,0.605166463
Apcnt_1157548,0.624017125
Apcnt_1157552,0.543352214
Apcnt_1157556,0.546418204
Apcnt_1157560,0.534172981
Apcnt_1157584,0.506207629
Apcnt_1157588,0.568110511
Apcnt_1157596,0.619426056
Apcnt_1157600,0.558172717
Apcnt_1157632,0.663266747
Apcnt_1157640,0.607080712
Apcnt_1157648,0.550941929
Apcnt_1157652,0.601972404
Apcnt_1157668,0.504682597
Apcnt_1157676,0.504098789
Apcnt_1157680,0.550064943
Apcnt_1157684,0.507496681
Apcnt_1157688,0.50388487
Apcnt_1157692,0.555028642
Apcnt_1157764,0.512818888
Apcnt_1157768,0.513228557
Apcnt_1157788,0.554507915
Apcnt_1157796,0.50976512
Apcnt_1157800,0.600212025
Apcnt_1157828,0.635435802
Apcnt_1157836,0.686114197
Apcnt_1157840,0.602939758
Apcnt_1157852,0.569849985
Apcnt_1157860,0.645502281
Apcnt_1157864,0.561071431
Apcnt_1157872,0.651125176
Apcnt_1157880,0.513402798
Apcnt_1157896,0.531116826
Apcnt_1157900,0.590430083
Apcnt_1157908,0.517278783
Apcnt_1157912,0.505924671
Apcnt_1157928,0.529693612
Apcnt_1157932,0.510189083
Apcnt_1157936,0.542111743
Apcnt_1157956,0.500878132
Apcnt_1157960,0.501604901
Apcnt_1157968,0.508190511
Apcnt_1157972,0.523036157
Apcnt_1157988,0.503667964
Apcnt_1157992,0.526232129
Apcnt_1157996,0.519008273
Apcnt_1158000,0.519001674
Apcnt_1158012,0.533729064
Apcnt_1158028,0.503368744
Apcnt_1158036,0.501907234
Apcnt_1158048,0.632523852
Apcnt_1158052,0.573049644
Apcnt_1158060,0.551237922
Apcnt_1158084,0.531936666
Apcnt_1158088,0.558558904
Apcnt_1158092,0.672421351
Apcnt_1158096,0.577660378
Apcnt_1158100,0.521287768
Apcnt_1158120,0.609010536
Apcnt_1158124,0.571530803
Apcnt_1158132,0.623315969
Apcnt_1158136,0.618702082
Apcnt_1158144,0.507927584
Apcnt_1158160,0.572905074
Apcnt_1158168,0.632572796
Apcnt_1158172,0.513297747
Apcnt_1158180,0.653742785
Apcnt_1158196,0.510406901
Apcnt_1158208,0.524428861
Apcnt_1158216,0.655951036
Apcnt_1158224,0.501957439
Apcnt_1158236,0.51021696
Apcnt_1158244,0.584487438
Apcnt_1158248,0.502820688
Apcnt_1158256,0.580093604
Apcnt_1158260,0.52301881
Apcnt_1158268,0.508836953
Apcnt_1158272,0.569978622
Apcnt_1158276,0.604132497
Apcnt_1158284,0.613696577
Apcnt_1158292,0.581821993
Apcnt_1158296,0.604016446
Apcnt_1158304,0.549339139
Apcnt_1158324,0.536706691
Apcnt_1158332,0.570108584
Apcnt_1158336,0.626530813
Apcnt_1158364,0.526806139
Apcnt_1158372,0.50449166
Apcnt_1158376,0.526373476
Apcnt_1158380,0.514268887
Apcnt_1158384,0.55122243
Apcnt_1158416,0.50543827
Apcnt_1158420,0.573789273
Apcnt_1158424,0.528866454
Apcnt_1158440,0.619677614
Apcnt_1158444,0.570769631
Apcnt_1158448,0.568931302
