test_Application_ID,catboost_prediction
Apcnt_1177140,0.612240031
Apcnt_1177144,0.614792675
Apcnt_1177164,0.501566888
Apcnt_1177168,0.501279478
Apcnt_1177172,0.539846352
Apcnt_1177176,0.533877433
Apcnt_1177180,0.51255211
Apcnt_1177192,0.507706794
Apcnt_1177200,0.500029407
Apcnt_1177240,0.503619678
Apcnt_1177264,0.499520299
Apcnt_1177268,0.508553447
Apcnt_1177288,0.579234131
Apcnt_1177300,0.552497122
Apcnt_1177308,0.542784502
Apcnt_1177320,0.564853077
Apcnt_1177336,0.655084521
Apcnt_1177344,0.601575996
Apcnt_1177348,0.649754245
Apcnt_1177352,0.6721042
Apcnt_1177360,0.520977922
Apcnt_1177368,0.545246894
Apcnt_1177372,0.691888832
Apcnt_1177376,0.629052679
Apcnt_1177396,0.566569414
Apcnt_1177404,0.530097282
Apcnt_1177416,0.725963934
Apcnt_1177432,0.648080022
Apcnt_1177460,0.522041602
Apcnt_1177476,0.718485907
Apcnt_1177480,0.501533286
Apcnt_1177500,0.499620814
Apcnt_1177508,0.498008197
Apcnt_1177520,0.591196044
Apcnt_1177524,0.508532413
Apcnt_1177536,0.57691871
Apcnt_1177560,0.60579746
Apcnt_1177576,0.567763526
Apcnt_1177588,0.518921731
Apcnt_1177600,0.725180189
Apcnt_1177612,0.511249471
Apcnt_1177624,0.497342732
Apcnt_1177632,0.565851286
Apcnt_1177656,0.673295478
Apcnt_1177660,0.500574237
Apcnt_1177676,0.723159474
Apcnt_1177696,0.495717247
Apcnt_1177716,0.535902542
Apcnt_1177724,0.602485871
Apcnt_1177740,0.521113108
Apcnt_1177788,0.503042751
Apcnt_1177792,0.502243744
Apcnt_1177796,0.522547884
Apcnt_1177808,0.503605661
Apcnt_1177816,0.54052177
Apcnt_1177848,0.587278549
Apcnt_1177852,0.577619967
Apcnt_1177856,0.515904323
Apcnt_1177876,0.592684876
Apcnt_1177880,0.501701954
Apcnt_1177892,0.672028836
Apcnt_1177912,0.590960703
Apcnt_1177916,0.560838162
Apcnt_1177932,0.503559321
Apcnt_1177940,0.607597952
Apcnt_1177944,0.503883146
Apcnt_1177948,0.538641582
Apcnt_1177960,0.707264254
Apcnt_1177964,0.511608871
Apcnt_1177968,0.659702535
Apcnt_1177980,0.514255458
Apcnt_1177988,0.522671251
Apcnt_1177992,0.554375046
Apcnt_1178004,0.516006648
Apcnt_1178016,0.578977395
Apcnt_1178024,0.54766986
Apcnt_1178032,0.630010779
Apcnt_1178036,0.535037968
Apcnt_1178040,0.50151727
Apcnt_1178068,0.610407862
Apcnt_1178100,0.546502991
Apcnt_1178108,0.497420664
Apcnt_1178132,0.612369266
Apcnt_1178136,0.587274848
Apcnt_1178156,0.596819499
Apcnt_1178180,0.584832629
Apcnt_1178196,0.512400127
Apcnt_1178216,0.523058549
Apcnt_1178224,0.573566964
Apcnt_1178240,0.590539706
Apcnt_1178248,0.61181354
Apcnt_1178252,0.599843012
Apcnt_1178256,0.638193122
Apcnt_1178260,0.566067855
Apcnt_1178284,0.573696072
Apcnt_1178288,0.55228273
Apcnt_1178296,0.556037235
Apcnt_1178300,0.550126424
Apcnt_1178304,0.53591521
Apcnt_1178308,0.513299285
Apcnt_1178336,0.499587356
Apcnt_1178340,0.504601209
Apcnt_1178384,0.504849569
Apcnt_1178404,0.572286282
Apcnt_1178408,0.51322654
Apcnt_1178412,0.532587211
Apcnt_1178440,0.536566029
Apcnt_1178444,0.51134977
Apcnt_1178456,0.544356486
Apcnt_1178460,0.50053314
Apcnt_1178464,0.499555194
Apcnt_1178472,0.503460026
Apcnt_1178484,0.502191878
Apcnt_1178488,0.503449644
Apcnt_1178520,0.540131392
Apcnt_1178540,0.498203784
Apcnt_1178548,0.500408236
Apcnt_1178552,0.616014721
Apcnt_1178556,0.504302061
Apcnt_1178572,0.552982933
Apcnt_1178600,0.522398142
Apcnt_1178620,0.563755633
Apcnt_1178624,0.53673923
Apcnt_1178640,0.659925192
Apcnt_1178648,0.592528771
Apcnt_1178668,0.561113463
Apcnt_1178676,0.499904186
Apcnt_1178680,0.595488008
Apcnt_1178684,0.616231676
Apcnt_1178688,0.508099846
Apcnt_1178708,0.50217786
Apcnt_1178736,0.567907906
Apcnt_1178740,0.505646574
Apcnt_1178752,0.533729484
Apcnt_1178760,0.505819097
Apcnt_1178772,0.515670352
Apcnt_1178796,0.49691156
Apcnt_1178800,0.542590834
Apcnt_1178812,0.597944865
Apcnt_1178816,0.738672402
Apcnt_1178820,0.50647139
Apcnt_1178832,0.680727345
Apcnt_1178860,0.537729543
Apcnt_1178880,0.590828586
Apcnt_1178892,0.501704759
Apcnt_1178924,0.499862058
Apcnt_1178944,0.620301788
Apcnt_1178948,0.540321268
Apcnt_1178956,0.662106892
Apcnt_1178968,0.579304058
Apcnt_1178984,0.606438907
Apcnt_1178988,0.650460374
Apcnt_1178992,0.596841552
Apcnt_1179000,0.589144355
Apcnt_1179004,0.559382059
Apcnt_1179008,0.50880782
Apcnt_1179016,0.58949486
Apcnt_1179028,0.541443431
Apcnt_1179048,0.727701486
Apcnt_1179060,0.564547946
Apcnt_1179072,0.557691227
Apcnt_1179084,0.616674139
Apcnt_1179092,0.577669495
Apcnt_1179108,0.53890205
Apcnt_1179120,0.602651757
Apcnt_1179136,0.622088248
Apcnt_1179172,0.584550232
Apcnt_1179224,0.583859708
Apcnt_1179228,0.527827201
Apcnt_1179260,0.542509385
Apcnt_1179268,0.59477801
Apcnt_1179276,0.647679767
Apcnt_1179280,0.673705332
Apcnt_1179300,0.693234722
Apcnt_1179304,0.55000523
Apcnt_1179320,0.653571304
Apcnt_1179332,0.666378014
Apcnt_1179336,0.535827961
Apcnt_1179344,0.553925759
Apcnt_1179364,0.530002469
Apcnt_1179376,0.497604229
Apcnt_1179380,0.501699336
Apcnt_1179428,0.522520275
Apcnt_1179436,0.553403866
Apcnt_1179448,0.526067573
Apcnt_1179464,0.516618276
Apcnt_1179488,0.502136213
Apcnt_1179504,0.675880908
Apcnt_1179516,0.499823396
Apcnt_1179520,0.570266071
Apcnt_1179536,0.496216686
Apcnt_1179540,0.660326023
Apcnt_1179552,0.620095342
Apcnt_1179576,0.615668147
Apcnt_1179588,0.730866823
Apcnt_1179600,0.587429802
Apcnt_1179628,0.659316753
Apcnt_1179636,0.506743168
Apcnt_1179668,0.533820085
Apcnt_1179672,0.552395443
Apcnt_1179688,0.524821363
Apcnt_1179700,0.582717272
Apcnt_1179704,0.637217903
Apcnt_1179720,0.565987376
Apcnt_1179732,0.543166175
Apcnt_1179736,0.582408006
Apcnt_1179784,0.583484638
Apcnt_1179792,0.581200693
Apcnt_1179800,0.623329704
Apcnt_1179808,0.678693588
Apcnt_1179840,0.578296678
Apcnt_1179852,0.606379538
Apcnt_1179856,0.504891094
Apcnt_1179868,0.503779119
Apcnt_1179872,0.496593427
Apcnt_1179884,0.498738893
Apcnt_1179892,0.500810055
Apcnt_1179896,0.506897486
Apcnt_1179904,0.574312987
Apcnt_1179908,0.633773595
Apcnt_1179932,0.517092544
Apcnt_1179956,0.645182707
Apcnt_1179960,0.504508128
Apcnt_1179964,0.583741896
Apcnt_1179972,0.516338149
Apcnt_1179976,0.501143872
Apcnt_1179980,0.673798354
Apcnt_1179984,0.543614254
Apcnt_1180004,0.585502291
Apcnt_1180012,0.504668718
Apcnt_1180024,0.647186161
Apcnt_1180040,0.580980275
Apcnt_1180056,0.631252532
Apcnt_1180064,0.56719419
Apcnt_1180088,0.599978021
Apcnt_1180092,0.513098656
Apcnt_1180096,0.577777952
Apcnt_1180108,0.538462557
Apcnt_1180120,0.545432463
Apcnt_1180124,0.529049178
Apcnt_1180148,0.5070046
Apcnt_1180160,0.511899903
Apcnt_1180164,0.500029821
Apcnt_1180168,0.50494876
Apcnt_1180176,0.521379609
Apcnt_1180204,0.587723191
Apcnt_1180216,0.517900101
Apcnt_1180232,0.656225164
Apcnt_1180240,0.617242722
Apcnt_1180272,0.636952074
Apcnt_1180288,0.624454139
Apcnt_1180292,0.630640197
Apcnt_1180296,0.497394337
Apcnt_1180304,0.522730405
Apcnt_1180332,0.542722274
Apcnt_1180336,0.500172949
Apcnt_1180352,0.646379527
Apcnt_1180360,0.666407347
Apcnt_1180384,0.497725097
Apcnt_1180388,0.504635585
Apcnt_1180408,0.681844329
Apcnt_1180428,0.565036539
Apcnt_1180444,0.557620358
Apcnt_1180448,0.530836929
Apcnt_1180472,0.671931614
Apcnt_1180488,0.532813335
Apcnt_1180528,0.544261948
Apcnt_1180552,0.669253064
Apcnt_1180564,0.564939238
Apcnt_1180568,0.568341722
Apcnt_1180572,0.523842353
Apcnt_1180584,0.602383417
Apcnt_1180608,0.630857481
Apcnt_1180612,0.546502241
Apcnt_1180616,0.611762663
Apcnt_1180628,0.592071049
Apcnt_1180636,0.503810948
Apcnt_1180648,0.682756339
Apcnt_1180672,0.669435093
Apcnt_1180676,0.652120605
Apcnt_1180696,0.593157299
Apcnt_1180700,0.558053893
Apcnt_1180704,0.50395092
Apcnt_1180708,0.541000236
Apcnt_1180716,0.522532261
Apcnt_1180720,0.605266983
Apcnt_1180776,0.594747787
Apcnt_1180780,0.641608258
Apcnt_1180796,0.50123817
Apcnt_1180816,0.534105095
Apcnt_1180828,0.506368142
Apcnt_1180836,0.554499803
Apcnt_1180856,0.6427881
Apcnt_1180876,0.555068397
Apcnt_1180892,0.575366851
Apcnt_1180920,0.507426682
Apcnt_1180932,0.594535483
Apcnt_1180936,0.572333985
Apcnt_1180980,0.527501462
Apcnt_1180992,0.522152694
Apcnt_1180996,0.590787998
Apcnt_1181012,0.654513844
Apcnt_1181016,0.542639811
Apcnt_1181028,0.513745627
Apcnt_1181072,0.679159322
Apcnt_1181076,0.500989064
Apcnt_1181084,0.56562907
Apcnt_1181092,0.574704257
Apcnt_1181100,0.567546472
Apcnt_1181104,0.521864293
Apcnt_1181120,0.519561742
Apcnt_1181144,0.568480283
Apcnt_1181188,0.502867153
Apcnt_1181192,0.50175154
Apcnt_1181216,0.512455685
Apcnt_1181228,0.548213049
Apcnt_1181244,0.500830759
Apcnt_1181248,0.632970642
Apcnt_1181296,0.50107629
Apcnt_1181308,0.50829731
Apcnt_1181324,0.546231003
Apcnt_1181336,0.573439296
Apcnt_1181356,0.515609806
Apcnt_1181376,0.60488722
Apcnt_1181384,0.536394036
Apcnt_1181404,0.539515475
Apcnt_1181408,0.500355804
Apcnt_1181412,0.580133865
Apcnt_1181416,0.622092684
Apcnt_1181424,0.546124937
Apcnt_1181428,0.569703667
Apcnt_1181436,0.613983762
Apcnt_1181444,0.515159204
Apcnt_1181456,0.553035208
Apcnt_1181492,0.496855598
Apcnt_1181496,0.624675111
Apcnt_1181508,0.51465395
Apcnt_1181524,0.600596335
Apcnt_1181544,0.504826097
Apcnt_1181552,0.515817805
Apcnt_1181568,0.505223706
Apcnt_1181616,0.539149892
Apcnt_1181632,0.495846886
Apcnt_1181640,0.590600913
Apcnt_1181644,0.500629607
Apcnt_1181648,0.514210633
Apcnt_1181652,0.569659878
Apcnt_1181660,0.529887108
Apcnt_1181676,0.587266227
Apcnt_1181684,0.535711791
Apcnt_1181696,0.695302717
Apcnt_1181720,0.637022039
Apcnt_1181732,0.686720627
Apcnt_1181736,0.551958436
Apcnt_1181772,0.631272513
Apcnt_1181780,0.54823373
Apcnt_1181784,0.566677748
Apcnt_1181808,0.542674831
Apcnt_1181816,0.556691007
Apcnt_1181832,0.603929376
Apcnt_1181856,0.560650305
Apcnt_1181860,0.505104643
Apcnt_1181868,0.690840464
Apcnt_1181872,0.52013467
Apcnt_1181876,0.556234225
Apcnt_1181880,0.620152271
Apcnt_1181896,0.555483042
Apcnt_1181912,0.55070955
Apcnt_1181920,0.582615522
Apcnt_1181944,0.623121981
Apcnt_1181952,0.627176157
Apcnt_1181956,0.537837742
Apcnt_1181976,0.517410539
Apcnt_1182000,0.5958445
Apcnt_1182012,0.540720669
Apcnt_1182020,0.545747179
Apcnt_1182036,0.607218119
Apcnt_1182040,0.598747236
Apcnt_1182056,0.71339007
Apcnt_1182064,0.682247894
Apcnt_1182068,0.690732634
Apcnt_1182076,0.578604567
Apcnt_1182100,0.596163408
Apcnt_1182108,0.587151971
Apcnt_1182112,0.55677986
Apcnt_1182132,0.677513883
Apcnt_1182136,0.558890026
Apcnt_1182140,0.511876886
Apcnt_1182160,0.598030261
Apcnt_1182164,0.504156576
Apcnt_1182172,0.63326441
Apcnt_1182176,0.511068557
Apcnt_1182188,0.634730335
Apcnt_1182204,0.718332063
Apcnt_1182212,0.659165706
Apcnt_1182220,0.661059822
Apcnt_1182228,0.517611935
Apcnt_1182252,0.506064068
Apcnt_1182264,0.581172508
Apcnt_1182268,0.527688742
Apcnt_1182276,0.532590499
Apcnt_1182288,0.545422392
Apcnt_1182296,0.527777689
Apcnt_1182300,0.501669738
Apcnt_1182304,0.497243404
Apcnt_1182316,0.499949941
Apcnt_1182328,0.51213627
Apcnt_1182332,0.516795436
Apcnt_1182352,0.512650078
Apcnt_1182364,0.676566231
Apcnt_1182372,0.659858133
Apcnt_1182388,0.571396733
Apcnt_1182416,0.50914053
Apcnt_1182436,0.504175072
Apcnt_1182452,0.529167418
Apcnt_1182456,0.510798049
Apcnt_1182480,0.572238126
Apcnt_1182500,0.588454197
Apcnt_1182504,0.63203165
Apcnt_1182516,0.52586128
Apcnt_1182552,0.682283991
Apcnt_1182556,0.620671152
Apcnt_1182560,0.550832686
Apcnt_1182568,0.507201958
Apcnt_1182576,0.696039385
Apcnt_1182616,0.556136994
Apcnt_1182628,0.579603824
Apcnt_1182636,0.547665075
Apcnt_1182656,0.515044517
Apcnt_1182672,0.541892354
Apcnt_1182704,0.503077963
Apcnt_1182708,0.59184117
Apcnt_1182716,0.50612152
Apcnt_1182728,0.502420467
Apcnt_1182744,0.62009046
Apcnt_1182748,0.609550221
Apcnt_1182756,0.507702761
Apcnt_1182760,0.496094158
Apcnt_1182764,0.49264729
Apcnt_1182788,0.541580457
Apcnt_1182796,0.687833526
Apcnt_1182804,0.608804271
Apcnt_1182808,0.532228356
Apcnt_1182820,0.572278974
Apcnt_1182832,0.498443377
Apcnt_1182840,0.705236804
Apcnt_1182900,0.539733854
Apcnt_1182956,0.570590408
Apcnt_1182964,0.591921829
Apcnt_1182976,0.651931932
Apcnt_1182980,0.536173066
Apcnt_1182992,0.512985322
Apcnt_1182996,0.546820081
Apcnt_1183008,0.616253119
Apcnt_1183020,0.513126319
Apcnt_1183040,0.529081149
Apcnt_1183076,0.685724623
Apcnt_1183120,0.586272985
Apcnt_1183136,0.608235672
Apcnt_1183148,0.499944185
Apcnt_1183164,0.515526205
Apcnt_1183176,0.53161932
Apcnt_1183200,0.502528739
Apcnt_1183220,0.634544857
Apcnt_1183240,0.67727471
Apcnt_1183244,0.525046777
Apcnt_1183264,0.593088137
Apcnt_1183284,0.61869545
Apcnt_1183288,0.594336213
Apcnt_1183292,0.527631798
Apcnt_1183300,0.534549511
Apcnt_1183320,0.560016285
Apcnt_1183324,0.541976778
Apcnt_1183336,0.499585185
Apcnt_1183344,0.570945977
Apcnt_1183348,0.499098598
Apcnt_1183360,0.50293309
Apcnt_1183368,0.499130948
Apcnt_1183376,0.50171915
Apcnt_1183380,0.631321582
Apcnt_1183408,0.568259921
Apcnt_1183420,0.647337799
Apcnt_1183424,0.649769892
Apcnt_1183428,0.518232399
Apcnt_1183432,0.517347915
Apcnt_1183436,0.669430133
Apcnt_1183440,0.682157396
Apcnt_1183456,0.508488498
Apcnt_1183524,0.501055896
Apcnt_1183536,0.578312725
Apcnt_1183576,0.667217722
Apcnt_1183592,0.524686828
Apcnt_1183600,0.530739434
Apcnt_1183604,0.60547374
Apcnt_1183636,0.573142549
Apcnt_1183640,0.614099115
Apcnt_1183652,0.556203113
Apcnt_1183656,0.606418263
Apcnt_1183676,0.499897553
Apcnt_1183684,0.513101485
Apcnt_1183696,0.552560234
Apcnt_1183716,0.520183914
Apcnt_1183736,0.561364295
Apcnt_1183776,0.508817911
Apcnt_1183800,0.569953696
Apcnt_1183808,0.502855602
Apcnt_1183832,0.503113174
Apcnt_1183856,0.510998607
Apcnt_1183864,0.526398847
Apcnt_1183868,0.547469511
Apcnt_1183904,0.511231912
Apcnt_1183916,0.552150596
Apcnt_1183924,0.504548065
Apcnt_1183932,0.506910961
Apcnt_1183948,0.509350582
Apcnt_1183952,0.539632198
Apcnt_1183964,0.667700544
Apcnt_1183984,0.509486541
Apcnt_1183988,0.528256747
Apcnt_1183996,0.503367145
Apcnt_1184004,0.554832591
Apcnt_1184016,0.550475388
Apcnt_1184036,0.679958775
Apcnt_1184040,0.660279132
Apcnt_1184052,0.541008411
Apcnt_1184060,0.510636978
Apcnt_1184076,0.567554476
Apcnt_1184084,0.569257681
Apcnt_1184096,0.620707261
Apcnt_1184112,0.521058765
Apcnt_1184120,0.516595048
Apcnt_1184124,0.722499522
Apcnt_1184128,0.599211821
Apcnt_1184136,0.60936843
Apcnt_1184152,0.574775
Apcnt_1184164,0.532698841
Apcnt_1184168,0.674043109
Apcnt_1184172,0.647966217
Apcnt_1184176,0.668715167
Apcnt_1184208,0.504271814
Apcnt_1184212,0.511901293
Apcnt_1184216,0.504074835
Apcnt_1184220,0.553115146
Apcnt_1184240,0.573586329
Apcnt_1184268,0.674028066
Apcnt_1184276,0.624326206
Apcnt_1184284,0.609054653
Apcnt_1184304,0.556894894
Apcnt_1184324,0.514690197
Apcnt_1184328,0.62904299
Apcnt_1184332,0.536777221
Apcnt_1184336,0.630935245
Apcnt_1184352,0.561433362
Apcnt_1184384,0.64575172
Apcnt_1184392,0.515002638
Apcnt_1184404,0.51653296
Apcnt_1184412,0.661397529
Apcnt_1184444,0.504239886
Apcnt_1184456,0.6151112
Apcnt_1184468,0.631470918
Apcnt_1184472,0.50892945
Apcnt_1184496,0.670903001
Apcnt_1184544,0.585771918
Apcnt_1184568,0.531943458
Apcnt_1184580,0.502386473
Apcnt_1184584,0.531668313
Apcnt_1184588,0.528876761
Apcnt_1184612,0.596461571
Apcnt_1184636,0.513461504
Apcnt_1184640,0.533765399
Apcnt_1184652,0.497235586
Apcnt_1184680,0.51059972
Apcnt_1184704,0.536799313
Apcnt_1184716,0.505715874
Apcnt_1184736,0.531548037
Apcnt_1184752,0.698687579
Apcnt_1184756,0.568988037
Apcnt_1184764,0.531497257
Apcnt_1184768,0.577825323
Apcnt_1184776,0.629143777
Apcnt_1184788,0.549501302
Apcnt_1184808,0.669260784
Apcnt_1184816,0.548162581
Apcnt_1184832,0.534277959
Apcnt_1184844,0.536509475
Apcnt_1184848,0.567267926
Apcnt_1184860,0.502097109
Apcnt_1184872,0.576169425
Apcnt_1184876,0.525586911
Apcnt_1184892,0.728077185
Apcnt_1184896,0.523958479
Apcnt_1184900,0.546543373
Apcnt_1184904,0.574653748
Apcnt_1184908,0.637961807
Apcnt_1184912,0.595607959
Apcnt_1184944,0.67838295
Apcnt_1184952,0.553861696
Apcnt_1184956,0.563913957
Apcnt_1184960,0.598251494
Apcnt_1184964,0.533509031
Apcnt_1184968,0.529641456
Apcnt_1185004,0.501280486
Apcnt_1185012,0.503586111
Apcnt_1185016,0.561673256
Apcnt_1185036,0.49936833
Apcnt_1185048,0.576380799
Apcnt_1185052,0.583685099
Apcnt_1185056,0.549865584
Apcnt_1185060,0.510903936
Apcnt_1185132,0.57805868
Apcnt_1185152,0.572061013
Apcnt_1185172,0.538347749
Apcnt_1185216,0.506042339
Apcnt_1185236,0.600219863
Apcnt_1185240,0.532971134
Apcnt_1185244,0.545780995
Apcnt_1185248,0.596010822
Apcnt_1185252,0.560574388
Apcnt_1185272,0.517507773
Apcnt_1185276,0.608341106
Apcnt_1185284,0.639561575
Apcnt_1185288,0.552152948
Apcnt_1185308,0.507801583
Apcnt_1185332,0.632467014
Apcnt_1185336,0.528895201
Apcnt_1185340,0.588236539
Apcnt_1185348,0.59939549
Apcnt_1185360,0.572566664
Apcnt_1185364,0.503926293
Apcnt_1185368,0.498164488
Apcnt_1185376,0.51468389
Apcnt_1185400,0.535915419
Apcnt_1185404,0.528488098
Apcnt_1185428,0.572018782
Apcnt_1185436,0.541732751
Apcnt_1185444,0.631122777
Apcnt_1185464,0.563589697
Apcnt_1185480,0.52330357
Apcnt_1185496,0.534451761
Apcnt_1185500,0.51253852
Apcnt_1185516,0.5052941
Apcnt_1185552,0.566236833
Apcnt_1185572,0.593214922
Apcnt_1185584,0.535786559
Apcnt_1185604,0.702846792
Apcnt_1185624,0.510370718
Apcnt_1185632,0.511642704
Apcnt_1185644,0.500114185
Apcnt_1185656,0.55149462
Apcnt_1185660,0.559520411
Apcnt_1185664,0.502978576
Apcnt_1185692,0.507799799
Apcnt_1185700,0.521250622
Apcnt_1185712,0.519132495
Apcnt_1185720,0.535751791
Apcnt_1185732,0.506491914
Apcnt_1185772,0.638680719
Apcnt_1185784,0.702016044
Apcnt_1185796,0.510555249
Apcnt_1185820,0.525286228
Apcnt_1185856,0.654772004
Apcnt_1185864,0.509315835
Apcnt_1185880,0.63500667
Apcnt_1185892,0.530118722
Apcnt_1185896,0.67925193
Apcnt_1185900,0.532347222
Apcnt_1185908,0.692181787
Apcnt_1185924,0.642511551
Apcnt_1185936,0.525541821
Apcnt_1185944,0.536167954
Apcnt_1185952,0.554385432
Apcnt_1185964,0.507007158
Apcnt_1185972,0.592775324
Apcnt_1185980,0.669989226
Apcnt_1185984,0.516069352
Apcnt_1185992,0.636362356
Apcnt_1186000,0.564498331
Apcnt_1186004,0.593523232
Apcnt_1186016,0.507564559
Apcnt_1186024,0.652472564
Apcnt_1186036,0.511671821
Apcnt_1186044,0.649079566
Apcnt_1186056,0.509271605
Apcnt_1186064,0.647044423
Apcnt_1186080,0.502832358
Apcnt_1186092,0.560690645
Apcnt_1186096,0.572093599
Apcnt_1186112,0.583977861
Apcnt_1186116,0.499543404
Apcnt_1186136,0.519267389
Apcnt_1186148,0.516713418
Apcnt_1186172,0.56788445
Apcnt_1186176,0.636155229
Apcnt_1186192,0.722031753
Apcnt_1186204,0.624175787
Apcnt_1186212,0.602867541
Apcnt_1186220,0.552548518
Apcnt_1186244,0.518904466
Apcnt_1186256,0.510311619
Apcnt_1186260,0.515760674
Apcnt_1186268,0.694130831
Apcnt_1186272,0.557741801
Apcnt_1186284,0.503845235
Apcnt_1186292,0.625496048
Apcnt_1186304,0.543646406
Apcnt_1186308,0.593338011
Apcnt_1186316,0.508222213
Apcnt_1186320,0.595256342
Apcnt_1186332,0.55099558
Apcnt_1186352,0.606543007
Apcnt_1186364,0.514993274
Apcnt_1186368,0.496582274
Apcnt_1186380,0.587534687
Apcnt_1186388,0.529411572
Apcnt_1186392,0.505161757
Apcnt_1186400,0.524281306
Apcnt_1186444,0.503715757
Apcnt_1186452,0.636584476
Apcnt_1186460,0.49639166
Apcnt_1186468,0.504818711
Apcnt_1186472,0.504588941
Apcnt_1186476,0.620418463
Apcnt_1186480,0.549348841
Apcnt_1186484,0.559821163
Apcnt_1186504,0.500056798
Apcnt_1186508,0.498023269
Apcnt_1186536,0.53166334
Apcnt_1186564,0.537566427
Apcnt_1186620,0.601764834
Apcnt_1186628,0.505189324
Apcnt_1186632,0.507434989
Apcnt_1186652,0.515234848
Apcnt_1186688,0.499950998
Apcnt_1186696,0.564199721
Apcnt_1186744,0.621395754
Apcnt_1186748,0.509762965
Apcnt_1186756,0.566389929
Apcnt_1186764,0.643882065
Apcnt_1186772,0.524476369
Apcnt_1186784,0.676211739
Apcnt_1186788,0.532904675
Apcnt_1186792,0.661503421
Apcnt_1186856,0.618446677
Apcnt_1186872,0.500685074
Apcnt_1186884,0.550549534
Apcnt_1186908,0.693461621
Apcnt_1186924,0.623319183
Apcnt_1186932,0.533704817
Apcnt_1186936,0.562128253
Apcnt_1186944,0.535482088
Apcnt_1186972,0.522532394
Apcnt_1186976,0.532872916
Apcnt_1186980,0.504958344
Apcnt_1186988,0.606076128
Apcnt_1187000,0.544239765
Apcnt_1187028,0.584354424
Apcnt_1187032,0.581504179
Apcnt_1187048,0.555178464
Apcnt_1187052,0.720873872
Apcnt_1187068,0.58947787
Apcnt_1187076,0.51773315
Apcnt_1187096,0.604652604
Apcnt_1187120,0.566563639
Apcnt_1187132,0.585734659
Apcnt_1187136,0.547258892
Apcnt_1187148,0.569015382
Apcnt_1187172,0.572187315
Apcnt_1187180,0.51237993
Apcnt_1187184,0.51608939
Apcnt_1187188,0.60564825
Apcnt_1187196,0.559952227
Apcnt_1187212,0.57181779
Apcnt_1187240,0.552693989
Apcnt_1187256,0.501321431
Apcnt_1187268,0.515195503
Apcnt_1187272,0.504327298
Apcnt_1187288,0.501398066
Apcnt_1187296,0.499535579
Apcnt_1187304,0.505228504
Apcnt_1187308,0.533360328
Apcnt_1187312,0.498657078
Apcnt_1187344,0.604921435
Apcnt_1187360,0.524103282
Apcnt_1187384,0.586460635
Apcnt_1187412,0.535741223
Apcnt_1187424,0.571717823
Apcnt_1187444,0.551716889
Apcnt_1187460,0.58375858
Apcnt_1187464,0.585311359
Apcnt_1187468,0.608705423
Apcnt_1187480,0.567822551
Apcnt_1187484,0.534289146
Apcnt_1187492,0.726411239
Apcnt_1187520,0.506479442
Apcnt_1187524,0.502197264
Apcnt_1187528,0.51790911
Apcnt_1187540,0.50109455
Apcnt_1187544,0.517858429
Apcnt_1187560,0.561755524
Apcnt_1187564,0.634493088
Apcnt_1187568,0.509309334
Apcnt_1187572,0.53401467
Apcnt_1187576,0.514816262
Apcnt_1187580,0.514740845
Apcnt_1187608,0.540754147
Apcnt_1187612,0.506964417
Apcnt_1187616,0.531197474
Apcnt_1187624,0.506509454
Apcnt_1187640,0.548711445
Apcnt_1187648,0.512296622
Apcnt_1187656,0.547289027
Apcnt_1187664,0.643785388
Apcnt_1187676,0.534177841
Apcnt_1187684,0.534856418
Apcnt_1187688,0.525707157
Apcnt_1187692,0.595228133
Apcnt_1187696,0.596964944
Apcnt_1187736,0.66796329
Apcnt_1187740,0.567459279
Apcnt_1187756,0.512025233
Apcnt_1187760,0.684718251
Apcnt_1187792,0.528999407
Apcnt_1187824,0.519644815
Apcnt_1187828,0.503734941
Apcnt_1187832,0.592213948
Apcnt_1187840,0.508127367
Apcnt_1187852,0.611504527
Apcnt_1187856,0.565977789
Apcnt_1187860,0.611775104
Apcnt_1187868,0.523965779
Apcnt_1187872,0.503199566
Apcnt_1187896,0.501607124
Apcnt_1187936,0.560357036
Apcnt_1187940,0.585329432
Apcnt_1187948,0.529805791
Apcnt_1187960,0.576035235
Apcnt_1187984,0.536566308
Apcnt_1187988,0.527844583
Apcnt_1187992,0.527482361
Apcnt_1187996,0.653362916
Apcnt_1188000,0.535530419
Apcnt_1188004,0.517897158
Apcnt_1188012,0.618241462
Apcnt_1188032,0.505454998
Apcnt_1188048,0.530229686
Apcnt_1188056,0.669304411
Apcnt_1188064,0.583718444
Apcnt_1188076,0.575756095
Apcnt_1188080,0.551606424
Apcnt_1188100,0.554173955
Apcnt_1188112,0.507274771
Apcnt_1188116,0.574772927
Apcnt_1188120,0.500853317
Apcnt_1188136,0.502763857
Apcnt_1188140,0.564823778
Apcnt_1188156,0.584101885
Apcnt_1188180,0.511950288
Apcnt_1188196,0.590394245
Apcnt_1188204,0.585330082
Apcnt_1188228,0.545591714
Apcnt_1188288,0.510667896
Apcnt_1188300,0.499791791
Apcnt_1188324,0.544606839
Apcnt_1188340,0.532723354
