test_Application_ID,catboost_prediction
Apcnt_1200164,0.525861863
Apcnt_1200176,0.545342912
Apcnt_1200192,0.506456197
Apcnt_1200200,0.545496586
Apcnt_1200208,0.507575915
Apcnt_1200224,0.570789056
Apcnt_1200248,0.503134698
Apcnt_1200272,0.557226964
Apcnt_1200284,0.550888804
Apcnt_1200292,0.600845609
Apcnt_1200316,0.606509745
Apcnt_1200344,0.596296378
Apcnt_1200348,0.517728183
Apcnt_1200352,0.555017982
Apcnt_1200380,0.572312559
Apcnt_1200424,0.581100501
Apcnt_1200428,0.522615722
Apcnt_1200440,0.518247987
Apcnt_1200452,0.50361662
Apcnt_1200456,0.504964797
Apcnt_1200460,0.563302223
Apcnt_1200468,0.51891854
Apcnt_1200480,0.53752706
Apcnt_1200508,0.539804994
Apcnt_1200544,0.563699966
Apcnt_1200548,0.56863847
Apcnt_1200556,0.52648803
Apcnt_1200592,0.535605866
Apcnt_1200624,0.555989131
Apcnt_1200636,0.567951383
Apcnt_1200676,0.602837072
Apcnt_1200700,0.577381609
Apcnt_1200720,0.506143753
Apcnt_1200744,0.622161115
Apcnt_1200764,0.548737412
Apcnt_1200772,0.5017929
Apcnt_1200784,0.577016322
Apcnt_1200792,0.612704822
Apcnt_1200804,0.505699691
Apcnt_1200812,0.501866452
Apcnt_1200828,0.615188541
Apcnt_1200848,0.555345338
Apcnt_1200852,0.566484274
Apcnt_1200856,0.540450433
Apcnt_1200872,0.55928023
Apcnt_1200900,0.600304869
Apcnt_1200908,0.550880119
Apcnt_1200916,0.613626128
Apcnt_1200956,0.606052487
Apcnt_1200964,0.583869337
Apcnt_1200980,0.534575208
Apcnt_1200984,0.502453492
Apcnt_1200992,0.508422418
Apcnt_1201020,0.517135918
Apcnt_1201028,0.501788963
Apcnt_1201036,0.504516042
Apcnt_1201040,0.511545147
Apcnt_1201052,0.502021235
Apcnt_1201064,0.512607991
Apcnt_1201068,0.540048194
Apcnt_1201072,0.517313852
Apcnt_1201100,0.547930057
Apcnt_1201104,0.52816527
Apcnt_1201128,0.505995138
Apcnt_1201132,0.560693517
Apcnt_1201136,0.517555632
Apcnt_1201140,0.546751218
Apcnt_1201144,0.585848353
Apcnt_1201168,0.507175244
Apcnt_1201192,0.506496179
Apcnt_1201216,0.507268468
Apcnt_1201220,0.554506132
Apcnt_1201232,0.507350201
Apcnt_1201236,0.502067673
Apcnt_1201248,0.501909314
Apcnt_1201268,0.502064231
Apcnt_1201272,0.642102324
Apcnt_1201280,0.553751904
Apcnt_1201288,0.523036246
Apcnt_1201296,0.589963174
Apcnt_1201316,0.577335052
Apcnt_1201320,0.511329038
Apcnt_1201324,0.642258595
Apcnt_1201336,0.506650089
Apcnt_1201340,0.555111793
Apcnt_1201356,0.502259131
Apcnt_1201368,0.60884773
Apcnt_1201404,0.586876157
Apcnt_1201468,0.56141607
Apcnt_1201472,0.620950842
Apcnt_1201484,0.589522281
Apcnt_1201520,0.569861456
Apcnt_1201532,0.522208368
Apcnt_1201548,0.57807935
Apcnt_1201552,0.51378931
Apcnt_1201560,0.515004676
Apcnt_1201568,0.506063138
Apcnt_1201580,0.502978024
Apcnt_1201584,0.558870777
Apcnt_1201588,0.571578887
Apcnt_1201592,0.560233472
Apcnt_1201596,0.563663091
Apcnt_1201608,0.532815494
Apcnt_1201636,0.607937252
Apcnt_1201640,0.509922418
Apcnt_1201644,0.646032742
Apcnt_1201648,0.611215658
Apcnt_1201660,0.534442504
Apcnt_1201664,0.638444088
Apcnt_1201668,0.546432047
Apcnt_1201672,0.56516762
Apcnt_1201676,0.56870782
Apcnt_1201708,0.61746833
Apcnt_1201716,0.57297654
Apcnt_1201720,0.621451348
Apcnt_1201724,0.541623152
Apcnt_1201768,0.578420578
Apcnt_1201784,0.566679755
Apcnt_1201796,0.579181925
Apcnt_1201800,0.531132405
Apcnt_1201804,0.563276134
Apcnt_1201808,0.571272822
Apcnt_1201816,0.507930168
Apcnt_1201852,0.526903068
Apcnt_1201856,0.627194936
Apcnt_1201876,0.640359763
Apcnt_1201900,0.61517654
Apcnt_1201912,0.548101269
Apcnt_1201916,0.551103225
Apcnt_1201928,0.558622402
Apcnt_1201932,0.562382964
Apcnt_1201948,0.510694582
Apcnt_1201960,0.501919156
Apcnt_1201968,0.503000325
Apcnt_1201984,0.503850699
Apcnt_1202008,0.506375284
Apcnt_1202012,0.529399104
Apcnt_1202016,0.52308053
Apcnt_1202020,0.508068698
Apcnt_1202040,0.502290948
Apcnt_1202044,0.523628022
Apcnt_1202052,0.533349719
Apcnt_1202060,0.508173926
Apcnt_1202088,0.501693912
Apcnt_1202092,0.572870731
Apcnt_1202100,0.541549876
Apcnt_1202116,0.530584788
Apcnt_1202120,0.527591612
Apcnt_1202148,0.53930081
Apcnt_1202172,0.647107953
Apcnt_1202180,0.535394637
Apcnt_1202200,0.508995221
Apcnt_1202208,0.548611703
Apcnt_1202220,0.51710957
Apcnt_1202228,0.540568321
Apcnt_1202232,0.590159108
Apcnt_1202236,0.535282655
Apcnt_1202244,0.592007288
Apcnt_1202248,0.572560067
Apcnt_1202264,0.501766355
Apcnt_1202268,0.509708068
Apcnt_1202280,0.587058323
Apcnt_1202288,0.579462196
Apcnt_1202296,0.502444907
Apcnt_1202300,0.506218183
Apcnt_1202312,0.502408595
Apcnt_1202316,0.5954867
Apcnt_1202320,0.563824854
Apcnt_1202332,0.566919777
Apcnt_1202336,0.501702188
Apcnt_1202344,0.593110724
Apcnt_1202356,0.608548161
Apcnt_1202368,0.529721388
Apcnt_1202384,0.520781194
Apcnt_1202392,0.542525616
Apcnt_1202416,0.58815871
Apcnt_1202436,0.585018144
Apcnt_1202444,0.501898819
Apcnt_1202448,0.531540642
Apcnt_1202452,0.554161332
Apcnt_1202460,0.58538267
Apcnt_1202500,0.566239429
Apcnt_1202504,0.586146638
Apcnt_1202516,0.550646322
Apcnt_1202552,0.645480054
Apcnt_1202556,0.515065904
Apcnt_1202560,0.507556494
Apcnt_1202576,0.516168813
Apcnt_1202580,0.64235353
Apcnt_1202596,0.501824248
Apcnt_1202620,0.505762126
Apcnt_1202644,0.501851497
Apcnt_1202660,0.514866495
Apcnt_1202664,0.528449852
Apcnt_1202676,0.590226294
Apcnt_1202680,0.534454842
Apcnt_1202696,0.512581928
Apcnt_1202700,0.501754085
Apcnt_1202712,0.504027395
Apcnt_1202728,0.503043296
Apcnt_1202736,0.526066005
Apcnt_1202748,0.586534968
Apcnt_1202752,0.607163845
Apcnt_1202768,0.502316268
Apcnt_1202776,0.50243856
Apcnt_1202784,0.562533999
Apcnt_1202792,0.629205383
Apcnt_1202812,0.552722589
Apcnt_1202816,0.529416221
Apcnt_1202828,0.578195489
Apcnt_1202832,0.56673477
Apcnt_1202836,0.585553123
Apcnt_1202844,0.543307725
Apcnt_1202864,0.507518733
Apcnt_1202884,0.502362989
Apcnt_1202892,0.507295955
Apcnt_1202904,0.511965387
Apcnt_1202912,0.630901876
Apcnt_1202924,0.502905672
Apcnt_1202928,0.506490645
Apcnt_1202936,0.525920214
Apcnt_1202944,0.584717205
Apcnt_1202952,0.512973856
Apcnt_1202956,0.525141189
Apcnt_1202960,0.582292084
Apcnt_1202972,0.603889628
Apcnt_1202976,0.623308655
Apcnt_1203008,0.5384259
Apcnt_1203016,0.567327153
Apcnt_1203040,0.517418555
Apcnt_1203044,0.649246563
Apcnt_1203048,0.611405909
Apcnt_1203060,0.507489837
Apcnt_1203072,0.507259062
Apcnt_1203084,0.524150842
Apcnt_1203120,0.522625329
Apcnt_1203140,0.504686197
Apcnt_1203152,0.505924367
Apcnt_1203156,0.507015019
Apcnt_1203160,0.507751701
Apcnt_1203168,0.506762297
Apcnt_1203176,0.507160744
Apcnt_1203196,0.511597564
Apcnt_1203224,0.537714831
Apcnt_1203228,0.51737413
Apcnt_1203232,0.542617789
Apcnt_1203256,0.502359545
Apcnt_1203260,0.503270825
Apcnt_1203264,0.506366478
Apcnt_1203272,0.564753941
Apcnt_1203304,0.502969807
Apcnt_1203308,0.596379007
Apcnt_1203316,0.558379981
Apcnt_1203328,0.523123571
Apcnt_1203336,0.50628264
Apcnt_1203348,0.526445373
Apcnt_1203388,0.532388073
Apcnt_1203392,0.537753154
Apcnt_1203408,0.612035333
Apcnt_1203420,0.53858497
Apcnt_1203424,0.527629665
Apcnt_1203428,0.562689191
Apcnt_1203436,0.507715992
Apcnt_1203464,0.598788175
Apcnt_1203472,0.645937826
Apcnt_1203480,0.556469876
Apcnt_1203484,0.643955349
Apcnt_1203488,0.627828706
Apcnt_1203492,0.618466362
Apcnt_1203508,0.552514552
Apcnt_1203528,0.56539262
Apcnt_1203572,0.544535402
Apcnt_1203576,0.619921594
Apcnt_1203580,0.572471698
Apcnt_1203588,0.501696731
Apcnt_1203596,0.509902773
Apcnt_1203600,0.520454675
Apcnt_1203604,0.575895624
Apcnt_1203616,0.626771934
Apcnt_1203628,0.544674924
Apcnt_1203632,0.544659161
Apcnt_1203640,0.510824668
Apcnt_1203644,0.558732163
Apcnt_1203692,0.515187577
Apcnt_1203712,0.530316447
Apcnt_1203716,0.624897267
Apcnt_1203720,0.553739982
Apcnt_1203740,0.534923654
Apcnt_1203744,0.519343258
Apcnt_1203764,0.570225757
Apcnt_1203788,0.532384549
Apcnt_1203804,0.508700178
Apcnt_1203808,0.501894336
Apcnt_1203812,0.576339129
Apcnt_1203820,0.580028476
Apcnt_1203856,0.515469633
Apcnt_1203868,0.575371196
Apcnt_1203876,0.518279786
Apcnt_1203888,0.533273446
Apcnt_1203896,0.582274814
Apcnt_1203912,0.507471472
Apcnt_1203916,0.601593514
Apcnt_1203940,0.637458538
Apcnt_1203968,0.515591589
Apcnt_1203976,0.551685885
Apcnt_1203980,0.576022994
Apcnt_1203992,0.502510955
Apcnt_1203996,0.635244553
Apcnt_1204008,0.520734622
Apcnt_1204016,0.546597504
Apcnt_1204028,0.576325169
Apcnt_1204036,0.548775456
Apcnt_1204040,0.568022783
Apcnt_1204056,0.553538417
Apcnt_1204072,0.562320698
Apcnt_1204076,0.623902386
Apcnt_1204084,0.626697771
Apcnt_1204104,0.541878615
Apcnt_1204128,0.610816297
Apcnt_1204132,0.644221599
Apcnt_1204148,0.514630728
Apcnt_1204184,0.529833196
Apcnt_1204188,0.506231891
Apcnt_1204192,0.613118659
Apcnt_1204220,0.538772259
Apcnt_1204236,0.558732429
Apcnt_1204256,0.507484494
Apcnt_1204260,0.569909544
Apcnt_1204264,0.541115086
Apcnt_1204280,0.503594184
Apcnt_1204284,0.508267924
Apcnt_1204288,0.55942341
Apcnt_1204320,0.562810098
Apcnt_1204328,0.555052816
Apcnt_1204336,0.600262767
Apcnt_1204340,0.529585081
Apcnt_1204344,0.616889634
Apcnt_1204356,0.616021544
Apcnt_1204368,0.519224406
Apcnt_1204376,0.564216559
Apcnt_1204388,0.648131705
Apcnt_1204396,0.524820021
Apcnt_1204400,0.553763618
Apcnt_1204404,0.519166193
Apcnt_1204408,0.554470304
Apcnt_1204416,0.607584264
Apcnt_1204428,0.643706167
Apcnt_1204444,0.576499779
Apcnt_1204460,0.602173233
Apcnt_1204464,0.511855461
Apcnt_1204472,0.523439583
Apcnt_1204484,0.527783047
Apcnt_1204488,0.501808755
Apcnt_1204496,0.534176912
Apcnt_1204500,0.58266701
Apcnt_1204524,0.501562859
Apcnt_1204572,0.55706645
Apcnt_1204576,0.533666363
Apcnt_1204580,0.585153435
Apcnt_1204588,0.522093047
Apcnt_1204600,0.50342989
Apcnt_1204604,0.56722404
Apcnt_1204620,0.579121358
Apcnt_1204648,0.64091046
Apcnt_1204652,0.505095482
Apcnt_1204656,0.523316145
Apcnt_1204672,0.525837736
Apcnt_1204688,0.51991386
Apcnt_1204696,0.545248349
Apcnt_1204720,0.537807546
Apcnt_1204740,0.534469727
Apcnt_1204756,0.562808523
Apcnt_1204764,0.579539912
Apcnt_1204772,0.554396907
Apcnt_1204784,0.630460481
Apcnt_1204788,0.577779372
Apcnt_1204792,0.502122159
Apcnt_1204808,0.50674077
Apcnt_1204884,0.538385817
Apcnt_1204900,0.513927501
Apcnt_1204916,0.521341324
Apcnt_1204944,0.563026069
Apcnt_1204948,0.542090238
Apcnt_1204960,0.51949587
Apcnt_1204968,0.622551059
Apcnt_1204984,0.560786332
Apcnt_1205012,0.580582154
Apcnt_1205024,0.594161769
Apcnt_1205036,0.602526409
Apcnt_1205048,0.544377252
Apcnt_1205064,0.577648894
Apcnt_1205084,0.556022158
Apcnt_1205128,0.530045357
Apcnt_1205140,0.56455971
Apcnt_1205152,0.509151316
Apcnt_1205160,0.552736356
Apcnt_1205176,0.635026367
Apcnt_1205180,0.653568852
Apcnt_1205188,0.51936285
Apcnt_1205196,0.565543127
Apcnt_1205208,0.528734654
Apcnt_1205220,0.586194706
Apcnt_1205240,0.561853415
Apcnt_1205248,0.566106619
Apcnt_1205256,0.557782703
Apcnt_1205272,0.5290013
Apcnt_1205300,0.596982851
Apcnt_1205324,0.603989694
Apcnt_1205328,0.617002017
Apcnt_1205348,0.580025269
Apcnt_1205356,0.525803208
Apcnt_1205368,0.544055051
Apcnt_1205372,0.560913877
Apcnt_1205384,0.521511684
Apcnt_1205392,0.506841253
Apcnt_1205412,0.526608674
Apcnt_1205484,0.501534016
Apcnt_1205496,0.545840538
Apcnt_1205508,0.502203612
Apcnt_1205520,0.573895186
Apcnt_1205524,0.564394998
Apcnt_1205536,0.537843743
Apcnt_1205540,0.56969398
Apcnt_1205548,0.591507666
Apcnt_1205564,0.548765914
Apcnt_1205588,0.533118808
Apcnt_1205596,0.531344027
Apcnt_1205628,0.518606945
Apcnt_1205656,0.506806942
Apcnt_1205680,0.575171034
Apcnt_1205684,0.602085399
Apcnt_1205692,0.599709836
Apcnt_1205696,0.635597021
Apcnt_1205712,0.575222291
Apcnt_1205736,0.524948281
Apcnt_1205760,0.570662865
Apcnt_1205776,0.512665094
Apcnt_1205788,0.510647559
Apcnt_1205800,0.519215395
Apcnt_1205812,0.635174897
Apcnt_1205832,0.618317986
Apcnt_1205856,0.50335625
Apcnt_1205872,0.535509655
Apcnt_1205884,0.570800994
Apcnt_1205888,0.533492174
Apcnt_1205908,0.616242317
Apcnt_1205916,0.631193319
Apcnt_1205920,0.571967033
Apcnt_1205924,0.555566478
Apcnt_1205928,0.502818871
Apcnt_1205936,0.522063011
Apcnt_1205960,0.506387366
Apcnt_1205964,0.645619893
Apcnt_1205988,0.514272418
Apcnt_1205996,0.619494455
Apcnt_1206016,0.565503798
Apcnt_1206024,0.607332408
Apcnt_1206040,0.546410623
Apcnt_1206048,0.512802615
Apcnt_1206064,0.615701046
Apcnt_1206080,0.555230576
Apcnt_1206088,0.604950003
Apcnt_1206128,0.522172896
Apcnt_1206132,0.605153701
Apcnt_1206140,0.512691093
Apcnt_1206156,0.559294027
Apcnt_1206172,0.613771334
Apcnt_1206176,0.576067288
Apcnt_1206180,0.568956478
Apcnt_1206216,0.545659045
Apcnt_1206220,0.584725102
Apcnt_1206224,0.514654452
Apcnt_1206236,0.561212326
Apcnt_1206252,0.526228621
Apcnt_1206268,0.556950882
Apcnt_1206272,0.543147931
Apcnt_1206280,0.524980129
Apcnt_1206288,0.641004133
Apcnt_1206292,0.615029307
Apcnt_1206296,0.557338396
Apcnt_1206300,0.506240516
Apcnt_1206312,0.615853355
Apcnt_1206316,0.552088463
Apcnt_1206320,0.576264504
Apcnt_1206332,0.552488185
Apcnt_1206392,0.552253865
Apcnt_1206420,0.512039663
Apcnt_1206452,0.515217405
Apcnt_1206476,0.576128683
Apcnt_1206480,0.584317295
Apcnt_1206524,0.523192705
Apcnt_1206528,0.580341351
Apcnt_1206564,0.594733899
Apcnt_1206588,0.507615685
Apcnt_1206608,0.53000791
Apcnt_1206640,0.508324589
Apcnt_1206648,0.507785339
Apcnt_1206676,0.526809177
Apcnt_1206680,0.502126486
Apcnt_1206688,0.503101609
Apcnt_1206692,0.616699956
Apcnt_1206700,0.502277588
Apcnt_1206708,0.629924083
Apcnt_1206716,0.519123914
Apcnt_1206740,0.601067357
Apcnt_1206748,0.57511597
Apcnt_1206760,0.646874603
Apcnt_1206764,0.555315712
Apcnt_1206776,0.524191511
Apcnt_1206784,0.610147403
Apcnt_1206804,0.563716479
Apcnt_1206808,0.534267265
Apcnt_1206832,0.546688483
Apcnt_1206836,0.506472941
Apcnt_1206876,0.564587417
Apcnt_1206900,0.508202165
Apcnt_1206904,0.568949284
Apcnt_1206932,0.506395677
Apcnt_1206940,0.61413578
Apcnt_1206948,0.570751261
Apcnt_1206952,0.575165716
Apcnt_1206960,0.502030812
Apcnt_1206976,0.510284964
Apcnt_1206992,0.560025949
Apcnt_1207024,0.568819374
Apcnt_1207068,0.603527837
Apcnt_1207076,0.503520116
Apcnt_1207084,0.618836954
Apcnt_1207092,0.572668548
Apcnt_1207104,0.52585234
Apcnt_1207108,0.541863915
Apcnt_1207116,0.568131005
Apcnt_1207120,0.584083186
Apcnt_1207140,0.5893572
Apcnt_1207144,0.573840479
Apcnt_1207148,0.626438763
Apcnt_1207152,0.511250371
Apcnt_1207172,0.601431277
Apcnt_1207184,0.520020412
Apcnt_1207196,0.53594358
Apcnt_1207212,0.532293284
Apcnt_1207228,0.525567331
Apcnt_1207260,0.604832882
Apcnt_1207264,0.510078348
Apcnt_1207276,0.589049443
Apcnt_1207280,0.509645604
Apcnt_1207292,0.588704469
Apcnt_1207304,0.523294769
Apcnt_1207308,0.533191439
Apcnt_1207324,0.599157248
Apcnt_1207340,0.57468278
Apcnt_1207360,0.549728574
Apcnt_1207368,0.507018091
Apcnt_1207376,0.530548575
Apcnt_1207380,0.530420745
Apcnt_1207388,0.58587417
Apcnt_1207412,0.563574573
Apcnt_1207416,0.642935754
Apcnt_1207424,0.640059756
Apcnt_1207428,0.575429648
Apcnt_1207444,0.553401417
Apcnt_1207476,0.520336312
Apcnt_1207488,0.56973863
Apcnt_1207504,0.584105043
Apcnt_1207508,0.555151805
Apcnt_1207516,0.505257498
Apcnt_1207532,0.503593488
Apcnt_1207536,0.515165534
Apcnt_1207548,0.501692308
Apcnt_1207556,0.506464019
Apcnt_1207580,0.502297028
Apcnt_1207592,0.527971923
Apcnt_1207608,0.563062186
Apcnt_1207612,0.522829546
Apcnt_1207620,0.513645872
Apcnt_1207632,0.560872138
Apcnt_1207636,0.502402954
Apcnt_1207648,0.522039359
Apcnt_1207656,0.528916111
Apcnt_1207692,0.584044259
Apcnt_1207724,0.52194197
Apcnt_1207728,0.539553486
Apcnt_1207732,0.560719641
Apcnt_1207736,0.57249298
Apcnt_1207740,0.52398011
Apcnt_1207748,0.503550869
Apcnt_1207764,0.543970335
Apcnt_1207796,0.520547036
Apcnt_1207804,0.506063786
Apcnt_1207812,0.61752539
Apcnt_1207820,0.507961278
Apcnt_1207824,0.585803547
Apcnt_1207828,0.56928919
Apcnt_1207832,0.512900988
Apcnt_1207860,0.510253058
Apcnt_1207868,0.503838866
Apcnt_1207880,0.595272561
Apcnt_1207904,0.600346694
Apcnt_1207936,0.528956779
Apcnt_1207948,0.62071314
Apcnt_1207996,0.547000042
Apcnt_1208016,0.61992481
Apcnt_1208020,0.510268612
Apcnt_1208040,0.564517294
Apcnt_1208044,0.53279173
Apcnt_1208056,0.5648714
Apcnt_1208060,0.570053118
Apcnt_1208080,0.601943658
Apcnt_1208084,0.625422616
Apcnt_1208088,0.511099411
Apcnt_1208096,0.548192885
Apcnt_1208104,0.527974547
Apcnt_1208120,0.519005394
Apcnt_1208132,0.588470724
Apcnt_1208144,0.5275037
Apcnt_1208148,0.530667595
Apcnt_1208176,0.519196035
Apcnt_1208184,0.507288699
Apcnt_1208196,0.506838017
Apcnt_1208212,0.505192431
Apcnt_1208224,0.554629484
Apcnt_1208240,0.610740965
Apcnt_1208248,0.57979693
Apcnt_1208252,0.628653715
Apcnt_1208296,0.613946027
Apcnt_1208304,0.550967692
Apcnt_1208312,0.54583394
Apcnt_1208324,0.597973401
Apcnt_1208328,0.535197123
Apcnt_1208336,0.590977303
Apcnt_1208352,0.52478708
Apcnt_1208364,0.544134051
Apcnt_1208368,0.600555567
Apcnt_1208380,0.594499342
Apcnt_1208384,0.583102145
Apcnt_1208388,0.572080159
Apcnt_1208412,0.538191899
Apcnt_1208472,0.577105861
Apcnt_1208476,0.597820294
Apcnt_1208512,0.544349149
Apcnt_1208516,0.559694088
Apcnt_1208528,0.504644539
Apcnt_1208548,0.551687498
Apcnt_1208568,0.576359838
Apcnt_1208588,0.503064512
Apcnt_1208592,0.526332228
Apcnt_1208604,0.542668194
Apcnt_1208608,0.539201996
Apcnt_1208616,0.621504162
Apcnt_1208628,0.545553947
Apcnt_1208652,0.546389984
Apcnt_1208660,0.528530734
Apcnt_1208664,0.502547701
Apcnt_1208676,0.608114126
Apcnt_1208680,0.559463929
Apcnt_1208684,0.550380117
Apcnt_1208696,0.580440817
Apcnt_1208720,0.596368908
Apcnt_1208728,0.513438156
Apcnt_1208748,0.593634814
Apcnt_1208760,0.630970062
Apcnt_1208768,0.609955352
Apcnt_1208784,0.556817763
Apcnt_1208804,0.61821902
Apcnt_1208824,0.575252055
Apcnt_1208832,0.533410632
Apcnt_1208848,0.549305636
Apcnt_1208852,0.527948498
Apcnt_1208860,0.568126205
Apcnt_1208868,0.502210679
Apcnt_1208872,0.569113618
Apcnt_1208888,0.540742086
Apcnt_1208892,0.632347817
Apcnt_1208900,0.603368666
Apcnt_1208920,0.552452817
Apcnt_1208940,0.58283107
Apcnt_1208952,0.534824925
Apcnt_1208956,0.51242661
Apcnt_1208976,0.552255603
Apcnt_1208988,0.555823492
Apcnt_1208996,0.63744481
Apcnt_1209000,0.508159453
Apcnt_1209016,0.641557582
Apcnt_1209040,0.610879376
Apcnt_1209044,0.555878812
Apcnt_1209080,0.57060034
Apcnt_1209084,0.523369542
Apcnt_1209104,0.520155665
Apcnt_1209112,0.545794922
Apcnt_1209116,0.506186366
Apcnt_1209120,0.560884143
Apcnt_1209152,0.573200353
Apcnt_1209168,0.525288941
Apcnt_1209180,0.51947745
Apcnt_1209184,0.520541254
Apcnt_1209192,0.529351464
Apcnt_1209212,0.552800483
Apcnt_1209216,0.588864801
Apcnt_1209228,0.520347575
Apcnt_1209240,0.632142577
Apcnt_1209248,0.593747357
Apcnt_1209260,0.57170876
Apcnt_1209276,0.526521213
Apcnt_1209280,0.573426459
Apcnt_1209288,0.578160634
Apcnt_1209292,0.562879885
Apcnt_1209296,0.552625914
Apcnt_1209308,0.575628002
Apcnt_1209312,0.562898261
Apcnt_1209336,0.623562771
Apcnt_1209344,0.501751242
Apcnt_1209360,0.51364982
Apcnt_1209368,0.525702317
Apcnt_1209372,0.61956402
Apcnt_1209392,0.517827393
Apcnt_1209396,0.527506686
Apcnt_1209400,0.519028136
Apcnt_1209404,0.502689009
Apcnt_1209412,0.636139972
Apcnt_1209432,0.579267909
Apcnt_1209440,0.552118709
Apcnt_1209444,0.622126878
Apcnt_1209452,0.502132475
Apcnt_1209488,0.59366991
Apcnt_1209504,0.50919717
Apcnt_1209508,0.518011823
Apcnt_1209536,0.525774675
Apcnt_1209552,0.611879977
Apcnt_1209564,0.508341854
Apcnt_1209588,0.535967241
Apcnt_1209592,0.517605983
Apcnt_1209600,0.508372383
Apcnt_1209612,0.579139137
Apcnt_1209644,0.565622261
Apcnt_1209648,0.552197866
Apcnt_1209652,0.554692663
Apcnt_1209656,0.527952026
Apcnt_1209664,0.507924786
Apcnt_1209668,0.610045433
Apcnt_1209676,0.532199412
Apcnt_1209720,0.584224932
Apcnt_1209732,0.5269493
Apcnt_1209740,0.625914711
Apcnt_1209748,0.518504121
Apcnt_1209768,0.586823313
Apcnt_1209784,0.506146692
Apcnt_1209792,0.507174927
Apcnt_1209796,0.544552019
Apcnt_1209804,0.562690831
Apcnt_1209808,0.551042493
Apcnt_1209832,0.527579631
Apcnt_1209872,0.583393953
Apcnt_1209876,0.533449565
Apcnt_1209892,0.503651897
Apcnt_1209896,0.625917306
Apcnt_1209908,0.557062963
Apcnt_1209920,0.591384465
Apcnt_1209924,0.525699678
Apcnt_1209948,0.506716785
Apcnt_1209984,0.544256053
Apcnt_1209988,0.621846377
Apcnt_1209992,0.594982996
Apcnt_1210004,0.503997965
Apcnt_1210032,0.557431024
Apcnt_1210040,0.563764501
Apcnt_1210068,0.557228664
Apcnt_1210076,0.616797255
Apcnt_1210104,0.610387165
Apcnt_1210112,0.620332806
Apcnt_1210120,0.590668921
Apcnt_1210128,0.506222269
Apcnt_1210156,0.587251346
Apcnt_1210160,0.615373738
Apcnt_1210168,0.59784818
Apcnt_1210172,0.565291453
Apcnt_1210224,0.563576247
Apcnt_1210240,0.63341281
Apcnt_1210244,0.536657652
Apcnt_1210256,0.525715751
Apcnt_1210260,0.615657858
Apcnt_1210288,0.63888511
Apcnt_1210296,0.524688135
Apcnt_1210312,0.581190242
Apcnt_1210316,0.546631954
Apcnt_1210320,0.531576011
Apcnt_1210324,0.629206316
Apcnt_1210328,0.650823797
Apcnt_1210332,0.581516663
Apcnt_1210340,0.551458017
Apcnt_1210344,0.540498664
Apcnt_1210348,0.531500081
Apcnt_1210364,0.504724012
Apcnt_1210368,0.519801413
Apcnt_1210380,0.599090399
Apcnt_1210400,0.52916911
Apcnt_1210408,0.574172145
Apcnt_1210424,0.502076684
Apcnt_1210432,0.590948431
Apcnt_1210440,0.555706768
Apcnt_1210464,0.503034862
Apcnt_1210468,0.527322989
Apcnt_1210484,0.590969346
Apcnt_1210500,0.559368429
Apcnt_1210504,0.517420385
Apcnt_1210520,0.510279428
Apcnt_1210532,0.515055845
Apcnt_1210552,0.538661446
Apcnt_1210568,0.509438503
Apcnt_1210576,0.506386585
Apcnt_1210580,0.531933057
Apcnt_1210584,0.528385328
Apcnt_1210600,0.50209519
Apcnt_1210624,0.511543069
Apcnt_1210632,0.579101092
Apcnt_1210644,0.511285671
Apcnt_1210656,0.586307622
Apcnt_1210664,0.504497506
Apcnt_1210676,0.610494262
Apcnt_1210680,0.537067571
Apcnt_1210712,0.603871554
Apcnt_1210752,0.591941976
Apcnt_1210756,0.614557467
Apcnt_1210772,0.517133584
Apcnt_1210796,0.591918681
Apcnt_1210800,0.588004068
Apcnt_1210832,0.554711085
Apcnt_1210840,0.623163963
Apcnt_1210856,0.597641284
Apcnt_1210884,0.527610803
Apcnt_1210912,0.526454797
Apcnt_1210920,0.520218438
Apcnt_1210944,0.506164259
Apcnt_1210948,0.61281038
Apcnt_1210956,0.510237801
Apcnt_1210960,0.515970608
Apcnt_1210976,0.552499462
Apcnt_1210996,0.502146752
Apcnt_1211004,0.524444948
Apcnt_1211008,0.514411503
Apcnt_1211020,0.563397818
Apcnt_1211024,0.523174437
Apcnt_1211028,0.580107939
Apcnt_1211032,0.529569954
Apcnt_1211040,0.518531348
Apcnt_1211072,0.623615676
Apcnt_1211080,0.638020851
Apcnt_1211084,0.591151037
Apcnt_1211092,0.549912191
Apcnt_1211104,0.641659373
Apcnt_1211108,0.573438238
Apcnt_1211156,0.597200263
Apcnt_1211160,0.507777325
Apcnt_1211208,0.588796452
Apcnt_1211224,0.516260858
Apcnt_1211228,0.600820424
Apcnt_1211268,0.505697243
Apcnt_1211272,0.579378728
Apcnt_1211280,0.515298092
Apcnt_1211296,0.529365929
Apcnt_1211300,0.523409924
Apcnt_1211312,0.588097222
Apcnt_1211316,0.520856487
Apcnt_1211320,0.537045475
Apcnt_1211328,0.518077296
Apcnt_1211336,0.58769376
