test_Application_ID,default_status
Apcnt_1142872,0.268192758
Apcnt_1142876,0.29886239
Apcnt_1142904,0.259233412
Apcnt_1142908,0.588384362
Apcnt_1142916,0.397845101
Apcnt_1142924,0.543780537
Apcnt_1142940,0.459236404
Apcnt_1142944,0.345483167
Apcnt_1142956,0.490598034
Apcnt_1142960,0.249761781
Apcnt_1142984,0.710730889
Apcnt_1143008,0.465203685
Apcnt_1143024,0.582563366
Apcnt_1143032,0.813963774
Apcnt_1143056,0.464085116
Apcnt_1143128,0.395204788
Apcnt_1143136,0.410353886
Apcnt_1143140,0.241049178
Apcnt_1143156,0.647097988
Apcnt_1143180,0.380264725
Apcnt_1143200,0.22294386
Apcnt_1143204,0.691636893
Apcnt_1143216,0.461018914
Apcnt_1143304,0.231293115
Apcnt_1143336,0.539223963
Apcnt_1143344,0.450617699
Apcnt_1143372,0.246489963
Apcnt_1143384,0.601172705
Apcnt_1143392,0.429912966
Apcnt_1143400,0.410886765
Apcnt_1143404,0.365188439
Apcnt_1143456,0.222812563
Apcnt_1143472,0.227862904
Apcnt_1143480,0.215924783
Apcnt_1143500,0.406469793
Apcnt_1143508,0.563964573
Apcnt_1143520,0.53434107
Apcnt_1143556,0.346843878
Apcnt_1143644,0.31556136
Apcnt_1143656,0.268286233
Apcnt_1143664,0.252558185
Apcnt_1143668,0.242469154
Apcnt_1143672,0.218168507
Apcnt_1143684,0.223044478
Apcnt_1143688,0.395321262
Apcnt_1143700,0.249778894
Apcnt_1143708,0.279415997
Apcnt_1143736,0.273931928
Apcnt_1143748,0.305053932
Apcnt_1143784,0.403460866
Apcnt_1143796,0.250484597
Apcnt_1143812,0.436135927
Apcnt_1143828,0.334492622
Apcnt_1143832,0.479969871
Apcnt_1143848,0.357454005
Apcnt_1143856,0.740773884
Apcnt_1143860,0.231720831
Apcnt_1143872,0.302024727
Apcnt_1143884,0.51872534
Apcnt_1143888,0.331779887
Apcnt_1143912,0.234592662
Apcnt_1143916,0.221504449
Apcnt_1143920,0.607125693
Apcnt_1143928,0.418934267
Apcnt_1143968,0.23811542
Apcnt_1143984,0.26752253
Apcnt_1143996,0.455509281
Apcnt_1144000,0.526310797
Apcnt_1144024,0.549970737
Apcnt_1144028,0.216416515
Apcnt_1144044,0.619618122
Apcnt_1144076,0.236244465
Apcnt_1144088,0.263129736
Apcnt_1144116,0.295484732
Apcnt_1144128,0.314148639
Apcnt_1144172,0.409439157
Apcnt_1144176,0.391552116
Apcnt_1144180,0.505097445
Apcnt_1144188,0.262159904
Apcnt_1144192,0.387743818
Apcnt_1144200,0.225849849
Apcnt_1144204,0.225210337
Apcnt_1144212,0.239457638
Apcnt_1144236,0.318488578
Apcnt_1144244,0.587477297
Apcnt_1144252,0.230374664
Apcnt_1144272,0.306545056
Apcnt_1144280,0.291694362
Apcnt_1144284,0.274183106
Apcnt_1144292,0.422736971
Apcnt_1144300,0.420100613
Apcnt_1144336,0.227112656
Apcnt_1144356,0.225302688
Apcnt_1144376,0.252116171
Apcnt_1144396,0.419884061
Apcnt_1144424,0.402123474
Apcnt_1144428,0.215129495
Apcnt_1144432,0.770384482
Apcnt_1144448,0.549377461
Apcnt_1144472,0.297702585
Apcnt_1144488,0.294715343
Apcnt_1144500,0.472156584
Apcnt_1144516,0.633308415
Apcnt_1144524,0.653696584
Apcnt_1144532,0.353132831
Apcnt_1144580,0.426351261
Apcnt_1144584,0.274575162
Apcnt_1144600,0.353191637
Apcnt_1144608,0.26484287
Apcnt_1144624,0.260703251
Apcnt_1144640,0.601779006
Apcnt_1144648,0.318464599
Apcnt_1144684,0.643120233
Apcnt_1144712,0.519830105
Apcnt_1144764,0.229281826
Apcnt_1144792,0.220265766
Apcnt_1144796,0.235325737
Apcnt_1144808,0.235965185
Apcnt_1144828,0.235828609
Apcnt_1144836,0.376265851
Apcnt_1144888,0.289665824
Apcnt_1144892,0.327523883
Apcnt_1144920,0.312341632
Apcnt_1144924,0.225122777
Apcnt_1144992,0.218286377
Apcnt_1144996,0.226027244
Apcnt_1145000,0.454705412
Apcnt_1145008,0.648432909
Apcnt_1145016,0.57196376
Apcnt_1145020,0.257591257
Apcnt_1145052,0.431789099
Apcnt_1145072,0.27729161
Apcnt_1145100,0.546312342
Apcnt_1145120,0.478986087
Apcnt_1145140,0.333298449
Apcnt_1145152,0.426490442
Apcnt_1145156,0.36787575
Apcnt_1145160,0.265832465
Apcnt_1145172,0.347905912
Apcnt_1145176,0.427772666
Apcnt_1145180,0.215062428
Apcnt_1145192,0.415516518
Apcnt_1145204,0.406185823
Apcnt_1145208,0.251591203
Apcnt_1145216,0.420313378
Apcnt_1145236,0.585883671
Apcnt_1145248,0.26252766
Apcnt_1145256,0.458041277
Apcnt_1145260,0.43629893
Apcnt_1145268,0.448439457
Apcnt_1145276,0.314300107
Apcnt_1145340,0.589340436
Apcnt_1145360,0.581720807
Apcnt_1145372,0.685434692
Apcnt_1145384,0.232504482
Apcnt_1145392,0.28382345
Apcnt_1145416,0.217777778
Apcnt_1145420,0.446502455
Apcnt_1145436,0.468601813
Apcnt_1145440,0.36547381
Apcnt_1145464,0.214928384
Apcnt_1145480,0.786659992
Apcnt_1145484,0.296948555
Apcnt_1145492,0.624157425
Apcnt_1145508,0.297525367
Apcnt_1145512,0.38690958
Apcnt_1145516,0.561959489
Apcnt_1145520,0.366239181
Apcnt_1145524,0.427363553
Apcnt_1145528,0.261984602
Apcnt_1145548,0.475680396
Apcnt_1145564,0.366948649
Apcnt_1145588,0.221812499
Apcnt_1145596,0.420721407
Apcnt_1145604,0.358465759
Apcnt_1145608,0.515277593
Apcnt_1145616,0.272751788
Apcnt_1145672,0.644363323
Apcnt_1145692,0.21590716
Apcnt_1145732,0.519549758
Apcnt_1145736,0.381571128
Apcnt_1145740,0.386982767
Apcnt_1145744,0.254640179
Apcnt_1145756,0.355861813
Apcnt_1145800,0.414731831
Apcnt_1145812,0.334289823
Apcnt_1145840,0.410010199
Apcnt_1145844,0.290619051
Apcnt_1145848,0.444769058
Apcnt_1145856,0.349906555
Apcnt_1145864,0.485740676
Apcnt_1145872,0.352892029
Apcnt_1145884,0.30281047
Apcnt_1145908,0.376374097
Apcnt_1145920,0.498835629
Apcnt_1145932,0.339041517
Apcnt_1145936,0.456476585
Apcnt_1145944,0.383168428
Apcnt_1145948,0.352542917
Apcnt_1145960,0.692157968
Apcnt_1145984,0.237899313
Apcnt_1145988,0.215115387
Apcnt_1145992,0.234755185
Apcnt_1146004,0.544782997
Apcnt_1146036,0.240603822
Apcnt_1146044,0.223148754
Apcnt_1146056,0.224905431
Apcnt_1146060,0.296106012
Apcnt_1146072,0.226671483
Apcnt_1146088,0.245515049
Apcnt_1146100,0.218395887
Apcnt_1146116,0.226189678
Apcnt_1146120,0.444843483
Apcnt_1146128,0.215646424
Apcnt_1146132,0.232932274
Apcnt_1146144,0.594553494
Apcnt_1146148,0.383363194
Apcnt_1146156,0.304076329
Apcnt_1146164,0.251503604
Apcnt_1146176,0.216763257
Apcnt_1146268,0.222881401
Apcnt_1146272,0.480193632
Apcnt_1146280,0.605313531
Apcnt_1146288,0.590380989
Apcnt_1146304,0.481060146
Apcnt_1146308,0.26020428
Apcnt_1146356,0.473586334
Apcnt_1146360,0.681100978
Apcnt_1146396,0.641229991
Apcnt_1146400,0.468165213
Apcnt_1146444,0.442368435
Apcnt_1146456,0.764258388
Apcnt_1146464,0.602562921
Apcnt_1146476,0.690162278
Apcnt_1146484,0.416937322
Apcnt_1146500,0.268988669
Apcnt_1146504,0.519865001
Apcnt_1146524,0.67487598
Apcnt_1146528,0.435908658
Apcnt_1146532,0.45912254
Apcnt_1146544,0.449160221
Apcnt_1146592,0.699919928
Apcnt_1146632,0.539813589
Apcnt_1146684,0.5663962
Apcnt_1146696,0.504707236
Apcnt_1146700,0.408759254
Apcnt_1146708,0.302091477
Apcnt_1146712,0.223734611
Apcnt_1146716,0.21898991
Apcnt_1146720,0.217349712
Apcnt_1146724,0.227425397
Apcnt_1146732,0.224257736
Apcnt_1146740,0.281835984
Apcnt_1146760,0.22271298
Apcnt_1146784,0.22617318
Apcnt_1146792,0.250370433
Apcnt_1146804,0.557150295
Apcnt_1146824,0.685216484
Apcnt_1146832,0.214362444
Apcnt_1146840,0.265975555
Apcnt_1146864,0.3801979
Apcnt_1146868,0.609889194
Apcnt_1146880,0.31350564
Apcnt_1146892,0.223289036
Apcnt_1146900,0.291679298
Apcnt_1146904,0.284788412
Apcnt_1146960,0.217035573
Apcnt_1146968,0.544460048
Apcnt_1146976,0.358745607
Apcnt_1146984,0.588245336
Apcnt_1147008,0.21535268
Apcnt_1147020,0.231915584
Apcnt_1147040,0.348165887
Apcnt_1147044,0.413170209
Apcnt_1147048,0.217850675
Apcnt_1147064,0.536257667
Apcnt_1147088,0.372002533
Apcnt_1147092,0.297649652
Apcnt_1147108,0.308557941
Apcnt_1147124,0.811006126
Apcnt_1147128,0.425182403
Apcnt_1147136,0.300390383
Apcnt_1147148,0.403728438
Apcnt_1147156,0.584073994
Apcnt_1147168,0.381433101
Apcnt_1147172,0.362653919
Apcnt_1147176,0.234792596
Apcnt_1147180,0.500865843
Apcnt_1147188,0.235555877
Apcnt_1147192,0.22171456
Apcnt_1147196,0.220003921
Apcnt_1147248,0.392902106
Apcnt_1147252,0.31649559
Apcnt_1147272,0.285449484
Apcnt_1147276,0.21566571
Apcnt_1147280,0.22854435
Apcnt_1147340,0.216322615
Apcnt_1147344,0.22091745
Apcnt_1147356,0.465881654
Apcnt_1147368,0.38422467
Apcnt_1147384,0.227479252
Apcnt_1147392,0.222211354
Apcnt_1147412,0.567532516
Apcnt_1147416,0.387476129
Apcnt_1147420,0.345622915
Apcnt_1147428,0.332263629
Apcnt_1147444,0.288575831
Apcnt_1147456,0.375550964
Apcnt_1147460,0.442539697
Apcnt_1147464,0.505236845
Apcnt_1147472,0.545981365
Apcnt_1147484,0.310699185
Apcnt_1147492,0.382795979
Apcnt_1147496,0.362423046
Apcnt_1147520,0.223610207
Apcnt_1147536,0.477855143
Apcnt_1147540,0.31892519
Apcnt_1147556,0.26297015
Apcnt_1147596,0.313530386
Apcnt_1147608,0.21709236
Apcnt_1147612,0.589536768
Apcnt_1147624,0.67973618
Apcnt_1147676,0.31396669
Apcnt_1147716,0.258418834
Apcnt_1147724,0.221243045
Apcnt_1147728,0.29209277
Apcnt_1147740,0.404920517
Apcnt_1147748,0.2372843
Apcnt_1147752,0.270005152
Apcnt_1147780,0.242374343
Apcnt_1147824,0.332368194
Apcnt_1147828,0.431597446
Apcnt_1147832,0.243797057
Apcnt_1147844,0.341899164
Apcnt_1147864,0.236134778
Apcnt_1147872,0.413175586
Apcnt_1147908,0.242370057
Apcnt_1147932,0.27832493
Apcnt_1147940,0.449695906
Apcnt_1147944,0.253569087
Apcnt_1147968,0.378095813
Apcnt_1147972,0.223200004
Apcnt_1147976,0.805773671
Apcnt_1148004,0.21722472
Apcnt_1148008,0.497827328
Apcnt_1148028,0.231240552
Apcnt_1148032,0.568716335
Apcnt_1148040,0.427986633
Apcnt_1148052,0.444929942
Apcnt_1148084,0.348149947
Apcnt_1148088,0.65450102
Apcnt_1148112,0.410080221
Apcnt_1148144,0.263712649
Apcnt_1148148,0.588292343
Apcnt_1148152,0.610020779
Apcnt_1148156,0.487111095
Apcnt_1148176,0.47551365
Apcnt_1148196,0.468615548
Apcnt_1148224,0.221713891
Apcnt_1148244,0.512468319
Apcnt_1148252,0.340261157
Apcnt_1148264,0.484671695
Apcnt_1148276,0.405527875
Apcnt_1148284,0.284781511
Apcnt_1148312,0.412845827
Apcnt_1148344,0.299350588
Apcnt_1148356,0.350101904
Apcnt_1148360,0.290803084
Apcnt_1148392,0.550163736
Apcnt_1148404,0.223105694
Apcnt_1148424,0.68118829
Apcnt_1148428,0.677493374
Apcnt_1148432,0.216668903
Apcnt_1148444,0.482120211
Apcnt_1148480,0.246268152
Apcnt_1148496,0.385524343
Apcnt_1148500,0.372793964
Apcnt_1148524,0.485507347
Apcnt_1148532,0.285275897
Apcnt_1148552,0.225459277
Apcnt_1148568,0.487285191
Apcnt_1148592,0.529847156
Apcnt_1148600,0.422491129
Apcnt_1148604,0.56074966
Apcnt_1148608,0.333703232
Apcnt_1148612,0.301685946
Apcnt_1148644,0.217951025
Apcnt_1148660,0.275960314
Apcnt_1148684,0.216610152
Apcnt_1148700,0.257922516
Apcnt_1148716,0.245669905
Apcnt_1148728,0.221025687
Apcnt_1148732,0.214987093
Apcnt_1148752,0.278085949
Apcnt_1148764,0.280547334
Apcnt_1148768,0.301886397
Apcnt_1148784,0.476988486
Apcnt_1148832,0.235746659
Apcnt_1148836,0.301954127
Apcnt_1148840,0.245151317
Apcnt_1148868,0.288872499
Apcnt_1148876,0.29670765
Apcnt_1148880,0.529946065
Apcnt_1148884,0.36530541
Apcnt_1148892,0.481232329
Apcnt_1148908,0.268796281
Apcnt_1148916,0.220685392
Apcnt_1148920,0.219517441
Apcnt_1148932,0.222967401
Apcnt_1148960,0.333940978
Apcnt_1148964,0.31684654
Apcnt_1148984,0.46078827
Apcnt_1148992,0.496435784
Apcnt_1149000,0.470113456
Apcnt_1149008,0.507412305
Apcnt_1149016,0.243167264
Apcnt_1149036,0.516146006
Apcnt_1149044,0.306430941
Apcnt_1149056,0.344311104
Apcnt_1149080,0.752329394
Apcnt_1149088,0.476695817
Apcnt_1149096,0.521275794
Apcnt_1149104,0.434558428
Apcnt_1149112,0.262144775
Apcnt_1149120,0.537452896
Apcnt_1149140,0.403664547
Apcnt_1149196,0.418640048
Apcnt_1149204,0.312932291
Apcnt_1149212,0.565031239
Apcnt_1149224,0.25864244
Apcnt_1149248,0.221618515
Apcnt_1149260,0.293149833
Apcnt_1149280,0.239614043
Apcnt_1149284,0.732602122
Apcnt_1149296,0.375735015
Apcnt_1149304,0.225037735
Apcnt_1149312,0.254755136
Apcnt_1149340,0.432635221
Apcnt_1149348,0.468926806
Apcnt_1149352,0.593953077
Apcnt_1149372,0.351902952
Apcnt_1149380,0.578970185
Apcnt_1149392,0.441386101
Apcnt_1149404,0.283870309
Apcnt_1149412,0.474681374
Apcnt_1149436,0.254960116
Apcnt_1149448,0.513565899
Apcnt_1149456,0.312639752
Apcnt_1149468,0.435548488
Apcnt_1149472,0.339368766
Apcnt_1149480,0.336685966
Apcnt_1149508,0.547985863
Apcnt_1149520,0.434086741
Apcnt_1149524,0.360785198
Apcnt_1149548,0.328634019
Apcnt_1149560,0.230210288
Apcnt_1149572,0.285845553
Apcnt_1149580,0.304077068
Apcnt_1149592,0.249789822
Apcnt_1149600,0.468899337
Apcnt_1149604,0.592822642
Apcnt_1149608,0.272735456
Apcnt_1149644,0.389789812
Apcnt_1149656,0.570644619
Apcnt_1149668,0.353417217
Apcnt_1149672,0.337552025
Apcnt_1149696,0.387078073
Apcnt_1149704,0.225021657
Apcnt_1149716,0.358638082
Apcnt_1149720,0.274356784
Apcnt_1149756,0.23806637
Apcnt_1149772,0.406888189
Apcnt_1149776,0.666813721
Apcnt_1149780,0.436714168
Apcnt_1149784,0.652741906
Apcnt_1149804,0.220506383
Apcnt_1149824,0.236216863
Apcnt_1149848,0.347586873
Apcnt_1149856,0.238132042
Apcnt_1149876,0.326633093
Apcnt_1149880,0.246426419
Apcnt_1149908,0.41359305
Apcnt_1149920,0.267239153
Apcnt_1149952,0.50234598
Apcnt_1149956,0.554847523
Apcnt_1149972,0.231566956
Apcnt_1149980,0.529226316
Apcnt_1149984,0.259224976
Apcnt_1149992,0.537575814
Apcnt_1150000,0.225669283
Apcnt_1150012,0.232532405
Apcnt_1150024,0.250775301
Apcnt_1150036,0.707367043
Apcnt_1150052,0.846755324
Apcnt_1150056,0.23676032
Apcnt_1150064,0.301536189
Apcnt_1150080,0.30421255
Apcnt_1150084,0.260238475
Apcnt_1150104,0.593096373
Apcnt_1150116,0.242597689
Apcnt_1150124,0.221679773
Apcnt_1150136,0.395990927
Apcnt_1150140,0.386061992
Apcnt_1150144,0.567350596
Apcnt_1150156,0.736273478
Apcnt_1150172,0.473045161
Apcnt_1150180,0.252746472
Apcnt_1150204,0.446810507
Apcnt_1150212,0.476544609
Apcnt_1150224,0.346835614
Apcnt_1150244,0.79177075
Apcnt_1150252,0.775093745
Apcnt_1150272,0.274912241
Apcnt_1150284,0.698152284
Apcnt_1150296,0.465836718
Apcnt_1150300,0.403272418
Apcnt_1150316,0.324624228
Apcnt_1150324,0.483716357
Apcnt_1150332,0.294005637
Apcnt_1150344,0.228602888
Apcnt_1150364,0.220532785
Apcnt_1150392,0.242552765
Apcnt_1150404,0.245174817
Apcnt_1150424,0.217492645
Apcnt_1150436,0.218574127
Apcnt_1150468,0.215798914
Apcnt_1150472,0.216422741
Apcnt_1150480,0.225182408
Apcnt_1150496,0.340525314
Apcnt_1150508,0.223252912
Apcnt_1150512,0.377973049
Apcnt_1150524,0.378496688
Apcnt_1150540,0.810366625
Apcnt_1150552,0.287304986
Apcnt_1150572,0.218308151
Apcnt_1150580,0.40560955
Apcnt_1150584,0.297540843
Apcnt_1150596,0.227735799
Apcnt_1150600,0.246985622
Apcnt_1150616,0.492925532
Apcnt_1150624,0.425312436
Apcnt_1150628,0.219742528
Apcnt_1150636,0.247324191
Apcnt_1150640,0.220130799
Apcnt_1150652,0.376570318
Apcnt_1150664,0.378933839
Apcnt_1150680,0.484874297
Apcnt_1150688,0.274629511
Apcnt_1150696,0.281863284
Apcnt_1150716,0.272417262
Apcnt_1150776,0.40024133
Apcnt_1150784,0.454131286
Apcnt_1150808,0.34783982
Apcnt_1150816,0.314586441
Apcnt_1150828,0.251894188
Apcnt_1150848,0.690079165
Apcnt_1150856,0.491164523
Apcnt_1150860,0.273109961
Apcnt_1150864,0.221041368
Apcnt_1150868,0.285775364
Apcnt_1150872,0.3565252
Apcnt_1150876,0.424621035
Apcnt_1150880,0.339016098
Apcnt_1150888,0.415114672
Apcnt_1150912,0.781079153
Apcnt_1150916,0.229282783
Apcnt_1150932,0.493492815
Apcnt_1150952,0.501516688
Apcnt_1150956,0.548884663
Apcnt_1150960,0.671475588
Apcnt_1150968,0.413299096
Apcnt_1150976,0.504911716
Apcnt_1151012,0.305186463
Apcnt_1151016,0.219705182
Apcnt_1151028,0.299826967
Apcnt_1151080,0.247452146
Apcnt_1151084,0.221269487
Apcnt_1151088,0.302697439
Apcnt_1151092,0.493423212
Apcnt_1151124,0.424664822
Apcnt_1151128,0.532756614
Apcnt_1151152,0.555751151
Apcnt_1151176,0.238991687
Apcnt_1151188,0.356696904
Apcnt_1151192,0.440697919
Apcnt_1151200,0.469188757
Apcnt_1151220,0.251072453
Apcnt_1151224,0.307153958
Apcnt_1151232,0.25586055
Apcnt_1151240,0.267391287
Apcnt_1151256,0.371469931
Apcnt_1151260,0.237513152
Apcnt_1151276,0.215776886
Apcnt_1151284,0.577596486
Apcnt_1151296,0.490525865
Apcnt_1151352,0.498113438
Apcnt_1151364,0.249368335
Apcnt_1151396,0.260735505
Apcnt_1151412,0.363950563
Apcnt_1151424,0.250507658
Apcnt_1151432,0.391110124
Apcnt_1151436,0.265324713
Apcnt_1151460,0.27788727
Apcnt_1151468,0.305586071
Apcnt_1151484,0.49183123
Apcnt_1151500,0.631836263
Apcnt_1151528,0.352659438
Apcnt_1151552,0.338940068
Apcnt_1151560,0.386618198
Apcnt_1151564,0.479629215
Apcnt_1151596,0.624390084
Apcnt_1151612,0.307678942
Apcnt_1151632,0.288168901
Apcnt_1151648,0.636292689
Apcnt_1151660,0.385781633
Apcnt_1151676,0.759489745
Apcnt_1151688,0.606840828
Apcnt_1151692,0.561582657
Apcnt_1151712,0.44284713
Apcnt_1151728,0.230441009
Apcnt_1151736,0.229409415
Apcnt_1151760,0.547372904
Apcnt_1151788,0.432953922
Apcnt_1151792,0.281928838
Apcnt_1151796,0.396191692
Apcnt_1151804,0.481468042
Apcnt_1151812,0.527129484
Apcnt_1151816,0.28272004
Apcnt_1151828,0.245354262
Apcnt_1151860,0.23018357
Apcnt_1151872,0.766043431
Apcnt_1151916,0.234295455
Apcnt_1151928,0.215765221
Apcnt_1151936,0.299880358
Apcnt_1151968,0.217215395
Apcnt_1152000,0.368773078
Apcnt_1152008,0.274783737
Apcnt_1152020,0.216507087
Apcnt_1152028,0.218377013
Apcnt_1152032,0.222747263
Apcnt_1152056,0.218877155
Apcnt_1152060,0.225844362
Apcnt_1152064,0.244908582
Apcnt_1152084,0.273104612
Apcnt_1152088,0.628903899
Apcnt_1152096,0.542897955
Apcnt_1152104,0.236144841
Apcnt_1152116,0.361500481
Apcnt_1152152,0.22697569
Apcnt_1152164,0.319007129
Apcnt_1152176,0.272372083
Apcnt_1152188,0.216353382
Apcnt_1152240,0.21475019
Apcnt_1152264,0.246818677
Apcnt_1152272,0.268232406
Apcnt_1152276,0.437046386
Apcnt_1152284,0.561289343
Apcnt_1152288,0.539675742
Apcnt_1152304,0.374816524
Apcnt_1152320,0.470549115
Apcnt_1152344,0.508538767
Apcnt_1152364,0.429744358
Apcnt_1152368,0.217254682
Apcnt_1152372,0.224917725
Apcnt_1152380,0.347817971
Apcnt_1152384,0.661588124
Apcnt_1152400,0.279178059
Apcnt_1152436,0.219984036
Apcnt_1152440,0.530365679
Apcnt_1152452,0.274509522
Apcnt_1152468,0.241520632
Apcnt_1152488,0.222205778
Apcnt_1152492,0.38668909
Apcnt_1152496,0.733713786
Apcnt_1152500,0.222285624
Apcnt_1152524,0.218202757
Apcnt_1152540,0.544683082
Apcnt_1152544,0.750056138
Apcnt_1152552,0.249767391
Apcnt_1152556,0.431325515
Apcnt_1152576,0.313400093
Apcnt_1152580,0.289203375
Apcnt_1152600,0.370141156
Apcnt_1152612,0.36153544
Apcnt_1152628,0.266437013
Apcnt_1152640,0.587679469
Apcnt_1152652,0.670928993
Apcnt_1152672,0.299389353
Apcnt_1152676,0.321200709
Apcnt_1152680,0.723780283
Apcnt_1152696,0.619027981
Apcnt_1152700,0.303303434
Apcnt_1152716,0.582688322
Apcnt_1152720,0.48814177
Apcnt_1152724,0.294264305
Apcnt_1152748,0.251792275
Apcnt_1152780,0.415862127
Apcnt_1152796,0.431000104
Apcnt_1152808,0.263876307
Apcnt_1152824,0.471933894
Apcnt_1152848,0.33442499
Apcnt_1152884,0.231121377
Apcnt_1152888,0.216104704
Apcnt_1152912,0.507420399
Apcnt_1152928,0.678870934
Apcnt_1152940,0.394494771
Apcnt_1152948,0.243915471
Apcnt_1152960,0.336758548
Apcnt_1152984,0.437287904
Apcnt_1152996,0.330554642
Apcnt_1153020,0.239692639
Apcnt_1153024,0.637508946
Apcnt_1153048,0.695192549
Apcnt_1153052,0.624750652
Apcnt_1153072,0.428048547
Apcnt_1153084,0.298586492
Apcnt_1153088,0.74879127
Apcnt_1153112,0.284188799
Apcnt_1153136,0.377348359
Apcnt_1153144,0.275756526
Apcnt_1153176,0.271169608
Apcnt_1153192,0.419379623
Apcnt_1153236,0.516687992
Apcnt_1153240,0.534904923
Apcnt_1153272,0.702756604
Apcnt_1153292,0.293081772
Apcnt_1153316,0.450859412
Apcnt_1153328,0.762351392
Apcnt_1153344,0.750966707
Apcnt_1153352,0.565474866
Apcnt_1153356,0.367583882
Apcnt_1153376,0.353633773
Apcnt_1153380,0.253905024
Apcnt_1153384,0.234557482
Apcnt_1153412,0.429174209
Apcnt_1153420,0.274363768
Apcnt_1153424,0.3379343
Apcnt_1153444,0.237108931
Apcnt_1153448,0.299399264
Apcnt_1153456,0.275254397
Apcnt_1153528,0.221935859
Apcnt_1153536,0.26170977
Apcnt_1153544,0.244845227
Apcnt_1153572,0.241668556
Apcnt_1153584,0.220781097
Apcnt_1153604,0.437028242
Apcnt_1153612,0.228482815
Apcnt_1153628,0.26314851
Apcnt_1153636,0.223575341
Apcnt_1153652,0.409562151
Apcnt_1153668,0.270967345
Apcnt_1153680,0.424135522
Apcnt_1153696,0.587238093
Apcnt_1153708,0.245923568
Apcnt_1153720,0.505790733
Apcnt_1153732,0.320609169
Apcnt_1153736,0.690039825
Apcnt_1153740,0.53657684
Apcnt_1153764,0.263389057
Apcnt_1153768,0.358069032
Apcnt_1153776,0.402730114
Apcnt_1153780,0.259652528
Apcnt_1153792,0.367498527
Apcnt_1153832,0.518316343
Apcnt_1153836,0.22099558
Apcnt_1153852,0.429401696
Apcnt_1153856,0.216971062
Apcnt_1153876,0.323736991
Apcnt_1153880,0.328676031
Apcnt_1153884,0.539730765
Apcnt_1153888,0.69268266
Apcnt_1153900,0.443155498
Apcnt_1153920,0.564449495
Apcnt_1153932,0.233867101
Apcnt_1153948,0.431398408
Apcnt_1153952,0.254646126
Apcnt_1153964,0.313140613
Apcnt_1153968,0.364009885
Apcnt_1153984,0.225746409
Apcnt_1154016,0.309990583
Apcnt_1154032,0.225683879
Apcnt_1154036,0.290802792
Apcnt_1154056,0.565414868
Apcnt_1154072,0.401451593
Apcnt_1154076,0.241387879
Apcnt_1154088,0.451873715
Apcnt_1154104,0.720713546
Apcnt_1154108,0.285317125
Apcnt_1154116,0.510360076
Apcnt_1154120,0.240511805
Apcnt_1154132,0.461098471
Apcnt_1154140,0.234863039
Apcnt_1154144,0.574294463
Apcnt_1154152,0.495997783
Apcnt_1154160,0.312643073
Apcnt_1154168,0.233031536
Apcnt_1154172,0.298132593
Apcnt_1154184,0.362581672
Apcnt_1154188,0.253145919
Apcnt_1154192,0.412881297
Apcnt_1154196,0.50052138
Apcnt_1154204,0.22177749
Apcnt_1154212,0.24354057
Apcnt_1154228,0.681250987
Apcnt_1154236,0.277530472
Apcnt_1154244,0.227266028
Apcnt_1154256,0.605660256
Apcnt_1154280,0.599523904
Apcnt_1154288,0.363582074
Apcnt_1154308,0.225192423
Apcnt_1154316,0.248095602
Apcnt_1154332,0.427042475
Apcnt_1154364,0.239183005
Apcnt_1154372,0.343987429
Apcnt_1154376,0.57470619
Apcnt_1154392,0.650306205
Apcnt_1154396,0.289531958
Apcnt_1154400,0.578628819
Apcnt_1154404,0.219632687
Apcnt_1154436,0.720308234
Apcnt_1154440,0.672754135
Apcnt_1154500,0.28950989
Apcnt_1154520,0.223084955
Apcnt_1154540,0.271521582
Apcnt_1154544,0.405730565
Apcnt_1154548,0.228822591
Apcnt_1154576,0.511882856
Apcnt_1154580,0.454302892
Apcnt_1154604,0.327119093
Apcnt_1154632,0.33748387
Apcnt_1154672,0.434080935
Apcnt_1154676,0.219238874
Apcnt_1154732,0.520294249
Apcnt_1154736,0.259980869
Apcnt_1154772,0.324513229
Apcnt_1154780,0.481176711
Apcnt_1154784,0.751329524
Apcnt_1154804,0.62775119
Apcnt_1154836,0.245643783
Apcnt_1154840,0.221610447
Apcnt_1154844,0.745384554
Apcnt_1154852,0.248191065
Apcnt_1154872,0.357496644
Apcnt_1154884,0.227076972
Apcnt_1154888,0.364380451
Apcnt_1154892,0.519617595
Apcnt_1154912,0.260733249
Apcnt_1154916,0.341256573
Apcnt_1154920,0.451070259
Apcnt_1154924,0.281896468
Apcnt_1154948,0.227467747
Apcnt_1154956,0.36976659
Apcnt_1154968,0.508511735
Apcnt_1154972,0.257883877
Apcnt_1154992,0.786856811
Apcnt_1155012,0.461231661
Apcnt_1155024,0.22379525
Apcnt_1155044,0.222047502
Apcnt_1155080,0.498085238
Apcnt_1155100,0.328106568
Apcnt_1155112,0.227435718
Apcnt_1155136,0.445928489
Apcnt_1155140,0.347760507
Apcnt_1155152,0.340059082
Apcnt_1155156,0.233614929
