test_Application_ID,new_merge
Apcnt_1186316,0.505517058
Apcnt_1186320,0.595405106
Apcnt_1186332,0.559294103
Apcnt_1186352,0.603173483
Apcnt_1186364,0.516304047
Apcnt_1186368,0.497388502
Apcnt_1186380,0.588510872
Apcnt_1186388,0.531602848
Apcnt_1186392,0.503994764
Apcnt_1186400,0.528698727
Apcnt_1186444,0.503571353
Apcnt_1186452,0.635876043
Apcnt_1186460,0.496570613
Apcnt_1186468,0.505021063
Apcnt_1186472,0.504989314
Apcnt_1186476,0.617910486
Apcnt_1186480,0.54424909
Apcnt_1186484,0.557300931
Apcnt_1186504,0.500719761
Apcnt_1186508,0.498135728
Apcnt_1186536,0.527079157
Apcnt_1186564,0.533568444
Apcnt_1186620,0.610323153
Apcnt_1186628,0.505018989
Apcnt_1186632,0.507520789
Apcnt_1186652,0.516733171
Apcnt_1186688,0.499452968
Apcnt_1186696,0.560086387
Apcnt_1186744,0.617382532
Apcnt_1186748,0.511542075
Apcnt_1186756,0.565156948
Apcnt_1186764,0.648041714
Apcnt_1186772,0.521270814
Apcnt_1186784,0.668976289
Apcnt_1186788,0.534170309
Apcnt_1186792,0.660987342
Apcnt_1186856,0.61569249
Apcnt_1186872,0.500395157
Apcnt_1186884,0.545447152
Apcnt_1186908,0.689827605
Apcnt_1186924,0.611390222
Apcnt_1186932,0.531100532
Apcnt_1186936,0.567434628
Apcnt_1186944,0.52990141
Apcnt_1186972,0.537627707
Apcnt_1186976,0.531443754
Apcnt_1186980,0.505555999
Apcnt_1186988,0.603333909
Apcnt_1187000,0.541729929
Apcnt_1187028,0.578140988
Apcnt_1187032,0.58282064
Apcnt_1187048,0.561168151
Apcnt_1187052,0.715026344
Apcnt_1187068,0.586900494
Apcnt_1187076,0.518415191
Apcnt_1187096,0.600499008
Apcnt_1187120,0.565654638
Apcnt_1187132,0.591178228
Apcnt_1187136,0.546787946
Apcnt_1187148,0.568265761
Apcnt_1187172,0.579880426
Apcnt_1187180,0.511659738
Apcnt_1187184,0.515986165
Apcnt_1187188,0.6075899
Apcnt_1187196,0.56244053
Apcnt_1187212,0.569392077
Apcnt_1187240,0.557428042
Apcnt_1187256,0.50056215
Apcnt_1187268,0.510690711
Apcnt_1187272,0.504231428
Apcnt_1187288,0.501196171
Apcnt_1187296,0.501211957
Apcnt_1187304,0.506824893
Apcnt_1187308,0.53180244
Apcnt_1187312,0.498454296
Apcnt_1187344,0.599079986
Apcnt_1187360,0.520473976
Apcnt_1187384,0.587833379
Apcnt_1187412,0.538167489
Apcnt_1187424,0.569111596
Apcnt_1187444,0.548832292
Apcnt_1187460,0.588147612
Apcnt_1187464,0.590109438
Apcnt_1187468,0.607496116
Apcnt_1187480,0.561587085
Apcnt_1187484,0.537390388
Apcnt_1187492,0.719093536
Apcnt_1187520,0.50558548
Apcnt_1187524,0.502369172
Apcnt_1187528,0.522190018
Apcnt_1187540,0.500733662
Apcnt_1187544,0.518311605
Apcnt_1187560,0.562251237
Apcnt_1187564,0.639322448
Apcnt_1187568,0.509727439
Apcnt_1187572,0.529984479
Apcnt_1187576,0.512572278
Apcnt_1187580,0.515873666
Apcnt_1187608,0.536224833
Apcnt_1187612,0.506178147
Apcnt_1187616,0.532118078
Apcnt_1187624,0.50735645
Apcnt_1187640,0.546086237
Apcnt_1187648,0.512729012
Apcnt_1187656,0.549499903
Apcnt_1187664,0.644964203
Apcnt_1187676,0.532627515
Apcnt_1187684,0.538528422
Apcnt_1187688,0.523715898
Apcnt_1187692,0.585426152
Apcnt_1187696,0.601280309
Apcnt_1187736,0.6780203
Apcnt_1187740,0.566925173
Apcnt_1187756,0.512495077
Apcnt_1187760,0.686894532
Apcnt_1187792,0.528351416
Apcnt_1187824,0.521712644
Apcnt_1187828,0.502778293
Apcnt_1187832,0.590971623
Apcnt_1187840,0.506765206
Apcnt_1187852,0.609243706
Apcnt_1187856,0.571135997
Apcnt_1187860,0.61043628
Apcnt_1187868,0.52565101
Apcnt_1187872,0.502833717
Apcnt_1187896,0.501442403
Apcnt_1187936,0.564062891
Apcnt_1187940,0.593971252
Apcnt_1187948,0.532220797
Apcnt_1187960,0.584834244
Apcnt_1187984,0.536111271
Apcnt_1187988,0.529200434
Apcnt_1187992,0.526820922
Apcnt_1187996,0.663803402
Apcnt_1188000,0.535167129
Apcnt_1188004,0.515591539
Apcnt_1188012,0.608790313
Apcnt_1188032,0.506429487
Apcnt_1188048,0.530829592
Apcnt_1188056,0.667901334
Apcnt_1188064,0.583578395
Apcnt_1188076,0.573733546
Apcnt_1188080,0.549829449
Apcnt_1188100,0.553621595
Apcnt_1188112,0.507024925
Apcnt_1188116,0.569712837
Apcnt_1188120,0.500995398
Apcnt_1188136,0.503487498
Apcnt_1188140,0.561435285
Apcnt_1188156,0.584189184
Apcnt_1188180,0.509696221
Apcnt_1188196,0.592987159
Apcnt_1188204,0.58437365
Apcnt_1188228,0.544729673
Apcnt_1188288,0.511761214
Apcnt_1188300,0.498870826
Apcnt_1188324,0.544110355
Apcnt_1188340,0.533663315
Apcnt_1188380,0.598156703
Apcnt_1188384,0.51681064
Apcnt_1188400,0.543679057
Apcnt_1188404,0.544317152
Apcnt_1188408,0.529627939
Apcnt_1188436,0.503633638
Apcnt_1188440,0.501198501
Apcnt_1188444,0.506141588
Apcnt_1188468,0.590374065
Apcnt_1188504,0.530252431
Apcnt_1188508,0.511249769
Apcnt_1188512,0.527116391
Apcnt_1188516,0.585903441
Apcnt_1188524,0.542296107
Apcnt_1188528,0.560570936
Apcnt_1188532,0.593498461
Apcnt_1188536,0.659985078
Apcnt_1188544,0.577788222
Apcnt_1188556,0.499504059
Apcnt_1188564,0.547845699
Apcnt_1188568,0.575775806
Apcnt_1188580,0.501214842
Apcnt_1188584,0.501445134
Apcnt_1188588,0.536175714
Apcnt_1188620,0.535038843
Apcnt_1188624,0.51521851
Apcnt_1188628,0.503180887
Apcnt_1188640,0.567517263
Apcnt_1188664,0.503217446
Apcnt_1188676,0.711254418
Apcnt_1188712,0.505654434
Apcnt_1188724,0.502049615
Apcnt_1188744,0.550526389
Apcnt_1188756,0.512649961
Apcnt_1188768,0.542288982
Apcnt_1188776,0.63761121
Apcnt_1188784,0.720802443
Apcnt_1188792,0.497665064
Apcnt_1188812,0.535899115
Apcnt_1188844,0.511136608
Apcnt_1188868,0.518605306
Apcnt_1188872,0.517145754
Apcnt_1188876,0.535645261
Apcnt_1188880,0.580024395
Apcnt_1188892,0.503402355
Apcnt_1188912,0.538516255
Apcnt_1188944,0.638912941
Apcnt_1188992,0.50623331
Apcnt_1189004,0.546581236
Apcnt_1189040,0.598353903
Apcnt_1189048,0.529536374
Apcnt_1189060,0.548519467
Apcnt_1189064,0.565078113
Apcnt_1189088,0.543776351
Apcnt_1189112,0.530478195
Apcnt_1189116,0.524295484
Apcnt_1189120,0.689814125
Apcnt_1189124,0.50152335
Apcnt_1189128,0.516336067
Apcnt_1189144,0.552950296
Apcnt_1189156,0.601727446
Apcnt_1189164,0.53446269
Apcnt_1189188,0.707989341
Apcnt_1189196,0.66195923
Apcnt_1189224,0.564030558
Apcnt_1189232,0.689235453
Apcnt_1189260,0.523957416
Apcnt_1189272,0.558163148
Apcnt_1189288,0.61266791
Apcnt_1189304,0.575415457
Apcnt_1189312,0.501732704
Apcnt_1189316,0.503990953
Apcnt_1189336,0.499476689
Apcnt_1189344,0.500464475
Apcnt_1189360,0.52223306
Apcnt_1189372,0.644615426
Apcnt_1189396,0.504073324
Apcnt_1189400,0.535334188
Apcnt_1189404,0.516563919
Apcnt_1189408,0.50916812
Apcnt_1189416,0.545826835
Apcnt_1189420,0.518586773
Apcnt_1189424,0.537721378
Apcnt_1189428,0.548606865
Apcnt_1189436,0.561047452
Apcnt_1189440,0.599902872
Apcnt_1189488,0.542500729
Apcnt_1189536,0.493199031
Apcnt_1189556,0.590357568
Apcnt_1189604,0.533727011
Apcnt_1189616,0.506241359
Apcnt_1189624,0.618052811
Apcnt_1189644,0.664058109
Apcnt_1189648,0.525984524
Apcnt_1189656,0.666953871
Apcnt_1189680,0.507418571
Apcnt_1189688,0.52184122
Apcnt_1189700,0.496750463
Apcnt_1189704,0.587478511
Apcnt_1189708,0.56160427
Apcnt_1189728,0.637786041
Apcnt_1189740,0.548486337
Apcnt_1189756,0.606938186
Apcnt_1189760,0.512997981
Apcnt_1189776,0.548965968
Apcnt_1189796,0.544660867
Apcnt_1189828,0.559209877
Apcnt_1189844,0.688998725
Apcnt_1189848,0.621507606
Apcnt_1189852,0.54702065
Apcnt_1189856,0.61511878
Apcnt_1189876,0.700115429
Apcnt_1189932,0.584406448
Apcnt_1189936,0.563034506
Apcnt_1189940,0.652083745
Apcnt_1189956,0.601144683
Apcnt_1189972,0.536257946
Apcnt_1189976,0.50629636
Apcnt_1189984,0.511385298
Apcnt_1189996,0.575793601
Apcnt_1190016,0.593628045
Apcnt_1190032,0.601553719
Apcnt_1190048,0.543595766
Apcnt_1190060,0.523374505
Apcnt_1190064,0.553263052
Apcnt_1190068,0.576320068
Apcnt_1190100,0.654741409
Apcnt_1190108,0.551283431
Apcnt_1190116,0.594746383
Apcnt_1190124,0.566951797
Apcnt_1190132,0.574257035
Apcnt_1190144,0.501154779
Apcnt_1190168,0.627261842
Apcnt_1190176,0.541737118
Apcnt_1190196,0.644612915
Apcnt_1190204,0.503474309
Apcnt_1190216,0.686199334
Apcnt_1190240,0.577626278
Apcnt_1190252,0.560908935
Apcnt_1190256,0.570527843
Apcnt_1190280,0.507089389
Apcnt_1190292,0.501920045
Apcnt_1190308,0.508770865
Apcnt_1190320,0.50329639
Apcnt_1190324,0.509625184
Apcnt_1190344,0.524705874
Apcnt_1190348,0.516584037
Apcnt_1190372,0.539674546
Apcnt_1190424,0.503559354
Apcnt_1190432,0.523141925
Apcnt_1190476,0.610033598
Apcnt_1190480,0.502619262
Apcnt_1190488,0.68244539
Apcnt_1190508,0.544265991
Apcnt_1190516,0.506233305
Apcnt_1190548,0.50622971
Apcnt_1190556,0.526928498
Apcnt_1190560,0.499859529
Apcnt_1190596,0.623760223
Apcnt_1190600,0.577904002
Apcnt_1190648,0.537360199
Apcnt_1190656,0.607120746
Apcnt_1190660,0.716212198
Apcnt_1190676,0.606177054
Apcnt_1190688,0.502356247
Apcnt_1190712,0.517587186
Apcnt_1190744,0.604945602
Apcnt_1190752,0.544524746
Apcnt_1190768,0.629684694
Apcnt_1190788,0.503706358
Apcnt_1190792,0.545376231
Apcnt_1190800,0.618325749
Apcnt_1190812,0.555749452
Apcnt_1190820,0.612569924
Apcnt_1190836,0.527349858
Apcnt_1190872,0.549566462
Apcnt_1190884,0.596323267
Apcnt_1190932,0.573843584
Apcnt_1190936,0.586792492
Apcnt_1190940,0.602767559
Apcnt_1190948,0.502665393
Apcnt_1190956,0.524368741
Apcnt_1190964,0.544073976
Apcnt_1190968,0.487229833
Apcnt_1190972,0.644748565
Apcnt_1190980,0.563163046
Apcnt_1191048,0.513998421
Apcnt_1191068,0.501338531
Apcnt_1191076,0.513746335
Apcnt_1191080,0.502303742
Apcnt_1191112,0.497342801
Apcnt_1191116,0.594977567
Apcnt_1191128,0.500802501
Apcnt_1191172,0.502655581
Apcnt_1191180,0.519146114
Apcnt_1191188,0.504316262
Apcnt_1191196,0.525623939
Apcnt_1191200,0.507357834
Apcnt_1191220,0.512304866
Apcnt_1191236,0.496770808
Apcnt_1191256,0.5010699
Apcnt_1191264,0.552429935
Apcnt_1191324,0.500125122
Apcnt_1191328,0.505749914
Apcnt_1191340,0.557000268
Apcnt_1191352,0.494326704
Apcnt_1191364,0.591798316
Apcnt_1191372,0.705025138
Apcnt_1191408,0.505908785
Apcnt_1191416,0.502075759
Apcnt_1191424,0.5322559
Apcnt_1191436,0.542720176
Apcnt_1191444,0.673391778
Apcnt_1191460,0.649835212
Apcnt_1191504,0.500959096
Apcnt_1191512,0.513919578
Apcnt_1191532,0.567635517
Apcnt_1191544,0.559437691
Apcnt_1191564,0.513163724
Apcnt_1191572,0.501997856
Apcnt_1191596,0.500199076
Apcnt_1191608,0.588836831
Apcnt_1191620,0.575208416
Apcnt_1191624,0.648694175
Apcnt_1191632,0.515309586
Apcnt_1191640,0.552424229
Apcnt_1191644,0.534462318
Apcnt_1191656,0.636674843
Apcnt_1191660,0.585675171
Apcnt_1191664,0.504710491
Apcnt_1191668,0.58606699
Apcnt_1191696,0.531404622
Apcnt_1191700,0.623177062
Apcnt_1191704,0.548519876
Apcnt_1191712,0.593566347
Apcnt_1191732,0.537245596
Apcnt_1191748,0.666469702
Apcnt_1191776,0.521785917
Apcnt_1191788,0.51012126
Apcnt_1191792,0.629980843
Apcnt_1191800,0.543351479
Apcnt_1191816,0.508734711
Apcnt_1191824,0.5118567
Apcnt_1191832,0.55445992
Apcnt_1191836,0.61269104
Apcnt_1191852,0.712244837
Apcnt_1191880,0.605948561
Apcnt_1191896,0.522501271
Apcnt_1191924,0.508311313
Apcnt_1191928,0.518857997
Apcnt_1191936,0.626568872
Apcnt_1191940,0.518627782
Apcnt_1191968,0.586233694
Apcnt_1191980,0.503969042
Apcnt_1192000,0.520342634
Apcnt_1192016,0.566236788
Apcnt_1192036,0.582886064
Apcnt_1192056,0.559309699
Apcnt_1192060,0.605793067
Apcnt_1192072,0.527986941
Apcnt_1192092,0.599892337
Apcnt_1192096,0.503334011
Apcnt_1192108,0.589980778
Apcnt_1192124,0.504229377
Apcnt_1192144,0.544369946
Apcnt_1192148,0.503137668
Apcnt_1192180,0.497614148
Apcnt_1192188,0.581554881
Apcnt_1192192,0.520944069
Apcnt_1192204,0.50955942
Apcnt_1192212,0.576415331
Apcnt_1192216,0.546745202
Apcnt_1192240,0.564361469
Apcnt_1192252,0.51315381
Apcnt_1192268,0.588269222
Apcnt_1192276,0.529903255
Apcnt_1192288,0.499805374
Apcnt_1192300,0.554510547
Apcnt_1192312,0.559150375
Apcnt_1192328,0.515850523
Apcnt_1192332,0.619787593
Apcnt_1192340,0.667520975
Apcnt_1192344,0.572043271
Apcnt_1192348,0.49719962
Apcnt_1192356,0.508679592
Apcnt_1192376,0.672508934
Apcnt_1192384,0.502986628
Apcnt_1192388,0.521665081
Apcnt_1192392,0.499722758
Apcnt_1192400,0.576594711
Apcnt_1192416,0.584071778
Apcnt_1192420,0.669015958
Apcnt_1192428,0.510725052
Apcnt_1192444,0.683541203
Apcnt_1192448,0.57796676
Apcnt_1192464,0.550501036
Apcnt_1192468,0.511600998
Apcnt_1192472,0.509352317
Apcnt_1192480,0.503292212
Apcnt_1192488,0.587509928
Apcnt_1192504,0.554077845
Apcnt_1192532,0.576181164
Apcnt_1192536,0.54410261
Apcnt_1192548,0.502735815
Apcnt_1192556,0.556351562
Apcnt_1192560,0.541112645
Apcnt_1192588,0.503627956
Apcnt_1192608,0.504791174
Apcnt_1192620,0.501580476
Apcnt_1192624,0.591953602
Apcnt_1192628,0.555987346
Apcnt_1192640,0.552251508
Apcnt_1192668,0.568304694
Apcnt_1192688,0.536335477
Apcnt_1192696,0.500820517
Apcnt_1192732,0.500624491
Apcnt_1192736,0.500085855
Apcnt_1192772,0.506562411
Apcnt_1192792,0.516599669
Apcnt_1192812,0.498574003
Apcnt_1192824,0.510307901
Apcnt_1192832,0.520386471
Apcnt_1192848,0.541411074
Apcnt_1192856,0.515636589
Apcnt_1192860,0.553241315
Apcnt_1192872,0.520456114
Apcnt_1192884,0.567403149
Apcnt_1192908,0.51571086
Apcnt_1192928,0.504744889
Apcnt_1192940,0.508787005
Apcnt_1192960,0.567784166
Apcnt_1192964,0.501419143
Apcnt_1192972,0.530838225
Apcnt_1192976,0.506646913
Apcnt_1192992,0.507650481
Apcnt_1193000,0.506945652
Apcnt_1193004,0.519043016
Apcnt_1193008,0.55098674
Apcnt_1193020,0.500540003
Apcnt_1193024,0.496441853
Apcnt_1193040,0.676840076
Apcnt_1193068,0.517050161
Apcnt_1193072,0.587922574
Apcnt_1193076,0.582273141
Apcnt_1193080,0.572403899
Apcnt_1193084,0.551311844
Apcnt_1193088,0.588667596
Apcnt_1193092,0.623658384
Apcnt_1193100,0.568497377
Apcnt_1193128,0.592073054
Apcnt_1193152,0.605353997
Apcnt_1193168,0.546433003
Apcnt_1193204,0.624855594
Apcnt_1193220,0.573109511
Apcnt_1193228,0.60373782
Apcnt_1193240,0.553863332
Apcnt_1193244,0.501080157
Apcnt_1193248,0.533173369
Apcnt_1193256,0.641500722
Apcnt_1193260,0.54176274
Apcnt_1193264,0.534325643
Apcnt_1193272,0.68545516
Apcnt_1193280,0.598574998
Apcnt_1193292,0.50584708
Apcnt_1193300,0.563404245
Apcnt_1193336,0.626616395
Apcnt_1193348,0.5234488
Apcnt_1193372,0.664415036
Apcnt_1193380,0.696704706
Apcnt_1193384,0.525124146
Apcnt_1193388,0.558336949
Apcnt_1193392,0.506633678
Apcnt_1193400,0.624830538
Apcnt_1193404,0.521807265
Apcnt_1193424,0.496398971
Apcnt_1193428,0.592862167
Apcnt_1193464,0.568734052
Apcnt_1193468,0.530913262
Apcnt_1193484,0.510156574
Apcnt_1193488,0.567793921
Apcnt_1193528,0.539061542
Apcnt_1193536,0.658797207
Apcnt_1193552,0.628826457
Apcnt_1193576,0.503784672
Apcnt_1193624,0.508571552
Apcnt_1193628,0.51442363
Apcnt_1193656,0.508114051
Apcnt_1193676,0.499673208
Apcnt_1193692,0.661200025
Apcnt_1193696,0.525758602
Apcnt_1193732,0.504272563
Apcnt_1193740,0.521200628
Apcnt_1193744,0.498367437
Apcnt_1193748,0.50136797
Apcnt_1193760,0.527986572
Apcnt_1193764,0.533891783
Apcnt_1193780,0.529143393
Apcnt_1193800,0.578670993
Apcnt_1193824,0.536051943
Apcnt_1193832,0.503995048
Apcnt_1193836,0.653330327
Apcnt_1193844,0.579990946
Apcnt_1193868,0.514294437
Apcnt_1193876,0.513132113
Apcnt_1193900,0.512834957
Apcnt_1193920,0.558734329
Apcnt_1193948,0.502740064
Apcnt_1193956,0.511643331
Apcnt_1193960,0.500130457
Apcnt_1193964,0.505129311
Apcnt_1193972,0.497700889
Apcnt_1193976,0.499188423
Apcnt_1193984,0.513174957
Apcnt_1193988,0.660787354
Apcnt_1194012,0.674752473
Apcnt_1194068,0.598222274
Apcnt_1194088,0.510434702
Apcnt_1194104,0.581536023
Apcnt_1194124,0.506745523
Apcnt_1194136,0.701430908
Apcnt_1194140,0.538574622
Apcnt_1194144,0.562015853
Apcnt_1194148,0.537621641
Apcnt_1194164,0.498582648
Apcnt_1194176,0.524145068
Apcnt_1194196,0.509507356
Apcnt_1194208,0.552747799
Apcnt_1194220,0.502165892
Apcnt_1194232,0.529166571
Apcnt_1194248,0.515057791
Apcnt_1194256,0.566204082
Apcnt_1194292,0.523384505
Apcnt_1194300,0.663656606
Apcnt_1194304,0.554471404
Apcnt_1194316,0.541854257
Apcnt_1194320,0.587871185
Apcnt_1194336,0.585116097
Apcnt_1194404,0.611364978
Apcnt_1194428,0.569665261
Apcnt_1194460,0.500776522
Apcnt_1194468,0.500202282
Apcnt_1194504,0.506287842
Apcnt_1194524,0.580859304
Apcnt_1194528,0.568270713
Apcnt_1194532,0.507689901
Apcnt_1194544,0.613749552
Apcnt_1194552,0.546150577
Apcnt_1194564,0.504071812
Apcnt_1194592,0.52640457
Apcnt_1194596,0.498851727
Apcnt_1194636,0.560818806
Apcnt_1194652,0.508979592
Apcnt_1194660,0.508672399
Apcnt_1194668,0.545826987
Apcnt_1194676,0.558687401
Apcnt_1194684,0.563681253
Apcnt_1194688,0.537352202
Apcnt_1194708,0.531696793
Apcnt_1194712,0.580970822
Apcnt_1194756,0.570165648
Apcnt_1194760,0.694841193
Apcnt_1194772,0.523387639
Apcnt_1194812,0.677569417
Apcnt_1194816,0.71647175
Apcnt_1194844,0.505268532
Apcnt_1194848,0.545589388
Apcnt_1194860,0.508674126
Apcnt_1194876,0.67028825
Apcnt_1194896,0.591896248
Apcnt_1194900,0.516905866
Apcnt_1194912,0.529102891
Apcnt_1194936,0.525261344
Apcnt_1194944,0.500787557
Apcnt_1194992,0.513070259
Apcnt_1194996,0.517321213
Apcnt_1195012,0.564031869
Apcnt_1195016,0.50755428
Apcnt_1195020,0.508325411
Apcnt_1195024,0.521103029
Apcnt_1195028,0.508608209
Apcnt_1195032,0.51442364
Apcnt_1195048,0.695168259
Apcnt_1195064,0.601356628
Apcnt_1195068,0.505250093
Apcnt_1195080,0.69012948
Apcnt_1195084,0.571060415
Apcnt_1195092,0.584318387
Apcnt_1195096,0.656201965
Apcnt_1195104,0.534948312
Apcnt_1195108,0.613757356
Apcnt_1195116,0.573876074
Apcnt_1195148,0.557802541
Apcnt_1195184,0.506570656
Apcnt_1195188,0.647338221
Apcnt_1195208,0.515799738
Apcnt_1195216,0.511178738
Apcnt_1195224,0.505980052
Apcnt_1195232,0.507370517
Apcnt_1195248,0.677506646
Apcnt_1195260,0.531916753
Apcnt_1195276,0.618447256
Apcnt_1195312,0.61018119
Apcnt_1195328,0.620622499
Apcnt_1195332,0.575791813
Apcnt_1195352,0.54426689
Apcnt_1195356,0.655952418
Apcnt_1195368,0.550554703
Apcnt_1195380,0.566591242
Apcnt_1195388,0.517012055
Apcnt_1195416,0.499749568
Apcnt_1195460,0.503438982
Apcnt_1195464,0.651020047
Apcnt_1195468,0.565021807
Apcnt_1195480,0.553516876
Apcnt_1195500,0.641558904
Apcnt_1195508,0.520004977
Apcnt_1195512,0.541283646
Apcnt_1195532,0.617896864
Apcnt_1195536,0.582967329
Apcnt_1195540,0.549232989
Apcnt_1195544,0.538447794
Apcnt_1195548,0.558337604
Apcnt_1195564,0.508130347
Apcnt_1195576,0.515122869
Apcnt_1195596,0.500688801
Apcnt_1195600,0.704455294
Apcnt_1195604,0.509867632
Apcnt_1195616,0.506056014
Apcnt_1195628,0.583761476
Apcnt_1195668,0.502906648
Apcnt_1195672,0.520995689
Apcnt_1195684,0.500679884
Apcnt_1195740,0.689808234
Apcnt_1195756,0.559120221
Apcnt_1195764,0.518505075
Apcnt_1195780,0.612491672
Apcnt_1195804,0.547522028
Apcnt_1195824,0.590611631
Apcnt_1195836,0.559302952
Apcnt_1195840,0.50274121
Apcnt_1195844,0.50002134
Apcnt_1195848,0.565116164
Apcnt_1195880,0.525601138
Apcnt_1195884,0.60707537
Apcnt_1195892,0.698577596
Apcnt_1195896,0.590817455
Apcnt_1195920,0.593520267
Apcnt_1195936,0.519354095
Apcnt_1195940,0.524782767
Apcnt_1195952,0.535409737
Apcnt_1195984,0.546827061
Apcnt_1195988,0.502313
Apcnt_1195992,0.512332304
Apcnt_1196024,0.538984975
Apcnt_1196032,0.517902984
Apcnt_1196036,0.617055382
Apcnt_1196048,0.653030475
Apcnt_1196052,0.523149904
Apcnt_1196056,0.696796646
Apcnt_1196068,0.603350381
Apcnt_1196108,0.513581665
Apcnt_1196116,0.643132496
Apcnt_1196120,0.50961472
Apcnt_1196124,0.548862802
Apcnt_1196172,0.607320945
Apcnt_1196188,0.529205284
Apcnt_1196200,0.514440117
Apcnt_1196208,0.520361562
Apcnt_1196236,0.632397173
Apcnt_1196240,0.612301901
Apcnt_1196244,0.638653598
Apcnt_1196256,0.50173226
Apcnt_1196280,0.719743391
Apcnt_1196284,0.50725759
Apcnt_1196300,0.508630577
Apcnt_1196312,0.578518371
Apcnt_1196340,0.523270463
Apcnt_1196344,0.566556149
Apcnt_1196356,0.533613599
Apcnt_1196372,0.547426665
Apcnt_1196376,0.520758526
Apcnt_1196380,0.588047389
Apcnt_1196396,0.50175766
Apcnt_1196404,0.514847654
Apcnt_1196412,0.655707898
Apcnt_1196424,0.518660864
Apcnt_1196428,0.521558622
Apcnt_1196440,0.5037806
Apcnt_1196448,0.514360724
Apcnt_1196468,0.515580173
Apcnt_1196480,0.509345895
Apcnt_1196488,0.696954923
Apcnt_1196492,0.591103965
Apcnt_1196504,0.533291359
Apcnt_1196520,0.510058004
Apcnt_1196544,0.584875252
Apcnt_1196560,0.519447048
Apcnt_1196572,0.51068402
Apcnt_1196576,0.560192712
Apcnt_1196584,0.658151744
Apcnt_1196596,0.541780922
Apcnt_1196600,0.603930119
Apcnt_1196612,0.512843673
Apcnt_1196624,0.505442823
Apcnt_1196648,0.51884992
Apcnt_1196652,0.507272951
Apcnt_1196700,0.602082028
Apcnt_1196708,0.538904362
Apcnt_1196724,0.648303592
Apcnt_1196732,0.559098092
Apcnt_1196764,0.598260169
Apcnt_1196768,0.561283322
Apcnt_1196776,0.5382824
Apcnt_1196820,0.572240471
Apcnt_1196868,0.649476762
Apcnt_1196880,0.567827523
Apcnt_1196884,0.593657305
Apcnt_1196892,0.604871805
Apcnt_1196896,0.564727533
Apcnt_1196900,0.516857943
Apcnt_1196904,0.583081687
Apcnt_1196912,0.694823722
Apcnt_1196920,0.500671845
Apcnt_1196944,0.514427031
Apcnt_1196948,0.50077577
Apcnt_1196980,0.497258452
Apcnt_1196992,0.495995097
Apcnt_1197008,0.503302246
Apcnt_1197028,0.59745641
Apcnt_1197036,0.501996126
Apcnt_1197056,0.638058635
Apcnt_1197096,0.586870365
Apcnt_1197100,0.526007047
Apcnt_1197104,0.554048265
Apcnt_1197108,0.65492782
Apcnt_1197116,0.607999274
Apcnt_1197120,0.500559267
Apcnt_1197140,0.646270004
Apcnt_1197148,0.507022458
Apcnt_1197164,0.530373229
Apcnt_1197168,0.505442115
Apcnt_1197208,0.507266265
Apcnt_1197244,0.54462944
Apcnt_1197268,0.504608658
Apcnt_1197280,0.540796577
Apcnt_1197284,0.671219352
Apcnt_1197288,0.549294773
Apcnt_1197300,0.509916448
Apcnt_1197312,0.506139578
Apcnt_1197332,0.501987695
Apcnt_1197340,0.689661841
Apcnt_1197344,0.513936296
Apcnt_1197356,0.499723149
Apcnt_1197360,0.498929756
Apcnt_1197364,0.503819877
Apcnt_1197368,0.5067684
Apcnt_1197388,0.499836791
Apcnt_1197392,0.531418804
Apcnt_1197408,0.501053048
Apcnt_1197412,0.569417271
Apcnt_1197420,0.587901468
Apcnt_1197428,0.54142591
Apcnt_1197448,0.533253849
Apcnt_1197452,0.563480046
Apcnt_1197468,0.528255168
Apcnt_1197472,0.553652896
Apcnt_1197496,0.630743513
Apcnt_1197504,0.577034374
Apcnt_1197516,0.602849385
Apcnt_1197524,0.57209439
Apcnt_1197576,0.522268344
Apcnt_1197580,0.559960542
Apcnt_1197592,0.503574494
Apcnt_1197648,0.6069814
Apcnt_1197652,0.574273318
Apcnt_1197660,0.521755121
Apcnt_1197664,0.541785035
Apcnt_1197672,0.623140286
Apcnt_1197680,0.497436702
Apcnt_1197684,0.514378639
Apcnt_1197692,0.554289662
Apcnt_1197696,0.515244437
Apcnt_1197724,0.523057182
Apcnt_1197744,0.500988804
Apcnt_1197748,0.592131407
Apcnt_1197752,0.560174755
Apcnt_1197796,0.635427124
Apcnt_1197800,0.64776638
Apcnt_1197804,0.526629228
Apcnt_1197808,0.546450585
Apcnt_1197828,0.5263509
Apcnt_1197868,0.633146074
Apcnt_1197896,0.507796984
Apcnt_1197912,0.545176333
Apcnt_1197932,0.588883985
Apcnt_1197944,0.611386069
Apcnt_1197964,0.630385675
Apcnt_1197976,0.535113519
Apcnt_1197996,0.501472863
Apcnt_1198048,0.505737059
Apcnt_1198056,0.639651952
Apcnt_1198064,0.508639447
Apcnt_1198072,0.509173881
Apcnt_1198084,0.504214673
Apcnt_1198120,0.536596448
Apcnt_1198132,0.601331074
Apcnt_1198160,0.63088776
