test_Application_ID,default_status
Apcnt_1135720,0.529048258
Apcnt_1135724,0.653056607
Apcnt_1135740,0.471771819
Apcnt_1135744,0.369132239
Apcnt_1135748,0.419201205
Apcnt_1135780,0.763116253
Apcnt_1135792,0.634820369
Apcnt_1135816,0.373538249
Apcnt_1135832,0.502150168
Apcnt_1135840,0.584082884
Apcnt_1135872,0.759377969
Apcnt_1135876,0.599225133
Apcnt_1135884,0.599706549
Apcnt_1135888,0.469902126
Apcnt_1135904,0.712599106
Apcnt_1135908,0.375818424
Apcnt_1135944,0.35928589
Apcnt_1135948,0.372745287
Apcnt_1135956,0.352332819
Apcnt_1135968,0.347171893
Apcnt_1135972,0.362470195
Apcnt_1135976,0.349807888
Apcnt_1135980,0.415166288
Apcnt_1135988,0.604931696
Apcnt_1135992,0.430209586
Apcnt_1136008,0.685141637
Apcnt_1136016,0.59930874
Apcnt_1136028,0.686199558
Apcnt_1136032,0.353394485
Apcnt_1136036,0.355052339
Apcnt_1136044,0.348471586
Apcnt_1136052,0.373510473
Apcnt_1136060,0.398644678
Apcnt_1136064,0.568254335
Apcnt_1136068,0.426406195
Apcnt_1136084,0.344399154
Apcnt_1136112,0.359792401
Apcnt_1136124,0.425026768
Apcnt_1136136,0.352131549
Apcnt_1136140,0.45708224
Apcnt_1136152,0.734412007
Apcnt_1136156,0.347155213
Apcnt_1136164,0.353744814
Apcnt_1136180,0.463578295
Apcnt_1136188,0.456356027
Apcnt_1136204,0.361108878
Apcnt_1136216,0.349992172
Apcnt_1136232,0.54010702
Apcnt_1136244,0.354701833
Apcnt_1136256,0.505346878
Apcnt_1136264,0.376513303
Apcnt_1136272,0.414539844
Apcnt_1136312,0.364595183
Apcnt_1136324,0.705941144
Apcnt_1136344,0.506594241
Apcnt_1136368,0.361843047
Apcnt_1136388,0.489118501
Apcnt_1136396,0.451177209
Apcnt_1136404,0.426232348
Apcnt_1136412,0.366910942
Apcnt_1136424,0.42149047
Apcnt_1136432,0.501880105
Apcnt_1136460,0.465383487
Apcnt_1136488,0.505326197
Apcnt_1136504,0.342926429
Apcnt_1136512,0.721521766
Apcnt_1136524,0.355138071
Apcnt_1136560,0.521752754
Apcnt_1136572,0.671425062
Apcnt_1136580,0.346340022
Apcnt_1136584,0.455283811
Apcnt_1136632,0.414429451
Apcnt_1136660,0.491098832
Apcnt_1136664,0.356154938
Apcnt_1136668,0.402851295
Apcnt_1136672,0.394575261
Apcnt_1136692,0.571408536
Apcnt_1136700,0.409986
Apcnt_1136712,0.449281558
Apcnt_1136716,0.351210941
Apcnt_1136736,0.459222454
Apcnt_1136740,0.503349118
Apcnt_1136748,0.356083828
Apcnt_1136752,0.474385752
Apcnt_1136756,0.381248085
Apcnt_1136760,0.384227902
Apcnt_1136764,0.351047851
Apcnt_1136780,0.370592528
Apcnt_1136796,0.347033243
Apcnt_1136800,0.344768716
Apcnt_1136808,0.346556024
Apcnt_1136812,0.350695435
Apcnt_1136820,0.374013543
Apcnt_1136840,0.540530609
Apcnt_1136844,0.34603257
Apcnt_1136864,0.580721931
Apcnt_1136872,0.484994855
Apcnt_1136876,0.380514941
Apcnt_1136892,0.382413404
Apcnt_1136896,0.684552682
Apcnt_1136912,0.39296471
Apcnt_1136916,0.37468199
Apcnt_1136920,0.418505933
Apcnt_1136932,0.384572585
Apcnt_1136956,0.355187736
Apcnt_1136960,0.383390967
Apcnt_1136964,0.347578796
Apcnt_1136984,0.355707355
Apcnt_1136996,0.398985773
Apcnt_1137000,0.367103781
Apcnt_1137012,0.531166424
Apcnt_1137016,0.477411086
Apcnt_1137024,0.670051111
Apcnt_1137060,0.355769628
Apcnt_1137104,0.373021101
Apcnt_1137112,0.460761283
Apcnt_1137120,0.41222015
Apcnt_1137132,0.638546593
Apcnt_1137148,0.476520364
Apcnt_1137152,0.563994141
Apcnt_1137156,0.417761177
Apcnt_1137164,0.517765403
Apcnt_1137176,0.347337128
Apcnt_1137180,0.476829539
Apcnt_1137212,0.410781417
Apcnt_1137216,0.484451396
Apcnt_1137240,0.446793052
Apcnt_1137268,0.475952882
Apcnt_1137276,0.439729685
Apcnt_1137316,0.51535049
Apcnt_1137324,0.645052956
Apcnt_1137332,0.354078796
Apcnt_1137356,0.377869194
Apcnt_1137384,0.361591365
Apcnt_1137420,0.548829923
Apcnt_1137432,0.347776197
Apcnt_1137444,0.349514584
Apcnt_1137452,0.380268877
Apcnt_1137480,0.384065446
Apcnt_1137504,0.349509727
Apcnt_1137512,0.352555629
Apcnt_1137528,0.344614225
Apcnt_1137536,0.510170193
Apcnt_1137548,0.351643044
Apcnt_1137552,0.435724132
Apcnt_1137556,0.431017761
Apcnt_1137560,0.439348774
Apcnt_1137580,0.587861347
Apcnt_1137596,0.727674706
Apcnt_1137600,0.346118008
Apcnt_1137612,0.357546996
Apcnt_1137620,0.374110378
Apcnt_1137624,0.381771415
Apcnt_1137628,0.35411139
Apcnt_1137636,0.350529683
Apcnt_1137652,0.371632774
Apcnt_1137672,0.438738407
Apcnt_1137684,0.424403084
Apcnt_1137688,0.358616715
Apcnt_1137696,0.501564095
Apcnt_1137700,0.39867191
Apcnt_1137736,0.753878448
Apcnt_1137752,0.346324372
Apcnt_1137756,0.567376817
Apcnt_1137760,0.345675043
Apcnt_1137764,0.347965571
Apcnt_1137768,0.346963308
Apcnt_1137780,0.436290812
Apcnt_1137796,0.482759684
Apcnt_1137804,0.378183818
Apcnt_1137808,0.346720235
Apcnt_1137812,0.34907922
Apcnt_1137832,0.367780994
Apcnt_1137844,0.37800515
Apcnt_1137860,0.498478572
Apcnt_1137864,0.697324629
Apcnt_1137884,0.464598831
Apcnt_1137896,0.353616581
Apcnt_1137904,0.442812371
Apcnt_1137924,0.504877335
Apcnt_1137928,0.6595928
Apcnt_1137932,0.348970739
Apcnt_1137952,0.354527706
Apcnt_1137980,0.674327577
Apcnt_1137988,0.596774541
Apcnt_1138000,0.403207436
Apcnt_1138016,0.457934292
Apcnt_1138020,0.598955037
Apcnt_1138028,0.733572121
Apcnt_1138048,0.500361256
Apcnt_1138052,0.385853351
Apcnt_1138084,0.382063076
Apcnt_1138092,0.419196238
Apcnt_1138096,0.352136516
Apcnt_1138108,0.777500906
Apcnt_1138120,0.372517141
Apcnt_1138140,0.377928477
Apcnt_1138152,0.652506638
Apcnt_1138156,0.415716675
Apcnt_1138160,0.417086201
Apcnt_1138192,0.688580684
Apcnt_1138196,0.485233221
Apcnt_1138216,0.371339459
Apcnt_1138240,0.371710865
Apcnt_1138252,0.434848041
Apcnt_1138260,0.34646299
Apcnt_1138264,0.426913521
Apcnt_1138268,0.409176121
Apcnt_1138272,0.377681795
Apcnt_1138280,0.345992438
Apcnt_1138312,0.598714104
Apcnt_1138324,0.611137904
Apcnt_1138352,0.502495629
Apcnt_1138368,0.414936067
Apcnt_1138372,0.454104248
Apcnt_1138376,0.486522533
Apcnt_1138408,0.605884601
Apcnt_1138416,0.362034142
Apcnt_1138424,0.521185682
Apcnt_1138436,0.697817604
Apcnt_1138440,0.355429063
Apcnt_1138444,0.549485624
Apcnt_1138448,0.364108601
Apcnt_1138456,0.46153916
Apcnt_1138472,0.36851642
Apcnt_1138500,0.358222305
Apcnt_1138508,0.360341761
Apcnt_1138536,0.361642805
Apcnt_1138572,0.357006107
Apcnt_1138584,0.358744727
Apcnt_1138592,0.378793142
Apcnt_1138596,0.351407777
Apcnt_1138600,0.34761241
Apcnt_1138604,0.427514612
Apcnt_1138636,0.348766715
Apcnt_1138640,0.351536271
Apcnt_1138664,0.365943081
Apcnt_1138672,0.547611507
Apcnt_1138688,0.568629569
Apcnt_1138696,0.412900327
Apcnt_1138704,0.460107918
Apcnt_1138716,0.588748045
Apcnt_1138720,0.501614576
Apcnt_1138728,0.479291567
Apcnt_1138732,0.40867129
Apcnt_1138740,0.489501896
Apcnt_1138756,0.362424664
Apcnt_1138760,0.425127745
Apcnt_1138780,0.344937363
Apcnt_1138792,0.415333691
Apcnt_1138808,0.393274964
Apcnt_1138824,0.348215879
Apcnt_1138840,0.423269177
Apcnt_1138848,0.349124975
Apcnt_1138856,0.363892123
Apcnt_1138860,0.396353895
Apcnt_1138876,0.347687247
Apcnt_1138896,0.466299257
Apcnt_1138908,0.375257214
Apcnt_1138936,0.505671831
Apcnt_1138952,0.478409956
Apcnt_1138964,0.675426652
Apcnt_1138996,0.360159748
Apcnt_1139000,0.563405093
Apcnt_1139012,0.352864906
Apcnt_1139024,0.37276282
Apcnt_1139028,0.453014214
Apcnt_1139068,0.644743916
Apcnt_1139072,0.661306457
Apcnt_1139084,0.347486901
Apcnt_1139092,0.381179241
Apcnt_1139096,0.477689974
Apcnt_1139112,0.409655056
Apcnt_1139132,0.403981568
Apcnt_1139136,0.426394602
Apcnt_1139160,0.586982613
Apcnt_1139180,0.462183067
Apcnt_1139188,0.709113175
Apcnt_1139196,0.396224226
Apcnt_1139216,0.571991073
Apcnt_1139220,0.361650367
Apcnt_1139248,0.358442147
Apcnt_1139260,0.510393327
Apcnt_1139280,0.417352543
Apcnt_1139288,0.450277317
Apcnt_1139296,0.57467032
Apcnt_1139336,0.438078226
Apcnt_1139340,0.379950213
Apcnt_1139344,0.487653715
Apcnt_1139348,0.486475757
Apcnt_1139352,0.348985812
Apcnt_1139356,0.611634833
Apcnt_1139384,0.656623487
Apcnt_1139388,0.702082448
Apcnt_1139428,0.420379499
Apcnt_1139436,0.714109152
Apcnt_1139440,0.402587668
Apcnt_1139444,0.512393568
Apcnt_1139448,0.365526777
Apcnt_1139464,0.35488962
Apcnt_1139468,0.348703847
Apcnt_1139480,0.354444213
Apcnt_1139484,0.44689397
Apcnt_1139504,0.430484345
Apcnt_1139544,0.366694152
Apcnt_1139568,0.420657805
Apcnt_1139572,0.345118035
Apcnt_1139592,0.625847251
Apcnt_1139596,0.352666516
Apcnt_1139612,0.385479014
Apcnt_1139624,0.347653381
Apcnt_1139632,0.457117233
Apcnt_1139636,0.37377737
Apcnt_1139656,0.459371977
Apcnt_1139684,0.453682969
Apcnt_1139688,0.344956283
Apcnt_1139692,0.349424006
Apcnt_1139704,0.420312357
Apcnt_1139712,0.364304649
Apcnt_1139728,0.678568276
Apcnt_1139732,0.387993433
Apcnt_1139736,0.363849593
Apcnt_1139740,0.375112567
Apcnt_1139752,0.348440438
Apcnt_1139756,0.347479644
Apcnt_1139788,0.353862624
Apcnt_1139820,0.352422191
Apcnt_1139824,0.400738159
Apcnt_1139828,0.661579073
Apcnt_1139832,0.447042033
Apcnt_1139836,0.384578237
Apcnt_1139844,0.562039089
Apcnt_1139848,0.357377605
Apcnt_1139856,0.356133996
Apcnt_1139864,0.539475139
Apcnt_1139888,0.355412153
Apcnt_1139908,0.681535474
Apcnt_1139912,0.34484294
Apcnt_1139916,0.349821536
Apcnt_1139924,0.587305256
Apcnt_1139928,0.626271078
Apcnt_1139948,0.378410205
Apcnt_1139952,0.492143325
Apcnt_1139964,0.712231486
Apcnt_1139972,0.607216814
Apcnt_1139980,0.476535829
Apcnt_1139984,0.405954189
Apcnt_1139992,0.359066116
Apcnt_1140000,0.653768858
Apcnt_1140004,0.648933607
Apcnt_1140016,0.452867902
Apcnt_1140024,0.411119068
Apcnt_1140040,0.425785558
Apcnt_1140068,0.442250249
Apcnt_1140080,0.371005734
Apcnt_1140088,0.787619107
Apcnt_1140096,0.380481049
Apcnt_1140112,0.53285673
Apcnt_1140120,0.45859787
Apcnt_1140124,0.374526284
Apcnt_1140144,0.357254292
Apcnt_1140148,0.347264833
Apcnt_1140156,0.349438763
Apcnt_1140168,0.409996005
Apcnt_1140172,0.451272703
Apcnt_1140176,0.521566916
Apcnt_1140196,0.679407721
Apcnt_1140220,0.382573396
Apcnt_1140224,0.625718863
Apcnt_1140228,0.351069102
Apcnt_1140236,0.538498968
Apcnt_1140240,0.37182505
Apcnt_1140260,0.346586338
Apcnt_1140268,0.39661709
Apcnt_1140272,0.354044968
Apcnt_1140284,0.396879628
Apcnt_1140296,0.408348027
Apcnt_1140308,0.546673767
Apcnt_1140336,0.462818529
Apcnt_1140340,0.345621031
Apcnt_1140344,0.350509307
Apcnt_1140352,0.356578467
Apcnt_1140360,0.395653616
Apcnt_1140376,0.348006622
Apcnt_1140396,0.772902625
Apcnt_1140400,0.439728586
Apcnt_1140416,0.45321423
Apcnt_1140468,0.347610958
Apcnt_1140472,0.387853494
Apcnt_1140484,0.362777747
Apcnt_1140504,0.384774658
Apcnt_1140520,0.54241801
Apcnt_1140536,0.5575252
Apcnt_1140544,0.528550298
Apcnt_1140548,0.403587763
Apcnt_1140564,0.453256932
Apcnt_1140568,0.378958107
Apcnt_1140572,0.666053518
Apcnt_1140576,0.556257621
Apcnt_1140604,0.355040924
Apcnt_1140624,0.555080563
Apcnt_1140632,0.531180035
Apcnt_1140636,0.496886573
Apcnt_1140640,0.636528863
Apcnt_1140648,0.359821083
Apcnt_1140656,0.359565355
Apcnt_1140668,0.42759833
Apcnt_1140676,0.350805633
Apcnt_1140696,0.351586307
Apcnt_1140704,0.360781204
Apcnt_1140708,0.356975701
Apcnt_1140712,0.469994023
Apcnt_1140720,0.49177658
Apcnt_1140728,0.516699409
Apcnt_1140744,0.403069864
Apcnt_1140752,0.535128607
Apcnt_1140780,0.353576026
Apcnt_1140808,0.443142517
Apcnt_1140816,0.544978039
Apcnt_1140820,0.685412915
Apcnt_1140844,0.394836292
Apcnt_1140860,0.726969527
Apcnt_1140868,0.365500665
Apcnt_1140884,0.358977056
Apcnt_1140892,0.551511907
Apcnt_1140900,0.34930577
Apcnt_1140908,0.398074822
Apcnt_1140912,0.421755696
Apcnt_1140924,0.431730761
Apcnt_1140932,0.401239189
Apcnt_1140948,0.718767437
Apcnt_1140956,0.359701085
Apcnt_1140964,0.416895656
Apcnt_1140976,0.349952444
Apcnt_1140980,0.351655855
Apcnt_1140992,0.348865295
Apcnt_1140996,0.354044362
Apcnt_1141000,0.389091278
Apcnt_1141016,0.431576736
Apcnt_1141036,0.444652982
Apcnt_1141040,0.701904787
Apcnt_1141060,0.671882923
Apcnt_1141072,0.36424638
Apcnt_1141116,0.423195878
Apcnt_1141132,0.439473956
Apcnt_1141208,0.481870332
Apcnt_1141212,0.354129683
Apcnt_1141216,0.613702674
Apcnt_1141220,0.36629052
Apcnt_1141224,0.370314117
Apcnt_1141248,0.474686004
Apcnt_1141252,0.430009809
Apcnt_1141268,0.589048638
Apcnt_1141272,0.693479251
Apcnt_1141284,0.399837307
Apcnt_1141292,0.426139547
Apcnt_1141296,0.734059433
Apcnt_1141300,0.354328788
Apcnt_1141316,0.574420598
Apcnt_1141320,0.689421518
Apcnt_1141328,0.56058667
Apcnt_1141336,0.386332801
Apcnt_1141340,0.694879595
Apcnt_1141360,0.352349046
Apcnt_1141368,0.348883289
Apcnt_1141412,0.362990795
Apcnt_1141420,0.461525233
Apcnt_1141428,0.43101056
Apcnt_1141432,0.346620101
Apcnt_1141436,0.348907788
Apcnt_1141440,0.354684118
Apcnt_1141464,0.348891595
Apcnt_1141488,0.3719363
Apcnt_1141500,0.432138066
Apcnt_1141508,0.513763112
Apcnt_1141524,0.427309075
Apcnt_1141536,0.390874445
Apcnt_1141540,0.500068339
Apcnt_1141552,0.356076269
Apcnt_1141564,0.379049469
Apcnt_1141568,0.473982851
Apcnt_1141576,0.639678488
Apcnt_1141584,0.572970368
Apcnt_1141588,0.626613756
Apcnt_1141596,0.456880698
Apcnt_1141600,0.501417047
Apcnt_1141604,0.369936064
Apcnt_1141608,0.384959906
Apcnt_1141620,0.3465985
Apcnt_1141660,0.45056523
Apcnt_1141672,0.419940852
Apcnt_1141692,0.373291622
Apcnt_1141712,0.394024985
Apcnt_1141716,0.574840322
Apcnt_1141740,0.408850416
Apcnt_1141744,0.771175203
Apcnt_1141748,0.425467661
Apcnt_1141756,0.452469272
Apcnt_1141820,0.370943183
Apcnt_1141824,0.578964885
Apcnt_1141840,0.39477701
Apcnt_1141860,0.364067944
Apcnt_1141884,0.366206892
Apcnt_1141892,0.629495503
Apcnt_1141900,0.44773707
Apcnt_1141948,0.522799711
Apcnt_1141964,0.432735059
Apcnt_1141972,0.404131855
Apcnt_1141976,0.353059206
Apcnt_1141984,0.430180154
Apcnt_1142008,0.351569
Apcnt_1142012,0.417532892
Apcnt_1142028,0.529580602
Apcnt_1142036,0.451014467
Apcnt_1142076,0.41222179
Apcnt_1142080,0.372859264
Apcnt_1142084,0.74113359
Apcnt_1142112,0.473222294
Apcnt_1142156,0.435737064
Apcnt_1142168,0.668228773
Apcnt_1142188,0.377351416
Apcnt_1142204,0.668449678
Apcnt_1142216,0.609422911
Apcnt_1142220,0.354583986
Apcnt_1142228,0.467540794
Apcnt_1142232,0.564469726
Apcnt_1142240,0.347991986
Apcnt_1142248,0.734350751
Apcnt_1142252,0.587573694
Apcnt_1142256,0.393642503
Apcnt_1142280,0.393622202
Apcnt_1142288,0.398835989
Apcnt_1142296,0.475178521
Apcnt_1142312,0.47210907
Apcnt_1142320,0.40726627
Apcnt_1142348,0.429840226
Apcnt_1142356,0.343770211
Apcnt_1142364,0.351578017
Apcnt_1142368,0.358796519
Apcnt_1142380,0.455395466
Apcnt_1142384,0.42723092
Apcnt_1142392,0.347283138
Apcnt_1142408,0.694367678
Apcnt_1142416,0.516584523
Apcnt_1142420,0.585720089
Apcnt_1142424,0.373832387
Apcnt_1142456,0.420012131
Apcnt_1142464,0.355246855
Apcnt_1142488,0.376353922
Apcnt_1142500,0.483196988
Apcnt_1142504,0.422847196
Apcnt_1142540,0.610539018
Apcnt_1142544,0.417905333
Apcnt_1142548,0.494831983
Apcnt_1142556,0.379091206
Apcnt_1142584,0.354659106
Apcnt_1142596,0.38883442
Apcnt_1142620,0.366521487
Apcnt_1142628,0.353734649
Apcnt_1142632,0.481882356
Apcnt_1142636,0.448558511
Apcnt_1142640,0.441802868
Apcnt_1142644,0.690392254
Apcnt_1142648,0.612527453
Apcnt_1142664,0.411508851
Apcnt_1142676,0.631659176
Apcnt_1142684,0.432309326
Apcnt_1142692,0.505191327
Apcnt_1142696,0.383342487
Apcnt_1142700,0.569838049
Apcnt_1142712,0.435938613
Apcnt_1142748,0.483468944
Apcnt_1142768,0.39942356
Apcnt_1142776,0.395908943
Apcnt_1142780,0.358666866
Apcnt_1142792,0.35175661
Apcnt_1142816,0.578594398
Apcnt_1142828,0.561644609
Apcnt_1142840,0.569998929
Apcnt_1142844,0.47528695
Apcnt_1142852,0.693914906
Apcnt_1142856,0.55708327
Apcnt_1142872,0.384246642
Apcnt_1142876,0.409544193
Apcnt_1142904,0.379795949
Apcnt_1142908,0.599154185
Apcnt_1142916,0.471361669
Apcnt_1142924,0.585659704
Apcnt_1142940,0.531677714
Apcnt_1142944,0.453745077
Apcnt_1142956,0.538093062
Apcnt_1142960,0.368620708
Apcnt_1142984,0.713469107
Apcnt_1143008,0.52953532
Apcnt_1143024,0.615331424
Apcnt_1143032,0.780605441
Apcnt_1143056,0.53562919
Apcnt_1143128,0.477655353
Apcnt_1143136,0.498950204
Apcnt_1143140,0.370702552
Apcnt_1143156,0.657605721
Apcnt_1143180,0.467512089
Apcnt_1143200,0.351709497
Apcnt_1143204,0.687429435
Apcnt_1143216,0.532629028
Apcnt_1143304,0.357433524
Apcnt_1143336,0.589584498
Apcnt_1143344,0.522355054
Apcnt_1143372,0.369937684
Apcnt_1143384,0.62646713
Apcnt_1143392,0.490791026
Apcnt_1143400,0.498627156
Apcnt_1143404,0.466376475
Apcnt_1143456,0.35030488
Apcnt_1143472,0.356120402
Apcnt_1143480,0.34663943
Apcnt_1143500,0.487057322
Apcnt_1143508,0.596390503
Apcnt_1143520,0.584251133
Apcnt_1143556,0.444716561
Apcnt_1143644,0.414312755
Apcnt_1143656,0.386454659
Apcnt_1143664,0.373242291
Apcnt_1143668,0.363850533
Apcnt_1143672,0.348943577
Apcnt_1143684,0.351284841
Apcnt_1143688,0.485242851
Apcnt_1143700,0.365745377
Apcnt_1143708,0.389310917
Apcnt_1143736,0.392726886
Apcnt_1143748,0.421096181
Apcnt_1143784,0.485459837
Apcnt_1143796,0.372936444
Apcnt_1143812,0.514934934
Apcnt_1143828,0.434925951
Apcnt_1143832,0.532040222
Apcnt_1143848,0.461470485
Apcnt_1143856,0.729304685
Apcnt_1143860,0.359288524
Apcnt_1143872,0.417552947
Apcnt_1143884,0.557169133
Apcnt_1143888,0.441352733
Apcnt_1143912,0.359474303
Apcnt_1143916,0.350008373
Apcnt_1143920,0.637422557
Apcnt_1143928,0.499160966
Apcnt_1143968,0.360776912
Apcnt_1143984,0.385306124
Apcnt_1143996,0.533883754
Apcnt_1144000,0.570096583
Apcnt_1144024,0.602785425
Apcnt_1144028,0.346797621
Apcnt_1144044,0.646047776
Apcnt_1144076,0.36174609
Apcnt_1144088,0.386035852
Apcnt_1144116,0.41158636
Apcnt_1144128,0.420000828
Apcnt_1144172,0.49475882
Apcnt_1144176,0.480806298
Apcnt_1144180,0.56950204
Apcnt_1144188,0.383397217
Apcnt_1144192,0.468844019
Apcnt_1144200,0.351642921
Apcnt_1144204,0.354652158
Apcnt_1144212,0.363870025
Apcnt_1144236,0.42309057
Apcnt_1144244,0.619664693
Apcnt_1144252,0.357784382
Apcnt_1144272,0.416562872
Apcnt_1144280,0.40064146
Apcnt_1144284,0.388208769
Apcnt_1144292,0.503002328
Apcnt_1144300,0.507382059
Apcnt_1144336,0.354800819
Apcnt_1144356,0.353824082
Apcnt_1144376,0.374308123
Apcnt_1144396,0.49494741
Apcnt_1144424,0.495173095
Apcnt_1144428,0.345207909
Apcnt_1144432,0.740723318
Apcnt_1144448,0.593626944
Apcnt_1144472,0.407015567
Apcnt_1144488,0.405885274
Apcnt_1144500,0.549006664
Apcnt_1144516,0.670530299
Apcnt_1144524,0.66446318
Apcnt_1144532,0.451548139
Apcnt_1144580,0.495554774
Apcnt_1144584,0.386327556
Apcnt_1144600,0.449613943
Apcnt_1144608,0.385841775
Apcnt_1144624,0.378693187
Apcnt_1144640,0.613073123
Apcnt_1144648,0.427304669
Apcnt_1144684,0.641474459
Apcnt_1144712,0.570899214
Apcnt_1144764,0.356617906
Apcnt_1144792,0.348739436
Apcnt_1144796,0.35938686
Apcnt_1144808,0.361021131
Apcnt_1144828,0.360760079
Apcnt_1144836,0.469246569
Apcnt_1144888,0.403425705
Apcnt_1144892,0.438547422
Apcnt_1144920,0.426255489
Apcnt_1144924,0.352393229
Apcnt_1144992,0.345469315
Apcnt_1144996,0.354034304
Apcnt_1145000,0.534751596
Apcnt_1145008,0.660087918
Apcnt_1145016,0.606525345
Apcnt_1145020,0.377373594
Apcnt_1145052,0.515940679
Apcnt_1145072,0.385967396
Apcnt_1145100,0.584391816
Apcnt_1145120,0.544006489
Apcnt_1145140,0.434923434
Apcnt_1145152,0.501634043
Apcnt_1145156,0.45914992
Apcnt_1145160,0.383531292
Apcnt_1145172,0.446687719
Apcnt_1145176,0.506820293
Apcnt_1145180,0.34551969
Apcnt_1145192,0.500152998
Apcnt_1145204,0.49370578
Apcnt_1145208,0.371554759
Apcnt_1145216,0.508854158
Apcnt_1145236,0.618178175
Apcnt_1145248,0.382688162
Apcnt_1145256,0.523822759
Apcnt_1145260,0.510014008
Apcnt_1145268,0.527778796
Apcnt_1145276,0.419049916
Apcnt_1145340,0.627846517
Apcnt_1145360,0.630108361
Apcnt_1145372,0.684144513
Apcnt_1145384,0.35903529
Apcnt_1145392,0.40010729
Apcnt_1145416,0.348554141
Apcnt_1145420,0.518368016
Apcnt_1145436,0.535055137
Apcnt_1145440,0.46784685
Apcnt_1145464,0.34509675
Apcnt_1145480,0.747675595
Apcnt_1145484,0.415688815
Apcnt_1145492,0.634875088
Apcnt_1145508,0.413749919
Apcnt_1145512,0.475772127
Apcnt_1145516,0.599053775
Apcnt_1145520,0.46319465
Apcnt_1145524,0.506881539
Apcnt_1145528,0.383311391
Apcnt_1145548,0.529951039
Apcnt_1145564,0.464234861
Apcnt_1145588,0.351572759
Apcnt_1145596,0.483006726
Apcnt_1145604,0.457423786
Apcnt_1145608,0.56292495
Apcnt_1145616,0.393057074
Apcnt_1145672,0.662618076
Apcnt_1145692,0.344921031
Apcnt_1145732,0.566846835
Apcnt_1145736,0.483218684
Apcnt_1145740,0.478838655
Apcnt_1145744,0.374621731
Apcnt_1145756,0.457558539
Apcnt_1145800,0.503817403
Apcnt_1145812,0.444751352
Apcnt_1145840,0.489699662
Apcnt_1145844,0.405469637
Apcnt_1145848,0.532951787
Apcnt_1145856,0.451218988
Apcnt_1145864,0.55745424
Apcnt_1145872,0.452550386
Apcnt_1145884,0.417197955
Apcnt_1145908,0.467167821
Apcnt_1145920,0.564401078
Apcnt_1145932,0.439072066
Apcnt_1145936,0.530740687
Apcnt_1145944,0.485657824
Apcnt_1145948,0.450261662
Apcnt_1145960,0.707458883
Apcnt_1145984,0.362112932
Apcnt_1145988,0.345080968
Apcnt_1145992,0.359668219
Apcnt_1146004,0.576649845
Apcnt_1146036,0.362948018
Apcnt_1146044,0.347753295
Apcnt_1146056,0.353846164
Apcnt_1146060,0.411727069
Apcnt_1146072,0.354431233
Apcnt_1146088,0.366623622
Apcnt_1146100,0.347882491
Apcnt_1146116,0.354566856
Apcnt_1146120,0.524868592
Apcnt_1146128,0.346074054
Apcnt_1146132,0.358224826
Apcnt_1146144,0.632707393
Apcnt_1146148,0.474939925
Apcnt_1146156,0.41494839
Apcnt_1146164,0.375147285
Apcnt_1146176,0.347216646
Apcnt_1146268,0.352633714
Apcnt_1146272,0.545900655
Apcnt_1146280,0.622506935
Apcnt_1146288,0.62281522
Apcnt_1146304,0.545375891
Apcnt_1146308,0.380176273
Apcnt_1146356,0.533749879
Apcnt_1146360,0.684381757
Apcnt_1146396,0.652065379
Apcnt_1146400,0.536937696
Apcnt_1146444,0.522505526
Apcnt_1146456,0.736201466
Apcnt_1146464,0.633866519
Apcnt_1146476,0.688610683
Apcnt_1146484,0.492316292
Apcnt_1146500,0.382973791
Apcnt_1146504,0.589987805
Apcnt_1146524,0.669885001
Apcnt_1146528,0.504079623
Apcnt_1146532,0.514100699
Apcnt_1146544,0.525621212
Apcnt_1146592,0.69658345
Apcnt_1146632,0.575187652
Apcnt_1146684,0.605286045
Apcnt_1146696,0.558375537
Apcnt_1146700,0.498404038
Apcnt_1146708,0.415774376
Apcnt_1146712,0.351090857
Apcnt_1146716,0.348846493
Apcnt_1146720,0.347965193
Apcnt_1146724,0.356207435
Apcnt_1146732,0.353276683
Apcnt_1146740,0.397384286
Apcnt_1146760,0.352850602
Apcnt_1146784,0.356612108
Apcnt_1146792,0.36848248
Apcnt_1146804,0.602045279
Apcnt_1146824,0.693547239
Apcnt_1146832,0.343807951
Apcnt_1146840,0.383316173
Apcnt_1146864,0.473568253
Apcnt_1146868,0.61318016
Apcnt_1146880,0.41681408
Apcnt_1146892,0.352404626
Apcnt_1146900,0.402577589
Apcnt_1146904,0.397916823
Apcnt_1146960,0.347309567
Apcnt_1146968,0.577777106
Apcnt_1146976,0.450340174
Apcnt_1146984,0.637427513
Apcnt_1147008,0.345946208
Apcnt_1147020,0.359608471
Apcnt_1147040,0.430825471
Apcnt_1147044,0.492696951
Apcnt_1147048,0.34859324
Apcnt_1147064,0.592636496
Apcnt_1147088,0.464318846
Apcnt_1147092,0.406165076
Apcnt_1147108,0.418488138
Apcnt_1147124,0.766459842
Apcnt_1147128,0.508981282
Apcnt_1147136,0.41108971
