test_Application_ID,new_pred
Apcnt_1133112,0.717703651
Apcnt_1133116,0.69187448
Apcnt_1133144,0.75456702
Apcnt_1133148,0.833277835
Apcnt_1133172,0.628799856
Apcnt_1133184,0.746293623
Apcnt_1133188,0.767428592
Apcnt_1133212,0.677531209
Apcnt_1133216,0.625891246
Apcnt_1133224,0.700237066
Apcnt_1133240,0.889017073
Apcnt_1133256,0.645974314
Apcnt_1133272,0.673443033
Apcnt_1133280,0.631472169
Apcnt_1133300,0.65484478
Apcnt_1133316,0.723475245
Apcnt_1133320,0.640457787
Apcnt_1133332,0.628639648
Apcnt_1133340,0.628823656
Apcnt_1133356,0.667358817
Apcnt_1133388,0.729865373
Apcnt_1133392,0.694553274
Apcnt_1133396,0.638142793
Apcnt_1133424,0.631423791
Apcnt_1133436,0.78578457
Apcnt_1133444,0.872087155
Apcnt_1133456,0.668877701
Apcnt_1133468,0.667318471
Apcnt_1133472,0.723303762
Apcnt_1133480,0.655957204
Apcnt_1133500,0.737825384
Apcnt_1133516,0.774989485
Apcnt_1133540,0.626700484
Apcnt_1133548,0.673697302
Apcnt_1133568,0.723012584
Apcnt_1133592,0.829123544
Apcnt_1133604,0.779546785
Apcnt_1133612,0.647204927
Apcnt_1133632,0.667302371
Apcnt_1133636,0.632005356
Apcnt_1133668,0.658069562
Apcnt_1133680,0.635466073
Apcnt_1133688,0.658114645
Apcnt_1133692,0.662533661
Apcnt_1133744,0.671276895
Apcnt_1133748,0.663677272
Apcnt_1133756,0.739114212
Apcnt_1133796,0.699676703
Apcnt_1133812,0.813037028
Apcnt_1133820,0.630288075
Apcnt_1133836,0.819660492
Apcnt_1133852,0.640932636
Apcnt_1133860,0.717262994
Apcnt_1133884,0.785770544
Apcnt_1133932,0.779105065
Apcnt_1133948,0.627756645
Apcnt_1133952,0.663918726
Apcnt_1133956,0.708201852
Apcnt_1133996,0.627174083
Apcnt_1134004,0.639875592
Apcnt_1134036,0.668937386
Apcnt_1134044,0.6679077
Apcnt_1134048,0.902674693
Apcnt_1134056,0.900243513
Apcnt_1134060,0.633762043
Apcnt_1134064,0.630394559
Apcnt_1134088,0.628977499
Apcnt_1134092,0.627753634
Apcnt_1134100,0.655076052
Apcnt_1134112,0.692666332
Apcnt_1134120,0.747750266
Apcnt_1134124,0.737013896
Apcnt_1134128,0.630330476
Apcnt_1134132,0.629564156
Apcnt_1134148,0.625301189
Apcnt_1134156,0.621227032
Apcnt_1134168,0.634636418
Apcnt_1134176,0.627576348
Apcnt_1134184,0.639304408
Apcnt_1134204,0.629325311
Apcnt_1134220,0.628110698
Apcnt_1134228,0.624304858
Apcnt_1134236,0.623875845
Apcnt_1134252,0.653648164
Apcnt_1134272,0.642953184
Apcnt_1134296,0.713404014
Apcnt_1134300,0.62395002
Apcnt_1134316,0.643743312
Apcnt_1134328,0.654927254
Apcnt_1134336,0.629037908
Apcnt_1134356,0.819390136
Apcnt_1134360,0.640402165
Apcnt_1134364,0.681060547
Apcnt_1134376,0.777446332
Apcnt_1134396,0.658634491
Apcnt_1134404,0.64638735
Apcnt_1134416,0.747555968
Apcnt_1134428,0.642460199
Apcnt_1134432,0.678861126
Apcnt_1134436,0.743263917
Apcnt_1134440,0.681474179
Apcnt_1134464,0.649846889
Apcnt_1134468,0.919766858
Apcnt_1134476,0.692616912
Apcnt_1134480,0.629370246
Apcnt_1134484,0.631516931
Apcnt_1134488,0.664302229
Apcnt_1134504,0.766266001
Apcnt_1134552,0.708501519
Apcnt_1134560,0.747695818
Apcnt_1134576,0.629846572
Apcnt_1134596,0.676283446
Apcnt_1134600,0.720127251
Apcnt_1134620,0.787875171
Apcnt_1134624,0.788203746
Apcnt_1134648,0.815042974
Apcnt_1134652,0.880829857
Apcnt_1134668,0.861838344
Apcnt_1134672,0.618173809
Apcnt_1134676,0.632069282
Apcnt_1134680,0.627691665
Apcnt_1134688,0.653344732
Apcnt_1134692,0.684419765
Apcnt_1134700,0.687755146
Apcnt_1134712,0.707581066
Apcnt_1134728,0.89042086
Apcnt_1134736,0.646645671
Apcnt_1134744,0.713237935
Apcnt_1134792,0.676492488
Apcnt_1134804,0.820302839
Apcnt_1134816,0.751752217
Apcnt_1134820,0.793169576
Apcnt_1134828,0.699655715
Apcnt_1134832,0.750722167
Apcnt_1134844,0.72497861
Apcnt_1134848,0.796586897
Apcnt_1134852,0.637720449
Apcnt_1134864,0.640869808
Apcnt_1134880,0.626343449
Apcnt_1134888,0.629706275
Apcnt_1134892,0.700670771
Apcnt_1134912,0.625087537
Apcnt_1134920,0.730009269
Apcnt_1134924,0.620379502
Apcnt_1134928,0.625074292
Apcnt_1134960,0.66450036
Apcnt_1134988,0.632325811
Apcnt_1135004,0.630454836
Apcnt_1135008,0.627651966
Apcnt_1135016,0.627775072
Apcnt_1135020,0.653260481
Apcnt_1135056,0.650803374
Apcnt_1135064,0.627113681
Apcnt_1135076,0.798330982
Apcnt_1135092,0.773206808
Apcnt_1135108,0.877356049
Apcnt_1135128,0.668821956
Apcnt_1135136,0.630664103
Apcnt_1135144,0.643014668
Apcnt_1135152,0.630473849
Apcnt_1135156,0.625498582
Apcnt_1135164,0.642465438
Apcnt_1135176,0.762418119
Apcnt_1135180,0.648345215
Apcnt_1135192,0.796647017
Apcnt_1135264,0.695654834
Apcnt_1135272,0.857228066
Apcnt_1135292,0.632049127
Apcnt_1135300,0.78696285
Apcnt_1135324,0.839803769
Apcnt_1135332,0.820873164
Apcnt_1135348,0.628620906
Apcnt_1135356,0.702132996
Apcnt_1135364,0.636616243
Apcnt_1135384,0.835905365
Apcnt_1135400,0.672202685
Apcnt_1135404,0.757329312
Apcnt_1135420,0.639832774
Apcnt_1135428,0.698637832
Apcnt_1135436,0.628826822
Apcnt_1135516,0.629324653
Apcnt_1135524,0.671852831
Apcnt_1135528,0.638699824
Apcnt_1135532,0.629613808
Apcnt_1135544,0.626416908
Apcnt_1135548,0.626495762
Apcnt_1135564,0.762799525
Apcnt_1135568,0.638658196
Apcnt_1135600,0.690163761
Apcnt_1135616,0.771347416
Apcnt_1135668,0.6598067
Apcnt_1135680,0.787125569
Apcnt_1135684,0.660801999
Apcnt_1135692,0.847841931
Apcnt_1135696,0.632305361
Apcnt_1135700,0.780242749
Apcnt_1135704,0.638768934
Apcnt_1135708,0.637147798
Apcnt_1135716,0.670063017
Apcnt_1135720,0.745486964
Apcnt_1135724,0.821724157
Apcnt_1135740,0.713328367
Apcnt_1135744,0.645951133
Apcnt_1135748,0.671667586
Apcnt_1135780,0.884975891
Apcnt_1135792,0.817986318
Apcnt_1135816,0.646038844
Apcnt_1135832,0.727757121
Apcnt_1135840,0.790749233
Apcnt_1135872,0.886542575
Apcnt_1135876,0.79853636
Apcnt_1135884,0.782069677
Apcnt_1135888,0.707202392
Apcnt_1135904,0.855111627
Apcnt_1135908,0.645997989
Apcnt_1135944,0.634162629
Apcnt_1135948,0.639127043
Apcnt_1135956,0.629753743
Apcnt_1135968,0.626641749
Apcnt_1135972,0.643222247
Apcnt_1135976,0.628648606
Apcnt_1135980,0.671287196
Apcnt_1135988,0.781788227
Apcnt_1135992,0.682542246
Apcnt_1136008,0.833260437
Apcnt_1136016,0.791067147
Apcnt_1136028,0.854561509
Apcnt_1136032,0.633455044
Apcnt_1136036,0.632679294
Apcnt_1136044,0.625965112
Apcnt_1136052,0.641827865
Apcnt_1136060,0.648485474
Apcnt_1136064,0.77153977
Apcnt_1136068,0.678332577
Apcnt_1136084,0.620024204
Apcnt_1136112,0.631971679
Apcnt_1136124,0.680799416
Apcnt_1136136,0.629292371
Apcnt_1136140,0.70188384
Apcnt_1136152,0.851423134
Apcnt_1136156,0.62472021
Apcnt_1136164,0.631458743
Apcnt_1136180,0.718254003
Apcnt_1136188,0.69431863
Apcnt_1136204,0.634495944
Apcnt_1136216,0.627132985
Apcnt_1136232,0.756480405
Apcnt_1136244,0.618216464
Apcnt_1136256,0.730009174
Apcnt_1136264,0.644427354
Apcnt_1136272,0.671788493
Apcnt_1136312,0.644808151
Apcnt_1136324,0.854927299
Apcnt_1136344,0.71774282
Apcnt_1136368,0.635856593
Apcnt_1136388,0.727543642
Apcnt_1136396,0.695756012
Apcnt_1136404,0.674343705
Apcnt_1136412,0.638445632
Apcnt_1136424,0.676737707
Apcnt_1136432,0.730424957
Apcnt_1136460,0.7013854
Apcnt_1136488,0.727094998
Apcnt_1136504,0.618652225
Apcnt_1136512,0.880489948
Apcnt_1136524,0.632102399
Apcnt_1136560,0.729598508
Apcnt_1136572,0.821933811
Apcnt_1136580,0.623835581
Apcnt_1136584,0.702187661
Apcnt_1136632,0.67425335
Apcnt_1136660,0.718642248
Apcnt_1136664,0.628164091
Apcnt_1136668,0.66323622
Apcnt_1136672,0.657512788
Apcnt_1136692,0.75593271
Apcnt_1136700,0.670048221
Apcnt_1136712,0.690808085
Apcnt_1136716,0.626877681
Apcnt_1136736,0.705144127
Apcnt_1136740,0.744245805
Apcnt_1136748,0.632911873
Apcnt_1136752,0.708418932
Apcnt_1136756,0.65211203
Apcnt_1136760,0.65808119
Apcnt_1136764,0.631083896
Apcnt_1136780,0.644698509
Apcnt_1136796,0.624150945
Apcnt_1136800,0.62052473
Apcnt_1136808,0.624167774
Apcnt_1136812,0.623866256
Apcnt_1136820,0.644416124
Apcnt_1136840,0.751651444
Apcnt_1136844,0.622268758
Apcnt_1136864,0.773805228
Apcnt_1136872,0.724121502
Apcnt_1136876,0.649365975
Apcnt_1136892,0.651066254
Apcnt_1136896,0.836675887
Apcnt_1136912,0.663425652
Apcnt_1136916,0.642043351
Apcnt_1136920,0.667713991
Apcnt_1136932,0.642576947
Apcnt_1136956,0.630831136
Apcnt_1136960,0.648920273
Apcnt_1136964,0.626615716
Apcnt_1136984,0.628404243
Apcnt_1136996,0.658504222
Apcnt_1137000,0.645911821
Apcnt_1137012,0.739934622
Apcnt_1137016,0.702831005
Apcnt_1137024,0.844905231
Apcnt_1137060,0.631931288
Apcnt_1137104,0.648211447
Apcnt_1137112,0.703519128
Apcnt_1137120,0.675645459
Apcnt_1137132,0.807481701
Apcnt_1137148,0.703675907
Apcnt_1137152,0.765781199
Apcnt_1137156,0.66596758
Apcnt_1137164,0.732710494
Apcnt_1137176,0.626146484
Apcnt_1137180,0.722658634
Apcnt_1137212,0.674148614
Apcnt_1137216,0.723884887
Apcnt_1137240,0.685014537
Apcnt_1137268,0.725114504
Apcnt_1137276,0.677467149
Apcnt_1137316,0.734714973
Apcnt_1137324,0.798260253
Apcnt_1137332,0.627727854
Apcnt_1137356,0.643039793
Apcnt_1137384,0.6346693
Apcnt_1137420,0.74666794
Apcnt_1137432,0.627011094
Apcnt_1137444,0.623774182
Apcnt_1137452,0.648822235
Apcnt_1137480,0.65034232
Apcnt_1137504,0.628995645
Apcnt_1137512,0.63013323
Apcnt_1137528,0.621823965
Apcnt_1137536,0.725429463
Apcnt_1137548,0.628210437
Apcnt_1137552,0.682892817
Apcnt_1137556,0.674370003
Apcnt_1137560,0.688125679
Apcnt_1137580,0.773452422
Apcnt_1137596,0.849118908
Apcnt_1137600,0.622967308
Apcnt_1137612,0.635265645
Apcnt_1137620,0.642724046
Apcnt_1137624,0.658366541
Apcnt_1137628,0.631900341
Apcnt_1137636,0.628257278
Apcnt_1137652,0.644969382
Apcnt_1137672,0.684681284
Apcnt_1137684,0.671367209
Apcnt_1137688,0.634863843
Apcnt_1137696,0.730538751
Apcnt_1137700,0.664441512
Apcnt_1137736,0.883019197
Apcnt_1137752,0.621574799
Apcnt_1137756,0.766331866
Apcnt_1137760,0.623365086
Apcnt_1137764,0.6268949
Apcnt_1137768,0.626287648
Apcnt_1137780,0.685912235
Apcnt_1137796,0.702771925
Apcnt_1137804,0.654103979
Apcnt_1137808,0.624543765
Apcnt_1137812,0.628208644
Apcnt_1137832,0.641299744
Apcnt_1137844,0.651690433
Apcnt_1137860,0.728281868
Apcnt_1137864,0.828606638
Apcnt_1137884,0.701561252
Apcnt_1137896,0.629316161
Apcnt_1137904,0.675130468
Apcnt_1137924,0.709641689
Apcnt_1137928,0.831378796
Apcnt_1137932,0.625027715
Apcnt_1137952,0.630982286
Apcnt_1137980,0.828882551
Apcnt_1137988,0.784568672
Apcnt_1138000,0.66553115
Apcnt_1138016,0.693802313
Apcnt_1138020,0.788444429
Apcnt_1138028,0.865024668
Apcnt_1138048,0.728918349
Apcnt_1138052,0.653873309
Apcnt_1138084,0.656076039
Apcnt_1138092,0.676891035
Apcnt_1138096,0.626844829
Apcnt_1138108,0.897065652
Apcnt_1138120,0.645726664
Apcnt_1138140,0.644630291
Apcnt_1138152,0.816212353
Apcnt_1138156,0.674546677
Apcnt_1138160,0.662133826
Apcnt_1138192,0.827056348
Apcnt_1138196,0.705113088
Apcnt_1138216,0.645665579
Apcnt_1138240,0.644015791
Apcnt_1138252,0.678896332
Apcnt_1138260,0.624617363
Apcnt_1138264,0.679034433
Apcnt_1138268,0.675708498
Apcnt_1138272,0.648232079
Apcnt_1138280,0.624250087
Apcnt_1138312,0.79007921
Apcnt_1138324,0.796808151
Apcnt_1138352,0.726725655
Apcnt_1138368,0.677148892
Apcnt_1138372,0.683569497
Apcnt_1138376,0.717266571
Apcnt_1138408,0.793951982
Apcnt_1138416,0.635748213
Apcnt_1138424,0.721905808
Apcnt_1138436,0.854326251
Apcnt_1138440,0.631322051
Apcnt_1138444,0.755019728
Apcnt_1138448,0.63806013
Apcnt_1138456,0.701048818
Apcnt_1138472,0.641705757
Apcnt_1138500,0.633394385
Apcnt_1138508,0.631290925
Apcnt_1138536,0.629871676
Apcnt_1138572,0.620024339
Apcnt_1138584,0.626755488
Apcnt_1138592,0.646704787
Apcnt_1138596,0.630491222
Apcnt_1138600,0.625978867
Apcnt_1138604,0.671996449
Apcnt_1138636,0.627440461
Apcnt_1138640,0.629137431
Apcnt_1138664,0.632045323
Apcnt_1138672,0.7570168
Apcnt_1138688,0.75812052
Apcnt_1138696,0.669934739
Apcnt_1138704,0.70338896
Apcnt_1138716,0.764955627
Apcnt_1138720,0.71734392
Apcnt_1138728,0.710270183
Apcnt_1138732,0.668983299
Apcnt_1138740,0.698683645
Apcnt_1138756,0.636033831
Apcnt_1138760,0.672672051
Apcnt_1138780,0.620772927
Apcnt_1138792,0.664297979
Apcnt_1138808,0.659498697
Apcnt_1138824,0.625682199
Apcnt_1138840,0.680700293
Apcnt_1138848,0.628940297
Apcnt_1138856,0.636407646
Apcnt_1138860,0.662385271
Apcnt_1138876,0.62667041
Apcnt_1138896,0.709953379
Apcnt_1138908,0.649542392
Apcnt_1138936,0.72783102
Apcnt_1138952,0.718721002
Apcnt_1138964,0.827997225
Apcnt_1138996,0.631964458
Apcnt_1139000,0.756789591
Apcnt_1139012,0.628717641
Apcnt_1139024,0.642719173
Apcnt_1139028,0.689276886
Apcnt_1139068,0.82296186
Apcnt_1139072,0.830656585
Apcnt_1139084,0.626015759
Apcnt_1139092,0.654235366
Apcnt_1139096,0.718281721
Apcnt_1139112,0.670322706
Apcnt_1139132,0.661835694
Apcnt_1139136,0.678126995
Apcnt_1139160,0.778914231
Apcnt_1139180,0.704782838
Apcnt_1139188,0.83910936
Apcnt_1139196,0.656979382
Apcnt_1139216,0.757030194
Apcnt_1139220,0.640735478
Apcnt_1139248,0.63325464
Apcnt_1139260,0.729349997
Apcnt_1139280,0.678462556
Apcnt_1139288,0.693712917
Apcnt_1139296,0.761927681
Apcnt_1139336,0.68838633
Apcnt_1139340,0.649529179
Apcnt_1139344,0.715533141
Apcnt_1139348,0.721977953
Apcnt_1139352,0.626632476
Apcnt_1139356,0.802599115
Apcnt_1139384,0.821900836
Apcnt_1139388,0.858049485
Apcnt_1139428,0.671543434
Apcnt_1139436,0.858845327
Apcnt_1139440,0.666205895
Apcnt_1139444,0.738142844
Apcnt_1139448,0.646172394
Apcnt_1139464,0.634464213
Apcnt_1139468,0.627327405
Apcnt_1139480,0.630762278
Apcnt_1139484,0.68639881
Apcnt_1139504,0.706780153
Apcnt_1139544,0.63081726
Apcnt_1139568,0.67265775
Apcnt_1139572,0.622714252
Apcnt_1139592,0.784842556
Apcnt_1139596,0.629817116
Apcnt_1139612,0.652580467
Apcnt_1139624,0.625943847
Apcnt_1139632,0.696618335
Apcnt_1139636,0.641826635
Apcnt_1139656,0.710234653
Apcnt_1139684,0.686491132
Apcnt_1139688,0.620626825
Apcnt_1139692,0.627171125
Apcnt_1139704,0.675551712
Apcnt_1139712,0.63600383
Apcnt_1139728,0.838164699
Apcnt_1139732,0.654327382
Apcnt_1139736,0.631899915
Apcnt_1139740,0.653379754
Apcnt_1139752,0.627464893
Apcnt_1139756,0.626024361
Apcnt_1139788,0.631177219
Apcnt_1139820,0.631916227
Apcnt_1139824,0.669044246
Apcnt_1139828,0.813402705
Apcnt_1139832,0.692087962
Apcnt_1139836,0.651193872
Apcnt_1139844,0.761302792
Apcnt_1139848,0.636747643
Apcnt_1139856,0.631406084
Apcnt_1139864,0.746887512
Apcnt_1139888,0.634176858
Apcnt_1139908,0.833039094
Apcnt_1139912,0.619961458
Apcnt_1139916,0.628309616
Apcnt_1139924,0.758398124
Apcnt_1139928,0.80282053
Apcnt_1139948,0.641835114
Apcnt_1139952,0.738972012
Apcnt_1139964,0.863749029
Apcnt_1139972,0.784616743
Apcnt_1139980,0.708286908
Apcnt_1139984,0.665184524
Apcnt_1139992,0.636819247
Apcnt_1140000,0.823169901
Apcnt_1140004,0.821089514
Apcnt_1140016,0.692630646
Apcnt_1140024,0.672589184
Apcnt_1140040,0.672174319
Apcnt_1140068,0.689802095
Apcnt_1140080,0.639159254
Apcnt_1140088,0.911295404
Apcnt_1140096,0.64837934
Apcnt_1140112,0.731262197
Apcnt_1140120,0.697481701
Apcnt_1140124,0.647082407
Apcnt_1140144,0.633629582
Apcnt_1140148,0.626137667
Apcnt_1140156,0.626639114
Apcnt_1140168,0.661905515
Apcnt_1140172,0.697580513
Apcnt_1140176,0.732929342
Apcnt_1140196,0.838808944
Apcnt_1140220,0.648460946
Apcnt_1140224,0.803315487
Apcnt_1140228,0.627222981
Apcnt_1140236,0.740841286
Apcnt_1140240,0.643196331
Apcnt_1140260,0.625352644
Apcnt_1140268,0.662831367
Apcnt_1140272,0.630183852
Apcnt_1140284,0.664010854
Apcnt_1140296,0.665024256
Apcnt_1140308,0.733889245
Apcnt_1140336,0.708267938
Apcnt_1140340,0.622148488
Apcnt_1140344,0.630146522
Apcnt_1140352,0.633448224
Apcnt_1140360,0.665966165
Apcnt_1140376,0.624875094
Apcnt_1140396,0.904020175
Apcnt_1140400,0.681132129
Apcnt_1140416,0.685277931
Apcnt_1140468,0.626457137
Apcnt_1140472,0.652553471
Apcnt_1140484,0.636234739
Apcnt_1140504,0.650230408
Apcnt_1140520,0.758173071
Apcnt_1140536,0.757656884
Apcnt_1140544,0.743402064
Apcnt_1140548,0.662538261
Apcnt_1140564,0.695573614
Apcnt_1140568,0.647752773
Apcnt_1140572,0.836574875
Apcnt_1140576,0.750340454
Apcnt_1140604,0.631949407
Apcnt_1140624,0.758961651
Apcnt_1140632,0.751426614
Apcnt_1140636,0.720091082
Apcnt_1140640,0.821971461
Apcnt_1140648,0.63921362
Apcnt_1140656,0.626928605
Apcnt_1140668,0.69281167
Apcnt_1140676,0.630262231
Apcnt_1140696,0.630839474
Apcnt_1140704,0.638484074
Apcnt_1140708,0.633072374
Apcnt_1140712,0.707715837
Apcnt_1140720,0.725293578
Apcnt_1140728,0.73976746
Apcnt_1140744,0.65922451
Apcnt_1140752,0.739558997
Apcnt_1140780,0.631159663
Apcnt_1140808,0.691015482
Apcnt_1140816,0.758728361
Apcnt_1140820,0.851751819
Apcnt_1140844,0.65313336
Apcnt_1140860,0.871789286
Apcnt_1140868,0.636594469
Apcnt_1140884,0.635368808
Apcnt_1140892,0.749430989
Apcnt_1140900,0.627986571
Apcnt_1140908,0.660851136
Apcnt_1140912,0.670603027
Apcnt_1140924,0.674733285
Apcnt_1140932,0.666747171
Apcnt_1140948,0.873311517
Apcnt_1140956,0.63616933
Apcnt_1140964,0.665265801
Apcnt_1140976,0.630462049
Apcnt_1140980,0.628892602
Apcnt_1140992,0.625877475
Apcnt_1140996,0.634767485
Apcnt_1141000,0.650690664
Apcnt_1141016,0.688090695
Apcnt_1141036,0.695663844
Apcnt_1141040,0.864425244
Apcnt_1141060,0.824226772
Apcnt_1141072,0.644173847
Apcnt_1141116,0.677500923
Apcnt_1141132,0.68392461
Apcnt_1141208,0.709097931
Apcnt_1141212,0.62994029
Apcnt_1141216,0.794333751
Apcnt_1141220,0.637475311
Apcnt_1141224,0.639362205
Apcnt_1141248,0.719615619
Apcnt_1141252,0.679077776
Apcnt_1141268,0.80226552
Apcnt_1141272,0.845168654
Apcnt_1141284,0.658267599
Apcnt_1141292,0.696223278
Apcnt_1141296,0.87959326
Apcnt_1141300,0.631570797
Apcnt_1141316,0.769924813
Apcnt_1141320,0.837068147
Apcnt_1141328,0.764074233
Apcnt_1141336,0.646524129
Apcnt_1141340,0.851196648
Apcnt_1141360,0.627765786
Apcnt_1141368,0.624788319
Apcnt_1141412,0.634585707
Apcnt_1141420,0.697747624
Apcnt_1141428,0.678026036
Apcnt_1141432,0.624143699
Apcnt_1141436,0.626924844
Apcnt_1141440,0.629059799
Apcnt_1141464,0.625682009
Apcnt_1141488,0.639213911
Apcnt_1141500,0.685634056
Apcnt_1141508,0.729471422
Apcnt_1141524,0.674839941
Apcnt_1141536,0.649741853
Apcnt_1141540,0.724322793
Apcnt_1141552,0.633960915
Apcnt_1141564,0.643991494
Apcnt_1141568,0.70001924
Apcnt_1141576,0.825067766
Apcnt_1141584,0.762944581
Apcnt_1141588,0.795695435
Apcnt_1141596,0.698385972
Apcnt_1141600,0.722142588
Apcnt_1141604,0.643246237
Apcnt_1141608,0.653618468
Apcnt_1141620,0.62370308
Apcnt_1141660,0.715688128
Apcnt_1141672,0.66567781
Apcnt_1141692,0.6442232
Apcnt_1141712,0.659398087
Apcnt_1141716,0.755111649
Apcnt_1141740,0.665478485
Apcnt_1141744,0.892105547
Apcnt_1141748,0.682120076
Apcnt_1141756,0.69677626
Apcnt_1141820,0.637872779
Apcnt_1141824,0.75643629
Apcnt_1141840,0.663623008
Apcnt_1141860,0.638012883
Apcnt_1141884,0.638921262
Apcnt_1141892,0.813224494
Apcnt_1141900,0.684838206
Apcnt_1141948,0.739394101
Apcnt_1141964,0.670862083
Apcnt_1141972,0.66988686
Apcnt_1141976,0.631539509
Apcnt_1141984,0.685151872
Apcnt_1142008,0.630906513
Apcnt_1142012,0.672559322
Apcnt_1142028,0.744427239
Apcnt_1142036,0.693018037
Apcnt_1142076,0.669506373
Apcnt_1142080,0.644505894
Apcnt_1142084,0.871915755
Apcnt_1142112,0.722427789
Apcnt_1142156,0.681709304
Apcnt_1142168,0.835877692
Apcnt_1142188,0.647777511
Apcnt_1142204,0.835782256
Apcnt_1142216,0.791078535
Apcnt_1142220,0.631758674
Apcnt_1142228,0.702344584
Apcnt_1142232,0.766500593
Apcnt_1142240,0.625230581
Apcnt_1142248,0.873090457
Apcnt_1142252,0.782737695
Apcnt_1142256,0.650807524
Apcnt_1142280,0.638862323
Apcnt_1142288,0.66038038
Apcnt_1142296,0.710873225
Apcnt_1142312,0.705718117
Apcnt_1142320,0.668719491
Apcnt_1142348,0.679104309
Apcnt_1142356,0.620525901
Apcnt_1142364,0.625204674
Apcnt_1142368,0.638358215
Apcnt_1142380,0.688943208
Apcnt_1142384,0.685622619
Apcnt_1142392,0.615626933
Apcnt_1142408,0.84268572
Apcnt_1142416,0.740125412
Apcnt_1142420,0.77765411
Apcnt_1142424,0.64303373
Apcnt_1142456,0.672162941
Apcnt_1142464,0.630009949
Apcnt_1142488,0.651376983
Apcnt_1142500,0.715523174
Apcnt_1142504,0.673997267
Apcnt_1142540,0.79581223
Apcnt_1142544,0.667892007
Apcnt_1142548,0.710833529
Apcnt_1142556,0.647207557
Apcnt_1142584,0.63045098
Apcnt_1142596,0.651224253
Apcnt_1142620,0.643399648
Apcnt_1142628,0.630767734
Apcnt_1142632,0.702543995
Apcnt_1142636,0.687140764
Apcnt_1142640,0.699687515
Apcnt_1142644,0.836046439
Apcnt_1142648,0.806838252
Apcnt_1142664,0.66379667
Apcnt_1142676,0.799713608
Apcnt_1142684,0.678024489
Apcnt_1142692,0.721270993
Apcnt_1142696,0.652395071
Apcnt_1142700,0.754940377
Apcnt_1142712,0.680404818
Apcnt_1142748,0.707124536
Apcnt_1142768,0.662390668
Apcnt_1142776,0.656788575
Apcnt_1142780,0.630894746
Apcnt_1142792,0.627767078
Apcnt_1142816,0.777035613
Apcnt_1142828,0.775180778
Apcnt_1142840,0.7676544
Apcnt_1142844,0.722915845
Apcnt_1142852,0.830840596
Apcnt_1142856,0.770620741
Apcnt_1142872,0.653213029
Apcnt_1142876,0.668921583
Apcnt_1142904,0.648356608
Apcnt_1142908,0.778874813
Apcnt_1142916,0.725129053
Apcnt_1142924,0.787126787
Apcnt_1142940,0.740990113
Apcnt_1142944,0.683595175
Apcnt_1142956,0.732172411
Apcnt_1142960,0.638579037
Apcnt_1142984,0.848600127
Apcnt_1143008,0.74200966
Apcnt_1143024,0.798005881
Apcnt_1143032,0.898545215
Apcnt_1143056,0.741342069
Apcnt_1143128,0.710889867
Apcnt_1143136,0.725424841
Apcnt_1143140,0.650217675
Apcnt_1143156,0.83336226
Apcnt_1143180,0.71080437
Apcnt_1143200,0.629845238
Apcnt_1143204,0.848171602
Apcnt_1143216,0.744932997
Apcnt_1143304,0.63137316
Apcnt_1143336,0.786656289
Apcnt_1143344,0.740185674
Apcnt_1143372,0.643736551
Apcnt_1143384,0.771737198
Apcnt_1143392,0.737425446
Apcnt_1143400,0.723771883
Apcnt_1143404,0.695706504
Apcnt_1143456,0.626073536
Apcnt_1143472,0.63223397
Apcnt_1143480,0.62595338
Apcnt_1143500,0.715378409
Apcnt_1143508,0.766677307
Apcnt_1143520,0.769468031
Apcnt_1143556,0.677734226
Apcnt_1143644,0.664373114
Apcnt_1143656,0.655927557
Apcnt_1143664,0.649614606
Apcnt_1143668,0.63462682
Apcnt_1143672,0.62847448
Apcnt_1143684,0.627584844
Apcnt_1143688,0.713222988
Apcnt_1143700,0.636936782
Apcnt_1143708,0.643768859
Apcnt_1143736,0.663523893
Apcnt_1143748,0.692009488
Apcnt_1143784,0.70780224
Apcnt_1143796,0.647761453
Apcnt_1143812,0.734063951
Apcnt_1143828,0.68338184
Apcnt_1143832,0.739086568
Apcnt_1143848,0.712747919
Apcnt_1143856,0.860387487
Apcnt_1143860,0.635172402
Apcnt_1143872,0.67757223
Apcnt_1143884,0.756588024
Apcnt_1143888,0.69830755
Apcnt_1143912,0.632480401
Apcnt_1143916,0.62561564
Apcnt_1143920,0.795573285
Apcnt_1143928,0.732616768
Apcnt_1143968,0.634475194
Apcnt_1143984,0.656428019
Apcnt_1143996,0.740996868
Apcnt_1144000,0.767725814
Apcnt_1144024,0.779756212
Apcnt_1144028,0.625180304
Apcnt_1144044,0.781647172
Apcnt_1144076,0.63837336
Apcnt_1144088,0.659140343
Apcnt_1144116,0.660596708
Apcnt_1144128,0.670556576
Apcnt_1144172,0.722594565
Apcnt_1144176,0.721417538
Apcnt_1144180,0.770273812
Apcnt_1144188,0.648283644
Apcnt_1144192,0.710098506
Apcnt_1144200,0.624194103
Apcnt_1144204,0.627081547
Apcnt_1144212,0.63816985
Apcnt_1144236,0.666876938
