test_Application_ID,catboost_prediction
Apcnt_1157836,0.690565923
Apcnt_1157840,0.605441046
Apcnt_1157852,0.567661005
Apcnt_1157860,0.637277069
Apcnt_1157864,0.560477323
Apcnt_1157872,0.64823402
Apcnt_1157880,0.517919422
Apcnt_1157896,0.524661382
Apcnt_1157900,0.613391835
Apcnt_1157908,0.518674789
Apcnt_1157912,0.50555255
Apcnt_1157928,0.528695665
Apcnt_1157932,0.517444057
Apcnt_1157936,0.546801697
Apcnt_1157956,0.499380715
Apcnt_1157960,0.504144551
Apcnt_1157968,0.508999448
Apcnt_1157972,0.52493528
Apcnt_1157988,0.504834251
Apcnt_1157992,0.508479224
Apcnt_1157996,0.515420584
Apcnt_1158000,0.514886258
Apcnt_1158012,0.540480602
Apcnt_1158028,0.502279864
Apcnt_1158036,0.50043645
Apcnt_1158048,0.647950772
Apcnt_1158052,0.579602804
Apcnt_1158060,0.547364972
Apcnt_1158084,0.531611987
Apcnt_1158088,0.552875591
Apcnt_1158092,0.680395707
Apcnt_1158096,0.584045193
Apcnt_1158100,0.518657879
Apcnt_1158120,0.625027127
Apcnt_1158124,0.555176004
Apcnt_1158132,0.615819141
Apcnt_1158136,0.625563741
Apcnt_1158144,0.505604768
Apcnt_1158160,0.569013754
Apcnt_1158168,0.636242632
Apcnt_1158172,0.51579009
Apcnt_1158180,0.687301011
Apcnt_1158196,0.512450441
Apcnt_1158208,0.516313504
Apcnt_1158216,0.655049003
Apcnt_1158224,0.500625188
Apcnt_1158236,0.503042374
Apcnt_1158244,0.597268636
Apcnt_1158248,0.503618996
Apcnt_1158256,0.577741522
Apcnt_1158260,0.51655877
Apcnt_1158268,0.506757313
Apcnt_1158272,0.564720289
Apcnt_1158276,0.585319558
Apcnt_1158284,0.607442443
Apcnt_1158292,0.577912322
Apcnt_1158296,0.604892766
Apcnt_1158304,0.545959902
Apcnt_1158324,0.545352222
Apcnt_1158332,0.571980483
Apcnt_1158336,0.627961848
Apcnt_1158364,0.538806076
Apcnt_1158372,0.501988172
Apcnt_1158376,0.523828669
Apcnt_1158380,0.503526289
Apcnt_1158384,0.546737762
Apcnt_1158416,0.508211252
Apcnt_1158420,0.573588635
Apcnt_1158424,0.522048563
Apcnt_1158440,0.601430082
Apcnt_1158444,0.57621534
Apcnt_1158448,0.569973151
Apcnt_1158460,0.495121295
Apcnt_1158464,0.52870102
Apcnt_1158476,0.567037809
Apcnt_1158484,0.545704585
Apcnt_1158488,0.523720597
Apcnt_1158492,0.587917097
Apcnt_1158500,0.602364833
Apcnt_1158504,0.499191838
Apcnt_1158508,0.553375625
Apcnt_1158524,0.517385838
Apcnt_1158532,0.562438761
Apcnt_1158540,0.522446219
Apcnt_1158544,0.596418449
Apcnt_1158560,0.502785017
Apcnt_1158568,0.581605706
Apcnt_1158596,0.540047415
Apcnt_1158628,0.53162719
Apcnt_1158632,0.567545325
Apcnt_1158656,0.511278062
Apcnt_1158676,0.618049577
Apcnt_1158692,0.553064827
Apcnt_1158704,0.554582415
Apcnt_1158708,0.513211375
Apcnt_1158712,0.522054025
Apcnt_1158728,0.513853411
Apcnt_1158732,0.581196569
Apcnt_1158736,0.493193732
Apcnt_1158756,0.629800377
Apcnt_1158788,0.51399769
Apcnt_1158804,0.512140801
Apcnt_1158816,0.619915488
Apcnt_1158848,0.599139621
Apcnt_1158864,0.507339461
Apcnt_1158876,0.536984571
Apcnt_1158884,0.505359656
Apcnt_1158888,0.555374351
Apcnt_1158892,0.601167155
Apcnt_1158896,0.497554729
Apcnt_1158916,0.526641119
Apcnt_1158928,0.502395604
Apcnt_1158932,0.514289803
Apcnt_1158944,0.635572671
Apcnt_1158956,0.512190214
Apcnt_1158968,0.504573478
Apcnt_1158976,0.511537903
Apcnt_1158980,0.540009882
Apcnt_1158996,0.503562791
Apcnt_1159000,0.497284296
Apcnt_1159012,0.508088161
Apcnt_1159056,0.572079915
Apcnt_1159060,0.495949958
Apcnt_1159064,0.497448103
Apcnt_1159072,0.69434222
Apcnt_1159092,0.681719436
Apcnt_1159104,0.641365345
Apcnt_1159112,0.596175575
Apcnt_1159128,0.626712727
Apcnt_1159132,0.507339789
Apcnt_1159140,0.630170146
Apcnt_1159148,0.533721102
Apcnt_1159168,0.544899902
Apcnt_1159176,0.560635189
Apcnt_1159196,0.622411182
Apcnt_1159208,0.538728033
Apcnt_1159216,0.527670242
Apcnt_1159220,0.52391879
Apcnt_1159224,0.526751807
Apcnt_1159228,0.519347923
Apcnt_1159236,0.655027396
Apcnt_1159244,0.586484901
Apcnt_1159252,0.561498622
Apcnt_1159256,0.563719737
Apcnt_1159268,0.501536511
Apcnt_1159304,0.499198265
Apcnt_1159316,0.52213281
Apcnt_1159328,0.661498569
Apcnt_1159352,0.550415538
Apcnt_1159360,0.532497239
Apcnt_1159364,0.64294586
Apcnt_1159380,0.564678385
Apcnt_1159408,0.54218349
Apcnt_1159416,0.642385238
Apcnt_1159420,0.604961103
Apcnt_1159432,0.704666128
Apcnt_1159440,0.510719406
Apcnt_1159444,0.600024486
Apcnt_1159452,0.686013278
Apcnt_1159460,0.594912632
Apcnt_1159472,0.497935662
Apcnt_1159484,0.663374634
Apcnt_1159504,0.616798568
Apcnt_1159528,0.55790426
Apcnt_1159536,0.50491227
Apcnt_1159544,0.505493793
Apcnt_1159572,0.613980584
Apcnt_1159588,0.5216938
Apcnt_1159592,0.591849556
Apcnt_1159600,0.49838905
Apcnt_1159620,0.574537239
Apcnt_1159624,0.544190067
Apcnt_1159632,0.512189078
Apcnt_1159652,0.505839199
Apcnt_1159660,0.601318844
Apcnt_1159668,0.580685265
Apcnt_1159676,0.561027094
Apcnt_1159720,0.661227492
Apcnt_1159740,0.495234091
Apcnt_1159812,0.49750496
Apcnt_1159820,0.509660088
Apcnt_1159840,0.50360685
Apcnt_1159844,0.503835036
Apcnt_1159848,0.5703955
Apcnt_1159860,0.675689636
Apcnt_1159872,0.509303896
Apcnt_1159876,0.503529039
Apcnt_1159892,0.521593067
Apcnt_1159900,0.500301055
Apcnt_1159920,0.494394848
Apcnt_1159932,0.525281026
Apcnt_1159936,0.508544514
Apcnt_1159952,0.528091814
Apcnt_1159960,0.533957666
Apcnt_1159964,0.542966406
Apcnt_1159972,0.518473726
Apcnt_1159976,0.538123676
Apcnt_1159992,0.672227183
Apcnt_1160004,0.554704515
Apcnt_1160028,0.536706202
Apcnt_1160032,0.632220272
Apcnt_1160052,0.561048745
Apcnt_1160056,0.590911671
Apcnt_1160060,0.552234026
Apcnt_1160072,0.527313179
Apcnt_1160092,0.509576238
Apcnt_1160112,0.503734093
Apcnt_1160116,0.499852265
Apcnt_1160124,0.721061696
Apcnt_1160132,0.51990938
Apcnt_1160140,0.580427398
Apcnt_1160180,0.705137744
Apcnt_1160184,0.612810818
Apcnt_1160200,0.508257402
Apcnt_1160236,0.511627133
Apcnt_1160284,0.501701837
Apcnt_1160296,0.645564988
Apcnt_1160300,0.492133262
Apcnt_1160308,0.510207267
Apcnt_1160316,0.501678226
Apcnt_1160328,0.594174126
Apcnt_1160336,0.656140353
Apcnt_1160344,0.531203552
Apcnt_1160348,0.703274922
Apcnt_1160372,0.533025401
Apcnt_1160384,0.594107929
Apcnt_1160388,0.520741279
Apcnt_1160408,0.484181963
Apcnt_1160424,0.608621643
Apcnt_1160452,0.510264298
Apcnt_1160456,0.542371604
Apcnt_1160464,0.541135315
Apcnt_1160472,0.529508639
Apcnt_1160476,0.506427459
Apcnt_1160500,0.676237101
Apcnt_1160524,0.511500109
Apcnt_1160552,0.533435118
Apcnt_1160560,0.60104237
Apcnt_1160572,0.676523095
Apcnt_1160580,0.676085681
Apcnt_1160584,0.670489454
Apcnt_1160592,0.511411125
Apcnt_1160620,0.611022894
Apcnt_1160628,0.535309556
Apcnt_1160648,0.500549998
Apcnt_1160672,0.499878654
Apcnt_1160676,0.501540076
Apcnt_1160688,0.499599072
Apcnt_1160700,0.540041487
Apcnt_1160708,0.576510886
Apcnt_1160716,0.596303046
Apcnt_1160724,0.580291227
Apcnt_1160728,0.647296331
Apcnt_1160736,0.544422858
Apcnt_1160740,0.548091852
Apcnt_1160744,0.520194991
Apcnt_1160788,0.537538399
Apcnt_1160792,0.501329272
Apcnt_1160800,0.588429817
Apcnt_1160812,0.596817659
Apcnt_1160816,0.513309387
Apcnt_1160820,0.606351026
Apcnt_1160824,0.655540146
Apcnt_1160860,0.55089809
Apcnt_1160880,0.662458824
Apcnt_1160888,0.586180317
Apcnt_1160896,0.502516142
Apcnt_1160912,0.499991654
Apcnt_1160924,0.500951836
Apcnt_1160956,0.600914327
Apcnt_1160960,0.502661761
Apcnt_1160976,0.532212898
Apcnt_1160992,0.511894463
Apcnt_1160996,0.507399807
Apcnt_1161004,0.546162325
Apcnt_1161012,0.579704812
Apcnt_1161016,0.509158551
Apcnt_1161020,0.581169569
Apcnt_1161024,0.572982688
Apcnt_1161032,0.553549548
Apcnt_1161048,0.569722307
Apcnt_1161056,0.512142158
Apcnt_1161072,0.509092647
Apcnt_1161080,0.589624027
Apcnt_1161088,0.67233502
Apcnt_1161128,0.508200236
Apcnt_1161132,0.503410359
Apcnt_1161164,0.649071548
Apcnt_1161168,0.651782589
Apcnt_1161204,0.539270621
Apcnt_1161212,0.515749819
Apcnt_1161220,0.500375443
Apcnt_1161288,0.560355641
Apcnt_1161292,0.558557624
Apcnt_1161320,0.514827003
Apcnt_1161372,0.518026897
Apcnt_1161392,0.635070254
Apcnt_1161396,0.530134925
Apcnt_1161416,0.580805551
Apcnt_1161424,0.548656478
Apcnt_1161432,0.499841413
Apcnt_1161436,0.520378848
Apcnt_1161448,0.54786673
Apcnt_1161456,0.50719198
Apcnt_1161460,0.580282898
Apcnt_1161500,0.645510791
Apcnt_1161504,0.583377988
Apcnt_1161508,0.514199841
Apcnt_1161512,0.657394835
Apcnt_1161516,0.534018061
Apcnt_1161572,0.589490969
Apcnt_1161588,0.513322146
Apcnt_1161592,0.497196561
Apcnt_1161596,0.512942728
Apcnt_1161600,0.716705283
Apcnt_1161636,0.652157711
Apcnt_1161660,0.506355652
Apcnt_1161672,0.648754423
Apcnt_1161720,0.685793368
Apcnt_1161744,0.604954599
Apcnt_1161772,0.500333999
Apcnt_1161784,0.500452985
Apcnt_1161804,0.52391682
Apcnt_1161808,0.564674582
Apcnt_1161828,0.521193573
Apcnt_1161832,0.516878911
Apcnt_1161852,0.552033886
Apcnt_1161868,0.503079241
Apcnt_1161892,0.510945149
Apcnt_1161916,0.505997189
Apcnt_1161920,0.502216719
Apcnt_1161928,0.604023552
Apcnt_1161932,0.492331597
Apcnt_1161936,0.500221292
Apcnt_1161940,0.497334529
Apcnt_1161952,0.534422149
Apcnt_1161956,0.606619279
Apcnt_1161960,0.575229772
Apcnt_1161968,0.511689739
Apcnt_1161980,0.592620634
Apcnt_1162004,0.561811464
Apcnt_1162008,0.610148565
Apcnt_1162012,0.603310625
Apcnt_1162036,0.547538574
Apcnt_1162048,0.649229578
Apcnt_1162076,0.550286958
Apcnt_1162084,0.553277233
Apcnt_1162104,0.511356332
Apcnt_1162108,0.576050471
Apcnt_1162116,0.494277239
Apcnt_1162124,0.54311727
Apcnt_1162136,0.503805022
Apcnt_1162140,0.508247987
Apcnt_1162160,0.515109944
Apcnt_1162164,0.503845408
Apcnt_1162168,0.572630081
Apcnt_1162180,0.576051268
Apcnt_1162188,0.511673788
Apcnt_1162228,0.612027957
Apcnt_1162260,0.512762557
Apcnt_1162276,0.553456954
Apcnt_1162280,0.547257542
Apcnt_1162292,0.512413515
Apcnt_1162320,0.593113862
Apcnt_1162340,0.658471133
Apcnt_1162344,0.579391715
Apcnt_1162348,0.577182509
Apcnt_1162352,0.509734962
Apcnt_1162388,0.547177207
Apcnt_1162404,0.501625925
Apcnt_1162416,0.547974187
Apcnt_1162436,0.649501416
Apcnt_1162440,0.563010256
Apcnt_1162444,0.517868631
Apcnt_1162468,0.669903078
Apcnt_1162484,0.624840748
Apcnt_1162496,0.661126882
Apcnt_1162504,0.582993672
Apcnt_1162508,0.523320055
Apcnt_1162524,0.504173105
Apcnt_1162552,0.542575505
Apcnt_1162560,0.511038721
Apcnt_1162576,0.526414229
Apcnt_1162588,0.646905523
Apcnt_1162604,0.663557879
Apcnt_1162608,0.578298303
Apcnt_1162612,0.57554939
Apcnt_1162616,0.541997692
Apcnt_1162620,0.513251702
Apcnt_1162632,0.514372611
Apcnt_1162640,0.544224385
Apcnt_1162656,0.516941282
Apcnt_1162660,0.499088955
Apcnt_1162672,0.587538188
Apcnt_1162680,0.495783022
Apcnt_1162688,0.528985986
Apcnt_1162700,0.567499321
Apcnt_1162724,0.609201964
Apcnt_1162728,0.701623865
Apcnt_1162732,0.566940464
Apcnt_1162752,0.604185455
Apcnt_1162756,0.562683283
Apcnt_1162768,0.536114314
Apcnt_1162808,0.509464236
Apcnt_1162820,0.681942079
Apcnt_1162824,0.563721658
Apcnt_1162828,0.627359691
Apcnt_1162848,0.580132455
Apcnt_1162852,0.623628867
Apcnt_1162856,0.555560485
Apcnt_1162880,0.598577431
Apcnt_1162884,0.631528723
Apcnt_1162904,0.621205108
Apcnt_1162928,0.508097712
Apcnt_1162936,0.527814469
Apcnt_1162944,0.503794125
Apcnt_1162972,0.527504886
Apcnt_1162976,0.500616142
Apcnt_1162984,0.544038271
Apcnt_1162988,0.553475866
Apcnt_1162992,0.498903152
Apcnt_1163000,0.540110971
Apcnt_1163008,0.63951299
Apcnt_1163016,0.520568185
Apcnt_1163020,0.531554088
Apcnt_1163024,0.666052127
Apcnt_1163044,0.50237986
Apcnt_1163056,0.520537224
Apcnt_1163076,0.52469912
Apcnt_1163104,0.579628942
Apcnt_1163108,0.499798458
Apcnt_1163116,0.53103996
Apcnt_1163120,0.501696724
Apcnt_1163140,0.500065684
Apcnt_1163144,0.535163589
Apcnt_1163152,0.557922081
Apcnt_1163164,0.543409955
Apcnt_1163188,0.56361732
Apcnt_1163192,0.500053857
Apcnt_1163200,0.498116268
Apcnt_1163208,0.554815902
Apcnt_1163212,0.522068014
Apcnt_1163236,0.676188375
Apcnt_1163244,0.512562079
Apcnt_1163252,0.501400767
Apcnt_1163276,0.508321536
Apcnt_1163292,0.602009781
Apcnt_1163308,0.712286201
Apcnt_1163320,0.5186445
Apcnt_1163324,0.501284112
Apcnt_1163364,0.498190366
Apcnt_1163376,0.502960184
Apcnt_1163384,0.605651704
Apcnt_1163392,0.628318261
Apcnt_1163412,0.517694935
Apcnt_1163456,0.56573316
Apcnt_1163464,0.525775037
Apcnt_1163468,0.497795037
Apcnt_1163472,0.50202396
Apcnt_1163476,0.4989468
Apcnt_1163504,0.501208326
Apcnt_1163512,0.710695119
Apcnt_1163532,0.614329829
Apcnt_1163536,0.549712279
Apcnt_1163540,0.545875043
Apcnt_1163544,0.500713606
Apcnt_1163564,0.503973699
Apcnt_1163592,0.499332131
Apcnt_1163604,0.504152195
Apcnt_1163608,0.524075802
Apcnt_1163616,0.54702427
Apcnt_1163632,0.530507653
Apcnt_1163640,0.629215046
Apcnt_1163644,0.503506746
Apcnt_1163648,0.566108563
Apcnt_1163664,0.509364635
Apcnt_1163676,0.575923195
Apcnt_1163684,0.610076718
Apcnt_1163692,0.632645916
Apcnt_1163700,0.594980556
Apcnt_1163704,0.648887068
Apcnt_1163712,0.670931849
Apcnt_1163716,0.546170858
Apcnt_1163720,0.621296377
Apcnt_1163760,0.579555608
Apcnt_1163768,0.610579174
Apcnt_1163772,0.64721193
Apcnt_1163776,0.527260553
Apcnt_1163780,0.614330646
Apcnt_1163784,0.550226766
Apcnt_1163800,0.558631005
Apcnt_1163804,0.525123476
Apcnt_1163820,0.604213314
Apcnt_1163828,0.566009481
Apcnt_1163840,0.521698906
Apcnt_1163848,0.636763999
Apcnt_1163876,0.552322159
Apcnt_1163892,0.567364844
Apcnt_1163900,0.516112716
Apcnt_1163936,0.536240088
Apcnt_1163952,0.51181167
Apcnt_1163964,0.555522884
Apcnt_1163972,0.497762268
Apcnt_1163976,0.520516309
Apcnt_1163988,0.524070866
Apcnt_1163992,0.536168189
Apcnt_1164008,0.506260396
Apcnt_1164024,0.598676198
Apcnt_1164028,0.658426868
Apcnt_1164040,0.536835679
Apcnt_1164048,0.502501907
Apcnt_1164052,0.498742977
Apcnt_1164056,0.51976799
Apcnt_1164060,0.500287757
Apcnt_1164064,0.532861442
Apcnt_1164092,0.553939845
Apcnt_1164112,0.503470636
Apcnt_1164136,0.517855747
Apcnt_1164152,0.51631024
Apcnt_1164196,0.514092174
Apcnt_1164200,0.533344254
Apcnt_1164208,0.580340079
Apcnt_1164212,0.510116161
Apcnt_1164220,0.501906276
Apcnt_1164252,0.513561966
Apcnt_1164280,0.505316945
Apcnt_1164292,0.528081168
Apcnt_1164296,0.526086259
Apcnt_1164304,0.505869437
Apcnt_1164308,0.503633199
Apcnt_1164316,0.625571524
Apcnt_1164320,0.507001994
Apcnt_1164332,0.507303918
Apcnt_1164336,0.532549229
Apcnt_1164340,0.509350302
Apcnt_1164348,0.529394221
Apcnt_1164392,0.535527072
Apcnt_1164396,0.623106074
Apcnt_1164424,0.503755958
Apcnt_1164444,0.503425159
Apcnt_1164468,0.616178803
Apcnt_1164488,0.605584935
Apcnt_1164492,0.542914176
Apcnt_1164508,0.640161591
Apcnt_1164512,0.518521922
Apcnt_1164524,0.603016913
Apcnt_1164548,0.680965101
Apcnt_1164552,0.64669938
Apcnt_1164572,0.500931713
Apcnt_1164576,0.577584282
Apcnt_1164596,0.503382784
Apcnt_1164604,0.507362136
Apcnt_1164624,0.592245505
Apcnt_1164628,0.53437192
Apcnt_1164632,0.644307027
Apcnt_1164636,0.676852729
Apcnt_1164644,0.692362123
Apcnt_1164648,0.496205785
Apcnt_1164672,0.668886821
Apcnt_1164676,0.665439384
Apcnt_1164684,0.52861971
Apcnt_1164708,0.50991497
Apcnt_1164712,0.612605325
Apcnt_1164764,0.574108386
Apcnt_1164776,0.594844593
Apcnt_1164780,0.525310144
Apcnt_1164792,0.686107811
Apcnt_1164808,0.544177362
Apcnt_1164820,0.682166925
Apcnt_1164832,0.545031791
Apcnt_1164848,0.505790533
Apcnt_1164860,0.600268415
Apcnt_1164864,0.502403362
Apcnt_1164916,0.525027033
Apcnt_1164928,0.55361295
Apcnt_1164940,0.589220187
Apcnt_1164944,0.516229425
Apcnt_1164956,0.513656648
Apcnt_1164964,0.496574172
Apcnt_1164980,0.59868302
Apcnt_1165024,0.5037078
Apcnt_1165044,0.54953018
Apcnt_1165056,0.495131672
Apcnt_1165064,0.614995814
Apcnt_1165076,0.565546382
Apcnt_1165092,0.500727451
Apcnt_1165124,0.539025788
Apcnt_1165132,0.606475894
Apcnt_1165136,0.579667875
Apcnt_1165144,0.647908833
Apcnt_1165164,0.619662514
Apcnt_1165172,0.557024581
Apcnt_1165180,0.60422681
Apcnt_1165188,0.51122584
Apcnt_1165208,0.501963432
Apcnt_1165232,0.709841427
Apcnt_1165236,0.497889864
Apcnt_1165252,0.498513575
Apcnt_1165272,0.501486046
Apcnt_1165276,0.554177261
Apcnt_1165280,0.688756576
Apcnt_1165308,0.519250495
Apcnt_1165316,0.515343418
Apcnt_1165320,0.539688064
Apcnt_1165328,0.583560623
Apcnt_1165340,0.557465537
Apcnt_1165356,0.527036673
Apcnt_1165360,0.503620382
Apcnt_1165404,0.507673094
Apcnt_1165408,0.563666675
Apcnt_1165416,0.496829752
Apcnt_1165436,0.572904681
Apcnt_1165468,0.502566279
Apcnt_1165480,0.502279922
Apcnt_1165496,0.517075097
Apcnt_1165508,0.572623117
Apcnt_1165536,0.572118167
Apcnt_1165548,0.50308152
Apcnt_1165600,0.539668429
Apcnt_1165612,0.51525188
Apcnt_1165624,0.534587671
Apcnt_1165632,0.558583706
Apcnt_1165640,0.646588585
Apcnt_1165644,0.503481262
Apcnt_1165660,0.5963209
Apcnt_1165664,0.644636673
Apcnt_1165676,0.507398487
Apcnt_1165692,0.51896487
Apcnt_1165716,0.638619807
Apcnt_1165720,0.573131312
Apcnt_1165724,0.568832264
Apcnt_1165740,0.503398038
Apcnt_1165748,0.501936044
Apcnt_1165760,0.509803323
Apcnt_1165800,0.494571014
Apcnt_1165804,0.483558661
Apcnt_1165808,0.510588649
Apcnt_1165812,0.520957783
Apcnt_1165820,0.511258529
Apcnt_1165824,0.505693506
Apcnt_1165840,0.502042828
Apcnt_1165848,0.500678887
Apcnt_1165868,0.502983448
Apcnt_1165880,0.5338515
Apcnt_1165896,0.497600115
Apcnt_1165916,0.498961783
Apcnt_1165920,0.521140708
Apcnt_1165936,0.545128716
Apcnt_1165944,0.51530027
Apcnt_1165976,0.499486518
Apcnt_1165980,0.525493271
Apcnt_1166000,0.634772654
Apcnt_1166008,0.505436437
Apcnt_1166020,0.52207969
Apcnt_1166028,0.527166199
Apcnt_1166040,0.574157847
Apcnt_1166052,0.51406017
Apcnt_1166056,0.6234802
Apcnt_1166068,0.637319417
Apcnt_1166088,0.661510012
Apcnt_1166124,0.535469971
Apcnt_1166140,0.598147813
Apcnt_1166148,0.595530651
Apcnt_1166152,0.505318576
Apcnt_1166156,0.536235604
Apcnt_1166160,0.510083698
Apcnt_1166172,0.675127441
Apcnt_1166204,0.664245981
Apcnt_1166208,0.610833039
Apcnt_1166248,0.579990082
Apcnt_1166252,0.600976304
Apcnt_1166260,0.530934976
Apcnt_1166264,0.549890126
Apcnt_1166284,0.628770126
Apcnt_1166292,0.654786647
Apcnt_1166296,0.554595303
Apcnt_1166300,0.51338354
Apcnt_1166316,0.529815519
Apcnt_1166320,0.543208277
Apcnt_1166348,0.512716779
Apcnt_1166364,0.599579389
Apcnt_1166388,0.556171583
Apcnt_1166404,0.503510181
Apcnt_1166412,0.502000703
Apcnt_1166428,0.656525211
Apcnt_1166440,0.65004418
Apcnt_1166472,0.58099997
Apcnt_1166492,0.559275548
Apcnt_1166540,0.571278454
Apcnt_1166576,0.508944227
Apcnt_1166584,0.621706725
Apcnt_1166596,0.597301963
Apcnt_1166616,0.611737493
Apcnt_1166624,0.646466453
Apcnt_1166628,0.708807224
Apcnt_1166640,0.598051186
Apcnt_1166656,0.493594647
Apcnt_1166684,0.499679527
Apcnt_1166700,0.516456163
Apcnt_1166704,0.497516918
Apcnt_1166716,0.502225374
Apcnt_1166732,0.500687779
Apcnt_1166736,0.500929866
Apcnt_1166740,0.499625085
Apcnt_1166748,0.543144084
Apcnt_1166752,0.594815309
Apcnt_1166764,0.584818819
Apcnt_1166772,0.500174572
Apcnt_1166780,0.499143552
Apcnt_1166784,0.501849769
Apcnt_1166804,0.610463957
Apcnt_1166808,0.51566086
Apcnt_1166832,0.504741666
Apcnt_1166836,0.503434589
Apcnt_1166840,0.503834629
Apcnt_1166844,0.528581037
Apcnt_1166848,0.493352244
Apcnt_1166856,0.518265596
Apcnt_1166872,0.497287714
Apcnt_1166880,0.630361424
Apcnt_1166892,0.592130905
Apcnt_1166904,0.504613301
Apcnt_1166908,0.649599217
Apcnt_1166912,0.552759867
Apcnt_1166916,0.538536684
Apcnt_1166932,0.646999494
Apcnt_1166952,0.510882347
Apcnt_1166960,0.675891434
Apcnt_1166980,0.525290743
Apcnt_1166984,0.509230366
Apcnt_1167000,0.554344893
Apcnt_1167012,0.504814414
Apcnt_1167016,0.541782341
Apcnt_1167048,0.52624056
Apcnt_1167064,0.526594557
Apcnt_1167072,0.701987844
Apcnt_1167092,0.503191796
Apcnt_1167108,0.519724981
Apcnt_1167116,0.574195016
Apcnt_1167132,0.505971022
Apcnt_1167136,0.571275577
Apcnt_1167144,0.501363651
Apcnt_1167156,0.615611332
Apcnt_1167192,0.522380385
Apcnt_1167196,0.592380024
Apcnt_1167212,0.573005784
Apcnt_1167220,0.590892781
Apcnt_1167224,0.51278263
Apcnt_1167236,0.715003775
Apcnt_1167240,0.60677684
Apcnt_1167248,0.575856717
Apcnt_1167256,0.551197134
Apcnt_1167260,0.511451229
Apcnt_1167264,0.501959573
Apcnt_1167272,0.517160684
Apcnt_1167288,0.514706457
Apcnt_1167312,0.59353846
Apcnt_1167316,0.50290314
Apcnt_1167320,0.613728726
Apcnt_1167340,0.511298695
Apcnt_1167344,0.660100402
Apcnt_1167364,0.539393911
Apcnt_1167372,0.549852686
Apcnt_1167388,0.589755657
Apcnt_1167396,0.506011571
Apcnt_1167408,0.580562991
Apcnt_1167460,0.555671879
Apcnt_1167488,0.643370036
Apcnt_1167512,0.672697239
Apcnt_1167516,0.616682877
Apcnt_1167524,0.502418565
Apcnt_1167528,0.561441706
Apcnt_1167532,0.524344997
Apcnt_1167544,0.518962151
Apcnt_1167556,0.506539291
Apcnt_1167564,0.600759922
Apcnt_1167576,0.621856885
Apcnt_1167584,0.561184674
Apcnt_1167608,0.555714263
Apcnt_1167632,0.501181593
Apcnt_1167648,0.511246198
Apcnt_1167656,0.50804486
Apcnt_1167684,0.500657148
Apcnt_1167688,0.523531816
Apcnt_1167704,0.505186398
Apcnt_1167708,0.526712339
Apcnt_1167728,0.611677415
Apcnt_1167740,0.58821379
Apcnt_1167760,0.529742209
Apcnt_1167764,0.557193595
Apcnt_1167768,0.527523422
Apcnt_1167772,0.537055297
Apcnt_1167780,0.555624539
Apcnt_1167796,0.498630378
Apcnt_1167812,0.551842061
Apcnt_1167828,0.522489682
Apcnt_1167868,0.540916893
Apcnt_1167876,0.537069154
Apcnt_1167884,0.506919041
Apcnt_1167888,0.641421204
Apcnt_1167896,0.590019888
Apcnt_1167912,0.603179912
Apcnt_1167928,0.505991195
Apcnt_1167968,0.657021874
Apcnt_1167976,0.703860321
Apcnt_1167980,0.680775589
Apcnt_1167988,0.62273915
Apcnt_1167992,0.561649622
Apcnt_1167996,0.649530119
Apcnt_1168000,0.563007967
Apcnt_1168016,0.678914159
Apcnt_1168024,0.630494717
Apcnt_1168028,0.505868289
Apcnt_1168048,0.504084581
Apcnt_1168052,0.619412778
Apcnt_1168056,0.611845338
Apcnt_1168064,0.637757904
Apcnt_1168072,0.523325578
Apcnt_1168084,0.594345398
Apcnt_1168088,0.633154192
Apcnt_1168096,0.526875726
Apcnt_1168108,0.655158237
Apcnt_1168148,0.544471079
Apcnt_1168152,0.517746309
Apcnt_1168164,0.550428956
Apcnt_1168192,0.662888294
Apcnt_1168196,0.59872204
Apcnt_1168200,0.498668355
Apcnt_1168216,0.617371875
Apcnt_1168224,0.549583569
Apcnt_1168228,0.526266283
Apcnt_1168236,0.706242852
Apcnt_1168260,0.701376177
Apcnt_1168264,0.504002422
Apcnt_1168268,0.536905995
Apcnt_1168272,0.568432397
Apcnt_1168276,0.734636549
Apcnt_1168284,0.605435212
Apcnt_1168320,0.512682897
Apcnt_1168324,0.559477795
Apcnt_1168332,0.56061998
Apcnt_1168348,0.617397792
Apcnt_1168352,0.575490943
Apcnt_1168368,0.578453955
Apcnt_1168380,0.551322766
Apcnt_1168388,0.517622353
Apcnt_1168396,0.685648073
Apcnt_1168456,0.647257085
Apcnt_1168460,0.575221929
Apcnt_1168464,0.548616603
Apcnt_1168472,0.576294169
Apcnt_1168480,0.545211055
Apcnt_1168492,0.558096842
Apcnt_1168500,0.51594397
Apcnt_1168520,0.633006842
Apcnt_1168536,0.655965851
Apcnt_1168544,0.545169757
Apcnt_1168548,0.521399635
Apcnt_1168552,0.509702287
Apcnt_1168564,0.600767708
Apcnt_1168580,0.514496017
Apcnt_1168616,0.525380354
Apcnt_1168620,0.622056139
Apcnt_1168624,0.578876428
Apcnt_1168628,0.554174914
