test_Application_ID,default_status
Apcnt_1193696,0.169867821
Apcnt_1193732,0.115035202
Apcnt_1193740,0.157693443
Apcnt_1193744,0.106585349
Apcnt_1193748,0.109898147
Apcnt_1193760,0.21121929
Apcnt_1193764,0.207412022
Apcnt_1193780,0.202377961
Apcnt_1193800,0.345692431
Apcnt_1193824,0.184794248
Apcnt_1193832,0.116460237
Apcnt_1193836,0.629619862
Apcnt_1193844,0.31701523
Apcnt_1193868,0.134672456
Apcnt_1193876,0.148106142
Apcnt_1193900,0.130447943
Apcnt_1193920,0.267516567
Apcnt_1193948,0.111897719
Apcnt_1193956,0.144837942
Apcnt_1193960,0.107019485
Apcnt_1193964,0.117008967
Apcnt_1193972,0.11056769
Apcnt_1193976,0.109690145
Apcnt_1193984,0.138323367
Apcnt_1193988,0.697462472
Apcnt_1194012,0.761153418
Apcnt_1194068,0.390413874
Apcnt_1194088,0.140835549
Apcnt_1194104,0.375394201
Apcnt_1194124,0.126982052
Apcnt_1194136,0.79250013
Apcnt_1194140,0.213857821
Apcnt_1194144,0.302167467
Apcnt_1194148,0.206557267
Apcnt_1194164,0.109262023
Apcnt_1194176,0.172600402
Apcnt_1194196,0.126189982
Apcnt_1194208,0.279077385
Apcnt_1194220,0.107891771
Apcnt_1194232,0.193457238
Apcnt_1194248,0.146998485
Apcnt_1194256,0.268861158
Apcnt_1194292,0.185463807
Apcnt_1194300,0.643196904
Apcnt_1194304,0.228931924
Apcnt_1194316,0.260908049
Apcnt_1194320,0.344551136
Apcnt_1194336,0.389148266
Apcnt_1194404,0.41029985
Apcnt_1194428,0.338974718
Apcnt_1194460,0.110283417
Apcnt_1194468,0.106584304
Apcnt_1194504,0.124544995
Apcnt_1194524,0.415055352
Apcnt_1194528,0.307857993
Apcnt_1194532,0.140009883
Apcnt_1194544,0.441968628
Apcnt_1194552,0.20782884
Apcnt_1194564,0.115892299
Apcnt_1194592,0.207315942
Apcnt_1194596,0.105477417
Apcnt_1194636,0.275647003
Apcnt_1194652,0.139609775
Apcnt_1194660,0.129439833
Apcnt_1194668,0.243702806
Apcnt_1194676,0.27305438
Apcnt_1194684,0.276020583
Apcnt_1194688,0.199879263
Apcnt_1194708,0.214933071
Apcnt_1194712,0.342382549
Apcnt_1194756,0.288588488
Apcnt_1194760,0.783448074
Apcnt_1194772,0.189786319
Apcnt_1194812,0.754058528
Apcnt_1194816,0.783708888
Apcnt_1194844,0.113751112
Apcnt_1194848,0.217526471
Apcnt_1194860,0.125676673
Apcnt_1194876,0.678492657
Apcnt_1194896,0.409320474
Apcnt_1194900,0.16322582
Apcnt_1194912,0.18652972
Apcnt_1194936,0.189580958
Apcnt_1194944,0.108399401
Apcnt_1194992,0.135873779
Apcnt_1194996,0.170769488
Apcnt_1195012,0.293140619
Apcnt_1195016,0.132087552
Apcnt_1195020,0.14520492
Apcnt_1195024,0.159209199
Apcnt_1195028,0.134418434
Apcnt_1195032,0.160100185
Apcnt_1195048,0.79843038
Apcnt_1195064,0.404529851
Apcnt_1195068,0.118850259
Apcnt_1195080,0.820597613
Apcnt_1195084,0.326563757
Apcnt_1195092,0.357733785
Apcnt_1195096,0.667166032
Apcnt_1195104,0.197903281
Apcnt_1195108,0.42434021
Apcnt_1195116,0.383758482
Apcnt_1195148,0.260246829
Apcnt_1195184,0.128281583
Apcnt_1195188,0.549306725
Apcnt_1195208,0.152576101
Apcnt_1195216,0.150360293
Apcnt_1195224,0.115230534
Apcnt_1195232,0.116718234
Apcnt_1195248,0.691536498
Apcnt_1195260,0.186288364
Apcnt_1195276,0.447371119
Apcnt_1195312,0.44759469
Apcnt_1195328,0.50444398
Apcnt_1195332,0.321955324
Apcnt_1195352,0.227591257
Apcnt_1195356,0.721800265
Apcnt_1195368,0.251679781
Apcnt_1195380,0.294934122
Apcnt_1195388,0.158421231
Apcnt_1195416,0.10576518
Apcnt_1195460,0.116200051
Apcnt_1195464,0.647419891
Apcnt_1195468,0.304596435
Apcnt_1195480,0.246289
Apcnt_1195500,0.588941231
Apcnt_1195508,0.177509488
Apcnt_1195512,0.206347214
Apcnt_1195532,0.48246587
Apcnt_1195536,0.343151251
Apcnt_1195540,0.259835452
Apcnt_1195544,0.202183896
Apcnt_1195548,0.284580827
Apcnt_1195564,0.132522115
Apcnt_1195576,0.153290441
Apcnt_1195596,0.117593162
Apcnt_1195600,0.809270035
Apcnt_1195604,0.122366923
Apcnt_1195616,0.126985014
Apcnt_1195628,0.406858356
Apcnt_1195668,0.108448504
Apcnt_1195672,0.146697033
Apcnt_1195684,0.107155175
Apcnt_1195740,0.748887947
Apcnt_1195756,0.294658511
Apcnt_1195764,0.166528369
Apcnt_1195780,0.439774173
Apcnt_1195804,0.231198666
Apcnt_1195824,0.387098577
Apcnt_1195836,0.262074481
Apcnt_1195840,0.11166437
Apcnt_1195844,0.10658077
Apcnt_1195848,0.298371304
Apcnt_1195880,0.190479521
Apcnt_1195884,0.455371956
Apcnt_1195892,0.762449178
Apcnt_1195896,0.360335015
Apcnt_1195920,0.39121919
Apcnt_1195936,0.157544057
Apcnt_1195940,0.176771275
Apcnt_1195952,0.19900144
Apcnt_1195984,0.257454023
Apcnt_1195988,0.11545248
Apcnt_1195992,0.147953884
Apcnt_1196024,0.21700607
Apcnt_1196032,0.15792053
Apcnt_1196036,0.424849279
Apcnt_1196048,0.599137876
Apcnt_1196052,0.180644703
Apcnt_1196056,0.77784892
Apcnt_1196068,0.447521129
Apcnt_1196108,0.147279786
Apcnt_1196116,0.614556998
Apcnt_1196120,0.130273083
Apcnt_1196124,0.27966312
Apcnt_1196172,0.413197789
Apcnt_1196188,0.185883458
Apcnt_1196200,0.134565015
Apcnt_1196208,0.172819095
Apcnt_1196236,0.497507646
Apcnt_1196240,0.409776257
Apcnt_1196244,0.584046086
Apcnt_1196256,0.109822481
Apcnt_1196280,0.800183335
Apcnt_1196284,0.120459601
Apcnt_1196300,0.124466206
Apcnt_1196312,0.339443443
Apcnt_1196340,0.197849067
Apcnt_1196344,0.319390535
Apcnt_1196356,0.203112471
Apcnt_1196372,0.236764581
Apcnt_1196376,0.176136413
Apcnt_1196380,0.371291884
Apcnt_1196396,0.111465124
Apcnt_1196404,0.140998189
Apcnt_1196412,0.524564786
Apcnt_1196424,0.184947599
Apcnt_1196428,0.161582045
Apcnt_1196440,0.116796561
Apcnt_1196448,0.138137549
Apcnt_1196468,0.146800344
Apcnt_1196480,0.124641471
Apcnt_1196488,0.788063706
Apcnt_1196492,0.421410038
Apcnt_1196504,0.196102821
Apcnt_1196520,0.127069814
Apcnt_1196544,0.340617743
Apcnt_1196560,0.174772874
Apcnt_1196572,0.119807374
Apcnt_1196576,0.320964757
Apcnt_1196584,0.663102519
Apcnt_1196596,0.212545721
Apcnt_1196600,0.430394205
Apcnt_1196612,0.143750841
Apcnt_1196624,0.129817116
Apcnt_1196648,0.154629048
Apcnt_1196652,0.118011831
Apcnt_1196700,0.45116414
Apcnt_1196708,0.206136084
Apcnt_1196724,0.533127231
Apcnt_1196732,0.270817482
Apcnt_1196764,0.364293807
Apcnt_1196768,0.257232384
Apcnt_1196776,0.215777238
Apcnt_1196820,0.358589758
Apcnt_1196868,0.647357991
Apcnt_1196880,0.341083633
Apcnt_1196884,0.410779915
Apcnt_1196892,0.507846536
Apcnt_1196896,0.324220632
Apcnt_1196900,0.173573758
Apcnt_1196904,0.367345158
Apcnt_1196912,0.767361286
Apcnt_1196920,0.112079839
Apcnt_1196944,0.151882343
Apcnt_1196948,0.108783061
Apcnt_1196980,0.105621409
Apcnt_1196992,0.105362081
Apcnt_1197008,0.120109867
Apcnt_1197028,0.40564778
Apcnt_1197036,0.110869074
Apcnt_1197056,0.583882744
Apcnt_1197096,0.386046078
Apcnt_1197100,0.202356156
Apcnt_1197104,0.233404937
Apcnt_1197108,0.590589278
Apcnt_1197116,0.53901593
Apcnt_1197120,0.110103414
Apcnt_1197140,0.59079589
Apcnt_1197148,0.123047605
Apcnt_1197164,0.20885443
Apcnt_1197168,0.118051326
Apcnt_1197208,0.124428888
Apcnt_1197244,0.21049773
Apcnt_1197268,0.113869601
Apcnt_1197280,0.265834004
Apcnt_1197284,0.719905343
Apcnt_1197288,0.236353237
Apcnt_1197300,0.119642532
Apcnt_1197312,0.122223275
Apcnt_1197332,0.110482598
Apcnt_1197340,0.779995837
Apcnt_1197344,0.137773772
Apcnt_1197356,0.111996897
Apcnt_1197360,0.106816408
Apcnt_1197364,0.113769237
Apcnt_1197368,0.122090172
Apcnt_1197388,0.105919484
Apcnt_1197392,0.165123465
Apcnt_1197408,0.111264087
Apcnt_1197412,0.302645327
Apcnt_1197420,0.38503461
Apcnt_1197428,0.229935218
Apcnt_1197448,0.192561998
Apcnt_1197452,0.312632676
Apcnt_1197468,0.169505287
Apcnt_1197472,0.303509988
Apcnt_1197496,0.470357722
Apcnt_1197504,0.301756514
Apcnt_1197516,0.430723646
Apcnt_1197524,0.348371318
Apcnt_1197576,0.167190486
Apcnt_1197580,0.289805442
Apcnt_1197592,0.153237668
Apcnt_1197648,0.454358492
Apcnt_1197652,0.309481135
Apcnt_1197660,0.178747132
Apcnt_1197664,0.22550257
Apcnt_1197672,0.479176301
Apcnt_1197680,0.105394809
Apcnt_1197684,0.137912463
Apcnt_1197692,0.290275531
Apcnt_1197696,0.142408985
Apcnt_1197724,0.190442184
Apcnt_1197744,0.10872095
Apcnt_1197748,0.354242186
Apcnt_1197752,0.284748806
Apcnt_1197796,0.548815775
Apcnt_1197800,0.595837141
Apcnt_1197804,0.172793671
Apcnt_1197808,0.252716096
Apcnt_1197828,0.175640643
Apcnt_1197868,0.534384712
Apcnt_1197896,0.134968546
Apcnt_1197912,0.210886803
Apcnt_1197932,0.350558939
Apcnt_1197944,0.4693237
Apcnt_1197964,0.623675767
Apcnt_1197976,0.194435008
Apcnt_1197996,0.11857185
Apcnt_1198048,0.122717954
Apcnt_1198056,0.573007482
Apcnt_1198064,0.136264508
Apcnt_1198072,0.121128087
Apcnt_1198084,0.117965555
Apcnt_1198120,0.193714527
Apcnt_1198132,0.476531973
Apcnt_1198160,0.611843176
Apcnt_1198164,0.175311532
Apcnt_1198172,0.222878143
Apcnt_1198176,0.322518703
Apcnt_1198180,0.390062909
Apcnt_1198192,0.557104685
Apcnt_1198248,0.125668141
Apcnt_1198268,0.11180021
Apcnt_1198272,0.10886823
Apcnt_1198280,0.111235876
Apcnt_1198284,0.615002845
Apcnt_1198300,0.36600524
Apcnt_1198304,0.310583116
Apcnt_1198312,0.383224414
Apcnt_1198320,0.248831069
Apcnt_1198336,0.119085966
Apcnt_1198348,0.142988196
Apcnt_1198352,0.106795192
Apcnt_1198356,0.113920973
Apcnt_1198360,0.163497014
Apcnt_1198368,0.552776421
Apcnt_1198376,0.122147871
Apcnt_1198396,0.122505306
Apcnt_1198400,0.107387695
Apcnt_1198416,0.106442874
Apcnt_1198428,0.255029792
Apcnt_1198432,0.524815761
Apcnt_1198436,0.35383098
Apcnt_1198444,0.168327778
Apcnt_1198456,0.12830103
Apcnt_1198464,0.140718734
Apcnt_1198484,0.114516836
Apcnt_1198492,0.311903415
Apcnt_1198524,0.289140575
Apcnt_1198544,0.242135904
Apcnt_1198564,0.133818864
Apcnt_1198572,0.106611757
Apcnt_1198580,0.285910791
Apcnt_1198612,0.113635318
Apcnt_1198616,0.118259636
Apcnt_1198636,0.106155147
Apcnt_1198644,0.381787653
Apcnt_1198696,0.377235623
Apcnt_1198736,0.134635033
Apcnt_1198744,0.115598329
Apcnt_1198772,0.375678569
Apcnt_1198784,0.273298901
Apcnt_1198788,0.335345814
Apcnt_1198792,0.121426328
Apcnt_1198824,0.260738821
Apcnt_1198828,0.240602029
Apcnt_1198860,0.52577527
Apcnt_1198864,0.183906738
Apcnt_1198868,0.263079188
Apcnt_1198880,0.138933696
Apcnt_1198904,0.251135206
Apcnt_1198924,0.510089779
Apcnt_1198932,0.248302591
Apcnt_1198936,0.552578305
Apcnt_1198948,0.232599697
Apcnt_1198952,0.189351418
Apcnt_1198956,0.342797128
Apcnt_1198976,0.201369431
Apcnt_1198984,0.409442083
Apcnt_1198988,0.400224237
Apcnt_1199012,0.187151356
Apcnt_1199028,0.36653198
Apcnt_1199036,0.330877411
Apcnt_1199040,0.336207108
Apcnt_1199064,0.412318748
Apcnt_1199068,0.215332922
Apcnt_1199084,0.351966183
Apcnt_1199088,0.33869644
Apcnt_1199092,0.594258283
Apcnt_1199100,0.362067093
Apcnt_1199116,0.182727983
Apcnt_1199152,0.337257983
Apcnt_1199160,0.437742242
Apcnt_1199164,0.637005196
Apcnt_1199176,0.210887077
Apcnt_1199188,0.395964734
Apcnt_1199196,0.270798396
Apcnt_1199208,0.260128348
Apcnt_1199212,0.252611034
Apcnt_1199216,0.118562676
Apcnt_1199232,0.202609119
Apcnt_1199248,0.369503734
Apcnt_1199256,0.13924669
Apcnt_1199272,0.5412165
Apcnt_1199312,0.10734788
Apcnt_1199324,0.11492368
Apcnt_1199356,0.249271971
Apcnt_1199404,0.267243764
Apcnt_1199408,0.113047448
Apcnt_1199416,0.10959072
Apcnt_1199428,0.110769975
Apcnt_1199456,0.105921134
Apcnt_1199492,0.402118507
Apcnt_1199512,0.603528599
Apcnt_1199544,0.182596373
Apcnt_1199560,0.523180266
Apcnt_1199568,0.598139077
Apcnt_1199584,0.370758675
Apcnt_1199592,0.233626605
Apcnt_1199596,0.144248569
Apcnt_1199604,0.14289737
Apcnt_1199616,0.687592261
Apcnt_1199636,0.125116556
Apcnt_1199648,0.28638384
Apcnt_1199656,0.139414783
Apcnt_1199676,0.393594663
Apcnt_1199716,0.138687089
Apcnt_1199728,0.154587288
Apcnt_1199760,0.202321703
Apcnt_1199764,0.159742645
Apcnt_1199772,0.115304688
Apcnt_1199808,0.176425631
Apcnt_1199820,0.265907782
Apcnt_1199832,0.33989525
Apcnt_1199836,0.142103433
Apcnt_1199844,0.448337446
Apcnt_1199880,0.496700821
Apcnt_1199892,0.523317808
Apcnt_1199896,0.200601914
Apcnt_1199924,0.230921089
Apcnt_1199932,0.287603843
Apcnt_1199936,0.343249014
Apcnt_1199944,0.1098575
Apcnt_1199956,0.115084521
Apcnt_1199972,0.105232916
Apcnt_1199980,0.124127601
Apcnt_1199988,0.10909272
Apcnt_1200000,0.114474623
Apcnt_1200004,0.134613337
Apcnt_1200012,0.123139844
Apcnt_1200016,0.164900133
Apcnt_1200032,0.115015624
Apcnt_1200040,0.168723203
Apcnt_1200052,0.116389817
Apcnt_1200080,0.113449803
Apcnt_1200084,0.111738146
Apcnt_1200108,0.106919088
Apcnt_1200140,0.218761915
Apcnt_1200148,0.106836345
Apcnt_1200160,0.446144766
Apcnt_1200164,0.233548942
Apcnt_1200176,0.194458588
Apcnt_1200192,0.126518761
Apcnt_1200200,0.240368512
Apcnt_1200208,0.121315123
Apcnt_1200224,0.40034237
Apcnt_1200248,0.106862722
Apcnt_1200272,0.274928221
Apcnt_1200284,0.330218565
Apcnt_1200292,0.559589543
Apcnt_1200316,0.579990568
Apcnt_1200344,0.522309368
Apcnt_1200348,0.128620754
Apcnt_1200352,0.278414808
Apcnt_1200380,0.492398651
Apcnt_1200424,0.405125866
Apcnt_1200428,0.189268223
Apcnt_1200440,0.132063407
Apcnt_1200452,0.120092197
Apcnt_1200456,0.118935654
Apcnt_1200460,0.384840963
Apcnt_1200468,0.165610178
Apcnt_1200480,0.270801513
Apcnt_1200508,0.308455697
Apcnt_1200544,0.322104322
Apcnt_1200548,0.43145271
Apcnt_1200556,0.204008474
Apcnt_1200592,0.187738279
Apcnt_1200624,0.301354506
Apcnt_1200636,0.538433783
Apcnt_1200676,0.513740639
Apcnt_1200700,0.483300675
Apcnt_1200720,0.120339286
Apcnt_1200744,0.722122867
Apcnt_1200764,0.302068174
Apcnt_1200772,0.107081895
Apcnt_1200784,0.436884437
Apcnt_1200792,0.66378206
Apcnt_1200804,0.120993476
Apcnt_1200812,0.108678526
Apcnt_1200828,0.67317595
Apcnt_1200848,0.368362875
Apcnt_1200852,0.245724242
Apcnt_1200856,0.233569187
Apcnt_1200872,0.479120985
Apcnt_1200900,0.463058023
Apcnt_1200908,0.277009129
Apcnt_1200916,0.63594566
Apcnt_1200956,0.575086045
Apcnt_1200964,0.420001022
Apcnt_1200980,0.206287729
Apcnt_1200984,0.1184046
Apcnt_1200992,0.136368421
Apcnt_1201020,0.155935793
Apcnt_1201028,0.106587001
Apcnt_1201036,0.125043528
Apcnt_1201040,0.141999132
Apcnt_1201052,0.10967316
Apcnt_1201064,0.134581753
Apcnt_1201068,0.266970828
Apcnt_1201072,0.154144191
Apcnt_1201100,0.358513911
Apcnt_1201104,0.199315011
Apcnt_1201128,0.115581071
Apcnt_1201132,0.19661449
Apcnt_1201136,0.157579995
Apcnt_1201140,0.228107097
Apcnt_1201144,0.447308778
Apcnt_1201168,0.123893522
Apcnt_1201192,0.11793434
Apcnt_1201216,0.120447208
Apcnt_1201220,0.343879662
Apcnt_1201232,0.133568519
Apcnt_1201236,0.109777657
Apcnt_1201248,0.106220109
Apcnt_1201268,0.113168153
Apcnt_1201272,0.788616443
Apcnt_1201280,0.314846605
Apcnt_1201288,0.233382719
Apcnt_1201296,0.374740742
Apcnt_1201316,0.507708364
Apcnt_1201320,0.140620512
Apcnt_1201324,0.784296747
Apcnt_1201336,0.1198669
Apcnt_1201340,0.359357447
Apcnt_1201356,0.107838042
Apcnt_1201368,0.550167761
Apcnt_1201404,0.47370409
Apcnt_1201468,0.348543873
Apcnt_1201472,0.559724657
Apcnt_1201484,0.395813665
Apcnt_1201520,0.343379832
Apcnt_1201532,0.136209731
Apcnt_1201548,0.366646999
Apcnt_1201552,0.156483234
Apcnt_1201560,0.181628389
Apcnt_1201568,0.114469662
Apcnt_1201580,0.111334769
Apcnt_1201584,0.394260936
Apcnt_1201588,0.389963169
Apcnt_1201592,0.317254102
Apcnt_1201596,0.265487321
Apcnt_1201608,0.335606819
Apcnt_1201636,0.586933181
Apcnt_1201640,0.139536451
Apcnt_1201644,0.821272714
Apcnt_1201648,0.622610416
Apcnt_1201660,0.208527902
Apcnt_1201664,0.743887974
Apcnt_1201668,0.367241101
Apcnt_1201672,0.364566713
Apcnt_1201676,0.37493504
Apcnt_1201708,0.538478793
Apcnt_1201716,0.343203165
Apcnt_1201720,0.63904147
Apcnt_1201724,0.269170974
Apcnt_1201768,0.471659693
Apcnt_1201784,0.351914906
Apcnt_1201796,0.417897734
Apcnt_1201800,0.207163278
Apcnt_1201804,0.340764409
Apcnt_1201808,0.358912657
Apcnt_1201816,0.142384834
Apcnt_1201852,0.235551334
Apcnt_1201856,0.661137106
Apcnt_1201876,0.812513589
Apcnt_1201900,0.631032652
Apcnt_1201912,0.30162052
Apcnt_1201916,0.231001833
Apcnt_1201928,0.317915689
Apcnt_1201932,0.324198455
Apcnt_1201948,0.158370587
Apcnt_1201960,0.110494098
Apcnt_1201968,0.110207515
Apcnt_1201984,0.110478599
Apcnt_1202008,0.114748844
Apcnt_1202012,0.175404726
Apcnt_1202016,0.185078458
Apcnt_1202020,0.138546847
Apcnt_1202040,0.106848262
Apcnt_1202044,0.186116481
Apcnt_1202052,0.225604549
Apcnt_1202060,0.131808667
Apcnt_1202088,0.105648557
Apcnt_1202092,0.356959643
Apcnt_1202100,0.289528626
Apcnt_1202116,0.214110359
Apcnt_1202120,0.165595761
Apcnt_1202148,0.254855696
Apcnt_1202172,0.734813904
Apcnt_1202180,0.341465981
Apcnt_1202200,0.112060676
Apcnt_1202208,0.260375223
Apcnt_1202220,0.180113246
Apcnt_1202228,0.283429764
Apcnt_1202232,0.497882576
Apcnt_1202236,0.223113777
Apcnt_1202244,0.487118747
Apcnt_1202248,0.295516259
Apcnt_1202264,0.107342952
Apcnt_1202268,0.137929196
Apcnt_1202280,0.5810094
Apcnt_1202288,0.41433685
Apcnt_1202296,0.110893065
Apcnt_1202300,0.115017576
Apcnt_1202312,0.107556397
Apcnt_1202316,0.576872127
Apcnt_1202320,0.358782926
Apcnt_1202332,0.551967898
Apcnt_1202336,0.105195478
Apcnt_1202344,0.460934766
Apcnt_1202356,0.344494416
Apcnt_1202368,0.203974402
Apcnt_1202384,0.200783353
Apcnt_1202392,0.22411282
Apcnt_1202416,0.484558551
Apcnt_1202436,0.466235408
Apcnt_1202444,0.105373606
Apcnt_1202448,0.236100552
Apcnt_1202452,0.271439896
Apcnt_1202460,0.493733197
Apcnt_1202500,0.458889415
Apcnt_1202504,0.415362276
Apcnt_1202516,0.328308981
Apcnt_1202552,0.71377791
Apcnt_1202556,0.145028175
Apcnt_1202560,0.131127745
Apcnt_1202576,0.173067492
Apcnt_1202580,0.775263721
Apcnt_1202596,0.105402568
Apcnt_1202620,0.120828094
Apcnt_1202644,0.107719564
Apcnt_1202660,0.157002372
Apcnt_1202664,0.229268076
Apcnt_1202676,0.542995871
Apcnt_1202680,0.236725109
Apcnt_1202696,0.132640489
Apcnt_1202700,0.104563489
Apcnt_1202712,0.12061911
Apcnt_1202728,0.108827694
Apcnt_1202736,0.198851653
Apcnt_1202748,0.456904587
Apcnt_1202752,0.689137675
Apcnt_1202768,0.109536218
Apcnt_1202776,0.108129387
Apcnt_1202784,0.533077225
Apcnt_1202792,0.735870129
Apcnt_1202812,0.237993321
Apcnt_1202816,0.214139889
Apcnt_1202828,0.584490929
Apcnt_1202832,0.366035395
Apcnt_1202836,0.562010946
Apcnt_1202844,0.247035426
Apcnt_1202864,0.118874861
Apcnt_1202884,0.115661834
Apcnt_1202892,0.122293525
Apcnt_1202904,0.151671891
Apcnt_1202912,0.73370623
Apcnt_1202924,0.112271307
Apcnt_1202928,0.127220885
Apcnt_1202936,0.175129842
Apcnt_1202944,0.478937028
Apcnt_1202952,0.133162975
Apcnt_1202956,0.199368714
Apcnt_1202960,0.373467088
Apcnt_1202972,0.573061916
Apcnt_1202976,0.774146926
Apcnt_1203008,0.181780045
Apcnt_1203016,0.32314353
Apcnt_1203040,0.127554851
Apcnt_1203044,0.795534397
Apcnt_1203048,0.757448462
Apcnt_1203060,0.121656569
Apcnt_1203072,0.131605708
Apcnt_1203084,0.221154373
Apcnt_1203120,0.163244024
Apcnt_1203140,0.111981633
Apcnt_1203152,0.112465371
Apcnt_1203156,0.117997374
Apcnt_1203160,0.116810915
Apcnt_1203168,0.138536554
Apcnt_1203176,0.143711978
Apcnt_1203196,0.138321226
Apcnt_1203224,0.201421354
Apcnt_1203228,0.146175995
Apcnt_1203232,0.459384215
Apcnt_1203256,0.109412055
Apcnt_1203260,0.114961041
Apcnt_1203264,0.118245763
Apcnt_1203272,0.376980912
Apcnt_1203304,0.115045205
Apcnt_1203308,0.489326202
Apcnt_1203316,0.474615504
Apcnt_1203328,0.179920066
Apcnt_1203336,0.113239401
Apcnt_1203348,0.15965677
Apcnt_1203388,0.189696476
Apcnt_1203392,0.220838838
Apcnt_1203408,0.680987412
Apcnt_1203420,0.347909957
Apcnt_1203424,0.163369123
Apcnt_1203428,0.397908103
Apcnt_1203436,0.113993533
Apcnt_1203464,0.64974457
Apcnt_1203472,0.844329712
Apcnt_1203480,0.457972142
Apcnt_1203484,0.755304257
Apcnt_1203488,0.707951265
Apcnt_1203492,0.681654393
Apcnt_1203508,0.300312995
Apcnt_1203528,0.344582079
Apcnt_1203572,0.352770529
Apcnt_1203576,0.663860955
Apcnt_1203580,0.362397446
Apcnt_1203588,0.105772304
Apcnt_1203596,0.13501161
Apcnt_1203600,0.189973348
Apcnt_1203604,0.417641431
Apcnt_1203616,0.680729041
Apcnt_1203628,0.280633596
Apcnt_1203632,0.305653938
Apcnt_1203640,0.131603797
Apcnt_1203644,0.343909817
Apcnt_1203692,0.163500312
Apcnt_1203712,0.182989809
Apcnt_1203716,0.693280008
Apcnt_1203720,0.338605796
Apcnt_1203740,0.232800292
Apcnt_1203744,0.144045773
Apcnt_1203764,0.392322768
Apcnt_1203788,0.239930573
Apcnt_1203804,0.140041334
Apcnt_1203808,0.109209931
Apcnt_1203812,0.335211475
Apcnt_1203820,0.415954651
Apcnt_1203856,0.119533593
Apcnt_1203868,0.328130495
Apcnt_1203876,0.148804883
Apcnt_1203888,0.231649145
Apcnt_1203896,0.411787423
Apcnt_1203912,0.124452815
Apcnt_1203916,0.619890412
Apcnt_1203940,0.730295814
Apcnt_1203968,0.17809342
Apcnt_1203976,0.24676788
Apcnt_1203980,0.372903459
Apcnt_1203992,0.110683366
Apcnt_1203996,0.579822858
Apcnt_1204008,0.1857469
Apcnt_1204016,0.250619802
Apcnt_1204028,0.403783134
Apcnt_1204036,0.304438909
Apcnt_1204040,0.331701831
Apcnt_1204056,0.297630425
Apcnt_1204072,0.361322323
Apcnt_1204076,0.611764371
Apcnt_1204084,0.728119203
Apcnt_1204104,0.266660908
Apcnt_1204128,0.63956179
Apcnt_1204132,0.832845699
Apcnt_1204148,0.152994584
Apcnt_1204184,0.198906548
Apcnt_1204188,0.114978327
Apcnt_1204192,0.549786482
Apcnt_1204220,0.266741725
Apcnt_1204236,0.36215834
Apcnt_1204256,0.127542322
Apcnt_1204260,0.464433604
Apcnt_1204264,0.198295786
Apcnt_1204280,0.122701732
Apcnt_1204284,0.148697852
Apcnt_1204288,0.202679537
Apcnt_1204320,0.369817505
Apcnt_1204328,0.300408634
Apcnt_1204336,0.664056749
Apcnt_1204340,0.181889292
Apcnt_1204344,0.710345725
Apcnt_1204356,0.659902597
Apcnt_1204368,0.18976557
Apcnt_1204376,0.348947353
Apcnt_1204388,0.804617184
Apcnt_1204396,0.208210718
Apcnt_1204400,0.271207703
Apcnt_1204404,0.196645746
Apcnt_1204408,0.379521602
Apcnt_1204416,0.472703511
Apcnt_1204428,0.771954843
Apcnt_1204444,0.56554539
Apcnt_1204460,0.496131206
Apcnt_1204464,0.145778544
Apcnt_1204472,0.133001333
Apcnt_1204484,0.151935928
Apcnt_1204488,0.105928816
Apcnt_1204496,0.24170705
Apcnt_1204500,0.418840137
Apcnt_1204524,0.110376392
Apcnt_1204572,0.29774547
Apcnt_1204576,0.24891668
Apcnt_1204580,0.411212865
Apcnt_1204588,0.17987115
Apcnt_1204600,0.117286941
Apcnt_1204604,0.560829203
Apcnt_1204620,0.446316493
Apcnt_1204648,0.724898652
Apcnt_1204652,0.122861334
Apcnt_1204656,0.176849812
Apcnt_1204672,0.206404983
Apcnt_1204688,0.159918337
Apcnt_1204696,0.297956886
Apcnt_1204720,0.279592649
Apcnt_1204740,0.200911191
Apcnt_1204756,0.415186007
Apcnt_1204764,0.439476706
Apcnt_1204772,0.421084619
Apcnt_1204784,0.76550324
Apcnt_1204788,0.580444554
Apcnt_1204792,0.107148456
Apcnt_1204808,0.115968879
Apcnt_1204884,0.259082996
Apcnt_1204900,0.138764734
Apcnt_1204916,0.191975309
Apcnt_1204944,0.478156181
Apcnt_1204948,0.243297302
Apcnt_1204960,0.171384714
Apcnt_1204968,0.594235195
Apcnt_1204984,0.292287372
Apcnt_1205012,0.57025803
Apcnt_1205024,0.484231746
Apcnt_1205036,0.373500687
Apcnt_1205048,0.184779122
Apcnt_1205064,0.517314536
Apcnt_1205084,0.347094396
Apcnt_1205128,0.24265821
Apcnt_1205140,0.382295438
Apcnt_1205152,0.162456584
Apcnt_1205160,0.268045025
Apcnt_1205176,0.743098135
Apcnt_1205180,0.781035691
Apcnt_1205188,0.150534031
Apcnt_1205196,0.292467483
Apcnt_1205208,0.202926197
Apcnt_1205220,0.453762908
Apcnt_1205240,0.35268402
