test_Application_ID,new_pred
Apcnt_1188228,0.543980392
Apcnt_1188288,0.508799634
Apcnt_1188300,0.498794349
Apcnt_1188324,0.543545972
Apcnt_1188340,0.530508712
Apcnt_1188380,0.598131502
Apcnt_1188384,0.515136102
Apcnt_1188400,0.543954504
Apcnt_1188404,0.542858449
Apcnt_1188408,0.530385547
Apcnt_1188436,0.503530727
Apcnt_1188440,0.501365703
Apcnt_1188444,0.505833013
Apcnt_1188468,0.58761651
Apcnt_1188504,0.530818147
Apcnt_1188508,0.51069471
Apcnt_1188512,0.527412075
Apcnt_1188516,0.588612922
Apcnt_1188524,0.538307343
Apcnt_1188528,0.560643083
Apcnt_1188532,0.597999182
Apcnt_1188536,0.661203459
Apcnt_1188544,0.578973766
Apcnt_1188556,0.499168347
Apcnt_1188564,0.547238373
Apcnt_1188568,0.576270659
Apcnt_1188580,0.500892249
Apcnt_1188584,0.501203265
Apcnt_1188588,0.537052751
Apcnt_1188620,0.535421101
Apcnt_1188624,0.515264946
Apcnt_1188628,0.502308869
Apcnt_1188640,0.563844153
Apcnt_1188664,0.503050446
Apcnt_1188676,0.710980428
Apcnt_1188712,0.504737623
Apcnt_1188724,0.502181571
Apcnt_1188744,0.548482475
Apcnt_1188756,0.512824698
Apcnt_1188768,0.540248583
Apcnt_1188776,0.637535379
Apcnt_1188784,0.722663476
Apcnt_1188792,0.497727279
Apcnt_1188812,0.535773449
Apcnt_1188844,0.511625456
Apcnt_1188868,0.517729955
Apcnt_1188872,0.51561961
Apcnt_1188876,0.532506573
Apcnt_1188880,0.581766914
Apcnt_1188892,0.503262659
Apcnt_1188912,0.538456554
Apcnt_1188944,0.636111104
Apcnt_1188992,0.505313356
Apcnt_1189004,0.547098828
Apcnt_1189040,0.598313378
Apcnt_1189048,0.531159985
Apcnt_1189060,0.550757381
Apcnt_1189064,0.566206317
Apcnt_1189088,0.54184558
Apcnt_1189112,0.531842349
Apcnt_1189116,0.524383577
Apcnt_1189120,0.691015253
Apcnt_1189124,0.501244635
Apcnt_1189128,0.516573822
Apcnt_1189144,0.553460388
Apcnt_1189156,0.600193888
Apcnt_1189164,0.533093508
Apcnt_1189188,0.70818142
Apcnt_1189196,0.661989785
Apcnt_1189224,0.566225845
Apcnt_1189232,0.691375395
Apcnt_1189260,0.522944317
Apcnt_1189272,0.557443898
Apcnt_1189288,0.614209292
Apcnt_1189304,0.574020074
Apcnt_1189312,0.50176991
Apcnt_1189316,0.504881253
Apcnt_1189336,0.499649867
Apcnt_1189344,0.500494335
Apcnt_1189360,0.51964389
Apcnt_1189372,0.642567642
Apcnt_1189396,0.504132631
Apcnt_1189400,0.535756876
Apcnt_1189404,0.5172518
Apcnt_1189408,0.509370808
Apcnt_1189416,0.543054183
Apcnt_1189420,0.51624988
Apcnt_1189424,0.536568557
Apcnt_1189428,0.548922984
Apcnt_1189436,0.560941701
Apcnt_1189440,0.599668458
Apcnt_1189488,0.543874892
Apcnt_1189536,0.49295551
Apcnt_1189556,0.589757672
Apcnt_1189604,0.531444967
Apcnt_1189616,0.506343807
Apcnt_1189624,0.616886678
Apcnt_1189644,0.662635159
Apcnt_1189648,0.526558723
Apcnt_1189656,0.668066774
Apcnt_1189680,0.507324831
Apcnt_1189688,0.52299454
Apcnt_1189700,0.496844653
Apcnt_1189704,0.58560506
Apcnt_1189708,0.56236751
Apcnt_1189728,0.63795307
Apcnt_1189740,0.549320583
Apcnt_1189756,0.608190403
Apcnt_1189760,0.513830397
Apcnt_1189776,0.54980582
Apcnt_1189796,0.542981341
Apcnt_1189828,0.561131658
Apcnt_1189844,0.687210562
Apcnt_1189848,0.622677179
Apcnt_1189852,0.547207941
Apcnt_1189856,0.612704692
Apcnt_1189876,0.699599668
Apcnt_1189932,0.583762085
Apcnt_1189936,0.564774784
Apcnt_1189940,0.651316223
Apcnt_1189956,0.599522484
Apcnt_1189972,0.536651116
Apcnt_1189976,0.50680625
Apcnt_1189984,0.511244166
Apcnt_1189996,0.572778489
Apcnt_1190016,0.594665592
Apcnt_1190032,0.599267938
Apcnt_1190048,0.543108197
Apcnt_1190060,0.522789552
Apcnt_1190064,0.554307783
Apcnt_1190068,0.57635435
Apcnt_1190100,0.654907985
Apcnt_1190108,0.550875234
Apcnt_1190116,0.594990011
Apcnt_1190124,0.568017863
Apcnt_1190132,0.574413107
Apcnt_1190144,0.501000753
Apcnt_1190168,0.628017561
Apcnt_1190176,0.543598866
Apcnt_1190196,0.644567848
Apcnt_1190204,0.502962867
Apcnt_1190216,0.685580309
Apcnt_1190240,0.577385178
Apcnt_1190252,0.559560483
Apcnt_1190256,0.571580673
Apcnt_1190280,0.506128713
Apcnt_1190292,0.502287686
Apcnt_1190308,0.509065292
Apcnt_1190320,0.503367481
Apcnt_1190324,0.509707271
Apcnt_1190344,0.524108708
Apcnt_1190348,0.516558542
Apcnt_1190372,0.538098253
Apcnt_1190424,0.503625932
Apcnt_1190432,0.523453616
Apcnt_1190476,0.611721776
Apcnt_1190480,0.502671713
Apcnt_1190488,0.683990553
Apcnt_1190508,0.543094849
Apcnt_1190516,0.504691658
Apcnt_1190548,0.505945606
Apcnt_1190556,0.526703966
Apcnt_1190560,0.49898886
Apcnt_1190596,0.618774798
Apcnt_1190600,0.577152356
Apcnt_1190648,0.535874237
Apcnt_1190656,0.608793555
Apcnt_1190660,0.716192379
Apcnt_1190676,0.605484978
Apcnt_1190688,0.502580279
Apcnt_1190712,0.517142755
Apcnt_1190744,0.606948417
Apcnt_1190752,0.544448684
Apcnt_1190768,0.629533969
Apcnt_1190788,0.503993987
Apcnt_1190792,0.545948948
Apcnt_1190800,0.619025356
Apcnt_1190812,0.555364075
Apcnt_1190820,0.611899201
Apcnt_1190836,0.526102845
Apcnt_1190872,0.548337807
Apcnt_1190884,0.595831016
Apcnt_1190932,0.572947472
Apcnt_1190936,0.58540574
Apcnt_1190940,0.602601292
Apcnt_1190948,0.502526654
Apcnt_1190956,0.524242173
Apcnt_1190964,0.544461202
Apcnt_1190968,0.486917547
Apcnt_1190972,0.646367303
Apcnt_1190980,0.562821799
Apcnt_1191048,0.513405354
Apcnt_1191068,0.501544816
Apcnt_1191076,0.514019336
Apcnt_1191080,0.502403841
Apcnt_1191112,0.497189851
Apcnt_1191116,0.592586983
Apcnt_1191128,0.500367709
Apcnt_1191172,0.502859521
Apcnt_1191180,0.518210409
Apcnt_1191188,0.504763627
Apcnt_1191196,0.525793279
Apcnt_1191200,0.5079282
Apcnt_1191220,0.512137582
Apcnt_1191236,0.496384373
Apcnt_1191256,0.500849933
Apcnt_1191264,0.555812703
Apcnt_1191324,0.50064686
Apcnt_1191328,0.505504434
Apcnt_1191340,0.555592446
Apcnt_1191352,0.492541368
Apcnt_1191364,0.59127371
Apcnt_1191372,0.704567734
Apcnt_1191408,0.50567337
Apcnt_1191416,0.502587527
Apcnt_1191424,0.532876382
Apcnt_1191436,0.542435852
Apcnt_1191444,0.674902612
Apcnt_1191460,0.648392481
Apcnt_1191504,0.500854024
Apcnt_1191512,0.516131696
Apcnt_1191532,0.568445095
Apcnt_1191544,0.560457288
Apcnt_1191564,0.511799685
Apcnt_1191572,0.502120922
Apcnt_1191596,0.500048687
Apcnt_1191608,0.589879232
Apcnt_1191620,0.576149786
Apcnt_1191624,0.649893724
Apcnt_1191632,0.514494036
Apcnt_1191640,0.552873758
Apcnt_1191644,0.533449753
Apcnt_1191656,0.637372584
Apcnt_1191660,0.584589961
Apcnt_1191664,0.504878657
Apcnt_1191668,0.585873365
Apcnt_1191696,0.530094571
Apcnt_1191700,0.622755842
Apcnt_1191704,0.548865624
Apcnt_1191712,0.5933622
Apcnt_1191732,0.538951012
Apcnt_1191748,0.66741837
Apcnt_1191776,0.521954998
Apcnt_1191788,0.509344751
Apcnt_1191792,0.63087865
Apcnt_1191800,0.541748726
Apcnt_1191816,0.508162195
Apcnt_1191824,0.512173016
Apcnt_1191832,0.555298778
Apcnt_1191836,0.611585098
Apcnt_1191852,0.713300809
Apcnt_1191880,0.604445267
Apcnt_1191896,0.523495476
Apcnt_1191924,0.508368392
Apcnt_1191928,0.51783227
Apcnt_1191936,0.626583441
Apcnt_1191940,0.519297855
Apcnt_1191968,0.588009064
Apcnt_1191980,0.503826868
Apcnt_1192000,0.520578464
Apcnt_1192016,0.56623316
Apcnt_1192036,0.583761825
Apcnt_1192056,0.556056639
Apcnt_1192060,0.606756363
Apcnt_1192072,0.527153216
Apcnt_1192092,0.599318457
Apcnt_1192096,0.503025485
Apcnt_1192108,0.586606814
Apcnt_1192124,0.504261962
Apcnt_1192144,0.54537385
Apcnt_1192148,0.503263473
Apcnt_1192180,0.497609324
Apcnt_1192188,0.583695432
Apcnt_1192192,0.519665437
Apcnt_1192204,0.509661747
Apcnt_1192212,0.574509474
Apcnt_1192216,0.544712998
Apcnt_1192240,0.565478157
Apcnt_1192252,0.513103985
Apcnt_1192268,0.58986288
Apcnt_1192276,0.531545023
Apcnt_1192288,0.499949024
Apcnt_1192300,0.555720952
Apcnt_1192312,0.559203792
Apcnt_1192328,0.516061811
Apcnt_1192332,0.621565172
Apcnt_1192340,0.667214104
Apcnt_1192344,0.571725595
Apcnt_1192348,0.497083694
Apcnt_1192356,0.509219419
Apcnt_1192376,0.672950216
Apcnt_1192384,0.502062672
Apcnt_1192388,0.52002263
Apcnt_1192392,0.499964329
Apcnt_1192400,0.576301951
Apcnt_1192416,0.586537749
Apcnt_1192420,0.667577565
Apcnt_1192428,0.510866909
Apcnt_1192444,0.683060119
Apcnt_1192448,0.578356077
Apcnt_1192464,0.550236042
Apcnt_1192468,0.512690492
Apcnt_1192472,0.509779453
Apcnt_1192480,0.503264112
Apcnt_1192488,0.590482572
Apcnt_1192504,0.555001001
Apcnt_1192532,0.574664786
Apcnt_1192536,0.544547471
Apcnt_1192548,0.502184857
Apcnt_1192556,0.556278032
Apcnt_1192560,0.540422923
Apcnt_1192588,0.504213673
Apcnt_1192608,0.504888956
Apcnt_1192620,0.501629988
Apcnt_1192624,0.593646619
Apcnt_1192628,0.553657526
Apcnt_1192640,0.551575738
Apcnt_1192668,0.568964487
Apcnt_1192688,0.535941267
Apcnt_1192696,0.500868413
Apcnt_1192732,0.500819737
Apcnt_1192736,0.50003651
Apcnt_1192772,0.506920059
Apcnt_1192792,0.516359818
Apcnt_1192812,0.498609598
Apcnt_1192824,0.510583541
Apcnt_1192832,0.519950442
Apcnt_1192848,0.542579989
Apcnt_1192856,0.516502628
Apcnt_1192860,0.552562581
Apcnt_1192872,0.519899787
Apcnt_1192884,0.569442985
Apcnt_1192908,0.516260719
Apcnt_1192928,0.504929063
Apcnt_1192940,0.508072533
Apcnt_1192960,0.564714342
Apcnt_1192964,0.501590733
Apcnt_1192972,0.531097867
Apcnt_1192976,0.506845653
Apcnt_1192992,0.507742767
Apcnt_1193000,0.506860211
Apcnt_1193004,0.516396183
Apcnt_1193008,0.550415383
Apcnt_1193020,0.500027356
Apcnt_1193024,0.496248208
Apcnt_1193040,0.676494122
Apcnt_1193068,0.51730593
Apcnt_1193072,0.588868391
Apcnt_1193076,0.58070544
Apcnt_1193080,0.57278914
Apcnt_1193084,0.55149707
Apcnt_1193088,0.58826126
Apcnt_1193092,0.626844614
Apcnt_1193100,0.568657936
Apcnt_1193128,0.592348431
Apcnt_1193152,0.606506301
Apcnt_1193168,0.545721665
Apcnt_1193204,0.624737302
Apcnt_1193220,0.573724469
Apcnt_1193228,0.604600352
Apcnt_1193240,0.552043577
Apcnt_1193244,0.500912476
Apcnt_1193248,0.533519127
Apcnt_1193256,0.640626411
Apcnt_1193260,0.542727559
Apcnt_1193264,0.535047388
Apcnt_1193272,0.687176743
Apcnt_1193280,0.59665309
Apcnt_1193292,0.505208994
Apcnt_1193300,0.563844499
Apcnt_1193336,0.630274294
Apcnt_1193348,0.523788031
Apcnt_1193372,0.664722778
Apcnt_1193380,0.699749421
Apcnt_1193384,0.524773724
Apcnt_1193388,0.558713162
Apcnt_1193392,0.506304568
Apcnt_1193400,0.624746338
Apcnt_1193404,0.521585392
Apcnt_1193424,0.496469907
Apcnt_1193428,0.594050704
Apcnt_1193464,0.568354756
Apcnt_1193468,0.53125089
Apcnt_1193484,0.510085356
Apcnt_1193488,0.567431533
Apcnt_1193528,0.539763155
Apcnt_1193536,0.659490467
Apcnt_1193552,0.628551681
Apcnt_1193576,0.503644787
Apcnt_1193624,0.509104774
Apcnt_1193628,0.514324377
Apcnt_1193656,0.508304952
Apcnt_1193676,0.499602447
Apcnt_1193692,0.661560588
Apcnt_1193696,0.525822929
Apcnt_1193732,0.504334251
Apcnt_1193740,0.520868418
Apcnt_1193744,0.498770904
Apcnt_1193748,0.501419503
Apcnt_1193760,0.526314671
Apcnt_1193764,0.531935982
Apcnt_1193780,0.528921947
Apcnt_1193800,0.578559938
Apcnt_1193824,0.535350936
Apcnt_1193832,0.504009611
Apcnt_1193836,0.65280161
Apcnt_1193844,0.578747489
Apcnt_1193868,0.515148347
Apcnt_1193876,0.512630567
Apcnt_1193900,0.512981049
Apcnt_1193920,0.55959233
Apcnt_1193948,0.502676531
Apcnt_1193956,0.512184862
Apcnt_1193960,0.500301029
Apcnt_1193964,0.505226139
Apcnt_1193972,0.497730266
Apcnt_1193976,0.499690399
Apcnt_1193984,0.512547549
Apcnt_1193988,0.66117842
Apcnt_1194012,0.674765577
Apcnt_1194068,0.596898437
Apcnt_1194088,0.510489729
Apcnt_1194104,0.582045503
Apcnt_1194124,0.506809509
Apcnt_1194136,0.701009827
Apcnt_1194140,0.536974842
Apcnt_1194144,0.562468406
Apcnt_1194148,0.536982626
Apcnt_1194164,0.498287565
Apcnt_1194176,0.522096007
Apcnt_1194196,0.509796907
Apcnt_1194208,0.555748809
Apcnt_1194220,0.502262899
Apcnt_1194232,0.529745954
Apcnt_1194248,0.514029957
Apcnt_1194256,0.563998684
Apcnt_1194292,0.524726728
Apcnt_1194300,0.665146884
Apcnt_1194304,0.555028621
Apcnt_1194316,0.541546189
Apcnt_1194320,0.587322162
Apcnt_1194336,0.584606433
Apcnt_1194404,0.612191222
Apcnt_1194428,0.568618564
Apcnt_1194460,0.500631804
Apcnt_1194468,0.500248499
Apcnt_1194504,0.506548873
Apcnt_1194524,0.582019775
Apcnt_1194528,0.568426867
Apcnt_1194532,0.508182423
Apcnt_1194544,0.613618614
Apcnt_1194552,0.545831421
Apcnt_1194564,0.504231257
Apcnt_1194592,0.526509587
Apcnt_1194596,0.498864484
Apcnt_1194636,0.561580118
Apcnt_1194652,0.508707115
Apcnt_1194660,0.508397362
Apcnt_1194668,0.541124952
Apcnt_1194676,0.557672229
Apcnt_1194684,0.564937956
Apcnt_1194688,0.537841862
Apcnt_1194708,0.531207111
Apcnt_1194712,0.578723696
Apcnt_1194756,0.568435814
Apcnt_1194760,0.693759559
Apcnt_1194772,0.523993903
Apcnt_1194812,0.676933766
Apcnt_1194816,0.719112111
Apcnt_1194844,0.505220941
Apcnt_1194848,0.546472376
Apcnt_1194860,0.508890904
Apcnt_1194876,0.670448378
Apcnt_1194896,0.590906552
Apcnt_1194900,0.515983907
Apcnt_1194912,0.529901854
Apcnt_1194936,0.5235758
Apcnt_1194944,0.500703084
Apcnt_1194992,0.513092065
Apcnt_1194996,0.516469559
Apcnt_1195012,0.563210048
Apcnt_1195016,0.507556482
Apcnt_1195020,0.507816047
Apcnt_1195024,0.520931125
Apcnt_1195028,0.50801794
Apcnt_1195032,0.513472156
Apcnt_1195048,0.695474521
Apcnt_1195064,0.601380274
Apcnt_1195068,0.504957309
Apcnt_1195080,0.691211929
Apcnt_1195084,0.571954368
Apcnt_1195092,0.583879299
Apcnt_1195096,0.654803741
Apcnt_1195104,0.535645708
Apcnt_1195108,0.614965137
Apcnt_1195116,0.574814759
Apcnt_1195148,0.556537192
Apcnt_1195184,0.507349753
Apcnt_1195188,0.646220579
Apcnt_1195208,0.515398495
Apcnt_1195216,0.511450871
Apcnt_1195224,0.505833157
Apcnt_1195232,0.507915843
Apcnt_1195248,0.67779193
Apcnt_1195260,0.53077859
Apcnt_1195276,0.617016508
Apcnt_1195312,0.609498372
Apcnt_1195328,0.618024141
Apcnt_1195332,0.573532907
Apcnt_1195352,0.543612121
Apcnt_1195356,0.654675146
Apcnt_1195368,0.552481637
Apcnt_1195380,0.564255371
Apcnt_1195388,0.515795645
Apcnt_1195416,0.499768997
Apcnt_1195460,0.502976083
Apcnt_1195464,0.652049399
Apcnt_1195468,0.561865155
Apcnt_1195480,0.552890995
Apcnt_1195500,0.642666267
Apcnt_1195508,0.520441565
Apcnt_1195512,0.542840758
Apcnt_1195532,0.616086541
Apcnt_1195536,0.58307895
Apcnt_1195540,0.547988404
Apcnt_1195544,0.537869515
Apcnt_1195548,0.557826462
Apcnt_1195564,0.507866551
Apcnt_1195576,0.515023766
Apcnt_1195596,0.500889285
Apcnt_1195600,0.704684651
Apcnt_1195604,0.510417083
Apcnt_1195616,0.505240688
Apcnt_1195628,0.584872425
Apcnt_1195668,0.503080168
Apcnt_1195672,0.521721369
Apcnt_1195684,0.500728058
Apcnt_1195740,0.68944602
Apcnt_1195756,0.560483226
Apcnt_1195764,0.51839531
Apcnt_1195780,0.611870946
Apcnt_1195804,0.547319215
Apcnt_1195824,0.591253335
Apcnt_1195836,0.561448102
Apcnt_1195840,0.501890369
Apcnt_1195844,0.499753142
Apcnt_1195848,0.565383815
Apcnt_1195880,0.524544536
Apcnt_1195884,0.604657587
Apcnt_1195892,0.699311331
Apcnt_1195896,0.590525916
Apcnt_1195920,0.592684455
Apcnt_1195936,0.51801476
Apcnt_1195940,0.52393881
Apcnt_1195952,0.535009428
Apcnt_1195984,0.544497778
Apcnt_1195988,0.502218185
Apcnt_1195992,0.512020862
Apcnt_1196024,0.539681738
Apcnt_1196032,0.517082699
Apcnt_1196036,0.618178755
Apcnt_1196048,0.65459791
Apcnt_1196052,0.523171923
Apcnt_1196056,0.696350741
Apcnt_1196068,0.60526094
Apcnt_1196108,0.513373588
Apcnt_1196116,0.643195884
Apcnt_1196120,0.510702766
Apcnt_1196124,0.548867309
Apcnt_1196172,0.607902859
Apcnt_1196188,0.529050159
Apcnt_1196200,0.51410402
Apcnt_1196208,0.52005178
Apcnt_1196236,0.632861273
Apcnt_1196240,0.609917588
Apcnt_1196244,0.637886733
Apcnt_1196256,0.502299413
Apcnt_1196280,0.721634686
Apcnt_1196284,0.507123855
Apcnt_1196300,0.508109594
Apcnt_1196312,0.577410228
Apcnt_1196340,0.523355475
Apcnt_1196344,0.566513004
Apcnt_1196356,0.535147511
Apcnt_1196372,0.548759327
Apcnt_1196376,0.520528747
Apcnt_1196380,0.589307899
Apcnt_1196396,0.501842391
Apcnt_1196404,0.515141565
Apcnt_1196412,0.655954836
Apcnt_1196424,0.516138257
Apcnt_1196428,0.520812306
Apcnt_1196440,0.502882826
Apcnt_1196448,0.514559158
Apcnt_1196468,0.51496175
Apcnt_1196480,0.50960676
Apcnt_1196488,0.697844419
Apcnt_1196492,0.590938129
Apcnt_1196504,0.530549308
Apcnt_1196520,0.50996062
Apcnt_1196544,0.584659761
Apcnt_1196560,0.518232219
Apcnt_1196572,0.510819873
Apcnt_1196576,0.561254884
Apcnt_1196584,0.658591591
Apcnt_1196596,0.542303279
Apcnt_1196600,0.605603699
Apcnt_1196612,0.512831995
Apcnt_1196624,0.505320604
Apcnt_1196648,0.518528699
Apcnt_1196652,0.507765615
Apcnt_1196700,0.602296533
Apcnt_1196708,0.539848167
Apcnt_1196724,0.650868522
Apcnt_1196732,0.558790758
Apcnt_1196764,0.596439525
Apcnt_1196768,0.561484418
Apcnt_1196776,0.538834179
Apcnt_1196820,0.570778337
Apcnt_1196868,0.646377148
Apcnt_1196880,0.568090724
Apcnt_1196884,0.593229194
Apcnt_1196892,0.60431644
Apcnt_1196896,0.565370638
Apcnt_1196900,0.516377746
Apcnt_1196904,0.585402702
Apcnt_1196912,0.693911486
Apcnt_1196920,0.500908786
Apcnt_1196944,0.513723299
Apcnt_1196948,0.501073688
Apcnt_1196980,0.497215935
Apcnt_1196992,0.495989669
Apcnt_1197008,0.50357057
Apcnt_1197028,0.595790885
Apcnt_1197036,0.502223744
Apcnt_1197056,0.63985823
Apcnt_1197096,0.586866296
Apcnt_1197100,0.524635723
Apcnt_1197104,0.55470803
Apcnt_1197108,0.655465068
Apcnt_1197116,0.604677752
Apcnt_1197120,0.500743785
Apcnt_1197140,0.644662436
Apcnt_1197148,0.507126791
Apcnt_1197164,0.530731735
Apcnt_1197168,0.505978276
Apcnt_1197208,0.506952998
Apcnt_1197244,0.545479097
Apcnt_1197268,0.504629928
Apcnt_1197280,0.539888549
Apcnt_1197284,0.670077978
Apcnt_1197288,0.550040291
Apcnt_1197300,0.510014076
Apcnt_1197312,0.506901711
Apcnt_1197332,0.501982643
Apcnt_1197340,0.690665118
Apcnt_1197344,0.514290547
Apcnt_1197356,0.499584364
Apcnt_1197360,0.498655527
Apcnt_1197364,0.50405434
Apcnt_1197368,0.506718822
Apcnt_1197388,0.499727326
Apcnt_1197392,0.532308486
Apcnt_1197408,0.500903097
Apcnt_1197412,0.56962615
Apcnt_1197420,0.591418144
Apcnt_1197428,0.541226236
Apcnt_1197448,0.534036656
Apcnt_1197452,0.56271524
Apcnt_1197468,0.527410427
Apcnt_1197472,0.551724474
Apcnt_1197496,0.629651526
Apcnt_1197504,0.577636527
Apcnt_1197516,0.606141748
Apcnt_1197524,0.573322896
Apcnt_1197576,0.52248869
Apcnt_1197580,0.559928829
Apcnt_1197592,0.502097394
Apcnt_1197648,0.606514903
Apcnt_1197652,0.574006426
Apcnt_1197660,0.521330486
Apcnt_1197664,0.541366105
Apcnt_1197672,0.622188062
Apcnt_1197680,0.497607484
Apcnt_1197684,0.514394794
Apcnt_1197692,0.552642446
Apcnt_1197696,0.515560231
Apcnt_1197724,0.520988507
Apcnt_1197744,0.501324735
Apcnt_1197748,0.593868734
Apcnt_1197752,0.558968562
Apcnt_1197796,0.638840771
Apcnt_1197800,0.650907407
Apcnt_1197804,0.526987297
Apcnt_1197808,0.546833067
Apcnt_1197828,0.525298073
Apcnt_1197868,0.63238654
Apcnt_1197896,0.507783065
Apcnt_1197912,0.542529493
Apcnt_1197932,0.588071063
Apcnt_1197944,0.608273581
Apcnt_1197964,0.630530252
Apcnt_1197976,0.534551726
Apcnt_1197996,0.501245302
Apcnt_1198048,0.505754884
Apcnt_1198056,0.6410587
Apcnt_1198064,0.508837306
Apcnt_1198072,0.508434629
Apcnt_1198084,0.504392143
Apcnt_1198120,0.536112255
Apcnt_1198132,0.601824442
Apcnt_1198160,0.631456614
Apcnt_1198164,0.521869374
Apcnt_1198172,0.532881818
Apcnt_1198176,0.56852793
Apcnt_1198180,0.605796171
Apcnt_1198192,0.647668173
Apcnt_1198248,0.5086774
Apcnt_1198268,0.500995604
Apcnt_1198272,0.500298886
Apcnt_1198280,0.503197934
Apcnt_1198284,0.654113998
Apcnt_1198300,0.570875257
Apcnt_1198304,0.558909836
Apcnt_1198312,0.583220987
Apcnt_1198320,0.548989919
Apcnt_1198336,0.504266226
Apcnt_1198348,0.507710204
Apcnt_1198352,0.500661061
Apcnt_1198356,0.504857242
Apcnt_1198360,0.521858783
Apcnt_1198368,0.644099431
Apcnt_1198376,0.504132897
Apcnt_1198396,0.504351603
Apcnt_1198400,0.500385399
Apcnt_1198416,0.501113758
Apcnt_1198428,0.551380245
Apcnt_1198432,0.619769087
Apcnt_1198436,0.583302964
Apcnt_1198444,0.525120382
Apcnt_1198456,0.508447716
Apcnt_1198464,0.515944517
Apcnt_1198484,0.502638413
Apcnt_1198492,0.579492906
Apcnt_1198524,0.567642597
Apcnt_1198544,0.551436432
Apcnt_1198564,0.511213939
Apcnt_1198572,0.499484576
Apcnt_1198580,0.564064075
Apcnt_1198612,0.506331795
Apcnt_1198616,0.504968464
Apcnt_1198636,0.498172339
Apcnt_1198644,0.606579243
Apcnt_1198696,0.588620908
Apcnt_1198736,0.507529327
Apcnt_1198744,0.502783699
Apcnt_1198772,0.591996071
Apcnt_1198784,0.557404229
Apcnt_1198788,0.561529945
Apcnt_1198792,0.505966383
Apcnt_1198824,0.544853638
Apcnt_1198828,0.538743052
Apcnt_1198860,0.641580465
Apcnt_1198864,0.531622219
Apcnt_1198868,0.562815724
Apcnt_1198880,0.509230579
Apcnt_1198904,0.540891568
Apcnt_1198924,0.630566856
Apcnt_1198932,0.547849762
Apcnt_1198936,0.635981027
Apcnt_1198948,0.540663089
Apcnt_1198952,0.536151024
Apcnt_1198956,0.576744357
Apcnt_1198976,0.541092641
Apcnt_1198984,0.594297437
Apcnt_1198988,0.591291115
Apcnt_1199012,0.525789316
Apcnt_1199028,0.585206445
Apcnt_1199036,0.562799214
Apcnt_1199040,0.579332807
Apcnt_1199064,0.598206991
Apcnt_1199068,0.546706773
Apcnt_1199084,0.585917675
Apcnt_1199088,0.565160909
Apcnt_1199092,0.627038939
Apcnt_1199100,0.593710159
Apcnt_1199116,0.526982984
Apcnt_1199152,0.573566657
Apcnt_1199160,0.599095612
Apcnt_1199164,0.670681276
Apcnt_1199176,0.533842991
Apcnt_1199188,0.578753546
Apcnt_1199196,0.569505117
Apcnt_1199208,0.543628691
Apcnt_1199212,0.552428159
Apcnt_1199216,0.505999551
Apcnt_1199232,0.535007252
Apcnt_1199248,0.594321909
Apcnt_1199256,0.509607974
Apcnt_1199272,0.627882549
Apcnt_1199312,0.499384488
Apcnt_1199324,0.505318891
Apcnt_1199356,0.551382334
Apcnt_1199404,0.562216582
Apcnt_1199408,0.504908126
Apcnt_1199416,0.500446375
Apcnt_1199428,0.502392239
Apcnt_1199456,0.497931013
Apcnt_1199492,0.601542915
Apcnt_1199512,0.646798108
Apcnt_1199544,0.515461742
Apcnt_1199560,0.626439701
Apcnt_1199568,0.633894387
Apcnt_1199584,0.602276198
Apcnt_1199592,0.548442523
Apcnt_1199596,0.505073366
Apcnt_1199604,0.519724751
Apcnt_1199616,0.678018992
Apcnt_1199636,0.506989486
Apcnt_1199648,0.565561079
Apcnt_1199656,0.510207691
Apcnt_1199676,0.566263583
Apcnt_1199716,0.506363814
Apcnt_1199728,0.513873224
Apcnt_1199760,0.534407529
Apcnt_1199764,0.513580015
Apcnt_1199772,0.503253452
Apcnt_1199808,0.530270963
Apcnt_1199820,0.550271667
Apcnt_1199832,0.584603532
Apcnt_1199836,0.503239224
Apcnt_1199844,0.597830965
Apcnt_1199880,0.617977251
Apcnt_1199892,0.616841185
Apcnt_1199896,0.540580878
Apcnt_1199924,0.538967475
Apcnt_1199932,0.570925697
Apcnt_1199936,0.580271497
Apcnt_1199944,0.50143871
Apcnt_1199956,0.496275145
Apcnt_1199972,0.499201834
Apcnt_1199980,0.508712548
Apcnt_1199988,0.50123039
Apcnt_1200000,0.499451114
Apcnt_1200004,0.507165836
Apcnt_1200012,0.503635548
Apcnt_1200016,0.519485803
Apcnt_1200032,0.503284675
Apcnt_1200040,0.527461824
Apcnt_1200052,0.50297081
Apcnt_1200080,0.502668752
Apcnt_1200084,0.501531976
Apcnt_1200108,0.499307275
Apcnt_1200140,0.523207202
Apcnt_1200148,0.49968435
Apcnt_1200160,0.602401343
Apcnt_1200164,0.536668678
Apcnt_1200176,0.525663042
Apcnt_1200192,0.505515494
Apcnt_1200200,0.546897005
Apcnt_1200208,0.50540059
Apcnt_1200224,0.588299681
Apcnt_1200248,0.500516189
Apcnt_1200272,0.557389238
