test_Application_ID,default_status
Apcnt_1166208,0.514462749
Apcnt_1166248,0.419099074
Apcnt_1166252,0.503959459
Apcnt_1166260,0.304583434
Apcnt_1166264,0.35863816
Apcnt_1166284,0.498205368
Apcnt_1166292,0.570781085
Apcnt_1166296,0.364783149
Apcnt_1166300,0.269493236
Apcnt_1166316,0.300528915
Apcnt_1166320,0.32231478
Apcnt_1166348,0.299062286
Apcnt_1166364,0.515108744
Apcnt_1166388,0.329342518
Apcnt_1166404,0.267351393
Apcnt_1166412,0.246402069
Apcnt_1166428,0.655569698
Apcnt_1166440,0.600356574
Apcnt_1166472,0.479420642
Apcnt_1166492,0.410615692
Apcnt_1166540,0.413907407
Apcnt_1166576,0.263427116
Apcnt_1166584,0.517702428
Apcnt_1166596,0.474999357
Apcnt_1166616,0.508511297
Apcnt_1166624,0.574545848
Apcnt_1166628,0.809290675
Apcnt_1166640,0.503793181
Apcnt_1166656,0.247443749
Apcnt_1166684,0.252631782
Apcnt_1166700,0.267581862
Apcnt_1166704,0.247019244
Apcnt_1166716,0.24727777
Apcnt_1166732,0.249139281
Apcnt_1166736,0.246088053
Apcnt_1166740,0.24308102
Apcnt_1166748,0.307594045
Apcnt_1166752,0.443401955
Apcnt_1166764,0.474492933
Apcnt_1166772,0.248191013
Apcnt_1166780,0.242158688
Apcnt_1166784,0.245835365
Apcnt_1166804,0.491529859
Apcnt_1166808,0.297534318
Apcnt_1166832,0.267408598
Apcnt_1166836,0.288967934
Apcnt_1166840,0.247348623
Apcnt_1166844,0.32425146
Apcnt_1166848,0.250036956
Apcnt_1166856,0.317034722
Apcnt_1166872,0.244506086
Apcnt_1166880,0.586571978
Apcnt_1166892,0.459164422
Apcnt_1166904,0.250792034
Apcnt_1166908,0.628220751
Apcnt_1166912,0.367198598
Apcnt_1166916,0.313645636
Apcnt_1166932,0.611211921
Apcnt_1166952,0.264510384
Apcnt_1166960,0.687964748
Apcnt_1166980,0.310106839
Apcnt_1166984,0.258922045
Apcnt_1167000,0.334709333
Apcnt_1167012,0.256109428
Apcnt_1167016,0.325322895
Apcnt_1167048,0.294007681
Apcnt_1167064,0.299243621
Apcnt_1167072,0.742594194
Apcnt_1167092,0.246105989
Apcnt_1167108,0.288438336
Apcnt_1167116,0.436935899
Apcnt_1167132,0.259527247
Apcnt_1167136,0.424793055
Apcnt_1167144,0.245141285
Apcnt_1167156,0.557810725
Apcnt_1167192,0.292989854
Apcnt_1167196,0.476400647
Apcnt_1167212,0.396063209
Apcnt_1167220,0.473702476
Apcnt_1167224,0.273492809
Apcnt_1167236,0.779082493
Apcnt_1167240,0.518779433
Apcnt_1167248,0.425272448
Apcnt_1167256,0.366868427
Apcnt_1167260,0.25875801
Apcnt_1167264,0.250415804
Apcnt_1167272,0.280121661
Apcnt_1167288,0.262470169
Apcnt_1167312,0.485596828
Apcnt_1167316,0.251980779
Apcnt_1167320,0.542676826
Apcnt_1167340,0.259098648
Apcnt_1167344,0.583935614
Apcnt_1167364,0.322982724
Apcnt_1167372,0.36952159
Apcnt_1167388,0.464168989
Apcnt_1167396,0.285073195
Apcnt_1167408,0.435733021
Apcnt_1167460,0.379839301
Apcnt_1167488,0.575691712
Apcnt_1167512,0.664542005
Apcnt_1167516,0.557023587
Apcnt_1167524,0.250169326
Apcnt_1167528,0.388073534
Apcnt_1167532,0.316898306
Apcnt_1167544,0.30045598
Apcnt_1167556,0.258214134
Apcnt_1167564,0.45501953
Apcnt_1167576,0.577750803
Apcnt_1167584,0.351079714
Apcnt_1167608,0.357538112
Apcnt_1167632,0.244150386
Apcnt_1167648,0.282083898
Apcnt_1167656,0.257091191
Apcnt_1167684,0.244989981
Apcnt_1167688,0.307128882
Apcnt_1167704,0.253247184
Apcnt_1167708,0.298733716
Apcnt_1167728,0.570145272
Apcnt_1167740,0.445994739
Apcnt_1167760,0.291846608
Apcnt_1167764,0.360984118
Apcnt_1167768,0.306098082
Apcnt_1167772,0.338177587
Apcnt_1167780,0.361728619
Apcnt_1167796,0.245098535
Apcnt_1167812,0.356426959
Apcnt_1167828,0.257952208
Apcnt_1167868,0.345954228
Apcnt_1167876,0.355907
Apcnt_1167884,0.269811794
Apcnt_1167888,0.607646055
Apcnt_1167896,0.455208041
Apcnt_1167912,0.539005522
Apcnt_1167928,0.2541465
Apcnt_1167968,0.627851345
Apcnt_1167976,0.767882007
Apcnt_1167980,0.692729176
Apcnt_1167988,0.533754134
Apcnt_1167992,0.38231725
Apcnt_1167996,0.661963422
Apcnt_1168000,0.410396152
Apcnt_1168016,0.683868529
Apcnt_1168024,0.517238401
Apcnt_1168028,0.253883501
Apcnt_1168048,0.273284696
Apcnt_1168052,0.491144705
Apcnt_1168056,0.482128749
Apcnt_1168064,0.506716155
Apcnt_1168072,0.300767169
Apcnt_1168084,0.493647063
Apcnt_1168088,0.539777005
Apcnt_1168096,0.307359563
Apcnt_1168108,0.710870535
Apcnt_1168148,0.342556858
Apcnt_1168152,0.28549658
Apcnt_1168164,0.355991126
Apcnt_1168192,0.641854379
Apcnt_1168196,0.485372219
Apcnt_1168200,0.248761426
Apcnt_1168216,0.601164302
Apcnt_1168224,0.416757897
Apcnt_1168228,0.333931189
Apcnt_1168236,0.776916406
Apcnt_1168260,0.611900969
Apcnt_1168264,0.254362977
Apcnt_1168268,0.341443408
Apcnt_1168272,0.463812509
Apcnt_1168276,0.784400656
Apcnt_1168284,0.478563814
Apcnt_1168320,0.32632826
Apcnt_1168324,0.404398142
Apcnt_1168332,0.344789927
Apcnt_1168348,0.560473284
Apcnt_1168352,0.405814155
Apcnt_1168368,0.427703855
Apcnt_1168380,0.391280814
Apcnt_1168388,0.280098647
Apcnt_1168396,0.733188731
Apcnt_1168456,0.631970985
Apcnt_1168460,0.373710719
Apcnt_1168464,0.37264803
Apcnt_1168472,0.439373181
Apcnt_1168480,0.362315067
Apcnt_1168492,0.423682755
Apcnt_1168500,0.284619745
Apcnt_1168520,0.634061248
Apcnt_1168536,0.660668847
Apcnt_1168544,0.391485084
Apcnt_1168548,0.289996172
Apcnt_1168552,0.262829516
Apcnt_1168564,0.473277778
Apcnt_1168580,0.27554119
Apcnt_1168616,0.290715774
Apcnt_1168620,0.516161268
Apcnt_1168624,0.46891625
Apcnt_1168628,0.368008663
Apcnt_1168640,0.574191219
Apcnt_1168656,0.55796177
Apcnt_1168668,0.349814927
Apcnt_1168672,0.358990691
Apcnt_1168688,0.705406159
Apcnt_1168700,0.249780973
Apcnt_1168724,0.290502098
Apcnt_1168736,0.368846508
Apcnt_1168740,0.303246049
Apcnt_1168760,0.297809734
Apcnt_1168768,0.523870044
Apcnt_1168772,0.497111287
Apcnt_1168780,0.490175909
Apcnt_1168800,0.243780297
Apcnt_1168812,0.270485164
Apcnt_1168824,0.245400105
Apcnt_1168852,0.272796172
Apcnt_1168860,0.256856401
Apcnt_1168872,0.284458735
Apcnt_1168896,0.248320651
Apcnt_1168900,0.794283524
Apcnt_1168908,0.400632813
Apcnt_1168928,0.360667292
Apcnt_1168932,0.275656292
Apcnt_1168940,0.459341523
Apcnt_1168956,0.270655704
Apcnt_1168960,0.551657626
Apcnt_1168964,0.247787411
Apcnt_1168968,0.386768742
Apcnt_1168988,0.269595525
Apcnt_1169000,0.245143265
Apcnt_1169008,0.367507112
Apcnt_1169012,0.318585582
Apcnt_1169032,0.285108156
Apcnt_1169048,0.263870218
Apcnt_1169052,0.245902178
Apcnt_1169056,0.265786077
Apcnt_1169088,0.265198665
Apcnt_1169100,0.246332812
Apcnt_1169128,0.337257836
Apcnt_1169132,0.418069691
Apcnt_1169144,0.416318245
Apcnt_1169148,0.542792412
Apcnt_1169176,0.362596255
Apcnt_1169208,0.744423837
Apcnt_1169212,0.252775029
Apcnt_1169232,0.283248475
Apcnt_1169248,0.487878484
Apcnt_1169264,0.64374327
Apcnt_1169288,0.248222581
Apcnt_1169292,0.365475638
Apcnt_1169300,0.426591485
Apcnt_1169320,0.300498689
Apcnt_1169328,0.311939245
Apcnt_1169332,0.61027146
Apcnt_1169348,0.314266661
Apcnt_1169360,0.355343408
Apcnt_1169364,0.411835812
Apcnt_1169368,0.655843911
Apcnt_1169376,0.516129092
Apcnt_1169388,0.404575558
Apcnt_1169396,0.336246271
Apcnt_1169416,0.390114793
Apcnt_1169424,0.754837038
Apcnt_1169436,0.407443323
Apcnt_1169452,0.62297043
Apcnt_1169456,0.387155243
Apcnt_1169460,0.391072709
Apcnt_1169468,0.281253662
Apcnt_1169492,0.616824844
Apcnt_1169512,0.542196811
Apcnt_1169536,0.558616344
Apcnt_1169540,0.680088835
Apcnt_1169544,0.519164255
Apcnt_1169556,0.380207913
Apcnt_1169596,0.265662453
Apcnt_1169616,0.330761678
Apcnt_1169644,0.276022961
Apcnt_1169648,0.464879863
Apcnt_1169652,0.292093921
Apcnt_1169660,0.634391249
Apcnt_1169664,0.477913236
Apcnt_1169668,0.571491243
Apcnt_1169676,0.578628979
Apcnt_1169700,0.798925316
Apcnt_1169704,0.488718892
Apcnt_1169716,0.319779886
Apcnt_1169728,0.632335525
Apcnt_1169768,0.330978375
Apcnt_1169780,0.677548074
Apcnt_1169792,0.445450662
Apcnt_1169812,0.537445279
Apcnt_1169816,0.432550646
Apcnt_1169844,0.461354138
Apcnt_1169872,0.386682663
Apcnt_1169876,0.559417145
Apcnt_1169912,0.647023604
Apcnt_1169916,0.612302744
Apcnt_1169920,0.265155753
Apcnt_1169944,0.366056729
Apcnt_1169952,0.743012663
Apcnt_1169992,0.398458441
Apcnt_1169996,0.254541617
Apcnt_1170008,0.74958679
Apcnt_1170016,0.488322294
Apcnt_1170024,0.445572276
Apcnt_1170028,0.632571195
Apcnt_1170040,0.358960401
Apcnt_1170048,0.34322117
Apcnt_1170052,0.692800886
Apcnt_1170064,0.277114332
Apcnt_1170068,0.251567705
Apcnt_1170072,0.385808288
Apcnt_1170076,0.375471506
Apcnt_1170080,0.286445743
Apcnt_1170088,0.553446852
Apcnt_1170112,0.254654703
Apcnt_1170128,0.716309671
Apcnt_1170148,0.323986968
Apcnt_1170152,0.59465751
Apcnt_1170172,0.373878491
Apcnt_1170176,0.338893329
Apcnt_1170208,0.249253624
Apcnt_1170228,0.5274069
Apcnt_1170272,0.257655475
Apcnt_1170280,0.307354277
Apcnt_1170328,0.246497986
Apcnt_1170340,0.259033709
Apcnt_1170360,0.476579125
Apcnt_1170376,0.466024387
Apcnt_1170380,0.382882358
Apcnt_1170384,0.250313377
Apcnt_1170392,0.24449502
Apcnt_1170412,0.26754464
Apcnt_1170416,0.269714431
Apcnt_1170428,0.385068532
Apcnt_1170472,0.507925305
Apcnt_1170480,0.359951026
Apcnt_1170492,0.25705989
Apcnt_1170500,0.593162069
Apcnt_1170504,0.408228979
Apcnt_1170540,0.256684965
Apcnt_1170544,0.250606366
Apcnt_1170572,0.405822056
Apcnt_1170576,0.626500051
Apcnt_1170592,0.296257371
Apcnt_1170600,0.258022629
Apcnt_1170612,0.644675811
Apcnt_1170644,0.428486479
Apcnt_1170664,0.311166387
Apcnt_1170668,0.265913303
Apcnt_1170692,0.573944098
Apcnt_1170696,0.324652441
Apcnt_1170728,0.288125569
Apcnt_1170756,0.336264302
Apcnt_1170760,0.342102914
Apcnt_1170764,0.43120378
Apcnt_1170772,0.605125951
Apcnt_1170784,0.245739182
Apcnt_1170804,0.565642112
Apcnt_1170840,0.592867444
Apcnt_1170868,0.258997435
Apcnt_1170872,0.249360633
Apcnt_1170888,0.285011129
Apcnt_1170912,0.529798504
Apcnt_1170920,0.274232717
Apcnt_1170928,0.738295487
Apcnt_1170932,0.441217287
Apcnt_1170944,0.626987803
Apcnt_1170988,0.361941339
Apcnt_1170996,0.652889735
Apcnt_1171004,0.516231246
Apcnt_1171044,0.535291874
Apcnt_1171048,0.489410475
Apcnt_1171072,0.403141821
Apcnt_1171076,0.312149455
Apcnt_1171084,0.247023169
Apcnt_1171088,0.266075488
Apcnt_1171092,0.672937063
Apcnt_1171108,0.543282227
Apcnt_1171140,0.563085535
Apcnt_1171144,0.275073592
Apcnt_1171176,0.244669667
Apcnt_1171180,0.458204552
Apcnt_1171220,0.471165201
Apcnt_1171224,0.598820873
Apcnt_1171236,0.606719578
Apcnt_1171280,0.312779937
Apcnt_1171304,0.429795298
Apcnt_1171308,0.715805694
Apcnt_1171316,0.25514933
Apcnt_1171332,0.506083809
Apcnt_1171336,0.655793696
Apcnt_1171340,0.628032697
Apcnt_1171360,0.297337545
Apcnt_1171460,0.313759191
Apcnt_1171464,0.355900155
Apcnt_1171468,0.243392676
Apcnt_1171484,0.668448785
Apcnt_1171500,0.413251099
Apcnt_1171504,0.375952992
Apcnt_1171512,0.252457451
Apcnt_1171516,0.246924433
Apcnt_1171528,0.243568735
Apcnt_1171540,0.417140545
Apcnt_1171560,0.256372277
Apcnt_1171564,0.312497827
Apcnt_1171572,0.357044074
Apcnt_1171584,0.339847805
Apcnt_1171596,0.318464381
Apcnt_1171600,0.774235762
Apcnt_1171648,0.364983631
Apcnt_1171660,0.728670608
Apcnt_1171668,0.268114726
Apcnt_1171676,0.364389209
Apcnt_1171692,0.362174102
Apcnt_1171700,0.466272965
Apcnt_1171748,0.243338249
Apcnt_1171788,0.264179933
Apcnt_1171800,0.659328262
Apcnt_1171808,0.568790998
Apcnt_1171812,0.399951097
Apcnt_1171816,0.301480285
Apcnt_1171820,0.417962613
Apcnt_1171828,0.262139365
Apcnt_1171844,0.36413364
Apcnt_1171868,0.43438308
Apcnt_1171876,0.251142118
Apcnt_1171884,0.41325719
Apcnt_1171896,0.340022058
Apcnt_1171904,0.251024112
Apcnt_1171908,0.498653019
Apcnt_1171944,0.360232139
Apcnt_1172008,0.266618436
Apcnt_1172020,0.539026266
Apcnt_1172064,0.486207461
Apcnt_1172088,0.273654275
Apcnt_1172092,0.330559327
Apcnt_1172096,0.570776255
Apcnt_1172116,0.350067199
Apcnt_1172120,0.445790856
Apcnt_1172136,0.420629009
Apcnt_1172144,0.271821845
Apcnt_1172148,0.518099264
Apcnt_1172168,0.328516906
Apcnt_1172172,0.752919196
Apcnt_1172180,0.4224159
Apcnt_1172188,0.24215477
Apcnt_1172196,0.258965545
Apcnt_1172216,0.74888897
Apcnt_1172228,0.270470643
Apcnt_1172244,0.659532226
Apcnt_1172264,0.282086591
Apcnt_1172272,0.370355958
Apcnt_1172292,0.773031302
Apcnt_1172312,0.367567002
Apcnt_1172320,0.391580035
Apcnt_1172332,0.293099584
Apcnt_1172344,0.369809695
Apcnt_1172360,0.298853671
Apcnt_1172388,0.381418201
Apcnt_1172392,0.695752536
Apcnt_1172400,0.499110746
Apcnt_1172412,0.443401548
Apcnt_1172416,0.320712213
Apcnt_1172420,0.267356277
Apcnt_1172424,0.459138228
Apcnt_1172436,0.436186643
Apcnt_1172480,0.247942335
Apcnt_1172496,0.269187971
Apcnt_1172512,0.311128024
Apcnt_1172524,0.245110127
Apcnt_1172528,0.271492635
Apcnt_1172532,0.40112965
Apcnt_1172548,0.258442999
Apcnt_1172552,0.263943775
Apcnt_1172564,0.283435827
Apcnt_1172572,0.671646965
Apcnt_1172576,0.253911128
Apcnt_1172596,0.430101127
Apcnt_1172604,0.250302078
Apcnt_1172624,0.38804223
Apcnt_1172628,0.422695849
Apcnt_1172656,0.246048386
Apcnt_1172684,0.679279916
Apcnt_1172704,0.373882254
Apcnt_1172720,0.438771921
Apcnt_1172732,0.673904884
Apcnt_1172736,0.257717507
Apcnt_1172744,0.670337672
Apcnt_1172756,0.514113132
Apcnt_1172760,0.401270261
Apcnt_1172768,0.337199376
Apcnt_1172820,0.464287592
Apcnt_1172864,0.292283459
Apcnt_1172876,0.260504978
Apcnt_1172880,0.25846343
Apcnt_1172912,0.517931505
Apcnt_1172948,0.466744586
Apcnt_1172952,0.401745609
Apcnt_1172980,0.407844757
Apcnt_1172984,0.399821641
Apcnt_1173028,0.511414961
Apcnt_1173044,0.587083865
Apcnt_1173060,0.601686384
Apcnt_1173068,0.298319959
Apcnt_1173072,0.365182798
Apcnt_1173092,0.475581182
Apcnt_1173108,0.60524117
Apcnt_1173132,0.341012795
Apcnt_1173148,0.274276847
Apcnt_1173164,0.337992783
Apcnt_1173180,0.248489325
Apcnt_1173184,0.244026497
Apcnt_1173204,0.248052069
Apcnt_1173212,0.698453843
Apcnt_1173216,0.262004408
Apcnt_1173220,0.253085603
Apcnt_1173228,0.394423479
Apcnt_1173248,0.531033012
Apcnt_1173272,0.307154681
Apcnt_1173284,0.256763394
Apcnt_1173296,0.252212038
Apcnt_1173312,0.375388166
Apcnt_1173324,0.419883142
Apcnt_1173336,0.553308723
Apcnt_1173344,0.279644872
Apcnt_1173372,0.735196969
Apcnt_1173392,0.572285146
Apcnt_1173428,0.46612778
Apcnt_1173452,0.586088781
Apcnt_1173496,0.73955535
Apcnt_1173500,0.386022926
Apcnt_1173512,0.438665475
Apcnt_1173516,0.383567532
Apcnt_1173524,0.738548427
Apcnt_1173552,0.519062866
Apcnt_1173556,0.245632015
Apcnt_1173568,0.442795055
Apcnt_1173596,0.273350607
Apcnt_1173604,0.24841594
Apcnt_1173612,0.458153768
Apcnt_1173628,0.585482343
Apcnt_1173636,0.35126565
Apcnt_1173668,0.335525063
Apcnt_1173676,0.568628181
Apcnt_1173684,0.249094339
Apcnt_1173688,0.246326758
Apcnt_1173700,0.480973769
Apcnt_1173776,0.606905281
Apcnt_1173784,0.769951947
Apcnt_1173788,0.30062648
Apcnt_1173796,0.301608608
Apcnt_1173800,0.26772599
Apcnt_1173816,0.255065367
Apcnt_1173856,0.264707212
Apcnt_1173868,0.342406979
Apcnt_1173872,0.24660229
Apcnt_1173880,0.295171989
Apcnt_1173888,0.314045945
Apcnt_1173904,0.256257295
Apcnt_1173932,0.247901013
Apcnt_1173940,0.37721265
Apcnt_1173944,0.443347706
Apcnt_1173948,0.285621434
Apcnt_1173968,0.27396929
Apcnt_1173980,0.602271827
Apcnt_1173988,0.273444887
Apcnt_1174000,0.362764343
Apcnt_1174020,0.414602421
Apcnt_1174032,0.472624751
Apcnt_1174056,0.660986768
Apcnt_1174064,0.4341927
Apcnt_1174080,0.254055142
Apcnt_1174084,0.246360115
Apcnt_1174088,0.321005462
Apcnt_1174100,0.260196293
Apcnt_1174108,0.463691925
Apcnt_1174112,0.325112444
Apcnt_1174116,0.385749106
Apcnt_1174132,0.263795509
Apcnt_1174148,0.772060236
Apcnt_1174184,0.444856145
Apcnt_1174188,0.397951785
Apcnt_1174200,0.437780083
Apcnt_1174208,0.300125158
Apcnt_1174216,0.552057622
Apcnt_1174256,0.340225675
Apcnt_1174260,0.632984369
Apcnt_1174268,0.515270452
Apcnt_1174272,0.400105254
Apcnt_1174324,0.289528645
Apcnt_1174336,0.559067282
Apcnt_1174348,0.249115566
Apcnt_1174364,0.656304415
Apcnt_1174372,0.260344547
Apcnt_1174376,0.329887076
Apcnt_1174380,0.342583727
Apcnt_1174396,0.499901249
Apcnt_1174408,0.614388345
Apcnt_1174412,0.261729365
Apcnt_1174416,0.30214233
Apcnt_1174424,0.263713825
Apcnt_1174436,0.792486531
Apcnt_1174452,0.621494252
Apcnt_1174472,0.604582767
Apcnt_1174488,0.671099314
Apcnt_1174492,0.396504292
Apcnt_1174508,0.398190783
Apcnt_1174512,0.491736516
Apcnt_1174520,0.319376742
Apcnt_1174540,0.242699908
Apcnt_1174556,0.262835468
Apcnt_1174576,0.24512168
Apcnt_1174588,0.410475499
Apcnt_1174604,0.24540844
Apcnt_1174612,0.567285181
Apcnt_1174628,0.37863199
Apcnt_1174632,0.248905522
Apcnt_1174652,0.332191671
Apcnt_1174664,0.305405765
Apcnt_1174684,0.24965515
Apcnt_1174696,0.302122354
Apcnt_1174700,0.376676241
Apcnt_1174724,0.508768613
Apcnt_1174744,0.261990537
Apcnt_1174768,0.249283246
Apcnt_1174772,0.28414119
Apcnt_1174796,0.43743052
Apcnt_1174804,0.262000186
Apcnt_1174808,0.693233928
Apcnt_1174816,0.499598964
Apcnt_1174840,0.452285221
Apcnt_1174844,0.485201164
Apcnt_1174864,0.421113472
Apcnt_1174872,0.323445688
Apcnt_1174892,0.395913219
Apcnt_1174936,0.245810345
Apcnt_1174940,0.252802145
Apcnt_1174948,0.427819764
Apcnt_1174968,0.461330568
Apcnt_1174976,0.394318143
Apcnt_1174988,0.377630032
Apcnt_1174992,0.242966331
Apcnt_1175000,0.603787575
Apcnt_1175008,0.492753275
Apcnt_1175024,0.428954594
Apcnt_1175048,0.620664641
Apcnt_1175056,0.300974783
Apcnt_1175068,0.431514323
Apcnt_1175076,0.389709082
Apcnt_1175084,0.355434409
Apcnt_1175092,0.254105824
Apcnt_1175104,0.365842084
Apcnt_1175156,0.362348988
Apcnt_1175160,0.26535149
Apcnt_1175168,0.338064992
Apcnt_1175208,0.571289881
Apcnt_1175232,0.635793755
Apcnt_1175256,0.466690478
Apcnt_1175284,0.314703701
Apcnt_1175288,0.269898175
Apcnt_1175296,0.319213354
Apcnt_1175300,0.682772417
Apcnt_1175304,0.437341904
Apcnt_1175312,0.312593976
Apcnt_1175340,0.662953031
Apcnt_1175344,0.244664028
Apcnt_1175356,0.563860018
Apcnt_1175404,0.277127532
Apcnt_1175432,0.393708418
Apcnt_1175436,0.419862587
Apcnt_1175440,0.716766519
Apcnt_1175452,0.591621455
Apcnt_1175460,0.254972266
Apcnt_1175468,0.370967267
Apcnt_1175472,0.317809339
Apcnt_1175488,0.319296294
Apcnt_1175492,0.388930548
Apcnt_1175496,0.265213219
Apcnt_1175504,0.272410621
Apcnt_1175508,0.546005869
Apcnt_1175512,0.24834361
Apcnt_1175516,0.279534011
Apcnt_1175520,0.25165652
Apcnt_1175524,0.26939947
Apcnt_1175528,0.270931734
Apcnt_1175572,0.25745636
Apcnt_1175576,0.454373049
Apcnt_1175592,0.503377985
Apcnt_1175612,0.474876528
Apcnt_1175616,0.403367521
Apcnt_1175628,0.371744228
Apcnt_1175648,0.64787801
Apcnt_1175652,0.31631851
Apcnt_1175672,0.590776136
Apcnt_1175684,0.311933311
Apcnt_1175688,0.438285656
Apcnt_1175712,0.695676464
Apcnt_1175736,0.299893803
Apcnt_1175744,0.579831553
Apcnt_1175772,0.618372363
Apcnt_1175776,0.669650196
Apcnt_1175780,0.738975061
Apcnt_1175788,0.32987296
Apcnt_1175796,0.292422853
Apcnt_1175804,0.427021198
Apcnt_1175820,0.353705145
Apcnt_1175832,0.247677523
Apcnt_1175848,0.243498612
Apcnt_1175864,0.613502526
Apcnt_1175880,0.306728602
Apcnt_1175884,0.243083729
Apcnt_1175888,0.260644302
Apcnt_1175896,0.799993289
Apcnt_1175908,0.342859268
Apcnt_1175920,0.248265365
Apcnt_1175944,0.345399567
Apcnt_1175964,0.304978787
Apcnt_1175976,0.472329799
Apcnt_1176000,0.316410983
Apcnt_1176012,0.415820902
Apcnt_1176028,0.244241337
Apcnt_1176036,0.270689925
Apcnt_1176040,0.413279285
Apcnt_1176044,0.328542101
Apcnt_1176052,0.262888187
Apcnt_1176056,0.381427949
Apcnt_1176064,0.571232453
Apcnt_1176084,0.35582795
Apcnt_1176104,0.268074598
Apcnt_1176108,0.357465871
Apcnt_1176112,0.356316292
Apcnt_1176140,0.723553341
Apcnt_1176160,0.39866571
Apcnt_1176172,0.412393525
Apcnt_1176180,0.281918583
Apcnt_1176196,0.251384333
Apcnt_1176208,0.257238951
Apcnt_1176216,0.672913621
Apcnt_1176220,0.362283108
Apcnt_1176224,0.249349755
Apcnt_1176244,0.400783218
Apcnt_1176248,0.345456139
Apcnt_1176268,0.358898784
Apcnt_1176280,0.488643411
Apcnt_1176300,0.382571204
Apcnt_1176308,0.629215995
Apcnt_1176320,0.674015226
Apcnt_1176328,0.428744534
Apcnt_1176340,0.817190717
Apcnt_1176348,0.328816053
Apcnt_1176364,0.561084171
Apcnt_1176368,0.597621664
Apcnt_1176388,0.27659739
Apcnt_1176396,0.491675781
Apcnt_1176416,0.289284524
Apcnt_1176424,0.423411391
Apcnt_1176440,0.260911814
Apcnt_1176452,0.742570889
Apcnt_1176456,0.252906248
Apcnt_1176464,0.427812242
Apcnt_1176520,0.478715403
Apcnt_1176556,0.378058821
Apcnt_1176588,0.372327141
Apcnt_1176612,0.367055157
Apcnt_1176624,0.292859377
Apcnt_1176628,0.573131697
Apcnt_1176632,0.3334609
Apcnt_1176660,0.344752933
Apcnt_1176664,0.305536801
Apcnt_1176676,0.563003658
Apcnt_1176680,0.747218005
Apcnt_1176700,0.695072417
Apcnt_1176704,0.297558087
Apcnt_1176724,0.303127155
Apcnt_1176732,0.713042869
Apcnt_1176760,0.248204973
Apcnt_1176768,0.301887617
Apcnt_1176780,0.332554802
Apcnt_1176804,0.373428801
Apcnt_1176844,0.313677387
Apcnt_1176852,0.290636444
Apcnt_1176880,0.411766465
Apcnt_1176884,0.446473449
Apcnt_1176900,0.376237443
Apcnt_1176940,0.646817072
Apcnt_1176948,0.306766145
Apcnt_1176952,0.339882543
Apcnt_1176960,0.439569183
Apcnt_1176964,0.372180894
Apcnt_1177000,0.510087566
Apcnt_1177004,0.283391386
Apcnt_1177012,0.413730603
Apcnt_1177024,0.27607146
Apcnt_1177040,0.693854437
Apcnt_1177052,0.27267054
Apcnt_1177056,0.264913134
Apcnt_1177064,0.472642167
Apcnt_1177076,0.662966421
Apcnt_1177080,0.59758625
Apcnt_1177084,0.348652696
Apcnt_1177096,0.272572227
Apcnt_1177104,0.28578303
Apcnt_1177136,0.490960075
Apcnt_1177140,0.593268982
Apcnt_1177144,0.523366091
Apcnt_1177164,0.245780292
Apcnt_1177168,0.249520024
Apcnt_1177172,0.335622846
Apcnt_1177176,0.304355276
Apcnt_1177180,0.284775818
Apcnt_1177192,0.256802469
Apcnt_1177200,0.246727284
Apcnt_1177240,0.249722449
Apcnt_1177264,0.24380357
Apcnt_1177268,0.264318897
Apcnt_1177288,0.472499576
Apcnt_1177300,0.374219971
Apcnt_1177308,0.334796465
Apcnt_1177320,0.376125905
Apcnt_1177336,0.64328715
Apcnt_1177344,0.492007096
Apcnt_1177348,0.630704726
Apcnt_1177352,0.651687435
Apcnt_1177360,0.293957815
Apcnt_1177368,0.326239258
Apcnt_1177372,0.74381877
Apcnt_1177376,0.546401659
Apcnt_1177396,0.40243222
Apcnt_1177404,0.310918933
Apcnt_1177416,0.80130029
Apcnt_1177432,0.60988865
Apcnt_1177460,0.289133446
Apcnt_1177476,0.790023687
Apcnt_1177480,0.24757496
Apcnt_1177500,0.248238461
Apcnt_1177508,0.245014333
Apcnt_1177520,0.471249137
Apcnt_1177524,0.257424186
Apcnt_1177536,0.433001469
Apcnt_1177560,0.47492288
Apcnt_1177576,0.364580837
Apcnt_1177588,0.280240976
Apcnt_1177600,0.805097589
Apcnt_1177612,0.275188211
Apcnt_1177624,0.242119803
Apcnt_1177632,0.437595269
Apcnt_1177656,0.732287175
Apcnt_1177660,0.24439114
Apcnt_1177676,0.799298374
Apcnt_1177696,0.241432072
Apcnt_1177716,0.340935782
Apcnt_1177724,0.542202326
Apcnt_1177740,0.289259041
Apcnt_1177788,0.252305022
Apcnt_1177792,0.247605868
Apcnt_1177796,0.295320511
Apcnt_1177808,0.251232958
Apcnt_1177816,0.325674882
Apcnt_1177848,0.486632809
Apcnt_1177852,0.43873459
Apcnt_1177856,0.293392447
Apcnt_1177876,0.459797024
Apcnt_1177880,0.24925442
Apcnt_1177892,0.668217139
Apcnt_1177912,0.467508339
