test_Application_ID,catboost_prediction
Apcnt_1169792,0.567315284
Apcnt_1169812,0.605784615
Apcnt_1169816,0.586259474
Apcnt_1169844,0.584117631
Apcnt_1169872,0.567050352
Apcnt_1169876,0.615128559
Apcnt_1169912,0.669452488
Apcnt_1169916,0.648186335
Apcnt_1169920,0.505127275
Apcnt_1169944,0.542900565
Apcnt_1169952,0.695184807
Apcnt_1169992,0.565356035
Apcnt_1169996,0.500049196
Apcnt_1170008,0.68493048
Apcnt_1170016,0.591961601
Apcnt_1170024,0.58133037
Apcnt_1170028,0.661461282
Apcnt_1170040,0.54158039
Apcnt_1170048,0.555314311
Apcnt_1170052,0.660956351
Apcnt_1170064,0.509606997
Apcnt_1170068,0.503910238
Apcnt_1170072,0.584438541
Apcnt_1170076,0.5579148
Apcnt_1170080,0.516067721
Apcnt_1170088,0.621359667
Apcnt_1170112,0.506002722
Apcnt_1170128,0.691802038
Apcnt_1170148,0.540160752
Apcnt_1170152,0.641545747
Apcnt_1170172,0.560097906
Apcnt_1170176,0.53507407
Apcnt_1170208,0.499786205
Apcnt_1170228,0.611871018
Apcnt_1170272,0.503664357
Apcnt_1170280,0.527995142
Apcnt_1170328,0.503339877
Apcnt_1170340,0.508676004
Apcnt_1170360,0.597323591
Apcnt_1170376,0.594776865
Apcnt_1170380,0.552586677
Apcnt_1170384,0.503793341
Apcnt_1170392,0.501293589
Apcnt_1170412,0.507969443
Apcnt_1170416,0.505414828
Apcnt_1170428,0.565324802
Apcnt_1170472,0.598176451
Apcnt_1170480,0.54801341
Apcnt_1170492,0.514712341
Apcnt_1170500,0.63638259
Apcnt_1170504,0.563770094
Apcnt_1170540,0.506347136
Apcnt_1170544,0.510424239
Apcnt_1170572,0.577128577
Apcnt_1170576,0.641822363
Apcnt_1170592,0.528199514
Apcnt_1170600,0.507139954
Apcnt_1170612,0.655213575
Apcnt_1170644,0.56895637
Apcnt_1170664,0.528537624
Apcnt_1170668,0.509332441
Apcnt_1170692,0.634870166
Apcnt_1170696,0.537459103
Apcnt_1170728,0.515035028
Apcnt_1170756,0.551125021
Apcnt_1170760,0.537009423
Apcnt_1170764,0.575836657
Apcnt_1170772,0.637268063
Apcnt_1170784,0.500450852
Apcnt_1170804,0.619736977
Apcnt_1170840,0.628126385
Apcnt_1170868,0.50433908
Apcnt_1170872,0.502795264
Apcnt_1170888,0.519505529
Apcnt_1170912,0.600719014
Apcnt_1170920,0.516542984
Apcnt_1170928,0.684190419
Apcnt_1170932,0.5747133
Apcnt_1170944,0.635045174
Apcnt_1170988,0.547874329
Apcnt_1170996,0.654586036
Apcnt_1171004,0.619568413
Apcnt_1171044,0.633448384
Apcnt_1171048,0.598855199
Apcnt_1171072,0.572967173
Apcnt_1171076,0.535345407
Apcnt_1171084,0.501638799
Apcnt_1171088,0.508943951
Apcnt_1171092,0.664333578
Apcnt_1171108,0.654824657
Apcnt_1171140,0.62632512
Apcnt_1171144,0.514528014
Apcnt_1171176,0.501630617
Apcnt_1171180,0.571599376
Apcnt_1171220,0.599758783
Apcnt_1171224,0.633619275
Apcnt_1171236,0.643526988
Apcnt_1171280,0.52722678
Apcnt_1171304,0.582222361
Apcnt_1171308,0.681368881
Apcnt_1171316,0.505620138
Apcnt_1171332,0.599679467
Apcnt_1171336,0.6747414
Apcnt_1171340,0.641658456
Apcnt_1171360,0.517408108
Apcnt_1171460,0.528395862
Apcnt_1171464,0.55573751
Apcnt_1171468,0.500644498
Apcnt_1171484,0.665891188
Apcnt_1171500,0.570645623
Apcnt_1171504,0.561259259
Apcnt_1171512,0.50357393
Apcnt_1171516,0.501783995
Apcnt_1171528,0.496826978
Apcnt_1171540,0.572937017
Apcnt_1171560,0.505934289
Apcnt_1171564,0.532888798
Apcnt_1171572,0.5451336
Apcnt_1171584,0.540656018
Apcnt_1171596,0.525661956
Apcnt_1171600,0.695299598
Apcnt_1171648,0.550814879
Apcnt_1171660,0.693689493
Apcnt_1171668,0.510913524
Apcnt_1171676,0.552988253
Apcnt_1171692,0.541381941
Apcnt_1171700,0.588023875
Apcnt_1171748,0.496306283
Apcnt_1171788,0.50942423
Apcnt_1171800,0.641002523
Apcnt_1171808,0.641162077
Apcnt_1171812,0.575439351
Apcnt_1171816,0.515715818
Apcnt_1171820,0.571651297
Apcnt_1171828,0.51407174
Apcnt_1171844,0.550430355
Apcnt_1171868,0.568775937
Apcnt_1171876,0.502731125
Apcnt_1171884,0.573237486
Apcnt_1171896,0.534417142
Apcnt_1171904,0.503621235
Apcnt_1171908,0.601292196
Apcnt_1171944,0.551656956
Apcnt_1172008,0.51832254
Apcnt_1172020,0.623473801
Apcnt_1172064,0.607596219
Apcnt_1172088,0.507753299
Apcnt_1172092,0.5290039
Apcnt_1172096,0.616857429
Apcnt_1172116,0.537850068
Apcnt_1172120,0.589057499
Apcnt_1172136,0.5719718
Apcnt_1172144,0.504197035
Apcnt_1172148,0.613647773
Apcnt_1172168,0.527284428
Apcnt_1172172,0.698740744
Apcnt_1172180,0.556555185
Apcnt_1172188,0.498103788
Apcnt_1172196,0.509412058
Apcnt_1172216,0.69560972
Apcnt_1172228,0.510093297
Apcnt_1172244,0.662295766
Apcnt_1172264,0.519954931
Apcnt_1172272,0.5464393
Apcnt_1172292,0.691247153
Apcnt_1172312,0.547591208
Apcnt_1172320,0.561620105
Apcnt_1172332,0.524970219
Apcnt_1172344,0.553867597
Apcnt_1172360,0.528878323
Apcnt_1172388,0.56398505
Apcnt_1172392,0.679032405
Apcnt_1172400,0.616208545
Apcnt_1172412,0.591983453
Apcnt_1172416,0.535184938
Apcnt_1172420,0.509687092
Apcnt_1172424,0.60738564
Apcnt_1172436,0.578555351
Apcnt_1172480,0.501698406
Apcnt_1172496,0.51367492
Apcnt_1172512,0.535294041
Apcnt_1172524,0.501123745
Apcnt_1172528,0.510990874
Apcnt_1172532,0.56672691
Apcnt_1172548,0.508779285
Apcnt_1172552,0.510628908
Apcnt_1172564,0.523989847
Apcnt_1172572,0.666973558
Apcnt_1172576,0.504184133
Apcnt_1172596,0.586629662
Apcnt_1172604,0.501882964
Apcnt_1172624,0.562518067
Apcnt_1172628,0.578902925
Apcnt_1172656,0.503105807
Apcnt_1172684,0.682033973
Apcnt_1172704,0.555518454
Apcnt_1172720,0.58335628
Apcnt_1172732,0.658950148
Apcnt_1172736,0.505225848
Apcnt_1172744,0.67618685
Apcnt_1172756,0.608967931
Apcnt_1172760,0.565471641
Apcnt_1172768,0.523681257
Apcnt_1172820,0.589118782
Apcnt_1172864,0.520379471
Apcnt_1172876,0.508894198
Apcnt_1172880,0.510310062
Apcnt_1172912,0.624079101
Apcnt_1172948,0.603583891
Apcnt_1172952,0.56472561
Apcnt_1172980,0.564955304
Apcnt_1172984,0.563508384
Apcnt_1173028,0.624606669
Apcnt_1173044,0.635353315
Apcnt_1173060,0.642870099
Apcnt_1173068,0.521637956
Apcnt_1173072,0.547678463
Apcnt_1173092,0.579043043
Apcnt_1173108,0.653007582
Apcnt_1173132,0.538870363
Apcnt_1173148,0.512372411
Apcnt_1173164,0.541255293
Apcnt_1173180,0.506374046
Apcnt_1173184,0.500495629
Apcnt_1173204,0.499323891
Apcnt_1173212,0.681984937
Apcnt_1173216,0.51022133
Apcnt_1173220,0.504135053
Apcnt_1173228,0.570825694
Apcnt_1173248,0.600637615
Apcnt_1173272,0.535052045
Apcnt_1173284,0.504811905
Apcnt_1173296,0.495415994
Apcnt_1173312,0.570813037
Apcnt_1173324,0.577904878
Apcnt_1173336,0.603652313
Apcnt_1173344,0.516416174
Apcnt_1173372,0.687460386
Apcnt_1173392,0.645307375
Apcnt_1173428,0.592871325
Apcnt_1173452,0.623701566
Apcnt_1173496,0.668359818
Apcnt_1173500,0.539833022
Apcnt_1173512,0.592320043
Apcnt_1173516,0.570202631
Apcnt_1173524,0.703191681
Apcnt_1173552,0.61528921
Apcnt_1173556,0.500984582
Apcnt_1173568,0.588790482
Apcnt_1173596,0.519441196
Apcnt_1173604,0.502561878
Apcnt_1173612,0.573299401
Apcnt_1173628,0.644376424
Apcnt_1173636,0.563934164
Apcnt_1173668,0.538386417
Apcnt_1173676,0.610723978
Apcnt_1173684,0.502582889
Apcnt_1173688,0.498086038
Apcnt_1173700,0.598279008
Apcnt_1173776,0.653656739
Apcnt_1173784,0.715103131
Apcnt_1173788,0.532240429
Apcnt_1173796,0.526787686
Apcnt_1173800,0.509632362
Apcnt_1173816,0.504992946
Apcnt_1173856,0.50786429
Apcnt_1173868,0.536719175
Apcnt_1173872,0.502144745
Apcnt_1173880,0.525716769
Apcnt_1173888,0.539089626
Apcnt_1173904,0.504381478
Apcnt_1173932,0.505527297
Apcnt_1173940,0.568440979
Apcnt_1173944,0.575291598
Apcnt_1173948,0.52204171
Apcnt_1173968,0.522622504
Apcnt_1173980,0.655296853
Apcnt_1173988,0.517359857
Apcnt_1174000,0.54550163
Apcnt_1174020,0.576077438
Apcnt_1174032,0.577969173
Apcnt_1174056,0.667314338
Apcnt_1174064,0.579944703
Apcnt_1174080,0.5056061
Apcnt_1174084,0.501876903
Apcnt_1174088,0.532446985
Apcnt_1174100,0.508009187
Apcnt_1174108,0.585193317
Apcnt_1174112,0.521486747
Apcnt_1174116,0.561987349
Apcnt_1174132,0.510418003
Apcnt_1174148,0.70535834
Apcnt_1174184,0.59318412
Apcnt_1174188,0.562188915
Apcnt_1174200,0.573697668
Apcnt_1174208,0.528066398
Apcnt_1174216,0.617975401
Apcnt_1174256,0.540032494
Apcnt_1174260,0.643651505
Apcnt_1174268,0.624934773
Apcnt_1174272,0.560344747
Apcnt_1174324,0.517337193
Apcnt_1174336,0.630910808
Apcnt_1174348,0.508609407
Apcnt_1174364,0.669668296
Apcnt_1174372,0.508179089
Apcnt_1174376,0.532414872
Apcnt_1174380,0.547942898
Apcnt_1174396,0.602920037
Apcnt_1174408,0.648127003
Apcnt_1174412,0.511139062
Apcnt_1174416,0.530982101
Apcnt_1174424,0.507145394
Apcnt_1174436,0.709878304
Apcnt_1174452,0.663604587
Apcnt_1174472,0.647860237
Apcnt_1174488,0.676906912
Apcnt_1174492,0.568342112
Apcnt_1174508,0.580223821
Apcnt_1174512,0.601806896
Apcnt_1174520,0.545626008
Apcnt_1174540,0.499211961
Apcnt_1174556,0.505353268
Apcnt_1174576,0.499739409
Apcnt_1174588,0.562758563
Apcnt_1174604,0.50167326
Apcnt_1174612,0.631985971
Apcnt_1174628,0.551440901
Apcnt_1174632,0.50184651
Apcnt_1174652,0.542842517
Apcnt_1174664,0.517704968
Apcnt_1174684,0.501595044
Apcnt_1174696,0.527795667
Apcnt_1174700,0.55389189
Apcnt_1174724,0.609465953
Apcnt_1174744,0.506854861
Apcnt_1174768,0.504122376
Apcnt_1174772,0.522170691
Apcnt_1174796,0.568177996
Apcnt_1174804,0.513325815
Apcnt_1174808,0.690229074
Apcnt_1174816,0.590163078
Apcnt_1174840,0.58982466
Apcnt_1174844,0.586592069
Apcnt_1174864,0.584058193
Apcnt_1174872,0.535685249
Apcnt_1174892,0.565233883
Apcnt_1174936,0.501271589
Apcnt_1174940,0.506026106
Apcnt_1174948,0.576808878
Apcnt_1174968,0.589125796
Apcnt_1174976,0.551419132
Apcnt_1174988,0.56371436
Apcnt_1174992,0.499592836
Apcnt_1175000,0.657314514
Apcnt_1175008,0.617964872
Apcnt_1175024,0.570179287
Apcnt_1175048,0.619929399
Apcnt_1175056,0.533847636
Apcnt_1175068,0.566381321
Apcnt_1175076,0.558785771
Apcnt_1175084,0.548800398
Apcnt_1175092,0.50425148
Apcnt_1175104,0.55327233
Apcnt_1175156,0.546340356
Apcnt_1175160,0.513178774
Apcnt_1175168,0.529920698
Apcnt_1175208,0.64362102
Apcnt_1175232,0.645981475
Apcnt_1175256,0.589720686
Apcnt_1175284,0.535263263
Apcnt_1175288,0.515335573
Apcnt_1175296,0.53313215
Apcnt_1175300,0.637375447
Apcnt_1175304,0.585912113
Apcnt_1175312,0.529127241
Apcnt_1175340,0.638524289
Apcnt_1175344,0.494954635
Apcnt_1175356,0.632334539
Apcnt_1175404,0.514243337
Apcnt_1175432,0.552160138
Apcnt_1175436,0.578525461
Apcnt_1175440,0.66154533
Apcnt_1175452,0.636698499
Apcnt_1175460,0.505671099
Apcnt_1175468,0.541490175
Apcnt_1175472,0.52115941
Apcnt_1175488,0.546205487
Apcnt_1175492,0.565285652
Apcnt_1175496,0.511156723
Apcnt_1175504,0.512477953
Apcnt_1175508,0.621356019
Apcnt_1175512,0.50224598
Apcnt_1175516,0.511596457
Apcnt_1175520,0.503219185
Apcnt_1175524,0.511941254
Apcnt_1175528,0.513075591
Apcnt_1175572,0.507426232
Apcnt_1175576,0.598209593
Apcnt_1175592,0.618949776
Apcnt_1175612,0.596617843
Apcnt_1175616,0.57261076
Apcnt_1175628,0.557815549
Apcnt_1175648,0.653030236
Apcnt_1175652,0.532104754
Apcnt_1175672,0.62222051
Apcnt_1175684,0.519089299
Apcnt_1175688,0.576549256
Apcnt_1175712,0.649185522
Apcnt_1175736,0.525553989
Apcnt_1175744,0.655453784
Apcnt_1175772,0.643493938
Apcnt_1175776,0.654171137
Apcnt_1175780,0.691818233
Apcnt_1175788,0.548365651
Apcnt_1175796,0.514010935
Apcnt_1175804,0.57086748
Apcnt_1175820,0.542521328
Apcnt_1175832,0.500928065
Apcnt_1175848,0.500089826
Apcnt_1175864,0.647468804
Apcnt_1175880,0.532246768
Apcnt_1175884,0.497871978
Apcnt_1175888,0.502865954
Apcnt_1175896,0.733243909
Apcnt_1175908,0.542226898
Apcnt_1175920,0.503121049
Apcnt_1175944,0.551670063
Apcnt_1175964,0.527930129
Apcnt_1175976,0.592139482
Apcnt_1176000,0.526450272
Apcnt_1176012,0.578083299
Apcnt_1176028,0.498068921
Apcnt_1176036,0.508959943
Apcnt_1176040,0.587736365
Apcnt_1176044,0.54739008
Apcnt_1176052,0.507000399
Apcnt_1176056,0.556544046
Apcnt_1176064,0.640868741
Apcnt_1176084,0.541702314
Apcnt_1176104,0.509524035
Apcnt_1176108,0.542954698
Apcnt_1176112,0.562789448
Apcnt_1176140,0.693152666
Apcnt_1176160,0.571845384
Apcnt_1176172,0.571176686
Apcnt_1176180,0.523597237
Apcnt_1176196,0.502232118
Apcnt_1176208,0.510927745
Apcnt_1176216,0.675755581
Apcnt_1176220,0.548589469
Apcnt_1176224,0.50171796
Apcnt_1176244,0.5687257
Apcnt_1176248,0.539286684
Apcnt_1176268,0.540252617
Apcnt_1176280,0.604713216
Apcnt_1176300,0.563238644
Apcnt_1176308,0.658953974
Apcnt_1176320,0.662036131
Apcnt_1176328,0.587822134
Apcnt_1176340,0.717740196
Apcnt_1176348,0.550653146
Apcnt_1176364,0.634356082
Apcnt_1176368,0.647257592
Apcnt_1176388,0.526258549
Apcnt_1176396,0.614121394
Apcnt_1176416,0.527745519
Apcnt_1176424,0.572048163
Apcnt_1176440,0.508533542
Apcnt_1176452,0.692647059
Apcnt_1176456,0.503237816
Apcnt_1176464,0.57606104
Apcnt_1176520,0.58974301
Apcnt_1176556,0.57116141
Apcnt_1176588,0.554510536
Apcnt_1176612,0.555187008
Apcnt_1176624,0.519196061
Apcnt_1176628,0.637081711
Apcnt_1176632,0.535349203
Apcnt_1176660,0.539381256
Apcnt_1176664,0.522000085
Apcnt_1176676,0.646437229
Apcnt_1176680,0.693869468
Apcnt_1176700,0.656682744
Apcnt_1176704,0.519794458
Apcnt_1176724,0.516923255
Apcnt_1176732,0.666907158
Apcnt_1176760,0.504426333
Apcnt_1176768,0.531288087
Apcnt_1176780,0.526924234
Apcnt_1176804,0.565657753
Apcnt_1176844,0.527830397
Apcnt_1176852,0.53139702
Apcnt_1176880,0.566693648
Apcnt_1176884,0.584429789
Apcnt_1176900,0.560554613
Apcnt_1176940,0.652110806
Apcnt_1176948,0.527908455
Apcnt_1176952,0.538533386
Apcnt_1176960,0.57945713
Apcnt_1176964,0.558162354
Apcnt_1177000,0.606443247
Apcnt_1177004,0.523708697
Apcnt_1177012,0.567069396
Apcnt_1177024,0.514391926
Apcnt_1177040,0.672148851
Apcnt_1177052,0.518633564
Apcnt_1177056,0.513998933
Apcnt_1177064,0.58469226
Apcnt_1177076,0.670246867
Apcnt_1177080,0.634509798
Apcnt_1177084,0.560694079
Apcnt_1177096,0.511385005
Apcnt_1177104,0.522321818
Apcnt_1177136,0.615361846
Apcnt_1177140,0.610960708
Apcnt_1177144,0.617596963
Apcnt_1177164,0.502166723
Apcnt_1177168,0.503526957
Apcnt_1177172,0.537913839
Apcnt_1177176,0.536247488
Apcnt_1177180,0.513511494
Apcnt_1177192,0.500284431
Apcnt_1177200,0.5018041
Apcnt_1177240,0.503218869
Apcnt_1177264,0.499895148
Apcnt_1177268,0.511644931
Apcnt_1177288,0.582939678
Apcnt_1177300,0.553315127
Apcnt_1177308,0.534768467
Apcnt_1177320,0.565061854
Apcnt_1177336,0.661303404
Apcnt_1177344,0.606051441
Apcnt_1177348,0.64582134
Apcnt_1177352,0.660104714
Apcnt_1177360,0.523134024
Apcnt_1177368,0.546674131
Apcnt_1177372,0.689976899
Apcnt_1177376,0.620745534
Apcnt_1177396,0.562161661
Apcnt_1177404,0.530718749
Apcnt_1177416,0.722342192
Apcnt_1177432,0.645056413
Apcnt_1177460,0.512925639
Apcnt_1177476,0.718354769
Apcnt_1177480,0.500940746
Apcnt_1177500,0.500841997
Apcnt_1177508,0.498179877
Apcnt_1177520,0.569205491
Apcnt_1177524,0.507694844
Apcnt_1177536,0.585049682
Apcnt_1177560,0.610817698
Apcnt_1177576,0.549760036
Apcnt_1177588,0.516838003
Apcnt_1177600,0.722978518
Apcnt_1177612,0.5103145
Apcnt_1177624,0.497416554
Apcnt_1177632,0.568787211
Apcnt_1177656,0.679838064
Apcnt_1177660,0.501405219
Apcnt_1177676,0.724890515
Apcnt_1177696,0.496669205
Apcnt_1177716,0.539504315
Apcnt_1177724,0.615144425
Apcnt_1177740,0.520251456
Apcnt_1177788,0.501650037
Apcnt_1177792,0.502894436
Apcnt_1177796,0.519087605
Apcnt_1177808,0.503837478
Apcnt_1177816,0.546830331
Apcnt_1177848,0.589799121
Apcnt_1177852,0.582271304
Apcnt_1177856,0.520398285
Apcnt_1177876,0.588137192
Apcnt_1177880,0.50121027
Apcnt_1177892,0.672822038
Apcnt_1177912,0.595465246
Apcnt_1177916,0.566884708
Apcnt_1177932,0.504723245
Apcnt_1177940,0.607601802
Apcnt_1177944,0.510949807
Apcnt_1177948,0.55769293
Apcnt_1177960,0.694686816
Apcnt_1177964,0.515921538
Apcnt_1177968,0.660829713
Apcnt_1177980,0.510805888
Apcnt_1177988,0.516971895
Apcnt_1177992,0.562586502
Apcnt_1178004,0.511752127
Apcnt_1178016,0.573879454
Apcnt_1178024,0.549140723
Apcnt_1178032,0.631491528
Apcnt_1178036,0.534518909
Apcnt_1178040,0.502327045
Apcnt_1178068,0.614239744
Apcnt_1178100,0.535253723
Apcnt_1178108,0.498814066
Apcnt_1178132,0.60404446
Apcnt_1178136,0.591159953
Apcnt_1178156,0.605832865
Apcnt_1178180,0.57945646
Apcnt_1178196,0.514978257
Apcnt_1178216,0.528110335
Apcnt_1178224,0.572828269
Apcnt_1178240,0.594140119
Apcnt_1178248,0.619191611
Apcnt_1178252,0.602697257
Apcnt_1178256,0.635604425
Apcnt_1178260,0.560209262
Apcnt_1178284,0.562623826
Apcnt_1178288,0.554456685
Apcnt_1178296,0.552287578
Apcnt_1178300,0.539308908
Apcnt_1178304,0.542769991
Apcnt_1178308,0.510246439
Apcnt_1178336,0.498650676
Apcnt_1178340,0.505016892
Apcnt_1178384,0.507246845
Apcnt_1178404,0.580530566
Apcnt_1178408,0.508327318
Apcnt_1178412,0.529275564
Apcnt_1178440,0.532096332
Apcnt_1178444,0.510940119
Apcnt_1178456,0.561812601
Apcnt_1178460,0.502564717
Apcnt_1178464,0.499627811
Apcnt_1178472,0.505498338
Apcnt_1178484,0.505047857
Apcnt_1178488,0.503724197
Apcnt_1178520,0.532533999
Apcnt_1178540,0.49803909
Apcnt_1178548,0.500734643
Apcnt_1178552,0.606632713
Apcnt_1178556,0.501225425
Apcnt_1178572,0.547437529
Apcnt_1178600,0.51974152
Apcnt_1178620,0.562065485
Apcnt_1178624,0.535619573
Apcnt_1178640,0.661153859
Apcnt_1178648,0.584592285
Apcnt_1178668,0.568208392
Apcnt_1178676,0.498997361
Apcnt_1178680,0.591303349
Apcnt_1178684,0.615180195
Apcnt_1178688,0.505953506
Apcnt_1178708,0.501781358
Apcnt_1178736,0.560825469
Apcnt_1178740,0.504423813
Apcnt_1178752,0.533095053
Apcnt_1178760,0.505468096
Apcnt_1178772,0.516250944
Apcnt_1178796,0.497337645
Apcnt_1178800,0.544425404
Apcnt_1178812,0.594904954
Apcnt_1178816,0.73168051
Apcnt_1178820,0.503626632
Apcnt_1178832,0.666690348
Apcnt_1178860,0.541211669
Apcnt_1178880,0.592680608
Apcnt_1178892,0.50245299
Apcnt_1178924,0.49956712
Apcnt_1178944,0.622265795
Apcnt_1178948,0.538931879
Apcnt_1178956,0.664090596
Apcnt_1178968,0.583282921
Apcnt_1178984,0.602765951
Apcnt_1178988,0.663761273
Apcnt_1178992,0.605822823
Apcnt_1179000,0.590607
Apcnt_1179004,0.558966122
Apcnt_1179008,0.509032765
Apcnt_1179016,0.589305649
Apcnt_1179028,0.517308916
Apcnt_1179048,0.728771789
Apcnt_1179060,0.571154599
Apcnt_1179072,0.571838212
Apcnt_1179084,0.619730846
Apcnt_1179092,0.576604314
Apcnt_1179108,0.551088021
Apcnt_1179120,0.600060828
Apcnt_1179136,0.617896751
Apcnt_1179172,0.588171073
Apcnt_1179224,0.585691412
Apcnt_1179228,0.532190679
Apcnt_1179260,0.546445107
Apcnt_1179268,0.597966722
Apcnt_1179276,0.631792479
Apcnt_1179280,0.668850592
Apcnt_1179300,0.681987152
Apcnt_1179304,0.558543874
Apcnt_1179320,0.659312069
Apcnt_1179332,0.652522588
Apcnt_1179336,0.545001342
Apcnt_1179344,0.552496023
Apcnt_1179364,0.527640995
Apcnt_1179376,0.498411063
Apcnt_1179380,0.496189812
Apcnt_1179428,0.520928457
Apcnt_1179436,0.54539074
Apcnt_1179448,0.523288354
Apcnt_1179464,0.518130293
Apcnt_1179488,0.503775392
Apcnt_1179504,0.695255786
Apcnt_1179516,0.49787984
Apcnt_1179520,0.581746001
Apcnt_1179536,0.497059968
Apcnt_1179540,0.649363245
Apcnt_1179552,0.607015084
Apcnt_1179576,0.613655799
Apcnt_1179588,0.727888453
Apcnt_1179600,0.574664216
Apcnt_1179628,0.669870355
Apcnt_1179636,0.505605993
Apcnt_1179668,0.535665555
Apcnt_1179672,0.548122592
Apcnt_1179688,0.521020689
Apcnt_1179700,0.581352171
Apcnt_1179704,0.632842164
Apcnt_1179720,0.572174343
Apcnt_1179732,0.542576396
Apcnt_1179736,0.575936487
Apcnt_1179784,0.578110627
Apcnt_1179792,0.585094734
Apcnt_1179800,0.637746335
Apcnt_1179808,0.673400584
Apcnt_1179840,0.581396077
Apcnt_1179852,0.595201006
Apcnt_1179856,0.49928039
Apcnt_1179868,0.504400424
Apcnt_1179872,0.498305273
Apcnt_1179884,0.499720774
Apcnt_1179892,0.499073403
Apcnt_1179896,0.507938809
Apcnt_1179904,0.579624646
Apcnt_1179908,0.622637192
Apcnt_1179932,0.520394997
Apcnt_1179956,0.648408192
Apcnt_1179960,0.506076498
Apcnt_1179964,0.589386901
Apcnt_1179972,0.509885118
Apcnt_1179976,0.50206708
Apcnt_1179980,0.673355282
Apcnt_1179984,0.548489238
Apcnt_1180004,0.585959091
Apcnt_1180012,0.505885665
Apcnt_1180024,0.638327459
Apcnt_1180040,0.582493202
Apcnt_1180056,0.626911712
Apcnt_1180064,0.560563587
Apcnt_1180088,0.608300683
Apcnt_1180092,0.510807642
Apcnt_1180096,0.572332822
Apcnt_1180108,0.537891061
Apcnt_1180120,0.551889078
Apcnt_1180124,0.525633463
Apcnt_1180148,0.506455004
Apcnt_1180160,0.51069945
Apcnt_1180164,0.501132558
Apcnt_1180168,0.50700267
Apcnt_1180176,0.521654487
Apcnt_1180204,0.588990288
Apcnt_1180216,0.51586254
Apcnt_1180232,0.662395997
Apcnt_1180240,0.616164633
Apcnt_1180272,0.647974948
Apcnt_1180288,0.62872672
Apcnt_1180292,0.640999188
Apcnt_1180296,0.499871273
Apcnt_1180304,0.528015134
Apcnt_1180332,0.537963985
Apcnt_1180336,0.500150806
Apcnt_1180352,0.653028492
Apcnt_1180360,0.671703683
Apcnt_1180384,0.49610637
Apcnt_1180388,0.504702759
Apcnt_1180408,0.685399657
Apcnt_1180428,0.555939719
Apcnt_1180444,0.555165172
Apcnt_1180448,0.529458901
Apcnt_1180472,0.66580946
Apcnt_1180488,0.529083698
Apcnt_1180528,0.545180047
Apcnt_1180552,0.673150275
Apcnt_1180564,0.570508784
Apcnt_1180568,0.567035568
Apcnt_1180572,0.518954547
Apcnt_1180584,0.600537582
Apcnt_1180608,0.624415454
Apcnt_1180612,0.554173852
Apcnt_1180616,0.61330779
Apcnt_1180628,0.58094088
Apcnt_1180636,0.501533132
Apcnt_1180648,0.682304233
Apcnt_1180672,0.658790869
Apcnt_1180676,0.648844814
Apcnt_1180696,0.588784096
Apcnt_1180700,0.572056144
Apcnt_1180704,0.506571277
Apcnt_1180708,0.535100969
Apcnt_1180716,0.521640936
Apcnt_1180720,0.603858069
Apcnt_1180776,0.588945736
Apcnt_1180780,0.638569501
Apcnt_1180796,0.500476734
Apcnt_1180816,0.538913826
Apcnt_1180828,0.503679749
Apcnt_1180836,0.55080555
Apcnt_1180856,0.637090035
Apcnt_1180876,0.549836534
Apcnt_1180892,0.577693389
Apcnt_1180920,0.508085929
Apcnt_1180932,0.605635665
Apcnt_1180936,0.567670367
Apcnt_1180980,0.526892194
Apcnt_1180992,0.519243758
Apcnt_1180996,0.571973333
Apcnt_1181012,0.642818838
Apcnt_1181016,0.542369398
Apcnt_1181028,0.512870156
Apcnt_1181072,0.679594483
Apcnt_1181076,0.494505003
Apcnt_1181084,0.57082046
Apcnt_1181092,0.57290491
Apcnt_1181100,0.570902709
Apcnt_1181104,0.522626293
Apcnt_1181120,0.513223987
Apcnt_1181144,0.573029113
Apcnt_1181188,0.496749252
Apcnt_1181192,0.500628052
Apcnt_1181216,0.513045717
Apcnt_1181228,0.548523739
Apcnt_1181244,0.500137107
Apcnt_1181248,0.625306004
Apcnt_1181296,0.501867413
Apcnt_1181308,0.5093235
Apcnt_1181324,0.543452579
Apcnt_1181336,0.566863537
Apcnt_1181356,0.511980575
Apcnt_1181376,0.594322364
Apcnt_1181384,0.54612798
Apcnt_1181404,0.533698993
Apcnt_1181408,0.500590537
Apcnt_1181412,0.569926193
Apcnt_1181416,0.621873821
Apcnt_1181424,0.549448153
Apcnt_1181428,0.569061586
Apcnt_1181436,0.61618916
Apcnt_1181444,0.512543217
Apcnt_1181456,0.554310577
Apcnt_1181492,0.497988485
Apcnt_1181496,0.619253271
Apcnt_1181508,0.514585679
Apcnt_1181524,0.621365328
Apcnt_1181544,0.506628759
Apcnt_1181552,0.512937941
Apcnt_1181568,0.505013817
Apcnt_1181616,0.529371095
Apcnt_1181632,0.495668864
Apcnt_1181640,0.586352454
Apcnt_1181644,0.500204746
Apcnt_1181648,0.515611588
Apcnt_1181652,0.559147051
Apcnt_1181660,0.539917992
Apcnt_1181676,0.587771262
Apcnt_1181684,0.532790372
