test_Application_ID,catboost_prediction
Apcnt_1144356,0.503841816
Apcnt_1144376,0.517083914
Apcnt_1144396,0.568929218
Apcnt_1144424,0.574386735
Apcnt_1144428,0.499543685
Apcnt_1144432,0.676583275
Apcnt_1144448,0.610128186
Apcnt_1144472,0.530178136
Apcnt_1144488,0.533477126
Apcnt_1144500,0.610237649
Apcnt_1144516,0.667216806
Apcnt_1144524,0.648941284
Apcnt_1144532,0.553705713
Apcnt_1144580,0.565901443
Apcnt_1144584,0.521413374
Apcnt_1144600,0.564332988
Apcnt_1144608,0.5284252
Apcnt_1144624,0.517172841
Apcnt_1144640,0.622130064
Apcnt_1144648,0.552519765
Apcnt_1144684,0.636401882
Apcnt_1144712,0.61561041
Apcnt_1144764,0.504915347
Apcnt_1144792,0.502549993
Apcnt_1144796,0.509425269
Apcnt_1144808,0.508007036
Apcnt_1144828,0.510741274
Apcnt_1144836,0.570810176
Apcnt_1144888,0.529414228
Apcnt_1144892,0.547672978
Apcnt_1144920,0.548476423
Apcnt_1144924,0.503458231
Apcnt_1144992,0.499638336
Apcnt_1144996,0.505992555
Apcnt_1145000,0.587257491
Apcnt_1145008,0.642517548
Apcnt_1145016,0.638527501
Apcnt_1145020,0.527500227
Apcnt_1145052,0.601607625
Apcnt_1145072,0.517634945
Apcnt_1145100,0.633493003
Apcnt_1145120,0.602550132
Apcnt_1145140,0.550184379
Apcnt_1145152,0.58301893
Apcnt_1145156,0.592362135
Apcnt_1145160,0.527390526
Apcnt_1145172,0.553032944
Apcnt_1145176,0.583199957
Apcnt_1145180,0.501255292
Apcnt_1145192,0.587143288
Apcnt_1145204,0.566453317
Apcnt_1145208,0.512641177
Apcnt_1145216,0.579446147
Apcnt_1145236,0.628939754
Apcnt_1145248,0.525166386
Apcnt_1145256,0.61597542
Apcnt_1145260,0.587446813
Apcnt_1145268,0.596511005
Apcnt_1145276,0.550626191
Apcnt_1145340,0.644783465
Apcnt_1145360,0.648968075
Apcnt_1145372,0.663080466
Apcnt_1145384,0.508262401
Apcnt_1145392,0.534876595
Apcnt_1145416,0.500261072
Apcnt_1145420,0.589169433
Apcnt_1145436,0.584469119
Apcnt_1145440,0.577416444
Apcnt_1145464,0.50093397
Apcnt_1145480,0.696145814
Apcnt_1145484,0.541126015
Apcnt_1145492,0.622042551
Apcnt_1145508,0.540510188
Apcnt_1145512,0.57419287
Apcnt_1145516,0.63360969
Apcnt_1145520,0.561064817
Apcnt_1145524,0.57637015
Apcnt_1145528,0.519345927
Apcnt_1145548,0.604794568
Apcnt_1145564,0.579877575
Apcnt_1145588,0.503871742
Apcnt_1145596,0.579610192
Apcnt_1145604,0.557380896
Apcnt_1145608,0.596521712
Apcnt_1145616,0.532284687
Apcnt_1145672,0.64974877
Apcnt_1145692,0.499585465
Apcnt_1145732,0.617695834
Apcnt_1145736,0.590734364
Apcnt_1145740,0.575431607
Apcnt_1145744,0.520210795
Apcnt_1145756,0.567797201
Apcnt_1145800,0.60279052
Apcnt_1145812,0.56152238
Apcnt_1145840,0.556244321
Apcnt_1145844,0.53478721
Apcnt_1145848,0.613739557
Apcnt_1145856,0.549110501
Apcnt_1145864,0.610310991
Apcnt_1145872,0.559493461
Apcnt_1145884,0.542034287
Apcnt_1145908,0.55969524
Apcnt_1145920,0.599070293
Apcnt_1145932,0.550251707
Apcnt_1145936,0.599553357
Apcnt_1145944,0.573740375
Apcnt_1145948,0.558477926
Apcnt_1145960,0.661299432
Apcnt_1145984,0.50623038
Apcnt_1145988,0.500725809
Apcnt_1145992,0.508208089
Apcnt_1146004,0.604491351
Apcnt_1146036,0.512500243
Apcnt_1146044,0.502380466
Apcnt_1146056,0.50437088
Apcnt_1146060,0.547390879
Apcnt_1146072,0.505365794
Apcnt_1146088,0.510734635
Apcnt_1146100,0.501863065
Apcnt_1146116,0.502950535
Apcnt_1146120,0.583880277
Apcnt_1146128,0.500639892
Apcnt_1146132,0.507345796
Apcnt_1146144,0.642538135
Apcnt_1146148,0.583652587
Apcnt_1146156,0.546463502
Apcnt_1146164,0.520325716
Apcnt_1146176,0.501379915
Apcnt_1146268,0.503106805
Apcnt_1146272,0.607034022
Apcnt_1146280,0.62444825
Apcnt_1146288,0.654031809
Apcnt_1146304,0.596170597
Apcnt_1146308,0.519112663
Apcnt_1146356,0.595728578
Apcnt_1146360,0.672451279
Apcnt_1146396,0.638738058
Apcnt_1146400,0.582362664
Apcnt_1146444,0.608062142
Apcnt_1146456,0.682738749
Apcnt_1146464,0.65000504
Apcnt_1146476,0.667492471
Apcnt_1146484,0.60757839
Apcnt_1146500,0.520663305
Apcnt_1146504,0.620577451
Apcnt_1146524,0.666919621
Apcnt_1146528,0.608505094
Apcnt_1146532,0.587835157
Apcnt_1146544,0.579367392
Apcnt_1146592,0.676015993
Apcnt_1146632,0.624655295
Apcnt_1146684,0.630509774
Apcnt_1146696,0.614511022
Apcnt_1146700,0.579576697
Apcnt_1146708,0.54048647
Apcnt_1146712,0.503285363
Apcnt_1146716,0.500074742
Apcnt_1146720,0.50038459
Apcnt_1146724,0.506224973
Apcnt_1146732,0.503766588
Apcnt_1146740,0.53036857
Apcnt_1146760,0.504501391
Apcnt_1146784,0.505384278
Apcnt_1146792,0.521072471
Apcnt_1146804,0.619078543
Apcnt_1146824,0.670418365
Apcnt_1146832,0.498926366
Apcnt_1146840,0.518016561
Apcnt_1146864,0.566616404
Apcnt_1146868,0.625495869
Apcnt_1146880,0.539376758
Apcnt_1146892,0.505780512
Apcnt_1146900,0.535126065
Apcnt_1146904,0.528454883
Apcnt_1146960,0.499367649
Apcnt_1146968,0.62323391
Apcnt_1146976,0.554138453
Apcnt_1146984,0.608802371
Apcnt_1147008,0.499001391
Apcnt_1147020,0.512202804
Apcnt_1147040,0.538131948
Apcnt_1147044,0.582733735
Apcnt_1147048,0.501724733
Apcnt_1147064,0.631181982
Apcnt_1147088,0.559701597
Apcnt_1147092,0.545420742
Apcnt_1147108,0.549005497
Apcnt_1147124,0.706567589
Apcnt_1147128,0.57972494
Apcnt_1147136,0.534543936
Apcnt_1147148,0.583862105
Apcnt_1147156,0.645307537
Apcnt_1147168,0.576344537
Apcnt_1147172,0.577466689
Apcnt_1147176,0.508233361
Apcnt_1147180,0.615149354
Apcnt_1147188,0.512288543
Apcnt_1147192,0.503059396
Apcnt_1147196,0.502295835
Apcnt_1147248,0.555201426
Apcnt_1147252,0.533879004
Apcnt_1147272,0.544861696
Apcnt_1147276,0.500009665
Apcnt_1147280,0.506179829
Apcnt_1147340,0.499545138
Apcnt_1147344,0.502100336
Apcnt_1147356,0.584881534
Apcnt_1147368,0.56540595
Apcnt_1147384,0.503870439
Apcnt_1147392,0.503952037
Apcnt_1147412,0.615144877
Apcnt_1147416,0.561683894
Apcnt_1147420,0.559838186
Apcnt_1147428,0.547293674
Apcnt_1147444,0.528780084
Apcnt_1147456,0.565086281
Apcnt_1147460,0.584918263
Apcnt_1147464,0.622129541
Apcnt_1147472,0.627951644
Apcnt_1147484,0.560862954
Apcnt_1147492,0.583430394
Apcnt_1147496,0.563787201
Apcnt_1147520,0.50408618
Apcnt_1147536,0.603710929
Apcnt_1147540,0.543295114
Apcnt_1147556,0.51769149
Apcnt_1147596,0.548262419
Apcnt_1147608,0.499881062
Apcnt_1147612,0.644407021
Apcnt_1147624,0.653679832
Apcnt_1147676,0.532720522
Apcnt_1147716,0.51573055
Apcnt_1147724,0.500401687
Apcnt_1147728,0.556303878
Apcnt_1147740,0.581259247
Apcnt_1147748,0.508878375
Apcnt_1147752,0.526224467
Apcnt_1147780,0.516290972
Apcnt_1147824,0.544169329
Apcnt_1147828,0.592887283
Apcnt_1147832,0.515742778
Apcnt_1147844,0.561835779
Apcnt_1147864,0.513717206
Apcnt_1147872,0.575256532
Apcnt_1147908,0.509161531
Apcnt_1147932,0.535285944
Apcnt_1147940,0.584414127
Apcnt_1147944,0.512586821
Apcnt_1147968,0.579619379
Apcnt_1147972,0.507291208
Apcnt_1147976,0.699158885
Apcnt_1148004,0.499999572
Apcnt_1148008,0.607780511
Apcnt_1148028,0.50669767
Apcnt_1148032,0.635107086
Apcnt_1148040,0.58163213
Apcnt_1148052,0.590375453
Apcnt_1148084,0.550005555
Apcnt_1148088,0.653615691
Apcnt_1148112,0.579435787
Apcnt_1148144,0.526131054
Apcnt_1148148,0.6431485
Apcnt_1148152,0.620900723
Apcnt_1148156,0.622084491
Apcnt_1148176,0.588129875
Apcnt_1148196,0.595161237
Apcnt_1148224,0.502993297
Apcnt_1148244,0.598638321
Apcnt_1148252,0.55379163
Apcnt_1148264,0.599791087
Apcnt_1148276,0.57499906
Apcnt_1148284,0.535556078
Apcnt_1148312,0.579596955
Apcnt_1148344,0.533187431
Apcnt_1148356,0.549919775
Apcnt_1148360,0.534470214
Apcnt_1148392,0.628494703
Apcnt_1148404,0.502821791
Apcnt_1148424,0.67250131
Apcnt_1148428,0.651185954
Apcnt_1148432,0.499750339
Apcnt_1148444,0.610391932
Apcnt_1148480,0.511807887
Apcnt_1148496,0.552461455
Apcnt_1148500,0.5675093
Apcnt_1148524,0.594921027
Apcnt_1148532,0.527109339
Apcnt_1148552,0.502852449
Apcnt_1148568,0.621973884
Apcnt_1148592,0.621738782
Apcnt_1148600,0.587535017
Apcnt_1148604,0.617000518
Apcnt_1148608,0.537852963
Apcnt_1148612,0.534649166
Apcnt_1148644,0.501576673
Apcnt_1148660,0.525092508
Apcnt_1148684,0.500679573
Apcnt_1148700,0.521895939
Apcnt_1148716,0.510995405
Apcnt_1148728,0.502497257
Apcnt_1148732,0.499353191
Apcnt_1148752,0.533358209
Apcnt_1148764,0.524535472
Apcnt_1148768,0.533141634
Apcnt_1148784,0.586879408
Apcnt_1148832,0.506066544
Apcnt_1148836,0.52387906
Apcnt_1148840,0.518841883
Apcnt_1148868,0.535488589
Apcnt_1148876,0.535398976
Apcnt_1148880,0.608713161
Apcnt_1148884,0.562337534
Apcnt_1148892,0.589894836
Apcnt_1148908,0.527819993
Apcnt_1148916,0.505167813
Apcnt_1148920,0.501470729
Apcnt_1148932,0.502287911
Apcnt_1148960,0.550683276
Apcnt_1148964,0.546987341
Apcnt_1148984,0.575720802
Apcnt_1148992,0.606340539
Apcnt_1149000,0.601138428
Apcnt_1149008,0.639174949
Apcnt_1149016,0.51121041
Apcnt_1149036,0.608334789
Apcnt_1149044,0.542139388
Apcnt_1149056,0.572781703
Apcnt_1149080,0.67195395
Apcnt_1149088,0.60631273
Apcnt_1149096,0.611884546
Apcnt_1149104,0.575868077
Apcnt_1149112,0.52480034
Apcnt_1149120,0.607157525
Apcnt_1149140,0.575791047
Apcnt_1149196,0.567003528
Apcnt_1149204,0.537080123
Apcnt_1149212,0.633071187
Apcnt_1149224,0.521346321
Apcnt_1149248,0.503149409
Apcnt_1149260,0.53414604
Apcnt_1149280,0.506937872
Apcnt_1149284,0.681684775
Apcnt_1149296,0.579657434
Apcnt_1149304,0.505630826
Apcnt_1149312,0.514412649
Apcnt_1149340,0.591550679
Apcnt_1149348,0.603438738
Apcnt_1149352,0.659308446
Apcnt_1149372,0.557936313
Apcnt_1149380,0.640002857
Apcnt_1149392,0.590358055
Apcnt_1149404,0.538016168
Apcnt_1149412,0.600067779
Apcnt_1149436,0.51646799
Apcnt_1149448,0.602481239
Apcnt_1149456,0.540317505
Apcnt_1149468,0.595608057
Apcnt_1149472,0.551478746
Apcnt_1149480,0.555882452
Apcnt_1149508,0.608811536
Apcnt_1149520,0.600220236
Apcnt_1149524,0.564928954
Apcnt_1149548,0.538631395
Apcnt_1149560,0.504733341
Apcnt_1149572,0.533317257
Apcnt_1149580,0.539354402
Apcnt_1149592,0.509789991
Apcnt_1149600,0.598924889
Apcnt_1149604,0.64219791
Apcnt_1149608,0.523101421
Apcnt_1149644,0.565435596
Apcnt_1149656,0.636124754
Apcnt_1149668,0.56080188
Apcnt_1149672,0.550688288
Apcnt_1149696,0.553658889
Apcnt_1149704,0.503051071
Apcnt_1149716,0.574564823
Apcnt_1149720,0.516316845
Apcnt_1149756,0.508423588
Apcnt_1149772,0.569108844
Apcnt_1149776,0.667661419
Apcnt_1149780,0.591675991
Apcnt_1149784,0.644885861
Apcnt_1149804,0.502066274
Apcnt_1149824,0.508322155
Apcnt_1149848,0.556832014
Apcnt_1149856,0.506690247
Apcnt_1149876,0.548146687
Apcnt_1149880,0.515737276
Apcnt_1149908,0.580361682
Apcnt_1149920,0.520383328
Apcnt_1149952,0.629085458
Apcnt_1149956,0.62677596
Apcnt_1149972,0.505916978
Apcnt_1149980,0.597394113
Apcnt_1149984,0.514435516
Apcnt_1149992,0.605017075
Apcnt_1150000,0.507309502
Apcnt_1150012,0.506900231
Apcnt_1150024,0.514962379
Apcnt_1150036,0.654001531
Apcnt_1150052,0.72003167
Apcnt_1150056,0.506536556
Apcnt_1150064,0.543340603
Apcnt_1150080,0.533469055
Apcnt_1150084,0.51926164
Apcnt_1150104,0.633768314
Apcnt_1150116,0.509390376
Apcnt_1150124,0.501951907
Apcnt_1150136,0.553539447
Apcnt_1150140,0.559355855
Apcnt_1150144,0.634387193
Apcnt_1150156,0.672321945
Apcnt_1150172,0.599133624
Apcnt_1150180,0.513601261
Apcnt_1150204,0.610134847
Apcnt_1150212,0.618538174
Apcnt_1150224,0.547063763
Apcnt_1150244,0.683764384
Apcnt_1150252,0.678914015
Apcnt_1150272,0.525399518
Apcnt_1150284,0.665940762
Apcnt_1150296,0.610787703
Apcnt_1150300,0.574811402
Apcnt_1150316,0.544656787
Apcnt_1150324,0.590008851
Apcnt_1150332,0.538078489
Apcnt_1150344,0.504940343
Apcnt_1150364,0.50226811
Apcnt_1150392,0.506789118
Apcnt_1150404,0.514952063
Apcnt_1150424,0.500656777
Apcnt_1150436,0.499540993
Apcnt_1150468,0.501408522
Apcnt_1150472,0.499927427
Apcnt_1150480,0.503807305
Apcnt_1150496,0.558734236
Apcnt_1150508,0.505999295
Apcnt_1150512,0.584701742
Apcnt_1150524,0.576664011
Apcnt_1150540,0.692318944
Apcnt_1150552,0.528151255
Apcnt_1150572,0.50135845
Apcnt_1150580,0.561494543
Apcnt_1150584,0.541456229
Apcnt_1150596,0.505835531
Apcnt_1150600,0.520823931
Apcnt_1150616,0.604312636
Apcnt_1150624,0.58306523
Apcnt_1150628,0.502802349
Apcnt_1150636,0.515541114
Apcnt_1150640,0.501786182
Apcnt_1150652,0.558697347
Apcnt_1150664,0.565868974
Apcnt_1150680,0.585790132
Apcnt_1150688,0.519661919
Apcnt_1150696,0.533067887
Apcnt_1150716,0.521020441
Apcnt_1150776,0.563724419
Apcnt_1150784,0.586804665
Apcnt_1150808,0.56388732
Apcnt_1150816,0.545374712
Apcnt_1150828,0.513164518
Apcnt_1150848,0.666617749
Apcnt_1150856,0.611993494
Apcnt_1150860,0.524746493
Apcnt_1150864,0.502498596
Apcnt_1150868,0.535383203
Apcnt_1150872,0.556912672
Apcnt_1150876,0.585037622
Apcnt_1150880,0.552927474
Apcnt_1150888,0.564734758
Apcnt_1150912,0.681045515
Apcnt_1150916,0.509448316
Apcnt_1150932,0.592941679
Apcnt_1150952,0.60804457
Apcnt_1150956,0.59138791
Apcnt_1150960,0.674771937
Apcnt_1150968,0.593949145
Apcnt_1150976,0.594575363
Apcnt_1151012,0.54563025
Apcnt_1151016,0.500959624
Apcnt_1151028,0.53592616
Apcnt_1151080,0.511571793
Apcnt_1151084,0.504056498
Apcnt_1151088,0.528841163
Apcnt_1151092,0.616811815
Apcnt_1151124,0.580795442
Apcnt_1151128,0.606631677
Apcnt_1151152,0.613533673
Apcnt_1151176,0.509558108
Apcnt_1151188,0.554944313
Apcnt_1151192,0.601228256
Apcnt_1151200,0.603326558
Apcnt_1151220,0.517835505
Apcnt_1151224,0.538798173
Apcnt_1151232,0.525363967
Apcnt_1151240,0.523164349
Apcnt_1151256,0.566577196
Apcnt_1151260,0.50755857
Apcnt_1151276,0.501072599
Apcnt_1151284,0.611577112
Apcnt_1151296,0.588301381
Apcnt_1151352,0.608465608
Apcnt_1151364,0.517014377
Apcnt_1151396,0.520738986
Apcnt_1151412,0.562109084
Apcnt_1151424,0.512869593
Apcnt_1151432,0.564534431
Apcnt_1151436,0.51922617
Apcnt_1151460,0.533494254
Apcnt_1151468,0.539039249
Apcnt_1151484,0.625209704
Apcnt_1151500,0.633280287
Apcnt_1151528,0.553511006
Apcnt_1151552,0.545446973
Apcnt_1151560,0.565272474
Apcnt_1151564,0.586889792
Apcnt_1151596,0.663073302
Apcnt_1151612,0.530609511
Apcnt_1151632,0.534238104
Apcnt_1151648,0.655131543
Apcnt_1151660,0.56744326
Apcnt_1151676,0.654660429
Apcnt_1151688,0.65750159
Apcnt_1151692,0.59756033
Apcnt_1151712,0.593789076
Apcnt_1151728,0.503360703
Apcnt_1151736,0.505126088
Apcnt_1151760,0.625498187
Apcnt_1151788,0.596472266
Apcnt_1151792,0.533386138
Apcnt_1151796,0.577674449
Apcnt_1151804,0.618167011
Apcnt_1151812,0.617657388
Apcnt_1151816,0.528722589
Apcnt_1151828,0.517116843
Apcnt_1151860,0.506035371
Apcnt_1151872,0.685699245
Apcnt_1151916,0.505562206
Apcnt_1151928,0.498826093
Apcnt_1151936,0.548874946
Apcnt_1151968,0.500486218
Apcnt_1152000,0.57277992
Apcnt_1152008,0.527232251
Apcnt_1152020,0.501394049
Apcnt_1152028,0.501953824
Apcnt_1152032,0.502360337
Apcnt_1152056,0.501305686
Apcnt_1152060,0.504587912
Apcnt_1152064,0.514281093
Apcnt_1152084,0.521395033
Apcnt_1152088,0.653932375
Apcnt_1152096,0.620005736
Apcnt_1152104,0.5103439
Apcnt_1152116,0.544613968
Apcnt_1152152,0.504342994
Apcnt_1152164,0.54040467
Apcnt_1152176,0.534836394
Apcnt_1152188,0.499448935
Apcnt_1152240,0.498669165
Apcnt_1152264,0.511447852
Apcnt_1152272,0.531284543
Apcnt_1152276,0.588671659
Apcnt_1152284,0.626776811
Apcnt_1152288,0.617266935
Apcnt_1152304,0.559095154
Apcnt_1152320,0.594195388
Apcnt_1152344,0.589458598
Apcnt_1152364,0.566690511
Apcnt_1152368,0.500632985
Apcnt_1152372,0.503827469
Apcnt_1152380,0.556761974
Apcnt_1152384,0.652220204
Apcnt_1152400,0.523451558
Apcnt_1152436,0.501433085
Apcnt_1152440,0.618211319
Apcnt_1152452,0.534613594
Apcnt_1152468,0.507684028
Apcnt_1152488,0.503882783
Apcnt_1152492,0.554870792
Apcnt_1152496,0.679764787
Apcnt_1152500,0.503114888
Apcnt_1152524,0.501115254
Apcnt_1152540,0.610812897
Apcnt_1152544,0.677921595
Apcnt_1152552,0.525773942
Apcnt_1152556,0.594977309
Apcnt_1152576,0.533171624
Apcnt_1152580,0.533438375
Apcnt_1152600,0.571152601
Apcnt_1152612,0.571314128
Apcnt_1152628,0.521078399
Apcnt_1152640,0.638882108
Apcnt_1152652,0.669824429
Apcnt_1152672,0.529634222
Apcnt_1152676,0.542882068
Apcnt_1152680,0.67047793
Apcnt_1152696,0.631885004
Apcnt_1152700,0.543135872
Apcnt_1152716,0.623767664
Apcnt_1152720,0.586607951
Apcnt_1152724,0.531732688
Apcnt_1152748,0.518395768
Apcnt_1152780,0.593486787
Apcnt_1152796,0.594724154
Apcnt_1152808,0.533540061
Apcnt_1152824,0.56917072
Apcnt_1152848,0.540787768
Apcnt_1152884,0.512416406
Apcnt_1152888,0.498987328
Apcnt_1152912,0.599507399
Apcnt_1152928,0.652973429
Apcnt_1152940,0.567186948
Apcnt_1152948,0.519222185
Apcnt_1152960,0.56600761
Apcnt_1152984,0.577205127
Apcnt_1152996,0.559791934
Apcnt_1153020,0.507412809
Apcnt_1153024,0.646721212
Apcnt_1153048,0.685098781
Apcnt_1153052,0.650422346
Apcnt_1153072,0.596399326
Apcnt_1153084,0.536724484
Apcnt_1153088,0.674066366
Apcnt_1153112,0.52097771
Apcnt_1153136,0.563936475
Apcnt_1153144,0.53536334
Apcnt_1153176,0.5297577
Apcnt_1153192,0.579819935
Apcnt_1153236,0.610527846
Apcnt_1153240,0.585737703
Apcnt_1153272,0.656412779
Apcnt_1153292,0.536832415
Apcnt_1153316,0.593603649
Apcnt_1153328,0.65868993
Apcnt_1153344,0.673326542
Apcnt_1153352,0.624120822
Apcnt_1153356,0.563823023
Apcnt_1153376,0.578096851
Apcnt_1153380,0.522500575
Apcnt_1153384,0.508843584
Apcnt_1153412,0.562503051
Apcnt_1153420,0.521653871
Apcnt_1153424,0.549912253
Apcnt_1153444,0.507627849
Apcnt_1153448,0.555431412
Apcnt_1153456,0.525549171
Apcnt_1153528,0.502676731
Apcnt_1153536,0.517834212
Apcnt_1153544,0.514511473
Apcnt_1153572,0.509620656
Apcnt_1153584,0.500867135
Apcnt_1153604,0.564196119
Apcnt_1153612,0.507553955
Apcnt_1153628,0.525567787
Apcnt_1153636,0.502772301
Apcnt_1153652,0.571870821
Apcnt_1153668,0.526717863
Apcnt_1153680,0.593977768
Apcnt_1153696,0.637181867
Apcnt_1153708,0.508395847
Apcnt_1153720,0.600719449
Apcnt_1153732,0.552280195
Apcnt_1153736,0.682037282
Apcnt_1153740,0.60146641
Apcnt_1153764,0.527693429
Apcnt_1153768,0.567627664
Apcnt_1153776,0.568890426
Apcnt_1153780,0.517083632
Apcnt_1153792,0.569720813
Apcnt_1153832,0.605414125
Apcnt_1153836,0.500628743
Apcnt_1153852,0.579723129
Apcnt_1153856,0.499456231
Apcnt_1153876,0.553667131
Apcnt_1153880,0.557706949
Apcnt_1153884,0.621174458
Apcnt_1153888,0.660932476
Apcnt_1153900,0.57174901
Apcnt_1153920,0.622559015
Apcnt_1153932,0.511117397
Apcnt_1153948,0.584021826
Apcnt_1153952,0.52013708
Apcnt_1153964,0.548620141
Apcnt_1153968,0.571184989
Apcnt_1153984,0.508229882
Apcnt_1154016,0.554838998
Apcnt_1154032,0.506365241
Apcnt_1154036,0.528775974
Apcnt_1154056,0.636146909
Apcnt_1154072,0.576021875
Apcnt_1154076,0.513688619
Apcnt_1154088,0.58610465
Apcnt_1154104,0.686253731
Apcnt_1154108,0.529933007
Apcnt_1154116,0.595356289
Apcnt_1154120,0.507840303
Apcnt_1154132,0.607268214
Apcnt_1154140,0.50521612
Apcnt_1154144,0.636206151
Apcnt_1154152,0.60746117
Apcnt_1154160,0.543767886
Apcnt_1154168,0.507491553
Apcnt_1154172,0.544260889
Apcnt_1154184,0.561093364
Apcnt_1154188,0.513078114
Apcnt_1154192,0.608154008
Apcnt_1154196,0.607949224
Apcnt_1154204,0.502411127
Apcnt_1154212,0.51342427
Apcnt_1154228,0.663416142
Apcnt_1154236,0.522672285
Apcnt_1154244,0.507728715
Apcnt_1154256,0.648423763
Apcnt_1154280,0.645572721
Apcnt_1154288,0.54755733
Apcnt_1154308,0.502029066
Apcnt_1154316,0.509155064
Apcnt_1154332,0.567156506
Apcnt_1154364,0.513446014
Apcnt_1154372,0.562948864
Apcnt_1154376,0.63055648
Apcnt_1154392,0.66311681
Apcnt_1154396,0.52842789
Apcnt_1154400,0.630532802
Apcnt_1154404,0.503114787
Apcnt_1154436,0.672997201
Apcnt_1154440,0.6788243
Apcnt_1154500,0.529626359
Apcnt_1154520,0.502206214
Apcnt_1154540,0.538262009
Apcnt_1154544,0.583527037
Apcnt_1154548,0.504306995
Apcnt_1154576,0.634445993
Apcnt_1154580,0.598505408
Apcnt_1154604,0.546891202
Apcnt_1154632,0.54408758
Apcnt_1154672,0.591604221
Apcnt_1154676,0.501420357
Apcnt_1154732,0.602725583
Apcnt_1154736,0.525038056
Apcnt_1154772,0.546753311
Apcnt_1154780,0.598520712
Apcnt_1154784,0.689929489
Apcnt_1154804,0.655184548
Apcnt_1154836,0.516577966
Apcnt_1154840,0.501447172
Apcnt_1154844,0.684570327
Apcnt_1154852,0.507781937
Apcnt_1154872,0.567814198
Apcnt_1154884,0.50455959
Apcnt_1154888,0.567758556
Apcnt_1154892,0.617095462
Apcnt_1154912,0.520983065
Apcnt_1154916,0.557271614
Apcnt_1154920,0.591679656
Apcnt_1154924,0.5264399
Apcnt_1154948,0.504843099
Apcnt_1154956,0.569526724
Apcnt_1154968,0.601586763
Apcnt_1154972,0.52088647
Apcnt_1154992,0.688714549
Apcnt_1155012,0.608924118
Apcnt_1155024,0.50673853
Apcnt_1155044,0.501336781
Apcnt_1155080,0.608927289
Apcnt_1155100,0.562776751
Apcnt_1155112,0.506822169
Apcnt_1155136,0.593880952
Apcnt_1155140,0.575247898
Apcnt_1155152,0.544898974
Apcnt_1155156,0.505779284
Apcnt_1155172,0.607034316
Apcnt_1155196,0.561188391
Apcnt_1155216,0.657190352
Apcnt_1155228,0.505171649
Apcnt_1155232,0.565071961
Apcnt_1155240,0.542568729
Apcnt_1155244,0.505810586
Apcnt_1155268,0.500647345
Apcnt_1155276,0.608572696
Apcnt_1155280,0.570888922
Apcnt_1155312,0.52935004
Apcnt_1155316,0.541055326
Apcnt_1155328,0.702369061
Apcnt_1155340,0.649525178
Apcnt_1155356,0.512208622
Apcnt_1155372,0.602157341
Apcnt_1155376,0.546124258
Apcnt_1155412,0.571416329
Apcnt_1155416,0.58976079
Apcnt_1155428,0.559656505
Apcnt_1155436,0.523765377
Apcnt_1155452,0.52300324
Apcnt_1155464,0.562867908
Apcnt_1155468,0.625946043
Apcnt_1155476,0.614953217
Apcnt_1155480,0.695517463
Apcnt_1155488,0.606760141
Apcnt_1155500,0.501567626
Apcnt_1155528,0.583358947
Apcnt_1155544,0.499541085
Apcnt_1155552,0.49995849
Apcnt_1155556,0.589173867
Apcnt_1155560,0.565706358
Apcnt_1155564,0.535677753
Apcnt_1155576,0.516072633
Apcnt_1155584,0.588890008
Apcnt_1155604,0.532460122
Apcnt_1155620,0.671519832
Apcnt_1155640,0.531842174
Apcnt_1155644,0.530719287
Apcnt_1155652,0.558256622
Apcnt_1155668,0.608364301
Apcnt_1155672,0.531194162
Apcnt_1155692,0.506920586
Apcnt_1155696,0.543877773
Apcnt_1155716,0.502908649
Apcnt_1155720,0.560120101
Apcnt_1155744,0.512988068
Apcnt_1155756,0.567950961
Apcnt_1155760,0.499970367
Apcnt_1155780,0.633181512
Apcnt_1155804,0.561103753
Apcnt_1155836,0.523323207
Apcnt_1155848,0.679309231
Apcnt_1155864,0.538314596
Apcnt_1155880,0.517151018
Apcnt_1155904,0.506686186
Apcnt_1155912,0.50841912
Apcnt_1155916,0.559178916
Apcnt_1155940,0.504615822
Apcnt_1155956,0.539079039
Apcnt_1155968,0.58034916
Apcnt_1155976,0.516239531
Apcnt_1155980,0.539769745
Apcnt_1155984,0.500529828
Apcnt_1155988,0.631985462
Apcnt_1155992,0.544177363
Apcnt_1156004,0.622489499
Apcnt_1156056,0.511603699
Apcnt_1156064,0.545210376
Apcnt_1156072,0.654870971
Apcnt_1156088,0.502032646
Apcnt_1156132,0.547829986
Apcnt_1156136,0.59862267
Apcnt_1156148,0.625591796
Apcnt_1156160,0.540663965
Apcnt_1156164,0.501811886
Apcnt_1156224,0.585485376
Apcnt_1156264,0.562341502
Apcnt_1156284,0.579889652
Apcnt_1156300,0.557259309
Apcnt_1156320,0.552093959
Apcnt_1156328,0.646500913
Apcnt_1156340,0.539382727
Apcnt_1156344,0.557740142
Apcnt_1156376,0.520776782
Apcnt_1156388,0.570738486
Apcnt_1156396,0.614378451
Apcnt_1156404,0.53391613
Apcnt_1156428,0.594722127
Apcnt_1156456,0.595104646
Apcnt_1156464,0.575043573
