test_Application_ID,catboost_prediction
Apcnt_1179344,0.556899716
Apcnt_1179364,0.529944072
Apcnt_1179376,0.498416295
Apcnt_1179380,0.502500525
Apcnt_1179428,0.52157599
Apcnt_1179436,0.556360688
Apcnt_1179448,0.52660165
Apcnt_1179464,0.521130414
Apcnt_1179488,0.503068747
Apcnt_1179504,0.675078515
Apcnt_1179516,0.501122782
Apcnt_1179520,0.574729623
Apcnt_1179536,0.497106616
Apcnt_1179540,0.660613147
Apcnt_1179552,0.613608128
Apcnt_1179576,0.613236487
Apcnt_1179588,0.727414829
Apcnt_1179600,0.581647798
Apcnt_1179628,0.664203703
Apcnt_1179636,0.505965947
Apcnt_1179668,0.534079247
Apcnt_1179672,0.554813959
Apcnt_1179688,0.525485043
Apcnt_1179700,0.583064761
Apcnt_1179704,0.636863642
Apcnt_1179720,0.562520479
Apcnt_1179732,0.548770002
Apcnt_1179736,0.581830199
Apcnt_1179784,0.581614166
Apcnt_1179792,0.582335668
Apcnt_1179800,0.621028774
Apcnt_1179808,0.682650544
Apcnt_1179840,0.585650993
Apcnt_1179852,0.610218727
Apcnt_1179856,0.503740763
Apcnt_1179868,0.50645778
Apcnt_1179872,0.496692879
Apcnt_1179884,0.49906047
Apcnt_1179892,0.500147924
Apcnt_1179896,0.507143704
Apcnt_1179904,0.572172861
Apcnt_1179908,0.637403477
Apcnt_1179932,0.519413405
Apcnt_1179956,0.650505536
Apcnt_1179960,0.505151414
Apcnt_1179964,0.584941274
Apcnt_1179972,0.51623249
Apcnt_1179976,0.501444775
Apcnt_1179980,0.676398772
Apcnt_1179984,0.542565933
Apcnt_1180004,0.580157795
Apcnt_1180012,0.505283561
Apcnt_1180024,0.655935853
Apcnt_1180040,0.583644852
Apcnt_1180056,0.630034777
Apcnt_1180064,0.566028045
Apcnt_1180088,0.601926446
Apcnt_1180092,0.512640835
Apcnt_1180096,0.574972113
Apcnt_1180108,0.540434244
Apcnt_1180120,0.543610215
Apcnt_1180124,0.533193426
Apcnt_1180148,0.505780441
Apcnt_1180160,0.511429012
Apcnt_1180164,0.499954003
Apcnt_1180168,0.504424765
Apcnt_1180176,0.518920973
Apcnt_1180204,0.588441245
Apcnt_1180216,0.517015709
Apcnt_1180232,0.651125599
Apcnt_1180240,0.621570362
Apcnt_1180272,0.632466
Apcnt_1180288,0.624586019
Apcnt_1180292,0.627008466
Apcnt_1180296,0.498891707
Apcnt_1180304,0.522471214
Apcnt_1180332,0.540950251
Apcnt_1180336,0.499300757
Apcnt_1180352,0.64465887
Apcnt_1180360,0.661552438
Apcnt_1180384,0.498216398
Apcnt_1180388,0.502642007
Apcnt_1180408,0.684252521
Apcnt_1180428,0.564889026
Apcnt_1180444,0.55874839
Apcnt_1180448,0.529051338
Apcnt_1180472,0.666296076
Apcnt_1180488,0.530890387
Apcnt_1180528,0.547241307
Apcnt_1180552,0.657932339
Apcnt_1180564,0.568119824
Apcnt_1180568,0.567915272
Apcnt_1180572,0.531706068
Apcnt_1180584,0.604525636
Apcnt_1180608,0.638003255
Apcnt_1180612,0.547615215
Apcnt_1180616,0.616999339
Apcnt_1180628,0.592123235
Apcnt_1180636,0.504842411
Apcnt_1180648,0.686501965
Apcnt_1180672,0.665652805
Apcnt_1180676,0.65082487
Apcnt_1180696,0.589693994
Apcnt_1180700,0.557297819
Apcnt_1180704,0.507340575
Apcnt_1180708,0.542562368
Apcnt_1180716,0.525281279
Apcnt_1180720,0.603534833
Apcnt_1180776,0.59200249
Apcnt_1180780,0.645798511
Apcnt_1180796,0.501325549
Apcnt_1180816,0.538670382
Apcnt_1180828,0.507843986
Apcnt_1180836,0.556737416
Apcnt_1180856,0.640071886
Apcnt_1180876,0.55512589
Apcnt_1180892,0.57346745
Apcnt_1180920,0.507435398
Apcnt_1180932,0.601631171
Apcnt_1180936,0.572080815
Apcnt_1180980,0.523481496
Apcnt_1180992,0.522323122
Apcnt_1180996,0.587294586
Apcnt_1181012,0.655035677
Apcnt_1181016,0.548758827
Apcnt_1181028,0.514433713
Apcnt_1181072,0.683676142
Apcnt_1181076,0.503535688
Apcnt_1181084,0.563004938
Apcnt_1181092,0.574424597
Apcnt_1181100,0.56688082
Apcnt_1181104,0.519753782
Apcnt_1181120,0.521899863
Apcnt_1181144,0.570244032
Apcnt_1181188,0.50426144
Apcnt_1181192,0.501957621
Apcnt_1181216,0.509251469
Apcnt_1181228,0.550853273
Apcnt_1181244,0.500977518
Apcnt_1181248,0.631294193
Apcnt_1181296,0.500587144
Apcnt_1181308,0.511965373
Apcnt_1181324,0.55070717
Apcnt_1181336,0.577096181
Apcnt_1181356,0.516515737
Apcnt_1181376,0.608878387
Apcnt_1181384,0.535360463
Apcnt_1181404,0.542388132
Apcnt_1181408,0.500486543
Apcnt_1181412,0.580142888
Apcnt_1181416,0.626886805
Apcnt_1181424,0.545227434
Apcnt_1181428,0.569406628
Apcnt_1181436,0.624555471
Apcnt_1181444,0.519109522
Apcnt_1181456,0.553376768
Apcnt_1181492,0.497816362
Apcnt_1181496,0.626003433
Apcnt_1181508,0.515339333
Apcnt_1181524,0.595679044
Apcnt_1181544,0.50507993
Apcnt_1181552,0.522641215
Apcnt_1181568,0.505536101
Apcnt_1181616,0.542863052
Apcnt_1181632,0.496739406
Apcnt_1181640,0.59150879
Apcnt_1181644,0.500874057
Apcnt_1181648,0.513040912
Apcnt_1181652,0.570823257
Apcnt_1181660,0.550329793
Apcnt_1181676,0.589609877
Apcnt_1181684,0.538197878
Apcnt_1181696,0.696733694
Apcnt_1181720,0.635465675
Apcnt_1181732,0.680122578
Apcnt_1181736,0.553736582
Apcnt_1181772,0.632621882
Apcnt_1181780,0.543724774
Apcnt_1181784,0.564726481
Apcnt_1181808,0.544072112
Apcnt_1181816,0.560222813
Apcnt_1181832,0.601245815
Apcnt_1181856,0.562562461
Apcnt_1181860,0.505768725
Apcnt_1181868,0.683670985
Apcnt_1181872,0.521521962
Apcnt_1181876,0.559238501
Apcnt_1181880,0.611476621
Apcnt_1181896,0.560147802
Apcnt_1181912,0.555712949
Apcnt_1181920,0.583149836
Apcnt_1181944,0.623662343
Apcnt_1181952,0.630564352
Apcnt_1181956,0.532780279
Apcnt_1181976,0.516054013
Apcnt_1182000,0.598002342
Apcnt_1182012,0.542036494
Apcnt_1182020,0.543347427
Apcnt_1182036,0.602241861
Apcnt_1182040,0.594033981
Apcnt_1182056,0.705013481
Apcnt_1182064,0.68094409
Apcnt_1182068,0.682510714
Apcnt_1182076,0.57913041
Apcnt_1182100,0.596910191
Apcnt_1182108,0.584014627
Apcnt_1182112,0.553125556
Apcnt_1182132,0.675507487
Apcnt_1182136,0.569495412
Apcnt_1182140,0.511277994
Apcnt_1182160,0.596439906
Apcnt_1182164,0.504618549
Apcnt_1182172,0.634382697
Apcnt_1182176,0.513282128
Apcnt_1182188,0.630569956
Apcnt_1182204,0.716120226
Apcnt_1182212,0.652944171
Apcnt_1182220,0.667623164
Apcnt_1182228,0.518247461
Apcnt_1182252,0.50652568
Apcnt_1182264,0.580626623
Apcnt_1182268,0.529978314
Apcnt_1182276,0.52993471
Apcnt_1182288,0.546208387
Apcnt_1182296,0.529911911
Apcnt_1182300,0.501968469
Apcnt_1182304,0.498813274
Apcnt_1182316,0.499996939
Apcnt_1182328,0.512247846
Apcnt_1182332,0.520054354
Apcnt_1182352,0.509025889
Apcnt_1182364,0.677277698
Apcnt_1182372,0.657294157
Apcnt_1182388,0.569636943
Apcnt_1182416,0.509239418
Apcnt_1182436,0.504305559
Apcnt_1182452,0.529764409
Apcnt_1182456,0.521877183
Apcnt_1182480,0.566517448
Apcnt_1182500,0.598663874
Apcnt_1182504,0.629235628
Apcnt_1182516,0.530280393
Apcnt_1182552,0.677127303
Apcnt_1182556,0.625276595
Apcnt_1182560,0.552219408
Apcnt_1182568,0.507429586
Apcnt_1182576,0.694287999
Apcnt_1182616,0.554488262
Apcnt_1182628,0.58231188
Apcnt_1182636,0.553941824
Apcnt_1182656,0.514444372
Apcnt_1182672,0.538933707
Apcnt_1182704,0.50458865
Apcnt_1182708,0.593441717
Apcnt_1182716,0.506135315
Apcnt_1182728,0.503003858
Apcnt_1182744,0.623046381
Apcnt_1182748,0.610892773
Apcnt_1182756,0.508938932
Apcnt_1182760,0.497938118
Apcnt_1182764,0.49545231
Apcnt_1182788,0.537666793
Apcnt_1182796,0.679695099
Apcnt_1182804,0.609533206
Apcnt_1182808,0.531366871
Apcnt_1182820,0.575006002
Apcnt_1182832,0.499039285
Apcnt_1182840,0.701171175
Apcnt_1182900,0.539960229
Apcnt_1182956,0.575272705
Apcnt_1182964,0.5909751
Apcnt_1182976,0.643176406
Apcnt_1182980,0.536733755
Apcnt_1182992,0.513009069
Apcnt_1182996,0.551346544
Apcnt_1183008,0.619155183
Apcnt_1183020,0.51158009
Apcnt_1183040,0.529942908
Apcnt_1183076,0.679596003
Apcnt_1183120,0.586746496
Apcnt_1183136,0.604293017
Apcnt_1183148,0.499543455
Apcnt_1183164,0.513206329
Apcnt_1183176,0.532334218
Apcnt_1183200,0.502397197
Apcnt_1183220,0.630804921
Apcnt_1183240,0.673786013
Apcnt_1183244,0.521991289
Apcnt_1183264,0.59155067
Apcnt_1183284,0.614309699
Apcnt_1183288,0.59837916
Apcnt_1183292,0.525269361
Apcnt_1183300,0.533804285
Apcnt_1183320,0.55627279
Apcnt_1183324,0.540628464
Apcnt_1183336,0.500409469
Apcnt_1183344,0.568379385
Apcnt_1183348,0.499745568
Apcnt_1183360,0.502524318
Apcnt_1183368,0.49858694
Apcnt_1183376,0.501328709
Apcnt_1183380,0.628707886
Apcnt_1183408,0.570762764
Apcnt_1183420,0.642504343
Apcnt_1183424,0.645713298
Apcnt_1183428,0.517545336
Apcnt_1183432,0.515796002
Apcnt_1183436,0.670406984
Apcnt_1183440,0.673803063
Apcnt_1183456,0.508022619
Apcnt_1183524,0.501657033
Apcnt_1183536,0.57738223
Apcnt_1183576,0.662359673
Apcnt_1183592,0.52805565
Apcnt_1183600,0.532177305
Apcnt_1183604,0.600930552
Apcnt_1183636,0.577911662
Apcnt_1183640,0.607182232
Apcnt_1183652,0.562549576
Apcnt_1183656,0.608028236
Apcnt_1183676,0.49993163
Apcnt_1183684,0.511907558
Apcnt_1183696,0.554738784
Apcnt_1183716,0.521018022
Apcnt_1183736,0.563651349
Apcnt_1183776,0.510536037
Apcnt_1183800,0.566567391
Apcnt_1183808,0.503043761
Apcnt_1183832,0.503278348
Apcnt_1183856,0.509570737
Apcnt_1183864,0.526737576
Apcnt_1183868,0.548687056
Apcnt_1183904,0.514355128
Apcnt_1183916,0.549954665
Apcnt_1183924,0.50531594
Apcnt_1183932,0.510440248
Apcnt_1183948,0.507862441
Apcnt_1183952,0.542081228
Apcnt_1183964,0.65620975
Apcnt_1183984,0.508589725
Apcnt_1183988,0.530539621
Apcnt_1183996,0.503168246
Apcnt_1184004,0.549309013
Apcnt_1184016,0.560579488
Apcnt_1184036,0.67847091
Apcnt_1184040,0.662573149
Apcnt_1184052,0.545087577
Apcnt_1184060,0.510545794
Apcnt_1184076,0.560535631
Apcnt_1184084,0.569391301
Apcnt_1184096,0.627354702
Apcnt_1184112,0.519645494
Apcnt_1184120,0.515143593
Apcnt_1184124,0.722826457
Apcnt_1184128,0.592851974
Apcnt_1184136,0.60812857
Apcnt_1184152,0.571260992
Apcnt_1184164,0.530150892
Apcnt_1184168,0.67356168
Apcnt_1184172,0.644888365
Apcnt_1184176,0.670753731
Apcnt_1184208,0.503536443
Apcnt_1184212,0.513074989
Apcnt_1184216,0.506320575
Apcnt_1184220,0.549494286
Apcnt_1184240,0.57123635
Apcnt_1184268,0.673383665
Apcnt_1184276,0.627442643
Apcnt_1184284,0.61005194
Apcnt_1184304,0.552474723
Apcnt_1184324,0.514547602
Apcnt_1184328,0.628696857
Apcnt_1184332,0.53804641
Apcnt_1184336,0.629773904
Apcnt_1184352,0.565513078
Apcnt_1184384,0.642678117
Apcnt_1184392,0.513144921
Apcnt_1184404,0.513492984
Apcnt_1184412,0.659779169
Apcnt_1184444,0.50491953
Apcnt_1184456,0.62135136
Apcnt_1184468,0.630448037
Apcnt_1184472,0.512726729
Apcnt_1184496,0.669157108
Apcnt_1184544,0.595904996
Apcnt_1184568,0.53562843
Apcnt_1184580,0.501255472
Apcnt_1184584,0.52933053
Apcnt_1184588,0.527449359
Apcnt_1184612,0.595099214
Apcnt_1184636,0.513072387
Apcnt_1184640,0.536198275
Apcnt_1184652,0.497844194
Apcnt_1184680,0.510373183
Apcnt_1184704,0.533968693
Apcnt_1184716,0.50480655
Apcnt_1184736,0.535753567
Apcnt_1184752,0.700787957
Apcnt_1184756,0.570683149
Apcnt_1184764,0.531257833
Apcnt_1184768,0.576716385
Apcnt_1184776,0.630079847
Apcnt_1184788,0.553308355
Apcnt_1184808,0.666772907
Apcnt_1184816,0.539829839
Apcnt_1184832,0.53374393
Apcnt_1184844,0.538005199
Apcnt_1184848,0.565093544
Apcnt_1184860,0.502404405
Apcnt_1184872,0.575730146
Apcnt_1184876,0.527090623
Apcnt_1184892,0.727155889
Apcnt_1184896,0.525826257
Apcnt_1184900,0.546935272
Apcnt_1184904,0.576104464
Apcnt_1184908,0.62602224
Apcnt_1184912,0.597256849
Apcnt_1184944,0.671175032
Apcnt_1184952,0.556230875
Apcnt_1184956,0.560248348
Apcnt_1184960,0.595338341
Apcnt_1184964,0.534424853
Apcnt_1184968,0.529280501
Apcnt_1185004,0.502652936
Apcnt_1185012,0.503353044
Apcnt_1185016,0.557311948
Apcnt_1185036,0.499273366
Apcnt_1185048,0.579345163
Apcnt_1185052,0.587898079
Apcnt_1185056,0.550013606
Apcnt_1185060,0.513861942
Apcnt_1185132,0.570607219
Apcnt_1185152,0.57286427
Apcnt_1185172,0.535970604
Apcnt_1185216,0.505844858
Apcnt_1185236,0.595973753
Apcnt_1185240,0.53166819
Apcnt_1185244,0.54619649
Apcnt_1185248,0.590450611
Apcnt_1185252,0.560554131
Apcnt_1185272,0.517898399
Apcnt_1185276,0.596200668
Apcnt_1185284,0.638234808
Apcnt_1185288,0.555773959
Apcnt_1185308,0.508905994
Apcnt_1185332,0.631065973
Apcnt_1185336,0.526443032
Apcnt_1185340,0.585549325
Apcnt_1185348,0.594274253
Apcnt_1185360,0.56505111
Apcnt_1185364,0.504913132
Apcnt_1185368,0.498034723
Apcnt_1185376,0.518374408
Apcnt_1185400,0.538913387
Apcnt_1185404,0.531461132
Apcnt_1185428,0.566829421
Apcnt_1185436,0.540656394
Apcnt_1185444,0.628081835
Apcnt_1185464,0.562912176
Apcnt_1185480,0.529402804
Apcnt_1185496,0.535913372
Apcnt_1185500,0.513185264
Apcnt_1185516,0.504908736
Apcnt_1185552,0.575400341
Apcnt_1185572,0.592216223
Apcnt_1185584,0.53753527
Apcnt_1185604,0.704609265
Apcnt_1185624,0.516336309
Apcnt_1185632,0.510896559
Apcnt_1185644,0.500088187
Apcnt_1185656,0.552514189
Apcnt_1185660,0.557655963
Apcnt_1185664,0.503419388
Apcnt_1185692,0.50790108
Apcnt_1185700,0.522033863
Apcnt_1185712,0.523383869
Apcnt_1185720,0.533441841
Apcnt_1185732,0.50570612
Apcnt_1185772,0.639782955
Apcnt_1185784,0.697771671
Apcnt_1185796,0.509944727
Apcnt_1185820,0.523865843
Apcnt_1185856,0.646206829
Apcnt_1185864,0.509037376
Apcnt_1185880,0.633382079
Apcnt_1185892,0.52736776
Apcnt_1185896,0.67714118
Apcnt_1185900,0.53070911
Apcnt_1185908,0.692434488
Apcnt_1185924,0.642932407
Apcnt_1185936,0.524932562
Apcnt_1185944,0.535094195
Apcnt_1185952,0.550905407
Apcnt_1185964,0.507763072
Apcnt_1185972,0.596135749
Apcnt_1185980,0.672356019
Apcnt_1185984,0.516793679
Apcnt_1185992,0.636611484
Apcnt_1186000,0.565444452
Apcnt_1186004,0.590904296
Apcnt_1186016,0.50724408
Apcnt_1186024,0.64863334
Apcnt_1186036,0.513195121
Apcnt_1186044,0.6434207
Apcnt_1186056,0.507923429
Apcnt_1186064,0.64830493
Apcnt_1186080,0.502834553
Apcnt_1186092,0.570010948
Apcnt_1186096,0.571625057
Apcnt_1186112,0.585240217
Apcnt_1186116,0.500318106
Apcnt_1186136,0.526844425
Apcnt_1186148,0.521750355
Apcnt_1186172,0.567910063
Apcnt_1186176,0.635880624
Apcnt_1186192,0.72049549
Apcnt_1186204,0.627238045
Apcnt_1186212,0.603538916
Apcnt_1186220,0.558153711
Apcnt_1186244,0.523030055
Apcnt_1186256,0.510272393
Apcnt_1186260,0.515046686
Apcnt_1186268,0.692644108
Apcnt_1186272,0.557150959
Apcnt_1186284,0.504454967
Apcnt_1186292,0.627320485
Apcnt_1186304,0.542399184
Apcnt_1186308,0.590606419
Apcnt_1186316,0.512422247
Apcnt_1186320,0.603006702
Apcnt_1186332,0.558737651
Apcnt_1186352,0.607725398
Apcnt_1186364,0.514356447
Apcnt_1186368,0.496981183
Apcnt_1186380,0.597822451
Apcnt_1186388,0.532168345
Apcnt_1186392,0.505326387
Apcnt_1186400,0.520727124
Apcnt_1186444,0.503699002
Apcnt_1186452,0.639352519
Apcnt_1186460,0.499110727
Apcnt_1186468,0.507264331
Apcnt_1186472,0.503289729
Apcnt_1186476,0.618450643
Apcnt_1186480,0.546355079
Apcnt_1186484,0.553668735
Apcnt_1186504,0.500267059
Apcnt_1186508,0.49854676
Apcnt_1186536,0.530049662
Apcnt_1186564,0.535178575
Apcnt_1186620,0.598511601
Apcnt_1186628,0.505900742
Apcnt_1186632,0.506644088
Apcnt_1186652,0.514088702
Apcnt_1186688,0.499939552
Apcnt_1186696,0.565617684
Apcnt_1186744,0.615469345
Apcnt_1186748,0.509376505
Apcnt_1186756,0.565261454
Apcnt_1186764,0.645415815
Apcnt_1186772,0.522817092
Apcnt_1186784,0.682495764
Apcnt_1186788,0.532011716
Apcnt_1186792,0.648112762
Apcnt_1186856,0.61872005
Apcnt_1186872,0.500921777
Apcnt_1186884,0.552877877
Apcnt_1186908,0.690230725
Apcnt_1186924,0.612843376
Apcnt_1186932,0.528261724
Apcnt_1186936,0.55994365
Apcnt_1186944,0.533924799
Apcnt_1186972,0.53091826
Apcnt_1186976,0.531530382
Apcnt_1186980,0.504666415
Apcnt_1186988,0.608328236
Apcnt_1187000,0.552453114
Apcnt_1187028,0.581951404
Apcnt_1187032,0.59187305
Apcnt_1187048,0.562606839
Apcnt_1187052,0.718717461
Apcnt_1187068,0.587648438
Apcnt_1187076,0.521074671
Apcnt_1187096,0.611378119
Apcnt_1187120,0.564927757
Apcnt_1187132,0.587145748
Apcnt_1187136,0.547657888
Apcnt_1187148,0.570382934
Apcnt_1187172,0.574415408
Apcnt_1187180,0.511732476
Apcnt_1187184,0.514412209
Apcnt_1187188,0.610588793
Apcnt_1187196,0.559073171
Apcnt_1187212,0.573394462
Apcnt_1187240,0.55560875
Apcnt_1187256,0.500596982
Apcnt_1187268,0.516708405
Apcnt_1187272,0.503778094
Apcnt_1187288,0.501770552
Apcnt_1187296,0.500878035
Apcnt_1187304,0.508218079
Apcnt_1187308,0.53247799
Apcnt_1187312,0.501617393
Apcnt_1187344,0.598596117
Apcnt_1187360,0.52600038
Apcnt_1187384,0.582450834
Apcnt_1187412,0.536435643
Apcnt_1187424,0.570197949
Apcnt_1187444,0.549513328
Apcnt_1187460,0.581736454
Apcnt_1187464,0.588819381
Apcnt_1187468,0.608800443
Apcnt_1187480,0.568385874
Apcnt_1187484,0.53332897
Apcnt_1187492,0.724336802
Apcnt_1187520,0.506630518
Apcnt_1187524,0.502543901
Apcnt_1187528,0.520019558
Apcnt_1187540,0.500319013
Apcnt_1187544,0.518388857
Apcnt_1187560,0.560887357
Apcnt_1187564,0.638794894
Apcnt_1187568,0.510731421
Apcnt_1187572,0.531280155
Apcnt_1187576,0.515955153
Apcnt_1187580,0.517793095
Apcnt_1187608,0.539360313
Apcnt_1187612,0.506616596
Apcnt_1187616,0.529799745
Apcnt_1187624,0.506691996
Apcnt_1187640,0.545265592
Apcnt_1187648,0.515263642
Apcnt_1187656,0.546260344
Apcnt_1187664,0.646141811
Apcnt_1187676,0.533244779
Apcnt_1187684,0.535086514
Apcnt_1187688,0.525013134
Apcnt_1187692,0.595096908
Apcnt_1187696,0.603688774
Apcnt_1187736,0.672352395
Apcnt_1187740,0.575538431
Apcnt_1187756,0.511393564
Apcnt_1187760,0.688508668
Apcnt_1187792,0.527676408
Apcnt_1187824,0.522881902
Apcnt_1187828,0.504433076
Apcnt_1187832,0.590190388
Apcnt_1187840,0.507411055
Apcnt_1187852,0.611748959
Apcnt_1187856,0.563083768
Apcnt_1187860,0.605856055
Apcnt_1187868,0.523439653
Apcnt_1187872,0.502580101
Apcnt_1187896,0.502095546
Apcnt_1187936,0.557738743
Apcnt_1187940,0.588994204
Apcnt_1187948,0.527556475
Apcnt_1187960,0.583591326
Apcnt_1187984,0.539468695
Apcnt_1187988,0.525686704
Apcnt_1187992,0.525870921
Apcnt_1187996,0.657413767
Apcnt_1188000,0.533219856
Apcnt_1188004,0.518146556
Apcnt_1188012,0.62314648
Apcnt_1188032,0.505707899
Apcnt_1188048,0.528454394
Apcnt_1188056,0.668604953
Apcnt_1188064,0.582696348
Apcnt_1188076,0.579746292
Apcnt_1188080,0.552690251
Apcnt_1188100,0.550073954
Apcnt_1188112,0.506698951
Apcnt_1188116,0.568894132
Apcnt_1188120,0.501398551
Apcnt_1188136,0.50216375
Apcnt_1188140,0.562007858
Apcnt_1188156,0.584591607
Apcnt_1188180,0.509544417
Apcnt_1188196,0.594073497
Apcnt_1188204,0.584648535
Apcnt_1188228,0.546030222
Apcnt_1188288,0.512883205
Apcnt_1188300,0.499967179
Apcnt_1188324,0.543561376
Apcnt_1188340,0.539593849
Apcnt_1188380,0.588435887
Apcnt_1188384,0.518894511
Apcnt_1188400,0.546559349
Apcnt_1188404,0.551831758
Apcnt_1188408,0.533519015
Apcnt_1188436,0.502596272
Apcnt_1188440,0.500516972
Apcnt_1188444,0.507122641
Apcnt_1188468,0.599487047
Apcnt_1188504,0.535592777
Apcnt_1188508,0.513390404
Apcnt_1188512,0.52686602
Apcnt_1188516,0.572909083
Apcnt_1188524,0.557320652
Apcnt_1188528,0.554891459
Apcnt_1188532,0.580641244
Apcnt_1188536,0.65847058
Apcnt_1188544,0.583845602
Apcnt_1188556,0.500837954
Apcnt_1188564,0.547743928
Apcnt_1188568,0.574185618
Apcnt_1188580,0.502210361
Apcnt_1188584,0.502069801
Apcnt_1188588,0.541827317
Apcnt_1188620,0.534596427
Apcnt_1188624,0.514046424
Apcnt_1188628,0.504393925
Apcnt_1188640,0.57003965
Apcnt_1188664,0.503423914
Apcnt_1188676,0.70686381
Apcnt_1188712,0.5077183
Apcnt_1188724,0.500958485
Apcnt_1188744,0.557117006
Apcnt_1188756,0.510509778
Apcnt_1188768,0.548060359
Apcnt_1188776,0.635882695
Apcnt_1188784,0.71194366
Apcnt_1188792,0.497481422
Apcnt_1188812,0.536099567
Apcnt_1188844,0.510504107
Apcnt_1188868,0.517374869
Apcnt_1188872,0.521635396
Apcnt_1188876,0.55189276
Apcnt_1188880,0.577517001
Apcnt_1188892,0.502657642
Apcnt_1188912,0.543394537
Apcnt_1188944,0.642817301
Apcnt_1188992,0.509928174
Apcnt_1189004,0.543990129
Apcnt_1189040,0.594335913
Apcnt_1189048,0.519316448
Apcnt_1189060,0.548142345
Apcnt_1189064,0.556004546
Apcnt_1189088,0.54415987
Apcnt_1189112,0.524674407
Apcnt_1189116,0.52529717
Apcnt_1189120,0.676842658
Apcnt_1189124,0.501028738
Apcnt_1189128,0.515356436
Apcnt_1189144,0.544117489
Apcnt_1189156,0.597584709
Apcnt_1189164,0.535107756
Apcnt_1189188,0.708580203
Apcnt_1189196,0.663592548
Apcnt_1189224,0.561205521
Apcnt_1189232,0.688309406
Apcnt_1189260,0.526876876
Apcnt_1189272,0.553278411
Apcnt_1189288,0.623677585
Apcnt_1189304,0.577024135
Apcnt_1189312,0.502675645
Apcnt_1189316,0.502389763
Apcnt_1189336,0.498960579
Apcnt_1189344,0.499838323
Apcnt_1189360,0.528614406
Apcnt_1189372,0.649689726
Apcnt_1189396,0.516238644
Apcnt_1189400,0.533243697
Apcnt_1189404,0.516583534
Apcnt_1189408,0.508816645
Apcnt_1189416,0.545833031
Apcnt_1189420,0.519310948
Apcnt_1189424,0.539336716
Apcnt_1189428,0.55153143
Apcnt_1189436,0.557440532
Apcnt_1189440,0.598951897
Apcnt_1189488,0.537004314
Apcnt_1189536,0.495799034
Apcnt_1189556,0.587912328
Apcnt_1189604,0.537772133
Apcnt_1189616,0.505533259
Apcnt_1189624,0.617473305
Apcnt_1189644,0.666903392
Apcnt_1189648,0.531732113
Apcnt_1189656,0.660011568
Apcnt_1189680,0.507136351
Apcnt_1189688,0.518907266
Apcnt_1189700,0.498065683
Apcnt_1189704,0.584420464
Apcnt_1189708,0.559177209
Apcnt_1189728,0.640583355
Apcnt_1189740,0.552073717
Apcnt_1189756,0.596069507
Apcnt_1189760,0.513142375
Apcnt_1189776,0.54341294
Apcnt_1189796,0.546921968
Apcnt_1189828,0.556459126
Apcnt_1189844,0.689159488
Apcnt_1189848,0.614345556
Apcnt_1189852,0.547988244
Apcnt_1189856,0.620136198
Apcnt_1189876,0.694460208
Apcnt_1189932,0.597198063
Apcnt_1189936,0.556506613
Apcnt_1189940,0.649588847
Apcnt_1189956,0.613880313
Apcnt_1189972,0.540297038
Apcnt_1189976,0.510629469
Apcnt_1189984,0.512652672
Apcnt_1189996,0.583338686
Apcnt_1190016,0.593173948
Apcnt_1190032,0.602528935
Apcnt_1190048,0.540807678
Apcnt_1190060,0.524738435
Apcnt_1190064,0.55456423
Apcnt_1190068,0.585933717
Apcnt_1190100,0.648423234
Apcnt_1190108,0.551152267
Apcnt_1190116,0.596669523
Apcnt_1190124,0.567489551
Apcnt_1190132,0.57930921
Apcnt_1190144,0.500247314
Apcnt_1190168,0.618240945
Apcnt_1190176,0.535203416
Apcnt_1190196,0.641401745
Apcnt_1190204,0.505364308
Apcnt_1190216,0.681175739
Apcnt_1190240,0.581587754
Apcnt_1190252,0.561994414
Apcnt_1190256,0.574802623
Apcnt_1190280,0.515096711
Apcnt_1190292,0.501386084
Apcnt_1190308,0.50920736
Apcnt_1190320,0.502875854
Apcnt_1190324,0.507823223
Apcnt_1190344,0.528864775
Apcnt_1190348,0.513137124
Apcnt_1190372,0.540324181
Apcnt_1190424,0.5036381
Apcnt_1190432,0.522395469
Apcnt_1190476,0.615676742
Apcnt_1190480,0.502425671
Apcnt_1190488,0.673218782
Apcnt_1190508,0.547475654
Apcnt_1190516,0.510022436
Apcnt_1190548,0.510459949
Apcnt_1190556,0.521287684
Apcnt_1190560,0.501202058
Apcnt_1190596,0.625221773
Apcnt_1190600,0.583447199
Apcnt_1190648,0.535798548
Apcnt_1190656,0.605991019
Apcnt_1190660,0.719419593
Apcnt_1190676,0.599503555
Apcnt_1190688,0.501872427
Apcnt_1190712,0.521593545
Apcnt_1190744,0.596077413
Apcnt_1190752,0.54108252
Apcnt_1190768,0.632689578
Apcnt_1190788,0.504753774
Apcnt_1190792,0.545888387
Apcnt_1190800,0.614100337
Apcnt_1190812,0.556955255
Apcnt_1190820,0.616793342
Apcnt_1190836,0.5277119
Apcnt_1190872,0.556507103
Apcnt_1190884,0.597116839
Apcnt_1190932,0.576765999
