test_Application_ID,catboost_prediction
Apcnt_1142916,0.571716901
Apcnt_1142924,0.608737991
Apcnt_1142940,0.59811329
Apcnt_1142944,0.5567278
Apcnt_1142956,0.593477147
Apcnt_1142960,0.510355718
Apcnt_1142984,0.666924466
Apcnt_1143008,0.583914886
Apcnt_1143024,0.637953765
Apcnt_1143032,0.718039988
Apcnt_1143056,0.589840152
Apcnt_1143128,0.586686257
Apcnt_1143136,0.574851511
Apcnt_1143140,0.522528289
Apcnt_1143156,0.65192706
Apcnt_1143180,0.567929378
Apcnt_1143200,0.504113554
Apcnt_1143204,0.660482576
Apcnt_1143216,0.603628801
Apcnt_1143304,0.514218571
Apcnt_1143336,0.612374617
Apcnt_1143344,0.607799244
Apcnt_1143372,0.517313464
Apcnt_1143384,0.622130943
Apcnt_1143392,0.586534625
Apcnt_1143400,0.582391095
Apcnt_1143404,0.565848707
Apcnt_1143456,0.505130076
Apcnt_1143472,0.504962884
Apcnt_1143480,0.499796365
Apcnt_1143500,0.578929352
Apcnt_1143508,0.631281703
Apcnt_1143520,0.615416768
Apcnt_1143556,0.56468664
Apcnt_1143644,0.540278313
Apcnt_1143656,0.529213051
Apcnt_1143664,0.515419139
Apcnt_1143668,0.513539294
Apcnt_1143672,0.501532211
Apcnt_1143684,0.502658829
Apcnt_1143688,0.568791868
Apcnt_1143700,0.509792056
Apcnt_1143708,0.522003966
Apcnt_1143736,0.529869842
Apcnt_1143748,0.55139325
Apcnt_1143784,0.573396794
Apcnt_1143796,0.514980779
Apcnt_1143812,0.585629306
Apcnt_1143828,0.540656704
Apcnt_1143832,0.594068188
Apcnt_1143848,0.560307788
Apcnt_1143856,0.686533859
Apcnt_1143860,0.511772009
Apcnt_1143872,0.540634439
Apcnt_1143884,0.587188108
Apcnt_1143888,0.567313871
Apcnt_1143912,0.510049538
Apcnt_1143916,0.503285727
Apcnt_1143920,0.653218447
Apcnt_1143928,0.58362681
Apcnt_1143968,0.50727407
Apcnt_1143984,0.523033518
Apcnt_1143996,0.588648714
Apcnt_1144000,0.606426162
Apcnt_1144024,0.630429606
Apcnt_1144028,0.499819088
Apcnt_1144044,0.627840207
Apcnt_1144076,0.508558393
Apcnt_1144088,0.52989476
Apcnt_1144116,0.542593487
Apcnt_1144128,0.544910066
Apcnt_1144172,0.577681346
Apcnt_1144176,0.583450322
Apcnt_1144180,0.615243952
Apcnt_1144188,0.517521287
Apcnt_1144192,0.556902529
Apcnt_1144200,0.502540618
Apcnt_1144204,0.503986964
Apcnt_1144212,0.511737153
Apcnt_1144236,0.54633088
Apcnt_1144244,0.633907654
Apcnt_1144252,0.510482874
Apcnt_1144272,0.536603196
Apcnt_1144280,0.533648476
Apcnt_1144284,0.522313543
Apcnt_1144292,0.587090276
Apcnt_1144300,0.57710828
Apcnt_1144336,0.503246039
Apcnt_1144356,0.503597677
Apcnt_1144376,0.517520818
Apcnt_1144396,0.568156396
Apcnt_1144424,0.575390732
Apcnt_1144428,0.499309983
Apcnt_1144432,0.679318357
Apcnt_1144448,0.613889007
Apcnt_1144472,0.528652643
Apcnt_1144488,0.536845759
Apcnt_1144500,0.608091801
Apcnt_1144516,0.678577239
Apcnt_1144524,0.643443977
Apcnt_1144532,0.551474307
Apcnt_1144580,0.565431077
Apcnt_1144584,0.521572131
Apcnt_1144600,0.570231783
Apcnt_1144608,0.527736361
Apcnt_1144624,0.519320733
Apcnt_1144640,0.618808731
Apcnt_1144648,0.551297383
Apcnt_1144684,0.632488158
Apcnt_1144712,0.611340577
Apcnt_1144764,0.504904425
Apcnt_1144792,0.502350626
Apcnt_1144796,0.508753411
Apcnt_1144808,0.507788474
Apcnt_1144828,0.509126694
Apcnt_1144836,0.57120365
Apcnt_1144888,0.531718392
Apcnt_1144892,0.547298191
Apcnt_1144920,0.545749785
Apcnt_1144924,0.504244452
Apcnt_1144992,0.499396661
Apcnt_1144996,0.506094191
Apcnt_1145000,0.590722835
Apcnt_1145008,0.638291377
Apcnt_1145016,0.63152023
Apcnt_1145020,0.52484101
Apcnt_1145052,0.606423696
Apcnt_1145072,0.517386069
Apcnt_1145100,0.623253389
Apcnt_1145120,0.593926091
Apcnt_1145140,0.551461432
Apcnt_1145152,0.582098732
Apcnt_1145156,0.579965209
Apcnt_1145160,0.526528679
Apcnt_1145172,0.55421614
Apcnt_1145176,0.58197566
Apcnt_1145180,0.501084324
Apcnt_1145192,0.589006875
Apcnt_1145204,0.573393908
Apcnt_1145208,0.511131522
Apcnt_1145216,0.577029273
Apcnt_1145236,0.627052832
Apcnt_1145248,0.526588473
Apcnt_1145256,0.604697296
Apcnt_1145260,0.585909271
Apcnt_1145268,0.593935606
Apcnt_1145276,0.547512331
Apcnt_1145340,0.639324376
Apcnt_1145360,0.642301465
Apcnt_1145372,0.66501626
Apcnt_1145384,0.50746693
Apcnt_1145392,0.532531943
Apcnt_1145416,0.50014657
Apcnt_1145420,0.588533525
Apcnt_1145436,0.588738592
Apcnt_1145440,0.574504385
Apcnt_1145464,0.500735793
Apcnt_1145480,0.688932102
Apcnt_1145484,0.538101775
Apcnt_1145492,0.616986201
Apcnt_1145508,0.539476481
Apcnt_1145512,0.570471573
Apcnt_1145516,0.630407541
Apcnt_1145520,0.557692118
Apcnt_1145524,0.584423802
Apcnt_1145528,0.519160231
Apcnt_1145548,0.594171965
Apcnt_1145564,0.57411154
Apcnt_1145588,0.504874265
Apcnt_1145596,0.571200688
Apcnt_1145604,0.557609295
Apcnt_1145608,0.596566163
Apcnt_1145616,0.534036836
Apcnt_1145672,0.653762515
Apcnt_1145692,0.498953938
Apcnt_1145732,0.620997094
Apcnt_1145736,0.588444379
Apcnt_1145740,0.570198195
Apcnt_1145744,0.521135767
Apcnt_1145756,0.570748466
Apcnt_1145800,0.589997114
Apcnt_1145812,0.561270441
Apcnt_1145840,0.55623653
Apcnt_1145844,0.53243729
Apcnt_1145848,0.616112446
Apcnt_1145856,0.546765798
Apcnt_1145864,0.611343153
Apcnt_1145872,0.558022572
Apcnt_1145884,0.542210613
Apcnt_1145908,0.561373573
Apcnt_1145920,0.607352529
Apcnt_1145932,0.551720088
Apcnt_1145936,0.608090387
Apcnt_1145944,0.570383358
Apcnt_1145948,0.551936008
Apcnt_1145960,0.666663988
Apcnt_1145984,0.505792071
Apcnt_1145988,0.500593583
Apcnt_1145992,0.50735551
Apcnt_1146004,0.596157079
Apcnt_1146036,0.512904064
Apcnt_1146044,0.50190477
Apcnt_1146056,0.505101859
Apcnt_1146060,0.546878562
Apcnt_1146072,0.505644669
Apcnt_1146088,0.510387496
Apcnt_1146100,0.501816043
Apcnt_1146116,0.503142291
Apcnt_1146120,0.593434535
Apcnt_1146128,0.500584485
Apcnt_1146132,0.507043741
Apcnt_1146144,0.652832197
Apcnt_1146148,0.575303633
Apcnt_1146156,0.545016511
Apcnt_1146164,0.518965388
Apcnt_1146176,0.50147925
Apcnt_1146268,0.502529324
Apcnt_1146272,0.607049974
Apcnt_1146280,0.627442437
Apcnt_1146288,0.658352239
Apcnt_1146304,0.594124384
Apcnt_1146308,0.517388776
Apcnt_1146356,0.595272647
Apcnt_1146360,0.664907095
Apcnt_1146396,0.644152301
Apcnt_1146400,0.584740904
Apcnt_1146444,0.594128782
Apcnt_1146456,0.68273406
Apcnt_1146464,0.651425114
Apcnt_1146476,0.667876897
Apcnt_1146484,0.599923707
Apcnt_1146500,0.519214996
Apcnt_1146504,0.616130647
Apcnt_1146524,0.664510508
Apcnt_1146528,0.600456204
Apcnt_1146532,0.586989831
Apcnt_1146544,0.584201028
Apcnt_1146592,0.670035332
Apcnt_1146632,0.617901693
Apcnt_1146684,0.635651354
Apcnt_1146696,0.607374408
Apcnt_1146700,0.577809012
Apcnt_1146708,0.540445241
Apcnt_1146712,0.503366934
Apcnt_1146716,0.500626718
Apcnt_1146720,0.500227871
Apcnt_1146724,0.505526127
Apcnt_1146732,0.50365706
Apcnt_1146740,0.529324478
Apcnt_1146760,0.504621714
Apcnt_1146784,0.505521706
Apcnt_1146792,0.51709638
Apcnt_1146804,0.621904525
Apcnt_1146824,0.670587631
Apcnt_1146832,0.498738532
Apcnt_1146840,0.518163513
Apcnt_1146864,0.566683237
Apcnt_1146868,0.628444057
Apcnt_1146880,0.534977336
Apcnt_1146892,0.505097329
Apcnt_1146900,0.534715636
Apcnt_1146904,0.529047988
Apcnt_1146960,0.499713916
Apcnt_1146968,0.617493382
Apcnt_1146976,0.551273653
Apcnt_1146984,0.622382807
Apcnt_1147008,0.499012841
Apcnt_1147020,0.512416798
Apcnt_1147040,0.537975134
Apcnt_1147044,0.582609755
Apcnt_1147048,0.501711822
Apcnt_1147064,0.630946047
Apcnt_1147088,0.560379144
Apcnt_1147092,0.53879175
Apcnt_1147108,0.545767117
Apcnt_1147124,0.704118014
Apcnt_1147128,0.57717915
Apcnt_1147136,0.534994207
Apcnt_1147148,0.581733627
Apcnt_1147156,0.638445384
Apcnt_1147168,0.580853303
Apcnt_1147172,0.566456074
Apcnt_1147176,0.507636466
Apcnt_1147180,0.613131479
Apcnt_1147188,0.514393054
Apcnt_1147192,0.502775853
Apcnt_1147196,0.502786106
Apcnt_1147248,0.554527802
Apcnt_1147252,0.531831223
Apcnt_1147272,0.536287929
Apcnt_1147276,0.499998111
Apcnt_1147280,0.506954607
Apcnt_1147340,0.499680377
Apcnt_1147344,0.501996318
Apcnt_1147356,0.580124073
Apcnt_1147368,0.565869319
Apcnt_1147384,0.504329114
Apcnt_1147392,0.504408337
Apcnt_1147412,0.612549858
Apcnt_1147416,0.568405583
Apcnt_1147420,0.561686354
Apcnt_1147428,0.552131959
Apcnt_1147444,0.529998852
Apcnt_1147456,0.565531687
Apcnt_1147460,0.589313018
Apcnt_1147464,0.617513429
Apcnt_1147472,0.620746912
Apcnt_1147484,0.562080904
Apcnt_1147492,0.586135102
Apcnt_1147496,0.564405973
Apcnt_1147520,0.503573303
Apcnt_1147536,0.605501737
Apcnt_1147540,0.541099477
Apcnt_1147556,0.518840349
Apcnt_1147596,0.546217036
Apcnt_1147608,0.49995039
Apcnt_1147612,0.640641461
Apcnt_1147624,0.65620578
Apcnt_1147676,0.534991553
Apcnt_1147716,0.516482834
Apcnt_1147724,0.500327913
Apcnt_1147728,0.558975391
Apcnt_1147740,0.585755458
Apcnt_1147748,0.508275507
Apcnt_1147752,0.525412953
Apcnt_1147780,0.516687493
Apcnt_1147824,0.544843268
Apcnt_1147828,0.590750775
Apcnt_1147832,0.516837755
Apcnt_1147844,0.560258656
Apcnt_1147864,0.513289657
Apcnt_1147872,0.575214822
Apcnt_1147908,0.50980124
Apcnt_1147932,0.531520122
Apcnt_1147940,0.586355713
Apcnt_1147944,0.51633634
Apcnt_1147968,0.567802553
Apcnt_1147972,0.506999057
Apcnt_1147976,0.702722254
Apcnt_1148004,0.500216963
Apcnt_1148008,0.606615466
Apcnt_1148028,0.506728864
Apcnt_1148032,0.631031438
Apcnt_1148040,0.580920809
Apcnt_1148052,0.591458768
Apcnt_1148084,0.548585628
Apcnt_1148088,0.65791064
Apcnt_1148112,0.580623216
Apcnt_1148144,0.525965074
Apcnt_1148148,0.645391531
Apcnt_1148152,0.629783861
Apcnt_1148156,0.620516192
Apcnt_1148176,0.582411008
Apcnt_1148196,0.599678628
Apcnt_1148224,0.503308914
Apcnt_1148244,0.598717039
Apcnt_1148252,0.553274534
Apcnt_1148264,0.597882066
Apcnt_1148276,0.570123151
Apcnt_1148284,0.53252496
Apcnt_1148312,0.579559074
Apcnt_1148344,0.531304038
Apcnt_1148356,0.553172742
Apcnt_1148360,0.532515237
Apcnt_1148392,0.625315815
Apcnt_1148404,0.502807215
Apcnt_1148424,0.66722086
Apcnt_1148428,0.649585888
Apcnt_1148432,0.499658093
Apcnt_1148444,0.602168323
Apcnt_1148480,0.510686436
Apcnt_1148496,0.572242242
Apcnt_1148500,0.564216106
Apcnt_1148524,0.603916954
Apcnt_1148532,0.525089609
Apcnt_1148552,0.503270459
Apcnt_1148568,0.620365557
Apcnt_1148592,0.616575294
Apcnt_1148600,0.583013039
Apcnt_1148604,0.622082689
Apcnt_1148608,0.542213277
Apcnt_1148612,0.533745848
Apcnt_1148644,0.501546033
Apcnt_1148660,0.525051743
Apcnt_1148684,0.500791238
Apcnt_1148700,0.520048479
Apcnt_1148716,0.511523699
Apcnt_1148728,0.502234851
Apcnt_1148732,0.499157722
Apcnt_1148752,0.52934485
Apcnt_1148764,0.524451595
Apcnt_1148768,0.533751782
Apcnt_1148784,0.599761231
Apcnt_1148832,0.506621733
Apcnt_1148836,0.524218126
Apcnt_1148840,0.519398028
Apcnt_1148868,0.534098579
Apcnt_1148876,0.535361681
Apcnt_1148880,0.603395825
Apcnt_1148884,0.560688296
Apcnt_1148892,0.595425652
Apcnt_1148908,0.526298066
Apcnt_1148916,0.505412548
Apcnt_1148920,0.501955403
Apcnt_1148932,0.501862018
Apcnt_1148960,0.544768197
Apcnt_1148964,0.547994272
Apcnt_1148984,0.572256003
Apcnt_1148992,0.608070101
Apcnt_1149000,0.594906457
Apcnt_1149008,0.637008341
Apcnt_1149016,0.510607353
Apcnt_1149036,0.607488669
Apcnt_1149044,0.539754314
Apcnt_1149056,0.567380675
Apcnt_1149080,0.677776092
Apcnt_1149088,0.598725365
Apcnt_1149096,0.610867306
Apcnt_1149104,0.581245101
Apcnt_1149112,0.5221595
Apcnt_1149120,0.606130165
Apcnt_1149140,0.579769479
Apcnt_1149196,0.569552708
Apcnt_1149204,0.536743312
Apcnt_1149212,0.633600772
Apcnt_1149224,0.520822836
Apcnt_1149248,0.503300779
Apcnt_1149260,0.532875599
Apcnt_1149280,0.506952154
Apcnt_1149284,0.688591685
Apcnt_1149296,0.579269034
Apcnt_1149304,0.505098627
Apcnt_1149312,0.514385719
Apcnt_1149340,0.59296123
Apcnt_1149348,0.602381561
Apcnt_1149352,0.651846144
Apcnt_1149372,0.556877228
Apcnt_1149380,0.636455076
Apcnt_1149392,0.592234077
Apcnt_1149404,0.536357701
Apcnt_1149412,0.60387205
Apcnt_1149436,0.516795599
Apcnt_1149448,0.614513912
Apcnt_1149456,0.543152923
Apcnt_1149468,0.591865057
Apcnt_1149472,0.555055228
Apcnt_1149480,0.554196275
Apcnt_1149508,0.606167301
Apcnt_1149520,0.597805526
Apcnt_1149524,0.563338976
Apcnt_1149548,0.544745331
Apcnt_1149560,0.505036753
Apcnt_1149572,0.532508132
Apcnt_1149580,0.535411799
Apcnt_1149592,0.508944125
Apcnt_1149600,0.59959216
Apcnt_1149604,0.637840295
Apcnt_1149608,0.521009114
Apcnt_1149644,0.564184509
Apcnt_1149656,0.631989024
Apcnt_1149668,0.562876893
Apcnt_1149672,0.546048238
Apcnt_1149696,0.553253176
Apcnt_1149704,0.503573754
Apcnt_1149716,0.573412721
Apcnt_1149720,0.520666181
Apcnt_1149756,0.507740225
Apcnt_1149772,0.570826426
Apcnt_1149776,0.667443685
Apcnt_1149780,0.585258884
Apcnt_1149784,0.657216426
Apcnt_1149804,0.501885693
Apcnt_1149824,0.50864775
Apcnt_1149848,0.556913568
Apcnt_1149856,0.507236007
Apcnt_1149876,0.547605582
Apcnt_1149880,0.516442868
Apcnt_1149908,0.576206357
Apcnt_1149920,0.52078679
Apcnt_1149952,0.625456261
Apcnt_1149956,0.625302772
Apcnt_1149972,0.506417612
Apcnt_1149980,0.610987706
Apcnt_1149984,0.514303042
Apcnt_1149992,0.61552735
Apcnt_1150000,0.507542913
Apcnt_1150012,0.506415794
Apcnt_1150024,0.513176373
Apcnt_1150036,0.670084291
Apcnt_1150052,0.723119798
Apcnt_1150056,0.506352787
Apcnt_1150064,0.544041896
Apcnt_1150080,0.535061455
Apcnt_1150084,0.520127026
Apcnt_1150104,0.639245065
Apcnt_1150116,0.508557883
Apcnt_1150124,0.502269922
Apcnt_1150136,0.551250746
Apcnt_1150140,0.558563804
Apcnt_1150144,0.63355554
Apcnt_1150156,0.677327512
Apcnt_1150172,0.597933219
Apcnt_1150180,0.513438965
Apcnt_1150204,0.607668027
Apcnt_1150212,0.618982464
Apcnt_1150224,0.544890978
Apcnt_1150244,0.691954647
Apcnt_1150252,0.684910858
Apcnt_1150272,0.524674442
Apcnt_1150284,0.66011567
Apcnt_1150296,0.608211449
Apcnt_1150300,0.574515695
Apcnt_1150316,0.545845193
Apcnt_1150324,0.60495997
Apcnt_1150332,0.53375045
Apcnt_1150344,0.504063139
Apcnt_1150364,0.501573434
Apcnt_1150392,0.506844156
Apcnt_1150404,0.513405814
Apcnt_1150424,0.500857953
Apcnt_1150436,0.499603199
Apcnt_1150468,0.501057765
Apcnt_1150472,0.500140763
Apcnt_1150480,0.504004075
Apcnt_1150496,0.556337176
Apcnt_1150508,0.505235102
Apcnt_1150512,0.589957006
Apcnt_1150524,0.574366708
Apcnt_1150540,0.699925116
Apcnt_1150552,0.527721962
Apcnt_1150572,0.501738723
Apcnt_1150580,0.562849252
Apcnt_1150584,0.537176227
Apcnt_1150596,0.505114962
Apcnt_1150600,0.51953177
Apcnt_1150616,0.602691449
Apcnt_1150624,0.583261746
Apcnt_1150628,0.502631875
Apcnt_1150636,0.516261381
Apcnt_1150640,0.501909026
Apcnt_1150652,0.556204085
Apcnt_1150664,0.566789661
Apcnt_1150680,0.59325752
Apcnt_1150688,0.516661717
Apcnt_1150696,0.531975693
Apcnt_1150716,0.518959062
Apcnt_1150776,0.560359229
Apcnt_1150784,0.588507838
Apcnt_1150808,0.559679081
Apcnt_1150816,0.537509266
Apcnt_1150828,0.511908373
Apcnt_1150848,0.668950682
Apcnt_1150856,0.609520597
Apcnt_1150860,0.523006193
Apcnt_1150864,0.503130553
Apcnt_1150868,0.531834829
Apcnt_1150872,0.557166716
Apcnt_1150876,0.588007844
Apcnt_1150880,0.549530171
Apcnt_1150888,0.566722329
Apcnt_1150912,0.690801999
Apcnt_1150916,0.509565547
Apcnt_1150932,0.594077221
Apcnt_1150952,0.599315697
Apcnt_1150956,0.602869528
Apcnt_1150960,0.666157988
Apcnt_1150968,0.587469922
Apcnt_1150976,0.594037191
Apcnt_1151012,0.543440201
Apcnt_1151016,0.50155869
Apcnt_1151028,0.531945799
Apcnt_1151080,0.511131439
Apcnt_1151084,0.503916039
Apcnt_1151088,0.529980485
Apcnt_1151092,0.614373899
Apcnt_1151124,0.579185212
Apcnt_1151128,0.614574893
Apcnt_1151152,0.606515791
Apcnt_1151176,0.50868061
Apcnt_1151188,0.551595057
Apcnt_1151192,0.597819244
Apcnt_1151200,0.609565797
Apcnt_1151220,0.51594748
Apcnt_1151224,0.546191627
Apcnt_1151232,0.525092569
Apcnt_1151240,0.522841187
Apcnt_1151256,0.566128091
Apcnt_1151260,0.507376412
Apcnt_1151276,0.500701269
Apcnt_1151284,0.618412923
Apcnt_1151296,0.591793936
Apcnt_1151352,0.614676718
Apcnt_1151364,0.516865294
Apcnt_1151396,0.522331029
Apcnt_1151412,0.562467628
Apcnt_1151424,0.513770119
Apcnt_1151432,0.563915071
Apcnt_1151436,0.519028343
Apcnt_1151460,0.530857235
Apcnt_1151468,0.536588865
Apcnt_1151484,0.61779616
Apcnt_1151500,0.63503274
Apcnt_1151528,0.553836903
Apcnt_1151552,0.544610721
Apcnt_1151560,0.565220884
Apcnt_1151564,0.588143724
Apcnt_1151596,0.659047735
Apcnt_1151612,0.535326146
Apcnt_1151632,0.534291855
Apcnt_1151648,0.658458832
Apcnt_1151660,0.568009374
Apcnt_1151676,0.673949514
Apcnt_1151688,0.653222737
Apcnt_1151692,0.614739538
Apcnt_1151712,0.589275298
Apcnt_1151728,0.502818024
Apcnt_1151736,0.505955385
Apcnt_1151760,0.625519916
Apcnt_1151788,0.587627459
Apcnt_1151792,0.53299629
Apcnt_1151796,0.575868091
Apcnt_1151804,0.60983108
Apcnt_1151812,0.61477822
Apcnt_1151816,0.530428714
Apcnt_1151828,0.515966862
Apcnt_1151860,0.506296908
Apcnt_1151872,0.692891918
Apcnt_1151916,0.507211536
Apcnt_1151928,0.499050564
Apcnt_1151936,0.546766541
Apcnt_1151968,0.500523108
Apcnt_1152000,0.573867102
Apcnt_1152008,0.526258697
Apcnt_1152020,0.501475723
Apcnt_1152028,0.501824705
Apcnt_1152032,0.502263827
Apcnt_1152056,0.50174649
Apcnt_1152060,0.504525373
Apcnt_1152064,0.515195859
Apcnt_1152084,0.519373381
Apcnt_1152088,0.659105377
Apcnt_1152096,0.62041448
Apcnt_1152104,0.510165916
Apcnt_1152116,0.541986018
Apcnt_1152152,0.504131211
Apcnt_1152164,0.540365828
Apcnt_1152176,0.536586114
Apcnt_1152188,0.499573249
Apcnt_1152240,0.498629049
Apcnt_1152264,0.512124836
Apcnt_1152272,0.528578847
Apcnt_1152276,0.578744713
Apcnt_1152284,0.623796727
Apcnt_1152288,0.62218384
Apcnt_1152304,0.558660373
Apcnt_1152320,0.595992457
Apcnt_1152344,0.602479081
Apcnt_1152364,0.579446551
Apcnt_1152368,0.500674561
Apcnt_1152372,0.504222915
Apcnt_1152380,0.560407414
Apcnt_1152384,0.659580605
Apcnt_1152400,0.524890594
Apcnt_1152436,0.501349053
Apcnt_1152440,0.622243464
Apcnt_1152452,0.528213407
Apcnt_1152468,0.508801235
Apcnt_1152488,0.503996963
Apcnt_1152492,0.562005794
Apcnt_1152496,0.673527131
Apcnt_1152500,0.503720464
Apcnt_1152524,0.501406633
Apcnt_1152540,0.627462012
Apcnt_1152544,0.688483264
Apcnt_1152552,0.525523203
Apcnt_1152556,0.59615122
Apcnt_1152576,0.533290477
Apcnt_1152580,0.533707326
Apcnt_1152600,0.565586147
Apcnt_1152612,0.571841912
Apcnt_1152628,0.535156378
Apcnt_1152640,0.633630332
Apcnt_1152652,0.667910235
Apcnt_1152672,0.528344762
Apcnt_1152676,0.541757563
Apcnt_1152680,0.673183367
Apcnt_1152696,0.633849364
Apcnt_1152700,0.543218378
Apcnt_1152716,0.617790882
Apcnt_1152720,0.582439839
Apcnt_1152724,0.532705399
Apcnt_1152748,0.518392335
Apcnt_1152780,0.588833802
Apcnt_1152796,0.589885826
Apcnt_1152808,0.531411266
Apcnt_1152824,0.580649569
Apcnt_1152848,0.54246826
Apcnt_1152884,0.513326526
Apcnt_1152888,0.499231613
Apcnt_1152912,0.601533846
Apcnt_1152928,0.658805324
Apcnt_1152940,0.566224468
Apcnt_1152948,0.517267081
Apcnt_1152960,0.559942031
Apcnt_1152984,0.58550742
Apcnt_1152996,0.560349605
Apcnt_1153020,0.507335782
Apcnt_1153024,0.650333629
Apcnt_1153048,0.676321874
Apcnt_1153052,0.658758318
Apcnt_1153072,0.589991141
Apcnt_1153084,0.537606212
Apcnt_1153088,0.674643634
Apcnt_1153112,0.520920352
Apcnt_1153136,0.563284987
Apcnt_1153144,0.534884813
Apcnt_1153176,0.531321406
Apcnt_1153192,0.576957579
Apcnt_1153236,0.609260486
Apcnt_1153240,0.59481947
Apcnt_1153272,0.658994881
Apcnt_1153292,0.536373382
Apcnt_1153316,0.589900546
Apcnt_1153328,0.669412427
Apcnt_1153344,0.680992061
Apcnt_1153352,0.625008089
Apcnt_1153356,0.561451946
Apcnt_1153376,0.580419078
Apcnt_1153380,0.519842206
Apcnt_1153384,0.50858815
Apcnt_1153412,0.562414301
Apcnt_1153420,0.522053703
Apcnt_1153424,0.550495333
Apcnt_1153444,0.506855432
Apcnt_1153448,0.543914279
Apcnt_1153456,0.52526331
Apcnt_1153528,0.503058648
Apcnt_1153536,0.516224087
Apcnt_1153544,0.514450984
Apcnt_1153572,0.510681336
Apcnt_1153584,0.500912163
Apcnt_1153604,0.563412524
Apcnt_1153612,0.509500544
Apcnt_1153628,0.524335348
Apcnt_1153636,0.502877536
Apcnt_1153652,0.573930915
Apcnt_1153668,0.526407244
Apcnt_1153680,0.592905742
Apcnt_1153696,0.63261013
Apcnt_1153708,0.508526698
Apcnt_1153720,0.61675147
Apcnt_1153732,0.552340999
Apcnt_1153736,0.680998538
Apcnt_1153740,0.605878514
Apcnt_1153764,0.527912199
Apcnt_1153768,0.567449167
Apcnt_1153776,0.570361617
Apcnt_1153780,0.517514271
Apcnt_1153792,0.569820942
Apcnt_1153832,0.609175207
Apcnt_1153836,0.501919255
Apcnt_1153852,0.575615964
Apcnt_1153856,0.499797524
Apcnt_1153876,0.553822752
Apcnt_1153880,0.555444203
Apcnt_1153884,0.626370354
Apcnt_1153888,0.665073695
Apcnt_1153900,0.574184285
Apcnt_1153920,0.616857151
Apcnt_1153932,0.509975167
Apcnt_1153948,0.58872659
Apcnt_1153952,0.519164148
Apcnt_1153964,0.543059645
Apcnt_1153968,0.568594153
Apcnt_1153984,0.507905689
Apcnt_1154016,0.551898079
Apcnt_1154032,0.506445581
Apcnt_1154036,0.527425704
Apcnt_1154056,0.632133761
Apcnt_1154072,0.573749161
Apcnt_1154076,0.512476167
Apcnt_1154088,0.58417666
Apcnt_1154104,0.68465468
Apcnt_1154108,0.528191132
Apcnt_1154116,0.593777245
Apcnt_1154120,0.508603618
Apcnt_1154132,0.60389863
Apcnt_1154140,0.50546091
Apcnt_1154144,0.631131229
Apcnt_1154152,0.605674841
Apcnt_1154160,0.544730107
Apcnt_1154168,0.507874521
Apcnt_1154172,0.545076978
Apcnt_1154184,0.562166965
Apcnt_1154188,0.513146302
Apcnt_1154192,0.613672204
Apcnt_1154196,0.61484605
Apcnt_1154204,0.50225519
Apcnt_1154212,0.513147086
Apcnt_1154228,0.672854025
Apcnt_1154236,0.523652334
Apcnt_1154244,0.508478232
Apcnt_1154256,0.637512088
Apcnt_1154280,0.642063506
Apcnt_1154288,0.551099906
Apcnt_1154308,0.501613939
Apcnt_1154316,0.508894706
Apcnt_1154332,0.57083908
Apcnt_1154364,0.512192318
Apcnt_1154372,0.565718506
Apcnt_1154376,0.636756588
Apcnt_1154392,0.665293349
Apcnt_1154396,0.52723355
Apcnt_1154400,0.626800413
Apcnt_1154404,0.503473941
Apcnt_1154436,0.666675635
Apcnt_1154440,0.665856217
Apcnt_1154500,0.526382138
Apcnt_1154520,0.502125059
Apcnt_1154540,0.528478302
Apcnt_1154544,0.578498898
Apcnt_1154548,0.504388221
Apcnt_1154576,0.631743604
Apcnt_1154580,0.596225179
Apcnt_1154604,0.545130308
Apcnt_1154632,0.546238182
Apcnt_1154672,0.581951374
Apcnt_1154676,0.501283095
Apcnt_1154732,0.610849965
Apcnt_1154736,0.527313711
Apcnt_1154772,0.546155368
Apcnt_1154780,0.597128177
Apcnt_1154784,0.686487573
Apcnt_1154804,0.660396011
Apcnt_1154836,0.516385581
Apcnt_1154840,0.501237806
Apcnt_1154844,0.689317382
Apcnt_1154852,0.509071524
Apcnt_1154872,0.579748099
Apcnt_1154884,0.504233582
Apcnt_1154888,0.566571443
Apcnt_1154892,0.617544025
Apcnt_1154912,0.521951105
Apcnt_1154916,0.556982629
Apcnt_1154920,0.594751264
Apcnt_1154924,0.527818069
Apcnt_1154948,0.504758155
Apcnt_1154956,0.567776828
Apcnt_1154968,0.598129577
Apcnt_1154972,0.520184867
Apcnt_1154992,0.685783741
Apcnt_1155012,0.609899993
Apcnt_1155024,0.505636332
Apcnt_1155044,0.501067672
Apcnt_1155080,0.604400654
Apcnt_1155100,0.565440263
Apcnt_1155112,0.507140366
Apcnt_1155136,0.587627442
Apcnt_1155140,0.576479814
Apcnt_1155152,0.547021534
Apcnt_1155156,0.506650799
Apcnt_1155172,0.604242731
Apcnt_1155196,0.566658557
Apcnt_1155216,0.667535992
