test_Application_ID,default_status
Apcnt_1191852,0.753588901
Apcnt_1191880,0.541502473
Apcnt_1191896,0.397085983
Apcnt_1191924,0.379352938
Apcnt_1191928,0.399321044
Apcnt_1191936,0.592916603
Apcnt_1191940,0.393799945
Apcnt_1191968,0.528924897
Apcnt_1191980,0.373209501
Apcnt_1192000,0.397478925
Apcnt_1192016,0.485463977
Apcnt_1192036,0.509650723
Apcnt_1192056,0.473438502
Apcnt_1192060,0.578597039
Apcnt_1192072,0.4089427
Apcnt_1192092,0.562636519
Apcnt_1192096,0.372307883
Apcnt_1192108,0.535835107
Apcnt_1192124,0.37460405
Apcnt_1192144,0.44164398
Apcnt_1192148,0.370514844
Apcnt_1192180,0.365130141
Apcnt_1192188,0.498609757
Apcnt_1192192,0.413265251
Apcnt_1192204,0.380347824
Apcnt_1192212,0.521345866
Apcnt_1192216,0.431744224
Apcnt_1192240,0.477374503
Apcnt_1192252,0.38815977
Apcnt_1192268,0.53767359
Apcnt_1192276,0.415370919
Apcnt_1192288,0.368633732
Apcnt_1192300,0.443935473
Apcnt_1192312,0.47123516
Apcnt_1192328,0.395891314
Apcnt_1192332,0.583917402
Apcnt_1192340,0.668638417
Apcnt_1192344,0.510114924
Apcnt_1192348,0.365856923
Apcnt_1192356,0.381693051
Apcnt_1192376,0.710383803
Apcnt_1192384,0.372825551
Apcnt_1192388,0.407540454
Apcnt_1192392,0.36832369
Apcnt_1192400,0.51454882
Apcnt_1192416,0.50466909
Apcnt_1192420,0.674683958
Apcnt_1192428,0.389062737
Apcnt_1192444,0.712185411
Apcnt_1192448,0.491989396
Apcnt_1192464,0.445666752
Apcnt_1192468,0.38398206
Apcnt_1192472,0.395019036
Apcnt_1192480,0.369667116
Apcnt_1192488,0.543703137
Apcnt_1192504,0.470000096
Apcnt_1192532,0.517549042
Apcnt_1192536,0.442731812
Apcnt_1192548,0.37128483
Apcnt_1192556,0.46199956
Apcnt_1192560,0.442034423
Apcnt_1192588,0.370573245
Apcnt_1192608,0.375066654
Apcnt_1192620,0.368164562
Apcnt_1192624,0.560341365
Apcnt_1192628,0.438544207
Apcnt_1192640,0.448383165
Apcnt_1192668,0.495645267
Apcnt_1192688,0.421551999
Apcnt_1192696,0.36674901
Apcnt_1192732,0.367014812
Apcnt_1192736,0.367916274
Apcnt_1192772,0.380293986
Apcnt_1192792,0.394733781
Apcnt_1192812,0.364993753
Apcnt_1192824,0.379415857
Apcnt_1192832,0.393546935
Apcnt_1192848,0.437467714
Apcnt_1192856,0.388237378
Apcnt_1192860,0.470495995
Apcnt_1192872,0.396967258
Apcnt_1192884,0.481135259
Apcnt_1192908,0.393116292
Apcnt_1192928,0.37256543
Apcnt_1192940,0.37767019
Apcnt_1192960,0.483707785
Apcnt_1192964,0.369690411
Apcnt_1192972,0.436314526
Apcnt_1192976,0.37790822
Apcnt_1192992,0.379130188
Apcnt_1193000,0.379085695
Apcnt_1193004,0.395012043
Apcnt_1193008,0.456118619
Apcnt_1193020,0.374003576
Apcnt_1193024,0.363346035
Apcnt_1193040,0.666783671
Apcnt_1193068,0.390080402
Apcnt_1193072,0.541085676
Apcnt_1193076,0.518839608
Apcnt_1193080,0.485668165
Apcnt_1193084,0.463286848
Apcnt_1193088,0.522693626
Apcnt_1193092,0.58786675
Apcnt_1193100,0.498397462
Apcnt_1193128,0.555804184
Apcnt_1193152,0.550229716
Apcnt_1193168,0.450662744
Apcnt_1193204,0.600788468
Apcnt_1193220,0.515792961
Apcnt_1193228,0.534448427
Apcnt_1193240,0.471254906
Apcnt_1193244,0.36757496
Apcnt_1193248,0.415970461
Apcnt_1193256,0.613610666
Apcnt_1193260,0.433187819
Apcnt_1193264,0.420729579
Apcnt_1193272,0.706993554
Apcnt_1193280,0.544158765
Apcnt_1193292,0.374935953
Apcnt_1193300,0.484144544
Apcnt_1193336,0.591791426
Apcnt_1193348,0.403990233
Apcnt_1193372,0.689854069
Apcnt_1193380,0.717100241
Apcnt_1193384,0.419133118
Apcnt_1193388,0.473339704
Apcnt_1193392,0.376026348
Apcnt_1193400,0.600415163
Apcnt_1193404,0.408302561
Apcnt_1193424,0.363797214
Apcnt_1193428,0.54240863
Apcnt_1193464,0.490414556
Apcnt_1193468,0.421336234
Apcnt_1193484,0.385390076
Apcnt_1193488,0.490628156
Apcnt_1193528,0.423472775
Apcnt_1193536,0.667233196
Apcnt_1193552,0.597663963
Apcnt_1193576,0.371303145
Apcnt_1193624,0.379125086
Apcnt_1193628,0.387794406
Apcnt_1193656,0.375050174
Apcnt_1193676,0.367763382
Apcnt_1193692,0.664350434
Apcnt_1193696,0.403769832
Apcnt_1193732,0.372939481
Apcnt_1193740,0.400412386
Apcnt_1193744,0.366119292
Apcnt_1193748,0.368800015
Apcnt_1193760,0.426718188
Apcnt_1193764,0.438703492
Apcnt_1193780,0.423120582
Apcnt_1193800,0.51340612
Apcnt_1193824,0.417614882
Apcnt_1193832,0.374066535
Apcnt_1193836,0.649428542
Apcnt_1193844,0.513124829
Apcnt_1193868,0.386847142
Apcnt_1193876,0.389862713
Apcnt_1193900,0.384653639
Apcnt_1193920,0.459276094
Apcnt_1193948,0.370782152
Apcnt_1193956,0.386814592
Apcnt_1193960,0.366540974
Apcnt_1193964,0.372209996
Apcnt_1193972,0.367050558
Apcnt_1193976,0.367422543
Apcnt_1193984,0.387028716
Apcnt_1193988,0.689286305
Apcnt_1194012,0.723709774
Apcnt_1194068,0.518628717
Apcnt_1194088,0.383727813
Apcnt_1194104,0.526810143
Apcnt_1194124,0.376655846
Apcnt_1194136,0.74647459
Apcnt_1194140,0.430304703
Apcnt_1194144,0.478400685
Apcnt_1194148,0.431065008
Apcnt_1194164,0.366034444
Apcnt_1194176,0.419090551
Apcnt_1194196,0.379975219
Apcnt_1194208,0.469485935
Apcnt_1194220,0.368379761
Apcnt_1194232,0.422218293
Apcnt_1194248,0.390406119
Apcnt_1194256,0.471652709
Apcnt_1194292,0.409392607
Apcnt_1194300,0.66401176
Apcnt_1194304,0.447542254
Apcnt_1194316,0.450544218
Apcnt_1194320,0.51582139
Apcnt_1194336,0.53659624
Apcnt_1194404,0.548309431
Apcnt_1194428,0.486908624
Apcnt_1194460,0.368323806
Apcnt_1194468,0.366653917
Apcnt_1194504,0.3766654
Apcnt_1194524,0.54798337
Apcnt_1194528,0.481859082
Apcnt_1194532,0.383733122
Apcnt_1194544,0.565881334
Apcnt_1194552,0.434162907
Apcnt_1194564,0.372705363
Apcnt_1194592,0.42095827
Apcnt_1194596,0.365649419
Apcnt_1194636,0.471554895
Apcnt_1194652,0.38387863
Apcnt_1194660,0.38134275
Apcnt_1194668,0.464283176
Apcnt_1194676,0.47453463
Apcnt_1194684,0.47260039
Apcnt_1194688,0.42342066
Apcnt_1194708,0.42438386
Apcnt_1194712,0.515742507
Apcnt_1194756,0.475455524
Apcnt_1194760,0.740855173
Apcnt_1194772,0.409541564
Apcnt_1194812,0.714692657
Apcnt_1194816,0.747757272
Apcnt_1194844,0.372699073
Apcnt_1194848,0.439416526
Apcnt_1194860,0.379533909
Apcnt_1194876,0.674455563
Apcnt_1194896,0.527566368
Apcnt_1194900,0.400482182
Apcnt_1194912,0.41176733
Apcnt_1194936,0.419117427
Apcnt_1194944,0.367748805
Apcnt_1194992,0.386262457
Apcnt_1194996,0.402106522
Apcnt_1195012,0.489796987
Apcnt_1195016,0.381125424
Apcnt_1195020,0.388117084
Apcnt_1195024,0.395868954
Apcnt_1195028,0.381661797
Apcnt_1195032,0.396779671
Apcnt_1195048,0.738541302
Apcnt_1195064,0.545838797
Apcnt_1195068,0.374883987
Apcnt_1195080,0.731968654
Apcnt_1195084,0.503969736
Apcnt_1195092,0.519053915
Apcnt_1195096,0.660352984
Apcnt_1195104,0.420154775
Apcnt_1195108,0.564576538
Apcnt_1195116,0.518739927
Apcnt_1195148,0.466635224
Apcnt_1195184,0.379147039
Apcnt_1195188,0.615973603
Apcnt_1195208,0.392754954
Apcnt_1195216,0.389882722
Apcnt_1195224,0.374055512
Apcnt_1195232,0.374617488
Apcnt_1195248,0.702040296
Apcnt_1195260,0.414722448
Apcnt_1195276,0.572888162
Apcnt_1195312,0.564070964
Apcnt_1195328,0.588646791
Apcnt_1195332,0.51015277
Apcnt_1195352,0.436910395
Apcnt_1195356,0.690729823
Apcnt_1195368,0.455561008
Apcnt_1195380,0.480640916
Apcnt_1195388,0.398104039
Apcnt_1195416,0.365998961
Apcnt_1195460,0.372011465
Apcnt_1195464,0.675695316
Apcnt_1195468,0.486265931
Apcnt_1195480,0.468250448
Apcnt_1195500,0.639694765
Apcnt_1195508,0.404507154
Apcnt_1195512,0.431931617
Apcnt_1195532,0.573182714
Apcnt_1195536,0.509785593
Apcnt_1195540,0.466384004
Apcnt_1195544,0.435833062
Apcnt_1195548,0.469418772
Apcnt_1195564,0.380791485
Apcnt_1195576,0.394950229
Apcnt_1195596,0.369869551
Apcnt_1195600,0.745052759
Apcnt_1195604,0.378836446
Apcnt_1195616,0.379270493
Apcnt_1195628,0.531550026
Apcnt_1195668,0.369067429
Apcnt_1195672,0.394424711
Apcnt_1195684,0.367681825
Apcnt_1195740,0.724202531
Apcnt_1195756,0.474648996
Apcnt_1195764,0.398506284
Apcnt_1195780,0.565703231
Apcnt_1195804,0.449928335
Apcnt_1195824,0.546759253
Apcnt_1195836,0.458955416
Apcnt_1195840,0.370621109
Apcnt_1195844,0.366671556
Apcnt_1195848,0.484160338
Apcnt_1195880,0.415633505
Apcnt_1195884,0.565439856
Apcnt_1195892,0.723852044
Apcnt_1195896,0.538321758
Apcnt_1195920,0.543190668
Apcnt_1195936,0.395775574
Apcnt_1195940,0.410944142
Apcnt_1195952,0.425013885
Apcnt_1195984,0.448724564
Apcnt_1195988,0.370264678
Apcnt_1195992,0.389124329
Apcnt_1196024,0.436491154
Apcnt_1196032,0.401397729
Apcnt_1196036,0.563938868
Apcnt_1196048,0.643456002
Apcnt_1196052,0.408166507
Apcnt_1196056,0.741767033
Apcnt_1196068,0.546370295
Apcnt_1196108,0.389963068
Apcnt_1196116,0.635303051
Apcnt_1196120,0.380295393
Apcnt_1196124,0.466387298
Apcnt_1196172,0.561804803
Apcnt_1196188,0.415957816
Apcnt_1196200,0.385999172
Apcnt_1196208,0.4016856
Apcnt_1196236,0.604940148
Apcnt_1196240,0.557055913
Apcnt_1196244,0.64089506
Apcnt_1196256,0.368040343
Apcnt_1196280,0.771105713
Apcnt_1196284,0.376365117
Apcnt_1196300,0.377569522
Apcnt_1196312,0.509259227
Apcnt_1196340,0.414113876
Apcnt_1196344,0.499096988
Apcnt_1196356,0.424125266
Apcnt_1196372,0.442112588
Apcnt_1196376,0.405383335
Apcnt_1196380,0.518304007
Apcnt_1196396,0.368793374
Apcnt_1196404,0.388248037
Apcnt_1196412,0.631765538
Apcnt_1196424,0.410591554
Apcnt_1196428,0.400396018
Apcnt_1196440,0.373563166
Apcnt_1196448,0.38485066
Apcnt_1196468,0.396591157
Apcnt_1196480,0.38064
Apcnt_1196488,0.732080388
Apcnt_1196492,0.537908357
Apcnt_1196504,0.430377264
Apcnt_1196520,0.380252312
Apcnt_1196544,0.513542589
Apcnt_1196560,0.407526404
Apcnt_1196572,0.37807902
Apcnt_1196576,0.478852391
Apcnt_1196584,0.658449972
Apcnt_1196596,0.431845796
Apcnt_1196600,0.557492562
Apcnt_1196612,0.388047276
Apcnt_1196624,0.378534382
Apcnt_1196648,0.397536753
Apcnt_1196652,0.374344979
Apcnt_1196700,0.560588993
Apcnt_1196708,0.42934036
Apcnt_1196724,0.605461759
Apcnt_1196732,0.467379853
Apcnt_1196764,0.524021422
Apcnt_1196768,0.460136841
Apcnt_1196776,0.435517383
Apcnt_1196820,0.511509221
Apcnt_1196868,0.660050626
Apcnt_1196880,0.497137974
Apcnt_1196884,0.546097105
Apcnt_1196892,0.579029091
Apcnt_1196896,0.490282961
Apcnt_1196900,0.408189982
Apcnt_1196904,0.518677174
Apcnt_1196912,0.728134449
Apcnt_1196920,0.369113525
Apcnt_1196944,0.391962287
Apcnt_1196948,0.367267772
Apcnt_1196980,0.364621648
Apcnt_1196992,0.364190631
Apcnt_1197008,0.371067535
Apcnt_1197028,0.550380665
Apcnt_1197036,0.368904717
Apcnt_1197056,0.639631236
Apcnt_1197096,0.528799729
Apcnt_1197100,0.418106464
Apcnt_1197104,0.450296116
Apcnt_1197108,0.641386461
Apcnt_1197116,0.620583769
Apcnt_1197120,0.367615869
Apcnt_1197140,0.63785953
Apcnt_1197148,0.375872253
Apcnt_1197164,0.424247874
Apcnt_1197168,0.374046802
Apcnt_1197208,0.376473927
Apcnt_1197244,0.442951972
Apcnt_1197268,0.371528596
Apcnt_1197280,0.446476577
Apcnt_1197284,0.695748342
Apcnt_1197288,0.447217195
Apcnt_1197300,0.378909902
Apcnt_1197312,0.374807033
Apcnt_1197332,0.369376056
Apcnt_1197340,0.728312045
Apcnt_1197344,0.386760249
Apcnt_1197356,0.368312603
Apcnt_1197360,0.366083344
Apcnt_1197364,0.371979889
Apcnt_1197368,0.376716538
Apcnt_1197388,0.365677784
Apcnt_1197392,0.409623257
Apcnt_1197408,0.369806565
Apcnt_1197412,0.483461919
Apcnt_1197420,0.52596517
Apcnt_1197428,0.442353864
Apcnt_1197448,0.417994294
Apcnt_1197452,0.487051298
Apcnt_1197468,0.405873691
Apcnt_1197472,0.468689597
Apcnt_1197496,0.585010111
Apcnt_1197504,0.504630363
Apcnt_1197516,0.546496909
Apcnt_1197524,0.508214037
Apcnt_1197576,0.403787275
Apcnt_1197580,0.477659055
Apcnt_1197592,0.390718555
Apcnt_1197648,0.561881499
Apcnt_1197652,0.489814095
Apcnt_1197660,0.412251879
Apcnt_1197664,0.44101823
Apcnt_1197672,0.585134475
Apcnt_1197680,0.364221771
Apcnt_1197684,0.387113315
Apcnt_1197692,0.472131437
Apcnt_1197696,0.389240557
Apcnt_1197724,0.412656711
Apcnt_1197744,0.368503465
Apcnt_1197748,0.515931417
Apcnt_1197752,0.473628717
Apcnt_1197796,0.620473228
Apcnt_1197800,0.6408815
Apcnt_1197804,0.408288065
Apcnt_1197808,0.457401417
Apcnt_1197828,0.409747943
Apcnt_1197868,0.613698319
Apcnt_1197896,0.380849556
Apcnt_1197912,0.437319936
Apcnt_1197932,0.517449113
Apcnt_1197944,0.579545507
Apcnt_1197964,0.625336996
Apcnt_1197976,0.425195577
Apcnt_1197996,0.371824539
Apcnt_1198048,0.377540732
Apcnt_1198056,0.623385961
Apcnt_1198064,0.380371397
Apcnt_1198072,0.380513578
Apcnt_1198084,0.374343867
Apcnt_1198120,0.427102401
Apcnt_1198132,0.568199789
Apcnt_1198160,0.647262806
Apcnt_1198164,0.401964998
Apcnt_1198172,0.431296052
Apcnt_1198176,0.501869856
Apcnt_1198180,0.551342682
Apcnt_1198192,0.61603395
Apcnt_1198248,0.378177721
Apcnt_1198268,0.369391476
Apcnt_1198272,0.367356984
Apcnt_1198280,0.369921292
Apcnt_1198284,0.637069509
Apcnt_1198300,0.520858825
Apcnt_1198304,0.485444229
Apcnt_1198312,0.52572011
Apcnt_1198320,0.450982917
Apcnt_1198336,0.372867135
Apcnt_1198348,0.382520103
Apcnt_1198352,0.367197174
Apcnt_1198356,0.372275357
Apcnt_1198360,0.400838011
Apcnt_1198368,0.633688526
Apcnt_1198376,0.376367662
Apcnt_1198396,0.375770684
Apcnt_1198400,0.367202523
Apcnt_1198416,0.366962675
Apcnt_1198428,0.449646876
Apcnt_1198432,0.609249669
Apcnt_1198436,0.520860046
Apcnt_1198444,0.403025033
Apcnt_1198456,0.382802648
Apcnt_1198464,0.392740105
Apcnt_1198484,0.371602114
Apcnt_1198492,0.489820433
Apcnt_1198524,0.480537154
Apcnt_1198544,0.444955322
Apcnt_1198564,0.385332737
Apcnt_1198572,0.365688985
Apcnt_1198580,0.477025673
Apcnt_1198612,0.372480172
Apcnt_1198616,0.374864422
Apcnt_1198636,0.365340454
Apcnt_1198644,0.546490926
Apcnt_1198696,0.528544339
Apcnt_1198736,0.380619434
Apcnt_1198744,0.372833261
Apcnt_1198772,0.53208228
Apcnt_1198784,0.458262695
Apcnt_1198788,0.488462761
Apcnt_1198792,0.375924709
Apcnt_1198824,0.449968349
Apcnt_1198828,0.437671464
Apcnt_1198860,0.616795196
Apcnt_1198864,0.413347475
Apcnt_1198868,0.469452429
Apcnt_1198880,0.383266792
Apcnt_1198904,0.453867679
Apcnt_1198924,0.620839807
Apcnt_1198932,0.448571014
Apcnt_1198936,0.622310286
Apcnt_1198948,0.433088535
Apcnt_1198952,0.420443533
Apcnt_1198956,0.50912817
Apcnt_1198976,0.433883367
Apcnt_1198984,0.543095172
Apcnt_1198988,0.540785492
Apcnt_1199012,0.414580786
Apcnt_1199028,0.516093946
Apcnt_1199036,0.485781112
Apcnt_1199040,0.524909027
Apcnt_1199064,0.554489364
Apcnt_1199068,0.438726181
Apcnt_1199084,0.519804885
Apcnt_1199088,0.493489512
Apcnt_1199092,0.624790043
Apcnt_1199100,0.526908934
Apcnt_1199116,0.414962572
Apcnt_1199152,0.498774944
Apcnt_1199160,0.552909322
Apcnt_1199164,0.671050633
Apcnt_1199176,0.423478266
Apcnt_1199188,0.523113487
Apcnt_1199196,0.474666571
Apcnt_1199208,0.450051631
Apcnt_1199212,0.449095513
Apcnt_1199216,0.373940287
Apcnt_1199232,0.423324346
Apcnt_1199248,0.520934548
Apcnt_1199256,0.385118974
Apcnt_1199272,0.603304387
Apcnt_1199312,0.366142776
Apcnt_1199324,0.374072723
Apcnt_1199356,0.454129106
Apcnt_1199404,0.475005363
Apcnt_1199408,0.371194216
Apcnt_1199416,0.367784987
Apcnt_1199428,0.369348201
Apcnt_1199456,0.365093572
Apcnt_1199492,0.550254864
Apcnt_1199512,0.652599039
Apcnt_1199544,0.411829494
Apcnt_1199560,0.601299425
Apcnt_1199568,0.638879178
Apcnt_1199584,0.516709888
Apcnt_1199592,0.446054182
Apcnt_1199596,0.386128592
Apcnt_1199604,0.389846588
Apcnt_1199616,0.680199684
Apcnt_1199636,0.378035561
Apcnt_1199648,0.474358639
Apcnt_1199656,0.387070057
Apcnt_1199676,0.510541389
Apcnt_1199716,0.382166472
Apcnt_1199728,0.392798897
Apcnt_1199760,0.426839346
Apcnt_1199764,0.401165768
Apcnt_1199772,0.371154596
Apcnt_1199808,0.413834088
Apcnt_1199820,0.455510889
Apcnt_1199832,0.510490345
Apcnt_1199836,0.380863595
Apcnt_1199844,0.549543718
Apcnt_1199880,0.574903459
Apcnt_1199892,0.600832618
Apcnt_1199896,0.430786402
Apcnt_1199924,0.444480959
Apcnt_1199932,0.486779514
Apcnt_1199936,0.505085013
Apcnt_1199944,0.367807251
Apcnt_1199956,0.368152778
Apcnt_1199972,0.365263634
Apcnt_1199980,0.379126498
Apcnt_1199988,0.36785045
Apcnt_1200000,0.368858545
Apcnt_1200004,0.379998735
Apcnt_1200012,0.374790395
Apcnt_1200016,0.402551568
Apcnt_1200032,0.372381329
Apcnt_1200040,0.406532634
Apcnt_1200052,0.372261949
Apcnt_1200080,0.371551618
Apcnt_1200084,0.371132683
Apcnt_1200108,0.366035413
Apcnt_1200140,0.416065474
Apcnt_1200148,0.366128201
Apcnt_1200160,0.569944485
Apcnt_1200164,0.435664087
Apcnt_1200176,0.415997666
Apcnt_1200192,0.376998983
Apcnt_1200200,0.449391027
Apcnt_1200208,0.374167568
Apcnt_1200224,0.525403003
Apcnt_1200248,0.366997127
Apcnt_1200272,0.473041714
Apcnt_1200284,0.508561939
Apcnt_1200292,0.596944593
Apcnt_1200316,0.634291007
Apcnt_1200344,0.597829336
Apcnt_1200348,0.366113001
Apcnt_1200352,0.474578552
Apcnt_1200380,0.56998624
Apcnt_1200424,0.525856545
Apcnt_1200428,0.41494478
Apcnt_1200440,0.382605871
Apcnt_1200452,0.377054325
Apcnt_1200456,0.373119528
Apcnt_1200460,0.526240096
Apcnt_1200468,0.399769731
Apcnt_1200480,0.466187521
Apcnt_1200508,0.486507827
Apcnt_1200544,0.483300034
Apcnt_1200548,0.557884325
Apcnt_1200556,0.425799631
Apcnt_1200592,0.410993021
Apcnt_1200624,0.488230443
Apcnt_1200636,0.588449447
Apcnt_1200676,0.605217033
Apcnt_1200700,0.58529465
Apcnt_1200720,0.373505181
Apcnt_1200744,0.729760274
Apcnt_1200764,0.484028821
Apcnt_1200772,0.366465066
Apcnt_1200784,0.545071472
Apcnt_1200792,0.687905836
Apcnt_1200804,0.373999763
Apcnt_1200812,0.367331571
Apcnt_1200828,0.681917272
Apcnt_1200848,0.518052139
Apcnt_1200852,0.460804874
Apcnt_1200856,0.442596838
Apcnt_1200872,0.544456953
Apcnt_1200900,0.574751922
Apcnt_1200908,0.478420189
Apcnt_1200916,0.643960035
Apcnt_1200956,0.634546361
Apcnt_1200964,0.571036701
Apcnt_1200980,0.43006634
Apcnt_1200984,0.373699082
Apcnt_1200992,0.378718167
Apcnt_1201020,0.393672598
Apcnt_1201028,0.367464369
Apcnt_1201036,0.37795048
Apcnt_1201040,0.386623932
Apcnt_1201052,0.367113508
Apcnt_1201064,0.385771359
Apcnt_1201068,0.466027475
Apcnt_1201072,0.396474693
Apcnt_1201100,0.508485678
Apcnt_1201104,0.428393351
Apcnt_1201128,0.37380873
Apcnt_1201132,0.434661372
Apcnt_1201136,0.393799319
Apcnt_1201140,0.436450092
Apcnt_1201144,0.560468207
Apcnt_1201168,0.377671555
Apcnt_1201192,0.375137447
Apcnt_1201216,0.377787349
Apcnt_1201220,0.493183749
Apcnt_1201232,0.381638831
Apcnt_1201236,0.369628688
Apcnt_1201248,0.366855529
Apcnt_1201268,0.369360048
Apcnt_1201272,0.741294105
Apcnt_1201280,0.494090475
Apcnt_1201288,0.440564451
Apcnt_1201296,0.534540705
Apcnt_1201316,0.577969428
Apcnt_1201320,0.388614103
Apcnt_1201324,0.735937032
Apcnt_1201336,0.37668528
Apcnt_1201340,0.502593403
Apcnt_1201356,0.366489422
Apcnt_1201368,0.628710146
Apcnt_1201404,0.598762076
Apcnt_1201468,0.52069919
Apcnt_1201472,0.636881499
Apcnt_1201484,0.539640917
Apcnt_1201520,0.508972491
Apcnt_1201532,0.388893477
Apcnt_1201548,0.531995009
Apcnt_1201552,0.393499593
Apcnt_1201560,0.409832363
Apcnt_1201568,0.372964054
Apcnt_1201580,0.367743966
Apcnt_1201584,0.521583716
Apcnt_1201588,0.545172169
Apcnt_1201592,0.487830309
Apcnt_1201596,0.465809525
Apcnt_1201608,0.491295913
Apcnt_1201636,0.662386441
Apcnt_1201640,0.379948502
Apcnt_1201644,0.766691723
Apcnt_1201648,0.643042911
Apcnt_1201660,0.427051519
Apcnt_1201664,0.727231765
Apcnt_1201668,0.515229432
Apcnt_1201672,0.508797989
Apcnt_1201676,0.519832588
Apcnt_1201708,0.617916341
Apcnt_1201716,0.516607069
Apcnt_1201720,0.666999277
Apcnt_1201724,0.46297405
Apcnt_1201768,0.567412144
Apcnt_1201784,0.519220402
Apcnt_1201796,0.53493232
Apcnt_1201800,0.429373228
Apcnt_1201804,0.516103442
Apcnt_1201808,0.519202634
Apcnt_1201816,0.385345198
Apcnt_1201852,0.43862746
Apcnt_1201856,0.663214395
Apcnt_1201876,0.746518382
Apcnt_1201900,0.656048893
Apcnt_1201912,0.481705224
Apcnt_1201916,0.443216507
Apcnt_1201928,0.489929832
Apcnt_1201932,0.49908324
Apcnt_1201948,0.399958564
Apcnt_1201960,0.368631554
Apcnt_1201968,0.37020084
Apcnt_1201984,0.370427564
Apcnt_1202008,0.373384691
Apcnt_1202012,0.417432213
Apcnt_1202016,0.413668501
Apcnt_1202020,0.381526255
Apcnt_1202040,0.36655221
Apcnt_1202044,0.413175813
Apcnt_1202052,0.444410293
Apcnt_1202060,0.382205554
Apcnt_1202088,0.363044186
Apcnt_1202092,0.517770059
Apcnt_1202100,0.466601785
Apcnt_1202116,0.432801307
Apcnt_1202120,0.404978702
Apcnt_1202148,0.448904572
Apcnt_1202172,0.719413859
Apcnt_1202180,0.497617941
Apcnt_1202200,0.367916323
Apcnt_1202208,0.448682778
Apcnt_1202220,0.40412196
Apcnt_1202228,0.469322324
Apcnt_1202232,0.594558123
Apcnt_1202236,0.432028861
Apcnt_1202244,0.575593375
Apcnt_1202248,0.487153929
Apcnt_1202264,0.366675523
Apcnt_1202268,0.385765112
Apcnt_1202280,0.621317563
Apcnt_1202288,0.54995232
Apcnt_1202296,0.367520938
Apcnt_1202300,0.372119508
Apcnt_1202312,0.365691475
Apcnt_1202316,0.626956172
Apcnt_1202320,0.512071648
Apcnt_1202332,0.593659417
Apcnt_1202336,0.364385308
Apcnt_1202344,0.57746711
Apcnt_1202356,0.541165112
Apcnt_1202368,0.423931674
Apcnt_1202384,0.423711903
Apcnt_1202392,0.433194031
Apcnt_1202416,0.583928781
Apcnt_1202436,0.566029872
Apcnt_1202444,0.364842951
Apcnt_1202448,0.443913219
Apcnt_1202452,0.472280035
Apcnt_1202460,0.573963665
Apcnt_1202500,0.562841445
Apcnt_1202504,0.55693415
Apcnt_1202516,0.506941984
Apcnt_1202552,0.702639202
Apcnt_1202556,0.385379564
Apcnt_1202560,0.381639457
Apcnt_1202576,0.409056868
Apcnt_1202580,0.739584918
Apcnt_1202596,0.363436642
Apcnt_1202620,0.374892289
Apcnt_1202644,0.368588466
Apcnt_1202660,0.399591392
Apcnt_1202664,0.431212541
Apcnt_1202676,0.620898969
Apcnt_1202680,0.440094228
Apcnt_1202696,0.370011109
Apcnt_1202700,0.363383441
Apcnt_1202712,0.373547245
Apcnt_1202728,0.364260132
Apcnt_1202736,0.421344202
Apcnt_1202748,0.577228262
Apcnt_1202752,0.66105154
Apcnt_1202768,0.367231057
Apcnt_1202776,0.366914185
Apcnt_1202784,0.579395063
Apcnt_1202792,0.704138124
Apcnt_1202812,0.43692351
Apcnt_1202816,0.433129522
Apcnt_1202828,0.628220595
Apcnt_1202832,0.532239735
Apcnt_1202836,0.630308786
Apcnt_1202844,0.454735517
Apcnt_1202864,0.375219635
Apcnt_1202884,0.370885445
Apcnt_1202892,0.375264503
Apcnt_1202904,0.399176177
Apcnt_1202912,0.722130117
Apcnt_1202924,0.368520277
Apcnt_1202928,0.376673019
Apcnt_1202936,0.406130353
Apcnt_1202944,0.572273713
Apcnt_1202952,0.384011857
Apcnt_1202956,0.421961167
Apcnt_1202960,0.513385315
Apcnt_1202972,0.637648107
Apcnt_1202976,0.720659071
Apcnt_1203008,0.423056771
Apcnt_1203016,0.507698237
Apcnt_1203040,0.382939178
Apcnt_1203044,0.74911046
Apcnt_1203048,0.729833224
Apcnt_1203060,0.376377339
Apcnt_1203072,0.37922977
Apcnt_1203084,0.428868182
Apcnt_1203120,0.405047726
Apcnt_1203140,0.371087492
Apcnt_1203152,0.369905484
Apcnt_1203156,0.374891255
Apcnt_1203160,0.379291647
Apcnt_1203168,0.383164287
Apcnt_1203176,0.386926526
Apcnt_1203196,0.384739751
Apcnt_1203224,0.427446134
Apcnt_1203228,0.390828269
Apcnt_1203232,0.546456669
Apcnt_1203256,0.368518965
Apcnt_1203260,0.372887361
Apcnt_1203264,0.374300703
Apcnt_1203272,0.527094696
Apcnt_1203304,0.37406114
Apcnt_1203308,0.583357041
Apcnt_1203316,0.559433605
Apcnt_1203328,0.409051869
Apcnt_1203336,0.372575595
Apcnt_1203348,0.402992837
Apcnt_1203388,0.418726663
Apcnt_1203392,0.440395288
