test_Application_ID,default_status
Apcnt_1151968,0.259964652
Apcnt_1152000,0.401626872
Apcnt_1152008,0.310276158
Apcnt_1152020,0.25925263
Apcnt_1152028,0.261275452
Apcnt_1152032,0.265192354
Apcnt_1152056,0.261380854
Apcnt_1152060,0.267694153
Apcnt_1152064,0.285226341
Apcnt_1152084,0.310750574
Apcnt_1152088,0.633927563
Apcnt_1152096,0.555331826
Apcnt_1152104,0.27711536
Apcnt_1152116,0.390263116
Apcnt_1152152,0.268564993
Apcnt_1152164,0.352936055
Apcnt_1152176,0.311121283
Apcnt_1152188,0.259106973
Apcnt_1152240,0.257092092
Apcnt_1152264,0.287262939
Apcnt_1152272,0.306645675
Apcnt_1152276,0.459264272
Apcnt_1152284,0.571507084
Apcnt_1152288,0.554628297
Apcnt_1152304,0.404538964
Apcnt_1152320,0.490096388
Apcnt_1152344,0.52414085
Apcnt_1152364,0.451992932
Apcnt_1152368,0.260033471
Apcnt_1152372,0.266963384
Apcnt_1152380,0.379134471
Apcnt_1152384,0.662900637
Apcnt_1152400,0.316049491
Apcnt_1152436,0.262346956
Apcnt_1152440,0.54640911
Apcnt_1152452,0.311016395
Apcnt_1152468,0.282034795
Apcnt_1152488,0.264691237
Apcnt_1152492,0.41426464
Apcnt_1152496,0.727545782
Apcnt_1152500,0.264614405
Apcnt_1152524,0.260891999
Apcnt_1152540,0.559947076
Apcnt_1152544,0.744397085
Apcnt_1152552,0.289488789
Apcnt_1152556,0.456343064
Apcnt_1152576,0.347989686
Apcnt_1152580,0.326547492
Apcnt_1152600,0.401227815
Apcnt_1152612,0.392261767
Apcnt_1152628,0.307118272
Apcnt_1152640,0.595251064
Apcnt_1152652,0.672946713
Apcnt_1152672,0.334922787
Apcnt_1152676,0.35624651
Apcnt_1152680,0.719861636
Apcnt_1152696,0.625171613
Apcnt_1152700,0.339462397
Apcnt_1152716,0.590079526
Apcnt_1152720,0.505370814
Apcnt_1152724,0.33074364
Apcnt_1152748,0.29184719
Apcnt_1152780,0.442429873
Apcnt_1152796,0.455561058
Apcnt_1152808,0.301023193
Apcnt_1152824,0.489442631
Apcnt_1152848,0.365106205
Apcnt_1152884,0.272637691
Apcnt_1152888,0.258904083
Apcnt_1152912,0.524388361
Apcnt_1152928,0.676587538
Apcnt_1152940,0.422026923
Apcnt_1152948,0.283301922
Apcnt_1152960,0.369141521
Apcnt_1152984,0.461816067
Apcnt_1152996,0.363675356
Apcnt_1153020,0.280339805
Apcnt_1153024,0.642309203
Apcnt_1153048,0.692780744
Apcnt_1153052,0.63042072
Apcnt_1153072,0.452368361
Apcnt_1153084,0.333993523
Apcnt_1153088,0.740589303
Apcnt_1153112,0.321042054
Apcnt_1153136,0.404637949
Apcnt_1153144,0.314595192
Apcnt_1153176,0.311362694
Apcnt_1153192,0.44245119
Apcnt_1153236,0.532170495
Apcnt_1153240,0.548528605
Apcnt_1153272,0.699191877
Apcnt_1153292,0.328930116
Apcnt_1153316,0.473753018
Apcnt_1153328,0.751905759
Apcnt_1153344,0.744855379
Apcnt_1153352,0.576132992
Apcnt_1153356,0.397576815
Apcnt_1153376,0.386926962
Apcnt_1153380,0.292018346
Apcnt_1153384,0.275514862
Apcnt_1153412,0.453097311
Apcnt_1153420,0.3133885
Apcnt_1153424,0.36998787
Apcnt_1153444,0.277254588
Apcnt_1153448,0.335555155
Apcnt_1153456,0.312394774
Apcnt_1153528,0.26426488
Apcnt_1153536,0.300015515
Apcnt_1153544,0.285458497
Apcnt_1153572,0.281646266
Apcnt_1153584,0.263194225
Apcnt_1153604,0.458791402
Apcnt_1153612,0.270866673
Apcnt_1153628,0.302973409
Apcnt_1153636,0.266150467
Apcnt_1153652,0.43324362
Apcnt_1153668,0.308650472
Apcnt_1153680,0.449484985
Apcnt_1153696,0.596249547
Apcnt_1153708,0.285186198
Apcnt_1153720,0.523240066
Apcnt_1153732,0.353982247
Apcnt_1153736,0.69142924
Apcnt_1153740,0.548314131
Apcnt_1153764,0.300600137
Apcnt_1153768,0.387650434
Apcnt_1153776,0.427798653
Apcnt_1153780,0.298582138
Apcnt_1153792,0.397854226
Apcnt_1153832,0.532612468
Apcnt_1153836,0.263459913
Apcnt_1153852,0.453316139
Apcnt_1153856,0.259780902
Apcnt_1153876,0.357798301
Apcnt_1153880,0.361243529
Apcnt_1153884,0.554314398
Apcnt_1153888,0.690365457
Apcnt_1153900,0.467780509
Apcnt_1153920,0.575371317
Apcnt_1153932,0.276232402
Apcnt_1153948,0.455588507
Apcnt_1153952,0.2941417
Apcnt_1153964,0.349021484
Apcnt_1153968,0.394852881
Apcnt_1153984,0.267820766
Apcnt_1154016,0.34380829
Apcnt_1154032,0.268031627
Apcnt_1154036,0.327634251
Apcnt_1154056,0.57636107
Apcnt_1154072,0.426743134
Apcnt_1154076,0.281451405
Apcnt_1154088,0.473879211
Apcnt_1154104,0.716886641
Apcnt_1154108,0.321820149
Apcnt_1154116,0.525874407
Apcnt_1154120,0.281464757
Apcnt_1154132,0.4830278
Apcnt_1154140,0.27568089
Apcnt_1154144,0.585147761
Apcnt_1154152,0.514407222
Apcnt_1154160,0.34612177
Apcnt_1154168,0.274910733
Apcnt_1154172,0.334670777
Apcnt_1154184,0.393873601
Apcnt_1154188,0.29285675
Apcnt_1154192,0.438593981
Apcnt_1154196,0.517182104
Apcnt_1154204,0.264086637
Apcnt_1154212,0.28396382
Apcnt_1154228,0.682940655
Apcnt_1154236,0.314632275
Apcnt_1154244,0.26930161
Apcnt_1154256,0.612130916
Apcnt_1154280,0.606860983
Apcnt_1154288,0.39309262
Apcnt_1154308,0.267208648
Apcnt_1154316,0.287640949
Apcnt_1154332,0.449331968
Apcnt_1154364,0.279007622
Apcnt_1154372,0.377485938
Apcnt_1154376,0.583898078
Apcnt_1154392,0.653756519
Apcnt_1154396,0.326172295
Apcnt_1154400,0.588583436
Apcnt_1154404,0.262185853
Apcnt_1154436,0.714995477
Apcnt_1154440,0.672911339
Apcnt_1154500,0.325465908
Apcnt_1154520,0.265818931
Apcnt_1154540,0.310615374
Apcnt_1154544,0.434710227
Apcnt_1154548,0.270838006
Apcnt_1154576,0.52974816
Apcnt_1154580,0.474403865
Apcnt_1154604,0.360675247
Apcnt_1154632,0.370192985
Apcnt_1154672,0.457134077
Apcnt_1154676,0.262050662
Apcnt_1154732,0.534480222
Apcnt_1154736,0.300350964
Apcnt_1154772,0.356546481
Apcnt_1154780,0.499091488
Apcnt_1154784,0.743584597
Apcnt_1154804,0.635123196
Apcnt_1154836,0.285958
Apcnt_1154840,0.26415806
Apcnt_1154844,0.73776762
Apcnt_1154852,0.288000653
Apcnt_1154872,0.390708174
Apcnt_1154884,0.269091117
Apcnt_1154888,0.39510183
Apcnt_1154892,0.534270686
Apcnt_1154912,0.298997665
Apcnt_1154916,0.372900107
Apcnt_1154920,0.47221259
Apcnt_1154924,0.318635478
Apcnt_1154948,0.269276499
Apcnt_1154956,0.399495586
Apcnt_1154968,0.523536635
Apcnt_1154972,0.296991443
Apcnt_1154992,0.774165041
Apcnt_1155012,0.483526881
Apcnt_1155024,0.26581809
Apcnt_1155044,0.264291701
Apcnt_1155080,0.513291058
Apcnt_1155100,0.364200217
Apcnt_1155112,0.26969163
Apcnt_1155136,0.470639277
Apcnt_1155140,0.381676613
Apcnt_1155152,0.372480866
Apcnt_1155156,0.274920662
Apcnt_1155172,0.479342482
Apcnt_1155196,0.404414429
Apcnt_1155216,0.768380919
Apcnt_1155228,0.265130818
Apcnt_1155232,0.396871592
Apcnt_1155240,0.334477132
Apcnt_1155244,0.270410231
Apcnt_1155268,0.263490752
Apcnt_1155276,0.50196351
Apcnt_1155280,0.449341141
Apcnt_1155312,0.303575405
Apcnt_1155316,0.354977918
Apcnt_1155328,0.786389586
Apcnt_1155340,0.618075281
Apcnt_1155356,0.286014382
Apcnt_1155372,0.531504387
Apcnt_1155376,0.387927067
Apcnt_1155412,0.448179797
Apcnt_1155416,0.4922024
Apcnt_1155428,0.389664976
Apcnt_1155436,0.31073186
Apcnt_1155452,0.304867838
Apcnt_1155464,0.383753257
Apcnt_1155468,0.524739812
Apcnt_1155476,0.703501047
Apcnt_1155480,0.730825099
Apcnt_1155488,0.520592811
Apcnt_1155500,0.264042623
Apcnt_1155528,0.440975268
Apcnt_1155544,0.257145945
Apcnt_1155552,0.259568497
Apcnt_1155556,0.456322324
Apcnt_1155560,0.424111677
Apcnt_1155564,0.337239747
Apcnt_1155576,0.298530297
Apcnt_1155584,0.46871651
Apcnt_1155604,0.305027622
Apcnt_1155620,0.735220023
Apcnt_1155640,0.327703712
Apcnt_1155644,0.343221889
Apcnt_1155652,0.408894233
Apcnt_1155668,0.437207396
Apcnt_1155672,0.350541887
Apcnt_1155692,0.274329591
Apcnt_1155696,0.349670364
Apcnt_1155716,0.263668637
Apcnt_1155720,0.415890841
Apcnt_1155744,0.288868871
Apcnt_1155756,0.380685243
Apcnt_1155760,0.258940607
Apcnt_1155780,0.613613579
Apcnt_1155804,0.374906208
Apcnt_1155836,0.310866639
Apcnt_1155848,0.748870122
Apcnt_1155864,0.31873744
Apcnt_1155880,0.295731239
Apcnt_1155904,0.270227298
Apcnt_1155912,0.27917977
Apcnt_1155916,0.382339426
Apcnt_1155940,0.272857858
Apcnt_1155956,0.316490845
Apcnt_1155968,0.449129292
Apcnt_1155976,0.282040367
Apcnt_1155980,0.336152431
Apcnt_1155984,0.261329997
Apcnt_1155988,0.595773498
Apcnt_1155992,0.376052651
Apcnt_1156004,0.602848926
Apcnt_1156056,0.28805042
Apcnt_1156064,0.373544607
Apcnt_1156072,0.653058816
Apcnt_1156088,0.262177767
Apcnt_1156132,0.395171287
Apcnt_1156136,0.484910026
Apcnt_1156148,0.539567736
Apcnt_1156160,0.3591878
Apcnt_1156164,0.26257881
Apcnt_1156224,0.477314059
Apcnt_1156264,0.388095354
Apcnt_1156284,0.441661609
Apcnt_1156300,0.345286799
Apcnt_1156320,0.398480437
Apcnt_1156328,0.643941454
Apcnt_1156340,0.34296728
Apcnt_1156344,0.376828591
Apcnt_1156376,0.316907245
Apcnt_1156388,0.390410446
Apcnt_1156396,0.499479635
Apcnt_1156404,0.328277652
Apcnt_1156428,0.500751682
Apcnt_1156456,0.471129238
Apcnt_1156464,0.378187637
Apcnt_1156468,0.270819184
Apcnt_1156480,0.260910136
Apcnt_1156484,0.286459966
Apcnt_1156500,0.2851631
Apcnt_1156504,0.272225307
Apcnt_1156516,0.437955284
Apcnt_1156536,0.264505524
Apcnt_1156540,0.316868898
Apcnt_1156556,0.603138081
Apcnt_1156560,0.309544324
Apcnt_1156572,0.549754005
Apcnt_1156580,0.26804047
Apcnt_1156588,0.374223292
Apcnt_1156648,0.374599223
Apcnt_1156652,0.649699915
Apcnt_1156660,0.322971247
Apcnt_1156664,0.439238777
Apcnt_1156676,0.339197179
Apcnt_1156692,0.380170998
Apcnt_1156712,0.316846426
Apcnt_1156716,0.42094115
Apcnt_1156764,0.357671096
Apcnt_1156776,0.285384098
Apcnt_1156792,0.26800674
Apcnt_1156800,0.502008735
Apcnt_1156812,0.431698605
Apcnt_1156820,0.509422475
Apcnt_1156828,0.462296863
Apcnt_1156832,0.40130647
Apcnt_1156844,0.638745109
Apcnt_1156872,0.503560608
Apcnt_1156876,0.291298189
Apcnt_1156896,0.675808043
Apcnt_1156960,0.26942502
Apcnt_1156964,0.461035352
Apcnt_1156968,0.420871672
Apcnt_1156972,0.267256234
Apcnt_1157048,0.275995434
Apcnt_1157084,0.305187807
Apcnt_1157100,0.27436181
Apcnt_1157104,0.328133496
Apcnt_1157112,0.365036271
Apcnt_1157164,0.353678983
Apcnt_1157168,0.352719686
Apcnt_1157212,0.302269561
Apcnt_1157240,0.398793944
Apcnt_1157244,0.355006249
Apcnt_1157248,0.686342913
Apcnt_1157252,0.409184254
Apcnt_1157260,0.468596126
Apcnt_1157264,0.280982565
Apcnt_1157284,0.377251922
Apcnt_1157288,0.369799855
Apcnt_1157308,0.265944841
Apcnt_1157320,0.266340622
Apcnt_1157332,0.264763996
Apcnt_1157336,0.26378103
Apcnt_1157344,0.319662648
Apcnt_1157352,0.295414799
Apcnt_1157368,0.762598362
Apcnt_1157372,0.370411799
Apcnt_1157400,0.263789759
Apcnt_1157416,0.28878607
Apcnt_1157420,0.281565787
Apcnt_1157460,0.320778833
Apcnt_1157468,0.541639954
Apcnt_1157472,0.316140358
Apcnt_1157480,0.573311267
Apcnt_1157500,0.336893249
Apcnt_1157520,0.35645754
Apcnt_1157524,0.322167749
Apcnt_1157532,0.276254977
Apcnt_1157536,0.446884974
Apcnt_1157548,0.571831201
Apcnt_1157552,0.352007314
Apcnt_1157556,0.350647378
Apcnt_1157560,0.322412495
Apcnt_1157584,0.283345348
Apcnt_1157588,0.409206657
Apcnt_1157596,0.56659712
Apcnt_1157600,0.374708387
Apcnt_1157632,0.672172382
Apcnt_1157640,0.505130548
Apcnt_1157648,0.362512471
Apcnt_1157652,0.498063785
Apcnt_1157668,0.265228328
Apcnt_1157676,0.264682974
Apcnt_1157680,0.365409906
Apcnt_1157684,0.300117312
Apcnt_1157688,0.276591186
Apcnt_1157692,0.398324884
Apcnt_1157764,0.28195446
Apcnt_1157768,0.278140271
Apcnt_1157788,0.357515527
Apcnt_1157796,0.300337854
Apcnt_1157800,0.496342286
Apcnt_1157828,0.584493799
Apcnt_1157836,0.6850041
Apcnt_1157840,0.508941265
Apcnt_1157852,0.432904577
Apcnt_1157860,0.612380017
Apcnt_1157864,0.423854532
Apcnt_1157872,0.624944954
Apcnt_1157880,0.283267708
Apcnt_1157896,0.330893875
Apcnt_1157900,0.4553909
Apcnt_1157908,0.283829143
Apcnt_1157912,0.268850758
Apcnt_1157928,0.321211596
Apcnt_1157932,0.278827577
Apcnt_1157936,0.344973508
Apcnt_1157956,0.260605345
Apcnt_1157960,0.260525997
Apcnt_1157968,0.26916022
Apcnt_1157972,0.319014079
Apcnt_1157988,0.264219513
Apcnt_1157992,0.333160291
Apcnt_1157996,0.288818567
Apcnt_1158000,0.289894653
Apcnt_1158012,0.333012835
Apcnt_1158028,0.267157966
Apcnt_1158036,0.267473189
Apcnt_1158048,0.619332208
Apcnt_1158052,0.422240433
Apcnt_1158060,0.404810939
Apcnt_1158084,0.327814809
Apcnt_1158088,0.39379549
Apcnt_1158092,0.670013954
Apcnt_1158096,0.447570432
Apcnt_1158100,0.305698168
Apcnt_1158120,0.516473767
Apcnt_1158124,0.430533214
Apcnt_1158132,0.571011186
Apcnt_1158136,0.551688752
Apcnt_1158144,0.278964599
Apcnt_1158160,0.418342934
Apcnt_1158168,0.569466935
Apcnt_1158172,0.296667972
Apcnt_1158180,0.609579965
Apcnt_1158196,0.28319743
Apcnt_1158208,0.318209011
Apcnt_1158216,0.696670814
Apcnt_1158224,0.263486946
Apcnt_1158236,0.290598666
Apcnt_1158244,0.45840871
Apcnt_1158248,0.264570096
Apcnt_1158256,0.429837689
Apcnt_1158260,0.294993344
Apcnt_1158268,0.284333782
Apcnt_1158272,0.414630179
Apcnt_1158276,0.576200856
Apcnt_1158284,0.556835155
Apcnt_1158292,0.455835066
Apcnt_1158296,0.493612148
Apcnt_1158304,0.370256687
Apcnt_1158324,0.334633877
Apcnt_1158332,0.412971673
Apcnt_1158336,0.556074124
Apcnt_1158364,0.29677907
Apcnt_1158372,0.267588985
Apcnt_1158376,0.312182105
Apcnt_1158380,0.297368225
Apcnt_1158384,0.37942441
Apcnt_1158416,0.270761138
Apcnt_1158420,0.464415351
Apcnt_1158424,0.321041391
Apcnt_1158440,0.548278632
Apcnt_1158444,0.436830318
Apcnt_1158448,0.401137732
Apcnt_1158460,0.258300245
Apcnt_1158464,0.328438332
Apcnt_1158476,0.33215316
Apcnt_1158484,0.36411789
Apcnt_1158488,0.317492473
Apcnt_1158492,0.447466069
Apcnt_1158500,0.524819964
Apcnt_1158504,0.300060581
Apcnt_1158508,0.336104083
Apcnt_1158524,0.293820449
Apcnt_1158532,0.388156068
Apcnt_1158540,0.336677274
Apcnt_1158544,0.488572526
Apcnt_1158560,0.274244716
Apcnt_1158568,0.509334749
Apcnt_1158596,0.356719384
Apcnt_1158628,0.348070206
Apcnt_1158632,0.430379253
Apcnt_1158656,0.293476598
Apcnt_1158676,0.534480532
Apcnt_1158692,0.376965459
Apcnt_1158704,0.387297694
Apcnt_1158708,0.322142755
Apcnt_1158712,0.303092517
Apcnt_1158728,0.316554218
Apcnt_1158732,0.470209935
Apcnt_1158736,0.266091402
Apcnt_1158756,0.548570621
Apcnt_1158788,0.293348358
Apcnt_1158804,0.289771801
Apcnt_1158816,0.491369492
Apcnt_1158848,0.455719853
Apcnt_1158864,0.275948559
Apcnt_1158876,0.342231793
Apcnt_1158884,0.26143069
Apcnt_1158888,0.389620675
Apcnt_1158892,0.504120968
Apcnt_1158896,0.266134383
Apcnt_1158916,0.300116003
Apcnt_1158928,0.260133924
Apcnt_1158932,0.279665998
Apcnt_1158944,0.596044907
Apcnt_1158956,0.284219419
Apcnt_1158968,0.273383271
Apcnt_1158976,0.294211353
Apcnt_1158980,0.327494573
Apcnt_1158996,0.278449032
Apcnt_1159000,0.267440587
Apcnt_1159012,0.284155061
Apcnt_1159056,0.397279938
Apcnt_1159060,0.256936885
Apcnt_1159064,0.260677803
Apcnt_1159072,0.684056616
Apcnt_1159092,0.684932036
Apcnt_1159104,0.591520053
Apcnt_1159112,0.472334846
Apcnt_1159128,0.525156578
Apcnt_1159132,0.27977515
Apcnt_1159140,0.545278969
Apcnt_1159148,0.32952822
Apcnt_1159168,0.381620174
Apcnt_1159176,0.373769027
Apcnt_1159196,0.514270474
Apcnt_1159208,0.400135476
Apcnt_1159216,0.316187649
Apcnt_1159220,0.338204751
Apcnt_1159224,0.303902908
Apcnt_1159228,0.306818213
Apcnt_1159236,0.616113755
Apcnt_1159244,0.495452219
Apcnt_1159252,0.37089725
Apcnt_1159256,0.391397492
Apcnt_1159268,0.269136805
Apcnt_1159304,0.25716694
Apcnt_1159316,0.352838604
Apcnt_1159328,0.63003378
Apcnt_1159352,0.371011924
Apcnt_1159360,0.32923249
Apcnt_1159364,0.564319199
Apcnt_1159380,0.436540223
Apcnt_1159408,0.347765187
Apcnt_1159416,0.605990378
Apcnt_1159420,0.466530974
Apcnt_1159432,0.720527333
Apcnt_1159440,0.295670823
Apcnt_1159444,0.43820569
Apcnt_1159452,0.673497497
Apcnt_1159460,0.437383764
Apcnt_1159472,0.267631402
Apcnt_1159484,0.71748701
Apcnt_1159504,0.496514679
Apcnt_1159528,0.356826
Apcnt_1159536,0.285999616
Apcnt_1159544,0.269476132
Apcnt_1159572,0.555910231
Apcnt_1159588,0.284258763
Apcnt_1159592,0.530786545
Apcnt_1159600,0.26077715
Apcnt_1159620,0.395658674
Apcnt_1159624,0.366108504
Apcnt_1159632,0.280646848
Apcnt_1159652,0.273927289
Apcnt_1159660,0.465752817
Apcnt_1159668,0.431435979
Apcnt_1159676,0.39601926
Apcnt_1159720,0.683155818
Apcnt_1159740,0.269238119
Apcnt_1159812,0.257865396
Apcnt_1159820,0.289782523
Apcnt_1159840,0.26440845
Apcnt_1159844,0.267894569
Apcnt_1159848,0.398556124
Apcnt_1159860,0.722002856
Apcnt_1159872,0.267569366
Apcnt_1159876,0.260253331
Apcnt_1159892,0.323965481
Apcnt_1159900,0.260328807
Apcnt_1159920,0.265179747
Apcnt_1159932,0.337175912
Apcnt_1159936,0.280698361
Apcnt_1159952,0.307839663
Apcnt_1159960,0.300767498
Apcnt_1159964,0.326510148
Apcnt_1159972,0.280497924
Apcnt_1159976,0.362257028
Apcnt_1159992,0.665690941
Apcnt_1160004,0.370323532
Apcnt_1160028,0.335096201
Apcnt_1160032,0.557738855
Apcnt_1160052,0.397807472
Apcnt_1160056,0.521762009
Apcnt_1160060,0.382207269
Apcnt_1160072,0.308223111
Apcnt_1160092,0.269069901
Apcnt_1160112,0.265784424
Apcnt_1160116,0.262038821
Apcnt_1160124,0.804007409
Apcnt_1160132,0.318566602
Apcnt_1160140,0.422619539
Apcnt_1160180,0.764417264
Apcnt_1160184,0.628218945
Apcnt_1160200,0.273529932
Apcnt_1160236,0.3062432
Apcnt_1160284,0.268095133
Apcnt_1160296,0.594825642
Apcnt_1160300,0.259197903
Apcnt_1160308,0.274246638
Apcnt_1160316,0.259251397
Apcnt_1160328,0.469373812
Apcnt_1160336,0.666551861
Apcnt_1160344,0.317288651
Apcnt_1160348,0.775750582
Apcnt_1160372,0.324454014
Apcnt_1160384,0.498694904
Apcnt_1160388,0.300839817
Apcnt_1160408,0.262856633
Apcnt_1160424,0.470085469
Apcnt_1160452,0.301291808
Apcnt_1160456,0.352704815
Apcnt_1160464,0.360713239
Apcnt_1160472,0.341206454
Apcnt_1160476,0.292550367
Apcnt_1160500,0.717622746
Apcnt_1160524,0.304397814
Apcnt_1160552,0.3330685
Apcnt_1160560,0.458275307
Apcnt_1160572,0.671335881
Apcnt_1160580,0.642326211
Apcnt_1160584,0.671312915
Apcnt_1160592,0.298027194
Apcnt_1160620,0.591906079
Apcnt_1160628,0.359538097
Apcnt_1160648,0.267590775
Apcnt_1160672,0.260864766
Apcnt_1160676,0.261674721
Apcnt_1160688,0.268705479
Apcnt_1160700,0.331352083
Apcnt_1160708,0.437618782
Apcnt_1160716,0.510907456
Apcnt_1160724,0.449353838
Apcnt_1160728,0.621402854
Apcnt_1160736,0.371206979
Apcnt_1160740,0.35282193
Apcnt_1160744,0.308169557
Apcnt_1160788,0.335532203
Apcnt_1160792,0.264772062
Apcnt_1160800,0.45282388
Apcnt_1160812,0.487833426
Apcnt_1160816,0.291267097
Apcnt_1160820,0.527540033
Apcnt_1160824,0.647155049
Apcnt_1160860,0.380140805
Apcnt_1160880,0.638734993
Apcnt_1160888,0.437375685
Apcnt_1160896,0.265641209
Apcnt_1160912,0.259978001
Apcnt_1160924,0.26445394
Apcnt_1160956,0.4696818
Apcnt_1160960,0.275191365
Apcnt_1160976,0.344820468
Apcnt_1160992,0.273459404
Apcnt_1160996,0.269819004
Apcnt_1161004,0.363060196
Apcnt_1161012,0.515433108
Apcnt_1161016,0.276130896
Apcnt_1161020,0.395915326
Apcnt_1161024,0.428621072
Apcnt_1161032,0.39582847
Apcnt_1161048,0.443627072
Apcnt_1161056,0.304960824
Apcnt_1161072,0.28160792
Apcnt_1161080,0.437026629
Apcnt_1161088,0.630268535
Apcnt_1161128,0.285673209
Apcnt_1161132,0.260798306
Apcnt_1161164,0.618538172
Apcnt_1161168,0.614704131
Apcnt_1161204,0.319115457
Apcnt_1161212,0.34809282
Apcnt_1161220,0.263884984
Apcnt_1161288,0.458917888
Apcnt_1161292,0.37744017
Apcnt_1161320,0.303249795
Apcnt_1161372,0.314529428
Apcnt_1161392,0.530149494
Apcnt_1161396,0.335008764
Apcnt_1161416,0.446256239
Apcnt_1161424,0.338695131
Apcnt_1161432,0.264133722
Apcnt_1161436,0.288134861
Apcnt_1161448,0.351823553
Apcnt_1161456,0.267119354
Apcnt_1161460,0.421332111
Apcnt_1161500,0.576531396
Apcnt_1161504,0.412350452
Apcnt_1161508,0.31334977
Apcnt_1161512,0.636156948
Apcnt_1161516,0.293721813
Apcnt_1161572,0.440633316
Apcnt_1161588,0.289768494
Apcnt_1161592,0.259828188
Apcnt_1161596,0.304052659
Apcnt_1161600,0.779110339
Apcnt_1161636,0.64125269
Apcnt_1161660,0.265652665
Apcnt_1161672,0.608789864
Apcnt_1161720,0.644385626
Apcnt_1161744,0.488744708
Apcnt_1161772,0.260418188
Apcnt_1161784,0.258320029
Apcnt_1161804,0.304705772
Apcnt_1161808,0.412522764
Apcnt_1161828,0.303287951
Apcnt_1161832,0.321007239
Apcnt_1161852,0.375722755
Apcnt_1161868,0.267335863
Apcnt_1161892,0.290709944
Apcnt_1161916,0.273930968
Apcnt_1161920,0.259637453
Apcnt_1161928,0.443182788
Apcnt_1161932,0.266156242
Apcnt_1161936,0.259191955
Apcnt_1161940,0.269001581
Apcnt_1161952,0.329915758
Apcnt_1161956,0.441564719
Apcnt_1161960,0.475969287
Apcnt_1161968,0.29848289
Apcnt_1161980,0.474914709
Apcnt_1162004,0.396348267
Apcnt_1162008,0.464384202
Apcnt_1162012,0.499449798
Apcnt_1162036,0.38031851
Apcnt_1162048,0.629219695
Apcnt_1162076,0.370932111
Apcnt_1162084,0.345108384
Apcnt_1162104,0.276711383
Apcnt_1162108,0.428756399
Apcnt_1162116,0.256967175
Apcnt_1162124,0.349122836
Apcnt_1162136,0.271465701
Apcnt_1162140,0.270258189
Apcnt_1162160,0.305309366
Apcnt_1162164,0.264168881
Apcnt_1162168,0.458809214
Apcnt_1162180,0.404909022
Apcnt_1162188,0.275352765
Apcnt_1162228,0.543122378
Apcnt_1162260,0.33588885
Apcnt_1162276,0.390317265
Apcnt_1162280,0.383444422
Apcnt_1162292,0.291843066
Apcnt_1162320,0.491857803
Apcnt_1162340,0.615185433
Apcnt_1162344,0.456201996
Apcnt_1162348,0.443348154
Apcnt_1162352,0.285574064
Apcnt_1162388,0.395139746
Apcnt_1162404,0.260902986
Apcnt_1162416,0.387688461
Apcnt_1162436,0.714587791
Apcnt_1162440,0.417686222
Apcnt_1162444,0.294039137
Apcnt_1162468,0.657198113
Apcnt_1162484,0.512963589
Apcnt_1162496,0.625979647
Apcnt_1162504,0.429953282
Apcnt_1162508,0.308004537
Apcnt_1162524,0.299644007
Apcnt_1162552,0.374694345
Apcnt_1162560,0.29178818
Apcnt_1162576,0.316389246
Apcnt_1162588,0.601823541
Apcnt_1162604,0.604970123
Apcnt_1162608,0.374949662
Apcnt_1162612,0.4160394
Apcnt_1162616,0.360093721
Apcnt_1162620,0.287140501
Apcnt_1162632,0.28890179
Apcnt_1162640,0.371787037
Apcnt_1162656,0.277773928
Apcnt_1162660,0.264259744
Apcnt_1162672,0.444333421
Apcnt_1162680,0.258169254
Apcnt_1162688,0.318381583
Apcnt_1162700,0.410613527
Apcnt_1162724,0.548769655
Apcnt_1162728,0.761249107
Apcnt_1162732,0.393228452
Apcnt_1162752,0.542772442
Apcnt_1162756,0.369852789
Apcnt_1162768,0.336194067
Apcnt_1162808,0.278895396
Apcnt_1162820,0.73071239
Apcnt_1162824,0.437482657
Apcnt_1162828,0.612076778
Apcnt_1162848,0.429474838
Apcnt_1162852,0.562298745
Apcnt_1162856,0.377931159
Apcnt_1162880,0.487201829
Apcnt_1162884,0.552816988
Apcnt_1162904,0.545123828
Apcnt_1162928,0.268856037
Apcnt_1162936,0.313541493
Apcnt_1162944,0.266768324
Apcnt_1162972,0.330751167
Apcnt_1162976,0.262936785
Apcnt_1162984,0.348257833
Apcnt_1162988,0.351564591
Apcnt_1162992,0.258072131
Apcnt_1163000,0.330537072
Apcnt_1163008,0.621454378
Apcnt_1163016,0.290111833
Apcnt_1163020,0.330561857
Apcnt_1163024,0.691726481
Apcnt_1163044,0.266010535
Apcnt_1163056,0.313685992
Apcnt_1163076,0.338254393
Apcnt_1163104,0.404834665
Apcnt_1163108,0.263651027
Apcnt_1163116,0.303744445
Apcnt_1163120,0.260015976
Apcnt_1163140,0.275018801
Apcnt_1163144,0.333871278
Apcnt_1163152,0.354342589
Apcnt_1163164,0.326219272
Apcnt_1163188,0.395370101
Apcnt_1163192,0.274155281
Apcnt_1163200,0.263396604
Apcnt_1163208,0.362746099
Apcnt_1163212,0.31298606
Apcnt_1163236,0.734298733
Apcnt_1163244,0.291321544
Apcnt_1163252,0.261320052
Apcnt_1163276,0.287614055
