test_Application_ID,catboost_prediction
Apcnt_1194208,0.554564858
Apcnt_1194220,0.502221096
Apcnt_1194232,0.530409167
Apcnt_1194248,0.514248285
Apcnt_1194256,0.562097657
Apcnt_1194292,0.524148577
Apcnt_1194300,0.663185401
Apcnt_1194304,0.552896479
Apcnt_1194316,0.541019126
Apcnt_1194320,0.588516371
Apcnt_1194336,0.585039314
Apcnt_1194404,0.614458598
Apcnt_1194428,0.570098709
Apcnt_1194460,0.501329357
Apcnt_1194468,0.500532676
Apcnt_1194504,0.506552993
Apcnt_1194524,0.581387559
Apcnt_1194528,0.566714535
Apcnt_1194532,0.506618049
Apcnt_1194544,0.613374993
Apcnt_1194552,0.545655999
Apcnt_1194564,0.503602453
Apcnt_1194592,0.524538978
Apcnt_1194596,0.499121597
Apcnt_1194636,0.556246637
Apcnt_1194652,0.507911686
Apcnt_1194660,0.509519234
Apcnt_1194668,0.544667108
Apcnt_1194676,0.556086839
Apcnt_1194684,0.562327561
Apcnt_1194688,0.540271699
Apcnt_1194708,0.528760246
Apcnt_1194712,0.579504002
Apcnt_1194756,0.568576777
Apcnt_1194760,0.698127413
Apcnt_1194772,0.523688007
Apcnt_1194812,0.674059918
Apcnt_1194816,0.715335753
Apcnt_1194844,0.505609913
Apcnt_1194848,0.546469943
Apcnt_1194860,0.507940814
Apcnt_1194876,0.668061694
Apcnt_1194896,0.588616853
Apcnt_1194900,0.514442033
Apcnt_1194912,0.528481872
Apcnt_1194936,0.525269904
Apcnt_1194944,0.501638748
Apcnt_1194992,0.513632314
Apcnt_1194996,0.520233445
Apcnt_1195012,0.568276194
Apcnt_1195016,0.506728064
Apcnt_1195020,0.509162497
Apcnt_1195024,0.52091596
Apcnt_1195028,0.510199245
Apcnt_1195032,0.509990761
Apcnt_1195048,0.699243064
Apcnt_1195064,0.602102054
Apcnt_1195068,0.504942091
Apcnt_1195080,0.694658345
Apcnt_1195084,0.574678039
Apcnt_1195092,0.580838563
Apcnt_1195096,0.654960596
Apcnt_1195104,0.530982905
Apcnt_1195108,0.613171514
Apcnt_1195116,0.56940514
Apcnt_1195148,0.557131206
Apcnt_1195184,0.50697037
Apcnt_1195188,0.643571771
Apcnt_1195208,0.515668332
Apcnt_1195216,0.512007836
Apcnt_1195224,0.506871822
Apcnt_1195232,0.507857331
Apcnt_1195248,0.684297556
Apcnt_1195260,0.53006678
Apcnt_1195276,0.61557137
Apcnt_1195312,0.612232467
Apcnt_1195328,0.620004514
Apcnt_1195332,0.581079665
Apcnt_1195352,0.545090622
Apcnt_1195356,0.654561543
Apcnt_1195368,0.548680378
Apcnt_1195380,0.565299245
Apcnt_1195388,0.514181358
Apcnt_1195416,0.500065765
Apcnt_1195460,0.502752768
Apcnt_1195464,0.659285958
Apcnt_1195468,0.563894374
Apcnt_1195480,0.553791288
Apcnt_1195500,0.633866399
Apcnt_1195508,0.522214096
Apcnt_1195512,0.540041716
Apcnt_1195532,0.62012068
Apcnt_1195536,0.581287598
Apcnt_1195540,0.551113272
Apcnt_1195544,0.542288768
Apcnt_1195548,0.55816149
Apcnt_1195564,0.507888202
Apcnt_1195576,0.51455199
Apcnt_1195596,0.501407886
Apcnt_1195600,0.703911869
Apcnt_1195604,0.510628933
Apcnt_1195616,0.504676538
Apcnt_1195628,0.589233108
Apcnt_1195668,0.503005107
Apcnt_1195672,0.524579808
Apcnt_1195684,0.500923649
Apcnt_1195740,0.69471539
Apcnt_1195756,0.558314684
Apcnt_1195764,0.518771313
Apcnt_1195780,0.61552216
Apcnt_1195804,0.548895941
Apcnt_1195824,0.588811782
Apcnt_1195836,0.552542192
Apcnt_1195840,0.50334811
Apcnt_1195844,0.499868758
Apcnt_1195848,0.567143336
Apcnt_1195880,0.527012456
Apcnt_1195884,0.603664918
Apcnt_1195892,0.699322001
Apcnt_1195896,0.596725374
Apcnt_1195920,0.592706256
Apcnt_1195936,0.514408484
Apcnt_1195940,0.517435799
Apcnt_1195952,0.536959197
Apcnt_1195984,0.546185889
Apcnt_1195988,0.502934087
Apcnt_1195992,0.512219239
Apcnt_1196024,0.53551008
Apcnt_1196032,0.519783215
Apcnt_1196036,0.616496858
Apcnt_1196048,0.65702188
Apcnt_1196052,0.523702695
Apcnt_1196056,0.70316446
Apcnt_1196068,0.601188289
Apcnt_1196108,0.515497832
Apcnt_1196116,0.648030655
Apcnt_1196120,0.509580771
Apcnt_1196124,0.547274666
Apcnt_1196172,0.606555099
Apcnt_1196188,0.530440719
Apcnt_1196200,0.51383122
Apcnt_1196208,0.518439521
Apcnt_1196236,0.636911052
Apcnt_1196240,0.614518011
Apcnt_1196244,0.640534142
Apcnt_1196256,0.501467415
Apcnt_1196280,0.725449119
Apcnt_1196284,0.507410269
Apcnt_1196300,0.507421349
Apcnt_1196312,0.581979797
Apcnt_1196340,0.522635023
Apcnt_1196344,0.567538213
Apcnt_1196356,0.531674282
Apcnt_1196372,0.546850307
Apcnt_1196376,0.520039176
Apcnt_1196380,0.588179823
Apcnt_1196396,0.501833722
Apcnt_1196404,0.514603414
Apcnt_1196412,0.653661558
Apcnt_1196424,0.518307261
Apcnt_1196428,0.523959127
Apcnt_1196440,0.505341242
Apcnt_1196448,0.514832493
Apcnt_1196468,0.518067505
Apcnt_1196480,0.509791649
Apcnt_1196488,0.695217462
Apcnt_1196492,0.594745246
Apcnt_1196504,0.537960897
Apcnt_1196520,0.510094769
Apcnt_1196544,0.576864572
Apcnt_1196560,0.519677909
Apcnt_1196572,0.512867365
Apcnt_1196576,0.558959131
Apcnt_1196584,0.653565909
Apcnt_1196596,0.542978027
Apcnt_1196600,0.60481635
Apcnt_1196612,0.514752372
Apcnt_1196624,0.506181853
Apcnt_1196648,0.517855217
Apcnt_1196652,0.507813928
Apcnt_1196700,0.601804372
Apcnt_1196708,0.537408439
Apcnt_1196724,0.645897598
Apcnt_1196732,0.560532156
Apcnt_1196764,0.590928341
Apcnt_1196768,0.561599936
Apcnt_1196776,0.540445474
Apcnt_1196820,0.570371447
Apcnt_1196868,0.650121643
Apcnt_1196880,0.565528038
Apcnt_1196884,0.590705037
Apcnt_1196892,0.610738027
Apcnt_1196896,0.567967978
Apcnt_1196900,0.516032029
Apcnt_1196904,0.581278358
Apcnt_1196912,0.695083357
Apcnt_1196920,0.501107326
Apcnt_1196944,0.513853979
Apcnt_1196948,0.499889234
Apcnt_1196980,0.49765909
Apcnt_1196992,0.497095787
Apcnt_1197008,0.503497642
Apcnt_1197028,0.595887373
Apcnt_1197036,0.501690089
Apcnt_1197056,0.63524899
Apcnt_1197096,0.591601663
Apcnt_1197100,0.523804183
Apcnt_1197104,0.553754068
Apcnt_1197108,0.655149144
Apcnt_1197116,0.608884833
Apcnt_1197120,0.500369794
Apcnt_1197140,0.643314748
Apcnt_1197148,0.505596595
Apcnt_1197164,0.527952993
Apcnt_1197168,0.505363376
Apcnt_1197208,0.508991081
Apcnt_1197244,0.541781806
Apcnt_1197268,0.504697343
Apcnt_1197280,0.543210501
Apcnt_1197284,0.668064894
Apcnt_1197288,0.55152903
Apcnt_1197300,0.509644525
Apcnt_1197312,0.505938588
Apcnt_1197332,0.50209142
Apcnt_1197340,0.688057901
Apcnt_1197344,0.515065805
Apcnt_1197356,0.500089117
Apcnt_1197360,0.498786924
Apcnt_1197364,0.503854366
Apcnt_1197368,0.508000829
Apcnt_1197388,0.499383551
Apcnt_1197392,0.532777998
Apcnt_1197408,0.501201412
Apcnt_1197412,0.568772656
Apcnt_1197420,0.591674611
Apcnt_1197428,0.540860823
Apcnt_1197448,0.534383185
Apcnt_1197452,0.562884305
Apcnt_1197468,0.528260225
Apcnt_1197472,0.548596478
Apcnt_1197496,0.630469294
Apcnt_1197504,0.573871148
Apcnt_1197516,0.603478303
Apcnt_1197524,0.574969651
Apcnt_1197576,0.522348111
Apcnt_1197580,0.558020432
Apcnt_1197592,0.504291451
Apcnt_1197648,0.605781697
Apcnt_1197652,0.573504659
Apcnt_1197660,0.516565331
Apcnt_1197664,0.544901779
Apcnt_1197672,0.620139531
Apcnt_1197680,0.497024341
Apcnt_1197684,0.513705445
Apcnt_1197692,0.563205548
Apcnt_1197696,0.517922717
Apcnt_1197724,0.524369313
Apcnt_1197744,0.501809254
Apcnt_1197748,0.595414084
Apcnt_1197752,0.561050906
Apcnt_1197796,0.638213498
Apcnt_1197800,0.644323927
Apcnt_1197804,0.528429058
Apcnt_1197808,0.542349012
Apcnt_1197828,0.526493937
Apcnt_1197868,0.637160357
Apcnt_1197896,0.507651536
Apcnt_1197912,0.544824372
Apcnt_1197932,0.585558467
Apcnt_1197944,0.611549335
Apcnt_1197964,0.625438824
Apcnt_1197976,0.540431018
Apcnt_1197996,0.501312312
Apcnt_1198048,0.506557165
Apcnt_1198056,0.635330067
Apcnt_1198064,0.50822215
Apcnt_1198072,0.508934227
Apcnt_1198084,0.503996122
Apcnt_1198120,0.534390915
Apcnt_1198132,0.591139294
Apcnt_1198160,0.63119766
Apcnt_1198164,0.521870378
Apcnt_1198172,0.533193554
Apcnt_1198176,0.562062679
Apcnt_1198180,0.599520564
Apcnt_1198192,0.651993561
Apcnt_1198248,0.508339533
Apcnt_1198268,0.500935518
Apcnt_1198272,0.500218584
Apcnt_1198280,0.503446139
Apcnt_1198284,0.651999726
Apcnt_1198300,0.572620078
Apcnt_1198304,0.566481407
Apcnt_1198312,0.583873538
Apcnt_1198320,0.549880257
Apcnt_1198336,0.504139684
Apcnt_1198348,0.507050856
Apcnt_1198352,0.50077868
Apcnt_1198356,0.504030793
Apcnt_1198360,0.522898081
Apcnt_1198368,0.642358304
Apcnt_1198376,0.5042917
Apcnt_1198396,0.504171574
Apcnt_1198400,0.500137245
Apcnt_1198416,0.500751483
Apcnt_1198428,0.54656345
Apcnt_1198432,0.622235101
Apcnt_1198436,0.588591604
Apcnt_1198444,0.525656139
Apcnt_1198456,0.508694641
Apcnt_1198464,0.517833682
Apcnt_1198484,0.502979808
Apcnt_1198492,0.578549731
Apcnt_1198524,0.566509032
Apcnt_1198544,0.552420894
Apcnt_1198564,0.510749342
Apcnt_1198572,0.499041583
Apcnt_1198580,0.56071388
Apcnt_1198612,0.504838198
Apcnt_1198616,0.505579568
Apcnt_1198636,0.498009608
Apcnt_1198644,0.604810306
Apcnt_1198696,0.585353548
Apcnt_1198736,0.507376171
Apcnt_1198744,0.504081612
Apcnt_1198772,0.593134325
Apcnt_1198784,0.554172811
Apcnt_1198788,0.559645865
Apcnt_1198792,0.505610818
Apcnt_1198824,0.546249203
Apcnt_1198828,0.541017826
Apcnt_1198860,0.641458992
Apcnt_1198864,0.527275498
Apcnt_1198868,0.562933604
Apcnt_1198880,0.508923773
Apcnt_1198904,0.542418426
Apcnt_1198924,0.63742319
Apcnt_1198932,0.546000026
Apcnt_1198936,0.634113485
Apcnt_1198948,0.543576144
Apcnt_1198952,0.536198755
Apcnt_1198956,0.57865579
Apcnt_1198976,0.545668755
Apcnt_1198984,0.593988917
Apcnt_1198988,0.592982299
Apcnt_1199012,0.525301974
Apcnt_1199028,0.58872562
Apcnt_1199036,0.56340179
Apcnt_1199040,0.583671792
Apcnt_1199064,0.597611004
Apcnt_1199068,0.546550175
Apcnt_1199084,0.585247244
Apcnt_1199088,0.567055005
Apcnt_1199092,0.637933025
Apcnt_1199100,0.591252451
Apcnt_1199116,0.5265285
Apcnt_1199152,0.571122385
Apcnt_1199160,0.60280136
Apcnt_1199164,0.670873817
Apcnt_1199176,0.530998721
Apcnt_1199188,0.577106929
Apcnt_1199196,0.569394366
Apcnt_1199208,0.544516384
Apcnt_1199212,0.550056232
Apcnt_1199216,0.50598416
Apcnt_1199232,0.537718225
Apcnt_1199248,0.596916214
Apcnt_1199256,0.50924466
Apcnt_1199272,0.631496806
Apcnt_1199312,0.498701836
Apcnt_1199324,0.504700657
Apcnt_1199356,0.546712349
Apcnt_1199404,0.56306841
Apcnt_1199408,0.505014284
Apcnt_1199416,0.500815915
Apcnt_1199428,0.50237764
Apcnt_1199456,0.498622704
Apcnt_1199492,0.595097395
Apcnt_1199512,0.649484172
Apcnt_1199544,0.517308483
Apcnt_1199560,0.624559631
Apcnt_1199568,0.639288092
Apcnt_1199584,0.601447713
Apcnt_1199592,0.549333813
Apcnt_1199596,0.505877918
Apcnt_1199604,0.517030005
Apcnt_1199616,0.677959156
Apcnt_1199636,0.50791952
Apcnt_1199648,0.569115902
Apcnt_1199656,0.510731579
Apcnt_1199676,0.567490378
Apcnt_1199716,0.504195645
Apcnt_1199728,0.512551752
Apcnt_1199760,0.532696587
Apcnt_1199764,0.513492711
Apcnt_1199772,0.503750717
Apcnt_1199808,0.529709745
Apcnt_1199820,0.553024302
Apcnt_1199832,0.589039661
Apcnt_1199836,0.50213113
Apcnt_1199844,0.602007755
Apcnt_1199880,0.617915043
Apcnt_1199892,0.62103757
Apcnt_1199896,0.540305788
Apcnt_1199924,0.536414902
Apcnt_1199932,0.570059673
Apcnt_1199936,0.575692441
Apcnt_1199944,0.500343714
Apcnt_1199956,0.49555935
Apcnt_1199972,0.499285454
Apcnt_1199980,0.509580636
Apcnt_1199988,0.501264238
Apcnt_1200000,0.500348125
Apcnt_1200004,0.505769928
Apcnt_1200012,0.503645607
Apcnt_1200016,0.520774462
Apcnt_1200032,0.502475378
Apcnt_1200040,0.526806396
Apcnt_1200052,0.503298789
Apcnt_1200080,0.502529207
Apcnt_1200084,0.502390066
Apcnt_1200108,0.499323666
Apcnt_1200140,0.52427191
Apcnt_1200148,0.498829553
Apcnt_1200160,0.605837374
Apcnt_1200164,0.534350128
Apcnt_1200176,0.525800404
Apcnt_1200192,0.505239321
Apcnt_1200200,0.54644044
Apcnt_1200208,0.505127418
Apcnt_1200224,0.586434511
Apcnt_1200248,0.500464848
Apcnt_1200272,0.558497722
Apcnt_1200284,0.585578951
Apcnt_1200292,0.619483852
Apcnt_1200316,0.647687845
Apcnt_1200344,0.619225185
Apcnt_1200348,0.488487891
Apcnt_1200352,0.561214854
Apcnt_1200380,0.610811271
Apcnt_1200424,0.589592406
Apcnt_1200428,0.523400079
Apcnt_1200440,0.507811006
Apcnt_1200452,0.508199681
Apcnt_1200456,0.50243872
Apcnt_1200460,0.589242173
Apcnt_1200468,0.51784626
Apcnt_1200480,0.549834772
Apcnt_1200508,0.55781765
Apcnt_1200544,0.563007839
Apcnt_1200548,0.606429064
Apcnt_1200556,0.538154557
Apcnt_1200592,0.523904339
Apcnt_1200624,0.577341458
Apcnt_1200636,0.624479594
Apcnt_1200676,0.634707543
Apcnt_1200700,0.63338095
Apcnt_1200720,0.502802041
Apcnt_1200744,0.68948634
Apcnt_1200764,0.56692456
Apcnt_1200772,0.499765978
Apcnt_1200784,0.595324733
Apcnt_1200792,0.674636835
Apcnt_1200804,0.501958784
Apcnt_1200812,0.500898901
Apcnt_1200828,0.683475051
Apcnt_1200848,0.577870186
Apcnt_1200852,0.556647528
Apcnt_1200856,0.54631487
Apcnt_1200872,0.590647033
Apcnt_1200900,0.617023581
Apcnt_1200908,0.561525507
Apcnt_1200916,0.629986277
Apcnt_1200956,0.647386796
Apcnt_1200964,0.615134047
Apcnt_1200980,0.531919787
Apcnt_1200984,0.507218412
Apcnt_1200992,0.508863374
Apcnt_1201020,0.515953136
Apcnt_1201028,0.5016973
Apcnt_1201036,0.509081001
Apcnt_1201040,0.504294172
Apcnt_1201052,0.499726966
Apcnt_1201064,0.510549125
Apcnt_1201068,0.559332864
Apcnt_1201072,0.522023255
Apcnt_1201100,0.580951646
Apcnt_1201104,0.535459725
Apcnt_1201128,0.503709792
Apcnt_1201132,0.54238212
Apcnt_1201136,0.517774074
Apcnt_1201140,0.548307107
Apcnt_1201144,0.60926082
Apcnt_1201168,0.510417687
Apcnt_1201192,0.505148891
Apcnt_1201216,0.507920124
Apcnt_1201220,0.570715722
Apcnt_1201232,0.511809375
Apcnt_1201236,0.503265646
Apcnt_1201248,0.5007401
Apcnt_1201268,0.503196955
Apcnt_1201272,0.702111114
Apcnt_1201280,0.569077488
Apcnt_1201288,0.541307221
Apcnt_1201296,0.584807179
Apcnt_1201316,0.609406572
Apcnt_1201320,0.516644361
Apcnt_1201324,0.697330363
Apcnt_1201336,0.507030985
Apcnt_1201340,0.569257324
Apcnt_1201356,0.499551517
Apcnt_1201368,0.639949105
Apcnt_1201404,0.624236942
Apcnt_1201468,0.587381938
Apcnt_1201472,0.646576544
Apcnt_1201484,0.597382853
Apcnt_1201520,0.58659835
Apcnt_1201532,0.511775996
Apcnt_1201548,0.587863786
Apcnt_1201552,0.51418335
Apcnt_1201560,0.525134013
Apcnt_1201568,0.504508293
Apcnt_1201580,0.50015241
Apcnt_1201584,0.592460851
Apcnt_1201588,0.596001369
Apcnt_1201592,0.565457833
Apcnt_1201596,0.556606013
Apcnt_1201608,0.57359301
Apcnt_1201636,0.646336405
Apcnt_1201640,0.503262351
Apcnt_1201644,0.725965956
Apcnt_1201648,0.65330298
Apcnt_1201660,0.538564016
Apcnt_1201664,0.706087429
Apcnt_1201668,0.594376866
Apcnt_1201672,0.57946638
Apcnt_1201676,0.587285134
Apcnt_1201708,0.632019989
Apcnt_1201716,0.584083699
Apcnt_1201720,0.669077554
Apcnt_1201724,0.560545372
Apcnt_1201768,0.616424328
Apcnt_1201784,0.588332742
Apcnt_1201796,0.586546562
Apcnt_1201800,0.538077827
Apcnt_1201804,0.582454256
Apcnt_1201808,0.576139829
Apcnt_1201816,0.514313069
Apcnt_1201852,0.539485252
Apcnt_1201856,0.657641935
Apcnt_1201876,0.702275751
Apcnt_1201900,0.65275122
Apcnt_1201912,0.570179089
Apcnt_1201916,0.544716402
Apcnt_1201928,0.563785961
Apcnt_1201932,0.571141113
Apcnt_1201948,0.522732388
Apcnt_1201960,0.500498982
Apcnt_1201968,0.503512581
Apcnt_1201984,0.503538365
Apcnt_1202008,0.503977092
Apcnt_1202012,0.528849545
Apcnt_1202016,0.528651395
Apcnt_1202020,0.507478487
Apcnt_1202040,0.500298678
Apcnt_1202044,0.527999983
Apcnt_1202052,0.545707392
Apcnt_1202060,0.509146183
Apcnt_1202088,0.493773442
Apcnt_1202092,0.581996465
Apcnt_1202100,0.550122801
Apcnt_1202116,0.545370851
Apcnt_1202120,0.525890663
Apcnt_1202148,0.538552136
Apcnt_1202172,0.690096467
Apcnt_1202180,0.578035233
Apcnt_1202200,0.496820353
Apcnt_1202208,0.544750258
Apcnt_1202220,0.519474467
Apcnt_1202228,0.553129054
Apcnt_1202232,0.631074885
Apcnt_1202236,0.534929643
Apcnt_1202244,0.616186467
Apcnt_1202248,0.576444476
Apcnt_1202264,0.500088098
Apcnt_1202268,0.510764269
Apcnt_1202280,0.6407287
Apcnt_1202288,0.601889978
Apcnt_1202296,0.499154496
Apcnt_1202300,0.503665566
Apcnt_1202312,0.497652195
Apcnt_1202316,0.650307752
Apcnt_1202320,0.581596375
Apcnt_1202332,0.614747627
Apcnt_1202336,0.497724194
Apcnt_1202344,0.61152219
Apcnt_1202356,0.588044627
Apcnt_1202368,0.526292826
Apcnt_1202384,0.530626669
Apcnt_1202392,0.537561245
Apcnt_1202416,0.622123189
Apcnt_1202436,0.609958347
Apcnt_1202444,0.498175361
Apcnt_1202448,0.55024539
Apcnt_1202452,0.566571924
Apcnt_1202460,0.618475948
Apcnt_1202500,0.607010101
Apcnt_1202504,0.612387074
Apcnt_1202516,0.6000835
Apcnt_1202552,0.682444638
Apcnt_1202556,0.507717829
Apcnt_1202560,0.508207759
Apcnt_1202576,0.527394228
Apcnt_1202580,0.708644139
Apcnt_1202596,0.496349275
Apcnt_1202620,0.504851506
Apcnt_1202644,0.501764861
Apcnt_1202660,0.518035557
Apcnt_1202664,0.536480891
Apcnt_1202676,0.640877633
Apcnt_1202680,0.541342562
Apcnt_1202696,0.4907085
Apcnt_1202700,0.496139376
Apcnt_1202712,0.503048719
Apcnt_1202728,0.494595712
Apcnt_1202736,0.523051528
Apcnt_1202748,0.625535122
Apcnt_1202752,0.64339741
Apcnt_1202768,0.500203918
Apcnt_1202776,0.499693015
Apcnt_1202784,0.601920067
Apcnt_1202792,0.684785069
Apcnt_1202812,0.537000148
Apcnt_1202816,0.5393763
Apcnt_1202828,0.645449712
Apcnt_1202832,0.590079967
Apcnt_1202836,0.63553968
Apcnt_1202844,0.550946182
Apcnt_1202864,0.506670014
Apcnt_1202884,0.504782788
Apcnt_1202892,0.506470604
Apcnt_1202904,0.519110213
Apcnt_1202912,0.701501804
Apcnt_1202924,0.49866543
Apcnt_1202928,0.505452586
Apcnt_1202936,0.531141957
Apcnt_1202944,0.607628327
Apcnt_1202952,0.513820256
Apcnt_1202956,0.53135903
Apcnt_1202960,0.570549127
Apcnt_1202972,0.642528144
Apcnt_1202976,0.699681262
Apcnt_1203008,0.53754176
Apcnt_1203016,0.571387749
Apcnt_1203040,0.512659212
Apcnt_1203044,0.707479491
Apcnt_1203048,0.707185328
Apcnt_1203060,0.507288897
Apcnt_1203072,0.507612596
Apcnt_1203084,0.52921804
Apcnt_1203120,0.525870663
Apcnt_1203140,0.504437999
Apcnt_1203152,0.501525466
Apcnt_1203156,0.505298205
Apcnt_1203160,0.512360214
Apcnt_1203168,0.509941853
Apcnt_1203176,0.51529161
Apcnt_1203196,0.514261515
Apcnt_1203224,0.528021264
Apcnt_1203228,0.5086903
Apcnt_1203232,0.598156209
Apcnt_1203256,0.502164436
Apcnt_1203260,0.50476211
Apcnt_1203264,0.5044319
Apcnt_1203272,0.593052089
Apcnt_1203304,0.507423013
Apcnt_1203308,0.630348825
Apcnt_1203316,0.605456823
Apcnt_1203328,0.52315007
Apcnt_1203336,0.504296305
Apcnt_1203348,0.528423529
Apcnt_1203388,0.534349019
Apcnt_1203392,0.541789116
Apcnt_1203408,0.66532576
Apcnt_1203420,0.568429316
Apcnt_1203424,0.524842001
Apcnt_1203428,0.596557171
Apcnt_1203436,0.502184366
Apcnt_1203464,0.675411088
Apcnt_1203472,0.733616926
Apcnt_1203480,0.613212292
Apcnt_1203484,0.687028532
Apcnt_1203488,0.674085024
Apcnt_1203492,0.665851256
Apcnt_1203508,0.560855221
Apcnt_1203528,0.591020247
Apcnt_1203572,0.582267856
Apcnt_1203576,0.673640742
Apcnt_1203580,0.573099033
Apcnt_1203588,0.500004933
Apcnt_1203596,0.513056446
Apcnt_1203600,0.526945277
Apcnt_1203604,0.610934616
Apcnt_1203616,0.677013477
Apcnt_1203628,0.554613281
Apcnt_1203632,0.557974831
Apcnt_1203640,0.508146609
Apcnt_1203644,0.580044025
Apcnt_1203692,0.518048275
Apcnt_1203712,0.526320143
Apcnt_1203716,0.678985953
Apcnt_1203720,0.585221528
Apcnt_1203740,0.559692752
Apcnt_1203744,0.517331348
Apcnt_1203764,0.591395265
Apcnt_1203788,0.542104848
Apcnt_1203804,0.514554383
Apcnt_1203808,0.500919198
Apcnt_1203812,0.575450396
Apcnt_1203820,0.599858468
Apcnt_1203856,0.508534444
Apcnt_1203868,0.572427125
Apcnt_1203876,0.513450072
Apcnt_1203888,0.534884429
Apcnt_1203896,0.602980832
Apcnt_1203912,0.504952744
Apcnt_1203916,0.658440564
Apcnt_1203940,0.689509662
Apcnt_1203968,0.525223008
Apcnt_1203976,0.533777489
Apcnt_1203980,0.589211088
Apcnt_1203992,0.50182733
Apcnt_1203996,0.653531203
Apcnt_1204008,0.538248962
Apcnt_1204016,0.539754656
Apcnt_1204028,0.599772891
Apcnt_1204036,0.577386562
Apcnt_1204040,0.590071148
Apcnt_1204056,0.561642352
Apcnt_1204072,0.571159
Apcnt_1204076,0.646097612
Apcnt_1204084,0.676086541
Apcnt_1204104,0.560319216
Apcnt_1204128,0.668750457
Apcnt_1204132,0.716529203
Apcnt_1204148,0.516767019
Apcnt_1204184,0.517099697
Apcnt_1204188,0.504256504
Apcnt_1204192,0.636058971
Apcnt_1204220,0.552792554
Apcnt_1204236,0.590455579
Apcnt_1204256,0.499686308
Apcnt_1204260,0.60465025
Apcnt_1204264,0.537133869
Apcnt_1204280,0.503034413
Apcnt_1204284,0.514615511
Apcnt_1204288,0.54381764
Apcnt_1204320,0.575218732
Apcnt_1204328,0.556874005
Apcnt_1204336,0.655563642
Apcnt_1204340,0.513561185
Apcnt_1204344,0.660315091
Apcnt_1204356,0.666939637
Apcnt_1204368,0.526036607
Apcnt_1204376,0.581466982
Apcnt_1204388,0.693293676
Apcnt_1204396,0.525204681
Apcnt_1204400,0.550727893
Apcnt_1204404,0.531692088
Apcnt_1204408,0.584712888
Apcnt_1204416,0.62526453
Apcnt_1204428,0.694319755
Apcnt_1204444,0.634726743
Apcnt_1204460,0.618974804
Apcnt_1204464,0.51199884
Apcnt_1204472,0.507825172
Apcnt_1204484,0.502450877
Apcnt_1204488,0.496069255
Apcnt_1204496,0.536010558
Apcnt_1204500,0.6024709
Apcnt_1204524,0.500201515
Apcnt_1204572,0.563607954
Apcnt_1204576,0.544775664
Apcnt_1204580,0.580744021
Apcnt_1204588,0.527291462
Apcnt_1204600,0.507648108
Apcnt_1204604,0.628795574
Apcnt_1204620,0.588407403
Apcnt_1204648,0.673535687
Apcnt_1204652,0.506815988
Apcnt_1204656,0.525096083
Apcnt_1204672,0.536803906
Apcnt_1204688,0.519303148
Apcnt_1204696,0.5709055
Apcnt_1204720,0.568539969
Apcnt_1204740,0.529364083
Apcnt_1204756,0.597402716
Apcnt_1204764,0.588889572
Apcnt_1204772,0.590799617
Apcnt_1204784,0.674781623
Apcnt_1204788,0.664761862
Apcnt_1204792,0.501447136
Apcnt_1204808,0.503206031
Apcnt_1204884,0.555872807
Apcnt_1204900,0.509501328
Apcnt_1204916,0.525976741
Apcnt_1204944,0.593530764
Apcnt_1204948,0.540938921
Apcnt_1204960,0.51869971
Apcnt_1204968,0.647739429
Apcnt_1204984,0.564742036
Apcnt_1205012,0.627231154
Apcnt_1205024,0.611266586
Apcnt_1205036,0.584032804
Apcnt_1205048,0.518542045
Apcnt_1205064,0.615692311
Apcnt_1205084,0.583879645
Apcnt_1205128,0.547203999
Apcnt_1205140,0.5948821
Apcnt_1205152,0.517547955
Apcnt_1205160,0.553155851
Apcnt_1205176,0.693297822
Apcnt_1205180,0.693490794
Apcnt_1205188,0.52018945
Apcnt_1205196,0.569105918
Apcnt_1205208,0.534177211
Apcnt_1205220,0.606097827
Apcnt_1205240,0.590755461
Apcnt_1205248,0.576587308
Apcnt_1205256,0.559916011
Apcnt_1205272,0.543159278
Apcnt_1205300,0.613877225
Apcnt_1205324,0.610675126
Apcnt_1205328,0.671194766
Apcnt_1205348,0.572194724
Apcnt_1205356,0.54915626
Apcnt_1205368,0.555028488
Apcnt_1205372,0.613337844
Apcnt_1205384,0.531186333
Apcnt_1205392,0.504465333
Apcnt_1205412,0.538517062
Apcnt_1205484,0.498262775
Apcnt_1205496,0.557562843
Apcnt_1205508,0.504796205
Apcnt_1205520,0.582386129
Apcnt_1205524,0.580666883
Apcnt_1205536,0.537899606
Apcnt_1205540,0.58901892
Apcnt_1205548,0.607679387
Apcnt_1205564,0.566915956
Apcnt_1205588,0.531963095
Apcnt_1205596,0.537204066
Apcnt_1205628,0.532432998
Apcnt_1205656,0.502731366
Apcnt_1205680,0.628638289
Apcnt_1205684,0.598649199
Apcnt_1205692,0.620778902
Apcnt_1205696,0.712555579
Apcnt_1205712,0.569675213
Apcnt_1205736,0.533121882
Apcnt_1205760,0.591511724
Apcnt_1205776,0.509117159
Apcnt_1205788,0.507891617
Apcnt_1205800,0.534855504
Apcnt_1205812,0.686557397
