test_Application_ID,catboost_prediction
Apcnt_1178032,0.626185592
Apcnt_1178036,0.52638528
Apcnt_1178040,0.502034536
Apcnt_1178068,0.609399555
Apcnt_1178100,0.545699329
Apcnt_1178108,0.502766854
Apcnt_1178132,0.606246083
Apcnt_1178136,0.580254975
Apcnt_1178156,0.600904415
Apcnt_1178180,0.581473265
Apcnt_1178196,0.514858917
Apcnt_1178216,0.528464336
Apcnt_1178224,0.578782038
Apcnt_1178240,0.592611543
Apcnt_1178248,0.609779664
Apcnt_1178252,0.611494548
Apcnt_1178256,0.63278017
Apcnt_1178260,0.557565565
Apcnt_1178284,0.565760981
Apcnt_1178288,0.55307911
Apcnt_1178296,0.552175976
Apcnt_1178300,0.545974347
Apcnt_1178304,0.537833984
Apcnt_1178308,0.511500985
Apcnt_1178336,0.497640772
Apcnt_1178340,0.50385294
Apcnt_1178384,0.506850059
Apcnt_1178404,0.572814019
Apcnt_1178408,0.511484786
Apcnt_1178412,0.532224372
Apcnt_1178440,0.52842766
Apcnt_1178444,0.508912829
Apcnt_1178456,0.55865735
Apcnt_1178460,0.500998284
Apcnt_1178464,0.499460182
Apcnt_1178472,0.505045264
Apcnt_1178484,0.503330017
Apcnt_1178488,0.503013565
Apcnt_1178520,0.545291178
Apcnt_1178540,0.497469674
Apcnt_1178548,0.500803037
Apcnt_1178552,0.611991107
Apcnt_1178556,0.50191665
Apcnt_1178572,0.547431372
Apcnt_1178600,0.521304733
Apcnt_1178620,0.566959767
Apcnt_1178624,0.550320596
Apcnt_1178640,0.652105437
Apcnt_1178648,0.582651673
Apcnt_1178668,0.554842395
Apcnt_1178676,0.500485793
Apcnt_1178680,0.587212885
Apcnt_1178684,0.61288006
Apcnt_1178688,0.507890287
Apcnt_1178708,0.5010355
Apcnt_1178736,0.563148323
Apcnt_1178740,0.505221607
Apcnt_1178752,0.537385614
Apcnt_1178760,0.504513618
Apcnt_1178772,0.515030991
Apcnt_1178796,0.497025838
Apcnt_1178800,0.545138132
Apcnt_1178812,0.596366314
Apcnt_1178816,0.735684827
Apcnt_1178820,0.508606591
Apcnt_1178832,0.671231487
Apcnt_1178860,0.538962713
Apcnt_1178880,0.582622868
Apcnt_1178892,0.501694855
Apcnt_1178924,0.501858626
Apcnt_1178944,0.614565527
Apcnt_1178948,0.543026159
Apcnt_1178956,0.667393353
Apcnt_1178968,0.576624446
Apcnt_1178984,0.601483087
Apcnt_1178988,0.662526972
Apcnt_1178992,0.599671311
Apcnt_1179000,0.590077324
Apcnt_1179004,0.556096883
Apcnt_1179008,0.507143174
Apcnt_1179016,0.585029186
Apcnt_1179028,0.517698328
Apcnt_1179048,0.731395472
Apcnt_1179060,0.577786561
Apcnt_1179072,0.572276479
Apcnt_1179084,0.616081243
Apcnt_1179092,0.576996319
Apcnt_1179108,0.54405314
Apcnt_1179120,0.598256869
Apcnt_1179136,0.625929471
Apcnt_1179172,0.587616977
Apcnt_1179224,0.582881694
Apcnt_1179228,0.533053165
Apcnt_1179260,0.55449734
Apcnt_1179268,0.598457085
Apcnt_1179276,0.63967673
Apcnt_1179280,0.6634791
Apcnt_1179300,0.676230397
Apcnt_1179304,0.551038076
Apcnt_1179320,0.649252259
Apcnt_1179332,0.656551876
Apcnt_1179336,0.540924415
Apcnt_1179344,0.553819891
Apcnt_1179364,0.525689151
Apcnt_1179376,0.497849267
Apcnt_1179380,0.496486998
Apcnt_1179428,0.523531387
Apcnt_1179436,0.547187162
Apcnt_1179448,0.520212439
Apcnt_1179464,0.518512338
Apcnt_1179488,0.503405237
Apcnt_1179504,0.672846757
Apcnt_1179516,0.496302684
Apcnt_1179520,0.578808577
Apcnt_1179536,0.498436436
Apcnt_1179540,0.661277187
Apcnt_1179552,0.605131832
Apcnt_1179576,0.615281412
Apcnt_1179588,0.728856894
Apcnt_1179600,0.587753793
Apcnt_1179628,0.669684502
Apcnt_1179636,0.505908938
Apcnt_1179668,0.529632825
Apcnt_1179672,0.552248442
Apcnt_1179688,0.521891444
Apcnt_1179700,0.578552003
Apcnt_1179704,0.635065108
Apcnt_1179720,0.569618472
Apcnt_1179732,0.541824915
Apcnt_1179736,0.568605411
Apcnt_1179784,0.581721077
Apcnt_1179792,0.571828623
Apcnt_1179800,0.641159583
Apcnt_1179808,0.674640638
Apcnt_1179840,0.571174264
Apcnt_1179852,0.605364033
Apcnt_1179856,0.503906177
Apcnt_1179868,0.503752396
Apcnt_1179872,0.497200684
Apcnt_1179884,0.498984201
Apcnt_1179892,0.501667679
Apcnt_1179896,0.507158561
Apcnt_1179904,0.577964028
Apcnt_1179908,0.624018905
Apcnt_1179932,0.517852424
Apcnt_1179956,0.646524651
Apcnt_1179960,0.506332731
Apcnt_1179964,0.583467317
Apcnt_1179972,0.51189827
Apcnt_1179976,0.501941791
Apcnt_1179980,0.674604063
Apcnt_1179984,0.543200388
Apcnt_1180004,0.582372084
Apcnt_1180012,0.504937535
Apcnt_1180024,0.63622743
Apcnt_1180040,0.580171967
Apcnt_1180056,0.635012953
Apcnt_1180064,0.562561846
Apcnt_1180088,0.601867413
Apcnt_1180092,0.512834266
Apcnt_1180096,0.578511397
Apcnt_1180108,0.53801336
Apcnt_1180120,0.547333587
Apcnt_1180124,0.529768346
Apcnt_1180148,0.506961276
Apcnt_1180160,0.50912529
Apcnt_1180164,0.501276668
Apcnt_1180168,0.505957459
Apcnt_1180176,0.520270899
Apcnt_1180204,0.589593354
Apcnt_1180216,0.519027095
Apcnt_1180232,0.66251625
Apcnt_1180240,0.61425474
Apcnt_1180272,0.653089327
Apcnt_1180288,0.633208648
Apcnt_1180292,0.640330458
Apcnt_1180296,0.49971149
Apcnt_1180304,0.527477126
Apcnt_1180332,0.543522093
Apcnt_1180336,0.500302955
Apcnt_1180352,0.656482151
Apcnt_1180360,0.675327443
Apcnt_1180384,0.497824091
Apcnt_1180388,0.503780722
Apcnt_1180408,0.683937737
Apcnt_1180428,0.564641621
Apcnt_1180444,0.555066575
Apcnt_1180448,0.529394592
Apcnt_1180472,0.664927303
Apcnt_1180488,0.535205187
Apcnt_1180528,0.551077608
Apcnt_1180552,0.667657207
Apcnt_1180564,0.567374956
Apcnt_1180568,0.57126611
Apcnt_1180572,0.517457129
Apcnt_1180584,0.606586141
Apcnt_1180608,0.627034918
Apcnt_1180612,0.545048132
Apcnt_1180616,0.612990402
Apcnt_1180628,0.590703321
Apcnt_1180636,0.503464845
Apcnt_1180648,0.687425809
Apcnt_1180672,0.658547732
Apcnt_1180676,0.650028709
Apcnt_1180696,0.590640954
Apcnt_1180700,0.568699147
Apcnt_1180704,0.508365883
Apcnt_1180708,0.536469432
Apcnt_1180716,0.521691178
Apcnt_1180720,0.602869937
Apcnt_1180776,0.605772663
Apcnt_1180780,0.628800504
Apcnt_1180796,0.500338096
Apcnt_1180816,0.534911918
Apcnt_1180828,0.503387946
Apcnt_1180836,0.550864406
Apcnt_1180856,0.634364691
Apcnt_1180876,0.560913054
Apcnt_1180892,0.578225472
Apcnt_1180920,0.508080531
Apcnt_1180932,0.606659516
Apcnt_1180936,0.562273449
Apcnt_1180980,0.530251608
Apcnt_1180992,0.520701319
Apcnt_1180996,0.58650787
Apcnt_1181012,0.662453914
Apcnt_1181016,0.54128062
Apcnt_1181028,0.514374258
Apcnt_1181072,0.676476528
Apcnt_1181076,0.489730169
Apcnt_1181084,0.570537972
Apcnt_1181092,0.575411405
Apcnt_1181100,0.568567976
Apcnt_1181104,0.520155637
Apcnt_1181120,0.519486183
Apcnt_1181144,0.579108292
Apcnt_1181188,0.499087507
Apcnt_1181192,0.502090943
Apcnt_1181216,0.512792052
Apcnt_1181228,0.553592693
Apcnt_1181244,0.501028862
Apcnt_1181248,0.631558344
Apcnt_1181296,0.500537664
Apcnt_1181308,0.513114399
Apcnt_1181324,0.546010629
Apcnt_1181336,0.574321241
Apcnt_1181356,0.514332111
Apcnt_1181376,0.593853437
Apcnt_1181384,0.549863781
Apcnt_1181404,0.540856698
Apcnt_1181408,0.500102237
Apcnt_1181412,0.574300426
Apcnt_1181416,0.621729605
Apcnt_1181424,0.550445642
Apcnt_1181428,0.575076435
Apcnt_1181436,0.617068706
Apcnt_1181444,0.517039381
Apcnt_1181456,0.554081436
Apcnt_1181492,0.497278577
Apcnt_1181496,0.61175515
Apcnt_1181508,0.518918135
Apcnt_1181524,0.621014303
Apcnt_1181544,0.505403505
Apcnt_1181552,0.514152759
Apcnt_1181568,0.50327595
Apcnt_1181616,0.537633194
Apcnt_1181632,0.494170294
Apcnt_1181640,0.592329956
Apcnt_1181644,0.501849188
Apcnt_1181648,0.517095698
Apcnt_1181652,0.564181785
Apcnt_1181660,0.550191624
Apcnt_1181676,0.584083355
Apcnt_1181684,0.527931706
Apcnt_1181696,0.705801501
Apcnt_1181720,0.629911142
Apcnt_1181732,0.692950128
Apcnt_1181736,0.545340177
Apcnt_1181772,0.62504529
Apcnt_1181780,0.54577742
Apcnt_1181784,0.570604092
Apcnt_1181808,0.542400885
Apcnt_1181816,0.563252883
Apcnt_1181832,0.598446106
Apcnt_1181856,0.560843401
Apcnt_1181860,0.503328808
Apcnt_1181868,0.699736504
Apcnt_1181872,0.52028429
Apcnt_1181876,0.559740555
Apcnt_1181880,0.621383931
Apcnt_1181896,0.555991003
Apcnt_1181912,0.562650133
Apcnt_1181920,0.580072001
Apcnt_1181944,0.616193525
Apcnt_1181952,0.62556427
Apcnt_1181956,0.536383611
Apcnt_1181976,0.514831556
Apcnt_1182000,0.587878724
Apcnt_1182012,0.542478465
Apcnt_1182020,0.550871909
Apcnt_1182036,0.593065134
Apcnt_1182040,0.582834025
Apcnt_1182056,0.721471479
Apcnt_1182064,0.684736178
Apcnt_1182068,0.685285675
Apcnt_1182076,0.570532496
Apcnt_1182100,0.596857256
Apcnt_1182108,0.589600495
Apcnt_1182112,0.555056341
Apcnt_1182132,0.681260792
Apcnt_1182136,0.559811255
Apcnt_1182140,0.510768948
Apcnt_1182160,0.60606672
Apcnt_1182164,0.502438768
Apcnt_1182172,0.636441062
Apcnt_1182176,0.503101452
Apcnt_1182188,0.632593053
Apcnt_1182204,0.712315009
Apcnt_1182212,0.665743413
Apcnt_1182220,0.651721534
Apcnt_1182228,0.520887171
Apcnt_1182252,0.505266484
Apcnt_1182264,0.581354853
Apcnt_1182268,0.52781812
Apcnt_1182276,0.53220786
Apcnt_1182288,0.552769537
Apcnt_1182296,0.528185893
Apcnt_1182300,0.506134735
Apcnt_1182304,0.496041023
Apcnt_1182316,0.499753471
Apcnt_1182328,0.509972497
Apcnt_1182332,0.509586474
Apcnt_1182352,0.521453892
Apcnt_1182364,0.683480793
Apcnt_1182372,0.656019118
Apcnt_1182388,0.576647077
Apcnt_1182416,0.507988399
Apcnt_1182436,0.504263727
Apcnt_1182452,0.531966446
Apcnt_1182456,0.526687891
Apcnt_1182480,0.575270291
Apcnt_1182500,0.582345549
Apcnt_1182504,0.634801939
Apcnt_1182516,0.533354009
Apcnt_1182552,0.676765005
Apcnt_1182556,0.62131281
Apcnt_1182560,0.556243274
Apcnt_1182568,0.505939979
Apcnt_1182576,0.691786613
Apcnt_1182616,0.560450121
Apcnt_1182628,0.581459467
Apcnt_1182636,0.554101367
Apcnt_1182656,0.518068365
Apcnt_1182672,0.542981733
Apcnt_1182704,0.502660372
Apcnt_1182708,0.588051232
Apcnt_1182716,0.511260405
Apcnt_1182728,0.502430497
Apcnt_1182744,0.621361161
Apcnt_1182748,0.622823488
Apcnt_1182756,0.50652336
Apcnt_1182760,0.495681357
Apcnt_1182764,0.490010274
Apcnt_1182788,0.537850336
Apcnt_1182796,0.686872319
Apcnt_1182804,0.597599663
Apcnt_1182808,0.526632438
Apcnt_1182820,0.573991246
Apcnt_1182832,0.494403
Apcnt_1182840,0.703315658
Apcnt_1182900,0.534210693
Apcnt_1182956,0.573215955
Apcnt_1182964,0.591722303
Apcnt_1182976,0.656728096
Apcnt_1182980,0.540785893
Apcnt_1182992,0.514231762
Apcnt_1182996,0.54465815
Apcnt_1183008,0.619390081
Apcnt_1183020,0.511922624
Apcnt_1183040,0.51967396
Apcnt_1183076,0.675985341
Apcnt_1183120,0.590239542
Apcnt_1183136,0.617449296
Apcnt_1183148,0.500680547
Apcnt_1183164,0.515784077
Apcnt_1183176,0.516722563
Apcnt_1183200,0.501949245
Apcnt_1183220,0.618489873
Apcnt_1183240,0.689084659
Apcnt_1183244,0.527015086
Apcnt_1183264,0.601733953
Apcnt_1183284,0.605934877
Apcnt_1183288,0.596577445
Apcnt_1183292,0.525398799
Apcnt_1183300,0.536766132
Apcnt_1183320,0.56232216
Apcnt_1183324,0.539149474
Apcnt_1183336,0.50311402
Apcnt_1183344,0.568946008
Apcnt_1183348,0.500538044
Apcnt_1183360,0.503105234
Apcnt_1183368,0.500512219
Apcnt_1183376,0.50202074
Apcnt_1183380,0.636079135
Apcnt_1183408,0.553119506
Apcnt_1183420,0.663143824
Apcnt_1183424,0.660512627
Apcnt_1183428,0.523516583
Apcnt_1183432,0.510757158
Apcnt_1183436,0.659693018
Apcnt_1183440,0.695901074
Apcnt_1183456,0.507711518
Apcnt_1183524,0.501821509
Apcnt_1183536,0.58061607
Apcnt_1183576,0.672484914
Apcnt_1183592,0.528348548
Apcnt_1183600,0.530742556
Apcnt_1183604,0.617348582
Apcnt_1183636,0.576385694
Apcnt_1183640,0.615209013
Apcnt_1183652,0.540276921
Apcnt_1183656,0.611846145
Apcnt_1183676,0.50050577
Apcnt_1183684,0.510769365
Apcnt_1183696,0.557731801
Apcnt_1183716,0.522781703
Apcnt_1183736,0.55939331
Apcnt_1183776,0.502915105
Apcnt_1183800,0.573673754
Apcnt_1183808,0.503470887
Apcnt_1183832,0.502114381
Apcnt_1183856,0.511470085
Apcnt_1183864,0.523532688
Apcnt_1183868,0.544451013
Apcnt_1183904,0.516657972
Apcnt_1183916,0.55266983
Apcnt_1183924,0.503277733
Apcnt_1183932,0.496527966
Apcnt_1183948,0.509967328
Apcnt_1183952,0.541629072
Apcnt_1183964,0.667352535
Apcnt_1183984,0.508167744
Apcnt_1183988,0.528184147
Apcnt_1183996,0.502666713
Apcnt_1184004,0.554090555
Apcnt_1184016,0.552566223
Apcnt_1184036,0.676010189
Apcnt_1184040,0.665504698
Apcnt_1184052,0.541516454
Apcnt_1184060,0.506532341
Apcnt_1184076,0.568989656
Apcnt_1184084,0.576003338
Apcnt_1184096,0.619261521
Apcnt_1184112,0.522667594
Apcnt_1184120,0.51975817
Apcnt_1184124,0.718260312
Apcnt_1184128,0.597476518
Apcnt_1184136,0.593466432
Apcnt_1184152,0.571349302
Apcnt_1184164,0.535351003
Apcnt_1184168,0.677172651
Apcnt_1184172,0.648635114
Apcnt_1184176,0.655384543
Apcnt_1184208,0.507727624
Apcnt_1184212,0.511342825
Apcnt_1184216,0.502295115
Apcnt_1184220,0.561279504
Apcnt_1184240,0.589789841
Apcnt_1184268,0.662103536
Apcnt_1184276,0.615168844
Apcnt_1184284,0.610909042
Apcnt_1184304,0.565473437
Apcnt_1184324,0.511628646
Apcnt_1184328,0.632977813
Apcnt_1184332,0.533953175
Apcnt_1184336,0.623847834
Apcnt_1184352,0.554633893
Apcnt_1184384,0.640623575
Apcnt_1184392,0.514308319
Apcnt_1184404,0.522165443
Apcnt_1184412,0.652364214
Apcnt_1184444,0.503842748
Apcnt_1184456,0.611136768
Apcnt_1184468,0.632275943
Apcnt_1184472,0.514195381
Apcnt_1184496,0.674446445
Apcnt_1184544,0.587258806
Apcnt_1184568,0.530156661
Apcnt_1184580,0.502395731
Apcnt_1184584,0.538896757
Apcnt_1184588,0.527275783
Apcnt_1184612,0.599840111
Apcnt_1184636,0.511787497
Apcnt_1184640,0.536064479
Apcnt_1184652,0.498306371
Apcnt_1184680,0.51111085
Apcnt_1184704,0.53088885
Apcnt_1184716,0.505973321
Apcnt_1184736,0.536526567
Apcnt_1184752,0.699263301
Apcnt_1184756,0.569710339
Apcnt_1184764,0.525681902
Apcnt_1184768,0.57660248
Apcnt_1184776,0.630748662
Apcnt_1184788,0.541153915
Apcnt_1184808,0.660755758
Apcnt_1184816,0.561000322
Apcnt_1184832,0.535280613
Apcnt_1184844,0.531969838
Apcnt_1184848,0.575322709
Apcnt_1184860,0.50405624
Apcnt_1184872,0.595932983
Apcnt_1184876,0.52646671
Apcnt_1184892,0.723982882
Apcnt_1184896,0.517745748
Apcnt_1184900,0.546131297
Apcnt_1184904,0.565917751
Apcnt_1184908,0.624382329
Apcnt_1184912,0.596902162
Apcnt_1184944,0.69191111
Apcnt_1184952,0.560918791
Apcnt_1184956,0.564760061
Apcnt_1184960,0.601268181
Apcnt_1184964,0.53344746
Apcnt_1184968,0.531230113
Apcnt_1185004,0.501177839
Apcnt_1185012,0.503400885
Apcnt_1185016,0.555098719
Apcnt_1185036,0.499144179
Apcnt_1185048,0.572235623
Apcnt_1185052,0.593065475
Apcnt_1185056,0.547213937
Apcnt_1185060,0.512815737
Apcnt_1185132,0.557255598
Apcnt_1185152,0.567821925
Apcnt_1185172,0.542679827
Apcnt_1185216,0.501854842
Apcnt_1185236,0.587113051
Apcnt_1185240,0.545993208
Apcnt_1185244,0.545511379
Apcnt_1185248,0.601800998
Apcnt_1185252,0.566143568
Apcnt_1185272,0.519769833
Apcnt_1185276,0.610267507
Apcnt_1185284,0.635542031
Apcnt_1185288,0.553741752
Apcnt_1185308,0.509982306
Apcnt_1185332,0.639315494
Apcnt_1185336,0.519957269
Apcnt_1185340,0.585158847
Apcnt_1185348,0.602229047
Apcnt_1185360,0.572690079
Apcnt_1185364,0.503286301
Apcnt_1185368,0.499951707
Apcnt_1185376,0.513078741
Apcnt_1185400,0.536203545
Apcnt_1185404,0.530247809
Apcnt_1185428,0.576998461
Apcnt_1185436,0.538638613
Apcnt_1185444,0.63191294
Apcnt_1185464,0.563716333
Apcnt_1185480,0.531996975
Apcnt_1185496,0.544304739
Apcnt_1185500,0.512588937
Apcnt_1185516,0.505531923
Apcnt_1185552,0.567825884
Apcnt_1185572,0.581000218
Apcnt_1185584,0.539378756
Apcnt_1185604,0.698377073
Apcnt_1185624,0.505187095
Apcnt_1185632,0.505803245
Apcnt_1185644,0.501730559
Apcnt_1185656,0.560089051
Apcnt_1185660,0.557522359
Apcnt_1185664,0.503115337
Apcnt_1185692,0.507408045
Apcnt_1185700,0.522728056
Apcnt_1185712,0.527477731
Apcnt_1185720,0.53473466
Apcnt_1185732,0.506545756
Apcnt_1185772,0.642221116
Apcnt_1185784,0.696618543
Apcnt_1185796,0.510184323
Apcnt_1185820,0.525296097
Apcnt_1185856,0.650823319
Apcnt_1185864,0.507511323
Apcnt_1185880,0.650303316
Apcnt_1185892,0.535949173
Apcnt_1185896,0.682234858
Apcnt_1185900,0.531469046
Apcnt_1185908,0.692300699
Apcnt_1185924,0.645024831
Apcnt_1185936,0.528874399
Apcnt_1185944,0.540636689
Apcnt_1185952,0.555890521
Apcnt_1185964,0.50697853
Apcnt_1185972,0.59614797
Apcnt_1185980,0.674348319
Apcnt_1185984,0.513173788
Apcnt_1185992,0.641051206
Apcnt_1186000,0.569385229
Apcnt_1186004,0.596789515
Apcnt_1186016,0.50825332
Apcnt_1186024,0.655616916
Apcnt_1186036,0.515081132
Apcnt_1186044,0.642904395
Apcnt_1186056,0.509436518
Apcnt_1186064,0.652972946
Apcnt_1186080,0.501112262
Apcnt_1186092,0.554793595
Apcnt_1186096,0.575791916
Apcnt_1186112,0.579807343
Apcnt_1186116,0.498139573
Apcnt_1186136,0.526338424
Apcnt_1186148,0.51157268
Apcnt_1186172,0.558735057
Apcnt_1186176,0.642878387
Apcnt_1186192,0.728118545
Apcnt_1186204,0.616061821
Apcnt_1186212,0.612618534
Apcnt_1186220,0.540939472
Apcnt_1186244,0.511608507
Apcnt_1186256,0.507320889
Apcnt_1186260,0.51699349
Apcnt_1186268,0.691616338
Apcnt_1186272,0.552289526
Apcnt_1186284,0.504132022
Apcnt_1186292,0.623065751
Apcnt_1186304,0.550094967
Apcnt_1186308,0.594942357
Apcnt_1186316,0.504909631
Apcnt_1186320,0.585079771
Apcnt_1186332,0.564163659
Apcnt_1186352,0.606094042
Apcnt_1186364,0.517179713
Apcnt_1186368,0.497415379
Apcnt_1186380,0.573144405
Apcnt_1186388,0.528058814
Apcnt_1186392,0.504494493
Apcnt_1186400,0.536092879
Apcnt_1186444,0.503386084
Apcnt_1186452,0.639608384
Apcnt_1186460,0.49459521
Apcnt_1186468,0.500632994
Apcnt_1186472,0.507233735
Apcnt_1186476,0.621773654
Apcnt_1186480,0.540282981
Apcnt_1186484,0.559839039
Apcnt_1186504,0.500399438
Apcnt_1186508,0.497563648
Apcnt_1186536,0.525939851
Apcnt_1186564,0.533230452
Apcnt_1186620,0.611993469
Apcnt_1186628,0.504852093
Apcnt_1186632,0.508150915
Apcnt_1186652,0.5128665
Apcnt_1186688,0.499559439
Apcnt_1186696,0.558988394
Apcnt_1186744,0.617086785
Apcnt_1186748,0.512049078
Apcnt_1186756,0.561199806
Apcnt_1186764,0.647006386
Apcnt_1186772,0.521263742
Apcnt_1186784,0.664569528
Apcnt_1186788,0.52947763
Apcnt_1186792,0.659549982
Apcnt_1186856,0.620589064
Apcnt_1186872,0.499182764
Apcnt_1186884,0.544325748
Apcnt_1186908,0.691165729
Apcnt_1186924,0.615219396
Apcnt_1186932,0.530670392
Apcnt_1186936,0.56302577
Apcnt_1186944,0.529413529
Apcnt_1186972,0.536560834
Apcnt_1186976,0.528834619
Apcnt_1186980,0.504451876
Apcnt_1186988,0.60033087
Apcnt_1187000,0.532211165
Apcnt_1187028,0.580863196
Apcnt_1187032,0.583235104
Apcnt_1187048,0.562839621
Apcnt_1187052,0.710701138
Apcnt_1187068,0.585683283
Apcnt_1187076,0.519203848
Apcnt_1187096,0.601623587
Apcnt_1187120,0.563464928
Apcnt_1187132,0.586582198
Apcnt_1187136,0.548040349
Apcnt_1187148,0.560949255
Apcnt_1187172,0.579227397
Apcnt_1187180,0.512775037
Apcnt_1187184,0.517009491
Apcnt_1187188,0.606833561
Apcnt_1187196,0.558642706
Apcnt_1187212,0.575318086
Apcnt_1187240,0.559116852
Apcnt_1187256,0.501201088
Apcnt_1187268,0.513090474
Apcnt_1187272,0.504414603
Apcnt_1187288,0.502405095
Apcnt_1187296,0.49916146
Apcnt_1187304,0.508629165
Apcnt_1187308,0.538705856
Apcnt_1187312,0.503298868
Apcnt_1187344,0.588445137
Apcnt_1187360,0.517866878
Apcnt_1187384,0.585441731
Apcnt_1187412,0.537092853
Apcnt_1187424,0.571307429
Apcnt_1187444,0.549673394
Apcnt_1187460,0.590617985
Apcnt_1187464,0.588973709
Apcnt_1187468,0.614049342
Apcnt_1187480,0.553458657
Apcnt_1187484,0.538652211
Apcnt_1187492,0.716381158
Apcnt_1187520,0.504979072
Apcnt_1187524,0.502919191
Apcnt_1187528,0.522280567
Apcnt_1187540,0.502506059
Apcnt_1187544,0.517781368
Apcnt_1187560,0.57086288
Apcnt_1187564,0.628580748
Apcnt_1187568,0.50965912
Apcnt_1187572,0.534739891
Apcnt_1187576,0.51275154
Apcnt_1187580,0.513527237
Apcnt_1187608,0.53530199
Apcnt_1187612,0.504478114
Apcnt_1187616,0.53341786
Apcnt_1187624,0.50760098
Apcnt_1187640,0.547732875
Apcnt_1187648,0.510141774
Apcnt_1187656,0.546946044
Apcnt_1187664,0.644718629
Apcnt_1187676,0.531517778
Apcnt_1187684,0.545246504
Apcnt_1187688,0.523530502
Apcnt_1187692,0.587506673
Apcnt_1187696,0.599931849
Apcnt_1187736,0.668117745
Apcnt_1187740,0.559886629
Apcnt_1187756,0.511835474
Apcnt_1187760,0.682497606
Apcnt_1187792,0.531361858
Apcnt_1187824,0.519827072
Apcnt_1187828,0.501481818
Apcnt_1187832,0.594300698
Apcnt_1187840,0.505660668
Apcnt_1187852,0.614419749
Apcnt_1187856,0.570887918
Apcnt_1187860,0.61239351
Apcnt_1187868,0.523954934
Apcnt_1187872,0.503461887
Apcnt_1187896,0.50163152
Apcnt_1187936,0.565348244
Apcnt_1187940,0.589864503
Apcnt_1187948,0.532752631
Apcnt_1187960,0.577287956
Apcnt_1187984,0.53624951
Apcnt_1187988,0.534275756
Apcnt_1187992,0.526891993
Apcnt_1187996,0.666041634
Apcnt_1188000,0.535654189
Apcnt_1188004,0.516421976
Apcnt_1188012,0.612391424
Apcnt_1188032,0.508294986
Apcnt_1188048,0.53327821
Apcnt_1188056,0.67119675
Apcnt_1188064,0.585626506
Apcnt_1188076,0.568773865
Apcnt_1188080,0.548171715
Apcnt_1188100,0.554515353
Apcnt_1188112,0.506856787
Apcnt_1188116,0.570767279
Apcnt_1188120,0.499867783
Apcnt_1188136,0.504278231
Apcnt_1188140,0.55618794
Apcnt_1188156,0.579720079
Apcnt_1188180,0.510612075
Apcnt_1188196,0.595678988
Apcnt_1188204,0.585739887
Apcnt_1188228,0.540329121
Apcnt_1188288,0.512639086
Apcnt_1188300,0.500051403
Apcnt_1188324,0.546569349
Apcnt_1188340,0.537603116
Apcnt_1188380,0.59738299
Apcnt_1188384,0.516945617
Apcnt_1188400,0.541635492
Apcnt_1188404,0.542729106
Apcnt_1188408,0.525673521
Apcnt_1188436,0.50521261
Apcnt_1188440,0.500973983
Apcnt_1188444,0.506784149
Apcnt_1188468,0.585219831
Apcnt_1188504,0.527193299
Apcnt_1188508,0.509957233
Apcnt_1188512,0.52787607
Apcnt_1188516,0.589482032
Apcnt_1188524,0.548383964
Apcnt_1188528,0.563771746
Apcnt_1188532,0.597054849
Apcnt_1188536,0.6596586
Apcnt_1188544,0.573331378
Apcnt_1188556,0.500103331
Apcnt_1188564,0.54050463
Apcnt_1188568,0.582986065
Apcnt_1188580,0.500671686
Apcnt_1188584,0.502004549
Apcnt_1188588,0.534558377
Apcnt_1188620,0.533805207
Apcnt_1188624,0.51757506
Apcnt_1188628,0.503817327
Apcnt_1188640,0.562587547
Apcnt_1188664,0.502887743
Apcnt_1188676,0.705975523
Apcnt_1188712,0.502503947
Apcnt_1188724,0.501691192
Apcnt_1188744,0.550042336
Apcnt_1188756,0.513364905
Apcnt_1188768,0.54223912
Apcnt_1188776,0.632703658
Apcnt_1188784,0.731237577
Apcnt_1188792,0.498729322
Apcnt_1188812,0.536538328
Apcnt_1188844,0.512002793
Apcnt_1188868,0.519988786
Apcnt_1188872,0.526556035
Apcnt_1188876,0.525767659
Apcnt_1188880,0.584352061
Apcnt_1188892,0.503489105
Apcnt_1188912,0.539925784
Apcnt_1188944,0.633490204
Apcnt_1188992,0.504692865
Apcnt_1189004,0.540543042
Apcnt_1189040,0.598601961
Apcnt_1189048,0.530323435
Apcnt_1189060,0.551291735
Apcnt_1189064,0.552879096
Apcnt_1189088,0.544826349
Apcnt_1189112,0.535355681
Apcnt_1189116,0.52334739
Apcnt_1189120,0.683550082
Apcnt_1189124,0.501180875
Apcnt_1189128,0.517357814
Apcnt_1189144,0.549686521
Apcnt_1189156,0.593464386
Apcnt_1189164,0.532239955
Apcnt_1189188,0.713683782
Apcnt_1189196,0.655415489
Apcnt_1189224,0.566314936
Apcnt_1189232,0.676045453
Apcnt_1189260,0.522864881
Apcnt_1189272,0.555722591
Apcnt_1189288,0.613002157
Apcnt_1189304,0.570665376
Apcnt_1189312,0.501025648
Apcnt_1189316,0.505018336
Apcnt_1189336,0.499545452
Apcnt_1189344,0.501315321
Apcnt_1189360,0.521921151
Apcnt_1189372,0.64701961
