test_Application_ID,default_status
Apcnt_1149704,0.349003011
Apcnt_1149716,0.449633081
Apcnt_1149720,0.386061752
Apcnt_1149756,0.356873234
Apcnt_1149772,0.487923906
Apcnt_1149776,0.677948469
Apcnt_1149780,0.496535353
Apcnt_1149784,0.654184672
Apcnt_1149804,0.346044905
Apcnt_1149824,0.357314477
Apcnt_1149848,0.447739292
Apcnt_1149856,0.357918896
Apcnt_1149876,0.430384984
Apcnt_1149880,0.367695259
Apcnt_1149908,0.488808487
Apcnt_1149920,0.381601426
Apcnt_1149952,0.569393463
Apcnt_1149956,0.609270686
Apcnt_1149972,0.353087216
Apcnt_1149980,0.568383606
Apcnt_1149984,0.372055222
Apcnt_1149992,0.571768969
Apcnt_1150000,0.350970168
Apcnt_1150012,0.356056197
Apcnt_1150024,0.367902561
Apcnt_1150036,0.705690189
Apcnt_1150052,0.812299437
Apcnt_1150056,0.357121948
Apcnt_1150064,0.408712071
Apcnt_1150080,0.414479605
Apcnt_1150084,0.379546325
Apcnt_1150104,0.628229927
Apcnt_1150116,0.360722565
Apcnt_1150124,0.345403616
Apcnt_1150136,0.47339439
Apcnt_1150140,0.465776514
Apcnt_1150144,0.608851736
Apcnt_1150156,0.716023287
Apcnt_1150172,0.533844776
Apcnt_1150180,0.367831557
Apcnt_1150204,0.527985903
Apcnt_1150212,0.549382314
Apcnt_1150224,0.43562831
Apcnt_1150244,0.758551549
Apcnt_1150252,0.744687763
Apcnt_1150272,0.387506639
Apcnt_1150284,0.699431496
Apcnt_1150296,0.543738447
Apcnt_1150300,0.484867693
Apcnt_1150316,0.423717371
Apcnt_1150324,0.562584004
Apcnt_1150332,0.40702487
Apcnt_1150344,0.352086159
Apcnt_1150364,0.344756126
Apcnt_1150392,0.358036569
Apcnt_1150404,0.365145915
Apcnt_1150424,0.343869078
Apcnt_1150436,0.343935602
Apcnt_1150468,0.341454582
Apcnt_1150472,0.341964784
Apcnt_1150480,0.348525353
Apcnt_1150496,0.447883075
Apcnt_1150508,0.349344269
Apcnt_1150512,0.477903424
Apcnt_1150524,0.480295496
Apcnt_1150540,0.777817873
Apcnt_1150552,0.397533051
Apcnt_1150572,0.34402819
Apcnt_1150580,0.477345709
Apcnt_1150584,0.408106826
Apcnt_1150596,0.350347725
Apcnt_1150600,0.368051476
Apcnt_1150616,0.554545019
Apcnt_1150624,0.509082474
Apcnt_1150628,0.344847407
Apcnt_1150636,0.365612163
Apcnt_1150640,0.345229403
Apcnt_1150652,0.46198959
Apcnt_1150664,0.461451611
Apcnt_1150680,0.544517256
Apcnt_1150688,0.383186365
Apcnt_1150696,0.393926679
Apcnt_1150716,0.38606751
Apcnt_1150776,0.484948677
Apcnt_1150784,0.535117461
Apcnt_1150808,0.447460193
Apcnt_1150816,0.414349447
Apcnt_1150828,0.367723829
Apcnt_1150848,0.704679718
Apcnt_1150856,0.556881735
Apcnt_1150860,0.388113189
Apcnt_1150864,0.34603711
Apcnt_1150868,0.39534323
Apcnt_1150872,0.449046019
Apcnt_1150876,0.514907562
Apcnt_1150880,0.434666433
Apcnt_1150888,0.491728906
Apcnt_1150912,0.756681191
Apcnt_1150916,0.352369369
Apcnt_1150932,0.561728584
Apcnt_1150952,0.556211626
Apcnt_1150956,0.564461225
Apcnt_1150960,0.681842841
Apcnt_1150968,0.506896153
Apcnt_1150976,0.550614273
Apcnt_1151012,0.414611681
Apcnt_1151016,0.344755933
Apcnt_1151028,0.404811869
Apcnt_1151080,0.366775325
Apcnt_1151084,0.347050905
Apcnt_1151088,0.405522844
Apcnt_1151092,0.558093001
Apcnt_1151124,0.503956453
Apcnt_1151128,0.580164377
Apcnt_1151152,0.589171845
Apcnt_1151176,0.357533478
Apcnt_1151188,0.453051075
Apcnt_1151192,0.517915556
Apcnt_1151200,0.5530731
Apcnt_1151220,0.368877553
Apcnt_1151224,0.408202916
Apcnt_1151232,0.372752109
Apcnt_1151240,0.381235969
Apcnt_1151256,0.463413393
Apcnt_1151260,0.355782836
Apcnt_1151276,0.341019014
Apcnt_1151284,0.615555072
Apcnt_1151296,0.54342598
Apcnt_1151352,0.544756943
Apcnt_1151364,0.368712248
Apcnt_1151396,0.376380769
Apcnt_1151412,0.463052547
Apcnt_1151424,0.36913407
Apcnt_1151432,0.478157418
Apcnt_1151436,0.382471343
Apcnt_1151460,0.388356516
Apcnt_1151468,0.409769026
Apcnt_1151484,0.568523804
Apcnt_1151500,0.645122873
Apcnt_1151528,0.445223968
Apcnt_1151552,0.434469412
Apcnt_1151560,0.479441567
Apcnt_1151564,0.541312848
Apcnt_1151596,0.652084959
Apcnt_1151612,0.414270048
Apcnt_1151632,0.407309951
Apcnt_1151648,0.671020099
Apcnt_1151660,0.466741032
Apcnt_1151676,0.731025973
Apcnt_1151688,0.634216417
Apcnt_1151692,0.594094578
Apcnt_1151712,0.518345
Apcnt_1151728,0.355161407
Apcnt_1151736,0.354470704
Apcnt_1151760,0.586737424
Apcnt_1151788,0.507633833
Apcnt_1151792,0.396370879
Apcnt_1151796,0.48349736
Apcnt_1151804,0.550014908
Apcnt_1151812,0.586200481
Apcnt_1151816,0.391321598
Apcnt_1151828,0.362177663
Apcnt_1151860,0.354443301
Apcnt_1151872,0.742566359
Apcnt_1151916,0.347942492
Apcnt_1151928,0.341470839
Apcnt_1151936,0.408864958
Apcnt_1151968,0.343087806
Apcnt_1152000,0.473470024
Apcnt_1152008,0.381262158
Apcnt_1152020,0.342671986
Apcnt_1152028,0.344460911
Apcnt_1152032,0.347240672
Apcnt_1152056,0.344241737
Apcnt_1152060,0.349632242
Apcnt_1152064,0.364282372
Apcnt_1152084,0.384722615
Apcnt_1152088,0.652031292
Apcnt_1152096,0.587927443
Apcnt_1152104,0.356824092
Apcnt_1152116,0.446674463
Apcnt_1152152,0.34940542
Apcnt_1152164,0.421630992
Apcnt_1152176,0.388246263
Apcnt_1152188,0.342241373
Apcnt_1152240,0.339340791
Apcnt_1152264,0.364247671
Apcnt_1152272,0.383209277
Apcnt_1152276,0.507436156
Apcnt_1152284,0.599705553
Apcnt_1152288,0.590946849
Apcnt_1152304,0.469286764
Apcnt_1152320,0.529229665
Apcnt_1152344,0.557784878
Apcnt_1152364,0.501731661
Apcnt_1152368,0.343121547
Apcnt_1152372,0.349211565
Apcnt_1152380,0.441326867
Apcnt_1152384,0.671713554
Apcnt_1152400,0.390126678
Apcnt_1152436,0.344429251
Apcnt_1152440,0.584160622
Apcnt_1152452,0.38264903
Apcnt_1152468,0.361507342
Apcnt_1152488,0.34747112
Apcnt_1152492,0.472815227
Apcnt_1152496,0.71947931
Apcnt_1152500,0.347593807
Apcnt_1152524,0.343928917
Apcnt_1152540,0.603387371
Apcnt_1152544,0.739520374
Apcnt_1152552,0.369126077
Apcnt_1152556,0.509143334
Apcnt_1152576,0.418977319
Apcnt_1152580,0.405355461
Apcnt_1152600,0.47172834
Apcnt_1152612,0.461276242
Apcnt_1152628,0.385986197
Apcnt_1152640,0.615754756
Apcnt_1152652,0.690215963
Apcnt_1152672,0.403319132
Apcnt_1152676,0.426218674
Apcnt_1152680,0.723839495
Apcnt_1152696,0.651087662
Apcnt_1152700,0.414020074
Apcnt_1152716,0.62092379
Apcnt_1152720,0.544217512
Apcnt_1152724,0.403581495
Apcnt_1152748,0.370247097
Apcnt_1152780,0.483384203
Apcnt_1152796,0.516648368
Apcnt_1152808,0.372983203
Apcnt_1152824,0.515113811
Apcnt_1152848,0.426821971
Apcnt_1152884,0.354924464
Apcnt_1152888,0.342028384
Apcnt_1152912,0.563106277
Apcnt_1152928,0.679102453
Apcnt_1152940,0.48056542
Apcnt_1152948,0.361229928
Apcnt_1152960,0.436648639
Apcnt_1152984,0.515355879
Apcnt_1152996,0.438981118
Apcnt_1153020,0.359475003
Apcnt_1153024,0.667293972
Apcnt_1153048,0.698243894
Apcnt_1153052,0.656122167
Apcnt_1153072,0.504492722
Apcnt_1153084,0.408662632
Apcnt_1153088,0.733056677
Apcnt_1153112,0.39363617
Apcnt_1153136,0.46333855
Apcnt_1153144,0.391150568
Apcnt_1153176,0.389868554
Apcnt_1153192,0.487695672
Apcnt_1153236,0.568442973
Apcnt_1153240,0.572748908
Apcnt_1153272,0.699204311
Apcnt_1153292,0.399798927
Apcnt_1153316,0.527006337
Apcnt_1153328,0.728860483
Apcnt_1153344,0.738377293
Apcnt_1153352,0.608529974
Apcnt_1153356,0.461764247
Apcnt_1153376,0.456646094
Apcnt_1153380,0.370151965
Apcnt_1153384,0.355663947
Apcnt_1153412,0.502113346
Apcnt_1153420,0.387491439
Apcnt_1153424,0.435337358
Apcnt_1153444,0.355223009
Apcnt_1153448,0.411234488
Apcnt_1153456,0.386448836
Apcnt_1153528,0.346836652
Apcnt_1153536,0.375028568
Apcnt_1153544,0.366635126
Apcnt_1153572,0.35868197
Apcnt_1153584,0.345463562
Apcnt_1153604,0.49770396
Apcnt_1153612,0.353599698
Apcnt_1153628,0.383118645
Apcnt_1153636,0.348288515
Apcnt_1153652,0.484037086
Apcnt_1153668,0.381182329
Apcnt_1153680,0.495716866
Apcnt_1153696,0.622182157
Apcnt_1153708,0.360469126
Apcnt_1153720,0.567339855
Apcnt_1153732,0.430612916
Apcnt_1153736,0.707935327
Apcnt_1153740,0.576140798
Apcnt_1153764,0.373949012
Apcnt_1153768,0.452049276
Apcnt_1153776,0.472964031
Apcnt_1153780,0.377309883
Apcnt_1153792,0.466045653
Apcnt_1153832,0.563639771
Apcnt_1153836,0.345706927
Apcnt_1153852,0.511075613
Apcnt_1153856,0.343487901
Apcnt_1153876,0.429032206
Apcnt_1153880,0.425819019
Apcnt_1153884,0.598057404
Apcnt_1153888,0.694856437
Apcnt_1153900,0.5190466
Apcnt_1153920,0.601276202
Apcnt_1153932,0.357593741
Apcnt_1153948,0.50769285
Apcnt_1153952,0.371249766
Apcnt_1153964,0.421843875
Apcnt_1153968,0.462615638
Apcnt_1153984,0.350488026
Apcnt_1154016,0.413417996
Apcnt_1154032,0.35087762
Apcnt_1154036,0.398182827
Apcnt_1154056,0.605407577
Apcnt_1154072,0.477842643
Apcnt_1154076,0.35980697
Apcnt_1154088,0.523611898
Apcnt_1154104,0.71263001
Apcnt_1154108,0.39543472
Apcnt_1154116,0.572538653
Apcnt_1154120,0.361127195
Apcnt_1154132,0.53984758
Apcnt_1154140,0.354470723
Apcnt_1154144,0.612169518
Apcnt_1154152,0.55658864
Apcnt_1154160,0.413567171
Apcnt_1154168,0.355971102
Apcnt_1154172,0.408140815
Apcnt_1154184,0.459439088
Apcnt_1154188,0.371318865
Apcnt_1154192,0.496792632
Apcnt_1154196,0.555234811
Apcnt_1154204,0.345970135
Apcnt_1154212,0.36209133
Apcnt_1154228,0.701337538
Apcnt_1154236,0.389736468
Apcnt_1154244,0.350766442
Apcnt_1154256,0.634455819
Apcnt_1154280,0.628479226
Apcnt_1154288,0.454016088
Apcnt_1154308,0.34834406
Apcnt_1154316,0.364851988
Apcnt_1154332,0.500322799
Apcnt_1154364,0.356688313
Apcnt_1154372,0.444394782
Apcnt_1154376,0.604729483
Apcnt_1154392,0.668755743
Apcnt_1154396,0.398826767
Apcnt_1154400,0.614522762
Apcnt_1154404,0.345369108
Apcnt_1154436,0.702355529
Apcnt_1154440,0.67665243
Apcnt_1154500,0.395230295
Apcnt_1154520,0.348622048
Apcnt_1154540,0.389742121
Apcnt_1154544,0.495572982
Apcnt_1154548,0.352290147
Apcnt_1154576,0.578969084
Apcnt_1154580,0.52313115
Apcnt_1154604,0.430046353
Apcnt_1154632,0.438852079
Apcnt_1154672,0.511978361
Apcnt_1154676,0.345061018
Apcnt_1154732,0.56103158
Apcnt_1154736,0.38023228
Apcnt_1154772,0.419737918
Apcnt_1154780,0.535649496
Apcnt_1154784,0.740806577
Apcnt_1154804,0.659489907
Apcnt_1154836,0.364969596
Apcnt_1154840,0.346637672
Apcnt_1154844,0.728755103
Apcnt_1154852,0.365074827
Apcnt_1154872,0.46064285
Apcnt_1154884,0.351452278
Apcnt_1154888,0.46570418
Apcnt_1154892,0.565486848
Apcnt_1154912,0.377510742
Apcnt_1154916,0.437481428
Apcnt_1154920,0.519428063
Apcnt_1154924,0.390615663
Apcnt_1154948,0.349449953
Apcnt_1154956,0.464912633
Apcnt_1154968,0.554069374
Apcnt_1154972,0.374994808
Apcnt_1154992,0.754774775
Apcnt_1155012,0.525827976
Apcnt_1155024,0.348052011
Apcnt_1155044,0.346260904
Apcnt_1155080,0.545868206
Apcnt_1155100,0.441544588
Apcnt_1155112,0.35316844
Apcnt_1155136,0.525217147
Apcnt_1155140,0.456452298
Apcnt_1155152,0.437673757
Apcnt_1155156,0.355709328
Apcnt_1155172,0.537646346
Apcnt_1155196,0.46182485
Apcnt_1155216,0.741068304
Apcnt_1155228,0.347856834
Apcnt_1155232,0.455766529
Apcnt_1155240,0.4023663
Apcnt_1155244,0.351372763
Apcnt_1155268,0.344872432
Apcnt_1155276,0.532362729
Apcnt_1155280,0.505079503
Apcnt_1155312,0.380021679
Apcnt_1155316,0.414045343
Apcnt_1155328,0.765340929
Apcnt_1155340,0.643216594
Apcnt_1155356,0.365219371
Apcnt_1155372,0.555631059
Apcnt_1155376,0.453511787
Apcnt_1155412,0.509980982
Apcnt_1155416,0.535525799
Apcnt_1155428,0.456562927
Apcnt_1155436,0.38470352
Apcnt_1155452,0.3830963
Apcnt_1155464,0.455632288
Apcnt_1155468,0.561873229
Apcnt_1155476,0.706389419
Apcnt_1155480,0.725920034
Apcnt_1155488,0.565325133
Apcnt_1155500,0.3469404
Apcnt_1155528,0.501812409
Apcnt_1155544,0.340183233
Apcnt_1155552,0.342327772
Apcnt_1155556,0.501947147
Apcnt_1155560,0.470385245
Apcnt_1155564,0.412845732
Apcnt_1155576,0.375370394
Apcnt_1155584,0.519000664
Apcnt_1155604,0.38345809
Apcnt_1155620,0.726298637
Apcnt_1155640,0.401932027
Apcnt_1155644,0.416185269
Apcnt_1155652,0.468106119
Apcnt_1155668,0.501977954
Apcnt_1155672,0.413851192
Apcnt_1155692,0.3549798
Apcnt_1155696,0.422900881
Apcnt_1155716,0.346667759
Apcnt_1155720,0.474292931
Apcnt_1155744,0.366566714
Apcnt_1155756,0.449931906
Apcnt_1155760,0.342215863
Apcnt_1155780,0.623074873
Apcnt_1155804,0.440054675
Apcnt_1155836,0.388720208
Apcnt_1155848,0.735884936
Apcnt_1155864,0.388624805
Apcnt_1155880,0.373830609
Apcnt_1155904,0.353525626
Apcnt_1155912,0.358468474
Apcnt_1155916,0.44648478
Apcnt_1155940,0.35379708
Apcnt_1155956,0.394191553
Apcnt_1155968,0.495753684
Apcnt_1155976,0.362749698
Apcnt_1155980,0.411119943
Apcnt_1155984,0.343669728
Apcnt_1155988,0.618037147
Apcnt_1155992,0.431547813
Apcnt_1156004,0.626558454
Apcnt_1156056,0.366473921
Apcnt_1156064,0.4346074
Apcnt_1156072,0.662823835
Apcnt_1156088,0.344277697
Apcnt_1156132,0.4542153
Apcnt_1156136,0.534458887
Apcnt_1156148,0.572902958
Apcnt_1156160,0.425600062
Apcnt_1156164,0.345723466
Apcnt_1156224,0.52661408
Apcnt_1156264,0.45693959
Apcnt_1156284,0.494801414
Apcnt_1156300,0.416968874
Apcnt_1156320,0.456671063
Apcnt_1156328,0.652569671
Apcnt_1156340,0.414794696
Apcnt_1156344,0.439214569
Apcnt_1156376,0.392096612
Apcnt_1156388,0.452193927
Apcnt_1156396,0.550469106
Apcnt_1156404,0.39645325
Apcnt_1156428,0.53853757
Apcnt_1156456,0.529237665
Apcnt_1156464,0.452877128
Apcnt_1156468,0.352252714
Apcnt_1156480,0.34379635
Apcnt_1156484,0.365162849
Apcnt_1156500,0.363034872
Apcnt_1156504,0.354147462
Apcnt_1156516,0.497295738
Apcnt_1156536,0.346632294
Apcnt_1156540,0.392145258
Apcnt_1156556,0.61692276
Apcnt_1156560,0.383167157
Apcnt_1156572,0.590074843
Apcnt_1156580,0.351139747
Apcnt_1156588,0.444504789
Apcnt_1156648,0.434402638
Apcnt_1156652,0.65382651
Apcnt_1156660,0.397813712
Apcnt_1156664,0.495480238
Apcnt_1156676,0.416262346
Apcnt_1156692,0.450918985
Apcnt_1156712,0.389699223
Apcnt_1156716,0.482897394
Apcnt_1156764,0.425046961
Apcnt_1156776,0.360619269
Apcnt_1156792,0.349436061
Apcnt_1156800,0.544684148
Apcnt_1156812,0.475110902
Apcnt_1156820,0.555733964
Apcnt_1156828,0.506863034
Apcnt_1156832,0.465087712
Apcnt_1156844,0.661616338
Apcnt_1156872,0.548188754
Apcnt_1156876,0.369830265
Apcnt_1156896,0.672649109
Apcnt_1156960,0.35120566
Apcnt_1156964,0.513123711
Apcnt_1156968,0.481751003
Apcnt_1156972,0.349790838
Apcnt_1157048,0.358786404
Apcnt_1157084,0.381309034
Apcnt_1157100,0.355913905
Apcnt_1157104,0.404150017
Apcnt_1157112,0.435552027
Apcnt_1157164,0.420125263
Apcnt_1157168,0.417624822
Apcnt_1157212,0.380450158
Apcnt_1157240,0.461153285
Apcnt_1157244,0.424744226
Apcnt_1157248,0.690563544
Apcnt_1157252,0.466992544
Apcnt_1157260,0.522654791
Apcnt_1157264,0.360371547
Apcnt_1157284,0.450516047
Apcnt_1157288,0.433731194
Apcnt_1157308,0.348109253
Apcnt_1157320,0.349601746
Apcnt_1157332,0.347727197
Apcnt_1157336,0.346660237
Apcnt_1157344,0.390257498
Apcnt_1157352,0.368136954
Apcnt_1157368,0.745357914
Apcnt_1157372,0.434710099
Apcnt_1157400,0.347232436
Apcnt_1157416,0.368137053
Apcnt_1157420,0.360104765
Apcnt_1157460,0.394302872
Apcnt_1157468,0.574489672
Apcnt_1157472,0.392920228
Apcnt_1157480,0.603945342
Apcnt_1157500,0.409227355
Apcnt_1157520,0.421101584
Apcnt_1157524,0.394955652
Apcnt_1157532,0.355791146
Apcnt_1157536,0.50460842
Apcnt_1157548,0.589646179
Apcnt_1157552,0.418883927
Apcnt_1157556,0.423674818
Apcnt_1157560,0.400866057
Apcnt_1157584,0.360428461
Apcnt_1157588,0.479938601
Apcnt_1157596,0.590469449
Apcnt_1157600,0.441157697
Apcnt_1157632,0.689330515
Apcnt_1157640,0.545394311
Apcnt_1157648,0.43053197
Apcnt_1157652,0.558496964
Apcnt_1157668,0.3472985
Apcnt_1157676,0.346877106
Apcnt_1157680,0.433508048
Apcnt_1157684,0.372287668
Apcnt_1157688,0.355083742
Apcnt_1157692,0.460622988
Apcnt_1157764,0.363321698
Apcnt_1157768,0.359024061
Apcnt_1157788,0.429661977
Apcnt_1157796,0.374676822
Apcnt_1157800,0.532217896
Apcnt_1157828,0.60397209
Apcnt_1157836,0.704621984
Apcnt_1157840,0.566954344
Apcnt_1157852,0.493186789
Apcnt_1157860,0.643786315
Apcnt_1157864,0.481518436
Apcnt_1157872,0.646952216
Apcnt_1157880,0.363669631
Apcnt_1157896,0.406600707
Apcnt_1157900,0.508395956
Apcnt_1157908,0.365042669
Apcnt_1157912,0.350480604
Apcnt_1157928,0.391618492
Apcnt_1157932,0.356422606
Apcnt_1157936,0.412021214
Apcnt_1157956,0.343783467
Apcnt_1157960,0.343827694
Apcnt_1157968,0.351103194
Apcnt_1157972,0.39195024
Apcnt_1157988,0.346626102
Apcnt_1157992,0.400435008
Apcnt_1157996,0.370965923
Apcnt_1158000,0.371564147
Apcnt_1158012,0.405010413
Apcnt_1158028,0.349773112
Apcnt_1158036,0.349465758
Apcnt_1158048,0.628899201
Apcnt_1158052,0.489441019
Apcnt_1158060,0.465070799
Apcnt_1158084,0.401205674
Apcnt_1158088,0.46452744
Apcnt_1158092,0.674631624
Apcnt_1158096,0.506223633
Apcnt_1158100,0.380205804
Apcnt_1158120,0.560327993
Apcnt_1158124,0.487124879
Apcnt_1158132,0.597250253
Apcnt_1158136,0.588434068
Apcnt_1158144,0.35871748
Apcnt_1158160,0.482516941
Apcnt_1158168,0.600328587
Apcnt_1158172,0.372573971
Apcnt_1158180,0.635858575
Apcnt_1158196,0.36077169
Apcnt_1158208,0.390987134
Apcnt_1158216,0.700409811
Apcnt_1158224,0.346241449
Apcnt_1158236,0.367880745
Apcnt_1158244,0.514930558
Apcnt_1158248,0.346171017
Apcnt_1158256,0.4935373
Apcnt_1158260,0.374487205
Apcnt_1158268,0.362771504
Apcnt_1158272,0.480690673
Apcnt_1158276,0.591658774
Apcnt_1158284,0.586661244
Apcnt_1158292,0.516157424
Apcnt_1158296,0.539944787
Apcnt_1158304,0.432383575
Apcnt_1158324,0.406452402
Apcnt_1158332,0.472880731
Apcnt_1158336,0.580863751
Apcnt_1158364,0.379379301
Apcnt_1158372,0.349553931
Apcnt_1158376,0.388675682
Apcnt_1158380,0.375435364
Apcnt_1158384,0.439988367
Apcnt_1158416,0.351065632
Apcnt_1158420,0.52092405
Apcnt_1158424,0.394746319
Apcnt_1158440,0.580966712
Apcnt_1158444,0.486663544
Apcnt_1158448,0.461685305
Apcnt_1158460,0.341208908
Apcnt_1158464,0.399608763
Apcnt_1158476,0.403614538
Apcnt_1158484,0.435636425
Apcnt_1158488,0.387129732
Apcnt_1158492,0.491701855
Apcnt_1158500,0.557154465
Apcnt_1158504,0.3758875
Apcnt_1158508,0.405349595
Apcnt_1158524,0.37222722
Apcnt_1158532,0.455332375
Apcnt_1158540,0.40472804
Apcnt_1158544,0.539237286
Apcnt_1158560,0.354027518
Apcnt_1158568,0.5403886
Apcnt_1158596,0.430965242
Apcnt_1158628,0.417148212
Apcnt_1158632,0.489321721
Apcnt_1158656,0.372889344
Apcnt_1158676,0.569365783
Apcnt_1158692,0.446545619
Apcnt_1158704,0.451945197
Apcnt_1158708,0.400106626
Apcnt_1158712,0.379541963
Apcnt_1158728,0.387829808
Apcnt_1158732,0.520935688
Apcnt_1158736,0.347326773
Apcnt_1158756,0.580138026
Apcnt_1158788,0.370585444
Apcnt_1158804,0.368210409
Apcnt_1158816,0.548084617
Apcnt_1158848,0.51105674
Apcnt_1158864,0.356258722
Apcnt_1158876,0.412308064
Apcnt_1158884,0.344450746
Apcnt_1158888,0.460245962
Apcnt_1158892,0.537783636
Apcnt_1158896,0.347388059
Apcnt_1158916,0.381542958
Apcnt_1158928,0.343182318
Apcnt_1158932,0.357287579
Apcnt_1158944,0.618319263
Apcnt_1158956,0.362866106
Apcnt_1158968,0.352451341
Apcnt_1158976,0.375644497
Apcnt_1158980,0.402522422
Apcnt_1158996,0.357060346
Apcnt_1159000,0.34985483
Apcnt_1159012,0.360717114
Apcnt_1159056,0.463262785
Apcnt_1159060,0.339693959
Apcnt_1159064,0.343173344
Apcnt_1159072,0.686714768
Apcnt_1159092,0.687221721
Apcnt_1159104,0.61674552
Apcnt_1159112,0.517987064
Apcnt_1159128,0.565958306
Apcnt_1159132,0.356305707
Apcnt_1159140,0.575759217
Apcnt_1159148,0.400612106
Apcnt_1159168,0.447013749
Apcnt_1159176,0.439195835
Apcnt_1159196,0.559501066
Apcnt_1159208,0.45587997
Apcnt_1159216,0.396759781
Apcnt_1159220,0.40955282
Apcnt_1159224,0.381825653
Apcnt_1159228,0.386024361
Apcnt_1159236,0.631307555
Apcnt_1159244,0.553869358
Apcnt_1159252,0.441391932
Apcnt_1159256,0.463516843
Apcnt_1159268,0.35054889
Apcnt_1159304,0.340119644
Apcnt_1159316,0.424834349
Apcnt_1159328,0.64781302
Apcnt_1159352,0.437065295
Apcnt_1159360,0.403892349
Apcnt_1159364,0.592198241
Apcnt_1159380,0.488695926
Apcnt_1159408,0.420890824
Apcnt_1159416,0.625983068
Apcnt_1159420,0.522303647
Apcnt_1159432,0.717300807
Apcnt_1159440,0.372712359
Apcnt_1159444,0.49015161
Apcnt_1159452,0.687649574
Apcnt_1159460,0.495283775
Apcnt_1159472,0.349379889
Apcnt_1159484,0.718105762
Apcnt_1159504,0.529993876
Apcnt_1159528,0.416809788
Apcnt_1159536,0.360154019
Apcnt_1159544,0.35053447
Apcnt_1159572,0.581365768
Apcnt_1159588,0.362196796
Apcnt_1159592,0.564922472
Apcnt_1159600,0.342842533
Apcnt_1159620,0.46346649
Apcnt_1159624,0.429860794
Apcnt_1159632,0.360019675
Apcnt_1159652,0.354033358
Apcnt_1159660,0.524878202
Apcnt_1159668,0.478318196
Apcnt_1159676,0.463263435
Apcnt_1159720,0.684455815
Apcnt_1159740,0.349966372
Apcnt_1159812,0.340814246
Apcnt_1159820,0.366873578
Apcnt_1159840,0.346003239
Apcnt_1159844,0.350968539
Apcnt_1159848,0.45663593
Apcnt_1159860,0.721517785
Apcnt_1159872,0.34702109
Apcnt_1159876,0.343412934
Apcnt_1159892,0.392008566
Apcnt_1159900,0.343754909
Apcnt_1159920,0.346600892
Apcnt_1159932,0.40744838
Apcnt_1159936,0.355681228
Apcnt_1159952,0.380366015
Apcnt_1159960,0.375657733
Apcnt_1159964,0.402907631
Apcnt_1159972,0.359005591
Apcnt_1159976,0.426604679
Apcnt_1159992,0.663696782
Apcnt_1160004,0.436472616
Apcnt_1160028,0.409637688
Apcnt_1160032,0.573621073
Apcnt_1160052,0.457749854
Apcnt_1160056,0.562002824
Apcnt_1160060,0.447757477
Apcnt_1160072,0.383601908
Apcnt_1160092,0.350781781
Apcnt_1160112,0.348927181
Apcnt_1160116,0.34354655
Apcnt_1160124,0.781020496
Apcnt_1160132,0.394159952
Apcnt_1160140,0.481230431
Apcnt_1160180,0.742905065
Apcnt_1160184,0.622681094
Apcnt_1160200,0.355926392
Apcnt_1160236,0.382421053
Apcnt_1160284,0.350822443
Apcnt_1160296,0.622530865
Apcnt_1160300,0.340969039
Apcnt_1160308,0.355871274
Apcnt_1160316,0.342426926
Apcnt_1160328,0.525468295
Apcnt_1160336,0.672875276
Apcnt_1160344,0.392394129
Apcnt_1160348,0.754583747
Apcnt_1160372,0.398190208
Apcnt_1160384,0.531715005
Apcnt_1160388,0.379276178
Apcnt_1160408,0.343569021
Apcnt_1160424,0.529409273
Apcnt_1160452,0.378697559
Apcnt_1160456,0.424221324
Apcnt_1160464,0.428194072
Apcnt_1160472,0.405768421
Apcnt_1160476,0.366517843
Apcnt_1160500,0.719606863
Apcnt_1160524,0.379471461
Apcnt_1160552,0.413334067
Apcnt_1160560,0.512973126
Apcnt_1160572,0.668108783
Apcnt_1160580,0.654921303
Apcnt_1160584,0.677226154
Apcnt_1160592,0.376847924
Apcnt_1160620,0.609951574
Apcnt_1160628,0.43098273
Apcnt_1160648,0.349724278
Apcnt_1160672,0.343651392
Apcnt_1160676,0.343926357
Apcnt_1160688,0.350230022
Apcnt_1160700,0.407027496
Apcnt_1160708,0.48943803
Apcnt_1160716,0.546676711
Apcnt_1160724,0.494456749
Apcnt_1160728,0.64319298
Apcnt_1160736,0.438139793
Apcnt_1160740,0.426291902
Apcnt_1160744,0.382853568
Apcnt_1160788,0.404436609
Apcnt_1160792,0.347850501
Apcnt_1160800,0.506413836
Apcnt_1160812,0.517077956
Apcnt_1160816,0.366700211
Apcnt_1160820,0.569611958
Apcnt_1160824,0.661504518
Apcnt_1160860,0.446640969
Apcnt_1160880,0.658896384
Apcnt_1160888,0.490718622
Apcnt_1160896,0.348818058
Apcnt_1160912,0.343010218
Apcnt_1160924,0.346599053
Apcnt_1160956,0.518691997
Apcnt_1160960,0.356080786
Apcnt_1160976,0.415925174
Apcnt_1160992,0.355667337
Apcnt_1160996,0.35173379
Apcnt_1161004,0.44116592
Apcnt_1161012,0.559735605
Apcnt_1161016,0.355836536
Apcnt_1161020,0.462406357
