test_Application_ID,catboost_prediction
Apcnt_1170600,0.507925944
Apcnt_1170612,0.664436935
Apcnt_1170644,0.563961323
Apcnt_1170664,0.536672669
Apcnt_1170668,0.510339996
Apcnt_1170692,0.634189609
Apcnt_1170696,0.537902212
Apcnt_1170728,0.520952274
Apcnt_1170756,0.551497204
Apcnt_1170760,0.543968479
Apcnt_1170764,0.575410905
Apcnt_1170772,0.63697866
Apcnt_1170784,0.500269895
Apcnt_1170804,0.612934245
Apcnt_1170840,0.635888658
Apcnt_1170868,0.508939193
Apcnt_1170872,0.502484145
Apcnt_1170888,0.521606158
Apcnt_1170912,0.605745388
Apcnt_1170920,0.522199599
Apcnt_1170928,0.680582806
Apcnt_1170932,0.568706142
Apcnt_1170944,0.635127142
Apcnt_1170988,0.54961113
Apcnt_1170996,0.661674413
Apcnt_1171004,0.619548025
Apcnt_1171044,0.632462118
Apcnt_1171048,0.599949011
Apcnt_1171072,0.573433074
Apcnt_1171076,0.53722136
Apcnt_1171084,0.502538222
Apcnt_1171088,0.506984765
Apcnt_1171092,0.657686867
Apcnt_1171108,0.652422721
Apcnt_1171140,0.628281631
Apcnt_1171144,0.514953961
Apcnt_1171176,0.501207308
Apcnt_1171180,0.5763556
Apcnt_1171220,0.594134428
Apcnt_1171224,0.641633178
Apcnt_1171236,0.634237532
Apcnt_1171280,0.527602195
Apcnt_1171304,0.579128726
Apcnt_1171308,0.689141036
Apcnt_1171316,0.505213285
Apcnt_1171332,0.601080842
Apcnt_1171336,0.676219244
Apcnt_1171340,0.650802951
Apcnt_1171360,0.520356635
Apcnt_1171460,0.54015278
Apcnt_1171464,0.551646088
Apcnt_1171468,0.499694459
Apcnt_1171484,0.665950233
Apcnt_1171500,0.572860061
Apcnt_1171504,0.56248647
Apcnt_1171512,0.503640025
Apcnt_1171516,0.501895392
Apcnt_1171528,0.498537333
Apcnt_1171540,0.581786177
Apcnt_1171560,0.506090642
Apcnt_1171564,0.524095945
Apcnt_1171572,0.550227161
Apcnt_1171584,0.546210275
Apcnt_1171596,0.528666443
Apcnt_1171600,0.686740443
Apcnt_1171648,0.554040373
Apcnt_1171660,0.690603077
Apcnt_1171668,0.509243443
Apcnt_1171676,0.539768127
Apcnt_1171692,0.54370564
Apcnt_1171700,0.587064322
Apcnt_1171748,0.495930409
Apcnt_1171788,0.510853451
Apcnt_1171800,0.641741261
Apcnt_1171808,0.630728242
Apcnt_1171812,0.56550545
Apcnt_1171816,0.513581863
Apcnt_1171820,0.575355001
Apcnt_1171828,0.51618513
Apcnt_1171844,0.550644799
Apcnt_1171868,0.56569792
Apcnt_1171876,0.504381031
Apcnt_1171884,0.578039822
Apcnt_1171896,0.539042508
Apcnt_1171904,0.502949667
Apcnt_1171908,0.607290043
Apcnt_1171944,0.553324588
Apcnt_1172008,0.521637235
Apcnt_1172020,0.616606649
Apcnt_1172064,0.607806272
Apcnt_1172088,0.508630637
Apcnt_1172092,0.528373377
Apcnt_1172096,0.610305176
Apcnt_1172116,0.55136021
Apcnt_1172120,0.581221086
Apcnt_1172136,0.573667055
Apcnt_1172144,0.497054923
Apcnt_1172148,0.611553647
Apcnt_1172168,0.528104477
Apcnt_1172172,0.705523798
Apcnt_1172180,0.564165031
Apcnt_1172188,0.498738288
Apcnt_1172196,0.507664583
Apcnt_1172216,0.691927561
Apcnt_1172228,0.513394693
Apcnt_1172244,0.654778162
Apcnt_1172264,0.51945508
Apcnt_1172272,0.545054084
Apcnt_1172292,0.683842263
Apcnt_1172312,0.550608688
Apcnt_1172320,0.561676013
Apcnt_1172332,0.53131194
Apcnt_1172344,0.549366881
Apcnt_1172360,0.52637237
Apcnt_1172388,0.560092765
Apcnt_1172392,0.687223289
Apcnt_1172400,0.629612107
Apcnt_1172412,0.596351334
Apcnt_1172416,0.535805663
Apcnt_1172420,0.508886781
Apcnt_1172424,0.610275365
Apcnt_1172436,0.578077144
Apcnt_1172480,0.500549815
Apcnt_1172496,0.509171586
Apcnt_1172512,0.533215804
Apcnt_1172524,0.501214087
Apcnt_1172528,0.509725432
Apcnt_1172532,0.564598958
Apcnt_1172548,0.509229306
Apcnt_1172552,0.510835265
Apcnt_1172564,0.524072278
Apcnt_1172572,0.665635511
Apcnt_1172576,0.503924956
Apcnt_1172596,0.579258795
Apcnt_1172604,0.502017849
Apcnt_1172624,0.560057718
Apcnt_1172628,0.570823234
Apcnt_1172656,0.503430176
Apcnt_1172684,0.682432619
Apcnt_1172704,0.554510047
Apcnt_1172720,0.586476092
Apcnt_1172732,0.661213691
Apcnt_1172736,0.503970712
Apcnt_1172744,0.676020002
Apcnt_1172756,0.602795615
Apcnt_1172760,0.562350872
Apcnt_1172768,0.52641142
Apcnt_1172820,0.59453314
Apcnt_1172864,0.517641492
Apcnt_1172876,0.507090358
Apcnt_1172880,0.509775739
Apcnt_1172912,0.618722173
Apcnt_1172948,0.600556893
Apcnt_1172952,0.568136026
Apcnt_1172980,0.564847019
Apcnt_1172984,0.564996485
Apcnt_1173028,0.624768565
Apcnt_1173044,0.627836607
Apcnt_1173060,0.654877372
Apcnt_1173068,0.526446054
Apcnt_1173072,0.545136558
Apcnt_1173092,0.589282898
Apcnt_1173108,0.651543326
Apcnt_1173132,0.536930846
Apcnt_1173148,0.512974971
Apcnt_1173164,0.546448864
Apcnt_1173180,0.504180862
Apcnt_1173184,0.50003698
Apcnt_1173204,0.499850688
Apcnt_1173212,0.687956383
Apcnt_1173216,0.509608119
Apcnt_1173220,0.50518885
Apcnt_1173228,0.568170764
Apcnt_1173248,0.592250366
Apcnt_1173272,0.537441447
Apcnt_1173284,0.50485092
Apcnt_1173296,0.499696884
Apcnt_1173312,0.56918128
Apcnt_1173324,0.566969563
Apcnt_1173336,0.608256616
Apcnt_1173344,0.511603606
Apcnt_1173372,0.681018882
Apcnt_1173392,0.644941037
Apcnt_1173428,0.591152685
Apcnt_1173452,0.629578725
Apcnt_1173496,0.67602461
Apcnt_1173500,0.546142421
Apcnt_1173512,0.594202466
Apcnt_1173516,0.570497748
Apcnt_1173524,0.695969789
Apcnt_1173552,0.613362948
Apcnt_1173556,0.50093169
Apcnt_1173568,0.593444914
Apcnt_1173596,0.519533225
Apcnt_1173604,0.500884184
Apcnt_1173612,0.581623009
Apcnt_1173628,0.643804408
Apcnt_1173636,0.568204418
Apcnt_1173668,0.5493793
Apcnt_1173676,0.610408758
Apcnt_1173684,0.502291843
Apcnt_1173688,0.499820018
Apcnt_1173700,0.588025762
Apcnt_1173776,0.653303581
Apcnt_1173784,0.714286916
Apcnt_1173788,0.524059448
Apcnt_1173796,0.528207887
Apcnt_1173800,0.508497094
Apcnt_1173816,0.506847135
Apcnt_1173856,0.507585302
Apcnt_1173868,0.536269734
Apcnt_1173872,0.501759225
Apcnt_1173880,0.526114378
Apcnt_1173888,0.538043415
Apcnt_1173904,0.504225204
Apcnt_1173932,0.504829971
Apcnt_1173940,0.564166641
Apcnt_1173944,0.582719187
Apcnt_1173948,0.525310654
Apcnt_1173968,0.520397718
Apcnt_1173980,0.653759323
Apcnt_1173988,0.516442171
Apcnt_1174000,0.548797605
Apcnt_1174020,0.578698392
Apcnt_1174032,0.581528962
Apcnt_1174056,0.678741789
Apcnt_1174064,0.579136429
Apcnt_1174080,0.507435353
Apcnt_1174084,0.501750889
Apcnt_1174088,0.543063466
Apcnt_1174100,0.508105854
Apcnt_1174108,0.594864225
Apcnt_1174112,0.519309617
Apcnt_1174116,0.557878177
Apcnt_1174132,0.509866202
Apcnt_1174148,0.697627982
Apcnt_1174184,0.58379022
Apcnt_1174188,0.569123757
Apcnt_1174200,0.574059399
Apcnt_1174208,0.522687916
Apcnt_1174216,0.611465856
Apcnt_1174256,0.537988124
Apcnt_1174260,0.647602892
Apcnt_1174268,0.617068748
Apcnt_1174272,0.56378351
Apcnt_1174324,0.513745479
Apcnt_1174336,0.63553096
Apcnt_1174348,0.508147211
Apcnt_1174364,0.664309177
Apcnt_1174372,0.50894609
Apcnt_1174376,0.537280313
Apcnt_1174380,0.551142806
Apcnt_1174396,0.606717014
Apcnt_1174408,0.652354586
Apcnt_1174412,0.50948502
Apcnt_1174416,0.512908185
Apcnt_1174424,0.506305251
Apcnt_1174436,0.712170041
Apcnt_1174452,0.6557926
Apcnt_1174472,0.642360004
Apcnt_1174488,0.67683531
Apcnt_1174492,0.57394972
Apcnt_1174508,0.582781124
Apcnt_1174512,0.600048321
Apcnt_1174520,0.54784168
Apcnt_1174540,0.498409203
Apcnt_1174556,0.502931924
Apcnt_1174576,0.5000105
Apcnt_1174588,0.564265847
Apcnt_1174604,0.50086729
Apcnt_1174612,0.631065064
Apcnt_1174628,0.557663254
Apcnt_1174632,0.501643432
Apcnt_1174652,0.536577294
Apcnt_1174664,0.522820429
Apcnt_1174684,0.501248593
Apcnt_1174696,0.531492393
Apcnt_1174700,0.558841227
Apcnt_1174724,0.617452387
Apcnt_1174744,0.506625486
Apcnt_1174768,0.504940152
Apcnt_1174772,0.525462263
Apcnt_1174796,0.563260088
Apcnt_1174804,0.509827777
Apcnt_1174808,0.686202872
Apcnt_1174816,0.589191776
Apcnt_1174840,0.588971945
Apcnt_1174844,0.58597313
Apcnt_1174864,0.58224495
Apcnt_1174872,0.533008075
Apcnt_1174892,0.562989637
Apcnt_1174936,0.501523377
Apcnt_1174940,0.504560724
Apcnt_1174948,0.573248054
Apcnt_1174968,0.587461815
Apcnt_1174976,0.54993782
Apcnt_1174988,0.564516411
Apcnt_1174992,0.498079278
Apcnt_1175000,0.653799344
Apcnt_1175008,0.620557469
Apcnt_1175024,0.570551674
Apcnt_1175048,0.626751638
Apcnt_1175056,0.532247007
Apcnt_1175068,0.577955573
Apcnt_1175076,0.560046108
Apcnt_1175084,0.556953093
Apcnt_1175092,0.504653416
Apcnt_1175104,0.546962755
Apcnt_1175156,0.54762881
Apcnt_1175160,0.5088131
Apcnt_1175168,0.534334627
Apcnt_1175208,0.643374911
Apcnt_1175232,0.639804113
Apcnt_1175256,0.582996417
Apcnt_1175284,0.547109102
Apcnt_1175288,0.515486428
Apcnt_1175296,0.536396869
Apcnt_1175300,0.640868632
Apcnt_1175304,0.584376044
Apcnt_1175312,0.529253266
Apcnt_1175340,0.640267473
Apcnt_1175344,0.494044197
Apcnt_1175356,0.630817217
Apcnt_1175404,0.515251086
Apcnt_1175432,0.552244882
Apcnt_1175436,0.576351747
Apcnt_1175440,0.661334808
Apcnt_1175452,0.629135564
Apcnt_1175460,0.505455645
Apcnt_1175468,0.548499948
Apcnt_1175472,0.525159792
Apcnt_1175488,0.540797435
Apcnt_1175492,0.554691781
Apcnt_1175496,0.511472688
Apcnt_1175504,0.513587624
Apcnt_1175508,0.62137638
Apcnt_1175512,0.502441084
Apcnt_1175516,0.513346073
Apcnt_1175520,0.502814394
Apcnt_1175524,0.511459869
Apcnt_1175528,0.516023123
Apcnt_1175572,0.506207702
Apcnt_1175576,0.593108294
Apcnt_1175592,0.6124045
Apcnt_1175612,0.589209125
Apcnt_1175616,0.570047115
Apcnt_1175628,0.564586903
Apcnt_1175648,0.652546014
Apcnt_1175652,0.53146123
Apcnt_1175672,0.612053276
Apcnt_1175684,0.522546229
Apcnt_1175688,0.573984586
Apcnt_1175712,0.65723536
Apcnt_1175736,0.518116106
Apcnt_1175744,0.647736433
Apcnt_1175772,0.635180578
Apcnt_1175776,0.654600971
Apcnt_1175780,0.695949783
Apcnt_1175788,0.543746657
Apcnt_1175796,0.517447634
Apcnt_1175804,0.569080706
Apcnt_1175820,0.545969081
Apcnt_1175832,0.500280089
Apcnt_1175848,0.499977578
Apcnt_1175864,0.653129418
Apcnt_1175880,0.531308893
Apcnt_1175884,0.496805326
Apcnt_1175888,0.502036081
Apcnt_1175896,0.730988399
Apcnt_1175908,0.547125834
Apcnt_1175920,0.503653974
Apcnt_1175944,0.549335527
Apcnt_1175964,0.530407585
Apcnt_1175976,0.598261508
Apcnt_1176000,0.52446705
Apcnt_1176012,0.56843189
Apcnt_1176028,0.498334181
Apcnt_1176036,0.506181236
Apcnt_1176040,0.587300881
Apcnt_1176044,0.544504072
Apcnt_1176052,0.506767128
Apcnt_1176056,0.55862007
Apcnt_1176064,0.633731774
Apcnt_1176084,0.551764639
Apcnt_1176104,0.509026758
Apcnt_1176108,0.54165861
Apcnt_1176112,0.55750867
Apcnt_1176140,0.688220218
Apcnt_1176160,0.570669391
Apcnt_1176172,0.57491075
Apcnt_1176180,0.523583125
Apcnt_1176196,0.501292049
Apcnt_1176208,0.50945578
Apcnt_1176216,0.670813076
Apcnt_1176220,0.547686956
Apcnt_1176224,0.503356705
Apcnt_1176244,0.571184937
Apcnt_1176248,0.543399868
Apcnt_1176268,0.543704692
Apcnt_1176280,0.598768931
Apcnt_1176300,0.56622466
Apcnt_1176308,0.651108653
Apcnt_1176320,0.659911771
Apcnt_1176328,0.587874639
Apcnt_1176340,0.716971262
Apcnt_1176348,0.546716429
Apcnt_1176364,0.629576162
Apcnt_1176368,0.651635416
Apcnt_1176388,0.525012309
Apcnt_1176396,0.608856827
Apcnt_1176416,0.530089132
Apcnt_1176424,0.566806492
Apcnt_1176440,0.506128183
Apcnt_1176452,0.698194877
Apcnt_1176456,0.502675994
Apcnt_1176464,0.572693126
Apcnt_1176520,0.601901699
Apcnt_1176556,0.562223835
Apcnt_1176588,0.552993767
Apcnt_1176612,0.548757724
Apcnt_1176624,0.517891589
Apcnt_1176628,0.637584884
Apcnt_1176632,0.533495095
Apcnt_1176660,0.530146922
Apcnt_1176664,0.522999623
Apcnt_1176676,0.643038777
Apcnt_1176680,0.69512059
Apcnt_1176700,0.66690985
Apcnt_1176704,0.521263772
Apcnt_1176724,0.519995777
Apcnt_1176732,0.669161943
Apcnt_1176760,0.503704882
Apcnt_1176768,0.533503756
Apcnt_1176780,0.537501705
Apcnt_1176804,0.571106329
Apcnt_1176844,0.532022999
Apcnt_1176852,0.52295079
Apcnt_1176880,0.575631318
Apcnt_1176884,0.57948242
Apcnt_1176900,0.553070593
Apcnt_1176940,0.656544238
Apcnt_1176948,0.531027173
Apcnt_1176952,0.535565325
Apcnt_1176960,0.576947843
Apcnt_1176964,0.561188605
Apcnt_1177000,0.604484063
Apcnt_1177004,0.521778746
Apcnt_1177012,0.569237356
Apcnt_1177024,0.51240823
Apcnt_1177040,0.662069678
Apcnt_1177052,0.515104859
Apcnt_1177056,0.514427587
Apcnt_1177064,0.58456216
Apcnt_1177076,0.664362191
Apcnt_1177080,0.64221994
Apcnt_1177084,0.563757493
Apcnt_1177096,0.513143358
Apcnt_1177104,0.520244274
Apcnt_1177136,0.609029119
Apcnt_1177140,0.610493803
Apcnt_1177144,0.614877322
Apcnt_1177164,0.501924186
Apcnt_1177168,0.502645272
Apcnt_1177172,0.535828682
Apcnt_1177176,0.538535988
Apcnt_1177180,0.512391198
Apcnt_1177192,0.500440918
Apcnt_1177200,0.501865543
Apcnt_1177240,0.504000273
Apcnt_1177264,0.499922143
Apcnt_1177268,0.511622097
Apcnt_1177288,0.581128555
Apcnt_1177300,0.555589183
Apcnt_1177308,0.538318897
Apcnt_1177320,0.55847779
Apcnt_1177336,0.660940575
Apcnt_1177344,0.610998528
Apcnt_1177348,0.64533193
Apcnt_1177352,0.663446192
Apcnt_1177360,0.52324751
Apcnt_1177368,0.551067227
Apcnt_1177372,0.690785172
Apcnt_1177376,0.62385898
Apcnt_1177396,0.5625456
Apcnt_1177404,0.531557328
Apcnt_1177416,0.725467593
Apcnt_1177432,0.65168007
Apcnt_1177460,0.516677094
Apcnt_1177476,0.715063697
Apcnt_1177480,0.499751323
Apcnt_1177500,0.498771102
Apcnt_1177508,0.495360538
Apcnt_1177520,0.579012633
Apcnt_1177524,0.508556328
Apcnt_1177536,0.579559625
Apcnt_1177560,0.609964826
Apcnt_1177576,0.557235321
Apcnt_1177588,0.520319687
Apcnt_1177600,0.731971206
Apcnt_1177612,0.510607971
Apcnt_1177624,0.498036826
Apcnt_1177632,0.566134583
Apcnt_1177656,0.684278637
Apcnt_1177660,0.500586577
Apcnt_1177676,0.723236131
Apcnt_1177696,0.495939529
Apcnt_1177716,0.541355423
Apcnt_1177724,0.617230768
Apcnt_1177740,0.520223635
Apcnt_1177788,0.502362964
Apcnt_1177792,0.503982244
Apcnt_1177796,0.522134488
Apcnt_1177808,0.503055023
Apcnt_1177816,0.545264533
Apcnt_1177848,0.589387403
Apcnt_1177852,0.580976407
Apcnt_1177856,0.518331502
Apcnt_1177876,0.597752532
Apcnt_1177880,0.500786862
Apcnt_1177892,0.672756894
Apcnt_1177912,0.599054751
Apcnt_1177916,0.573181849
Apcnt_1177932,0.504852452
Apcnt_1177940,0.603383625
Apcnt_1177944,0.511999647
Apcnt_1177948,0.553832567
Apcnt_1177960,0.698862981
Apcnt_1177964,0.515484022
Apcnt_1177968,0.648589535
Apcnt_1177980,0.519831791
Apcnt_1177988,0.520049328
Apcnt_1177992,0.563253012
Apcnt_1178004,0.507951
Apcnt_1178016,0.578535941
Apcnt_1178024,0.544089462
Apcnt_1178032,0.630144564
Apcnt_1178036,0.532604103
Apcnt_1178040,0.501715826
Apcnt_1178068,0.60807773
Apcnt_1178100,0.545441892
Apcnt_1178108,0.492497447
Apcnt_1178132,0.607644203
Apcnt_1178136,0.586699467
Apcnt_1178156,0.599454392
Apcnt_1178180,0.582793469
Apcnt_1178196,0.514349349
Apcnt_1178216,0.522847733
Apcnt_1178224,0.573867988
Apcnt_1178240,0.585076462
Apcnt_1178248,0.610626864
Apcnt_1178252,0.60691808
Apcnt_1178256,0.631338083
Apcnt_1178260,0.556391239
Apcnt_1178284,0.566566961
Apcnt_1178288,0.550882017
Apcnt_1178296,0.552545817
Apcnt_1178300,0.542128732
Apcnt_1178304,0.541822236
Apcnt_1178308,0.512556969
Apcnt_1178336,0.498446733
Apcnt_1178340,0.505562367
Apcnt_1178384,0.507390563
Apcnt_1178404,0.574966256
Apcnt_1178408,0.51145628
Apcnt_1178412,0.530297391
Apcnt_1178440,0.528097438
Apcnt_1178444,0.509483405
Apcnt_1178456,0.55512731
Apcnt_1178460,0.500619455
Apcnt_1178464,0.500112485
Apcnt_1178472,0.503473311
Apcnt_1178484,0.504903517
Apcnt_1178488,0.502434482
Apcnt_1178520,0.539896252
Apcnt_1178540,0.497147696
Apcnt_1178548,0.499491562
Apcnt_1178552,0.60982409
Apcnt_1178556,0.502252048
Apcnt_1178572,0.548589509
Apcnt_1178600,0.521224338
Apcnt_1178620,0.567951878
Apcnt_1178624,0.538991857
Apcnt_1178640,0.663099651
Apcnt_1178648,0.586596189
Apcnt_1178668,0.562459064
Apcnt_1178676,0.499407221
Apcnt_1178680,0.590785127
Apcnt_1178684,0.613686788
Apcnt_1178688,0.506313156
Apcnt_1178708,0.500304306
Apcnt_1178736,0.560099239
Apcnt_1178740,0.505938906
Apcnt_1178752,0.535613876
Apcnt_1178760,0.506125593
Apcnt_1178772,0.512199981
Apcnt_1178796,0.496980559
Apcnt_1178800,0.546168464
Apcnt_1178812,0.596590482
Apcnt_1178816,0.733912086
Apcnt_1178820,0.507290252
Apcnt_1178832,0.661830315
Apcnt_1178860,0.538214241
Apcnt_1178880,0.592454816
Apcnt_1178892,0.501293066
Apcnt_1178924,0.500848242
Apcnt_1178944,0.616421417
Apcnt_1178948,0.542528073
Apcnt_1178956,0.672319039
Apcnt_1178968,0.581280414
Apcnt_1178984,0.608971313
Apcnt_1178988,0.661251237
Apcnt_1178992,0.602360594
Apcnt_1179000,0.586409805
Apcnt_1179004,0.557223454
Apcnt_1179008,0.505440465
Apcnt_1179016,0.589448353
Apcnt_1179028,0.519481828
Apcnt_1179048,0.731124639
Apcnt_1179060,0.574169667
Apcnt_1179072,0.570423002
Apcnt_1179084,0.615722832
Apcnt_1179092,0.580028605
Apcnt_1179108,0.550410576
Apcnt_1179120,0.598154053
Apcnt_1179136,0.622368393
Apcnt_1179172,0.585360786
Apcnt_1179224,0.588296776
Apcnt_1179228,0.530155038
Apcnt_1179260,0.545636016
Apcnt_1179268,0.598530412
Apcnt_1179276,0.640550118
Apcnt_1179280,0.666300223
Apcnt_1179300,0.673696613
Apcnt_1179304,0.558065686
Apcnt_1179320,0.638703897
Apcnt_1179332,0.660794521
Apcnt_1179336,0.537292746
Apcnt_1179344,0.557023151
Apcnt_1179364,0.529739469
Apcnt_1179376,0.497354148
Apcnt_1179380,0.497660289
Apcnt_1179428,0.524296571
Apcnt_1179436,0.545912117
Apcnt_1179448,0.528690868
Apcnt_1179464,0.518200612
Apcnt_1179488,0.501349666
Apcnt_1179504,0.678681291
Apcnt_1179516,0.497411088
Apcnt_1179520,0.585206136
Apcnt_1179536,0.496107944
Apcnt_1179540,0.655122767
Apcnt_1179552,0.610821304
Apcnt_1179576,0.620395753
Apcnt_1179588,0.72599222
Apcnt_1179600,0.584450337
Apcnt_1179628,0.665820286
Apcnt_1179636,0.505664412
Apcnt_1179668,0.536888436
Apcnt_1179672,0.552264143
Apcnt_1179688,0.522036206
Apcnt_1179700,0.587040474
Apcnt_1179704,0.63500469
Apcnt_1179720,0.571352115
Apcnt_1179732,0.540707111
Apcnt_1179736,0.578051895
Apcnt_1179784,0.583742829
Apcnt_1179792,0.57856399
Apcnt_1179800,0.632287353
Apcnt_1179808,0.676852222
Apcnt_1179840,0.578281155
Apcnt_1179852,0.59269129
Apcnt_1179856,0.504256122
Apcnt_1179868,0.499549012
Apcnt_1179872,0.49796818
Apcnt_1179884,0.498431023
Apcnt_1179892,0.501877044
Apcnt_1179896,0.507020602
Apcnt_1179904,0.578380522
Apcnt_1179908,0.627678466
Apcnt_1179932,0.515422463
Apcnt_1179956,0.628488587
Apcnt_1179960,0.504597951
Apcnt_1179964,0.584647284
Apcnt_1179972,0.51291131
Apcnt_1179976,0.501915205
Apcnt_1179980,0.673640429
Apcnt_1179984,0.547152449
Apcnt_1180004,0.583059584
Apcnt_1180012,0.505047126
Apcnt_1180024,0.637443943
Apcnt_1180040,0.581585189
Apcnt_1180056,0.627629432
Apcnt_1180064,0.563129486
Apcnt_1180088,0.608254993
Apcnt_1180092,0.512558337
Apcnt_1180096,0.571490527
Apcnt_1180108,0.535559065
Apcnt_1180120,0.55439585
Apcnt_1180124,0.532379942
Apcnt_1180148,0.5066456
Apcnt_1180160,0.511279387
Apcnt_1180164,0.501138101
Apcnt_1180168,0.50521498
Apcnt_1180176,0.522355093
Apcnt_1180204,0.586753182
Apcnt_1180216,0.517972892
Apcnt_1180232,0.66361878
Apcnt_1180240,0.611475986
Apcnt_1180272,0.652349262
Apcnt_1180288,0.625426724
Apcnt_1180292,0.638693644
Apcnt_1180296,0.498284376
Apcnt_1180304,0.523396757
Apcnt_1180332,0.542093059
Apcnt_1180336,0.501046843
Apcnt_1180352,0.658327494
Apcnt_1180360,0.67134865
Apcnt_1180384,0.496206035
Apcnt_1180388,0.50439258
Apcnt_1180408,0.684714961
Apcnt_1180428,0.563738363
Apcnt_1180444,0.556394131
Apcnt_1180448,0.536964033
Apcnt_1180472,0.669216061
Apcnt_1180488,0.531450011
Apcnt_1180528,0.54440696
Apcnt_1180552,0.669514157
Apcnt_1180564,0.565133835
Apcnt_1180568,0.572695103
Apcnt_1180572,0.517883355
Apcnt_1180584,0.600860527
Apcnt_1180608,0.628531616
Apcnt_1180612,0.548402053
Apcnt_1180616,0.606786649
Apcnt_1180628,0.586322256
Apcnt_1180636,0.504066256
Apcnt_1180648,0.683868792
Apcnt_1180672,0.656572392
Apcnt_1180676,0.650649581
Apcnt_1180696,0.58967553
Apcnt_1180700,0.568017682
Apcnt_1180704,0.508187323
Apcnt_1180708,0.530771812
Apcnt_1180716,0.521215957
Apcnt_1180720,0.602960659
Apcnt_1180776,0.601993847
Apcnt_1180780,0.632425218
Apcnt_1180796,0.500834486
Apcnt_1180816,0.540670395
Apcnt_1180828,0.503348198
Apcnt_1180836,0.552819011
Apcnt_1180856,0.637335616
Apcnt_1180876,0.550226644
Apcnt_1180892,0.581860179
Apcnt_1180920,0.50753186
Apcnt_1180932,0.620144271
Apcnt_1180936,0.564095081
Apcnt_1180980,0.52625071
Apcnt_1180992,0.516450815
Apcnt_1180996,0.581134894
Apcnt_1181012,0.650114431
Apcnt_1181016,0.541832976
Apcnt_1181028,0.509690256
Apcnt_1181072,0.67126689
Apcnt_1181076,0.490201644
Apcnt_1181084,0.571319952
Apcnt_1181092,0.565694257
Apcnt_1181100,0.566735832
Apcnt_1181104,0.52051714
Apcnt_1181120,0.51459808
Apcnt_1181144,0.576187975
Apcnt_1181188,0.499060254
Apcnt_1181192,0.501333532
Apcnt_1181216,0.515948098
Apcnt_1181228,0.558106616
Apcnt_1181244,0.500215278
Apcnt_1181248,0.628758341
Apcnt_1181296,0.50064953
Apcnt_1181308,0.509631365
Apcnt_1181324,0.555442843
Apcnt_1181336,0.571500714
Apcnt_1181356,0.513870019
Apcnt_1181376,0.586742667
Apcnt_1181384,0.550883988
Apcnt_1181404,0.533033455
Apcnt_1181408,0.500496278
Apcnt_1181412,0.571200972
Apcnt_1181416,0.615835887
Apcnt_1181424,0.549061629
Apcnt_1181428,0.571976184
Apcnt_1181436,0.619895129
Apcnt_1181444,0.512661084
Apcnt_1181456,0.552243295
Apcnt_1181492,0.49842033
Apcnt_1181496,0.618887679
Apcnt_1181508,0.516999806
Apcnt_1181524,0.619753732
Apcnt_1181544,0.505527449
Apcnt_1181552,0.512962786
Apcnt_1181568,0.504120271
Apcnt_1181616,0.539322673
Apcnt_1181632,0.494923002
Apcnt_1181640,0.590839698
Apcnt_1181644,0.500762717
Apcnt_1181648,0.514988906
Apcnt_1181652,0.56137395
Apcnt_1181660,0.539776432
Apcnt_1181676,0.583156062
Apcnt_1181684,0.528750445
Apcnt_1181696,0.701529498
Apcnt_1181720,0.62885422
Apcnt_1181732,0.692102859
Apcnt_1181736,0.548300987
Apcnt_1181772,0.62649779
Apcnt_1181780,0.542048269
Apcnt_1181784,0.561516249
Apcnt_1181808,0.545544345
Apcnt_1181816,0.569139321
Apcnt_1181832,0.604641812
Apcnt_1181856,0.558497268
Apcnt_1181860,0.502224075
Apcnt_1181868,0.702463235
Apcnt_1181872,0.517039192
Apcnt_1181876,0.559810787
Apcnt_1181880,0.619670706
Apcnt_1181896,0.559160967
Apcnt_1181912,0.554741959
Apcnt_1181920,0.575727476
Apcnt_1181944,0.621961627
Apcnt_1181952,0.62829798
Apcnt_1181956,0.538845039
Apcnt_1181976,0.515121219
Apcnt_1182000,0.591214557
Apcnt_1182012,0.559003035
Apcnt_1182020,0.54978907
Apcnt_1182036,0.607337887
Apcnt_1182040,0.590506111
Apcnt_1182056,0.717988815
Apcnt_1182064,0.68232611
Apcnt_1182068,0.683392404
Apcnt_1182076,0.578913677
Apcnt_1182100,0.594034569
Apcnt_1182108,0.585189494
Apcnt_1182112,0.556844985
Apcnt_1182132,0.680865572
Apcnt_1182136,0.559363216
Apcnt_1182140,0.509134657
Apcnt_1182160,0.61444655
Apcnt_1182164,0.503565518
Apcnt_1182172,0.637467197
Apcnt_1182176,0.508523932
Apcnt_1182188,0.63885436
Apcnt_1182204,0.716828088
Apcnt_1182212,0.66585257
Apcnt_1182220,0.65202626
Apcnt_1182228,0.523292129
Apcnt_1182252,0.505168841
Apcnt_1182264,0.580186733
Apcnt_1182268,0.530045278
Apcnt_1182276,0.534643766
Apcnt_1182288,0.559046285
Apcnt_1182296,0.530079198
Apcnt_1182300,0.504348886
Apcnt_1182304,0.496891673
Apcnt_1182316,0.500741059
