test_Application_ID,new_merge
Apcnt_1153736,0.683967355
Apcnt_1153740,0.612040463
Apcnt_1153764,0.509490537
Apcnt_1153768,0.547687697
Apcnt_1153776,0.57358349
Apcnt_1153780,0.515564144
Apcnt_1153792,0.560714287
Apcnt_1153832,0.612671816
Apcnt_1153836,0.503600958
Apcnt_1153852,0.581791283
Apcnt_1153856,0.500074703
Apcnt_1153876,0.547610509
Apcnt_1153880,0.545045605
Apcnt_1153884,0.624252487
Apcnt_1153888,0.66583328
Apcnt_1153900,0.595449605
Apcnt_1153920,0.625314964
Apcnt_1153932,0.514017909
Apcnt_1153948,0.591240882
Apcnt_1153952,0.517234184
Apcnt_1153964,0.543630191
Apcnt_1153968,0.560978056
Apcnt_1153984,0.505084712
Apcnt_1154016,0.530969798
Apcnt_1154032,0.505960852
Apcnt_1154036,0.53336373
Apcnt_1154056,0.633865753
Apcnt_1154072,0.568317275
Apcnt_1154076,0.506549392
Apcnt_1154088,0.587416084
Apcnt_1154104,0.69210816
Apcnt_1154108,0.52468991
Apcnt_1154116,0.595436623
Apcnt_1154120,0.511147259
Apcnt_1154132,0.589295884
Apcnt_1154140,0.5049225
Apcnt_1154144,0.636158187
Apcnt_1154152,0.610587859
Apcnt_1154160,0.537844027
Apcnt_1154168,0.510634623
Apcnt_1154172,0.538150061
Apcnt_1154184,0.564545448
Apcnt_1154188,0.515884968
Apcnt_1154192,0.577823273
Apcnt_1154196,0.609590147
Apcnt_1154204,0.502886969
Apcnt_1154212,0.512760826
Apcnt_1154228,0.672539885
Apcnt_1154236,0.523329721
Apcnt_1154244,0.505048055
Apcnt_1154256,0.640917153
Apcnt_1154280,0.637471377
Apcnt_1154288,0.555546511
Apcnt_1154308,0.504511934
Apcnt_1154316,0.509980791
Apcnt_1154332,0.568582392
Apcnt_1154364,0.504004035
Apcnt_1154372,0.564054883
Apcnt_1154376,0.634562548
Apcnt_1154392,0.670090752
Apcnt_1154396,0.5298943
Apcnt_1154400,0.636053139
Apcnt_1154404,0.501807495
Apcnt_1154436,0.685717401
Apcnt_1154440,0.671644119
Apcnt_1154500,0.528356991
Apcnt_1154520,0.506142906
Apcnt_1154540,0.528111108
Apcnt_1154544,0.591502415
Apcnt_1154548,0.506617804
Apcnt_1154576,0.618041673
Apcnt_1154580,0.577000019
Apcnt_1154604,0.546708725
Apcnt_1154632,0.549225065
Apcnt_1154672,0.57907502
Apcnt_1154676,0.502951489
Apcnt_1154732,0.613315251
Apcnt_1154736,0.524562838
Apcnt_1154772,0.535088654
Apcnt_1154780,0.595787754
Apcnt_1154784,0.686541428
Apcnt_1154804,0.661211854
Apcnt_1154836,0.511666016
Apcnt_1154840,0.503517619
Apcnt_1154844,0.695827209
Apcnt_1154852,0.511753764
Apcnt_1154872,0.571219562
Apcnt_1154884,0.505256034
Apcnt_1154888,0.559414316
Apcnt_1154892,0.611808434
Apcnt_1154912,0.510613221
Apcnt_1154916,0.55144779
Apcnt_1154920,0.588431457
Apcnt_1154924,0.524381921
Apcnt_1154948,0.505187483
Apcnt_1154956,0.559891772
Apcnt_1154968,0.608270092
Apcnt_1154972,0.517737279
Apcnt_1154992,0.698077004
Apcnt_1155012,0.602370955
Apcnt_1155024,0.502196558
Apcnt_1155044,0.503232746
Apcnt_1155080,0.600168369
Apcnt_1155100,0.555895595
Apcnt_1155112,0.506094816
Apcnt_1155136,0.599716808
Apcnt_1155140,0.55930623
Apcnt_1155152,0.551141215
Apcnt_1155156,0.506639819
Apcnt_1155172,0.604788475
Apcnt_1155196,0.574208303
Apcnt_1155216,0.674247096
Apcnt_1155228,0.502064488
Apcnt_1155232,0.557912013
Apcnt_1155240,0.527031611
Apcnt_1155244,0.508260337
Apcnt_1155268,0.50170808
Apcnt_1155276,0.602320936
Apcnt_1155280,0.573143737
Apcnt_1155312,0.511176624
Apcnt_1155316,0.530719806
Apcnt_1155328,0.722208241
Apcnt_1155340,0.65187275
Apcnt_1155356,0.511415451
Apcnt_1155372,0.612759412
Apcnt_1155376,0.553328256
Apcnt_1155412,0.583743668
Apcnt_1155416,0.595262685
Apcnt_1155428,0.566422045
Apcnt_1155436,0.522616535
Apcnt_1155452,0.523368328
Apcnt_1155464,0.558419465
Apcnt_1155468,0.60806356
Apcnt_1155476,0.671190613
Apcnt_1155480,0.699621136
Apcnt_1155488,0.609187914
Apcnt_1155500,0.504669502
Apcnt_1155528,0.585503802
Apcnt_1155544,0.497726266
Apcnt_1155552,0.499435157
Apcnt_1155556,0.579566328
Apcnt_1155560,0.572406291
Apcnt_1155564,0.531179598
Apcnt_1155576,0.518056168
Apcnt_1155584,0.590573416
Apcnt_1155604,0.521118772
Apcnt_1155620,0.684033426
Apcnt_1155640,0.523769384
Apcnt_1155644,0.538588249
Apcnt_1155652,0.553479066
Apcnt_1155668,0.584825176
Apcnt_1155672,0.533766021
Apcnt_1155692,0.506960898
Apcnt_1155696,0.540941111
Apcnt_1155716,0.502695507
Apcnt_1155720,0.570129348
Apcnt_1155744,0.518741964
Apcnt_1155756,0.548334964
Apcnt_1155760,0.500466174
Apcnt_1155780,0.64049594
Apcnt_1155804,0.54931699
Apcnt_1155836,0.522900015
Apcnt_1155848,0.679106002
Apcnt_1155864,0.526163287
Apcnt_1155880,0.518153622
Apcnt_1155904,0.506212238
Apcnt_1155912,0.509921195
Apcnt_1155916,0.543834996
Apcnt_1155940,0.506374413
Apcnt_1155956,0.543285559
Apcnt_1155968,0.579202468
Apcnt_1155976,0.510242114
Apcnt_1155980,0.532813661
Apcnt_1155984,0.501474072
Apcnt_1155988,0.636980232
Apcnt_1155992,0.54751869
Apcnt_1156004,0.630478554
Apcnt_1156056,0.511779087
Apcnt_1156064,0.554041536
Apcnt_1156072,0.669301024
Apcnt_1156088,0.500223371
Apcnt_1156132,0.559134367
Apcnt_1156136,0.599239675
Apcnt_1156148,0.61345939
Apcnt_1156160,0.548495394
Apcnt_1156164,0.502655057
Apcnt_1156224,0.58382168
Apcnt_1156264,0.559988747
Apcnt_1156284,0.580549659
Apcnt_1156300,0.548223768
Apcnt_1156320,0.559369069
Apcnt_1156328,0.649304451
Apcnt_1156340,0.536406314
Apcnt_1156344,0.552655805
Apcnt_1156376,0.524974794
Apcnt_1156388,0.559310708
Apcnt_1156396,0.61179872
Apcnt_1156404,0.526936483
Apcnt_1156428,0.606116514
Apcnt_1156456,0.593866802
Apcnt_1156464,0.573011106
Apcnt_1156468,0.50562508
Apcnt_1156480,0.5014706
Apcnt_1156484,0.515126942
Apcnt_1156500,0.514782171
Apcnt_1156504,0.508173642
Apcnt_1156516,0.57920822
Apcnt_1156536,0.503124483
Apcnt_1156540,0.527406259
Apcnt_1156556,0.63074432
Apcnt_1156560,0.520536529
Apcnt_1156572,0.63125989
Apcnt_1156580,0.506973472
Apcnt_1156588,0.556409603
Apcnt_1156648,0.548107516
Apcnt_1156652,0.658134327
Apcnt_1156660,0.534187784
Apcnt_1156664,0.569312878
Apcnt_1156676,0.543206632
Apcnt_1156692,0.545427927
Apcnt_1156712,0.525425288
Apcnt_1156716,0.580118297
Apcnt_1156764,0.537250631
Apcnt_1156776,0.508581045
Apcnt_1156792,0.504863574
Apcnt_1156800,0.612742234
Apcnt_1156812,0.580198715
Apcnt_1156820,0.610238152
Apcnt_1156828,0.587891862
Apcnt_1156832,0.555144627
Apcnt_1156844,0.654614508
Apcnt_1156872,0.593971518
Apcnt_1156876,0.515080563
Apcnt_1156896,0.659400641
Apcnt_1156960,0.502683045
Apcnt_1156964,0.60763524
Apcnt_1156968,0.570787263
Apcnt_1156972,0.506414534
Apcnt_1157048,0.5086712
Apcnt_1157084,0.510682627
Apcnt_1157100,0.50506361
Apcnt_1157104,0.531694146
Apcnt_1157112,0.54901257
Apcnt_1157164,0.542107288
Apcnt_1157168,0.540590849
Apcnt_1157212,0.518867732
Apcnt_1157240,0.560559484
Apcnt_1157244,0.543522635
Apcnt_1157248,0.65829327
Apcnt_1157252,0.563358482
Apcnt_1157260,0.582535507
Apcnt_1157264,0.516196852
Apcnt_1157284,0.564944208
Apcnt_1157288,0.550730184
Apcnt_1157308,0.503048907
Apcnt_1157320,0.505052298
Apcnt_1157332,0.50415916
Apcnt_1157336,0.502086793
Apcnt_1157344,0.52666256
Apcnt_1157352,0.502994842
Apcnt_1157368,0.698303564
Apcnt_1157372,0.547611662
Apcnt_1157400,0.504850678
Apcnt_1157416,0.516309704
Apcnt_1157420,0.509812876
Apcnt_1157460,0.525424563
Apcnt_1157468,0.617493582
Apcnt_1157472,0.525718948
Apcnt_1157480,0.629003776
Apcnt_1157500,0.530142582
Apcnt_1157520,0.540132067
Apcnt_1157524,0.524285876
Apcnt_1157532,0.508444004
Apcnt_1157536,0.604689249
Apcnt_1157548,0.623768929
Apcnt_1157552,0.543403168
Apcnt_1157556,0.546167148
Apcnt_1157560,0.534271794
Apcnt_1157584,0.506027592
Apcnt_1157588,0.568328195
Apcnt_1157596,0.619385801
Apcnt_1157600,0.558505804
Apcnt_1157632,0.663297666
Apcnt_1157640,0.607074759
Apcnt_1157648,0.550871001
Apcnt_1157652,0.602052087
Apcnt_1157668,0.504708572
Apcnt_1157676,0.504158642
Apcnt_1157680,0.549878772
Apcnt_1157684,0.507118335
Apcnt_1157688,0.50383327
Apcnt_1157692,0.554837473
Apcnt_1157764,0.512828313
Apcnt_1157768,0.513516376
Apcnt_1157788,0.554759139
Apcnt_1157796,0.509838952
Apcnt_1157800,0.60001112
Apcnt_1157828,0.636204783
Apcnt_1157836,0.68646459
Apcnt_1157840,0.602777764
Apcnt_1157852,0.56952952
Apcnt_1157860,0.645193983
Apcnt_1157864,0.560754865
Apcnt_1157872,0.651231146
Apcnt_1157880,0.51361962
Apcnt_1157896,0.530821241
Apcnt_1157900,0.590676949
Apcnt_1157908,0.51761575
Apcnt_1157912,0.505957389
Apcnt_1157928,0.529625419
Apcnt_1157932,0.510535604
Apcnt_1157936,0.542043618
Apcnt_1157956,0.500875985
Apcnt_1157960,0.501682131
Apcnt_1157968,0.508254628
Apcnt_1157972,0.522560182
Apcnt_1157988,0.503599984
Apcnt_1157992,0.525513105
Apcnt_1157996,0.518829013
Apcnt_1158000,0.51882099
Apcnt_1158012,0.533981091
Apcnt_1158028,0.503334271
Apcnt_1158036,0.501759022
Apcnt_1158048,0.63240421
Apcnt_1158052,0.57344912
Apcnt_1158060,0.551105206
Apcnt_1158084,0.531996221
Apcnt_1158088,0.558615929
Apcnt_1158092,0.673402217
Apcnt_1158096,0.577233926
Apcnt_1158100,0.52134908
Apcnt_1158120,0.608767633
Apcnt_1158124,0.571135951
Apcnt_1158132,0.623225974
Apcnt_1158136,0.618559593
Apcnt_1158144,0.507851962
Apcnt_1158160,0.572749188
Apcnt_1158168,0.632786638
Apcnt_1158172,0.512851443
Apcnt_1158180,0.65378221
Apcnt_1158196,0.510375969
Apcnt_1158208,0.524505064
Apcnt_1158216,0.656035434
Apcnt_1158224,0.5019275
Apcnt_1158236,0.510021991
Apcnt_1158244,0.584547182
Apcnt_1158248,0.502862625
Apcnt_1158256,0.579504314
Apcnt_1158260,0.523037986
Apcnt_1158268,0.508848326
Apcnt_1158272,0.569907876
Apcnt_1158276,0.603922323
Apcnt_1158284,0.613910208
Apcnt_1158292,0.582071061
Apcnt_1158296,0.603763003
Apcnt_1158304,0.549327144
Apcnt_1158324,0.536880563
Apcnt_1158332,0.569966639
Apcnt_1158336,0.627103321
Apcnt_1158364,0.526510648
Apcnt_1158372,0.504479301
Apcnt_1158376,0.526633739
Apcnt_1158380,0.514105331
Apcnt_1158384,0.551267058
Apcnt_1158416,0.505452059
Apcnt_1158420,0.573131791
Apcnt_1158424,0.528991052
Apcnt_1158440,0.619553062
Apcnt_1158444,0.570906994
Apcnt_1158448,0.568665371
Apcnt_1158460,0.497706617
Apcnt_1158464,0.526197152
Apcnt_1158476,0.543050301
Apcnt_1158484,0.544115026
Apcnt_1158488,0.527941217
Apcnt_1158492,0.582739427
Apcnt_1158500,0.609688531
Apcnt_1158504,0.516714778
Apcnt_1158508,0.543012001
Apcnt_1158524,0.516563247
Apcnt_1158532,0.559494114
Apcnt_1158540,0.535617806
Apcnt_1158544,0.596175822
Apcnt_1158560,0.507063685
Apcnt_1158568,0.596521126
Apcnt_1158596,0.544285555
Apcnt_1158628,0.547193591
Apcnt_1158632,0.571522077
Apcnt_1158656,0.514651574
Apcnt_1158676,0.611916507
Apcnt_1158692,0.553971387
Apcnt_1158704,0.561329845
Apcnt_1158708,0.524074953
Apcnt_1158712,0.52349738
Apcnt_1158728,0.513260797
Apcnt_1158732,0.584006554
Apcnt_1158736,0.49866057
Apcnt_1158756,0.627806763
Apcnt_1158788,0.508341111
Apcnt_1158804,0.516458787
Apcnt_1158816,0.604363253
Apcnt_1158848,0.584685372
Apcnt_1158864,0.507405425
Apcnt_1158876,0.532705306
Apcnt_1158884,0.5020787
Apcnt_1158888,0.565285097
Apcnt_1158892,0.610703005
Apcnt_1158896,0.502319224
Apcnt_1158916,0.523918963
Apcnt_1158928,0.501413206
Apcnt_1158932,0.50901411
Apcnt_1158944,0.650313795
Apcnt_1158956,0.509983763
Apcnt_1158968,0.505920074
Apcnt_1158976,0.518103358
Apcnt_1158980,0.537816103
Apcnt_1158996,0.506628878
Apcnt_1159000,0.503032212
Apcnt_1159012,0.510214694
Apcnt_1159056,0.564990027
Apcnt_1159060,0.496714703
Apcnt_1159064,0.499267176
Apcnt_1159072,0.678090793
Apcnt_1159092,0.662974341
Apcnt_1159104,0.639623136
Apcnt_1159112,0.5887593
Apcnt_1159128,0.613882429
Apcnt_1159132,0.507035623
Apcnt_1159140,0.62643281
Apcnt_1159148,0.531796459
Apcnt_1159168,0.548269075
Apcnt_1159176,0.553230611
Apcnt_1159196,0.612189271
Apcnt_1159208,0.55850985
Apcnt_1159216,0.526758669
Apcnt_1159220,0.53019167
Apcnt_1159224,0.52760099
Apcnt_1159228,0.523316512
Apcnt_1159236,0.639231329
Apcnt_1159244,0.603701791
Apcnt_1159252,0.556776758
Apcnt_1159256,0.561665933
Apcnt_1159268,0.503550516
Apcnt_1159304,0.497676609
Apcnt_1159316,0.542163566
Apcnt_1159328,0.651873032
Apcnt_1159352,0.545813762
Apcnt_1159360,0.537401227
Apcnt_1159364,0.635851514
Apcnt_1159380,0.581098846
Apcnt_1159408,0.54353565
Apcnt_1159416,0.646044692
Apcnt_1159420,0.594667751
Apcnt_1159432,0.693134639
Apcnt_1159440,0.51392217
Apcnt_1159444,0.584829382
Apcnt_1159452,0.674346951
Apcnt_1159460,0.586357065
Apcnt_1159472,0.501856357
Apcnt_1159484,0.673997381
Apcnt_1159504,0.6023496
Apcnt_1159528,0.543904454
Apcnt_1159536,0.50158157
Apcnt_1159544,0.504756816
Apcnt_1159572,0.59916701
Apcnt_1159588,0.515422815
Apcnt_1159592,0.603275067
Apcnt_1159600,0.499570493
Apcnt_1159620,0.566551963
Apcnt_1159624,0.539417237
Apcnt_1159632,0.511814031
Apcnt_1159652,0.508129805
Apcnt_1159660,0.602367466
Apcnt_1159668,0.574404824
Apcnt_1159676,0.563668228
Apcnt_1159720,0.658917364
Apcnt_1159740,0.501052943
Apcnt_1159812,0.498440454
Apcnt_1159820,0.512433515
Apcnt_1159840,0.503212906
Apcnt_1159844,0.50761632
Apcnt_1159848,0.567904098
Apcnt_1159860,0.659976539
Apcnt_1159872,0.504738373
Apcnt_1159876,0.500613283
Apcnt_1159892,0.526389422
Apcnt_1159900,0.500872172
Apcnt_1159920,0.49628274
Apcnt_1159932,0.535609799
Apcnt_1159936,0.508544618
Apcnt_1159952,0.524143671
Apcnt_1159960,0.523326542
Apcnt_1159964,0.53448116
Apcnt_1159972,0.510502899
Apcnt_1159976,0.544957377
Apcnt_1159992,0.656825034
Apcnt_1160004,0.54957178
Apcnt_1160028,0.537032842
Apcnt_1160032,0.62228586
Apcnt_1160052,0.565261004
Apcnt_1160056,0.608353408
Apcnt_1160060,0.556572136
Apcnt_1160072,0.524589496
Apcnt_1160092,0.505963915
Apcnt_1160112,0.503722964
Apcnt_1160116,0.499455423
Apcnt_1160124,0.714916149
Apcnt_1160132,0.528718319
Apcnt_1160140,0.586285004
Apcnt_1160180,0.692777764
Apcnt_1160184,0.607550612
Apcnt_1160200,0.509430812
Apcnt_1160236,0.518595107
Apcnt_1160284,0.504570853
Apcnt_1160296,0.65025294
Apcnt_1160300,0.496345621
Apcnt_1160308,0.507948783
Apcnt_1160316,0.499975665
Apcnt_1160328,0.590383772
Apcnt_1160336,0.653710946
Apcnt_1160344,0.530793211
Apcnt_1160348,0.707112969
Apcnt_1160372,0.53310919
Apcnt_1160384,0.594232969
Apcnt_1160388,0.520714972
Apcnt_1160408,0.494426248
Apcnt_1160424,0.600360445
Apcnt_1160452,0.512936644
Apcnt_1160456,0.542180637
Apcnt_1160464,0.547674396
Apcnt_1160472,0.536670289
Apcnt_1160476,0.511001443
Apcnt_1160500,0.683083817
Apcnt_1160524,0.50824776
Apcnt_1160552,0.537785561
Apcnt_1160560,0.60157332
Apcnt_1160572,0.668534888
Apcnt_1160580,0.662838886
Apcnt_1160584,0.66819328
Apcnt_1160592,0.518811913
Apcnt_1160620,0.631334697
Apcnt_1160628,0.5437377
Apcnt_1160648,0.50409313
Apcnt_1160672,0.500709322
Apcnt_1160676,0.5004139
Apcnt_1160688,0.502590518
Apcnt_1160700,0.53548634
Apcnt_1160708,0.573680216
Apcnt_1160716,0.604279606
Apcnt_1160724,0.571309388
Apcnt_1160728,0.653912675
Apcnt_1160736,0.543475355
Apcnt_1160740,0.548313872
Apcnt_1160744,0.520275321
Apcnt_1160788,0.534421682
Apcnt_1160792,0.503226018
Apcnt_1160800,0.582693841
Apcnt_1160812,0.597138215
Apcnt_1160816,0.510645458
Apcnt_1160820,0.612147
Apcnt_1160824,0.660475357
Apcnt_1160860,0.550164885
Apcnt_1160880,0.661065159
Apcnt_1160888,0.577557807
Apcnt_1160896,0.504567405
Apcnt_1160912,0.500753428
Apcnt_1160924,0.502491943
Apcnt_1160956,0.591169509
Apcnt_1160960,0.506664795
Apcnt_1160976,0.524957839
Apcnt_1160992,0.510028788
Apcnt_1160996,0.508133705
Apcnt_1161004,0.556951523
Apcnt_1161012,0.590908222
Apcnt_1161016,0.507382162
Apcnt_1161020,0.566896967
Apcnt_1161024,0.5701399
Apcnt_1161032,0.563449756
Apcnt_1161048,0.575003386
Apcnt_1161056,0.517919691
Apcnt_1161072,0.510279704
Apcnt_1161080,0.5835795
Apcnt_1161088,0.671621574
Apcnt_1161128,0.51257853
Apcnt_1161132,0.500963114
Apcnt_1161164,0.65281193
Apcnt_1161168,0.646778727
Apcnt_1161204,0.530031732
Apcnt_1161212,0.535658851
Apcnt_1161220,0.501434526
Apcnt_1161288,0.571452907
Apcnt_1161292,0.553357488
Apcnt_1161320,0.516639176
Apcnt_1161372,0.523024284
Apcnt_1161392,0.626914224
Apcnt_1161396,0.53625302
Apcnt_1161416,0.581089885
Apcnt_1161424,0.546304707
Apcnt_1161432,0.500943169
Apcnt_1161436,0.516958969
Apcnt_1161448,0.544238756
Apcnt_1161456,0.506353648
Apcnt_1161460,0.587775851
Apcnt_1161500,0.638339406
Apcnt_1161504,0.575710246
Apcnt_1161508,0.51722518
Apcnt_1161512,0.661471285
Apcnt_1161516,0.523746359
Apcnt_1161572,0.580989109
Apcnt_1161588,0.516655384
Apcnt_1161592,0.499406521
Apcnt_1161596,0.520158341
Apcnt_1161600,0.70717981
Apcnt_1161636,0.659088816
Apcnt_1161660,0.504436973
Apcnt_1161672,0.64184858
Apcnt_1161720,0.668933636
Apcnt_1161744,0.60102592
Apcnt_1161772,0.500738437
Apcnt_1161784,0.499856952
Apcnt_1161804,0.519466707
Apcnt_1161808,0.563440603
Apcnt_1161828,0.520275789
Apcnt_1161832,0.528625977
Apcnt_1161852,0.546867315
Apcnt_1161868,0.503423636
Apcnt_1161892,0.515838872
Apcnt_1161916,0.509682592
Apcnt_1161920,0.501253708
Apcnt_1161928,0.587067364
Apcnt_1161932,0.501158807
Apcnt_1161936,0.500086312
Apcnt_1161940,0.50294439
Apcnt_1161952,0.536768812
Apcnt_1161956,0.581753027
Apcnt_1161960,0.580827842
Apcnt_1161968,0.511274572
Apcnt_1161980,0.595694941
Apcnt_1162004,0.556838538
Apcnt_1162008,0.592775893
Apcnt_1162012,0.599396386
Apcnt_1162036,0.550641249
Apcnt_1162048,0.65044906
Apcnt_1162076,0.546086266
Apcnt_1162084,0.544840067
Apcnt_1162104,0.510781745
Apcnt_1162108,0.576653884
Apcnt_1162116,0.496323436
Apcnt_1162124,0.538962137
Apcnt_1162136,0.506093663
Apcnt_1162140,0.504888193
Apcnt_1162160,0.521175524
Apcnt_1162164,0.504087082
Apcnt_1162168,0.579755806
Apcnt_1162180,0.565135411
Apcnt_1162188,0.510510382
Apcnt_1162228,0.627752156
Apcnt_1162260,0.522513052
Apcnt_1162276,0.56061652
Apcnt_1162280,0.547832609
Apcnt_1162292,0.515565305
Apcnt_1162320,0.59216041
Apcnt_1162340,0.644738891
Apcnt_1162344,0.585334255
Apcnt_1162348,0.581934674
Apcnt_1162352,0.511155259
Apcnt_1162388,0.552679944
Apcnt_1162404,0.50189223
Apcnt_1162416,0.552743364
Apcnt_1162436,0.644414953
Apcnt_1162440,0.566332459
Apcnt_1162444,0.514060637
Apcnt_1162468,0.667563039
Apcnt_1162484,0.606518844
Apcnt_1162496,0.653235126
Apcnt_1162504,0.57673346
Apcnt_1162508,0.528704613
Apcnt_1162524,0.514975354
Apcnt_1162552,0.546006694
Apcnt_1162560,0.516778321
Apcnt_1162576,0.526726556
Apcnt_1162588,0.644381334
Apcnt_1162604,0.633356577
Apcnt_1162608,0.569252388
Apcnt_1162612,0.570904635
Apcnt_1162616,0.545240562
Apcnt_1162620,0.510942932
Apcnt_1162632,0.51232601
Apcnt_1162640,0.540960938
Apcnt_1162656,0.51435432
Apcnt_1162660,0.49863735
Apcnt_1162672,0.575533448
Apcnt_1162680,0.498778959
Apcnt_1162688,0.529604138
Apcnt_1162700,0.570420317
Apcnt_1162724,0.621984366
Apcnt_1162728,0.699443724
Apcnt_1162732,0.556729969
Apcnt_1162752,0.612035211
Apcnt_1162756,0.560509759
Apcnt_1162768,0.537383915
Apcnt_1162808,0.508748656
Apcnt_1162820,0.67758361
Apcnt_1162824,0.562888865
Apcnt_1162828,0.64264664
Apcnt_1162848,0.577089707
Apcnt_1162852,0.626072723
Apcnt_1162856,0.558039326
Apcnt_1162880,0.592773401
Apcnt_1162884,0.627749382
Apcnt_1162904,0.615591971
Apcnt_1162928,0.505654803
Apcnt_1162936,0.525369346
Apcnt_1162944,0.504121763
Apcnt_1162972,0.533413019
Apcnt_1162976,0.501616944
Apcnt_1162984,0.538399403
Apcnt_1162988,0.549080586
Apcnt_1162992,0.498666787
Apcnt_1163000,0.535108458
Apcnt_1163008,0.645038468
Apcnt_1163016,0.515016467
Apcnt_1163020,0.530355924
Apcnt_1163024,0.659033161
Apcnt_1163044,0.504220218
Apcnt_1163056,0.524549563
Apcnt_1163076,0.527907824
Apcnt_1163104,0.571902869
Apcnt_1163108,0.50078618
Apcnt_1163116,0.524269923
Apcnt_1163120,0.500988934
Apcnt_1163140,0.507627978
Apcnt_1163144,0.529372558
Apcnt_1163152,0.553609968
Apcnt_1163164,0.53409274
Apcnt_1163188,0.559075894
Apcnt_1163192,0.505002276
Apcnt_1163200,0.502084193
Apcnt_1163208,0.550146471
Apcnt_1163212,0.526570828
Apcnt_1163236,0.687361875
Apcnt_1163244,0.513773624
Apcnt_1163252,0.501449144
Apcnt_1163276,0.513570048
Apcnt_1163292,0.619638943
Apcnt_1163308,0.702033262
Apcnt_1163320,0.521627945
Apcnt_1163324,0.507474847
Apcnt_1163364,0.499243116
Apcnt_1163376,0.503235714
Apcnt_1163384,0.592067176
Apcnt_1163392,0.640445906
Apcnt_1163412,0.516190765
Apcnt_1163456,0.564363984
Apcnt_1163464,0.524361727
Apcnt_1163468,0.497493887
Apcnt_1163472,0.502323285
Apcnt_1163476,0.498847801
Apcnt_1163504,0.505249045
Apcnt_1163512,0.697261693
Apcnt_1163532,0.592585299
Apcnt_1163536,0.541852086
Apcnt_1163540,0.541657309
Apcnt_1163544,0.499437518
Apcnt_1163564,0.502308237
Apcnt_1163592,0.512265756
Apcnt_1163604,0.501620497
Apcnt_1163608,0.528539323
Apcnt_1163616,0.550642797
Apcnt_1163632,0.524562736
Apcnt_1163640,0.627295967
Apcnt_1163644,0.506533501
Apcnt_1163648,0.571912391
Apcnt_1163664,0.51343105
Apcnt_1163676,0.577618317
Apcnt_1163684,0.6084636
Apcnt_1163692,0.630507023
Apcnt_1163700,0.594362263
Apcnt_1163704,0.634756467
Apcnt_1163712,0.67030948
Apcnt_1163716,0.537224986
Apcnt_1163720,0.614713591
Apcnt_1163760,0.583919068
Apcnt_1163768,0.608017996
Apcnt_1163772,0.641740071
Apcnt_1163776,0.54333973
Apcnt_1163780,0.598654134
Apcnt_1163784,0.548381561
Apcnt_1163800,0.555873441
Apcnt_1163804,0.517421081
Apcnt_1163820,0.594335267
Apcnt_1163828,0.587383927
Apcnt_1163840,0.517821438
Apcnt_1163848,0.632987544
Apcnt_1163876,0.582231926
Apcnt_1163892,0.570573994
Apcnt_1163900,0.516846558
Apcnt_1163936,0.537335126
Apcnt_1163952,0.521216699
Apcnt_1163964,0.556615214
Apcnt_1163972,0.502937092
Apcnt_1163976,0.515481809
Apcnt_1163988,0.519625612
Apcnt_1163992,0.532623552
Apcnt_1164008,0.502498905
Apcnt_1164024,0.598436037
Apcnt_1164028,0.63927104
Apcnt_1164040,0.53574924
Apcnt_1164048,0.513740601
Apcnt_1164052,0.498768308
Apcnt_1164056,0.517519129
Apcnt_1164060,0.500744372
Apcnt_1164064,0.527616832
Apcnt_1164092,0.567828124
Apcnt_1164112,0.501585449
Apcnt_1164136,0.512943725
Apcnt_1164152,0.514238452
Apcnt_1164196,0.516510516
Apcnt_1164200,0.535294666
Apcnt_1164208,0.570154946
Apcnt_1164212,0.525789954
Apcnt_1164220,0.501310116
Apcnt_1164252,0.512768946
Apcnt_1164280,0.506029346
Apcnt_1164292,0.526076127
Apcnt_1164296,0.519194053
Apcnt_1164304,0.506040516
Apcnt_1164308,0.511278559
Apcnt_1164316,0.638341882
Apcnt_1164320,0.512795132
Apcnt_1164332,0.508630214
Apcnt_1164336,0.53465436
Apcnt_1164340,0.505643617
Apcnt_1164348,0.524546078
Apcnt_1164392,0.526815366
Apcnt_1164396,0.615457629
Apcnt_1164424,0.508935215
Apcnt_1164444,0.515556719
Apcnt_1164468,0.615915558
Apcnt_1164488,0.61444573
Apcnt_1164492,0.549460763
Apcnt_1164508,0.635508384
Apcnt_1164512,0.519257378
Apcnt_1164524,0.615776099
Apcnt_1164548,0.669061991
Apcnt_1164552,0.663516807
Apcnt_1164572,0.502163438
Apcnt_1164576,0.57664742
Apcnt_1164596,0.503712155
Apcnt_1164604,0.505003058
Apcnt_1164624,0.586879892
Apcnt_1164628,0.532991818
Apcnt_1164632,0.645273777
Apcnt_1164636,0.682367015
Apcnt_1164644,0.702412954
Apcnt_1164648,0.501837175
Apcnt_1164672,0.671076275
Apcnt_1164676,0.658292704
Apcnt_1164684,0.527841452
Apcnt_1164708,0.514309551
Apcnt_1164712,0.604590029
Apcnt_1164764,0.56885786
Apcnt_1164776,0.601592628
Apcnt_1164780,0.530007103
Apcnt_1164792,0.682269637
