test_Application_ID,default_status
Apcnt_1193960,0.374748908
Apcnt_1193964,0.382814974
Apcnt_1193972,0.375632519
Apcnt_1193976,0.375695268
Apcnt_1193984,0.401679197
Apcnt_1193988,0.820312163
Apcnt_1194012,0.868637188
Apcnt_1194068,0.594794587
Apcnt_1194088,0.399836858
Apcnt_1194104,0.586055777
Apcnt_1194124,0.389636112
Apcnt_1194136,0.901136489
Apcnt_1194140,0.461001481
Apcnt_1194144,0.528347242
Apcnt_1194148,0.45818062
Apcnt_1194164,0.374391653
Apcnt_1194176,0.433766151
Apcnt_1194196,0.391759987
Apcnt_1194208,0.51123777
Apcnt_1194220,0.376599314
Apcnt_1194232,0.445992233
Apcnt_1194248,0.406822027
Apcnt_1194256,0.510107978
Apcnt_1194292,0.434921048
Apcnt_1194300,0.787516509
Apcnt_1194304,0.479676787
Apcnt_1194316,0.490481628
Apcnt_1194320,0.57075683
Apcnt_1194336,0.597398254
Apcnt_1194404,0.621743496
Apcnt_1194428,0.549651209
Apcnt_1194460,0.377295586
Apcnt_1194468,0.374722323
Apcnt_1194504,0.388765789
Apcnt_1194524,0.61197562
Apcnt_1194528,0.532959378
Apcnt_1194532,0.39837182
Apcnt_1194544,0.64233248
Apcnt_1194552,0.46251298
Apcnt_1194564,0.382324321
Apcnt_1194592,0.449268833
Apcnt_1194596,0.373312499
Apcnt_1194636,0.510908922
Apcnt_1194652,0.398681635
Apcnt_1194660,0.393905664
Apcnt_1194668,0.490148761
Apcnt_1194676,0.511069981
Apcnt_1194684,0.513692024
Apcnt_1194688,0.452744818
Apcnt_1194708,0.455323233
Apcnt_1194712,0.566520399
Apcnt_1194756,0.522665433
Apcnt_1194760,0.892646171
Apcnt_1194772,0.436685612
Apcnt_1194812,0.86036961
Apcnt_1194816,0.901653775
Apcnt_1194844,0.382124821
Apcnt_1194848,0.46919221
Apcnt_1194860,0.390908327
Apcnt_1194876,0.808835488
Apcnt_1194896,0.603312229
Apcnt_1194900,0.418091079
Apcnt_1194912,0.437835684
Apcnt_1194936,0.441046061
Apcnt_1194944,0.376363149
Apcnt_1194992,0.400158453
Apcnt_1194996,0.424207891
Apcnt_1195012,0.530630709
Apcnt_1195016,0.39391526
Apcnt_1195020,0.403380326
Apcnt_1195024,0.416779315
Apcnt_1195028,0.39641171
Apcnt_1195032,0.413557344
Apcnt_1195048,0.898576911
Apcnt_1195064,0.613973752
Apcnt_1195068,0.384968765
Apcnt_1195080,0.903726313
Apcnt_1195084,0.553252565
Apcnt_1195092,0.574843907
Apcnt_1195096,0.793472356
Apcnt_1195104,0.447070946
Apcnt_1195108,0.634109296
Apcnt_1195116,0.581917494
Apcnt_1195148,0.502699345
Apcnt_1195184,0.391537743
Apcnt_1195188,0.720137723
Apcnt_1195208,0.410765539
Apcnt_1195216,0.407313544
Apcnt_1195224,0.383779963
Apcnt_1195232,0.385015843
Apcnt_1195248,0.832076911
Apcnt_1195260,0.439488882
Apcnt_1195276,0.648275467
Apcnt_1195312,0.643563067
Apcnt_1195328,0.681198522
Apcnt_1195332,0.556088688
Apcnt_1195352,0.471945059
Apcnt_1195356,0.829638751
Apcnt_1195368,0.491324982
Apcnt_1195380,0.526288835
Apcnt_1195388,0.414903208
Apcnt_1195416,0.373933658
Apcnt_1195460,0.381837565
Apcnt_1195464,0.793360841
Apcnt_1195468,0.532247196
Apcnt_1195480,0.496277276
Apcnt_1195500,0.743671506
Apcnt_1195508,0.428793687
Apcnt_1195512,0.458941536
Apcnt_1195532,0.665231793
Apcnt_1195536,0.564931325
Apcnt_1195540,0.500367964
Apcnt_1195544,0.4596643
Apcnt_1195548,0.514718082
Apcnt_1195564,0.394371076
Apcnt_1195576,0.411585629
Apcnt_1195596,0.381115507
Apcnt_1195600,0.907489399
Apcnt_1195604,0.390193501
Apcnt_1195616,0.390194222
Apcnt_1195628,0.604518615
Apcnt_1195668,0.377402835
Apcnt_1195672,0.412198973
Apcnt_1195684,0.375534133
Apcnt_1195740,0.869698575
Apcnt_1195756,0.521344519
Apcnt_1195764,0.420278177
Apcnt_1195780,0.642133062
Apcnt_1195804,0.48033003
Apcnt_1195824,0.602099233
Apcnt_1195836,0.49848996
Apcnt_1195840,0.379557523
Apcnt_1195844,0.374481722
Apcnt_1195848,0.530097378
Apcnt_1195880,0.440693202
Apcnt_1195884,0.644425884
Apcnt_1195892,0.876851558
Apcnt_1195896,0.590024007
Apcnt_1195920,0.603693857
Apcnt_1195936,0.413609226
Apcnt_1195940,0.429148514
Apcnt_1195952,0.451829071
Apcnt_1195984,0.4900667
Apcnt_1195988,0.380896933
Apcnt_1195992,0.406055864
Apcnt_1196024,0.463699909
Apcnt_1196032,0.418226267
Apcnt_1196036,0.635129699
Apcnt_1196048,0.758012226
Apcnt_1196052,0.432178671
Apcnt_1196056,0.892493004
Apcnt_1196068,0.632165014
Apcnt_1196108,0.407313785
Apcnt_1196116,0.758030717
Apcnt_1196120,0.393823336
Apcnt_1196124,0.507480194
Apcnt_1196172,0.625988148
Apcnt_1196188,0.440072704
Apcnt_1196200,0.399537555
Apcnt_1196208,0.424108829
Apcnt_1196236,0.691129153
Apcnt_1196240,0.625226421
Apcnt_1196244,0.744614352
Apcnt_1196256,0.377010616
Apcnt_1196280,0.922319516
Apcnt_1196284,0.387185722
Apcnt_1196300,0.389342583
Apcnt_1196312,0.563563524
Apcnt_1196340,0.441634794
Apcnt_1196344,0.545570777
Apcnt_1196356,0.451239223
Apcnt_1196372,0.478666781
Apcnt_1196376,0.427704828
Apcnt_1196380,0.583168916
Apcnt_1196396,0.378176142
Apcnt_1196404,0.403528855
Apcnt_1196412,0.719770125
Apcnt_1196424,0.433039596
Apcnt_1196428,0.420838092
Apcnt_1196440,0.383739151
Apcnt_1196448,0.400961979
Apcnt_1196468,0.410793918
Apcnt_1196480,0.391627655
Apcnt_1196488,0.889766914
Apcnt_1196492,0.615284119
Apcnt_1196504,0.453223308
Apcnt_1196520,0.392599303
Apcnt_1196544,0.563681928
Apcnt_1196560,0.427876171
Apcnt_1196572,0.389628571
Apcnt_1196576,0.534571487
Apcnt_1196584,0.790305624
Apcnt_1196596,0.462621343
Apcnt_1196600,0.630876251
Apcnt_1196612,0.404727113
Apcnt_1196624,0.391711434
Apcnt_1196648,0.414348474
Apcnt_1196652,0.385420705
Apcnt_1196700,0.640054271
Apcnt_1196708,0.456821899
Apcnt_1196724,0.709597626
Apcnt_1196732,0.508843546
Apcnt_1196764,0.583287144
Apcnt_1196768,0.500252486
Apcnt_1196776,0.464681147
Apcnt_1196820,0.568453352
Apcnt_1196868,0.783366813
Apcnt_1196880,0.553141279
Apcnt_1196884,0.612539043
Apcnt_1196892,0.675506322
Apcnt_1196896,0.543953667
Apcnt_1196900,0.426354767
Apcnt_1196904,0.579104667
Apcnt_1196912,0.879266631
Apcnt_1196920,0.378307639
Apcnt_1196944,0.409478966
Apcnt_1196948,0.375666123
Apcnt_1196980,0.372440235
Apcnt_1196992,0.371972595
Apcnt_1197008,0.383431041
Apcnt_1197028,0.614056704
Apcnt_1197036,0.377905808
Apcnt_1197056,0.742074319
Apcnt_1197096,0.595218631
Apcnt_1197100,0.44556689
Apcnt_1197104,0.483170564
Apcnt_1197108,0.752699543
Apcnt_1197116,0.705538477
Apcnt_1197120,0.376574001
Apcnt_1197140,0.747026851
Apcnt_1197148,0.387426673
Apcnt_1197164,0.452438808
Apcnt_1197168,0.384446912
Apcnt_1197208,0.389553215
Apcnt_1197244,0.465900139
Apcnt_1197268,0.381368525
Apcnt_1197280,0.491825079
Apcnt_1197284,0.835600236
Apcnt_1197288,0.482358147
Apcnt_1197300,0.388677487
Apcnt_1197312,0.386758505
Apcnt_1197332,0.378085212
Apcnt_1197340,0.882205265
Apcnt_1197344,0.401682847
Apcnt_1197356,0.37757961
Apcnt_1197360,0.373950353
Apcnt_1197364,0.381209695
Apcnt_1197368,0.388254035
Apcnt_1197388,0.373603103
Apcnt_1197392,0.429314588
Apcnt_1197408,0.378283831
Apcnt_1197412,0.532128748
Apcnt_1197420,0.593575755
Apcnt_1197428,0.473746928
Apcnt_1197448,0.445218318
Apcnt_1197452,0.535847849
Apcnt_1197468,0.427989071
Apcnt_1197472,0.518921141
Apcnt_1197496,0.668557503
Apcnt_1197504,0.542320526
Apcnt_1197516,0.625937329
Apcnt_1197524,0.564371134
Apcnt_1197576,0.424052741
Apcnt_1197580,0.520303852
Apcnt_1197592,0.406213181
Apcnt_1197648,0.643315527
Apcnt_1197652,0.53932502
Apcnt_1197660,0.430363189
Apcnt_1197664,0.472717202
Apcnt_1197672,0.66865139
Apcnt_1197680,0.37192579
Apcnt_1197684,0.401397579
Apcnt_1197692,0.520348616
Apcnt_1197696,0.405809326
Apcnt_1197724,0.438448231
Apcnt_1197744,0.376877822
Apcnt_1197748,0.577343175
Apcnt_1197752,0.517509139
Apcnt_1197796,0.720196669
Apcnt_1197800,0.750902653
Apcnt_1197804,0.430577921
Apcnt_1197808,0.490272311
Apcnt_1197828,0.431635571
Apcnt_1197868,0.710660782
Apcnt_1197896,0.395389197
Apcnt_1197912,0.464795233
Apcnt_1197932,0.572794672
Apcnt_1197944,0.659154789
Apcnt_1197964,0.749606959
Apcnt_1197976,0.451359614
Apcnt_1197996,0.382301502
Apcnt_1198048,0.388377719
Apcnt_1198056,0.730423424
Apcnt_1198064,0.395915512
Apcnt_1198072,0.389715521
Apcnt_1198084,0.384033167
Apcnt_1198120,0.449422793
Apcnt_1198132,0.650033421
Apcnt_1198160,0.756048265
Apcnt_1198164,0.426608688
Apcnt_1198172,0.463369628
Apcnt_1198176,0.545967902
Apcnt_1198180,0.608938704
Apcnt_1198192,0.726646369
Apcnt_1198248,0.390527579
Apcnt_1198268,0.378243191
Apcnt_1198272,0.375873968
Apcnt_1198280,0.379117586
Apcnt_1198284,0.760281327
Apcnt_1198300,0.576362172
Apcnt_1198304,0.535636319
Apcnt_1198312,0.58978027
Apcnt_1198320,0.488654284
Apcnt_1198336,0.383959545
Apcnt_1198348,0.399304763
Apcnt_1198352,0.375120302
Apcnt_1198356,0.381449924
Apcnt_1198360,0.421412226
Apcnt_1198368,0.728626585
Apcnt_1198376,0.38680738
Apcnt_1198396,0.386646802
Apcnt_1198400,0.375136787
Apcnt_1198416,0.37486257
Apcnt_1198428,0.489512858
Apcnt_1198432,0.699560917
Apcnt_1198436,0.576915999
Apcnt_1198444,0.42530461
Apcnt_1198456,0.393715634
Apcnt_1198464,0.406499719
Apcnt_1198484,0.381064168
Apcnt_1198492,0.542063322
Apcnt_1198524,0.524319786
Apcnt_1198544,0.48420238
Apcnt_1198564,0.397876398
Apcnt_1198572,0.373789824
Apcnt_1198580,0.519317649
Apcnt_1198612,0.381664826
Apcnt_1198616,0.384977557
Apcnt_1198636,0.373076044
Apcnt_1198644,0.605307718
Apcnt_1198696,0.588894364
Apcnt_1198736,0.395054471
Apcnt_1198744,0.382419452
Apcnt_1198772,0.592431707
Apcnt_1198784,0.503747473
Apcnt_1198788,0.545004497
Apcnt_1198792,0.386747314
Apcnt_1198824,0.492115596
Apcnt_1198828,0.476454663
Apcnt_1198860,0.709742743
Apcnt_1198864,0.436820629
Apcnt_1198868,0.507205317
Apcnt_1198880,0.398503154
Apcnt_1198904,0.488247752
Apcnt_1198924,0.70349351
Apcnt_1198932,0.486014362
Apcnt_1198936,0.720858227
Apcnt_1198948,0.471968478
Apcnt_1198952,0.445463719
Apcnt_1198956,0.563704269
Apcnt_1198976,0.459666575
Apcnt_1198984,0.61205862
Apcnt_1198988,0.60680608
Apcnt_1199012,0.438149973
Apcnt_1199028,0.580437658
Apcnt_1199036,0.543399693
Apcnt_1199040,0.569319933
Apcnt_1199064,0.619221532
Apcnt_1199068,0.468021246
Apcnt_1199084,0.574491802
Apcnt_1199088,0.551207255
Apcnt_1199092,0.741673619
Apcnt_1199100,0.583779016
Apcnt_1199116,0.436862265
Apcnt_1199152,0.554209577
Apcnt_1199160,0.631557351
Apcnt_1199164,0.790799895
Apcnt_1199176,0.454047858
Apcnt_1199188,0.591930457
Apcnt_1199196,0.514909258
Apcnt_1199208,0.491250906
Apcnt_1199212,0.489560269
Apcnt_1199216,0.384844953
Apcnt_1199232,0.452954219
Apcnt_1199248,0.586590071
Apcnt_1199256,0.399581307
Apcnt_1199272,0.707205579
Apcnt_1199312,0.374158233
Apcnt_1199324,0.382857458
Apcnt_1199356,0.489037216
Apcnt_1199404,0.511363592
Apcnt_1199408,0.380985064
Apcnt_1199416,0.376570106
Apcnt_1199428,0.378298479
Apcnt_1199456,0.373110156
Apcnt_1199492,0.612040186
Apcnt_1199512,0.760966666
Apcnt_1199544,0.432181523
Apcnt_1199560,0.696073988
Apcnt_1199568,0.749305459
Apcnt_1199584,0.586777694
Apcnt_1199592,0.47989338
Apcnt_1199596,0.400899834
Apcnt_1199604,0.405805297
Apcnt_1199616,0.818787102
Apcnt_1199636,0.390081954
Apcnt_1199648,0.521485915
Apcnt_1199656,0.401000486
Apcnt_1199676,0.581890774
Apcnt_1199716,0.396234231
Apcnt_1199728,0.410510435
Apcnt_1199760,0.452389092
Apcnt_1199764,0.416542
Apcnt_1199772,0.381504439
Apcnt_1199808,0.434798415
Apcnt_1199820,0.499013305
Apcnt_1199832,0.566661947
Apcnt_1199836,0.39643141
Apcnt_1199844,0.634271462
Apcnt_1199880,0.671253935
Apcnt_1199892,0.69485406
Apcnt_1199896,0.456048899
Apcnt_1199924,0.473377634
Apcnt_1199932,0.527533179
Apcnt_1199936,0.560775091
Apcnt_1199944,0.376504785
Apcnt_1199956,0.377180721
Apcnt_1199972,0.37311464
Apcnt_1199980,0.390705367
Apcnt_1199988,0.376567101
Apcnt_1200000,0.378986753
Apcnt_1200004,0.394200644
Apcnt_1200012,0.38630456
Apcnt_1200016,0.422012165
Apcnt_1200032,0.381401616
Apcnt_1200040,0.427377657
Apcnt_1200052,0.382254795
Apcnt_1200080,0.380406849
Apcnt_1200084,0.379455783
Apcnt_1200108,0.374178799
Apcnt_1200140,0.45192547
Apcnt_1200148,0.373973223
Apcnt_1200160,0.643441501
Apcnt_1200164,0.470129263
Apcnt_1200176,0.442016433
Apcnt_1200192,0.389278754
Apcnt_1200200,0.483128315
Apcnt_1200208,0.385801209
Apcnt_1200224,0.597881819
Apcnt_1200248,0.374943743
Apcnt_1200272,0.5122103
Apcnt_1200284,0.560488735
Apcnt_1200292,0.708050059
Apcnt_1200316,0.742577598
Apcnt_1200344,0.692197322
Apcnt_1200348,0.379693269
Apcnt_1200352,0.515353445
Apcnt_1200380,0.665078306
Apcnt_1200424,0.60132546
Apcnt_1200428,0.438550879
Apcnt_1200440,0.394886095
Apcnt_1200452,0.387565854
Apcnt_1200456,0.383408757
Apcnt_1200460,0.592623201
Apcnt_1200468,0.420064318
Apcnt_1200480,0.504417275
Apcnt_1200508,0.53214752
Apcnt_1200544,0.53833338
Apcnt_1200548,0.632208707
Apcnt_1200556,0.454564239
Apcnt_1200592,0.436336482
Apcnt_1200624,0.53657869
Apcnt_1200636,0.697236314
Apcnt_1200676,0.697293289
Apcnt_1200700,0.675487526
Apcnt_1200720,0.384307578
Apcnt_1200744,0.858580291
Apcnt_1200764,0.531449979
Apcnt_1200772,0.374572692
Apcnt_1200784,0.625104831
Apcnt_1200792,0.81059556
Apcnt_1200804,0.384426008
Apcnt_1200812,0.376031324
Apcnt_1200828,0.815414912
Apcnt_1200848,0.578083632
Apcnt_1200852,0.493582357
Apcnt_1200856,0.47734911
Apcnt_1200872,0.641370039
Apcnt_1200900,0.656432082
Apcnt_1200908,0.516419486
Apcnt_1200916,0.764200731
Apcnt_1200956,0.740331843
Apcnt_1200964,0.635845208
Apcnt_1200980,0.455220454
Apcnt_1200984,0.385109714
Apcnt_1200992,0.395493629
Apcnt_1201020,0.412649711
Apcnt_1201028,0.375480793
Apcnt_1201036,0.390374365
Apcnt_1201040,0.399603456
Apcnt_1201052,0.375937865
Apcnt_1201064,0.398346927
Apcnt_1201068,0.50626729
Apcnt_1201072,0.415293233
Apcnt_1201100,0.570956184
Apcnt_1201104,0.452846725
Apcnt_1201128,0.382717414
Apcnt_1201132,0.456494452
Apcnt_1201136,0.414114455
Apcnt_1201140,0.473015379
Apcnt_1201144,0.640902736
Apcnt_1201168,0.390231742
Apcnt_1201192,0.384792904
Apcnt_1201216,0.387949249
Apcnt_1201220,0.55453028
Apcnt_1201232,0.396621481
Apcnt_1201236,0.378320934
Apcnt_1201248,0.374721685
Apcnt_1201268,0.379633308
Apcnt_1201272,0.896344226
Apcnt_1201280,0.541939036
Apcnt_1201288,0.474636779
Apcnt_1201296,0.590167125
Apcnt_1201316,0.674383561
Apcnt_1201320,0.404209012
Apcnt_1201324,0.89063967
Apcnt_1201336,0.386929477
Apcnt_1201340,0.56482806
Apcnt_1201356,0.374839011
Apcnt_1201368,0.724705076
Apcnt_1201404,0.673599787
Apcnt_1201468,0.574218438
Apcnt_1201472,0.734524875
Apcnt_1201484,0.605666231
Apcnt_1201520,0.566726349
Apcnt_1201532,0.400614069
Apcnt_1201548,0.586630997
Apcnt_1201552,0.41224357
Apcnt_1201560,0.433817425
Apcnt_1201568,0.382161385
Apcnt_1201580,0.377091507
Apcnt_1201584,0.595812872
Apcnt_1201588,0.605219743
Apcnt_1201592,0.539058682
Apcnt_1201596,0.504414022
Apcnt_1201608,0.551211607
Apcnt_1201636,0.756751533
Apcnt_1201640,0.395347123
Apcnt_1201644,0.929677132
Apcnt_1201648,0.766448162
Apcnt_1201660,0.457302339
Apcnt_1201664,0.872891523
Apcnt_1201668,0.582345971
Apcnt_1201672,0.573027869
Apcnt_1201676,0.584877438
Apcnt_1201708,0.712176727
Apcnt_1201716,0.568748245
Apcnt_1201720,0.789231766
Apcnt_1201724,0.506278967
Apcnt_1201768,0.656895103
Apcnt_1201784,0.575311491
Apcnt_1201796,0.609454911
Apcnt_1201800,0.457731936
Apcnt_1201804,0.566999404
Apcnt_1201808,0.573683068
Apcnt_1201816,0.402780257
Apcnt_1201852,0.474175373
Apcnt_1201856,0.792955468
Apcnt_1201876,0.90883444
Apcnt_1201900,0.775464555
Apcnt_1201912,0.531634983
Apcnt_1201916,0.475807859
Apcnt_1201928,0.539559737
Apcnt_1201932,0.548730934
Apcnt_1201948,0.41877713
Apcnt_1201960,0.377196956
Apcnt_1201968,0.378790809
Apcnt_1201984,0.37901727
Apcnt_1202008,0.382247285
Apcnt_1202012,0.43560521
Apcnt_1202016,0.438067169
Apcnt_1202020,0.397137508
Apcnt_1202040,0.374716759
Apcnt_1202044,0.438184493
Apcnt_1202052,0.474457178
Apcnt_1202060,0.395102503
Apcnt_1202088,0.370368547
Apcnt_1202092,0.574503817
Apcnt_1202100,0.51293043
Apcnt_1202116,0.464579421
Apcnt_1202120,0.424996173
Apcnt_1202148,0.486323643
Apcnt_1202172,0.859572319
Apcnt_1202180,0.558194525
Apcnt_1202200,0.376234632
Apcnt_1202208,0.490811984
Apcnt_1202220,0.428666092
Apcnt_1202228,0.512359329
Apcnt_1202232,0.684690387
Apcnt_1202236,0.464327941
Apcnt_1202244,0.666808766
Apcnt_1202248,0.53330381
Apcnt_1202264,0.37489201
Apcnt_1202268,0.399836747
Apcnt_1202280,0.735102941
Apcnt_1202288,0.619953051
Apcnt_1202296,0.376412867
Apcnt_1202300,0.381727347
Apcnt_1202312,0.373688954
Apcnt_1202316,0.739101766
Apcnt_1202320,0.572796912
Apcnt_1202332,0.701697403
Apcnt_1202336,0.372177106
Apcnt_1202344,0.654642996
Apcnt_1202356,0.581130536
Apcnt_1202368,0.449676185
Apcnt_1202384,0.449827038
Apcnt_1202392,0.466135653
Apcnt_1202416,0.671459657
Apcnt_1202436,0.651620728
Apcnt_1202444,0.372606137
Apcnt_1202448,0.480519098
Apcnt_1202452,0.513208511
Apcnt_1202460,0.669843119
Apcnt_1202500,0.646235734
Apcnt_1202504,0.626930963
Apcnt_1202516,0.564146806
Apcnt_1202552,0.841076554
Apcnt_1202556,0.401550797
Apcnt_1202560,0.39426667
Apcnt_1202576,0.430531683
Apcnt_1202580,0.892307374
Apcnt_1202596,0.371387842
Apcnt_1202620,0.385829532
Apcnt_1202644,0.376463179
Apcnt_1202660,0.416405286
Apcnt_1202664,0.467249849
Apcnt_1202676,0.71859823
Apcnt_1202680,0.475895367
Apcnt_1202696,0.383786924
Apcnt_1202700,0.370915393
Apcnt_1202712,0.384489751
Apcnt_1202728,0.372565192
Apcnt_1202736,0.445210052
Apcnt_1202748,0.65801175
Apcnt_1202752,0.799132549
Apcnt_1202768,0.376111022
Apcnt_1202776,0.375196093
Apcnt_1202784,0.683335647
Apcnt_1202792,0.851959855
Apcnt_1202812,0.473459713
Apcnt_1202816,0.462565311
Apcnt_1202828,0.741105175
Apcnt_1202832,0.587482533
Apcnt_1202836,0.729020944
Apcnt_1202844,0.489985837
Apcnt_1202864,0.385741733
Apcnt_1202884,0.38189857
Apcnt_1202892,0.387169039
Apcnt_1202904,0.414184373
Apcnt_1202912,0.86452909
Apcnt_1202924,0.377253589
Apcnt_1202928,0.389540389
Apcnt_1202936,0.431689617
Apcnt_1202944,0.658831014
Apcnt_1202952,0.398117003
Apcnt_1202956,0.448595609
Apcnt_1202960,0.575548592
Apcnt_1202972,0.739008332
Apcnt_1202976,0.880614469
Apcnt_1203008,0.443967895
Apcnt_1203016,0.552058929
Apcnt_1203040,0.394796249
Apcnt_1203044,0.90457775
Apcnt_1203048,0.880149011
Apcnt_1203060,0.387662187
Apcnt_1203072,0.39323195
Apcnt_1203084,0.460226681
Apcnt_1203120,0.424102206
Apcnt_1203140,0.38028654
Apcnt_1203152,0.378957558
Apcnt_1203156,0.384766882
Apcnt_1203160,0.388536171
Apcnt_1203168,0.398710492
Apcnt_1203176,0.404365291
Apcnt_1203196,0.400788711
Apcnt_1203224,0.450582094
Apcnt_1203228,0.404726473
Apcnt_1203232,0.636337646
Apcnt_1203256,0.377281028
Apcnt_1203260,0.382424363
Apcnt_1203264,0.384306891
Apcnt_1203272,0.59118277
Apcnt_1203304,0.383931489
Apcnt_1203308,0.676075083
Apcnt_1203316,0.650824859
Apcnt_1203328,0.431993322
Apcnt_1203336,0.381397361
Apcnt_1203348,0.422541429
Apcnt_1203388,0.444189263
Apcnt_1203392,0.469303144
Apcnt_1203408,0.806713644
Apcnt_1203420,0.551461313
Apcnt_1203424,0.423782222
Apcnt_1203428,0.606080608
Apcnt_1203436,0.380853896
Apcnt_1203464,0.796433851
Apcnt_1203472,0.945047875
Apcnt_1203480,0.651913659
Apcnt_1203484,0.868393296
Apcnt_1203488,0.832445808
Apcnt_1203492,0.811351804
Apcnt_1203508,0.528025388
Apcnt_1203528,0.576629298
Apcnt_1203572,0.569600197
Apcnt_1203576,0.812594329
Apcnt_1203580,0.57421819
Apcnt_1203588,0.373960879
Apcnt_1203596,0.398609938
Apcnt_1203600,0.440309916
Apcnt_1203604,0.624063872
Apcnt_1203616,0.820213757
Apcnt_1203628,0.508246431
Apcnt_1203632,0.528885272
Apcnt_1203640,0.394395858
Apcnt_1203644,0.565560159
Apcnt_1203692,0.41872362
Apcnt_1203712,0.438002285
Apcnt_1203716,0.826934778
Apcnt_1203720,0.567699736
Apcnt_1203740,0.480698561
Apcnt_1203744,0.407352949
Apcnt_1203764,0.598108789
Apcnt_1203788,0.481756008
Apcnt_1203804,0.402170416
Apcnt_1203808,0.376580937
Apcnt_1203812,0.557117932
Apcnt_1203820,0.627040441
Apcnt_1203856,0.388554781
Apcnt_1203868,0.550885696
Apcnt_1203876,0.408627151
Apcnt_1203888,0.468768515
Apcnt_1203896,0.62242973
Apcnt_1203912,0.38886627
Apcnt_1203916,0.770380003
Apcnt_1203940,0.855810233
Apcnt_1203968,0.431859511
Apcnt_1203976,0.479591977
Apcnt_1203980,0.589213774
Apcnt_1203992,0.377876294
Apcnt_1203996,0.74853464
Apcnt_1204008,0.445053178
Apcnt_1204016,0.484698252
Apcnt_1204028,0.60971868
Apcnt_1204036,0.540979416
Apcnt_1204040,0.563726929
Apcnt_1204056,0.525666136
Apcnt_1204072,0.569950748
Apcnt_1204076,0.766062177
Apcnt_1204084,0.838506863
Apcnt_1204104,0.50634855
Apcnt_1204128,0.791540728
Apcnt_1204132,0.930300003
Apcnt_1204148,0.412666633
Apcnt_1204184,0.438879849
Apcnt_1204188,0.382396419
Apcnt_1204192,0.714095477
Apcnt_1204220,0.504463879
Apcnt_1204236,0.581660224
Apcnt_1204256,0.386582461
Apcnt_1204260,0.649800547
Apcnt_1204264,0.457797216
Apcnt_1204280,0.384701727
Apcnt_1204284,0.406590906
Apcnt_1204288,0.457131169
Apcnt_1204320,0.575348486
Apcnt_1204328,0.520092409
Apcnt_1204336,0.796145301
Apcnt_1204340,0.427632038
Apcnt_1204344,0.826403457
Apcnt_1204356,0.804434814
Apcnt_1204368,0.438301783
Apcnt_1204376,0.562488823
Apcnt_1204388,0.901574684
Apcnt_1204396,0.450977126
Apcnt_1204400,0.505054405
Apcnt_1204404,0.448850665
Apcnt_1204408,0.58384235
Apcnt_1204416,0.666327394
Apcnt_1204428,0.884261086
Apcnt_1204444,0.728906052
Apcnt_1204460,0.674902282
Apcnt_1204464,0.404934323
Apcnt_1204472,0.39539995
Apcnt_1204484,0.403555393
Apcnt_1204488,0.37178452
Apcnt_1204496,0.476380104
Apcnt_1204500,0.615995138
Apcnt_1204524,0.376601592
Apcnt_1204572,0.526562333
Apcnt_1204576,0.486450358
Apcnt_1204580,0.59683886
Apcnt_1204588,0.434284234
Apcnt_1204600,0.385565012
Apcnt_1204604,0.712284813
Apcnt_1204620,0.62697729
Apcnt_1204648,0.844789597
Apcnt_1204652,0.387661735
Apcnt_1204656,0.430149208
Apcnt_1204672,0.454592615
Apcnt_1204688,0.41693345
Apcnt_1204696,0.529415775
Apcnt_1204720,0.514919632
Apcnt_1204740,0.448393025
Apcnt_1204756,0.612401542
Apcnt_1204764,0.623977369
Apcnt_1204772,0.607626246
Apcnt_1204784,0.869252457
Apcnt_1204788,0.747219151
Apcnt_1204792,0.375664326
Apcnt_1204808,0.382100572
Apcnt_1204884,0.499403588
Apcnt_1204900,0.398440364
Apcnt_1204916,0.438925242
Apcnt_1204944,0.647611443
Apcnt_1204948,0.480887563
Apcnt_1204960,0.423207691
Apcnt_1204968,0.752828566
Apcnt_1204984,0.526462455
Apcnt_1205012,0.727229115
Apcnt_1205024,0.662803237
Apcnt_1205036,0.583162883
Apcnt_1205048,0.433470268
Apcnt_1205064,0.685675534
Apcnt_1205084,0.565128399
Apcnt_1205128,0.480196641
Apcnt_1205140,0.5941319
Apcnt_1205152,0.41674563
Apcnt_1205160,0.501371484
Apcnt_1205176,0.860262087
Apcnt_1205180,0.884927532
Apcnt_1205188,0.413209143
Apcnt_1205196,0.533973131
Apcnt_1205208,0.45454318
Apcnt_1205220,0.647157138
Apcnt_1205240,0.579414476
Apcnt_1205248,0.591803357
Apcnt_1205256,0.518772461
Apcnt_1205272,0.481191741
Apcnt_1205300,0.660007346
Apcnt_1205324,0.632750671
Apcnt_1205328,0.834132796
Apcnt_1205348,0.526847279
Apcnt_1205356,0.470423972
Apcnt_1205368,0.519616795
Apcnt_1205372,0.69543778
Apcnt_1205384,0.444002011
Apcnt_1205392,0.3841483
Apcnt_1205412,0.465866172
Apcnt_1205484,0.372889091
Apcnt_1205496,0.523482912
Apcnt_1205508,0.381389304
Apcnt_1205520,0.589755427
Apcnt_1205524,0.56029391
