test_Application_ID,default_status
Apcnt_1180272,0.634012458
Apcnt_1180288,0.551488477
Apcnt_1180292,0.617958031
Apcnt_1180296,0.227772121
Apcnt_1180304,0.272435314
Apcnt_1180332,0.329189295
Apcnt_1180336,0.227045279
Apcnt_1180352,0.603502503
Apcnt_1180360,0.648454198
Apcnt_1180384,0.225202115
Apcnt_1180388,0.233933217
Apcnt_1180408,0.698716148
Apcnt_1180428,0.38865302
Apcnt_1180444,0.358814917
Apcnt_1180448,0.294500592
Apcnt_1180472,0.686253985
Apcnt_1180488,0.276696849
Apcnt_1180528,0.330395654
Apcnt_1180552,0.63423096
Apcnt_1180564,0.383433132
Apcnt_1180568,0.411339872
Apcnt_1180572,0.281033354
Apcnt_1180584,0.50299842
Apcnt_1180608,0.572095785
Apcnt_1180612,0.354018162
Apcnt_1180616,0.507942699
Apcnt_1180628,0.470950739
Apcnt_1180636,0.237536472
Apcnt_1180648,0.749391041
Apcnt_1180672,0.668459595
Apcnt_1180676,0.62105035
Apcnt_1180696,0.446155889
Apcnt_1180700,0.377018758
Apcnt_1180704,0.240568031
Apcnt_1180708,0.318720695
Apcnt_1180716,0.282390196
Apcnt_1180720,0.490990876
Apcnt_1180776,0.463232101
Apcnt_1180780,0.61669225
Apcnt_1180796,0.230069559
Apcnt_1180816,0.310112897
Apcnt_1180828,0.241914583
Apcnt_1180836,0.369590175
Apcnt_1180856,0.597985035
Apcnt_1180876,0.349774071
Apcnt_1180892,0.430028319
Apcnt_1180920,0.248571347
Apcnt_1180932,0.45505518
Apcnt_1180936,0.381793909
Apcnt_1180980,0.280883995
Apcnt_1180992,0.263009754
Apcnt_1180996,0.431034373
Apcnt_1181012,0.63950264
Apcnt_1181016,0.356226963
Apcnt_1181028,0.265501944
Apcnt_1181072,0.743211945
Apcnt_1181076,0.235614201
Apcnt_1181084,0.405546348
Apcnt_1181092,0.39374377
Apcnt_1181100,0.377915971
Apcnt_1181104,0.258776911
Apcnt_1181120,0.279513158
Apcnt_1181144,0.385608921
Apcnt_1181188,0.237888521
Apcnt_1181192,0.230693751
Apcnt_1181216,0.249370648
Apcnt_1181228,0.335093995
Apcnt_1181244,0.227698444
Apcnt_1181248,0.606157113
Apcnt_1181296,0.227814583
Apcnt_1181308,0.252549299
Apcnt_1181324,0.355977585
Apcnt_1181336,0.381052271
Apcnt_1181356,0.252513167
Apcnt_1181376,0.530934826
Apcnt_1181384,0.322975114
Apcnt_1181404,0.322112462
Apcnt_1181408,0.226328908
Apcnt_1181412,0.411957164
Apcnt_1181416,0.524867017
Apcnt_1181424,0.353582653
Apcnt_1181428,0.404942564
Apcnt_1181436,0.522382854
Apcnt_1181444,0.271709224
Apcnt_1181456,0.362012808
Apcnt_1181492,0.225282591
Apcnt_1181496,0.578264276
Apcnt_1181508,0.263423447
Apcnt_1181524,0.464231072
Apcnt_1181544,0.23460735
Apcnt_1181552,0.26298176
Apcnt_1181568,0.239602909
Apcnt_1181616,0.329568874
Apcnt_1181632,0.224327179
Apcnt_1181640,0.417656342
Apcnt_1181644,0.235231697
Apcnt_1181648,0.253202191
Apcnt_1181652,0.415168184
Apcnt_1181660,0.349416354
Apcnt_1181676,0.451715833
Apcnt_1181684,0.311961289
Apcnt_1181696,0.785751315
Apcnt_1181720,0.583544755
Apcnt_1181732,0.691231657
Apcnt_1181736,0.342528836
Apcnt_1181772,0.551651394
Apcnt_1181780,0.335829403
Apcnt_1181784,0.359912456
Apcnt_1181808,0.352358507
Apcnt_1181816,0.377753128
Apcnt_1181832,0.480357196
Apcnt_1181856,0.390774632
Apcnt_1181860,0.234537184
Apcnt_1181868,0.707759609
Apcnt_1181872,0.283729183
Apcnt_1181876,0.376005788
Apcnt_1181880,0.462988077
Apcnt_1181896,0.367935672
Apcnt_1181912,0.35120679
Apcnt_1181920,0.416466916
Apcnt_1181944,0.540193826
Apcnt_1181952,0.571716072
Apcnt_1181956,0.299759093
Apcnt_1181976,0.264235729
Apcnt_1182000,0.49471179
Apcnt_1182012,0.340711008
Apcnt_1182020,0.332518858
Apcnt_1182036,0.507768024
Apcnt_1182040,0.434638425
Apcnt_1182056,0.721333588
Apcnt_1182064,0.681185855
Apcnt_1182068,0.708011108
Apcnt_1182076,0.417927371
Apcnt_1182100,0.46677474
Apcnt_1182108,0.407608738
Apcnt_1182112,0.364112909
Apcnt_1182132,0.69346337
Apcnt_1182136,0.41354388
Apcnt_1182140,0.25266418
Apcnt_1182160,0.457868703
Apcnt_1182164,0.23377424
Apcnt_1182172,0.584685606
Apcnt_1182176,0.256327666
Apcnt_1182188,0.587428616
Apcnt_1182204,0.795697803
Apcnt_1182212,0.621218566
Apcnt_1182220,0.688193595
Apcnt_1182228,0.264869287
Apcnt_1182252,0.235248267
Apcnt_1182264,0.448119961
Apcnt_1182268,0.289556916
Apcnt_1182276,0.321092705
Apcnt_1182288,0.351892325
Apcnt_1182296,0.276124301
Apcnt_1182300,0.235423247
Apcnt_1182304,0.227733721
Apcnt_1182316,0.229025776
Apcnt_1182328,0.258258211
Apcnt_1182332,0.272053916
Apcnt_1182352,0.253593459
Apcnt_1182364,0.703490669
Apcnt_1182372,0.638648847
Apcnt_1182388,0.398243724
Apcnt_1182416,0.24744721
Apcnt_1182436,0.23880368
Apcnt_1182452,0.282272011
Apcnt_1182456,0.314120235
Apcnt_1182480,0.429889702
Apcnt_1182500,0.485677602
Apcnt_1182504,0.619311945
Apcnt_1182516,0.300496324
Apcnt_1182552,0.667142849
Apcnt_1182556,0.565966563
Apcnt_1182560,0.369413856
Apcnt_1182568,0.239733396
Apcnt_1182576,0.77101648
Apcnt_1182616,0.385200148
Apcnt_1182628,0.416611775
Apcnt_1182636,0.381999374
Apcnt_1182656,0.266272119
Apcnt_1182672,0.337039895
Apcnt_1182704,0.241993474
Apcnt_1182708,0.459348051
Apcnt_1182716,0.247827303
Apcnt_1182728,0.231951928
Apcnt_1182744,0.503192219
Apcnt_1182748,0.52335427
Apcnt_1182756,0.240357016
Apcnt_1182760,0.22723468
Apcnt_1182764,0.224996033
Apcnt_1182788,0.320047622
Apcnt_1182796,0.720289718
Apcnt_1182804,0.52385338
Apcnt_1182808,0.279468286
Apcnt_1182820,0.431271036
Apcnt_1182832,0.227744029
Apcnt_1182840,0.743149975
Apcnt_1182900,0.336131292
Apcnt_1182956,0.4048053
Apcnt_1182964,0.438185922
Apcnt_1182976,0.669822206
Apcnt_1182980,0.330082163
Apcnt_1182992,0.254679876
Apcnt_1182996,0.342134348
Apcnt_1183008,0.601843692
Apcnt_1183020,0.254185027
Apcnt_1183040,0.284833844
Apcnt_1183076,0.70752494
Apcnt_1183120,0.428734074
Apcnt_1183136,0.484406629
Apcnt_1183148,0.227088367
Apcnt_1183164,0.254327405
Apcnt_1183176,0.317749177
Apcnt_1183200,0.230938543
Apcnt_1183220,0.541901125
Apcnt_1183240,0.710813016
Apcnt_1183244,0.255584067
Apcnt_1183264,0.471476669
Apcnt_1183284,0.458112226
Apcnt_1183288,0.441558282
Apcnt_1183292,0.279997691
Apcnt_1183300,0.320183673
Apcnt_1183320,0.351689387
Apcnt_1183324,0.338504396
Apcnt_1183336,0.231570911
Apcnt_1183344,0.384045651
Apcnt_1183348,0.228356807
Apcnt_1183360,0.231190363
Apcnt_1183368,0.227467291
Apcnt_1183376,0.228878888
Apcnt_1183380,0.596443168
Apcnt_1183408,0.37994431
Apcnt_1183420,0.619086508
Apcnt_1183424,0.624247357
Apcnt_1183428,0.246867754
Apcnt_1183432,0.250839067
Apcnt_1183436,0.714935806
Apcnt_1183440,0.692734452
Apcnt_1183456,0.240160908
Apcnt_1183524,0.231506137
Apcnt_1183536,0.417359846
Apcnt_1183576,0.660962385
Apcnt_1183592,0.291399856
Apcnt_1183600,0.297943803
Apcnt_1183604,0.459928453
Apcnt_1183636,0.40117934
Apcnt_1183640,0.507734282
Apcnt_1183652,0.365272459
Apcnt_1183656,0.507702528
Apcnt_1183676,0.226297448
Apcnt_1183684,0.237645823
Apcnt_1183696,0.352234785
Apcnt_1183716,0.272472993
Apcnt_1183736,0.379575162
Apcnt_1183776,0.254542882
Apcnt_1183800,0.393875571
Apcnt_1183808,0.234710171
Apcnt_1183832,0.239944491
Apcnt_1183856,0.262745618
Apcnt_1183864,0.292791851
Apcnt_1183868,0.3556346
Apcnt_1183904,0.253378629
Apcnt_1183916,0.348022375
Apcnt_1183924,0.237273165
Apcnt_1183932,0.270232425
Apcnt_1183948,0.244237691
Apcnt_1183952,0.323550561
Apcnt_1183964,0.643124961
Apcnt_1183984,0.251005446
Apcnt_1183988,0.301718063
Apcnt_1183996,0.232927302
Apcnt_1184004,0.339258218
Apcnt_1184016,0.356732928
Apcnt_1184036,0.682306132
Apcnt_1184040,0.655333383
Apcnt_1184052,0.335945937
Apcnt_1184060,0.250503861
Apcnt_1184076,0.387257726
Apcnt_1184084,0.405995854
Apcnt_1184096,0.551602323
Apcnt_1184112,0.265322253
Apcnt_1184120,0.249956846
Apcnt_1184124,0.810766074
Apcnt_1184128,0.463305171
Apcnt_1184136,0.476020408
Apcnt_1184152,0.393163602
Apcnt_1184164,0.30703021
Apcnt_1184168,0.694333163
Apcnt_1184172,0.619712485
Apcnt_1184176,0.745459367
Apcnt_1184208,0.241039683
Apcnt_1184212,0.259812369
Apcnt_1184216,0.248227633
Apcnt_1184220,0.361500343
Apcnt_1184240,0.397776236
Apcnt_1184268,0.666098365
Apcnt_1184276,0.544429734
Apcnt_1184284,0.499731597
Apcnt_1184304,0.348752056
Apcnt_1184324,0.25762089
Apcnt_1184328,0.535232449
Apcnt_1184332,0.325077908
Apcnt_1184336,0.522217169
Apcnt_1184352,0.381777531
Apcnt_1184384,0.653139578
Apcnt_1184392,0.262440242
Apcnt_1184404,0.253381322
Apcnt_1184412,0.62519086
Apcnt_1184444,0.235770858
Apcnt_1184456,0.507431806
Apcnt_1184468,0.543067581
Apcnt_1184472,0.279871226
Apcnt_1184496,0.679064909
Apcnt_1184544,0.438906304
Apcnt_1184568,0.32986286
Apcnt_1184580,0.229339023
Apcnt_1184584,0.289226631
Apcnt_1184588,0.283631406
Apcnt_1184612,0.435565654
Apcnt_1184636,0.256140839
Apcnt_1184640,0.312190812
Apcnt_1184652,0.225073911
Apcnt_1184680,0.246594196
Apcnt_1184704,0.287842219
Apcnt_1184716,0.232189139
Apcnt_1184736,0.308847314
Apcnt_1184752,0.739626955
Apcnt_1184756,0.394162036
Apcnt_1184764,0.300255848
Apcnt_1184768,0.407780832
Apcnt_1184776,0.560959575
Apcnt_1184788,0.337547892
Apcnt_1184808,0.701022849
Apcnt_1184816,0.319376218
Apcnt_1184832,0.304748865
Apcnt_1184844,0.297593453
Apcnt_1184848,0.395819637
Apcnt_1184860,0.239294716
Apcnt_1184872,0.445485363
Apcnt_1184876,0.284380599
Apcnt_1184892,0.803826534
Apcnt_1184896,0.267494309
Apcnt_1184900,0.351772067
Apcnt_1184904,0.432920566
Apcnt_1184908,0.516530976
Apcnt_1184912,0.476684288
Apcnt_1184944,0.679559243
Apcnt_1184952,0.378966909
Apcnt_1184956,0.36732945
Apcnt_1184960,0.465244103
Apcnt_1184964,0.291005166
Apcnt_1184968,0.29351359
Apcnt_1185004,0.231415768
Apcnt_1185012,0.229861343
Apcnt_1185016,0.35441234
Apcnt_1185036,0.226185191
Apcnt_1185048,0.416016793
Apcnt_1185052,0.473904039
Apcnt_1185056,0.350481367
Apcnt_1185060,0.252985057
Apcnt_1185132,0.375893782
Apcnt_1185152,0.415408066
Apcnt_1185172,0.310273712
Apcnt_1185216,0.239829357
Apcnt_1185236,0.453030968
Apcnt_1185240,0.305910942
Apcnt_1185244,0.333786237
Apcnt_1185248,0.496938947
Apcnt_1185252,0.372415077
Apcnt_1185272,0.27429019
Apcnt_1185276,0.526623425
Apcnt_1185284,0.591796807
Apcnt_1185288,0.347845765
Apcnt_1185308,0.247110969
Apcnt_1185332,0.562977969
Apcnt_1185336,0.284364562
Apcnt_1185340,0.424613735
Apcnt_1185348,0.446367227
Apcnt_1185360,0.400593482
Apcnt_1185364,0.234238331
Apcnt_1185368,0.225653354
Apcnt_1185376,0.255403331
Apcnt_1185400,0.32402848
Apcnt_1185404,0.311156106
Apcnt_1185428,0.377850274
Apcnt_1185436,0.326728849
Apcnt_1185444,0.597517757
Apcnt_1185464,0.368276004
Apcnt_1185480,0.311801857
Apcnt_1185496,0.329930518
Apcnt_1185500,0.261548705
Apcnt_1185516,0.234195714
Apcnt_1185552,0.40998139
Apcnt_1185572,0.417336032
Apcnt_1185584,0.309743462
Apcnt_1185604,0.809832976
Apcnt_1185624,0.2757324
Apcnt_1185632,0.251413332
Apcnt_1185644,0.227864229
Apcnt_1185656,0.361585336
Apcnt_1185660,0.368206218
Apcnt_1185664,0.237518592
Apcnt_1185692,0.242573536
Apcnt_1185700,0.297729926
Apcnt_1185712,0.272213712
Apcnt_1185720,0.292113783
Apcnt_1185732,0.247382629
Apcnt_1185772,0.601914432
Apcnt_1185784,0.753847141
Apcnt_1185796,0.244842506
Apcnt_1185820,0.273994899
Apcnt_1185856,0.621117775
Apcnt_1185864,0.243216305
Apcnt_1185880,0.551566253
Apcnt_1185892,0.301821633
Apcnt_1185896,0.681078253
Apcnt_1185900,0.305988457
Apcnt_1185908,0.722161167
Apcnt_1185924,0.584781807
Apcnt_1185936,0.28117913
Apcnt_1185944,0.313905594
Apcnt_1185952,0.349852583
Apcnt_1185964,0.23847895
Apcnt_1185972,0.429437793
Apcnt_1185980,0.666591126
Apcnt_1185984,0.26299133
Apcnt_1185992,0.581118042
Apcnt_1186000,0.393150817
Apcnt_1186004,0.464629611
Apcnt_1186016,0.240027137
Apcnt_1186024,0.595551461
Apcnt_1186036,0.255537801
Apcnt_1186044,0.582731268
Apcnt_1186056,0.25096786
Apcnt_1186064,0.631517237
Apcnt_1186080,0.233306015
Apcnt_1186092,0.378026742
Apcnt_1186096,0.40299648
Apcnt_1186112,0.407778551
Apcnt_1186116,0.226031177
Apcnt_1186136,0.327682606
Apcnt_1186148,0.27713866
Apcnt_1186172,0.378877455
Apcnt_1186176,0.632473151
Apcnt_1186192,0.815196504
Apcnt_1186204,0.56059506
Apcnt_1186212,0.498266385
Apcnt_1186220,0.339564661
Apcnt_1186244,0.275213599
Apcnt_1186256,0.245061646
Apcnt_1186260,0.269775576
Apcnt_1186268,0.770000035
Apcnt_1186272,0.359807017
Apcnt_1186284,0.236018305
Apcnt_1186292,0.542783277
Apcnt_1186304,0.327020686
Apcnt_1186308,0.449747907
Apcnt_1186316,0.238297823
Apcnt_1186320,0.491368988
Apcnt_1186332,0.361129845
Apcnt_1186352,0.477413131
Apcnt_1186364,0.262698333
Apcnt_1186368,0.224672505
Apcnt_1186380,0.479536008
Apcnt_1186388,0.315791885
Apcnt_1186392,0.23689691
Apcnt_1186400,0.285374468
Apcnt_1186444,0.2331855
Apcnt_1186452,0.582871989
Apcnt_1186460,0.227282098
Apcnt_1186468,0.244976463
Apcnt_1186472,0.232586009
Apcnt_1186476,0.540797925
Apcnt_1186480,0.308304718
Apcnt_1186484,0.358789431
Apcnt_1186504,0.228194884
Apcnt_1186508,0.225385273
Apcnt_1186536,0.30392431
Apcnt_1186564,0.295299924
Apcnt_1186620,0.519408031
Apcnt_1186628,0.23723028
Apcnt_1186632,0.240714738
Apcnt_1186652,0.259035766
Apcnt_1186688,0.226051439
Apcnt_1186696,0.368651169
Apcnt_1186744,0.519201856
Apcnt_1186748,0.246991674
Apcnt_1186756,0.339746096
Apcnt_1186764,0.647982013
Apcnt_1186772,0.267801585
Apcnt_1186784,0.674962788
Apcnt_1186788,0.330994419
Apcnt_1186792,0.661463594
Apcnt_1186856,0.501064934
Apcnt_1186872,0.227698376
Apcnt_1186884,0.347373587
Apcnt_1186908,0.707160666
Apcnt_1186924,0.467592385
Apcnt_1186932,0.293210672
Apcnt_1186936,0.359499966
Apcnt_1186944,0.274312628
Apcnt_1186972,0.302802722
Apcnt_1186976,0.289354957
Apcnt_1186980,0.239028264
Apcnt_1186988,0.49258544
Apcnt_1187000,0.329059239
Apcnt_1187028,0.410105453
Apcnt_1187032,0.414879212
Apcnt_1187048,0.362845967
Apcnt_1187052,0.793321285
Apcnt_1187068,0.397332791
Apcnt_1187076,0.285089765
Apcnt_1187096,0.414416653
Apcnt_1187120,0.391390728
Apcnt_1187132,0.443274064
Apcnt_1187136,0.330250723
Apcnt_1187148,0.397268956
Apcnt_1187172,0.43781803
Apcnt_1187180,0.26338937
Apcnt_1187184,0.265143255
Apcnt_1187188,0.497651606
Apcnt_1187196,0.414336844
Apcnt_1187212,0.401645807
Apcnt_1187240,0.350589914
Apcnt_1187256,0.228513205
Apcnt_1187268,0.258886703
Apcnt_1187272,0.232531126
Apcnt_1187288,0.228790945
Apcnt_1187296,0.238956649
Apcnt_1187304,0.237629838
Apcnt_1187308,0.299073433
Apcnt_1187312,0.23514803
Apcnt_1187344,0.482649633
Apcnt_1187360,0.278818376
Apcnt_1187384,0.430079042
Apcnt_1187412,0.316744562
Apcnt_1187424,0.402487141
Apcnt_1187444,0.340605445
Apcnt_1187460,0.401636394
Apcnt_1187464,0.441316797
Apcnt_1187468,0.493460441
Apcnt_1187480,0.399100509
Apcnt_1187484,0.309904191
Apcnt_1187492,0.799517013
Apcnt_1187520,0.233361418
Apcnt_1187524,0.230343456
Apcnt_1187528,0.285881272
Apcnt_1187540,0.229345541
Apcnt_1187544,0.271478496
Apcnt_1187560,0.353416586
Apcnt_1187564,0.618215647
Apcnt_1187568,0.250568199
Apcnt_1187572,0.281017012
Apcnt_1187576,0.245001526
Apcnt_1187580,0.271085037
Apcnt_1187608,0.322991853
Apcnt_1187612,0.244208033
Apcnt_1187616,0.297796308
Apcnt_1187624,0.239228002
Apcnt_1187640,0.340480966
Apcnt_1187648,0.271416016
Apcnt_1187656,0.361623003
Apcnt_1187664,0.574457146
Apcnt_1187676,0.31228299
Apcnt_1187684,0.28156589
Apcnt_1187688,0.274165753
Apcnt_1187692,0.434557882
Apcnt_1187696,0.473276349
Apcnt_1187736,0.725807665
Apcnt_1187740,0.414025788
Apcnt_1187756,0.248861304
Apcnt_1187760,0.760783539
Apcnt_1187792,0.272346463
Apcnt_1187824,0.289855228
Apcnt_1187828,0.235347532
Apcnt_1187832,0.433204308
Apcnt_1187840,0.240507929
Apcnt_1187852,0.464505711
Apcnt_1187856,0.389782389
Apcnt_1187860,0.495162438
Apcnt_1187868,0.286071425
Apcnt_1187872,0.230166388
Apcnt_1187896,0.231628161
Apcnt_1187936,0.383513315
Apcnt_1187940,0.455141507
Apcnt_1187948,0.298479935
Apcnt_1187960,0.421089429
Apcnt_1187984,0.313783677
Apcnt_1187988,0.2874739
Apcnt_1187992,0.287635
Apcnt_1187996,0.677556325
Apcnt_1188000,0.311298442
Apcnt_1188004,0.278391423
Apcnt_1188012,0.506502469
Apcnt_1188032,0.250067799
Apcnt_1188048,0.28740479
Apcnt_1188056,0.687482753
Apcnt_1188064,0.409260142
Apcnt_1188076,0.425935646
Apcnt_1188080,0.354558625
Apcnt_1188100,0.351166956
Apcnt_1188112,0.239410606
Apcnt_1188116,0.383105588
Apcnt_1188120,0.228414411
Apcnt_1188136,0.234581812
Apcnt_1188140,0.368028338
Apcnt_1188156,0.450495835
Apcnt_1188180,0.256877297
Apcnt_1188196,0.476384182
Apcnt_1188204,0.432670058
Apcnt_1188228,0.337091537
Apcnt_1188288,0.2746904
Apcnt_1188300,0.226368267
Apcnt_1188324,0.314404601
Apcnt_1188340,0.340527479
Apcnt_1188380,0.453717304
Apcnt_1188384,0.27931562
Apcnt_1188400,0.315682223
Apcnt_1188404,0.346142779
Apcnt_1188408,0.319757223
Apcnt_1188436,0.231286901
Apcnt_1188440,0.227241053
Apcnt_1188444,0.243655817
Apcnt_1188468,0.446279474
Apcnt_1188504,0.30642641
Apcnt_1188508,0.254030432
Apcnt_1188512,0.293111494
Apcnt_1188516,0.427000239
Apcnt_1188524,0.345209775
Apcnt_1188528,0.384813725
Apcnt_1188532,0.459081869
Apcnt_1188536,0.598376275
Apcnt_1188544,0.440516057
Apcnt_1188556,0.230670948
Apcnt_1188564,0.345344415
Apcnt_1188568,0.386333394
Apcnt_1188580,0.231476004
Apcnt_1188584,0.232602366
Apcnt_1188588,0.295726662
Apcnt_1188620,0.298883503
Apcnt_1188624,0.266399918
Apcnt_1188628,0.231627001
Apcnt_1188640,0.411807779
Apcnt_1188664,0.23307917
Apcnt_1188676,0.801113757
Apcnt_1188712,0.237307136
Apcnt_1188724,0.228600706
Apcnt_1188744,0.351955569
Apcnt_1188756,0.246246075
Apcnt_1188768,0.338010239
Apcnt_1188776,0.607888129
Apcnt_1188784,0.770983529
Apcnt_1188792,0.22601068
Apcnt_1188812,0.313115888
Apcnt_1188844,0.252640733
Apcnt_1188868,0.273789442
Apcnt_1188872,0.264832882
Apcnt_1188876,0.331517867
Apcnt_1188880,0.418242762
Apcnt_1188892,0.233555963
Apcnt_1188912,0.342711311
Apcnt_1188944,0.60338333
Apcnt_1188992,0.238702828
Apcnt_1189004,0.335228212
Apcnt_1189040,0.477034236
Apcnt_1189048,0.29666355
Apcnt_1189060,0.350543608
Apcnt_1189064,0.394708374
Apcnt_1189088,0.340197188
Apcnt_1189112,0.28233786
Apcnt_1189116,0.284293359
Apcnt_1189120,0.71210506
Apcnt_1189124,0.230131061
Apcnt_1189128,0.27235079
Apcnt_1189144,0.348887927
Apcnt_1189156,0.497444782
Apcnt_1189164,0.28278053
Apcnt_1189188,0.782081149
Apcnt_1189196,0.670842538
Apcnt_1189224,0.360058401
Apcnt_1189232,0.776628375
Apcnt_1189260,0.282998676
Apcnt_1189272,0.363519702
Apcnt_1189288,0.561469532
Apcnt_1189304,0.424211284
Apcnt_1189312,0.229596562
Apcnt_1189316,0.238072556
Apcnt_1189336,0.225870525
Apcnt_1189344,0.228382153
Apcnt_1189360,0.302208094
Apcnt_1189372,0.623475578
Apcnt_1189396,0.277444188
Apcnt_1189400,0.304998236
Apcnt_1189404,0.265307144
Apcnt_1189408,0.25277341
Apcnt_1189416,0.3363219
Apcnt_1189420,0.261325502
Apcnt_1189424,0.307884499
Apcnt_1189428,0.347776037
Apcnt_1189436,0.366494883
Apcnt_1189440,0.48298677
Apcnt_1189488,0.322323653
Apcnt_1189536,0.227184857
Apcnt_1189556,0.441203388
Apcnt_1189604,0.294567027
Apcnt_1189616,0.244619498
Apcnt_1189624,0.546087585
Apcnt_1189644,0.679081018
Apcnt_1189648,0.279810601
Apcnt_1189656,0.685198563
Apcnt_1189680,0.246365932
Apcnt_1189688,0.265208675
Apcnt_1189700,0.225266237
Apcnt_1189704,0.449879437
Apcnt_1189708,0.33451006
Apcnt_1189728,0.619489166
Apcnt_1189740,0.353740988
Apcnt_1189756,0.515102588
Apcnt_1189760,0.256176443
Apcnt_1189776,0.333738253
Apcnt_1189796,0.331630308
Apcnt_1189828,0.370986527
Apcnt_1189844,0.702875406
Apcnt_1189848,0.524790571
Apcnt_1189852,0.336631502
Apcnt_1189856,0.506391194
Apcnt_1189876,0.764492861
Apcnt_1189932,0.440869086
Apcnt_1189936,0.382896286
Apcnt_1189940,0.644183498
Apcnt_1189956,0.496769031
Apcnt_1189972,0.325107261
Apcnt_1189976,0.25841012
Apcnt_1189984,0.25035776
Apcnt_1189996,0.434927745
Apcnt_1190016,0.457428718
Apcnt_1190032,0.468242591
Apcnt_1190048,0.319480184
Apcnt_1190060,0.290565062
Apcnt_1190064,0.342844564
Apcnt_1190068,0.43735472
Apcnt_1190100,0.655105921
Apcnt_1190108,0.351145061
Apcnt_1190116,0.494316404
Apcnt_1190124,0.398254888
Apcnt_1190132,0.418528144
Apcnt_1190144,0.232267829
Apcnt_1190168,0.545664159
Apcnt_1190176,0.309904769
Apcnt_1190196,0.622286204
Apcnt_1190204,0.237822561
Apcnt_1190216,0.750886282
Apcnt_1190240,0.458034987
Apcnt_1190252,0.378309713
Apcnt_1190256,0.402151923
Apcnt_1190280,0.261813071
Apcnt_1190292,0.228945369
Apcnt_1190308,0.24994447
Apcnt_1190320,0.232334387
Apcnt_1190324,0.242396438
Apcnt_1190344,0.291268739
Apcnt_1190348,0.255358821
Apcnt_1190372,0.317467404
Apcnt_1190424,0.231907931
Apcnt_1190432,0.282061823
Apcnt_1190476,0.495801218
Apcnt_1190480,0.229330716
Apcnt_1190488,0.723865688
Apcnt_1190508,0.341365174
Apcnt_1190516,0.25558813
Apcnt_1190548,0.25109895
Apcnt_1190556,0.265166409
Apcnt_1190560,0.23429344
Apcnt_1190596,0.575308177
Apcnt_1190600,0.412357297
Apcnt_1190648,0.310320533
Apcnt_1190656,0.460085528
Apcnt_1190660,0.80175946
Apcnt_1190676,0.484003397
Apcnt_1190688,0.231361202
Apcnt_1190712,0.258551815
Apcnt_1190744,0.43427132
Apcnt_1190752,0.351749298
Apcnt_1190768,0.547994891
Apcnt_1190788,0.234169962
Apcnt_1190792,0.326771826
Apcnt_1190800,0.625883258
Apcnt_1190812,0.386016692
Apcnt_1190820,0.509743996
Apcnt_1190836,0.284686963
Apcnt_1190872,0.375316282
Apcnt_1190884,0.474519903
Apcnt_1190932,0.423933747
Apcnt_1190936,0.432898016
Apcnt_1190940,0.447429241
Apcnt_1190948,0.235135415
Apcnt_1190956,0.289665811
Apcnt_1190964,0.321542094
Apcnt_1190968,0.236488714
Apcnt_1190972,0.627106831
Apcnt_1190980,0.393470858
Apcnt_1191048,0.251156749
Apcnt_1191068,0.230200047
Apcnt_1191076,0.255366307
Apcnt_1191080,0.230777595
Apcnt_1191112,0.224654427
Apcnt_1191116,0.465806984
Apcnt_1191128,0.231568469
Apcnt_1191172,0.231103018
Apcnt_1191180,0.279262347
Apcnt_1191188,0.229470297
Apcnt_1191196,0.282957151
Apcnt_1191200,0.246594145
Apcnt_1191220,0.254293086
Apcnt_1191236,0.227957796
Apcnt_1191256,0.229022833
Apcnt_1191264,0.322074889
Apcnt_1191324,0.22626755
Apcnt_1191328,0.234453076
Apcnt_1191340,0.351546976
Apcnt_1191352,0.234175495
Apcnt_1191364,0.460591219
Apcnt_1191372,0.780186555
Apcnt_1191408,0.242360884
Apcnt_1191416,0.229774401
Apcnt_1191424,0.309568042
Apcnt_1191436,0.317619188
Apcnt_1191444,0.706164292
Apcnt_1191460,0.626779077
Apcnt_1191504,0.227882427
Apcnt_1191512,0.280902816
Apcnt_1191532,0.384824638
Apcnt_1191544,0.38343813
Apcnt_1191564,0.273455333
Apcnt_1191572,0.227797657
Apcnt_1191596,0.22707877
Apcnt_1191608,0.444639145
Apcnt_1191620,0.400812536
Apcnt_1191624,0.611090447
Apcnt_1191632,0.263104399
Apcnt_1191640,0.359748819
Apcnt_1191644,0.331820419
Apcnt_1191656,0.577480852
Apcnt_1191660,0.503693937
Apcnt_1191664,0.240481831
Apcnt_1191668,0.44602861
Apcnt_1191696,0.333002391
Apcnt_1191700,0.51984589
Apcnt_1191704,0.344594765
Apcnt_1191712,0.472816755
Apcnt_1191732,0.315329666
Apcnt_1191748,0.679396476
Apcnt_1191776,0.286839643
Apcnt_1191788,0.254365414
Apcnt_1191792,0.561418683
Apcnt_1191800,0.305219336
Apcnt_1191816,0.254395248
Apcnt_1191824,0.257824839
Apcnt_1191832,0.362246014
Apcnt_1191836,0.489321239
Apcnt_1191852,0.783157932
Apcnt_1191880,0.465297145
Apcnt_1191896,0.265255407
Apcnt_1191924,0.243143031
Apcnt_1191928,0.268324012
