test_Application_ID,default_status
Apcnt_1194104,0.426554977
Apcnt_1194124,0.209272609
Apcnt_1194136,0.778423248
Apcnt_1194140,0.285425266
Apcnt_1194144,0.360615301
Apcnt_1194148,0.281096615
Apcnt_1194164,0.193963087
Apcnt_1194176,0.254972119
Apcnt_1194196,0.209976948
Apcnt_1194208,0.342683076
Apcnt_1194220,0.193850866
Apcnt_1194232,0.269479138
Apcnt_1194248,0.227309952
Apcnt_1194256,0.336341916
Apcnt_1194292,0.259397049
Apcnt_1194300,0.65058616
Apcnt_1194304,0.301405631
Apcnt_1194316,0.32374222
Apcnt_1194320,0.401963995
Apcnt_1194336,0.439209723
Apcnt_1194404,0.456184636
Apcnt_1194428,0.387466979
Apcnt_1194460,0.195415253
Apcnt_1194468,0.192393736
Apcnt_1194504,0.207726337
Apcnt_1194524,0.460609501
Apcnt_1194528,0.365537963
Apcnt_1194532,0.220506705
Apcnt_1194544,0.483706686
Apcnt_1194552,0.282816829
Apcnt_1194564,0.200670665
Apcnt_1194592,0.278085643
Apcnt_1194596,0.191325423
Apcnt_1194636,0.340928411
Apcnt_1194652,0.220214718
Apcnt_1194660,0.212657241
Apcnt_1194668,0.318048646
Apcnt_1194676,0.340546439
Apcnt_1194684,0.341351865
Apcnt_1194688,0.273660732
Apcnt_1194708,0.284041416
Apcnt_1194712,0.400856356
Apcnt_1194756,0.350476884
Apcnt_1194760,0.770598791
Apcnt_1194772,0.26226839
Apcnt_1194812,0.742038163
Apcnt_1194816,0.772701545
Apcnt_1194844,0.199212618
Apcnt_1194848,0.291164025
Apcnt_1194860,0.209513849
Apcnt_1194876,0.677354854
Apcnt_1194896,0.448175386
Apcnt_1194900,0.24181583
Apcnt_1194912,0.260778912
Apcnt_1194936,0.265805316
Apcnt_1194944,0.19396491
Apcnt_1194992,0.218572341
Apcnt_1194996,0.24721076
Apcnt_1195012,0.359301904
Apcnt_1195016,0.214351007
Apcnt_1195020,0.225542796
Apcnt_1195024,0.237137633
Apcnt_1195028,0.215954265
Apcnt_1195032,0.238447196
Apcnt_1195048,0.779329785
Apcnt_1195064,0.452134706
Apcnt_1195068,0.20338076
Apcnt_1195080,0.791160002
Apcnt_1195084,0.386304472
Apcnt_1195092,0.411889029
Apcnt_1195096,0.665007659
Apcnt_1195104,0.271321703
Apcnt_1195108,0.471809943
Apcnt_1195116,0.429093725
Apcnt_1195148,0.329140482
Apcnt_1195184,0.211093437
Apcnt_1195188,0.571675604
Apcnt_1195208,0.23184276
Apcnt_1195216,0.229420077
Apcnt_1195224,0.200660156
Apcnt_1195232,0.201812776
Apcnt_1195248,0.696467931
Apcnt_1195260,0.261703248
Apcnt_1195276,0.489823065
Apcnt_1195312,0.486627698
Apcnt_1195328,0.532945454
Apcnt_1195332,0.385505865
Apcnt_1195352,0.296664146
Apcnt_1195356,0.71254442
Apcnt_1195368,0.319476902
Apcnt_1195380,0.35668589
Apcnt_1195388,0.237742077
Apcnt_1195416,0.191625957
Apcnt_1195460,0.200600452
Apcnt_1195464,0.658680031
Apcnt_1195468,0.365185184
Apcnt_1195480,0.321028963
Apcnt_1195500,0.607183502
Apcnt_1195508,0.252413775
Apcnt_1195512,0.281200174
Apcnt_1195532,0.512476278
Apcnt_1195536,0.398819795
Apcnt_1195540,0.329118427
Apcnt_1195544,0.280070123
Apcnt_1195548,0.345916235
Apcnt_1195564,0.214443368
Apcnt_1195576,0.233225518
Apcnt_1195596,0.200744915
Apcnt_1195600,0.788605249
Apcnt_1195604,0.207028836
Apcnt_1195616,0.210384625
Apcnt_1195628,0.448530171
Apcnt_1195668,0.194450417
Apcnt_1195672,0.228436863
Apcnt_1195684,0.193155688
Apcnt_1195740,0.741870698
Apcnt_1195756,0.354554508
Apcnt_1195764,0.243015827
Apcnt_1195780,0.482182692
Apcnt_1195804,0.304095513
Apcnt_1195824,0.441805941
Apcnt_1195836,0.327279768
Apcnt_1195840,0.19713243
Apcnt_1195844,0.192416927
Apcnt_1195848,0.360431882
Apcnt_1195880,0.265003177
Apcnt_1195884,0.492547294
Apcnt_1195892,0.750106308
Apcnt_1195896,0.420975251
Apcnt_1195920,0.442792269
Apcnt_1195936,0.236208082
Apcnt_1195940,0.254422404
Apcnt_1195952,0.273851671
Apcnt_1195984,0.320558952
Apcnt_1195988,0.199453743
Apcnt_1195992,0.227574135
Apcnt_1196024,0.289978206
Apcnt_1196032,0.238667219
Apcnt_1196036,0.471629599
Apcnt_1196048,0.614419773
Apcnt_1196052,0.25581954
Apcnt_1196056,0.767222078
Apcnt_1196068,0.479898817
Apcnt_1196108,0.227367116
Apcnt_1196116,0.621453975
Apcnt_1196120,0.212746699
Apcnt_1196124,0.342009112
Apcnt_1196172,0.463974594
Apcnt_1196188,0.262027353
Apcnt_1196200,0.217596799
Apcnt_1196208,0.248278465
Apcnt_1196236,0.53439093
Apcnt_1196240,0.459389922
Apcnt_1196244,0.604395919
Apcnt_1196256,0.194981775
Apcnt_1196280,0.792484489
Apcnt_1196284,0.204934537
Apcnt_1196300,0.207928782
Apcnt_1196312,0.396382722
Apcnt_1196340,0.269292847
Apcnt_1196344,0.380008866
Apcnt_1196356,0.276265869
Apcnt_1196372,0.304567459
Apcnt_1196376,0.251886439
Apcnt_1196380,0.420199075
Apcnt_1196396,0.196340656
Apcnt_1196404,0.222622168
Apcnt_1196412,0.561731779
Apcnt_1196424,0.259715496
Apcnt_1196428,0.240417435
Apcnt_1196440,0.20157099
Apcnt_1196448,0.219405763
Apcnt_1196468,0.229614421
Apcnt_1196480,0.209254758
Apcnt_1196488,0.770014633
Apcnt_1196492,0.460119644
Apcnt_1196504,0.274138102
Apcnt_1196520,0.210632837
Apcnt_1196544,0.398734959
Apcnt_1196560,0.251875479
Apcnt_1196572,0.205034033
Apcnt_1196576,0.373095554
Apcnt_1196584,0.661561408
Apcnt_1196596,0.285039525
Apcnt_1196600,0.473311846
Apcnt_1196612,0.224352275
Apcnt_1196624,0.211918077
Apcnt_1196648,0.234920537
Apcnt_1196652,0.202517282
Apcnt_1196700,0.48808838
Apcnt_1196708,0.280126138
Apcnt_1196724,0.556912617
Apcnt_1196732,0.336179691
Apcnt_1196764,0.417640694
Apcnt_1196768,0.32437335
Apcnt_1196776,0.288739898
Apcnt_1196820,0.40996761
Apcnt_1196868,0.65258084
Apcnt_1196880,0.393067438
Apcnt_1196884,0.456580969
Apcnt_1196892,0.531821423
Apcnt_1196896,0.379403296
Apcnt_1196900,0.251538132
Apcnt_1196904,0.418034771
Apcnt_1196912,0.755192304
Apcnt_1196920,0.196888337
Apcnt_1196944,0.231143401
Apcnt_1196948,0.194056119
Apcnt_1196980,0.191082439
Apcnt_1196992,0.190789596
Apcnt_1197008,0.202748416
Apcnt_1197028,0.454862713
Apcnt_1197036,0.195998414
Apcnt_1197056,0.603948636
Apcnt_1197096,0.433874062
Apcnt_1197100,0.273664129
Apcnt_1197104,0.305467424
Apcnt_1197108,0.608058954
Apcnt_1197116,0.568604199
Apcnt_1197120,0.195048945
Apcnt_1197140,0.607203812
Apcnt_1197148,0.206461019
Apcnt_1197164,0.280175648
Apcnt_1197168,0.202532576
Apcnt_1197208,0.207518957
Apcnt_1197244,0.288179684
Apcnt_1197268,0.198863742
Apcnt_1197280,0.325327923
Apcnt_1197284,0.712645732
Apcnt_1197288,0.306222415
Apcnt_1197300,0.205321043
Apcnt_1197312,0.205496784
Apcnt_1197332,0.195927372
Apcnt_1197340,0.763635678
Apcnt_1197344,0.219925221
Apcnt_1197356,0.196560787
Apcnt_1197360,0.192376463
Apcnt_1197364,0.199012082
Apcnt_1197368,0.206110908
Apcnt_1197388,0.191606114
Apcnt_1197392,0.245993289
Apcnt_1197408,0.196641007
Apcnt_1197412,0.362744773
Apcnt_1197420,0.432032901
Apcnt_1197428,0.300564473
Apcnt_1197448,0.266999926
Apcnt_1197452,0.370890355
Apcnt_1197468,0.247467548
Apcnt_1197472,0.358004756
Apcnt_1197496,0.508899653
Apcnt_1197504,0.370378491
Apcnt_1197516,0.469153541
Apcnt_1197524,0.40191576
Apcnt_1197576,0.24542232
Apcnt_1197580,0.352547101
Apcnt_1197592,0.231993886
Apcnt_1197648,0.490431621
Apcnt_1197652,0.369421758
Apcnt_1197660,0.256381123
Apcnt_1197664,0.296997218
Apcnt_1197672,0.514997971
Apcnt_1197680,0.190779623
Apcnt_1197684,0.220206146
Apcnt_1197692,0.350704351
Apcnt_1197696,0.223863842
Apcnt_1197724,0.263852528
Apcnt_1197744,0.194468412
Apcnt_1197748,0.407880448
Apcnt_1197752,0.347527395
Apcnt_1197796,0.573679861
Apcnt_1197800,0.611705765
Apcnt_1197804,0.250650749
Apcnt_1197808,0.321139009
Apcnt_1197828,0.253068991
Apcnt_1197868,0.561585548
Apcnt_1197896,0.216077917
Apcnt_1197912,0.286036843
Apcnt_1197932,0.40644753
Apcnt_1197944,0.506896868
Apcnt_1197964,0.624147705
Apcnt_1197976,0.271011162
Apcnt_1197996,0.202147905
Apcnt_1198048,0.206929963
Apcnt_1198056,0.590204994
Apcnt_1198064,0.216663591
Apcnt_1198072,0.206935165
Apcnt_1198084,0.202640819
Apcnt_1198120,0.271305686
Apcnt_1198132,0.507639786
Apcnt_1198160,0.625395734
Apcnt_1198164,0.249937793
Apcnt_1198172,0.291906693
Apcnt_1198176,0.383218576
Apcnt_1198180,0.44494767
Apcnt_1198192,0.576494297
Apcnt_1198248,0.208992423
Apcnt_1198268,0.196827917
Apcnt_1198272,0.194148952
Apcnt_1198280,0.196572827
Apcnt_1198284,0.622194346
Apcnt_1198300,0.418418652
Apcnt_1198304,0.368830484
Apcnt_1198312,0.430966071
Apcnt_1198320,0.315790037
Apcnt_1198336,0.202773369
Apcnt_1198348,0.221924604
Apcnt_1198352,0.192730458
Apcnt_1198356,0.199210231
Apcnt_1198360,0.241819497
Apcnt_1198368,0.581105389
Apcnt_1198376,0.206159797
Apcnt_1198396,0.206134082
Apcnt_1198400,0.193129745
Apcnt_1198416,0.192411795
Apcnt_1198428,0.319321758
Apcnt_1198432,0.554444865
Apcnt_1198436,0.409998839
Apcnt_1198444,0.245616174
Apcnt_1198456,0.21252887
Apcnt_1198464,0.224171867
Apcnt_1198484,0.199381044
Apcnt_1198492,0.370673317
Apcnt_1198524,0.352990299
Apcnt_1198544,0.308987153
Apcnt_1198564,0.217012681
Apcnt_1198572,0.192076935
Apcnt_1198580,0.349664122
Apcnt_1198612,0.199040407
Apcnt_1198616,0.203007733
Apcnt_1198636,0.19168215
Apcnt_1198644,0.437512147
Apcnt_1198696,0.428162975
Apcnt_1198736,0.21578501
Apcnt_1198744,0.200510006
Apcnt_1198772,0.42821234
Apcnt_1198784,0.334298159
Apcnt_1198788,0.386181871
Apcnt_1198792,0.205428178
Apcnt_1198824,0.323262723
Apcnt_1198828,0.305569249
Apcnt_1198860,0.557062703
Apcnt_1198864,0.259661584
Apcnt_1198868,0.331895078
Apcnt_1198880,0.219497819
Apcnt_1198904,0.318800799
Apcnt_1198924,0.548986328
Apcnt_1198932,0.314622089
Apcnt_1198936,0.576761179
Apcnt_1198948,0.29842495
Apcnt_1198952,0.26579669
Apcnt_1198956,0.398570446
Apcnt_1198976,0.278584362
Apcnt_1198984,0.454547263
Apcnt_1198988,0.447756709
Apcnt_1199012,0.262447604
Apcnt_1199028,0.416264505
Apcnt_1199036,0.382163034
Apcnt_1199040,0.400520118
Apcnt_1199064,0.460705413
Apcnt_1199068,0.289501036
Apcnt_1199084,0.408523835
Apcnt_1199088,0.390069614
Apcnt_1199092,0.604925382
Apcnt_1199100,0.417475133
Apcnt_1199116,0.259716905
Apcnt_1199152,0.391060133
Apcnt_1199160,0.476437447
Apcnt_1199164,0.649357323
Apcnt_1199176,0.28102045
Apcnt_1199188,0.438576175
Apcnt_1199196,0.33859916
Apcnt_1199208,0.322956881
Apcnt_1199212,0.317465793
Apcnt_1199216,0.202794549
Apcnt_1199232,0.275474152
Apcnt_1199248,0.419715847
Apcnt_1199256,0.220483316
Apcnt_1199272,0.562018093
Apcnt_1199312,0.192731721
Apcnt_1199324,0.200537383
Apcnt_1199356,0.317478413
Apcnt_1199404,0.336802626
Apcnt_1199408,0.198183402
Apcnt_1199416,0.194755301
Apcnt_1199428,0.196088671
Apcnt_1199456,0.191425141
Apcnt_1199492,0.452413144
Apcnt_1199512,0.621172943
Apcnt_1199544,0.25873198
Apcnt_1199560,0.549820577
Apcnt_1199568,0.612638077
Apcnt_1199584,0.418442972
Apcnt_1199592,0.304067538
Apcnt_1199596,0.224200311
Apcnt_1199604,0.224316023
Apcnt_1199616,0.685216906
Apcnt_1199636,0.208598192
Apcnt_1199648,0.348626611
Apcnt_1199656,0.22131481
Apcnt_1199676,0.432074367
Apcnt_1199716,0.219077764
Apcnt_1199728,0.233260273
Apcnt_1199760,0.276795833
Apcnt_1199764,0.239887645
Apcnt_1199772,0.19968969
Apcnt_1199808,0.255054489
Apcnt_1199820,0.328482165
Apcnt_1199832,0.396750907
Apcnt_1199836,0.22084979
Apcnt_1199844,0.481797449
Apcnt_1199880,0.52240011
Apcnt_1199892,0.550033948
Apcnt_1199896,0.276991387
Apcnt_1199924,0.30214686
Apcnt_1199932,0.354359838
Apcnt_1199936,0.396997959
Apcnt_1199944,0.194935673
Apcnt_1199956,0.198631986
Apcnt_1199972,0.191015729
Apcnt_1199980,0.208330516
Apcnt_1199988,0.194465056
Apcnt_1200000,0.198385973
Apcnt_1200004,0.215576801
Apcnt_1200012,0.206153731
Apcnt_1200016,0.243536935
Apcnt_1200032,0.200014629
Apcnt_1200040,0.247258334
Apcnt_1200052,0.200835419
Apcnt_1200080,0.198676076
Apcnt_1200084,0.197420107
Apcnt_1200108,0.192413379
Apcnt_1200140,0.283384198
Apcnt_1200148,0.192386658
Apcnt_1200160,0.488635861
Apcnt_1200164,0.300423998
Apcnt_1200176,0.267659935
Apcnt_1200192,0.209180316
Apcnt_1200200,0.309846713
Apcnt_1200208,0.204678722
Apcnt_1200224,0.44172133
Apcnt_1200248,0.192696978
Apcnt_1200272,0.341148062
Apcnt_1200284,0.389913087
Apcnt_1200292,0.571690392
Apcnt_1200316,0.598750189
Apcnt_1200344,0.547943747
Apcnt_1200348,0.206891436
Apcnt_1200352,0.343929863
Apcnt_1200380,0.518201418
Apcnt_1200424,0.444921832
Apcnt_1200428,0.264053098
Apcnt_1200440,0.214862413
Apcnt_1200452,0.204911644
Apcnt_1200456,0.202863295
Apcnt_1200460,0.432007849
Apcnt_1200468,0.242954093
Apcnt_1200480,0.336034355
Apcnt_1200508,0.368317141
Apcnt_1200544,0.37541854
Apcnt_1200548,0.474217049
Apcnt_1200556,0.277177356
Apcnt_1200592,0.261376859
Apcnt_1200624,0.363429988
Apcnt_1200636,0.554489023
Apcnt_1200676,0.544911563
Apcnt_1200700,0.517430104
Apcnt_1200720,0.203911722
Apcnt_1200744,0.727014656
Apcnt_1200764,0.362669727
Apcnt_1200772,0.192659572
Apcnt_1200784,0.472910772
Apcnt_1200792,0.673123577
Apcnt_1200804,0.204500893
Apcnt_1200812,0.193994817
Apcnt_1200828,0.676526076
Apcnt_1200848,0.418598699
Apcnt_1200852,0.317208812
Apcnt_1200856,0.302769007
Apcnt_1200872,0.500096406
Apcnt_1200900,0.500727476
Apcnt_1200908,0.344511033
Apcnt_1200916,0.639262672
Apcnt_1200956,0.595574784
Apcnt_1200964,0.471722917
Apcnt_1200980,0.280732302
Apcnt_1200984,0.202537936
Apcnt_1200992,0.216035289
Apcnt_1201020,0.234320237
Apcnt_1201028,0.192675724
Apcnt_1201036,0.20841578
Apcnt_1201040,0.223043826
Apcnt_1201052,0.194585228
Apcnt_1201064,0.217718171
Apcnt_1201068,0.3332761
Apcnt_1201072,0.234113977
Apcnt_1201100,0.408287369
Apcnt_1201104,0.275479267
Apcnt_1201128,0.200935533
Apcnt_1201132,0.27570104
Apcnt_1201136,0.235407716
Apcnt_1201140,0.29657523
Apcnt_1201144,0.485146648
Apcnt_1201168,0.207499147
Apcnt_1201192,0.202920759
Apcnt_1201216,0.20546974
Apcnt_1201220,0.393052991
Apcnt_1201232,0.215340553
Apcnt_1201236,0.195539724
Apcnt_1201248,0.1922293
Apcnt_1201268,0.197610465
Apcnt_1201272,0.773815122
Apcnt_1201280,0.374876179
Apcnt_1201288,0.302043984
Apcnt_1201296,0.429021184
Apcnt_1201316,0.531222057
Apcnt_1201320,0.222404029
Apcnt_1201324,0.769171869
Apcnt_1201336,0.204697249
Apcnt_1201340,0.407087421
Apcnt_1201356,0.19317263
Apcnt_1201368,0.577659324
Apcnt_1201404,0.5169173
Apcnt_1201468,0.406650185
Apcnt_1201472,0.586757861
Apcnt_1201484,0.443950355
Apcnt_1201520,0.398555931
Apcnt_1201532,0.219801929
Apcnt_1201548,0.422577656
Apcnt_1201552,0.234736737
Apcnt_1201560,0.257071763
Apcnt_1201568,0.199837294
Apcnt_1201580,0.195914315
Apcnt_1201584,0.436010727
Apcnt_1201588,0.442702265
Apcnt_1201592,0.374054359
Apcnt_1201596,0.332200551
Apcnt_1201608,0.386846192
Apcnt_1201636,0.614500898
Apcnt_1201640,0.218779741
Apcnt_1201644,0.804227116
Apcnt_1201648,0.629378337
Apcnt_1201660,0.280695605
Apcnt_1201664,0.739413139
Apcnt_1201668,0.416089508
Apcnt_1201672,0.412247431
Apcnt_1201676,0.423026725
Apcnt_1201708,0.56596504
Apcnt_1201716,0.401426466
Apcnt_1201720,0.649010286
Apcnt_1201724,0.333328704
Apcnt_1201768,0.503388171
Apcnt_1201784,0.408113434
Apcnt_1201796,0.456857445
Apcnt_1201800,0.280980762
Apcnt_1201804,0.399808807
Apcnt_1201808,0.41285209
Apcnt_1201816,0.222334028
Apcnt_1201852,0.302801532
Apcnt_1201856,0.662088076
Apcnt_1201876,0.791276347
Apcnt_1201900,0.640203754
Apcnt_1201912,0.361492569
Apcnt_1201916,0.301309363
Apcnt_1201928,0.375331844
Apcnt_1201932,0.382771268
Apcnt_1201948,0.238166457
Apcnt_1201960,0.19568841
Apcnt_1201968,0.19599575
Apcnt_1201984,0.196266142
Apcnt_1202008,0.200188626
Apcnt_1202012,0.255925506
Apcnt_1202016,0.260601386
Apcnt_1202020,0.218651304
Apcnt_1202040,0.192539299
Apcnt_1202044,0.261204284
Apcnt_1202052,0.298383955
Apcnt_1202060,0.214498183
Apcnt_1202088,0.190591177
Apcnt_1202092,0.410938024
Apcnt_1202100,0.348430942
Apcnt_1202116,0.286363045
Apcnt_1202120,0.244598933
Apcnt_1202148,0.319296303
Apcnt_1202172,0.730662567
Apcnt_1202180,0.393204103
Apcnt_1202200,0.196539474
Apcnt_1202208,0.32250186
Apcnt_1202220,0.253945658
Apcnt_1202228,0.345318126
Apcnt_1202232,0.530531011
Apcnt_1202236,0.292214798
Apcnt_1202244,0.516579498
Apcnt_1202248,0.359278771
Apcnt_1202264,0.192902961
Apcnt_1202268,0.219840429
Apcnt_1202280,0.594474728
Apcnt_1202288,0.460228753
Apcnt_1202296,0.195543657
Apcnt_1202300,0.199870518
Apcnt_1202312,0.192732319
Apcnt_1202316,0.593680746
Apcnt_1202320,0.409871408
Apcnt_1202332,0.565644853
Apcnt_1202336,0.190706099
Apcnt_1202344,0.500633139
Apcnt_1202356,0.412107062
Apcnt_1202368,0.277031645
Apcnt_1202384,0.274773438
Apcnt_1202392,0.293171377
Apcnt_1202416,0.51817734
Apcnt_1202436,0.499551815
Apcnt_1202444,0.19098621
Apcnt_1202448,0.304889494
Apcnt_1202452,0.33819742
Apcnt_1202460,0.520142988
Apcnt_1202500,0.493812647
Apcnt_1202504,0.463137576
Apcnt_1202516,0.387411117
Apcnt_1202552,0.710966728
Apcnt_1202556,0.224298488
Apcnt_1202560,0.213898293
Apcnt_1202576,0.25106749
Apcnt_1202580,0.764339434
Apcnt_1202596,0.190523796
Apcnt_1202620,0.204699684
Apcnt_1202644,0.193855702
Apcnt_1202660,0.23737657
Apcnt_1202664,0.295847914
Apcnt_1202676,0.569775179
Apcnt_1202680,0.304011893
Apcnt_1202696,0.210901193
Apcnt_1202700,0.189956616
Apcnt_1202712,0.204056587
Apcnt_1202728,0.193120724
Apcnt_1202736,0.272801767
Apcnt_1202748,0.497552694
Apcnt_1202752,0.67996791
Apcnt_1202768,0.19453668
Apcnt_1202776,0.193528789
Apcnt_1202784,0.54856361
Apcnt_1202792,0.725629479
Apcnt_1202812,0.303632741
Apcnt_1202816,0.286738812
Apcnt_1202828,0.599233763
Apcnt_1202832,0.422402924
Apcnt_1202836,0.586238172
Apcnt_1202844,0.316246026
Apcnt_1202864,0.203465091
Apcnt_1202884,0.19975413
Apcnt_1202892,0.205703119
Apcnt_1202904,0.233597636
Apcnt_1202912,0.730786407
Apcnt_1202924,0.196858202
Apcnt_1202928,0.209511891
Apcnt_1202936,0.251215381
Apcnt_1202944,0.510312086
Apcnt_1202952,0.215911553
Apcnt_1202956,0.272981239
Apcnt_1202960,0.420154849
Apcnt_1202972,0.595703783
Apcnt_1202976,0.756285795
Apcnt_1203008,0.262094617
Apcnt_1203016,0.385632958
Apcnt_1203040,0.211870892
Apcnt_1203044,0.781263662
Apcnt_1203048,0.749098568
Apcnt_1203060,0.205715581
Apcnt_1203072,0.213242578
Apcnt_1203084,0.290015879
Apcnt_1203120,0.243204333
Apcnt_1203140,0.197487435
Apcnt_1203152,0.197441405
Apcnt_1203156,0.202852855
Apcnt_1203160,0.203487216
Apcnt_1203168,0.219213965
Apcnt_1203176,0.223788001
Apcnt_1203196,0.219501153
Apcnt_1203224,0.276648763
Apcnt_1203228,0.227242876
Apcnt_1203232,0.487814783
Apcnt_1203256,0.194878987
Apcnt_1203260,0.200105932
Apcnt_1203264,0.202801071
Apcnt_1203272,0.427343609
Apcnt_1203304,0.200551089
Apcnt_1203308,0.520551771
Apcnt_1203316,0.502451779
Apcnt_1203328,0.255686644
Apcnt_1203336,0.198900284
Apcnt_1203348,0.239893887
Apcnt_1203388,0.265362317
Apcnt_1203392,0.293835403
Apcnt_1203408,0.676942614
Apcnt_1203420,0.391911516
Apcnt_1203424,0.243321165
Apcnt_1203428,0.445149696
Apcnt_1203436,0.199364036
Apcnt_1203464,0.655969339
Apcnt_1203472,0.821384842
Apcnt_1203480,0.496675055
Apcnt_1203484,0.745052793
Apcnt_1203488,0.70453856
Apcnt_1203492,0.681354188
Apcnt_1203508,0.361306171
Apcnt_1203528,0.40665471
Apcnt_1203572,0.405151905
Apcnt_1203576,0.67544679
Apcnt_1203580,0.41534035
Apcnt_1203588,0.191677172
Apcnt_1203596,0.217105909
Apcnt_1203600,0.264543662
Apcnt_1203604,0.461465355
Apcnt_1203616,0.685368592
Apcnt_1203628,0.34014729
Apcnt_1203632,0.364473351
Apcnt_1203640,0.21415589
Apcnt_1203644,0.400077793
Apcnt_1203692,0.24110037
Apcnt_1203712,0.260953637
Apcnt_1203716,0.693968845
Apcnt_1203720,0.398919727
Apcnt_1203740,0.300666856
Apcnt_1203744,0.225953265
Apcnt_1203764,0.438180911
Apcnt_1203788,0.31009366
Apcnt_1203804,0.221114022
Apcnt_1203808,0.194638116
Apcnt_1203812,0.391719738
Apcnt_1203820,0.468198241
Apcnt_1203856,0.205604871
Apcnt_1203868,0.385255928
Apcnt_1203876,0.229769514
Apcnt_1203888,0.298471671
Apcnt_1203896,0.461602288
Apcnt_1203912,0.208417161
Apcnt_1203916,0.630555265
Apcnt_1203940,0.726228235
Apcnt_1203968,0.254339162
Apcnt_1203976,0.312793531
Apcnt_1203980,0.425986701
Apcnt_1203992,0.195874394
Apcnt_1203996,0.602191967
Apcnt_1204008,0.263781586
Apcnt_1204016,0.316293405
Apcnt_1204028,0.448766804
Apcnt_1204036,0.368355893
Apcnt_1204040,0.391641259
Apcnt_1204056,0.358115863
Apcnt_1204072,0.411735102
Apcnt_1204076,0.629275559
Apcnt_1204084,0.714250823
Apcnt_1204104,0.332903348
Apcnt_1204128,0.651476322
Apcnt_1204132,0.81112624
Apcnt_1204148,0.233344737
Apcnt_1204184,0.269016867
Apcnt_1204188,0.200277516
Apcnt_1204192,0.568866005
Apcnt_1204220,0.334004684
Apcnt_1204236,0.415765379
Apcnt_1204256,0.208959707
Apcnt_1204260,0.499427415
Apcnt_1204264,0.279360247
Apcnt_1204280,0.204746517
Apcnt_1204284,0.227338641
Apcnt_1204288,0.277160771
Apcnt_1204320,0.417324226
Apcnt_1204328,0.355231614
Apcnt_1204336,0.666628331
Apcnt_1204340,0.255635571
Apcnt_1204344,0.704577302
Apcnt_1204356,0.669264984
Apcnt_1204368,0.262914305
Apcnt_1204376,0.397739803
Apcnt_1204388,0.785928209
Apcnt_1204396,0.279678679
Apcnt_1204400,0.336397208
Apcnt_1204404,0.272470009
Apcnt_1204408,0.424079211
Apcnt_1204416,0.509298486
Apcnt_1204428,0.76134841
Apcnt_1204444,0.587256008
Apcnt_1204460,0.525369087
Apcnt_1204464,0.226078498
Apcnt_1204472,0.215567501
Apcnt_1204484,0.229845832
Apcnt_1204488,0.19113436
Apcnt_1204496,0.307678436
Apcnt_1204500,0.457238857
Apcnt_1204524,0.195203192
Apcnt_1204572,0.358248138
Apcnt_1204576,0.315653938
Apcnt_1204580,0.445415711
Apcnt_1204588,0.256285313
Apcnt_1204600,0.202552533
Apcnt_1204604,0.572466915
Apcnt_1204620,0.479548353
Apcnt_1204648,0.720529807
Apcnt_1204652,0.206175058
Apcnt_1204656,0.252456471
Apcnt_1204672,0.278277162
Apcnt_1204688,0.238069799
Apcnt_1204696,0.358233872
Apcnt_1204720,0.340967193
Apcnt_1204740,0.27390969
Apcnt_1204756,0.454889517
Apcnt_1204764,0.474899952
Apcnt_1204772,0.454198757
Apcnt_1204784,0.752942871
Apcnt_1204788,0.596751057
Apcnt_1204792,0.193077982
Apcnt_1204808,0.200625664
Apcnt_1204884,0.326186908
Apcnt_1204900,0.219176317
Apcnt_1204916,0.264046749
Apcnt_1204944,0.504765982
Apcnt_1204948,0.310483987
Apcnt_1204960,0.246980902
Apcnt_1204968,0.61187427
Apcnt_1204984,0.356456355
Apcnt_1205012,0.58961402
Apcnt_1205024,0.51395406
Apcnt_1205036,0.422298006
Apcnt_1205048,0.260000422
Apcnt_1205064,0.54187894
Apcnt_1205084,0.398922304
Apcnt_1205128,0.307262511
Apcnt_1205140,0.43070189
Apcnt_1205152,0.239150027
Apcnt_1205160,0.331192259
Apcnt_1205176,0.73200626
Apcnt_1205180,0.764403635
Apcnt_1205188,0.231982241
Apcnt_1205196,0.362041307
Apcnt_1205208,0.278437099
Apcnt_1205220,0.493866447
Apcnt_1205240,0.411304285
Apcnt_1205248,0.437850877
Apcnt_1205256,0.349728982
Apcnt_1205272,0.309906129
Apcnt_1205300,0.511454727
Apcnt_1205324,0.472176637
Apcnt_1205328,0.707272963
Apcnt_1205348,0.353702247
Apcnt_1205356,0.29098434
Apcnt_1205368,0.354039724
Apcnt_1205372,0.557434283
Apcnt_1205384,0.267032818
Apcnt_1205392,0.202743845
Apcnt_1205412,0.290689691
Apcnt_1205484,0.19133636
Apcnt_1205496,0.357435897
Apcnt_1205508,0.198927587
Apcnt_1205520,0.431224787
Apcnt_1205524,0.392338874
Apcnt_1205536,0.295555828
Apcnt_1205540,0.418292791
Apcnt_1205548,0.487182616
Apcnt_1205564,0.353920869
Apcnt_1205588,0.277150234
Apcnt_1205596,0.292091059
Apcnt_1205628,0.266017318
Apcnt_1205656,0.198959256
Apcnt_1205680,0.524744187
