test_Application_ID,catboost_prediction
Apcnt_1141964,0.526148691
Apcnt_1141972,0.513612118
Apcnt_1141976,0.501355002
Apcnt_1141984,0.518180676
Apcnt_1142008,0.501636739
Apcnt_1142012,0.517542243
Apcnt_1142028,0.537731047
Apcnt_1142036,0.523617502
Apcnt_1142076,0.520741054
Apcnt_1142080,0.503834414
Apcnt_1142084,0.559713052
Apcnt_1142112,0.520989591
Apcnt_1142156,0.518035404
Apcnt_1142168,0.563434995
Apcnt_1142188,0.509608278
Apcnt_1142204,0.567145713
Apcnt_1142216,0.557726147
Apcnt_1142220,0.503913422
Apcnt_1142228,0.522977275
Apcnt_1142232,0.551010254
Apcnt_1142240,0.501311694
Apcnt_1142248,0.565051837
Apcnt_1142252,0.557819421
Apcnt_1142256,0.507630373
Apcnt_1142280,0.521932564
Apcnt_1142288,0.514599864
Apcnt_1142296,0.515951213
Apcnt_1142312,0.531602315
Apcnt_1142320,0.518172829
Apcnt_1142348,0.517296699
Apcnt_1142356,0.501137978
Apcnt_1142364,0.502305811
Apcnt_1142368,0.504061131
Apcnt_1142380,0.530905254
Apcnt_1142384,0.516575891
Apcnt_1142392,0.503186013
Apcnt_1142408,0.558989858
Apcnt_1142416,0.538195132
Apcnt_1142420,0.551520968
Apcnt_1142424,0.508398813
Apcnt_1142456,0.513667515
Apcnt_1142464,0.502318352
Apcnt_1142488,0.506219367
Apcnt_1142500,0.541821507
Apcnt_1142504,0.520079671
Apcnt_1142540,0.559306118
Apcnt_1142544,0.516788768
Apcnt_1142548,0.526668695
Apcnt_1142556,0.506337433
Apcnt_1142584,0.504153231
Apcnt_1142596,0.51195972
Apcnt_1142620,0.503307842
Apcnt_1142628,0.504242175
Apcnt_1142632,0.528124484
Apcnt_1142636,0.523879178
Apcnt_1142640,0.51816304
Apcnt_1142644,0.561966926
Apcnt_1142648,0.551839122
Apcnt_1142664,0.520402902
Apcnt_1142676,0.556859489
Apcnt_1142684,0.518546386
Apcnt_1142692,0.509972597
Apcnt_1142696,0.511145778
Apcnt_1142700,0.536741702
Apcnt_1142712,0.540266891
Apcnt_1142748,0.521618694
Apcnt_1142768,0.505732478
Apcnt_1142776,0.510247713
Apcnt_1142780,0.510271572
Apcnt_1142792,0.503815395
Apcnt_1142816,0.545291614
Apcnt_1142828,0.537052442
Apcnt_1142840,0.536431043
Apcnt_1142844,0.538184811
Apcnt_1142852,0.566772737
Apcnt_1142856,0.528464821
Apcnt_1142872,0.508618163
Apcnt_1142876,0.512795338
Apcnt_1142904,0.507310064
Apcnt_1142908,0.524661619
Apcnt_1142916,0.53689705
Apcnt_1142924,0.540770347
Apcnt_1142940,0.54657349
Apcnt_1142944,0.529610995
Apcnt_1142956,0.524060429
Apcnt_1142960,0.505267531
Apcnt_1142984,0.562608901
Apcnt_1143008,0.529801386
Apcnt_1143024,0.556769229
Apcnt_1143032,0.577679579
Apcnt_1143056,0.533929644
Apcnt_1143128,0.540055452
Apcnt_1143136,0.516837655
Apcnt_1143140,0.510794062
Apcnt_1143156,0.551838214
Apcnt_1143180,0.530989461
Apcnt_1143200,0.501364796
Apcnt_1143204,0.558926525
Apcnt_1143216,0.537246914
Apcnt_1143304,0.508337915
Apcnt_1143336,0.54198435
Apcnt_1143344,0.549696823
Apcnt_1143372,0.508734557
Apcnt_1143384,0.5374221
Apcnt_1143392,0.543648638
Apcnt_1143400,0.533626617
Apcnt_1143404,0.528651746
Apcnt_1143456,0.503252377
Apcnt_1143472,0.502186743
Apcnt_1143480,0.501087838
Apcnt_1143500,0.537979503
Apcnt_1143508,0.552981719
Apcnt_1143520,0.542723731
Apcnt_1143556,0.527119197
Apcnt_1143644,0.519622545
Apcnt_1143656,0.51408045
Apcnt_1143664,0.509122744
Apcnt_1143668,0.505759752
Apcnt_1143672,0.501298849
Apcnt_1143684,0.501541305
Apcnt_1143688,0.524952026
Apcnt_1143700,0.505317478
Apcnt_1143708,0.519633519
Apcnt_1143736,0.514902477
Apcnt_1143748,0.522563824
Apcnt_1143784,0.531243328
Apcnt_1143796,0.506586686
Apcnt_1143812,0.536197925
Apcnt_1143828,0.51819419
Apcnt_1143832,0.5339917
Apcnt_1143848,0.523898402
Apcnt_1143856,0.568697568
Apcnt_1143860,0.506426776
Apcnt_1143872,0.519294642
Apcnt_1143884,0.523272326
Apcnt_1143888,0.527600156
Apcnt_1143912,0.505689669
Apcnt_1143916,0.501560998
Apcnt_1143920,0.562895234
Apcnt_1143928,0.531496914
Apcnt_1143968,0.503594369
Apcnt_1143984,0.511859221
Apcnt_1143996,0.527047354
Apcnt_1144000,0.539441846
Apcnt_1144024,0.551919998
Apcnt_1144028,0.501051782
Apcnt_1144044,0.542850787
Apcnt_1144076,0.505200246
Apcnt_1144088,0.515357149
Apcnt_1144116,0.513644682
Apcnt_1144128,0.522578654
Apcnt_1144172,0.530216662
Apcnt_1144176,0.539606931
Apcnt_1144180,0.551479788
Apcnt_1144188,0.508280651
Apcnt_1144192,0.519124868
Apcnt_1144200,0.501695577
Apcnt_1144204,0.50404674
Apcnt_1144212,0.506461048
Apcnt_1144236,0.520206697
Apcnt_1144244,0.555596916
Apcnt_1144252,0.507133654
Apcnt_1144272,0.507854008
Apcnt_1144280,0.516886554
Apcnt_1144284,0.508782079
Apcnt_1144292,0.541736872
Apcnt_1144300,0.530106495
Apcnt_1144336,0.501653118
Apcnt_1144356,0.501578594
Apcnt_1144376,0.510524979
Apcnt_1144396,0.529527462
Apcnt_1144424,0.530346116
Apcnt_1144428,0.501506143
Apcnt_1144432,0.560738211
Apcnt_1144448,0.526797729
Apcnt_1144472,0.513358861
Apcnt_1144488,0.517403729
Apcnt_1144500,0.543583222
Apcnt_1144516,0.572263116
Apcnt_1144524,0.552314108
Apcnt_1144532,0.523405301
Apcnt_1144580,0.522922958
Apcnt_1144584,0.509456022
Apcnt_1144600,0.533657437
Apcnt_1144608,0.514065657
Apcnt_1144624,0.5065154
Apcnt_1144640,0.540346205
Apcnt_1144648,0.520341069
Apcnt_1144684,0.548395745
Apcnt_1144712,0.54340315
Apcnt_1144764,0.501750347
Apcnt_1144792,0.50178067
Apcnt_1144796,0.505342809
Apcnt_1144808,0.502306023
Apcnt_1144828,0.506373133
Apcnt_1144836,0.523604598
Apcnt_1144888,0.506103646
Apcnt_1144892,0.517186314
Apcnt_1144920,0.522785575
Apcnt_1144924,0.504287481
Apcnt_1144992,0.501155959
Apcnt_1144996,0.504327241
Apcnt_1145000,0.535724444
Apcnt_1145008,0.552315998
Apcnt_1145016,0.554421779
Apcnt_1145020,0.515217876
Apcnt_1145052,0.549477556
Apcnt_1145072,0.507855802
Apcnt_1145100,0.551651656
Apcnt_1145120,0.531158705
Apcnt_1145140,0.520931943
Apcnt_1145152,0.531068368
Apcnt_1145156,0.5371375
Apcnt_1145160,0.513463418
Apcnt_1145172,0.517675914
Apcnt_1145176,0.532721615
Apcnt_1145180,0.501247327
Apcnt_1145192,0.543368782
Apcnt_1145204,0.523233215
Apcnt_1145208,0.506388801
Apcnt_1145216,0.521755016
Apcnt_1145236,0.551450479
Apcnt_1145248,0.514840702
Apcnt_1145256,0.550562287
Apcnt_1145260,0.538168083
Apcnt_1145268,0.534541685
Apcnt_1145276,0.523116382
Apcnt_1145340,0.550459067
Apcnt_1145360,0.558557942
Apcnt_1145372,0.558093033
Apcnt_1145384,0.504810531
Apcnt_1145392,0.515459
Apcnt_1145416,0.501046491
Apcnt_1145420,0.529820929
Apcnt_1145436,0.531226606
Apcnt_1145440,0.52142093
Apcnt_1145464,0.501771112
Apcnt_1145480,0.563555611
Apcnt_1145484,0.510647099
Apcnt_1145492,0.5381693
Apcnt_1145508,0.519567602
Apcnt_1145512,0.530123978
Apcnt_1145516,0.555963462
Apcnt_1145520,0.523074913
Apcnt_1145524,0.530492504
Apcnt_1145528,0.508686696
Apcnt_1145548,0.541848214
Apcnt_1145564,0.534782714
Apcnt_1145588,0.504493035
Apcnt_1145596,0.534522515
Apcnt_1145604,0.522436482
Apcnt_1145608,0.53512439
Apcnt_1145616,0.506406363
Apcnt_1145672,0.5591391
Apcnt_1145692,0.501260981
Apcnt_1145732,0.554927327
Apcnt_1145736,0.527792699
Apcnt_1145740,0.52020182
Apcnt_1145744,0.510171534
Apcnt_1145756,0.526202078
Apcnt_1145800,0.530757188
Apcnt_1145812,0.529887285
Apcnt_1145840,0.508536663
Apcnt_1145844,0.513008646
Apcnt_1145848,0.551917151
Apcnt_1145856,0.511392441
Apcnt_1145864,0.534985452
Apcnt_1145872,0.524855255
Apcnt_1145884,0.516839248
Apcnt_1145908,0.524591702
Apcnt_1145920,0.533819512
Apcnt_1145932,0.519188916
Apcnt_1145936,0.554634156
Apcnt_1145944,0.517980093
Apcnt_1145948,0.522335352
Apcnt_1145960,0.56566256
Apcnt_1145984,0.504369942
Apcnt_1145988,0.501292617
Apcnt_1145992,0.502879402
Apcnt_1146004,0.523247266
Apcnt_1146036,0.50468911
Apcnt_1146044,0.502019317
Apcnt_1146056,0.501733727
Apcnt_1146060,0.52242248
Apcnt_1146072,0.501746144
Apcnt_1146088,0.505789382
Apcnt_1146100,0.501548712
Apcnt_1146116,0.501385024
Apcnt_1146120,0.533048757
Apcnt_1146128,0.501222261
Apcnt_1146132,0.504739147
Apcnt_1146144,0.559703509
Apcnt_1146148,0.524754387
Apcnt_1146156,0.522400576
Apcnt_1146164,0.509630281
Apcnt_1146176,0.501243366
Apcnt_1146268,0.501345944
Apcnt_1146272,0.547009666
Apcnt_1146280,0.545011308
Apcnt_1146288,0.561501332
Apcnt_1146304,0.53668168
Apcnt_1146308,0.506798857
Apcnt_1146356,0.530797349
Apcnt_1146360,0.562700178
Apcnt_1146396,0.555836902
Apcnt_1146400,0.533125759
Apcnt_1146444,0.540407051
Apcnt_1146456,0.565192546
Apcnt_1146464,0.559830228
Apcnt_1146476,0.568816349
Apcnt_1146484,0.554914118
Apcnt_1146500,0.509366393
Apcnt_1146504,0.545752575
Apcnt_1146524,0.561351006
Apcnt_1146528,0.543024382
Apcnt_1146532,0.533681864
Apcnt_1146544,0.531163876
Apcnt_1146592,0.560927378
Apcnt_1146632,0.549041629
Apcnt_1146684,0.548638714
Apcnt_1146696,0.539141971
Apcnt_1146700,0.527959906
Apcnt_1146708,0.518571836
Apcnt_1146712,0.501671646
Apcnt_1146716,0.50107586
Apcnt_1146720,0.501111779
Apcnt_1146724,0.501825347
Apcnt_1146732,0.501700473
Apcnt_1146740,0.505860318
Apcnt_1146760,0.5038747
Apcnt_1146784,0.501820533
Apcnt_1146792,0.507012744
Apcnt_1146804,0.545047191
Apcnt_1146824,0.563284086
Apcnt_1146832,0.501292951
Apcnt_1146840,0.507247439
Apcnt_1146864,0.530736953
Apcnt_1146868,0.533097378
Apcnt_1146880,0.510326377
Apcnt_1146892,0.504486011
Apcnt_1146900,0.514764995
Apcnt_1146904,0.510069335
Apcnt_1146960,0.501053808
Apcnt_1146968,0.547037762
Apcnt_1146976,0.516905033
Apcnt_1146984,0.529767269
Apcnt_1147008,0.501007792
Apcnt_1147020,0.507282192
Apcnt_1147040,0.512528598
Apcnt_1147044,0.539565842
Apcnt_1147048,0.501305213
Apcnt_1147064,0.557311351
Apcnt_1147088,0.524486478
Apcnt_1147092,0.519250208
Apcnt_1147108,0.522089292
Apcnt_1147124,0.575687565
Apcnt_1147128,0.53341462
Apcnt_1147136,0.516037133
Apcnt_1147148,0.530070742
Apcnt_1147156,0.552487784
Apcnt_1147168,0.537749205
Apcnt_1147172,0.537882423
Apcnt_1147176,0.505422929
Apcnt_1147180,0.550544352
Apcnt_1147188,0.507341399
Apcnt_1147192,0.502075845
Apcnt_1147196,0.503333045
Apcnt_1147248,0.513902203
Apcnt_1147252,0.515911188
Apcnt_1147272,0.517192511
Apcnt_1147276,0.50107469
Apcnt_1147280,0.503917218
Apcnt_1147340,0.501073741
Apcnt_1147344,0.501484915
Apcnt_1147356,0.535706395
Apcnt_1147368,0.527394023
Apcnt_1147384,0.504111174
Apcnt_1147392,0.502948558
Apcnt_1147412,0.539293804
Apcnt_1147416,0.524093345
Apcnt_1147420,0.527891153
Apcnt_1147428,0.522277685
Apcnt_1147444,0.511983973
Apcnt_1147456,0.522657755
Apcnt_1147460,0.541590636
Apcnt_1147464,0.546945787
Apcnt_1147472,0.545434248
Apcnt_1147484,0.536583967
Apcnt_1147492,0.538787837
Apcnt_1147496,0.525501186
Apcnt_1147520,0.503898309
Apcnt_1147536,0.542412929
Apcnt_1147540,0.517664352
Apcnt_1147556,0.504944453
Apcnt_1147596,0.520917942
Apcnt_1147608,0.501121837
Apcnt_1147612,0.550983928
Apcnt_1147624,0.555799806
Apcnt_1147676,0.512573691
Apcnt_1147716,0.508737807
Apcnt_1147724,0.501364227
Apcnt_1147728,0.511241639
Apcnt_1147740,0.525202095
Apcnt_1147748,0.505152776
Apcnt_1147752,0.510236019
Apcnt_1147780,0.507210062
Apcnt_1147824,0.517741258
Apcnt_1147828,0.540786328
Apcnt_1147832,0.508624556
Apcnt_1147844,0.521644988
Apcnt_1147864,0.508013783
Apcnt_1147872,0.524929398
Apcnt_1147908,0.504048521
Apcnt_1147932,0.515011053
Apcnt_1147940,0.52889215
Apcnt_1147944,0.506001177
Apcnt_1147968,0.530668073
Apcnt_1147972,0.503508557
Apcnt_1147976,0.567167503
Apcnt_1148004,0.501083181
Apcnt_1148008,0.544774028
Apcnt_1148028,0.504433434
Apcnt_1148032,0.554692966
Apcnt_1148040,0.530236799
Apcnt_1148052,0.530067102
Apcnt_1148084,0.519066752
Apcnt_1148088,0.565278011
Apcnt_1148112,0.531201171
Apcnt_1148144,0.506392935
Apcnt_1148148,0.552519036
Apcnt_1148152,0.544046434
Apcnt_1148156,0.549384486
Apcnt_1148176,0.529572128
Apcnt_1148196,0.533439357
Apcnt_1148224,0.501861898
Apcnt_1148244,0.531933632
Apcnt_1148252,0.520945959
Apcnt_1148264,0.537186792
Apcnt_1148276,0.524607284
Apcnt_1148284,0.518763845
Apcnt_1148312,0.537711453
Apcnt_1148344,0.51444972
Apcnt_1148356,0.520804418
Apcnt_1148360,0.510563133
Apcnt_1148392,0.553455168
Apcnt_1148404,0.501283095
Apcnt_1148424,0.560684147
Apcnt_1148428,0.546155274
Apcnt_1148432,0.501062503
Apcnt_1148444,0.541351176
Apcnt_1148480,0.506779884
Apcnt_1148496,0.520629867
Apcnt_1148500,0.523877802
Apcnt_1148524,0.537365909
Apcnt_1148532,0.509820033
Apcnt_1148552,0.501756083
Apcnt_1148568,0.547842594
Apcnt_1148592,0.554872503
Apcnt_1148600,0.540844405
Apcnt_1148604,0.538760269
Apcnt_1148608,0.515786973
Apcnt_1148612,0.513569272
Apcnt_1148644,0.501509816
Apcnt_1148660,0.508011964
Apcnt_1148684,0.501742419
Apcnt_1148700,0.510530478
Apcnt_1148716,0.503817569
Apcnt_1148728,0.501409617
Apcnt_1148732,0.501064812
Apcnt_1148752,0.514172421
Apcnt_1148764,0.508563486
Apcnt_1148768,0.513664873
Apcnt_1148784,0.525641851
Apcnt_1148832,0.501849717
Apcnt_1148836,0.503824784
Apcnt_1148840,0.506910536
Apcnt_1148868,0.51697252
Apcnt_1148876,0.514538206
Apcnt_1148880,0.537875633
Apcnt_1148884,0.525689642
Apcnt_1148892,0.534160536
Apcnt_1148908,0.513237324
Apcnt_1148916,0.503982661
Apcnt_1148920,0.50124043
Apcnt_1148932,0.501263792
Apcnt_1148960,0.518843684
Apcnt_1148964,0.519769419
Apcnt_1148984,0.520664176
Apcnt_1148992,0.536031787
Apcnt_1149000,0.539030311
Apcnt_1149008,0.565566013
Apcnt_1149016,0.505842879
Apcnt_1149036,0.538484164
Apcnt_1149044,0.518473329
Apcnt_1149056,0.523064891
Apcnt_1149080,0.560175582
Apcnt_1149088,0.538720571
Apcnt_1149096,0.546717152
Apcnt_1149104,0.523835454
Apcnt_1149112,0.512911313
Apcnt_1149120,0.53035231
Apcnt_1149140,0.527845242
Apcnt_1149196,0.522943901
Apcnt_1149204,0.513232713
Apcnt_1149212,0.554066581
Apcnt_1149224,0.509779438
Apcnt_1149248,0.503790576
Apcnt_1149260,0.517018954
Apcnt_1149280,0.50425
Apcnt_1149284,0.568889321
Apcnt_1149296,0.52644084
Apcnt_1149304,0.502811177
Apcnt_1149312,0.507988934
Apcnt_1149340,0.536881113
Apcnt_1149348,0.542556755
Apcnt_1149352,0.558838826
Apcnt_1149372,0.522727259
Apcnt_1149380,0.566555179
Apcnt_1149392,0.536593685
Apcnt_1149404,0.518337303
Apcnt_1149412,0.542019132
Apcnt_1149436,0.507799232
Apcnt_1149448,0.543506016
Apcnt_1149456,0.51768236
Apcnt_1149468,0.535208628
Apcnt_1149472,0.523021143
Apcnt_1149480,0.511395095
Apcnt_1149508,0.535586631
Apcnt_1149520,0.540714419
Apcnt_1149524,0.521920119
Apcnt_1149548,0.515336972
Apcnt_1149560,0.504111451
Apcnt_1149572,0.517863075
Apcnt_1149580,0.517813083
Apcnt_1149592,0.504539347
Apcnt_1149600,0.540136411
Apcnt_1149604,0.556467381
Apcnt_1149608,0.508407316
Apcnt_1149644,0.527642109
Apcnt_1149656,0.55009407
Apcnt_1149668,0.525677484
Apcnt_1149672,0.521615261
Apcnt_1149696,0.521924771
Apcnt_1149704,0.501530074
Apcnt_1149716,0.534146833
Apcnt_1149720,0.506532101
Apcnt_1149756,0.505144595
Apcnt_1149772,0.525972677
Apcnt_1149776,0.563654836
Apcnt_1149780,0.538206846
Apcnt_1149784,0.558673466
Apcnt_1149804,0.501311105
Apcnt_1149824,0.504556769
Apcnt_1149848,0.520638552
Apcnt_1149856,0.504481972
Apcnt_1149876,0.524635129
Apcnt_1149880,0.508307167
Apcnt_1149908,0.527692248
Apcnt_1149920,0.509422116
Apcnt_1149952,0.551819309
Apcnt_1149956,0.556547064
Apcnt_1149972,0.502096281
Apcnt_1149980,0.541654521
Apcnt_1149984,0.506641836
Apcnt_1149992,0.538896433
Apcnt_1150000,0.504364197
Apcnt_1150012,0.502083374
Apcnt_1150024,0.50480957
Apcnt_1150036,0.550686229
Apcnt_1150052,0.573620044
Apcnt_1150056,0.504552112
Apcnt_1150064,0.516943743
Apcnt_1150080,0.512645552
Apcnt_1150084,0.51222699
Apcnt_1150104,0.553083833
Apcnt_1150116,0.504459537
Apcnt_1150124,0.501528984
Apcnt_1150136,0.516276548
Apcnt_1150140,0.521875883
Apcnt_1150144,0.557285031
Apcnt_1150156,0.566060782
Apcnt_1150172,0.530416772
Apcnt_1150180,0.507693803
Apcnt_1150204,0.552319154
Apcnt_1150212,0.551799356
Apcnt_1150224,0.51669063
Apcnt_1150244,0.572860391
Apcnt_1150252,0.567213534
Apcnt_1150272,0.510466307
Apcnt_1150284,0.56304895
Apcnt_1150296,0.545824694
Apcnt_1150300,0.528875597
Apcnt_1150316,0.520098769
Apcnt_1150324,0.528447691
Apcnt_1150332,0.512274239
Apcnt_1150344,0.501923761
Apcnt_1150364,0.501360157
Apcnt_1150392,0.502506222
Apcnt_1150404,0.505885397
Apcnt_1150424,0.501211782
Apcnt_1150436,0.501074614
Apcnt_1150468,0.501273584
Apcnt_1150472,0.501016747
Apcnt_1150480,0.501556103
Apcnt_1150496,0.52289166
Apcnt_1150508,0.504102083
Apcnt_1150512,0.531837991
Apcnt_1150524,0.531382082
Apcnt_1150540,0.571875778
Apcnt_1150552,0.513191889
Apcnt_1150572,0.501272603
Apcnt_1150580,0.522713026
Apcnt_1150584,0.520028869
Apcnt_1150596,0.503606011
Apcnt_1150600,0.509570888
Apcnt_1150616,0.541181022
Apcnt_1150624,0.531213355
Apcnt_1150628,0.50375408
Apcnt_1150636,0.506299419
Apcnt_1150640,0.50143928
Apcnt_1150652,0.521472864
Apcnt_1150664,0.529845408
Apcnt_1150680,0.532758752
Apcnt_1150688,0.506370249
Apcnt_1150696,0.515258588
Apcnt_1150716,0.509701707
Apcnt_1150776,0.526516026
Apcnt_1150784,0.531853272
Apcnt_1150808,0.521826968
Apcnt_1150816,0.518368956
Apcnt_1150828,0.506546129
Apcnt_1150848,0.562669271
Apcnt_1150856,0.538137462
Apcnt_1150860,0.511189933
Apcnt_1150864,0.503840544
Apcnt_1150868,0.516220698
Apcnt_1150872,0.518014864
Apcnt_1150876,0.54254636
Apcnt_1150880,0.518724307
Apcnt_1150888,0.525887966
Apcnt_1150912,0.562331333
Apcnt_1150916,0.504864633
Apcnt_1150932,0.536297057
Apcnt_1150952,0.538496245
Apcnt_1150956,0.528300713
Apcnt_1150960,0.563596372
Apcnt_1150968,0.525712602
Apcnt_1150976,0.532281324
Apcnt_1151012,0.515631228
Apcnt_1151016,0.501386774
Apcnt_1151028,0.509807675
Apcnt_1151080,0.505741529
Apcnt_1151084,0.503879593
Apcnt_1151088,0.51259509
Apcnt_1151092,0.54733038
Apcnt_1151124,0.527111653
Apcnt_1151128,0.537022753
Apcnt_1151152,0.530937523
Apcnt_1151176,0.5027291
Apcnt_1151188,0.522422393
Apcnt_1151192,0.54633017
Apcnt_1151200,0.540046065
Apcnt_1151220,0.508012775
Apcnt_1151224,0.521277289
Apcnt_1151232,0.514253279
Apcnt_1151240,0.512102603
Apcnt_1151256,0.518071575
Apcnt_1151260,0.503278473
Apcnt_1151276,0.5012631
Apcnt_1151284,0.540916457
Apcnt_1151296,0.529795088
Apcnt_1151352,0.553449231
Apcnt_1151364,0.505874213
Apcnt_1151396,0.511816039
Apcnt_1151412,0.518880923
Apcnt_1151424,0.507523857
Apcnt_1151432,0.523167813
Apcnt_1151436,0.507396353
Apcnt_1151460,0.516277074
Apcnt_1151468,0.515741638
Apcnt_1151484,0.547748963
Apcnt_1151500,0.538279615
Apcnt_1151528,0.516901924
Apcnt_1151552,0.519188482
Apcnt_1151560,0.525398738
Apcnt_1151564,0.530986619
Apcnt_1151596,0.570688874
Apcnt_1151612,0.512721067
Apcnt_1151632,0.512208628
Apcnt_1151648,0.564822426
Apcnt_1151660,0.530204907
Apcnt_1151676,0.559821021
Apcnt_1151688,0.561952885
Apcnt_1151692,0.536719272
Apcnt_1151712,0.534817819
Apcnt_1151728,0.501781799
Apcnt_1151736,0.504426816
Apcnt_1151760,0.549911168
Apcnt_1151788,0.538609276
Apcnt_1151792,0.515398695
Apcnt_1151796,0.534504304
Apcnt_1151804,0.544882877
Apcnt_1151812,0.541213793
Apcnt_1151816,0.510600219
Apcnt_1151828,0.509207605
Apcnt_1151860,0.504024231
Apcnt_1151872,0.572213771
Apcnt_1151916,0.510321861
Apcnt_1151928,0.501048951
Apcnt_1151936,0.519481063
Apcnt_1151968,0.501031191
Apcnt_1152000,0.523544041
Apcnt_1152008,0.51530383
Apcnt_1152020,0.501297746
Apcnt_1152028,0.501391101
Apcnt_1152032,0.501288793
Apcnt_1152056,0.501239229
Apcnt_1152060,0.502030606
Apcnt_1152064,0.505970786
Apcnt_1152084,0.508655094
Apcnt_1152088,0.559853972
Apcnt_1152096,0.553901673
Apcnt_1152104,0.506928274
Apcnt_1152116,0.517982377
Apcnt_1152152,0.503926091
Apcnt_1152164,0.519416302
Apcnt_1152176,0.521522812
Apcnt_1152188,0.501002032
Apcnt_1152240,0.50107152
Apcnt_1152264,0.506168369
Apcnt_1152272,0.515064423
Apcnt_1152276,0.530013005
Apcnt_1152284,0.54254257
Apcnt_1152288,0.535692659
Apcnt_1152304,0.522335926
Apcnt_1152320,0.535405287
Apcnt_1152344,0.534149388
Apcnt_1152364,0.520883847
Apcnt_1152368,0.501217102
Apcnt_1152372,0.503873393
Apcnt_1152380,0.5241521
Apcnt_1152384,0.555892165
Apcnt_1152400,0.509972496
Apcnt_1152436,0.501268938
Apcnt_1152440,0.544032851
Apcnt_1152452,0.513615037
Apcnt_1152468,0.503645661
Apcnt_1152488,0.503856303
Apcnt_1152492,0.522021996
Apcnt_1152496,0.562861425
Apcnt_1152500,0.503783741
Apcnt_1152524,0.501119693
Apcnt_1152540,0.538002734
Apcnt_1152544,0.564100138
Apcnt_1152552,0.514194736
Apcnt_1152556,0.54142328
Apcnt_1152576,0.511501886
Apcnt_1152580,0.511201814
Apcnt_1152600,0.52739636
Apcnt_1152612,0.529829388
Apcnt_1152628,0.512575539
Apcnt_1152640,0.5555705
Apcnt_1152652,0.563564111
Apcnt_1152672,0.512220986
Apcnt_1152676,0.517901992
Apcnt_1152680,0.55545657
Apcnt_1152696,0.546782518
Apcnt_1152700,0.517922643
Apcnt_1152716,0.552394219
Apcnt_1152720,0.525689191
Apcnt_1152724,0.513595841
Apcnt_1152748,0.509118538
Apcnt_1152780,0.547238196
Apcnt_1152796,0.538399252
Apcnt_1152808,0.521983236
Apcnt_1152824,0.522363723
Apcnt_1152848,0.515327378
Apcnt_1152884,0.506738513
Apcnt_1152888,0.501008915
Apcnt_1152912,0.535346201
Apcnt_1152928,0.549567901
Apcnt_1152940,0.518391531
Apcnt_1152948,0.507619406
Apcnt_1152960,0.529332174
Apcnt_1152984,0.531165264
Apcnt_1152996,0.528249874
Apcnt_1153020,0.504767063
Apcnt_1153024,0.541981173
Apcnt_1153048,0.572880175
Apcnt_1153052,0.562634078
Apcnt_1153072,0.537458684
Apcnt_1153084,0.515953755
Apcnt_1153088,0.561867942
Apcnt_1153112,0.508081411
Apcnt_1153136,0.52547439
Apcnt_1153144,0.519920396
Apcnt_1153176,0.508067918
Apcnt_1153192,0.528746846
Apcnt_1153236,0.534956099
Apcnt_1153240,0.527667714
Apcnt_1153272,0.54385933
Apcnt_1153292,0.516974961
Apcnt_1153316,0.531060688
Apcnt_1153328,0.56153934
Apcnt_1153344,0.560795144
Apcnt_1153352,0.542915146
Apcnt_1153356,0.527262848
Apcnt_1153376,0.532982007
Apcnt_1153380,0.50970085
Apcnt_1153384,0.50574911
Apcnt_1153412,0.5168704
Apcnt_1153420,0.508054465
Apcnt_1153424,0.519600636
Apcnt_1153444,0.504677941
Apcnt_1153448,0.52109313
Apcnt_1153456,0.506758582
Apcnt_1153528,0.503786841
Apcnt_1153536,0.507630737
Apcnt_1153544,0.507311053
Apcnt_1153572,0.504326647
Apcnt_1153584,0.501453211
Apcnt_1153604,0.526596449
Apcnt_1153612,0.50532453
Apcnt_1153628,0.509296989
Apcnt_1153636,0.501308855
Apcnt_1153652,0.525717649
Apcnt_1153668,0.51030347
Apcnt_1153680,0.543805264
Apcnt_1153696,0.549366339
Apcnt_1153708,0.505169245
Apcnt_1153720,0.535308141
Apcnt_1153732,0.52828935
Apcnt_1153736,0.569334004
Apcnt_1153740,0.539055464
Apcnt_1153764,0.515611217
Apcnt_1153768,0.529876071
Apcnt_1153776,0.533186945
Apcnt_1153780,0.506916566
Apcnt_1153792,0.529327717
Apcnt_1153832,0.544683647
Apcnt_1153836,0.501082932
Apcnt_1153852,0.532923451
Apcnt_1153856,0.501024127
Apcnt_1153876,0.520758611
Apcnt_1153880,0.528039477
Apcnt_1153884,0.545393987
Apcnt_1153888,0.557910179
Apcnt_1153900,0.523319268
Apcnt_1153920,0.533575442
Apcnt_1153932,0.506303767
Apcnt_1153948,0.52556937
Apcnt_1153952,0.509326524
Apcnt_1153964,0.519774933
Apcnt_1153968,0.533952782
Apcnt_1153984,0.50552667
Apcnt_1154016,0.520117939
Apcnt_1154032,0.504292363
Apcnt_1154036,0.506754194
Apcnt_1154056,0.556257889
Apcnt_1154072,0.533133369
Apcnt_1154076,0.507300864
Apcnt_1154088,0.533339431
Apcnt_1154104,0.570394514
Apcnt_1154108,0.516363346
