Applicant_ID,default_status
Apcnt_1204884,1.217687249
Apcnt_1204900,0.997092724
Apcnt_1204916,1.122873783
Apcnt_1204944,1.564458132
Apcnt_1204948,1.180916548
Apcnt_1204960,1.047245979
Apcnt_1204968,1.646786451
Apcnt_1204984,1.246679544
Apcnt_1205012,1.744463921
Apcnt_1205024,1.444757223
Apcnt_1205036,1.447883725
Apcnt_1205048,1.178080797
Apcnt_1205064,1.357712507
Apcnt_1205084,1.247992873
Apcnt_1205128,1.132990837
Apcnt_1205140,1.265749454
Apcnt_1205152,1.041626453
Apcnt_1205160,1.286041737
Apcnt_1205176,1.621783853
Apcnt_1205180,1.897402763
Apcnt_1205188,1.032720089
Apcnt_1205196,1.314293027
Apcnt_1205208,1.149957418
Apcnt_1205220,1.385160804
Apcnt_1205240,1.403979301
Apcnt_1205248,1.318791389
Apcnt_1205256,1.291940689
Apcnt_1205272,1.166627884
Apcnt_1205300,1.49857235
Apcnt_1205324,1.528733611
Apcnt_1205328,1.699749231
Apcnt_1205348,1.233657837
Apcnt_1205356,1.10414958
Apcnt_1205368,1.259363651
Apcnt_1205372,1.378406525
Apcnt_1205384,1.08119607
Apcnt_1205392,1.011392355
Apcnt_1205412,1.158869267
Apcnt_1205484,1.005100012
Apcnt_1205496,1.316087961
Apcnt_1205508,1.00879252
Apcnt_1205520,1.297292233
Apcnt_1205524,1.466281652
Apcnt_1205536,1.166374326
Apcnt_1205540,1.277361989
Apcnt_1205548,1.478807807
Apcnt_1205564,1.244934082
Apcnt_1205588,1.17133534
Apcnt_1205596,1.141275287
Apcnt_1205628,1.1209445
Apcnt_1205656,1.015850782
Apcnt_1205680,1.372044921
Apcnt_1205684,1.519092202
Apcnt_1205692,1.537388682
Apcnt_1205696,1.773211837
Apcnt_1205712,1.292760372
Apcnt_1205736,1.056817889
Apcnt_1205760,1.494978189
Apcnt_1205776,1.038537741
Apcnt_1205788,1.039333344
Apcnt_1205800,1.066240311
Apcnt_1205812,1.731509686
Apcnt_1205832,1.5401932
Apcnt_1205856,1.005100012
Apcnt_1205872,1.090509176
Apcnt_1205884,1.477827549
Apcnt_1205888,1.180943727
Apcnt_1205908,1.461556673
Apcnt_1205916,1.699731588
Apcnt_1205920,1.797652245
Apcnt_1205924,1.253023148
Apcnt_1205928,1.030513525
Apcnt_1205936,1.147878408
Apcnt_1205960,1.011245728
Apcnt_1205964,1.938916445
Apcnt_1205988,1.0157094
Apcnt_1205996,1.545786619
Apcnt_1206016,1.439741611
Apcnt_1206024,1.546559691
Apcnt_1206040,1.255976439
Apcnt_1206048,1.027495503
Apcnt_1206064,1.574361205
Apcnt_1206080,1.254835367
Apcnt_1206088,1.56912601
Apcnt_1206128,1.086199403
Apcnt_1206132,1.534902692
Apcnt_1206140,1.091085672
Apcnt_1206156,1.295470953
Apcnt_1206172,1.708441973
Apcnt_1206176,1.406998396
Apcnt_1206180,1.349081039
Apcnt_1206216,1.260896444
Apcnt_1206220,1.348313093
Apcnt_1206224,1.073711872
Apcnt_1206236,1.266983747
Apcnt_1206252,1.082407236
Apcnt_1206268,1.262589216
Apcnt_1206272,1.24708271
Apcnt_1206280,1.095106602
Apcnt_1206288,1.787553072
Apcnt_1206292,1.682410121
Apcnt_1206296,1.304667711
Apcnt_1206300,1.021422625
Apcnt_1206312,1.576451898
Apcnt_1206316,1.302839637
Apcnt_1206320,1.454248428
Apcnt_1206332,1.197363377
Apcnt_1206392,1.301906347
Apcnt_1206420,1.119358659
Apcnt_1206452,1.082411289
Apcnt_1206476,1.444915533
Apcnt_1206480,1.104933739
Apcnt_1206524,1.071330786
Apcnt_1206528,1.522148252
Apcnt_1206564,1.555260539
Apcnt_1206588,1.045003295
Apcnt_1206608,1.146436453
Apcnt_1206640,1.017774343
Apcnt_1206648,1.040028811
Apcnt_1206676,1.118759632
Apcnt_1206680,1.003928185
Apcnt_1206688,1.011628628
Apcnt_1206692,1.513679743
Apcnt_1206700,1.003767014
Apcnt_1206708,1.852217078
Apcnt_1206716,1.064346552
Apcnt_1206740,1.486112475
Apcnt_1206748,1.350949526
Apcnt_1206760,1.926748157
Apcnt_1206764,1.366647243
Apcnt_1206776,1.177989721
Apcnt_1206784,1.494271398
Apcnt_1206804,1.316507339
Apcnt_1206808,1.131805897
Apcnt_1206832,1.206632853
Apcnt_1206836,1.006220102
Apcnt_1206876,1.281045198
Apcnt_1206900,1.025615454
Apcnt_1206904,1.38830471
Apcnt_1206932,1.006220102
Apcnt_1206940,1.66372335
Apcnt_1206948,1.359430313
Apcnt_1206952,1.370179772
Apcnt_1206960,1.005100012
Apcnt_1206976,1.024203181
Apcnt_1206992,1.279857397
Apcnt_1207024,1.265465021
Apcnt_1207068,1.864514589
Apcnt_1207076,1.020752907
Apcnt_1207084,1.847994685
Apcnt_1207092,1.293869734
Apcnt_1207104,1.112313747
Apcnt_1207108,1.261338711
Apcnt_1207116,1.587651491
Apcnt_1207120,1.383496046
Apcnt_1207140,1.432763815
Apcnt_1207144,1.688350797
Apcnt_1207148,1.951871037
Apcnt_1207152,1.050448179
Apcnt_1207172,1.819146514
Apcnt_1207184,1.105759978
Apcnt_1207196,1.176046133
Apcnt_1207212,1.141924143
Apcnt_1207228,1.154549241
Apcnt_1207260,1.567094445
Apcnt_1207264,1.034131646
Apcnt_1207276,1.484553337
Apcnt_1207280,1.036318302
Apcnt_1207292,1.568010211
Apcnt_1207304,1.082521081
Apcnt_1207308,1.193440795
Apcnt_1207324,1.655500412
Apcnt_1207340,1.418910146
Apcnt_1207360,1.15474844
Apcnt_1207368,0.978968322
Apcnt_1207376,1.158344746
Apcnt_1207380,1.191302538
Apcnt_1207388,1.391594172
Apcnt_1207412,1.344331264
Apcnt_1207416,1.643257499
Apcnt_1207424,1.744420171
Apcnt_1207428,1.398839235
Apcnt_1207444,1.187305093
Apcnt_1207476,1.08709383
Apcnt_1207488,1.457420826
Apcnt_1207504,1.371882677
Apcnt_1207508,1.23112154
Apcnt_1207516,1.050337434
Apcnt_1207532,1.013002872
Apcnt_1207536,1.086760283
Apcnt_1207548,1.000074387
Apcnt_1207556,1.022917509
Apcnt_1207580,1.020185709
Apcnt_1207592,1.05990696
Apcnt_1207608,1.345644951
Apcnt_1207612,1.082431793
Apcnt_1207620,1.127818108
Apcnt_1207632,1.358032942
Apcnt_1207636,1.007684588
Apcnt_1207648,1.019184232
Apcnt_1207656,1.161259651
Apcnt_1207692,1.315972924
Apcnt_1207724,1.066874862
Apcnt_1207728,1.083465099
Apcnt_1207732,1.234871745
Apcnt_1207736,1.375451326
Apcnt_1207740,1.144392252
Apcnt_1207748,1.011081219
Apcnt_1207764,1.204241991
Apcnt_1207796,1.076062202
Apcnt_1207804,1.008670092
Apcnt_1207812,1.56422627
Apcnt_1207820,1.020484209
Apcnt_1207824,1.339824796
Apcnt_1207828,1.55230391
Apcnt_1207832,1.068213463
Apcnt_1207860,1.016376972
Apcnt_1207868,1.003767014
Apcnt_1207880,1.442201614
Apcnt_1207904,1.551674604
Apcnt_1207936,1.088852882
Apcnt_1207948,1.913079858
Apcnt_1207996,1.227489948
Apcnt_1208016,1.967944622
Apcnt_1208020,1.007993817
Apcnt_1208040,1.17706418
Apcnt_1208044,1.156826973
Apcnt_1208056,1.354223609
Apcnt_1208060,1.396748781
Apcnt_1208080,1.537115097
Apcnt_1208084,1.829683185
Apcnt_1208088,1.085572481
Apcnt_1208096,1.170646667
Apcnt_1208104,1.064902782
Apcnt_1208120,1.069208622
Apcnt_1208132,1.562074184
Apcnt_1208144,1.078753352
Apcnt_1208148,1.065373778
Apcnt_1208176,1.091332316
Apcnt_1208184,1.008670092
Apcnt_1208196,1.058724523
Apcnt_1208212,1.014950514
Apcnt_1208224,1.289958477
Apcnt_1208240,1.577429771
Apcnt_1208248,1.475257993
Apcnt_1208252,1.700296044
Apcnt_1208296,1.766475201
Apcnt_1208304,1.19114089
Apcnt_1208312,1.252495885
Apcnt_1208324,1.341982126
Apcnt_1208328,1.095672369
Apcnt_1208336,1.513275027
Apcnt_1208352,1.090373635
Apcnt_1208364,1.2641747
Apcnt_1208368,1.542799234
Apcnt_1208380,1.911459088
Apcnt_1208384,1.385416508
Apcnt_1208388,1.319931269
Apcnt_1208412,1.175915599
Apcnt_1208472,1.372044921
Apcnt_1208476,1.508215666
Apcnt_1208512,1.25464344
Apcnt_1208516,1.305212498
Apcnt_1208528,1.040686846
Apcnt_1208548,1.28334403
Apcnt_1208568,1.414905787
Apcnt_1208588,1.001451612
Apcnt_1208592,1.151529074
Apcnt_1208604,1.082062244
Apcnt_1208608,1.140370727
Apcnt_1208616,1.721512198
Apcnt_1208628,1.222835422
Apcnt_1208652,1.285513163
Apcnt_1208660,1.091598153
Apcnt_1208664,1.003767014
Apcnt_1208676,1.47621274
Apcnt_1208680,1.078038692
Apcnt_1208684,1.285881519
Apcnt_1208696,1.507673621
Apcnt_1208720,1.493880272
Apcnt_1208728,1.051808238
Apcnt_1208748,1.693408966
Apcnt_1208760,1.810577512
Apcnt_1208768,1.769068122
Apcnt_1208784,1.360764861
Apcnt_1208804,1.736451268
Apcnt_1208824,1.377252102
Apcnt_1208832,1.149455547
Apcnt_1208848,1.284332514
Apcnt_1208852,1.243221998
Apcnt_1208860,1.349848032
Apcnt_1208868,1.005100012
Apcnt_1208872,1.35394609
Apcnt_1208888,1.127951384
Apcnt_1208892,1.627467513
Apcnt_1208900,1.72167027
Apcnt_1208920,1.233913898
Apcnt_1208940,1.447187424
Apcnt_1208952,1.18537426
Apcnt_1208956,1.032929897
Apcnt_1208976,1.326990366
Apcnt_1208988,1.394673109
Apcnt_1208996,1.993602991
Apcnt_1209000,1.025615454
Apcnt_1209016,1.785068154
Apcnt_1209040,1.590990424
Apcnt_1209044,1.365409374
Apcnt_1209080,1.256739616
Apcnt_1209084,1.15775311
Apcnt_1209104,1.038605332
Apcnt_1209112,1.47159338
Apcnt_1209116,1.007658958
Apcnt_1209120,1.362781048
Apcnt_1209152,1.38399601
Apcnt_1209168,1.261146069
Apcnt_1209180,1.106313229
Apcnt_1209184,1.329957247
Apcnt_1209192,1.180431604
Apcnt_1209212,1.181595802
Apcnt_1209216,1.298514128
Apcnt_1209228,1.064804792
Apcnt_1209240,1.513451457
Apcnt_1209248,1.303774714
Apcnt_1209260,1.247192502
Apcnt_1209276,1.11384201
Apcnt_1209280,1.245848179
Apcnt_1209288,1.355787516
Apcnt_1209292,1.432766676
Apcnt_1209296,1.31182313
Apcnt_1209308,1.343353629
Apcnt_1209312,1.316280603
Apcnt_1209336,1.642939687
Apcnt_1209344,1.000074387
Apcnt_1209360,1.061663866
Apcnt_1209368,1.133642912
Apcnt_1209372,1.435914755
Apcnt_1209392,1.083525896
Apcnt_1209396,1.091120005
Apcnt_1209400,1.107077122
Apcnt_1209404,1.00879252
Apcnt_1209412,1.68755734
Apcnt_1209432,1.395858049
Apcnt_1209440,1.231661201
Apcnt_1209444,1.82353425
Apcnt_1209452,1.000074387
Apcnt_1209488,1.51378274
Apcnt_1209504,1.002378702
Apcnt_1209508,1.103737712
Apcnt_1209536,1.152161121
Apcnt_1209552,1.757682085
Apcnt_1209564,1.026482582
Apcnt_1209588,1.21780014
Apcnt_1209592,1.025615454
Apcnt_1209600,1.072857141
Apcnt_1209612,1.487490892
Apcnt_1209644,1.224917412
Apcnt_1209648,1.238518238
Apcnt_1209652,1.171100497
Apcnt_1209656,1.104581833
Apcnt_1209664,1.025615454
Apcnt_1209668,1.447920918
Apcnt_1209676,1.199450374
Apcnt_1209720,1.444746494
Apcnt_1209732,1.115606546
Apcnt_1209740,1.854424953
Apcnt_1209748,1.097941756
Apcnt_1209768,1.383319974
Apcnt_1209784,1.00782764
Apcnt_1209792,1.015458584
Apcnt_1209796,1.319804668
Apcnt_1209804,1.458742619
Apcnt_1209808,1.401582956
Apcnt_1209832,1.128181219
Apcnt_1209872,1.383544207
Apcnt_1209876,1.174358726
Apcnt_1209892,1.006477118
Apcnt_1209896,1.556986213
Apcnt_1209908,1.442806125
Apcnt_1209920,1.522523046
Apcnt_1209924,1.18143487
Apcnt_1209948,1.00782764
Apcnt_1209984,1.309991121
Apcnt_1209988,1.727473974
Apcnt_1209992,1.514073014
Apcnt_1210004,1.027558804
Apcnt_1210032,1.277713776
Apcnt_1210040,1.593351245
Apcnt_1210068,1.238742352
Apcnt_1210076,1.699031472
Apcnt_1210104,1.35712409
Apcnt_1210112,1.614925623
Apcnt_1210120,1.496080399
Apcnt_1210128,1.011245728
Apcnt_1210156,1.480669975
Apcnt_1210160,1.737368941
Apcnt_1210168,1.599107862
Apcnt_1210172,1.265140295
Apcnt_1210224,1.302800179
Apcnt_1210240,1.847991228
Apcnt_1210244,1.245559216
Apcnt_1210256,1.103043795
Apcnt_1210260,1.778333545
Apcnt_1210288,1.680905342
Apcnt_1210296,1.102908015
Apcnt_1210312,1.413214922
Apcnt_1210316,1.081380844
Apcnt_1210320,1.16471076
Apcnt_1210324,1.826918602
Apcnt_1210328,1.803288817
Apcnt_1210332,1.408559442
Apcnt_1210340,1.388634682
Apcnt_1210344,1.200703382
Apcnt_1210348,1.145035028
Apcnt_1210364,1.002356052
Apcnt_1210368,1.067899942
Apcnt_1210380,1.548460007
Apcnt_1210400,1.162642717
Apcnt_1210408,1.370326638
Apcnt_1210424,0.992928863
Apcnt_1210432,1.63599658
Apcnt_1210440,1.341387749
Apcnt_1210464,1.00879252
Apcnt_1210468,1.11711669
Apcnt_1210484,1.325040698
Apcnt_1210500,1.394798636
Apcnt_1210504,1.025171041
Apcnt_1210520,1.038810968
Apcnt_1210532,1.010742426
Apcnt_1210552,1.207107186
Apcnt_1210568,1.044070959
Apcnt_1210576,1.038831592
Apcnt_1210580,1.091788054
Apcnt_1210584,1.118315458
Apcnt_1210600,0.997793317
Apcnt_1210624,1.024509668
Apcnt_1210632,1.345635414
Apcnt_1210644,1.081804752
Apcnt_1210656,1.379487514
Apcnt_1210664,1.015284061
Apcnt_1210676,1.482057095
Apcnt_1210680,1.171149015
Apcnt_1210712,1.528012872
Apcnt_1210752,1.368252993
Apcnt_1210756,1.571737409
Apcnt_1210772,1.084268093
Apcnt_1210796,1.281696796
Apcnt_1210800,1.37493825
Apcnt_1210832,1.294158816
Apcnt_1210840,1.776003003
Apcnt_1210856,1.281061172
Apcnt_1210884,1.111017585
Apcnt_1210912,1.092422009
Apcnt_1210920,1.157623291
Apcnt_1210944,1.068975449
Apcnt_1210948,1.498874068
Apcnt_1210956,1.016546369
Apcnt_1210960,1.020064831
Apcnt_1210976,1.257990241
Apcnt_1210996,1.002818823
Apcnt_1211004,1.156023502
Apcnt_1211008,1.01555872
Apcnt_1211020,1.336024046
Apcnt_1211024,1.093337059
Apcnt_1211028,1.501426339
Apcnt_1211032,1.166073084
Apcnt_1211040,1.179705739
Apcnt_1211072,1.606921315
Apcnt_1211080,1.751044393
Apcnt_1211084,1.343103647
Apcnt_1211092,1.210301876
Apcnt_1211104,1.774103045
Apcnt_1211108,1.370300889
Apcnt_1211156,1.511603117
Apcnt_1211160,1.071516633
Apcnt_1211208,1.490432501
Apcnt_1211224,1.094465256
Apcnt_1211228,1.509228706
Apcnt_1211268,1.027215242
Apcnt_1211272,1.384383678
Apcnt_1211280,1.008224249
Apcnt_1211296,1.129605412
Apcnt_1211300,1.061926365
Apcnt_1211312,1.443292379
Apcnt_1211316,1.107362509
Apcnt_1211320,1.154401541
Apcnt_1211328,1.079559565
Apcnt_1211336,1.751632214
Apcnt_1211340,1.030494213
Apcnt_1211380,1.348862648
Apcnt_1211384,1.054577351
Apcnt_1211392,1.178502798
Apcnt_1211400,1.716420531
Apcnt_1211412,1.448466778
Apcnt_1211416,0.956770003
Apcnt_1211448,1.387393355
Apcnt_1211452,1.019224882
Apcnt_1211464,1.241095662
Apcnt_1211472,1.07704258
Apcnt_1211496,1.562223434
Apcnt_1211500,1.325035334
Apcnt_1211508,1.302000165
Apcnt_1211512,1.209453344
Apcnt_1211524,1.49516201
Apcnt_1211532,1.704593062
Apcnt_1211540,1.636816144
Apcnt_1211552,1.046345115
Apcnt_1211568,1.662357926
Apcnt_1211612,1.753694773
Apcnt_1211656,1.13013649
Apcnt_1211676,1.284455776
Apcnt_1211684,1.024697065
Apcnt_1211700,1.381802559
Apcnt_1211704,1.006220102
Apcnt_1211708,1.847064495
Apcnt_1211720,1.248069286
Apcnt_1211724,1.713594675
Apcnt_1211744,1.033476233
Apcnt_1211752,1.268580198
Apcnt_1211768,1.199146986
Apcnt_1211772,1.026910901
Apcnt_1211780,1.003767014
Apcnt_1211784,1.002818823
Apcnt_1211792,1.010251284
Apcnt_1211820,1.13057971
Apcnt_1211828,1.097083569
Apcnt_1211832,1.365154862
Apcnt_1211856,1.009563684
Apcnt_1211868,1.306010485
Apcnt_1211888,1.3339082
Apcnt_1211896,1.579799652
Apcnt_1211916,1.145967603
Apcnt_1211920,1.12355721
Apcnt_1211924,1.071319103
Apcnt_1211928,1.11792016
Apcnt_1211932,1.080374241
Apcnt_1211980,1.313300371
Apcnt_1211988,1.329592705
Apcnt_1211992,1.011245489
Apcnt_1212008,1.376715899
Apcnt_1212016,1.149103165
Apcnt_1212040,1.615539312
Apcnt_1212048,1.216272235
Apcnt_1212060,1.831198812
Apcnt_1212076,1.116554976
Apcnt_1212100,1.218270183
Apcnt_1212116,1.01417613
Apcnt_1212124,1.005377769
Apcnt_1212128,1.560000658
Apcnt_1212144,1.025325894
Apcnt_1212152,1.310983181
Apcnt_1212168,1.005100012
Apcnt_1212236,1.192754269
Apcnt_1212272,1.005100012
Apcnt_1212292,1.00879252
Apcnt_1212296,1.334181786
Apcnt_1212308,1.85659349
Apcnt_1212312,1.133970976
Apcnt_1212320,1.04515481
Apcnt_1212344,1.548879147
Apcnt_1212388,1.36400795
Apcnt_1212396,1.5202142
Apcnt_1212400,1.043064237
Apcnt_1212448,1.276257515
Apcnt_1212452,1.144586325
Apcnt_1212456,1.190415025
Apcnt_1212460,1.279221296
Apcnt_1212472,1.35985899
Apcnt_1212480,1.03874886
Apcnt_1212484,1.456211329
Apcnt_1212508,1.168729544
Apcnt_1212516,1.268329144
Apcnt_1212524,1.064970613
Apcnt_1212528,1.136059046
Apcnt_1212532,1.261599779
Apcnt_1212540,1.231135607
Apcnt_1212568,1.412969589
Apcnt_1212572,1.317450285
Apcnt_1212580,1.286736012
Apcnt_1212584,1.162376404
Apcnt_1212588,1.275082946
Apcnt_1212604,1.066195726
Apcnt_1212616,1.207120657
Apcnt_1212624,1.224648476
Apcnt_1212632,1.541603923
Apcnt_1212644,1.392589569
Apcnt_1212664,1.077866316
Apcnt_1212680,1.198806524
Apcnt_1212688,1.210123539
Apcnt_1212692,1.796155334
Apcnt_1212700,1.517531633
Apcnt_1212736,1.087571144
Apcnt_1212744,1.129537344
Apcnt_1212752,1.451888919
Apcnt_1212772,1.584910989
Apcnt_1212780,1.00879252
Apcnt_1212792,1.163249731
Apcnt_1212800,1.32092464
Apcnt_1212812,1.829847932
Apcnt_1212816,1.169882059
Apcnt_1212828,1.607590437
Apcnt_1212848,1.046676874
Apcnt_1212856,1.110756159
Apcnt_1212868,1.58863914
Apcnt_1212872,1.036684275
Apcnt_1212892,1.024349451
Apcnt_1212904,1.012881994
Apcnt_1212916,1.021132469
Apcnt_1212924,1.16440177
Apcnt_1212928,1.000074387
Apcnt_1212988,1.281754971
Apcnt_1213000,1.261057138
Apcnt_1213024,1.190342546
Apcnt_1213036,1.343589306
Apcnt_1213044,1.447700262
Apcnt_1213048,1.113230944
Apcnt_1213064,1.00879252
Apcnt_1213068,1.140387774
Apcnt_1213080,1.208695412
Apcnt_1213084,1.64959538
Apcnt_1213088,1.236881614
Apcnt_1213092,1.083452702
Apcnt_1213108,1.217478514
Apcnt_1213112,1.283411264
Apcnt_1213120,1.080367923
Apcnt_1213124,1.039449811
Apcnt_1213160,1.60858953
Apcnt_1213180,1.207807899
Apcnt_1213192,1.578428507
Apcnt_1213204,1.32777667
Apcnt_1213208,1.174501419
Apcnt_1213216,1.480073214
Apcnt_1213228,1.089838743
Apcnt_1213264,1.43280232
Apcnt_1213268,1.353873491
Apcnt_1213272,1.806087375
Apcnt_1213276,1.055240989
Apcnt_1213284,1.248384237
Apcnt_1213312,1.061530471
Apcnt_1213356,0.992928863
Apcnt_1213364,1.314964533
Apcnt_1213388,1.203580141
Apcnt_1213392,1.474174976
Apcnt_1213412,1.710381627
Apcnt_1213416,1.016376972
Apcnt_1213436,1.151364326
Apcnt_1213440,1.523887277
Apcnt_1213460,1.520363092
Apcnt_1213484,0.995210052
Apcnt_1213492,1.357782841
Apcnt_1213504,1.436828494
Apcnt_1213508,1.228934646
Apcnt_1213516,1.297848821
Apcnt_1213520,1.003767014
Apcnt_1213524,1.138648987
Apcnt_1213536,1.413092375
Apcnt_1213564,1.257611752
Apcnt_1213568,1.358334184
Apcnt_1213572,1.274662018
Apcnt_1213588,1.021422625
Apcnt_1213640,1.320936561
Apcnt_1213652,1.888089657
Apcnt_1213656,1.027303576
Apcnt_1213660,1.320568562
Apcnt_1213672,1.342243791
Apcnt_1213676,1.642497778
Apcnt_1213684,1.593539357
Apcnt_1213688,1.453777194
Apcnt_1213704,1.003767014
Apcnt_1213708,1.711796045
Apcnt_1213712,1.742549539
Apcnt_1213724,1.681156039
Apcnt_1213732,1.259411216
Apcnt_1213744,1.074455261
Apcnt_1213756,1.049486637
Apcnt_1213768,1.11762166
Apcnt_1213772,1.019385815
Apcnt_1213784,1.531386375
Apcnt_1213792,1.178514719
Apcnt_1213796,1.050053477
Apcnt_1213808,1.008670092
Apcnt_1213812,1.086330891
Apcnt_1213820,1.434926391
Apcnt_1213828,1.100095868
Apcnt_1213832,1.040234447
Apcnt_1213840,1.259291887
Apcnt_1213844,1.341017008
Apcnt_1213848,1.178988934
Apcnt_1213856,1.142160177
Apcnt_1213880,1.035903215
Apcnt_1213888,1.034573555
Apcnt_1213896,1.020876169
Apcnt_1213904,1.481572509
Apcnt_1213912,1.670290351
Apcnt_1213916,1.571384192
Apcnt_1213924,1.412996888
Apcnt_1213948,1.12443769
Apcnt_1213952,1.098467231
Apcnt_1213960,1.07177186
Apcnt_1213996,1.098825574
Apcnt_1214000,1.018403649
Apcnt_1214032,1.168807864
Apcnt_1214076,1.005268574
Apcnt_1214088,1.129009724
Apcnt_1214092,1.059280634
Apcnt_1214132,1.416953325
Apcnt_1214136,1.301992655
Apcnt_1214144,1.003767014
Apcnt_1214176,1.011245728
Apcnt_1214184,1.431287527
Apcnt_1214188,1.745912433
Apcnt_1214196,1.289788485
Apcnt_1214216,1.065177321
Apcnt_1214244,1.461960793
Apcnt_1214308,1.004026175
Apcnt_1214312,1.041147351
Apcnt_1214316,1.108573198
Apcnt_1214320,1.752025485
Apcnt_1214328,1.005100012
Apcnt_1214336,1.098236442
Apcnt_1214380,1.0883286
Apcnt_1214396,1.111087799
Apcnt_1214420,1.239694595
Apcnt_1214424,1.208037138
Apcnt_1214432,1.090827465
Apcnt_1214436,1.157970667
Apcnt_1214464,1.030511141
Apcnt_1214508,1.003767014
Apcnt_1214512,1.003767014
Apcnt_1214520,1.010391593
Apcnt_1214528,0.998902678
Apcnt_1214532,1.93056047
Apcnt_1214536,1.68252027
Apcnt_1214544,1.005540133
Apcnt_1214548,1.006220102
Apcnt_1214560,1.016106844
Apcnt_1214568,1.057333469
Apcnt_1214572,1.565070868
Apcnt_1214576,1.270309687
Apcnt_1214584,1.385872126
Apcnt_1214612,1.074259877
Apcnt_1214640,1.65146184
Apcnt_1214648,1.14105773
Apcnt_1214652,1.190087676
Apcnt_1214664,1.030509949
Apcnt_1214672,1.164407253
Apcnt_1214676,1.232969046
Apcnt_1214692,1.230820417
Apcnt_1214708,1.175709963
Apcnt_1214712,1.385360479
Apcnt_1214724,1.394742489
Apcnt_1214732,1.353487611
Apcnt_1214736,1.049879313
Apcnt_1214740,1.157195807
Apcnt_1214744,1.051728964
Apcnt_1214748,1.236046076
Apcnt_1214776,1.105133057
Apcnt_1214784,1.187721252
Apcnt_1214820,1.849904656
Apcnt_1214824,1.594939113
Apcnt_1214832,1.484642625
Apcnt_1214840,1.147532225
Apcnt_1214860,1.138809919
Apcnt_1214904,1.323099375
Apcnt_1214908,1.168945909
Apcnt_1214924,1.001710892
Apcnt_1214928,1.186818123
Apcnt_1214932,1.780128121
Apcnt_1214936,1.327369452
Apcnt_1214940,1.002460003
Apcnt_1214948,1.296734333
Apcnt_1214956,1.615969181
Apcnt_1214960,1.441044807
Apcnt_1214988,1.671857238
Apcnt_1215000,1.070651054
Apcnt_1215024,1.306697369
Apcnt_1215028,1.088611126
Apcnt_1215044,1.303331852
Apcnt_1215056,1.338046908
Apcnt_1215064,1.070791721
Apcnt_1215068,1.233231306
Apcnt_1215072,1.174198389
Apcnt_1215084,1.107371569
Apcnt_1215092,1.036151886
Apcnt_1215124,1.808965921
Apcnt_1215128,1.223466635
Apcnt_1215144,1.272874594
Apcnt_1215164,1.021283865
Apcnt_1215168,1.013002872
Apcnt_1215216,1.685481906
Apcnt_1215220,1.06765759
Apcnt_1215232,1.279183149
Apcnt_1215264,1.150009394
Apcnt_1215268,1.163874269
Apcnt_1215312,1.003767014
Apcnt_1215320,1.299387574
Apcnt_1215356,1.320075035
Apcnt_1215372,1.43978858
Apcnt_1215380,1.287803888
Apcnt_1215388,1.072686195
Apcnt_1215396,1.043814898
Apcnt_1215400,1.520985723
Apcnt_1215408,1.466500759
Apcnt_1215412,1.019740582
Apcnt_1215440,1.021692038
Apcnt_1215444,1.363433123
Apcnt_1215452,1.584123492
Apcnt_1215456,1.340504169
Apcnt_1215468,1.134394765
Apcnt_1215472,1.006220102
Apcnt_1215480,1.556659222
Apcnt_1215488,1.276043653
Apcnt_1215508,1.375965953
Apcnt_1215512,1.096599102
Apcnt_1215520,1.00879252
Apcnt_1215540,1.016417742
Apcnt_1215548,1.112547994
Apcnt_1215552,1.00879252
Apcnt_1215584,1.00775671
Apcnt_1215620,1.094183207
Apcnt_1215632,1.045903444
Apcnt_1215644,1.405697584
Apcnt_1215684,1.029375315
Apcnt_1215692,1.153468728
Apcnt_1215700,1.010419607
Apcnt_1215704,1.250922441
Apcnt_1215708,1.623220563
Apcnt_1215712,1.195321441
Apcnt_1215716,1.050150156
Apcnt_1215724,1.256588459
Apcnt_1215736,1.34431529
Apcnt_1215752,1.020484209
Apcnt_1215756,1.057787776
Apcnt_1215760,1.259342909
Apcnt_1215768,1.902125835
Apcnt_1215780,1.58816576
Apcnt_1215796,1.221005917
Apcnt_1215800,1.365467072
Apcnt_1215804,1.757982492
Apcnt_1215828,1.179512501
Apcnt_1215836,1.130809546
Apcnt_1215844,1.156282544
Apcnt_1215912,1.128732085
Apcnt_1215940,1.077807426
Apcnt_1215948,1.568983078
Apcnt_1215952,1.553362131
Apcnt_1215956,1.411883354
Apcnt_1215976,1.111159325
Apcnt_1215992,1.000074387
Apcnt_1215996,1.076391339
Apcnt_1216000,0.999694347
Apcnt_1216008,1.583392382
Apcnt_1216032,1.406871557
Apcnt_1216036,1.173415899
Apcnt_1216048,1.106472492
Apcnt_1216068,1.025615454
Apcnt_1216076,1.33391881
Apcnt_1216080,1.090811968
Apcnt_1216084,1.035516977
Apcnt_1216128,1.221798062
Apcnt_1216132,1.102683783
Apcnt_1216140,1.015312195
Apcnt_1216156,1.356921673
Apcnt_1216160,1.705506086
Apcnt_1216164,1.440492153
