test_Application_ID,new_merge
Apcnt_1186192,0.723924157
Apcnt_1186204,0.616933182
Apcnt_1186212,0.60842985
Apcnt_1186220,0.547832135
Apcnt_1186244,0.517142913
Apcnt_1186256,0.508409499
Apcnt_1186260,0.519324395
Apcnt_1186268,0.698761482
Apcnt_1186272,0.557627711
Apcnt_1186284,0.504185423
Apcnt_1186292,0.626890242
Apcnt_1186304,0.549600989
Apcnt_1186308,0.588881761
Apcnt_1186316,0.505824405
Apcnt_1186320,0.595295123
Apcnt_1186332,0.559722602
Apcnt_1186352,0.603516176
Apcnt_1186364,0.516346473
Apcnt_1186368,0.497406234
Apcnt_1186380,0.589025264
Apcnt_1186388,0.531564376
Apcnt_1186392,0.503923484
Apcnt_1186400,0.528451095
Apcnt_1186444,0.503578742
Apcnt_1186452,0.635817147
Apcnt_1186460,0.496670095
Apcnt_1186468,0.50505851
Apcnt_1186472,0.504884979
Apcnt_1186476,0.617711779
Apcnt_1186480,0.543816007
Apcnt_1186484,0.557190243
Apcnt_1186504,0.500743598
Apcnt_1186508,0.49816199
Apcnt_1186536,0.526693487
Apcnt_1186564,0.533700284
Apcnt_1186620,0.610178853
Apcnt_1186628,0.505085712
Apcnt_1186632,0.50759601
Apcnt_1186652,0.516869339
Apcnt_1186688,0.499428999
Apcnt_1186696,0.560169308
Apcnt_1186744,0.61694049
Apcnt_1186748,0.511452139
Apcnt_1186756,0.565304437
Apcnt_1186764,0.648289129
Apcnt_1186772,0.52127807
Apcnt_1186784,0.668865458
Apcnt_1186788,0.534355508
Apcnt_1186792,0.661108797
Apcnt_1186856,0.615941367
Apcnt_1186872,0.500395128
Apcnt_1186884,0.545470923
Apcnt_1186908,0.689590982
Apcnt_1186924,0.610480802
Apcnt_1186932,0.531129202
Apcnt_1186936,0.567599219
Apcnt_1186944,0.530040424
Apcnt_1186972,0.537875218
Apcnt_1186976,0.531118763
Apcnt_1186980,0.505552877
Apcnt_1186988,0.603411448
Apcnt_1187000,0.542082859
Apcnt_1187028,0.577800638
Apcnt_1187032,0.58322426
Apcnt_1187048,0.56142179
Apcnt_1187052,0.714761237
Apcnt_1187068,0.586857521
Apcnt_1187076,0.518528939
Apcnt_1187096,0.600514363
Apcnt_1187120,0.565513268
Apcnt_1187132,0.590828006
Apcnt_1187136,0.546406819
Apcnt_1187148,0.568266291
Apcnt_1187172,0.580333115
Apcnt_1187180,0.511693221
Apcnt_1187184,0.515901045
Apcnt_1187188,0.607732493
Apcnt_1187196,0.562154399
Apcnt_1187212,0.569750378
Apcnt_1187240,0.55757201
Apcnt_1187256,0.500556877
Apcnt_1187268,0.510928855
Apcnt_1187272,0.504271629
Apcnt_1187288,0.501153804
Apcnt_1187296,0.501427223
Apcnt_1187304,0.506965166
Apcnt_1187308,0.531562317
Apcnt_1187312,0.498893462
Apcnt_1187344,0.598594373
Apcnt_1187360,0.520708988
Apcnt_1187384,0.587184833
Apcnt_1187412,0.53803114
Apcnt_1187424,0.569099792
Apcnt_1187444,0.548897158
Apcnt_1187460,0.587994464
Apcnt_1187464,0.590460028
Apcnt_1187468,0.606846986
Apcnt_1187480,0.561620538
Apcnt_1187484,0.537442766
Apcnt_1187492,0.71835374
Apcnt_1187520,0.505578743
Apcnt_1187524,0.50230435
Apcnt_1187528,0.522147554
Apcnt_1187540,0.500687245
Apcnt_1187544,0.518421203
Apcnt_1187560,0.562324796
Apcnt_1187564,0.638994861
Apcnt_1187568,0.509541786
Apcnt_1187572,0.529767911
Apcnt_1187576,0.512557915
Apcnt_1187580,0.515464323
Apcnt_1187608,0.536347253
Apcnt_1187612,0.5061477
Apcnt_1187616,0.532295767
Apcnt_1187624,0.50736436
Apcnt_1187640,0.546209051
Apcnt_1187648,0.51294866
Apcnt_1187656,0.549321389
Apcnt_1187664,0.645263462
Apcnt_1187676,0.532935546
Apcnt_1187684,0.53835992
Apcnt_1187688,0.523687373
Apcnt_1187692,0.585428757
Apcnt_1187696,0.602351339
Apcnt_1187736,0.678223612
Apcnt_1187740,0.567001702
Apcnt_1187756,0.512509854
Apcnt_1187760,0.686842098
Apcnt_1187792,0.528540834
Apcnt_1187824,0.522237765
Apcnt_1187828,0.502709009
Apcnt_1187832,0.591102999
Apcnt_1187840,0.506838245
Apcnt_1187852,0.60961915
Apcnt_1187856,0.571017861
Apcnt_1187860,0.610051784
Apcnt_1187868,0.525720247
Apcnt_1187872,0.502774633
Apcnt_1187896,0.501463523
Apcnt_1187936,0.563877665
Apcnt_1187940,0.593995359
Apcnt_1187948,0.532169078
Apcnt_1187960,0.584997408
Apcnt_1187984,0.536139461
Apcnt_1187988,0.529251828
Apcnt_1187992,0.526580493
Apcnt_1187996,0.663370603
Apcnt_1188000,0.535089436
Apcnt_1188004,0.515787944
Apcnt_1188012,0.608603936
Apcnt_1188032,0.506415145
Apcnt_1188048,0.530747848
Apcnt_1188056,0.667752562
Apcnt_1188064,0.583984673
Apcnt_1188076,0.57417717
Apcnt_1188080,0.549783009
Apcnt_1188100,0.553628941
Apcnt_1188112,0.507023535
Apcnt_1188116,0.569137293
Apcnt_1188120,0.501000961
Apcnt_1188136,0.50346578
Apcnt_1188140,0.561652124
Apcnt_1188156,0.583805194
Apcnt_1188180,0.509419819
Apcnt_1188196,0.593380832
Apcnt_1188204,0.583907551
Apcnt_1188228,0.544801811
Apcnt_1188288,0.51159167
Apcnt_1188300,0.498851331
Apcnt_1188324,0.543951208
Apcnt_1188340,0.533580124
Apcnt_1188380,0.597975578
Apcnt_1188384,0.516814418
Apcnt_1188400,0.543950288
Apcnt_1188404,0.544048673
Apcnt_1188408,0.529579301
Apcnt_1188436,0.503615764
Apcnt_1188440,0.501229965
Apcnt_1188444,0.506195041
Apcnt_1188468,0.590329532
Apcnt_1188504,0.53049245
Apcnt_1188508,0.511249357
Apcnt_1188512,0.527120135
Apcnt_1188516,0.585978543
Apcnt_1188524,0.542604506
Apcnt_1188528,0.560381355
Apcnt_1188532,0.593759118
Apcnt_1188536,0.660170745
Apcnt_1188544,0.577949562
Apcnt_1188556,0.49955039
Apcnt_1188564,0.548354786
Apcnt_1188568,0.575553368
Apcnt_1188580,0.501212789
Apcnt_1188584,0.501431655
Apcnt_1188588,0.536540106
Apcnt_1188620,0.534801429
Apcnt_1188624,0.515280873
Apcnt_1188628,0.503102443
Apcnt_1188640,0.567124747
Apcnt_1188664,0.503197147
Apcnt_1188676,0.711208892
Apcnt_1188712,0.505647947
Apcnt_1188724,0.501986396
Apcnt_1188744,0.550776531
Apcnt_1188756,0.51255774
Apcnt_1188768,0.542551524
Apcnt_1188776,0.638251682
Apcnt_1188784,0.719866861
Apcnt_1188792,0.497692963
Apcnt_1188812,0.535789084
Apcnt_1188844,0.511088839
Apcnt_1188868,0.51832391
Apcnt_1188872,0.516887555
Apcnt_1188876,0.535988005
Apcnt_1188880,0.579821744
Apcnt_1188892,0.503415649
Apcnt_1188912,0.538812428
Apcnt_1188944,0.639681219
Apcnt_1188992,0.506174216
Apcnt_1189004,0.546430204
Apcnt_1189040,0.598540748
Apcnt_1189048,0.529874532
Apcnt_1189060,0.5486809
Apcnt_1189064,0.564416008
Apcnt_1189088,0.543626277
Apcnt_1189112,0.530158076
Apcnt_1189116,0.524064557
Apcnt_1189120,0.688864664
Apcnt_1189124,0.501493979
Apcnt_1189128,0.516378871
Apcnt_1189144,0.553068281
Apcnt_1189156,0.60149987
Apcnt_1189164,0.534547017
Apcnt_1189188,0.707324287
Apcnt_1189196,0.661786975
Apcnt_1189224,0.563738946
Apcnt_1189232,0.689724802
Apcnt_1189260,0.523868605
Apcnt_1189272,0.557932392
Apcnt_1189288,0.61194472
Apcnt_1189304,0.575291426
Apcnt_1189312,0.501794217
Apcnt_1189316,0.504158976
Apcnt_1189336,0.499482516
Apcnt_1189344,0.500442427
Apcnt_1189360,0.522865226
Apcnt_1189372,0.644554033
Apcnt_1189396,0.504831501
Apcnt_1189400,0.535434148
Apcnt_1189404,0.516332309
Apcnt_1189408,0.509204144
Apcnt_1189416,0.545707635
Apcnt_1189420,0.51846442
Apcnt_1189424,0.537525063
Apcnt_1189428,0.548674105
Apcnt_1189436,0.560795176
Apcnt_1189440,0.599757028
Apcnt_1189488,0.542442917
Apcnt_1189536,0.493276789
Apcnt_1189556,0.590432865
Apcnt_1189604,0.533686451
Apcnt_1189616,0.506243984
Apcnt_1189624,0.617735062
Apcnt_1189644,0.664196467
Apcnt_1189648,0.526120764
Apcnt_1189656,0.666791731
Apcnt_1189680,0.507495383
Apcnt_1189688,0.521844314
Apcnt_1189700,0.496883165
Apcnt_1189704,0.587231974
Apcnt_1189708,0.562087158
Apcnt_1189728,0.637982323
Apcnt_1189740,0.548606487
Apcnt_1189756,0.607659912
Apcnt_1189760,0.513173076
Apcnt_1189776,0.548965824
Apcnt_1189796,0.544457519
Apcnt_1189828,0.559346535
Apcnt_1189844,0.688675077
Apcnt_1189848,0.621318909
Apcnt_1189852,0.54703372
Apcnt_1189856,0.615142852
Apcnt_1189876,0.699684817
Apcnt_1189932,0.584973735
Apcnt_1189936,0.563124284
Apcnt_1189940,0.651701392
Apcnt_1189956,0.60131817
Apcnt_1189972,0.536501679
Apcnt_1189976,0.506674934
Apcnt_1189984,0.511398388
Apcnt_1189996,0.576277295
Apcnt_1190016,0.594142706
Apcnt_1190032,0.60083985
Apcnt_1190048,0.543569483
Apcnt_1190060,0.523601907
Apcnt_1190064,0.553107365
Apcnt_1190068,0.576399992
Apcnt_1190100,0.654522308
Apcnt_1190108,0.551228835
Apcnt_1190116,0.594167689
Apcnt_1190124,0.567260741
Apcnt_1190132,0.574283121
Apcnt_1190144,0.501255721
Apcnt_1190168,0.627076354
Apcnt_1190176,0.541410223
Apcnt_1190196,0.644460873
Apcnt_1190204,0.503558115
Apcnt_1190216,0.685292391
Apcnt_1190240,0.577881654
Apcnt_1190252,0.560938469
Apcnt_1190256,0.570569256
Apcnt_1190280,0.507170468
Apcnt_1190292,0.501978996
Apcnt_1190308,0.508810539
Apcnt_1190320,0.503331895
Apcnt_1190324,0.509596035
Apcnt_1190344,0.524700385
Apcnt_1190348,0.516707997
Apcnt_1190372,0.539699318
Apcnt_1190424,0.503567182
Apcnt_1190432,0.523381133
Apcnt_1190476,0.610346866
Apcnt_1190480,0.50259566
Apcnt_1190488,0.681972277
Apcnt_1190508,0.544348718
Apcnt_1190516,0.506320746
Apcnt_1190548,0.506265272
Apcnt_1190556,0.526426125
Apcnt_1190560,0.499691755
Apcnt_1190596,0.623898496
Apcnt_1190600,0.578048964
Apcnt_1190648,0.537111464
Apcnt_1190656,0.607127015
Apcnt_1190660,0.715979226
Apcnt_1190676,0.605978545
Apcnt_1190688,0.502382965
Apcnt_1190712,0.517525748
Apcnt_1190744,0.604723726
Apcnt_1190752,0.544586262
Apcnt_1190768,0.629373746
Apcnt_1190788,0.503793517
Apcnt_1190792,0.545709376
Apcnt_1190800,0.618212966
Apcnt_1190812,0.555765928
Apcnt_1190820,0.612547918
Apcnt_1190836,0.52734982
Apcnt_1190872,0.550047664
Apcnt_1190884,0.596692533
Apcnt_1190932,0.574223069
Apcnt_1190936,0.587212408
Apcnt_1190940,0.602868515
Apcnt_1190948,0.502597341
Apcnt_1190956,0.524176499
Apcnt_1190964,0.544288485
Apcnt_1190968,0.487827324
Apcnt_1190972,0.645014145
Apcnt_1190980,0.563044124
Apcnt_1191048,0.513843179
Apcnt_1191068,0.501336565
Apcnt_1191076,0.514151794
Apcnt_1191080,0.502290505
Apcnt_1191112,0.497351955
Apcnt_1191116,0.594748824
Apcnt_1191128,0.500789933
Apcnt_1191172,0.50259939
Apcnt_1191180,0.519106027
Apcnt_1191188,0.504329766
Apcnt_1191196,0.525386233
Apcnt_1191200,0.507454622
Apcnt_1191220,0.512310603
Apcnt_1191236,0.496777444
Apcnt_1191256,0.501132534
Apcnt_1191264,0.5521948
Apcnt_1191324,0.500109835
Apcnt_1191328,0.505732587
Apcnt_1191340,0.556657566
Apcnt_1191352,0.494221057
Apcnt_1191364,0.592424749
Apcnt_1191372,0.704679418
Apcnt_1191408,0.506055382
Apcnt_1191416,0.502047854
Apcnt_1191424,0.532597172
Apcnt_1191436,0.542764977
Apcnt_1191444,0.673106959
Apcnt_1191460,0.649580978
Apcnt_1191504,0.500949721
Apcnt_1191512,0.514590829
Apcnt_1191532,0.567377941
Apcnt_1191544,0.559752412
Apcnt_1191564,0.513446236
Apcnt_1191572,0.501931377
Apcnt_1191596,0.500245932
Apcnt_1191608,0.588701859
Apcnt_1191620,0.575608154
Apcnt_1191624,0.648867825
Apcnt_1191632,0.51516134
Apcnt_1191640,0.552413182
Apcnt_1191644,0.5346719
Apcnt_1191656,0.635670096
Apcnt_1191660,0.58538617
Apcnt_1191664,0.504712464
Apcnt_1191668,0.586292224
Apcnt_1191696,0.531644972
Apcnt_1191700,0.623404477
Apcnt_1191704,0.548518424
Apcnt_1191712,0.593316846
Apcnt_1191732,0.537086246
Apcnt_1191748,0.66662012
Apcnt_1191776,0.521813431
Apcnt_1191788,0.509974362
Apcnt_1191792,0.629614676
Apcnt_1191800,0.543225065
Apcnt_1191816,0.508825644
Apcnt_1191824,0.512023035
Apcnt_1191832,0.554242347
Apcnt_1191836,0.611845757
Apcnt_1191852,0.712074469
Apcnt_1191880,0.605928612
Apcnt_1191896,0.522571381
Apcnt_1191924,0.508352366
Apcnt_1191928,0.518982369
Apcnt_1191936,0.625706483
Apcnt_1191940,0.518859605
Apcnt_1191968,0.586318498
Apcnt_1191980,0.503989149
Apcnt_1192000,0.520233856
Apcnt_1192016,0.566123972
Apcnt_1192036,0.582927351
Apcnt_1192056,0.559561096
Apcnt_1192060,0.605659599
Apcnt_1192072,0.527772046
Apcnt_1192092,0.599646244
Apcnt_1192096,0.50331896
Apcnt_1192108,0.590141171
Apcnt_1192124,0.504322735
Apcnt_1192144,0.544237096
Apcnt_1192148,0.503053862
Apcnt_1192180,0.497642394
Apcnt_1192188,0.58108616
Apcnt_1192192,0.521296842
Apcnt_1192204,0.509513274
Apcnt_1192212,0.576746028
Apcnt_1192216,0.547006271
Apcnt_1192240,0.564586821
Apcnt_1192252,0.512934912
Apcnt_1192268,0.588081576
Apcnt_1192276,0.529948874
Apcnt_1192288,0.499939507
Apcnt_1192300,0.55463712
Apcnt_1192312,0.559089327
Apcnt_1192328,0.515910299
Apcnt_1192332,0.619947153
Apcnt_1192340,0.667068523
Apcnt_1192344,0.572432117
Apcnt_1192348,0.497227873
Apcnt_1192356,0.508770646
Apcnt_1192376,0.671708948
Apcnt_1192384,0.503219546
Apcnt_1192388,0.522033437
Apcnt_1192392,0.499819518
Apcnt_1192400,0.57657718
Apcnt_1192416,0.583555133
Apcnt_1192420,0.668651061
Apcnt_1192428,0.510633832
Apcnt_1192444,0.683954664
Apcnt_1192448,0.578050813
Apcnt_1192464,0.550262692
Apcnt_1192468,0.511671529
Apcnt_1192472,0.509164563
Apcnt_1192480,0.503254261
Apcnt_1192488,0.587923077
Apcnt_1192504,0.554322147
Apcnt_1192532,0.576142987
Apcnt_1192536,0.544166899
Apcnt_1192548,0.502841937
Apcnt_1192556,0.556553091
Apcnt_1192560,0.541365958
Apcnt_1192588,0.503590514
Apcnt_1192608,0.50484838
Apcnt_1192620,0.501597932
Apcnt_1192624,0.591652809
Apcnt_1192628,0.555673198
Apcnt_1192640,0.552383365
Apcnt_1192668,0.567924704
Apcnt_1192688,0.536390694
Apcnt_1192696,0.500834652
Apcnt_1192732,0.50068557
Apcnt_1192736,0.500043965
Apcnt_1192772,0.50657451
Apcnt_1192792,0.51655353
Apcnt_1192812,0.49859227
Apcnt_1192824,0.510346588
Apcnt_1192832,0.520045833
Apcnt_1192848,0.542046584
Apcnt_1192856,0.515598845
Apcnt_1192860,0.553692824
Apcnt_1192872,0.520340207
Apcnt_1192884,0.567319384
Apcnt_1192908,0.515717885
Apcnt_1192928,0.504638584
Apcnt_1192940,0.508738927
Apcnt_1192960,0.567644214
Apcnt_1192964,0.501420511
Apcnt_1192972,0.530962595
Apcnt_1192976,0.506636944
Apcnt_1192992,0.507768748
Apcnt_1193000,0.506880445
Apcnt_1193004,0.51896902
Apcnt_1193008,0.551016842
Apcnt_1193020,0.50068423
Apcnt_1193024,0.496422647
Apcnt_1193040,0.676159074
Apcnt_1193068,0.516972928
Apcnt_1193072,0.587663896
Apcnt_1193076,0.582974402
Apcnt_1193080,0.5717193
Apcnt_1193084,0.551332146
Apcnt_1193088,0.588573919
Apcnt_1193092,0.623975402
Apcnt_1193100,0.568964963
Apcnt_1193128,0.592109554
Apcnt_1193152,0.605481034
Apcnt_1193168,0.546393255
Apcnt_1193204,0.624672184
Apcnt_1193220,0.573366452
Apcnt_1193228,0.603710192
Apcnt_1193240,0.553879897
Apcnt_1193244,0.501077623
Apcnt_1193248,0.533015584
Apcnt_1193256,0.640978167
Apcnt_1193260,0.541618749
Apcnt_1193264,0.534298664
Apcnt_1193272,0.685466685
Apcnt_1193280,0.598287611
Apcnt_1193292,0.505787825
Apcnt_1193300,0.563509099
Apcnt_1193336,0.62692026
Apcnt_1193348,0.523408759
Apcnt_1193372,0.664049626
Apcnt_1193380,0.696046361
Apcnt_1193384,0.525627291
Apcnt_1193388,0.558391377
Apcnt_1193392,0.506594543
Apcnt_1193400,0.624572452
Apcnt_1193404,0.521965081
Apcnt_1193424,0.496397186
Apcnt_1193428,0.593758713
Apcnt_1193464,0.568625959
Apcnt_1193468,0.531026127
Apcnt_1193484,0.510080493
Apcnt_1193488,0.568072494
Apcnt_1193528,0.538826268
Apcnt_1193536,0.658489128
Apcnt_1193552,0.629151505
Apcnt_1193576,0.503804635
Apcnt_1193624,0.508518899
Apcnt_1193628,0.514326707
Apcnt_1193656,0.508035235
Apcnt_1193676,0.499758385
Apcnt_1193692,0.660804886
Apcnt_1193696,0.525726072
Apcnt_1193732,0.504238706
Apcnt_1193740,0.52118087
Apcnt_1193744,0.498526125
Apcnt_1193748,0.501375525
Apcnt_1193760,0.528308458
Apcnt_1193764,0.534038042
Apcnt_1193780,0.529135028
Apcnt_1193800,0.578814027
Apcnt_1193824,0.53561325
Apcnt_1193832,0.503992646
Apcnt_1193836,0.653378133
Apcnt_1193844,0.580081033
Apcnt_1193868,0.514468678
Apcnt_1193876,0.512967849
Apcnt_1193900,0.512785219
Apcnt_1193920,0.558782859
Apcnt_1193948,0.502754734
Apcnt_1193956,0.511593603
Apcnt_1193960,0.500102056
Apcnt_1193964,0.504968121
Apcnt_1193972,0.497803749
Apcnt_1193976,0.499331238
Apcnt_1193984,0.513317769
Apcnt_1193988,0.66097178
Apcnt_1194012,0.674837739
Apcnt_1194068,0.597350471
Apcnt_1194088,0.510401828
Apcnt_1194104,0.581721319
Apcnt_1194124,0.50673292
Apcnt_1194136,0.70127162
Apcnt_1194140,0.538295637
Apcnt_1194144,0.562244078
Apcnt_1194148,0.537492031
Apcnt_1194164,0.498518834
Apcnt_1194176,0.524482088
Apcnt_1194196,0.509604052
Apcnt_1194208,0.553251367
Apcnt_1194220,0.502152589
Apcnt_1194232,0.529282224
Apcnt_1194248,0.514991175
Apcnt_1194256,0.56568411
Apcnt_1194292,0.523477976
Apcnt_1194300,0.663402629
Apcnt_1194304,0.554297642
Apcnt_1194316,0.541939172
Apcnt_1194320,0.587861627
Apcnt_1194336,0.585127616
Apcnt_1194404,0.611514163
Apcnt_1194428,0.569530719
Apcnt_1194460,0.500783159
Apcnt_1194468,0.500210612
Apcnt_1194504,0.506302345
Apcnt_1194524,0.581259995
Apcnt_1194528,0.568225718
Apcnt_1194532,0.507713807
Apcnt_1194544,0.613504762
Apcnt_1194552,0.54565385
Apcnt_1194564,0.504035739
Apcnt_1194592,0.526221108
Apcnt_1194596,0.498912798
Apcnt_1194636,0.560664163
Apcnt_1194652,0.508919043
Apcnt_1194660,0.508713523
Apcnt_1194668,0.545788696
Apcnt_1194676,0.55852452
Apcnt_1194684,0.563557852
Apcnt_1194688,0.537692854
Apcnt_1194708,0.531718817
Apcnt_1194712,0.580876708
Apcnt_1194756,0.570031867
Apcnt_1194760,0.695508104
Apcnt_1194772,0.52341281
Apcnt_1194812,0.677432448
Apcnt_1194816,0.715962732
Apcnt_1194844,0.5052659
Apcnt_1194848,0.545674092
Apcnt_1194860,0.508655707
Apcnt_1194876,0.669699982
Apcnt_1194896,0.591712614
Apcnt_1194900,0.516718442
Apcnt_1194912,0.528992774
Apcnt_1194936,0.525460293
Apcnt_1194944,0.500837629
Apcnt_1194992,0.513134705
Apcnt_1194996,0.517611596
Apcnt_1195012,0.564507929
Apcnt_1195016,0.507532937
Apcnt_1195020,0.508427389
Apcnt_1195024,0.520981385
Apcnt_1195028,0.508724941
Apcnt_1195032,0.514081161
Apcnt_1195048,0.695391638
Apcnt_1195064,0.601165255
Apcnt_1195068,0.505267112
Apcnt_1195080,0.690670348
Apcnt_1195084,0.571555316
Apcnt_1195092,0.584368587
Apcnt_1195096,0.655629615
Apcnt_1195104,0.534607143
Apcnt_1195108,0.613644807
Apcnt_1195116,0.573669438
Apcnt_1195148,0.557809705
Apcnt_1195184,0.506711832
Apcnt_1195188,0.646785621
Apcnt_1195208,0.515808182
Apcnt_1195216,0.511365977
Apcnt_1195224,0.50610483
Apcnt_1195232,0.507342199
Apcnt_1195248,0.677958926
Apcnt_1195260,0.531724475
Apcnt_1195276,0.618020589
Apcnt_1195312,0.610527226
Apcnt_1195328,0.620009376
Apcnt_1195332,0.576184803
Apcnt_1195352,0.544164503
Apcnt_1195356,0.6556658
Apcnt_1195368,0.550519477
Apcnt_1195380,0.566781383
Apcnt_1195388,0.516794577
Apcnt_1195416,0.49978991
Apcnt_1195460,0.503399684
Apcnt_1195464,0.651077297
Apcnt_1195468,0.565270835
Apcnt_1195480,0.553300889
Apcnt_1195500,0.640906642
Apcnt_1195508,0.520371639
Apcnt_1195512,0.541291303
Apcnt_1195532,0.617482466
Apcnt_1195536,0.582924835
Apcnt_1195540,0.549590939
Apcnt_1195544,0.539018813
Apcnt_1195548,0.558203138
Apcnt_1195564,0.50811897
Apcnt_1195576,0.51527733
Apcnt_1195596,0.500803906
Apcnt_1195600,0.704100179
Apcnt_1195604,0.509920837
Apcnt_1195616,0.506033635
Apcnt_1195628,0.584177481
Apcnt_1195668,0.502909416
Apcnt_1195672,0.521317465
Apcnt_1195684,0.500734274
Apcnt_1195740,0.690138457
Apcnt_1195756,0.558952373
Apcnt_1195764,0.518626365
Apcnt_1195780,0.612845185
Apcnt_1195804,0.547630643
Apcnt_1195824,0.590437425
Apcnt_1195836,0.558589974
Apcnt_1195840,0.502829077
Apcnt_1195844,0.500016351
Apcnt_1195848,0.56520601
Apcnt_1195880,0.525847839
Apcnt_1195884,0.60658215
Apcnt_1195892,0.698431664
Apcnt_1195896,0.591025721
Apcnt_1195920,0.593519386
Apcnt_1195936,0.518979294
Apcnt_1195940,0.524238621
Apcnt_1195952,0.535526682
Apcnt_1195984,0.546767781
Apcnt_1195988,0.502334397
Apcnt_1195992,0.512327724
Apcnt_1196024,0.539071898
Apcnt_1196032,0.518166802
Apcnt_1196036,0.617253843
Apcnt_1196048,0.653086181
Apcnt_1196052,0.523134128
Apcnt_1196056,0.697008974
Apcnt_1196068,0.60274222
Apcnt_1196108,0.513784512
Apcnt_1196116,0.643355721
Apcnt_1196120,0.509572129
Apcnt_1196124,0.54868729
Apcnt_1196172,0.607101935
Apcnt_1196188,0.529326716
Apcnt_1196200,0.514349343
Apcnt_1196208,0.520234817
Apcnt_1196236,0.632571819
Apcnt_1196240,0.612733067
Apcnt_1196244,0.638729751
Apcnt_1196256,0.501737717
Apcnt_1196280,0.72016236
Apcnt_1196284,0.507217281
Apcnt_1196300,0.508563534
Apcnt_1196312,0.578704219
Apcnt_1196340,0.523296655
Apcnt_1196344,0.56654265
Apcnt_1196356,0.533628185
Apcnt_1196372,0.547385325
Apcnt_1196376,0.520684773
Apcnt_1196380,0.588083237
Apcnt_1196396,0.501719014
Apcnt_1196404,0.514860656
Apcnt_1196412,0.655053332
Apcnt_1196424,0.51889516
Apcnt_1196428,0.521558107
Apcnt_1196440,0.503934932
Apcnt_1196448,0.51431606
Apcnt_1196468,0.515678072
Apcnt_1196480,0.509358955
Apcnt_1196488,0.696569221
Apcnt_1196492,0.591764629
Apcnt_1196504,0.533813592
Apcnt_1196520,0.509976968
Apcnt_1196544,0.584203418
Apcnt_1196560,0.519691728
Apcnt_1196572,0.510736091
Apcnt_1196576,0.559982924
Apcnt_1196584,0.657591557
Apcnt_1196596,0.54191128
Apcnt_1196600,0.604118055
Apcnt_1196612,0.512964475
Apcnt_1196624,0.505566312
Apcnt_1196648,0.518991854
Apcnt_1196652,0.507250935
Apcnt_1196700,0.602242904
Apcnt_1196708,0.538839458
Apcnt_1196724,0.647783934
Apcnt_1196732,0.5593988
Apcnt_1196764,0.597297548
Apcnt_1196768,0.561443859
Apcnt_1196776,0.538424668
Apcnt_1196820,0.572133028
Apcnt_1196868,0.648690671
Apcnt_1196880,0.567813545
Apcnt_1196884,0.593663382
Apcnt_1196892,0.605164886
Apcnt_1196896,0.565363862
Apcnt_1196900,0.51696483
Apcnt_1196904,0.582879686
Apcnt_1196912,0.694503274
Apcnt_1196920,0.500732092
Apcnt_1196944,0.514402687
Apcnt_1196948,0.500662901
Apcnt_1196980,0.497326861
Apcnt_1196992,0.496224489
Apcnt_1197008,0.503286489
Apcnt_1197028,0.597452902
Apcnt_1197036,0.501997514
Apcnt_1197056,0.637742969
Apcnt_1197096,0.587159564
Apcnt_1197100,0.52603685
Apcnt_1197104,0.554023556
Apcnt_1197108,0.654504971
Apcnt_1197116,0.608702166
Apcnt_1197120,0.500565512
Apcnt_1197140,0.645872659
Apcnt_1197148,0.506856985
Apcnt_1197164,0.53006085
Apcnt_1197168,0.505495767
Apcnt_1197208,0.507348672
Apcnt_1197244,0.544606349
Apcnt_1197268,0.504566789
Apcnt_1197280,0.540923548
Apcnt_1197284,0.670762233
Apcnt_1197288,0.549542277
Apcnt_1197300,0.509859299
Apcnt_1197312,0.506123338
Apcnt_1197332,0.501957475
Apcnt_1197340,0.689314083
Apcnt_1197344,0.514141882
Apcnt_1197356,0.499850259
Apcnt_1197360,0.498941213
Apcnt_1197364,0.503891262
Apcnt_1197368,0.506896895
Apcnt_1197388,0.499797642
Apcnt_1197392,0.531641329
Apcnt_1197408,0.501121649
Apcnt_1197412,0.569273233
Apcnt_1197420,0.588314963
Apcnt_1197428,0.541314867
Apcnt_1197448,0.533300994
Apcnt_1197452,0.563305977
Apcnt_1197468,0.52816575
Apcnt_1197472,0.553652229
Apcnt_1197496,0.63072966
Apcnt_1197504,0.577162463
Apcnt_1197516,0.602843657
Apcnt_1197524,0.572505352
Apcnt_1197576,0.522444838
Apcnt_1197580,0.559895923
Apcnt_1197592,0.503866908
Apcnt_1197648,0.60675601
Apcnt_1197652,0.574730681
Apcnt_1197660,0.521543345
Apcnt_1197664,0.542417859
Apcnt_1197672,0.623049735
Apcnt_1197680,0.497455124
Apcnt_1197684,0.514296185
Apcnt_1197692,0.554990251
Apcnt_1197696,0.51546548
Apcnt_1197724,0.523393208
Apcnt_1197744,0.501092098
Apcnt_1197748,0.59274765
Apcnt_1197752,0.560450867
Apcnt_1197796,0.635558811
Apcnt_1197800,0.647325672
Apcnt_1197804,0.526827989
Apcnt_1197808,0.546140652
Apcnt_1197828,0.526291198
Apcnt_1197868,0.633475472
Apcnt_1197896,0.507753425
Apcnt_1197912,0.545282049
