test_Application_ID,new_merge
Apcnt_1186064,0.652403352
Apcnt_1186080,0.502456506
Apcnt_1186092,0.560769398
Apcnt_1186096,0.572461474
Apcnt_1186112,0.583186807
Apcnt_1186116,0.499261811
Apcnt_1186136,0.529245772
Apcnt_1186148,0.51541142
Apcnt_1186172,0.566332344
Apcnt_1186176,0.644251109
Apcnt_1186192,0.724652905
Apcnt_1186204,0.617103995
Apcnt_1186212,0.608325875
Apcnt_1186220,0.547828113
Apcnt_1186244,0.517028976
Apcnt_1186256,0.508506516
Apcnt_1186260,0.519485267
Apcnt_1186268,0.700281498
Apcnt_1186272,0.557747288
Apcnt_1186284,0.504086134
Apcnt_1186292,0.626566388
Apcnt_1186304,0.549375705
Apcnt_1186308,0.588832203
Apcnt_1186316,0.505170276
Apcnt_1186320,0.594679098
Apcnt_1186332,0.559642488
Apcnt_1186352,0.603387156
Apcnt_1186364,0.516021032
Apcnt_1186368,0.497305656
Apcnt_1186380,0.588738265
Apcnt_1186388,0.5314798
Apcnt_1186392,0.5039592
Apcnt_1186400,0.528402376
Apcnt_1186444,0.503590256
Apcnt_1186452,0.635276763
Apcnt_1186460,0.4965156
Apcnt_1186468,0.505166387
Apcnt_1186472,0.504920134
Apcnt_1186476,0.618588046
Apcnt_1186480,0.544422129
Apcnt_1186484,0.557719259
Apcnt_1186504,0.50072721
Apcnt_1186508,0.49802769
Apcnt_1186536,0.526771362
Apcnt_1186564,0.53362342
Apcnt_1186620,0.609946835
Apcnt_1186628,0.505072296
Apcnt_1186632,0.507651045
Apcnt_1186652,0.516959136
Apcnt_1186688,0.499421019
Apcnt_1186696,0.560734162
Apcnt_1186744,0.618232606
Apcnt_1186748,0.511445807
Apcnt_1186756,0.565911277
Apcnt_1186764,0.648400003
Apcnt_1186772,0.521234837
Apcnt_1186784,0.668111354
Apcnt_1186788,0.534112321
Apcnt_1186792,0.663148919
Apcnt_1186856,0.615737531
Apcnt_1186872,0.500370236
Apcnt_1186884,0.545093582
Apcnt_1186908,0.690195295
Apcnt_1186924,0.610720995
Apcnt_1186932,0.531397182
Apcnt_1186936,0.567945634
Apcnt_1186944,0.530429759
Apcnt_1186972,0.537381372
Apcnt_1186976,0.531475829
Apcnt_1186980,0.505558465
Apcnt_1186988,0.603412663
Apcnt_1187000,0.541666362
Apcnt_1187028,0.577559374
Apcnt_1187032,0.582107092
Apcnt_1187048,0.561055494
Apcnt_1187052,0.715420348
Apcnt_1187068,0.586894277
Apcnt_1187076,0.518100377
Apcnt_1187096,0.599513266
Apcnt_1187120,0.565308329
Apcnt_1187132,0.592050469
Apcnt_1187136,0.546405618
Apcnt_1187148,0.568391441
Apcnt_1187172,0.58040433
Apcnt_1187180,0.511542616
Apcnt_1187184,0.516007235
Apcnt_1187188,0.607585552
Apcnt_1187196,0.562609879
Apcnt_1187212,0.569183674
Apcnt_1187240,0.558020799
Apcnt_1187256,0.50040826
Apcnt_1187268,0.510610168
Apcnt_1187272,0.50434955
Apcnt_1187288,0.501227571
Apcnt_1187296,0.501385062
Apcnt_1187304,0.506502029
Apcnt_1187308,0.531539811
Apcnt_1187312,0.49860101
Apcnt_1187344,0.599080315
Apcnt_1187360,0.520161467
Apcnt_1187384,0.587513458
Apcnt_1187412,0.53807844
Apcnt_1187424,0.568871331
Apcnt_1187444,0.548882622
Apcnt_1187460,0.587992197
Apcnt_1187464,0.589810035
Apcnt_1187468,0.607526261
Apcnt_1187480,0.561512256
Apcnt_1187484,0.537604852
Apcnt_1187492,0.719200516
Apcnt_1187520,0.505510893
Apcnt_1187524,0.502288475
Apcnt_1187528,0.521670598
Apcnt_1187540,0.500753754
Apcnt_1187544,0.518448525
Apcnt_1187560,0.562226214
Apcnt_1187564,0.639381619
Apcnt_1187568,0.509902772
Apcnt_1187572,0.529481388
Apcnt_1187576,0.512345295
Apcnt_1187580,0.515514253
Apcnt_1187608,0.536653702
Apcnt_1187612,0.506115226
Apcnt_1187616,0.532145595
Apcnt_1187624,0.507486281
Apcnt_1187640,0.545537108
Apcnt_1187648,0.512356176
Apcnt_1187656,0.549133895
Apcnt_1187664,0.644605588
Apcnt_1187676,0.532852308
Apcnt_1187684,0.538461352
Apcnt_1187688,0.52375818
Apcnt_1187692,0.585393851
Apcnt_1187696,0.601269794
Apcnt_1187736,0.67837329
Apcnt_1187740,0.566220736
Apcnt_1187756,0.512421278
Apcnt_1187760,0.686599881
Apcnt_1187792,0.528896938
Apcnt_1187824,0.522063328
Apcnt_1187828,0.502634648
Apcnt_1187832,0.591842238
Apcnt_1187840,0.506787899
Apcnt_1187852,0.60900428
Apcnt_1187856,0.570680835
Apcnt_1187860,0.610586032
Apcnt_1187868,0.525926367
Apcnt_1187872,0.50261989
Apcnt_1187896,0.501368504
Apcnt_1187936,0.564558556
Apcnt_1187940,0.593497641
Apcnt_1187948,0.531781201
Apcnt_1187960,0.584976808
Apcnt_1187984,0.535822777
Apcnt_1187988,0.529060846
Apcnt_1187992,0.526790755
Apcnt_1187996,0.663018698
Apcnt_1188000,0.53482698
Apcnt_1188004,0.515410822
Apcnt_1188012,0.607783608
Apcnt_1188032,0.506194544
Apcnt_1188048,0.530629958
Apcnt_1188056,0.667985736
Apcnt_1188064,0.583948373
Apcnt_1188076,0.573514094
Apcnt_1188080,0.549986071
Apcnt_1188100,0.553668651
Apcnt_1188112,0.507031437
Apcnt_1188116,0.569687573
Apcnt_1188120,0.501084451
Apcnt_1188136,0.503522814
Apcnt_1188140,0.561654188
Apcnt_1188156,0.583415261
Apcnt_1188180,0.509513246
Apcnt_1188196,0.593117951
Apcnt_1188204,0.584091761
Apcnt_1188228,0.54504303
Apcnt_1188288,0.511081298
Apcnt_1188300,0.498844654
Apcnt_1188324,0.544265046
Apcnt_1188340,0.532984866
Apcnt_1188380,0.598513891
Apcnt_1188384,0.516781996
Apcnt_1188400,0.544212976
Apcnt_1188404,0.544465464
Apcnt_1188408,0.529305673
Apcnt_1188436,0.50363528
Apcnt_1188440,0.501286752
Apcnt_1188444,0.506091808
Apcnt_1188468,0.590525839
Apcnt_1188504,0.529205587
Apcnt_1188508,0.511203272
Apcnt_1188512,0.526964982
Apcnt_1188516,0.586171608
Apcnt_1188524,0.542202722
Apcnt_1188528,0.560602916
Apcnt_1188532,0.593822345
Apcnt_1188536,0.660065612
Apcnt_1188544,0.577761884
Apcnt_1188556,0.499320621
Apcnt_1188564,0.548287536
Apcnt_1188568,0.575878987
Apcnt_1188580,0.501050078
Apcnt_1188584,0.501377149
Apcnt_1188588,0.536774659
Apcnt_1188620,0.534843005
Apcnt_1188624,0.515266549
Apcnt_1188628,0.503309707
Apcnt_1188640,0.567478447
Apcnt_1188664,0.503134323
Apcnt_1188676,0.712802819
Apcnt_1188712,0.505539726
Apcnt_1188724,0.502218328
Apcnt_1188744,0.549994273
Apcnt_1188756,0.512719867
Apcnt_1188768,0.541917284
Apcnt_1188776,0.638142922
Apcnt_1188784,0.720810026
Apcnt_1188792,0.497453093
Apcnt_1188812,0.535886396
Apcnt_1188844,0.511083216
Apcnt_1188868,0.518499637
Apcnt_1188872,0.5170068
Apcnt_1188876,0.535752855
Apcnt_1188880,0.57988027
Apcnt_1188892,0.503369001
Apcnt_1188912,0.538438099
Apcnt_1188944,0.640026809
Apcnt_1188992,0.506218774
Apcnt_1189004,0.546171662
Apcnt_1189040,0.597537308
Apcnt_1189048,0.529840433
Apcnt_1189060,0.548487463
Apcnt_1189064,0.565388011
Apcnt_1189088,0.544252573
Apcnt_1189112,0.530679275
Apcnt_1189116,0.524034177
Apcnt_1189120,0.689892427
Apcnt_1189124,0.501589399
Apcnt_1189128,0.515920723
Apcnt_1189144,0.5530076
Apcnt_1189156,0.601771823
Apcnt_1189164,0.534707956
Apcnt_1189188,0.708530835
Apcnt_1189196,0.662171246
Apcnt_1189224,0.564229446
Apcnt_1189232,0.690307322
Apcnt_1189260,0.523920551
Apcnt_1189272,0.557993397
Apcnt_1189288,0.613216297
Apcnt_1189304,0.575391156
Apcnt_1189312,0.501792688
Apcnt_1189316,0.503452182
Apcnt_1189336,0.499391156
Apcnt_1189344,0.500446827
Apcnt_1189360,0.522325421
Apcnt_1189372,0.644301874
Apcnt_1189396,0.50298298
Apcnt_1189400,0.535298734
Apcnt_1189404,0.516248148
Apcnt_1189408,0.509323473
Apcnt_1189416,0.546101361
Apcnt_1189420,0.518649096
Apcnt_1189424,0.537806334
Apcnt_1189428,0.548165205
Apcnt_1189436,0.561162278
Apcnt_1189440,0.600588146
Apcnt_1189488,0.542729322
Apcnt_1189536,0.493015512
Apcnt_1189556,0.590657337
Apcnt_1189604,0.533453433
Apcnt_1189616,0.506087869
Apcnt_1189624,0.618374381
Apcnt_1189644,0.664813984
Apcnt_1189648,0.526034964
Apcnt_1189656,0.668588949
Apcnt_1189680,0.507423694
Apcnt_1189688,0.521755105
Apcnt_1189700,0.49653568
Apcnt_1189704,0.587386736
Apcnt_1189708,0.562548439
Apcnt_1189728,0.637709604
Apcnt_1189740,0.548393183
Apcnt_1189756,0.607254385
Apcnt_1189760,0.512903098
Apcnt_1189776,0.548723082
Apcnt_1189796,0.544613036
Apcnt_1189828,0.558909454
Apcnt_1189844,0.689805202
Apcnt_1189848,0.62182814
Apcnt_1189852,0.547064349
Apcnt_1189856,0.614280171
Apcnt_1189876,0.700518719
Apcnt_1189932,0.584434111
Apcnt_1189936,0.563417361
Apcnt_1189940,0.652545432
Apcnt_1189956,0.600441133
Apcnt_1189972,0.53639829
Apcnt_1189976,0.505600957
Apcnt_1189984,0.51167476
Apcnt_1189996,0.575555843
Apcnt_1190016,0.592882637
Apcnt_1190032,0.601474693
Apcnt_1190048,0.543627828
Apcnt_1190060,0.523762955
Apcnt_1190064,0.553003792
Apcnt_1190068,0.576158219
Apcnt_1190100,0.65482255
Apcnt_1190108,0.551552558
Apcnt_1190116,0.594119631
Apcnt_1190124,0.56675566
Apcnt_1190132,0.573679345
Apcnt_1190144,0.501083886
Apcnt_1190168,0.62720672
Apcnt_1190176,0.541601805
Apcnt_1190196,0.645330587
Apcnt_1190204,0.503494008
Apcnt_1190216,0.687591005
Apcnt_1190240,0.578461374
Apcnt_1190252,0.561244888
Apcnt_1190256,0.570168358
Apcnt_1190280,0.506877658
Apcnt_1190292,0.501981586
Apcnt_1190308,0.508537464
Apcnt_1190320,0.503445691
Apcnt_1190324,0.509781562
Apcnt_1190344,0.524370995
Apcnt_1190348,0.516565148
Apcnt_1190372,0.539845087
Apcnt_1190424,0.503512682
Apcnt_1190432,0.523337437
Apcnt_1190476,0.610214261
Apcnt_1190480,0.502700049
Apcnt_1190488,0.68361241
Apcnt_1190508,0.544294045
Apcnt_1190516,0.506117473
Apcnt_1190548,0.505971341
Apcnt_1190556,0.526809135
Apcnt_1190560,0.499729979
Apcnt_1190596,0.623662621
Apcnt_1190600,0.577283111
Apcnt_1190648,0.537673109
Apcnt_1190656,0.607652082
Apcnt_1190660,0.717109004
Apcnt_1190676,0.606989736
Apcnt_1190688,0.502211159
Apcnt_1190712,0.517596705
Apcnt_1190744,0.605299681
Apcnt_1190752,0.544413675
Apcnt_1190768,0.629611376
Apcnt_1190788,0.50350681
Apcnt_1190792,0.544849227
Apcnt_1190800,0.619744942
Apcnt_1190812,0.555660452
Apcnt_1190820,0.612129093
Apcnt_1190836,0.527406417
Apcnt_1190872,0.549040171
Apcnt_1190884,0.596470202
Apcnt_1190932,0.57422678
Apcnt_1190936,0.587331358
Apcnt_1190940,0.602935119
Apcnt_1190948,0.50276838
Apcnt_1190956,0.52412874
Apcnt_1190964,0.544227234
Apcnt_1190968,0.486317403
Apcnt_1190972,0.644878924
Apcnt_1190980,0.562503943
Apcnt_1191048,0.513793507
Apcnt_1191068,0.501328094
Apcnt_1191076,0.513881273
Apcnt_1191080,0.502362727
Apcnt_1191112,0.497234609
Apcnt_1191116,0.594644319
Apcnt_1191128,0.500748138
Apcnt_1191172,0.502712611
Apcnt_1191180,0.518908238
Apcnt_1191188,0.504428384
Apcnt_1191196,0.525675594
Apcnt_1191200,0.507428165
Apcnt_1191220,0.512574012
Apcnt_1191236,0.496723724
Apcnt_1191256,0.500926866
Apcnt_1191264,0.552483062
Apcnt_1191324,0.500095998
Apcnt_1191328,0.505709082
Apcnt_1191340,0.557295851
Apcnt_1191352,0.494068361
Apcnt_1191364,0.592701427
Apcnt_1191372,0.705950682
Apcnt_1191408,0.506000974
Apcnt_1191416,0.501978723
Apcnt_1191424,0.53213582
Apcnt_1191436,0.542678364
Apcnt_1191444,0.673806134
Apcnt_1191460,0.649825999
Apcnt_1191504,0.500941344
Apcnt_1191512,0.513728905
Apcnt_1191532,0.568275135
Apcnt_1191544,0.558988714
Apcnt_1191564,0.513440074
Apcnt_1191572,0.502032214
Apcnt_1191596,0.500200625
Apcnt_1191608,0.589264904
Apcnt_1191620,0.575512796
Apcnt_1191624,0.6488972
Apcnt_1191632,0.515359609
Apcnt_1191640,0.552335463
Apcnt_1191644,0.53389119
Apcnt_1191656,0.636289617
Apcnt_1191660,0.586739995
Apcnt_1191664,0.504774442
Apcnt_1191668,0.586427093
Apcnt_1191696,0.53106648
Apcnt_1191700,0.623331404
Apcnt_1191704,0.548038195
Apcnt_1191712,0.593999249
Apcnt_1191732,0.537110871
Apcnt_1191748,0.666169075
Apcnt_1191776,0.521448472
Apcnt_1191788,0.510057452
Apcnt_1191792,0.62998794
Apcnt_1191800,0.543614536
Apcnt_1191816,0.508570304
Apcnt_1191824,0.511619651
Apcnt_1191832,0.554661517
Apcnt_1191836,0.611963558
Apcnt_1191852,0.712781366
Apcnt_1191880,0.605345605
Apcnt_1191896,0.522715097
Apcnt_1191924,0.508586856
Apcnt_1191928,0.51914472
Apcnt_1191936,0.626426662
Apcnt_1191940,0.51869422
Apcnt_1191968,0.58632493
Apcnt_1191980,0.503974295
Apcnt_1192000,0.520639278
Apcnt_1192016,0.566173058
Apcnt_1192036,0.582946605
Apcnt_1192056,0.55875478
Apcnt_1192060,0.605221209
Apcnt_1192072,0.527658158
Apcnt_1192092,0.599536022
Apcnt_1192096,0.503248057
Apcnt_1192108,0.590091668
Apcnt_1192124,0.504157914
Apcnt_1192144,0.544649927
Apcnt_1192148,0.503245074
Apcnt_1192180,0.497527906
Apcnt_1192188,0.581179454
Apcnt_1192192,0.520623184
Apcnt_1192204,0.509677733
Apcnt_1192212,0.576143032
Apcnt_1192216,0.546899628
Apcnt_1192240,0.564701355
Apcnt_1192252,0.512869576
Apcnt_1192268,0.588032688
Apcnt_1192276,0.529839443
Apcnt_1192288,0.499796428
Apcnt_1192300,0.554704982
Apcnt_1192312,0.558535767
Apcnt_1192328,0.516091937
Apcnt_1192332,0.619636936
Apcnt_1192340,0.667535096
Apcnt_1192344,0.572025181
Apcnt_1192348,0.497025423
Apcnt_1192356,0.508455836
Apcnt_1192376,0.672257457
Apcnt_1192384,0.502960345
Apcnt_1192388,0.520892785
Apcnt_1192392,0.49958944
Apcnt_1192400,0.576527471
Apcnt_1192416,0.584642823
Apcnt_1192420,0.669787532
Apcnt_1192428,0.510730494
Apcnt_1192444,0.684665103
Apcnt_1192448,0.577543901
Apcnt_1192464,0.550424377
Apcnt_1192468,0.511443427
Apcnt_1192472,0.508555427
Apcnt_1192480,0.503349422
Apcnt_1192488,0.587011007
Apcnt_1192504,0.55459336
Apcnt_1192532,0.576749011
Apcnt_1192536,0.54379604
Apcnt_1192548,0.502559428
Apcnt_1192556,0.556366311
Apcnt_1192560,0.541353779
Apcnt_1192588,0.503718947
Apcnt_1192608,0.504825394
Apcnt_1192620,0.501687164
Apcnt_1192624,0.592751225
Apcnt_1192628,0.555949579
Apcnt_1192640,0.552724909
Apcnt_1192668,0.568070216
Apcnt_1192688,0.536219965
Apcnt_1192696,0.500836069
Apcnt_1192732,0.500679123
Apcnt_1192736,0.499942841
Apcnt_1192772,0.506572886
Apcnt_1192792,0.51670681
Apcnt_1192812,0.498477558
Apcnt_1192824,0.510227359
Apcnt_1192832,0.520270669
Apcnt_1192848,0.541246878
Apcnt_1192856,0.515669676
Apcnt_1192860,0.553366759
Apcnt_1192872,0.520737794
Apcnt_1192884,0.567436266
Apcnt_1192908,0.515656483
Apcnt_1192928,0.504677221
Apcnt_1192940,0.508791256
Apcnt_1192960,0.567617338
Apcnt_1192964,0.501371425
Apcnt_1192972,0.531125688
Apcnt_1192976,0.506802254
Apcnt_1192992,0.507739331
Apcnt_1193000,0.506899813
Apcnt_1193004,0.519108949
Apcnt_1193008,0.551543939
Apcnt_1193020,0.500513502
Apcnt_1193024,0.496320017
Apcnt_1193040,0.676259327
Apcnt_1193068,0.517074801
Apcnt_1193072,0.587784115
Apcnt_1193076,0.582439066
Apcnt_1193080,0.572138238
Apcnt_1193084,0.551571753
Apcnt_1193088,0.588609186
Apcnt_1193092,0.623748054
Apcnt_1193100,0.568680501
Apcnt_1193128,0.591326268
Apcnt_1193152,0.605693776
Apcnt_1193168,0.54669765
Apcnt_1193204,0.625228551
Apcnt_1193220,0.573709416
Apcnt_1193228,0.603222464
Apcnt_1193240,0.553856336
Apcnt_1193244,0.501033944
Apcnt_1193248,0.533456398
Apcnt_1193256,0.641265232
Apcnt_1193260,0.541716047
Apcnt_1193264,0.53438176
Apcnt_1193272,0.685813234
Apcnt_1193280,0.598530423
Apcnt_1193292,0.505955336
Apcnt_1193300,0.563426871
Apcnt_1193336,0.626255614
Apcnt_1193348,0.523524478
Apcnt_1193372,0.664972758
Apcnt_1193380,0.697592573
Apcnt_1193384,0.524841471
Apcnt_1193388,0.55856679
Apcnt_1193392,0.506637566
Apcnt_1193400,0.624473794
Apcnt_1193404,0.52178457
Apcnt_1193424,0.496157199
Apcnt_1193428,0.593209087
Apcnt_1193464,0.568537931
Apcnt_1193468,0.530940188
Apcnt_1193484,0.510474587
Apcnt_1193488,0.567367391
Apcnt_1193528,0.539632866
Apcnt_1193536,0.658392355
Apcnt_1193552,0.628895438
Apcnt_1193576,0.503807247
Apcnt_1193624,0.508621141
Apcnt_1193628,0.514639234
Apcnt_1193656,0.508210972
Apcnt_1193676,0.499589826
Apcnt_1193692,0.661081242
Apcnt_1193696,0.525808585
Apcnt_1193732,0.504288711
Apcnt_1193740,0.521161663
Apcnt_1193744,0.498360544
Apcnt_1193748,0.501445554
Apcnt_1193760,0.528102253
Apcnt_1193764,0.533653929
Apcnt_1193780,0.529244962
Apcnt_1193800,0.578279634
Apcnt_1193824,0.536322739
Apcnt_1193832,0.503983827
Apcnt_1193836,0.653474065
Apcnt_1193844,0.580133258
Apcnt_1193868,0.514433865
Apcnt_1193876,0.513288267
Apcnt_1193900,0.512960763
Apcnt_1193920,0.559004118
Apcnt_1193948,0.502743414
Apcnt_1193956,0.511362003
Apcnt_1193960,0.500151405
Apcnt_1193964,0.505040059
Apcnt_1193972,0.497617071
Apcnt_1193976,0.498981751
Apcnt_1193984,0.512832562
Apcnt_1193988,0.661378143
Apcnt_1194012,0.675040105
Apcnt_1194068,0.598706666
Apcnt_1194088,0.51026767
Apcnt_1194104,0.580603675
Apcnt_1194124,0.506661902
Apcnt_1194136,0.702286117
Apcnt_1194140,0.538802931
Apcnt_1194144,0.562999416
Apcnt_1194148,0.53780318
Apcnt_1194164,0.498388803
Apcnt_1194176,0.52417712
Apcnt_1194196,0.509526778
Apcnt_1194208,0.552204379
Apcnt_1194220,0.502161992
Apcnt_1194232,0.528953954
Apcnt_1194248,0.515078777
Apcnt_1194256,0.565708149
Apcnt_1194292,0.523180523
Apcnt_1194300,0.663827517
Apcnt_1194304,0.554109885
Apcnt_1194316,0.542005057
Apcnt_1194320,0.587495773
Apcnt_1194336,0.585099268
Apcnt_1194404,0.61173337
Apcnt_1194428,0.569702439
Apcnt_1194460,0.500838683
Apcnt_1194468,0.500183888
Apcnt_1194504,0.506411897
Apcnt_1194524,0.580691361
Apcnt_1194528,0.568103457
Apcnt_1194532,0.507465321
Apcnt_1194544,0.613462839
Apcnt_1194552,0.546657598
Apcnt_1194564,0.5040479
Apcnt_1194592,0.526166334
Apcnt_1194596,0.49878184
Apcnt_1194636,0.560246206
Apcnt_1194652,0.508856487
Apcnt_1194660,0.508736629
Apcnt_1194668,0.545887842
Apcnt_1194676,0.558808328
Apcnt_1194684,0.563508617
Apcnt_1194688,0.537222089
Apcnt_1194708,0.530879631
Apcnt_1194712,0.58106733
Apcnt_1194756,0.568618494
Apcnt_1194760,0.694990257
Apcnt_1194772,0.523221399
Apcnt_1194812,0.677208904
Apcnt_1194816,0.716370889
Apcnt_1194844,0.505359047
Apcnt_1194848,0.545752821
Apcnt_1194860,0.508608534
Apcnt_1194876,0.670001973
Apcnt_1194896,0.591587866
Apcnt_1194900,0.516836248
Apcnt_1194912,0.52936383
Apcnt_1194936,0.525179168
Apcnt_1194944,0.50092331
Apcnt_1194992,0.513117128
Apcnt_1194996,0.517131243
Apcnt_1195012,0.56484204
Apcnt_1195016,0.507357215
Apcnt_1195020,0.508334692
Apcnt_1195024,0.521074606
Apcnt_1195028,0.508789956
Apcnt_1195032,0.514053094
Apcnt_1195048,0.695654869
Apcnt_1195064,0.601334088
Apcnt_1195068,0.50522375
Apcnt_1195080,0.690576483
Apcnt_1195084,0.571604886
Apcnt_1195092,0.583617827
Apcnt_1195096,0.656030158
Apcnt_1195104,0.534474696
Apcnt_1195108,0.614146426
Apcnt_1195116,0.573652234
Apcnt_1195148,0.557946974
Apcnt_1195184,0.506488984
Apcnt_1195188,0.646751305
Apcnt_1195208,0.515530859
Apcnt_1195216,0.511181599
Apcnt_1195224,0.505749119
Apcnt_1195232,0.507439955
Apcnt_1195248,0.678083374
Apcnt_1195260,0.531887092
Apcnt_1195276,0.618679831
Apcnt_1195312,0.610212175
Apcnt_1195328,0.621261199
Apcnt_1195332,0.576958592
Apcnt_1195352,0.544447734
Apcnt_1195356,0.656443361
Apcnt_1195368,0.5506656
Apcnt_1195380,0.565824759
Apcnt_1195388,0.517109672
Apcnt_1195416,0.499770769
Apcnt_1195460,0.503487693
Apcnt_1195464,0.651955541
Apcnt_1195468,0.564340111
Apcnt_1195480,0.553655584
Apcnt_1195500,0.640744525
Apcnt_1195508,0.519709516
Apcnt_1195512,0.540877636
Apcnt_1195532,0.618586943
Apcnt_1195536,0.58258001
Apcnt_1195540,0.549146517
Apcnt_1195544,0.53856181
Apcnt_1195548,0.558151227
Apcnt_1195564,0.508197625
Apcnt_1195576,0.514930855
Apcnt_1195596,0.500718187
Apcnt_1195600,0.704875316
Apcnt_1195604,0.50986797
Apcnt_1195616,0.505728901
Apcnt_1195628,0.584558186
Apcnt_1195668,0.503017328
Apcnt_1195672,0.521218283
Apcnt_1195684,0.500748897
Apcnt_1195740,0.690080266
Apcnt_1195756,0.559004528
Apcnt_1195764,0.518350406
Apcnt_1195780,0.613055767
Apcnt_1195804,0.547920851
Apcnt_1195824,0.590740002
Apcnt_1195836,0.55924522
Apcnt_1195840,0.502595578
Apcnt_1195844,0.499911413
Apcnt_1195848,0.565369794
Apcnt_1195880,0.525390838
Apcnt_1195884,0.60690163
Apcnt_1195892,0.698770107
Apcnt_1195896,0.591626749
Apcnt_1195920,0.593018966
Apcnt_1195936,0.518721675
Apcnt_1195940,0.524406009
Apcnt_1195952,0.53559846
Apcnt_1195984,0.546787681
Apcnt_1195988,0.502422794
Apcnt_1195992,0.51212775
Apcnt_1196024,0.538086406
Apcnt_1196032,0.518130298
Apcnt_1196036,0.61674334
Apcnt_1196048,0.653577953
Apcnt_1196052,0.522934059
Apcnt_1196056,0.698698588
Apcnt_1196068,0.603692654
Apcnt_1196108,0.513531974
Apcnt_1196116,0.643007151
Apcnt_1196120,0.509492595
Apcnt_1196124,0.548790197
Apcnt_1196172,0.607281153
Apcnt_1196188,0.529345982
Apcnt_1196200,0.514492974
Apcnt_1196208,0.519753631
Apcnt_1196236,0.632686819
Apcnt_1196240,0.611768768
Apcnt_1196244,0.639809379
Apcnt_1196256,0.501647325
Apcnt_1196280,0.720379341
Apcnt_1196284,0.507363679
Apcnt_1196300,0.508447532
Apcnt_1196312,0.579029529
Apcnt_1196340,0.523403221
Apcnt_1196344,0.566419881
Apcnt_1196356,0.533825543
Apcnt_1196372,0.547715616
Apcnt_1196376,0.520813708
Apcnt_1196380,0.587728409
Apcnt_1196396,0.501767119
Apcnt_1196404,0.514864609
Apcnt_1196412,0.656240239
Apcnt_1196424,0.518345827
Apcnt_1196428,0.522055859
Apcnt_1196440,0.503784927
Apcnt_1196448,0.514588382
Apcnt_1196468,0.516075426
Apcnt_1196480,0.509554406
Apcnt_1196488,0.697356422
Apcnt_1196492,0.591477523
Apcnt_1196504,0.533025913
Apcnt_1196520,0.510173204
Apcnt_1196544,0.584988556
Apcnt_1196560,0.519508427
Apcnt_1196572,0.510996402
Apcnt_1196576,0.560238961
Apcnt_1196584,0.658490461
Apcnt_1196596,0.54199534
Apcnt_1196600,0.603784228
Apcnt_1196612,0.512964937
Apcnt_1196624,0.505367556
Apcnt_1196648,0.518689002
Apcnt_1196652,0.50768787
Apcnt_1196700,0.601448849
Apcnt_1196708,0.538873148
Apcnt_1196724,0.647813696
Apcnt_1196732,0.558640088
Apcnt_1196764,0.598304421
Apcnt_1196768,0.561401945
Apcnt_1196776,0.538243534
Apcnt_1196820,0.571968939
Apcnt_1196868,0.650605589
Apcnt_1196880,0.567703763
Apcnt_1196884,0.593491266
Apcnt_1196892,0.605698254
Apcnt_1196896,0.565000706
Apcnt_1196900,0.517050348
Apcnt_1196904,0.583073625
Apcnt_1196912,0.695588135
Apcnt_1196920,0.500773859
Apcnt_1196944,0.514220995
Apcnt_1196948,0.500752501
Apcnt_1196980,0.497154874
Apcnt_1196992,0.495845808
Apcnt_1197008,0.503294948
Apcnt_1197028,0.596810473
Apcnt_1197036,0.501869851
Apcnt_1197056,0.638511068
Apcnt_1197096,0.587369962
Apcnt_1197100,0.525960302
Apcnt_1197104,0.55336354
Apcnt_1197108,0.655692664
Apcnt_1197116,0.607903619
Apcnt_1197120,0.500267414
Apcnt_1197140,0.645604022
Apcnt_1197148,0.506907471
Apcnt_1197164,0.530556632
Apcnt_1197168,0.505401442
Apcnt_1197208,0.507203246
Apcnt_1197244,0.544284866
Apcnt_1197268,0.504675177
Apcnt_1197280,0.540509025
Apcnt_1197284,0.671244284
Apcnt_1197288,0.549165866
Apcnt_1197300,0.509972423
Apcnt_1197312,0.506007723
Apcnt_1197332,0.502005201
Apcnt_1197340,0.690046692
Apcnt_1197344,0.514007371
Apcnt_1197356,0.499726111
Apcnt_1197360,0.498873926
Apcnt_1197364,0.503834054
Apcnt_1197368,0.506864251
Apcnt_1197388,0.49974017
Apcnt_1197392,0.531425244
Apcnt_1197408,0.501012841
Apcnt_1197412,0.569340125
Apcnt_1197420,0.587865189
Apcnt_1197428,0.541310598
Apcnt_1197448,0.533505455
Apcnt_1197452,0.563565849
Apcnt_1197468,0.528751351
Apcnt_1197472,0.553224922
Apcnt_1197496,0.630813298
Apcnt_1197504,0.576440605
Apcnt_1197516,0.602530518
Apcnt_1197524,0.572553667
Apcnt_1197576,0.522112221
Apcnt_1197580,0.559965007
Apcnt_1197592,0.503754505
Apcnt_1197648,0.606595421
Apcnt_1197652,0.57385495
Apcnt_1197660,0.521106487
Apcnt_1197664,0.541355618
Apcnt_1197672,0.622947962
Apcnt_1197680,0.497261211
Apcnt_1197684,0.514376664
Apcnt_1197692,0.554846739
Apcnt_1197696,0.515322288
Apcnt_1197724,0.52306266
