test_Application_ID,default_status
Apcnt_1163676,0.388003083
Apcnt_1163684,0.461027596
Apcnt_1163692,0.563730817
Apcnt_1163700,0.466729698
Apcnt_1163704,0.567362445
Apcnt_1163712,0.715697493
Apcnt_1163716,0.309384796
Apcnt_1163720,0.5093682
Apcnt_1163760,0.410530103
Apcnt_1163768,0.466809969
Apcnt_1163772,0.64636738
Apcnt_1163776,0.294367523
Apcnt_1163780,0.456836387
Apcnt_1163784,0.329626369
Apcnt_1163800,0.351104657
Apcnt_1163804,0.237960609
Apcnt_1163820,0.450784426
Apcnt_1163828,0.386964322
Apcnt_1163840,0.244574279
Apcnt_1163848,0.562186914
Apcnt_1163876,0.559000407
Apcnt_1163892,0.384336659
Apcnt_1163900,0.245570064
Apcnt_1163936,0.278537602
Apcnt_1163952,0.27198376
Apcnt_1163964,0.342632141
Apcnt_1163972,0.210146439
Apcnt_1163976,0.221946522
Apcnt_1163988,0.256046207
Apcnt_1163992,0.276640388
Apcnt_1164008,0.215481154
Apcnt_1164024,0.433455911
Apcnt_1164028,0.551974512
Apcnt_1164040,0.291309288
Apcnt_1164048,0.240094391
Apcnt_1164052,0.20455735
Apcnt_1164056,0.236710167
Apcnt_1164060,0.208887492
Apcnt_1164064,0.268994038
Apcnt_1164092,0.394368172
Apcnt_1164112,0.209543717
Apcnt_1164136,0.240780141
Apcnt_1164152,0.238269061
Apcnt_1164196,0.237015908
Apcnt_1164200,0.260885657
Apcnt_1164208,0.387354631
Apcnt_1164212,0.292833226
Apcnt_1164220,0.20991408
Apcnt_1164252,0.248712318
Apcnt_1164280,0.218482982
Apcnt_1164292,0.280414645
Apcnt_1164296,0.273043326
Apcnt_1164304,0.219738149
Apcnt_1164308,0.252956719
Apcnt_1164316,0.603781852
Apcnt_1164320,0.240814536
Apcnt_1164332,0.234477476
Apcnt_1164336,0.301883249
Apcnt_1164340,0.217198573
Apcnt_1164348,0.259670292
Apcnt_1164392,0.276048391
Apcnt_1164396,0.521796946
Apcnt_1164424,0.229212209
Apcnt_1164444,0.247353431
Apcnt_1164468,0.507734995
Apcnt_1164488,0.541840701
Apcnt_1164492,0.325681885
Apcnt_1164508,0.575832808
Apcnt_1164512,0.254602889
Apcnt_1164524,0.570341174
Apcnt_1164548,0.661133027
Apcnt_1164552,0.618900659
Apcnt_1164572,0.21321538
Apcnt_1164576,0.384421752
Apcnt_1164596,0.215237752
Apcnt_1164604,0.211712762
Apcnt_1164624,0.418823928
Apcnt_1164628,0.269484359
Apcnt_1164632,0.595152042
Apcnt_1164636,0.726729943
Apcnt_1164644,0.793184076
Apcnt_1164648,0.215547969
Apcnt_1164672,0.696368973
Apcnt_1164676,0.686446217
Apcnt_1164684,0.272127173
Apcnt_1164708,0.240870989
Apcnt_1164712,0.458578031
Apcnt_1164764,0.365741918
Apcnt_1164776,0.493970163
Apcnt_1164780,0.281115467
Apcnt_1164792,0.718046199
Apcnt_1164808,0.362304318
Apcnt_1164820,0.710719059
Apcnt_1164832,0.331440897
Apcnt_1164848,0.213079313
Apcnt_1164860,0.473875962
Apcnt_1164864,0.210485573
Apcnt_1164916,0.242777133
Apcnt_1164928,0.337155811
Apcnt_1164940,0.434570611
Apcnt_1164944,0.242368529
Apcnt_1164956,0.227757236
Apcnt_1164964,0.207773422
Apcnt_1164980,0.450969576
Apcnt_1165024,0.208408759
Apcnt_1165044,0.324112703
Apcnt_1165056,0.208984293
Apcnt_1165064,0.454994
Apcnt_1165076,0.367769307
Apcnt_1165092,0.207887965
Apcnt_1165124,0.300586077
Apcnt_1165132,0.464680713
Apcnt_1165136,0.37186933
Apcnt_1165144,0.678777963
Apcnt_1165164,0.545478081
Apcnt_1165172,0.343552132
Apcnt_1165180,0.46532218
Apcnt_1165188,0.23858546
Apcnt_1165208,0.206456561
Apcnt_1165232,0.759557073
Apcnt_1165236,0.207587915
Apcnt_1165252,0.204928434
Apcnt_1165272,0.216273619
Apcnt_1165276,0.298463029
Apcnt_1165280,0.76120392
Apcnt_1165308,0.250523078
Apcnt_1165316,0.243799994
Apcnt_1165320,0.327785062
Apcnt_1165328,0.469006457
Apcnt_1165340,0.337875811
Apcnt_1165356,0.289739059
Apcnt_1165360,0.214149194
Apcnt_1165404,0.229606285
Apcnt_1165408,0.352318536
Apcnt_1165416,0.232909913
Apcnt_1165436,0.451856634
Apcnt_1165468,0.207980296
Apcnt_1165480,0.212294296
Apcnt_1165496,0.316247736
Apcnt_1165508,0.433685962
Apcnt_1165536,0.39295687
Apcnt_1165548,0.231368929
Apcnt_1165600,0.293535436
Apcnt_1165612,0.257867691
Apcnt_1165624,0.25473167
Apcnt_1165632,0.424517307
Apcnt_1165640,0.567442069
Apcnt_1165644,0.212818988
Apcnt_1165660,0.452085251
Apcnt_1165664,0.617909456
Apcnt_1165676,0.214318715
Apcnt_1165692,0.253376173
Apcnt_1165716,0.589441081
Apcnt_1165720,0.39225851
Apcnt_1165724,0.393643527
Apcnt_1165740,0.212318136
Apcnt_1165748,0.229549813
Apcnt_1165760,0.221410863
Apcnt_1165800,0.219560054
Apcnt_1165804,0.228845137
Apcnt_1165808,0.232804287
Apcnt_1165812,0.252647737
Apcnt_1165820,0.223366506
Apcnt_1165824,0.212655186
Apcnt_1165840,0.207475862
Apcnt_1165848,0.205877846
Apcnt_1165868,0.212142325
Apcnt_1165880,0.258001545
Apcnt_1165896,0.205652643
Apcnt_1165916,0.206319506
Apcnt_1165920,0.245817906
Apcnt_1165936,0.306587095
Apcnt_1165944,0.239037452
Apcnt_1165976,0.213108842
Apcnt_1165980,0.274688659
Apcnt_1166000,0.581464562
Apcnt_1166008,0.230194938
Apcnt_1166020,0.257190518
Apcnt_1166028,0.282232643
Apcnt_1166040,0.383748441
Apcnt_1166052,0.233525455
Apcnt_1166056,0.584253717
Apcnt_1166068,0.561558497
Apcnt_1166088,0.623711108
Apcnt_1166124,0.317678262
Apcnt_1166140,0.504126134
Apcnt_1166148,0.490663134
Apcnt_1166152,0.212543331
Apcnt_1166156,0.312185529
Apcnt_1166160,0.246581331
Apcnt_1166172,0.592667765
Apcnt_1166204,0.649962992
Apcnt_1166208,0.495221187
Apcnt_1166248,0.393265319
Apcnt_1166252,0.48833168
Apcnt_1166260,0.270928616
Apcnt_1166264,0.329827367
Apcnt_1166284,0.47783461
Apcnt_1166292,0.557125767
Apcnt_1166296,0.334819425
Apcnt_1166300,0.234317124
Apcnt_1166316,0.266529992
Apcnt_1166320,0.290395731
Apcnt_1166348,0.265856488
Apcnt_1166364,0.49588076
Apcnt_1166388,0.296869151
Apcnt_1166404,0.231626235
Apcnt_1166412,0.20860086
Apcnt_1166428,0.652919297
Apcnt_1166440,0.588800007
Apcnt_1166472,0.459201732
Apcnt_1166492,0.386053391
Apcnt_1166540,0.387074668
Apcnt_1166576,0.226981345
Apcnt_1166584,0.503955849
Apcnt_1166596,0.456186674
Apcnt_1166616,0.491492154
Apcnt_1166624,0.561412756
Apcnt_1166628,0.822096743
Apcnt_1166640,0.484837319
Apcnt_1166656,0.210488947
Apcnt_1166684,0.215590662
Apcnt_1166700,0.231298448
Apcnt_1166704,0.20957166
Apcnt_1166716,0.209812546
Apcnt_1166732,0.212084634
Apcnt_1166736,0.208379646
Apcnt_1166740,0.205303129
Apcnt_1166748,0.273293553
Apcnt_1166752,0.419029226
Apcnt_1166764,0.454517611
Apcnt_1166772,0.210262395
Apcnt_1166780,0.204439971
Apcnt_1166784,0.208115599
Apcnt_1166804,0.470047481
Apcnt_1166808,0.264074644
Apcnt_1166832,0.232627045
Apcnt_1166836,0.253463952
Apcnt_1166840,0.209688133
Apcnt_1166844,0.289828037
Apcnt_1166848,0.213328907
Apcnt_1166856,0.284534734
Apcnt_1166872,0.207077722
Apcnt_1166880,0.580421859
Apcnt_1166892,0.43706001
Apcnt_1166904,0.213592844
Apcnt_1166908,0.622617029
Apcnt_1166912,0.336258777
Apcnt_1166916,0.280851968
Apcnt_1166932,0.600511977
Apcnt_1166952,0.228576881
Apcnt_1166960,0.690354756
Apcnt_1166980,0.277334163
Apcnt_1166984,0.222923073
Apcnt_1167000,0.30122537
Apcnt_1167012,0.219176981
Apcnt_1167016,0.292489958
Apcnt_1167048,0.257998247
Apcnt_1167064,0.263921937
Apcnt_1167072,0.751027194
Apcnt_1167092,0.208580971
Apcnt_1167108,0.253582525
Apcnt_1167116,0.414968503
Apcnt_1167132,0.222422501
Apcnt_1167136,0.400118039
Apcnt_1167144,0.20753629
Apcnt_1167156,0.545448368
Apcnt_1167192,0.259732742
Apcnt_1167196,0.454739747
Apcnt_1167212,0.371232408
Apcnt_1167220,0.451877621
Apcnt_1167224,0.237966248
Apcnt_1167236,0.788162423
Apcnt_1167240,0.499518879
Apcnt_1167248,0.400002271
Apcnt_1167256,0.337128471
Apcnt_1167260,0.222706775
Apcnt_1167264,0.212665217
Apcnt_1167272,0.244733395
Apcnt_1167288,0.226282524
Apcnt_1167312,0.466282447
Apcnt_1167316,0.214318667
Apcnt_1167320,0.526595129
Apcnt_1167340,0.222212537
Apcnt_1167344,0.577032566
Apcnt_1167364,0.290429687
Apcnt_1167372,0.342520332
Apcnt_1167388,0.442417398
Apcnt_1167396,0.249607486
Apcnt_1167408,0.40976808
Apcnt_1167460,0.35325681
Apcnt_1167488,0.562542062
Apcnt_1167512,0.664969094
Apcnt_1167516,0.544503542
Apcnt_1167524,0.212450969
Apcnt_1167528,0.360674916
Apcnt_1167532,0.286892621
Apcnt_1167544,0.268054614
Apcnt_1167556,0.221298656
Apcnt_1167564,0.431093131
Apcnt_1167576,0.565913963
Apcnt_1167584,0.322268909
Apcnt_1167608,0.329447431
Apcnt_1167632,0.206364633
Apcnt_1167648,0.247392029
Apcnt_1167656,0.219243726
Apcnt_1167684,0.207183036
Apcnt_1167688,0.271663818
Apcnt_1167704,0.215475494
Apcnt_1167708,0.264307875
Apcnt_1167728,0.558159468
Apcnt_1167740,0.426455632
Apcnt_1167760,0.257563986
Apcnt_1167764,0.333212483
Apcnt_1167768,0.273216976
Apcnt_1167772,0.307723958
Apcnt_1167780,0.334043949
Apcnt_1167796,0.207569062
Apcnt_1167812,0.326794168
Apcnt_1167828,0.220026371
Apcnt_1167868,0.317217761
Apcnt_1167876,0.326704467
Apcnt_1167884,0.234254304
Apcnt_1167888,0.598570065
Apcnt_1167896,0.440063281
Apcnt_1167912,0.529155274
Apcnt_1167928,0.21739739
Apcnt_1167968,0.623495749
Apcnt_1167976,0.776221778
Apcnt_1167980,0.688744702
Apcnt_1167988,0.517482595
Apcnt_1167992,0.353221085
Apcnt_1167996,0.658298112
Apcnt_1168000,0.383019659
Apcnt_1168016,0.682828331
Apcnt_1168024,0.501252296
Apcnt_1168028,0.216562863
Apcnt_1168048,0.238206729
Apcnt_1168052,0.472643808
Apcnt_1168056,0.463920471
Apcnt_1168064,0.485067157
Apcnt_1168072,0.266834835
Apcnt_1168084,0.475801295
Apcnt_1168088,0.525056305
Apcnt_1168096,0.274920964
Apcnt_1168108,0.715549333
Apcnt_1168148,0.31116199
Apcnt_1168152,0.250580209
Apcnt_1168164,0.32643521
Apcnt_1168192,0.637973214
Apcnt_1168196,0.466616845
Apcnt_1168200,0.21172331
Apcnt_1168216,0.58883056
Apcnt_1168224,0.394187528
Apcnt_1168228,0.302426394
Apcnt_1168236,0.787216604
Apcnt_1168260,0.600499539
Apcnt_1168264,0.217473694
Apcnt_1168268,0.311342058
Apcnt_1168272,0.443592524
Apcnt_1168276,0.792634441
Apcnt_1168284,0.459669436
Apcnt_1168320,0.294133004
Apcnt_1168324,0.378773746
Apcnt_1168332,0.315343963
Apcnt_1168348,0.546699722
Apcnt_1168352,0.378762189
Apcnt_1168368,0.403086346
Apcnt_1168380,0.361985894
Apcnt_1168388,0.245857444
Apcnt_1168396,0.738895125
Apcnt_1168456,0.625854814
Apcnt_1168460,0.348420962
Apcnt_1168464,0.345352246
Apcnt_1168472,0.414412
Apcnt_1168480,0.332317134
Apcnt_1168492,0.398712304
Apcnt_1168500,0.251339675
Apcnt_1168520,0.629283311
Apcnt_1168536,0.658341038
Apcnt_1168544,0.368122177
Apcnt_1168548,0.254500433
Apcnt_1168552,0.226146696
Apcnt_1168564,0.45459884
Apcnt_1168580,0.239885917
Apcnt_1168616,0.254429257
Apcnt_1168620,0.501904915
Apcnt_1168624,0.443436735
Apcnt_1168628,0.340670688
Apcnt_1168640,0.562801335
Apcnt_1168656,0.545059028
Apcnt_1168668,0.320765818
Apcnt_1168672,0.331432237
Apcnt_1168688,0.706795309
Apcnt_1168700,0.21224302
Apcnt_1168724,0.25554702
Apcnt_1168736,0.340351453
Apcnt_1168740,0.269851691
Apcnt_1168760,0.264406774
Apcnt_1168768,0.507874949
Apcnt_1168772,0.476852325
Apcnt_1168780,0.470872326
Apcnt_1168800,0.206126831
Apcnt_1168812,0.23463706
Apcnt_1168824,0.207874103
Apcnt_1168852,0.237226832
Apcnt_1168860,0.220145571
Apcnt_1168872,0.250343347
Apcnt_1168896,0.210542683
Apcnt_1168900,0.802070597
Apcnt_1168908,0.37458164
Apcnt_1168928,0.330370251
Apcnt_1168932,0.240111169
Apcnt_1168940,0.436940041
Apcnt_1168956,0.235191973
Apcnt_1168960,0.536422593
Apcnt_1168964,0.210287555
Apcnt_1168968,0.358853725
Apcnt_1168988,0.232874349
Apcnt_1169000,0.20735766
Apcnt_1169008,0.339454572
Apcnt_1169012,0.285130762
Apcnt_1169032,0.251125041
Apcnt_1169048,0.228485356
Apcnt_1169052,0.208405355
Apcnt_1169056,0.23047422
Apcnt_1169088,0.228734377
Apcnt_1169100,0.208871726
Apcnt_1169128,0.304972752
Apcnt_1169132,0.394354832
Apcnt_1169144,0.394080455
Apcnt_1169148,0.531729316
Apcnt_1169176,0.334072481
Apcnt_1169208,0.752876845
Apcnt_1169212,0.215178738
Apcnt_1169232,0.248001744
Apcnt_1169248,0.468540915
Apcnt_1169264,0.637738211
Apcnt_1169288,0.210938869
Apcnt_1169292,0.334422902
Apcnt_1169300,0.400304567
Apcnt_1169320,0.26732351
Apcnt_1169328,0.278726946
Apcnt_1169332,0.602954796
Apcnt_1169348,0.281329393
Apcnt_1169360,0.324481739
Apcnt_1169364,0.381680273
Apcnt_1169368,0.65386738
Apcnt_1169376,0.502891626
Apcnt_1169388,0.380944026
Apcnt_1169396,0.304231654
Apcnt_1169416,0.361971795
Apcnt_1169424,0.764226604
Apcnt_1169436,0.381186964
Apcnt_1169452,0.616860492
Apcnt_1169456,0.358650029
Apcnt_1169460,0.361362507
Apcnt_1169468,0.246343848
Apcnt_1169492,0.611943037
Apcnt_1169512,0.524906796
Apcnt_1169536,0.549346501
Apcnt_1169540,0.677914289
Apcnt_1169544,0.500474328
Apcnt_1169556,0.351773961
Apcnt_1169596,0.22977783
Apcnt_1169616,0.297073497
Apcnt_1169644,0.241446483
Apcnt_1169648,0.450517831
Apcnt_1169652,0.258002587
Apcnt_1169660,0.627699892
Apcnt_1169664,0.453895519
Apcnt_1169668,0.561208857
Apcnt_1169676,0.563144067
Apcnt_1169700,0.808023109
Apcnt_1169704,0.467966674
Apcnt_1169716,0.286828834
Apcnt_1169728,0.627006443
Apcnt_1169768,0.302666412
Apcnt_1169780,0.673254831
Apcnt_1169792,0.423130649
Apcnt_1169812,0.524154742
Apcnt_1169816,0.405775797
Apcnt_1169844,0.439653936
Apcnt_1169872,0.356893283
Apcnt_1169876,0.547401755
Apcnt_1169912,0.643611301
Apcnt_1169916,0.602659246
Apcnt_1169920,0.230860496
Apcnt_1169944,0.336691685
Apcnt_1169952,0.746388119
Apcnt_1169992,0.372371736
Apcnt_1169996,0.218981754
Apcnt_1170008,0.756488814
Apcnt_1170016,0.46739921
Apcnt_1170024,0.425191261
Apcnt_1170028,0.629473211
Apcnt_1170040,0.329847466
Apcnt_1170048,0.311250151
Apcnt_1170052,0.693478638
Apcnt_1170064,0.242467607
Apcnt_1170068,0.214514461
Apcnt_1170072,0.356480706
Apcnt_1170076,0.347724515
Apcnt_1170080,0.252666974
Apcnt_1170088,0.539694371
Apcnt_1170112,0.217510182
Apcnt_1170128,0.716701799
Apcnt_1170148,0.29044899
Apcnt_1170152,0.583339064
Apcnt_1170172,0.343724077
Apcnt_1170176,0.307973992
Apcnt_1170208,0.212768282
Apcnt_1170228,0.512922792
Apcnt_1170272,0.220126599
Apcnt_1170280,0.274222727
Apcnt_1170328,0.208844071
Apcnt_1170340,0.222828666
Apcnt_1170360,0.456573573
Apcnt_1170376,0.441917304
Apcnt_1170380,0.353995015
Apcnt_1170384,0.213045035
Apcnt_1170392,0.206722827
Apcnt_1170412,0.231633146
Apcnt_1170416,0.232703027
Apcnt_1170428,0.353644028
Apcnt_1170472,0.49675807
Apcnt_1170480,0.331967465
Apcnt_1170492,0.219334463
Apcnt_1170500,0.580927676
Apcnt_1170504,0.380392727
Apcnt_1170540,0.219958933
Apcnt_1170544,0.212764642
Apcnt_1170572,0.379671255
Apcnt_1170576,0.617760627
Apcnt_1170592,0.263846801
Apcnt_1170600,0.221544749
Apcnt_1170612,0.639558024
Apcnt_1170644,0.405641956
Apcnt_1170664,0.277242816
Apcnt_1170668,0.229858568
Apcnt_1170692,0.559614959
Apcnt_1170696,0.294960387
Apcnt_1170728,0.253644739
Apcnt_1170756,0.30350129
Apcnt_1170760,0.311275028
Apcnt_1170764,0.404544297
Apcnt_1170772,0.596599809
Apcnt_1170784,0.208056691
Apcnt_1170804,0.555296326
Apcnt_1170840,0.590031242
Apcnt_1170868,0.222743508
Apcnt_1170872,0.211807827
Apcnt_1170888,0.25017188
Apcnt_1170912,0.513421775
Apcnt_1170920,0.236665961
Apcnt_1170928,0.739962467
Apcnt_1170932,0.418309072
Apcnt_1170944,0.620533946
Apcnt_1170988,0.333099756
Apcnt_1170996,0.651716998
Apcnt_1171004,0.504575602
Apcnt_1171044,0.517741011
Apcnt_1171048,0.471436636
Apcnt_1171072,0.374729938
Apcnt_1171076,0.278546491
Apcnt_1171084,0.209453547
Apcnt_1171088,0.230556774
Apcnt_1171092,0.667742333
Apcnt_1171108,0.525454581
Apcnt_1171140,0.552327657
Apcnt_1171144,0.240117876
Apcnt_1171176,0.207026128
Apcnt_1171180,0.43891872
Apcnt_1171220,0.451147232
Apcnt_1171224,0.596016327
Apcnt_1171236,0.598112986
Apcnt_1171280,0.280752061
Apcnt_1171304,0.403551258
Apcnt_1171308,0.712663741
Apcnt_1171316,0.217812516
Apcnt_1171332,0.49205708
Apcnt_1171336,0.65152028
Apcnt_1171340,0.620126384
Apcnt_1171360,0.264061611
Apcnt_1171460,0.279904652
Apcnt_1171464,0.324417194
Apcnt_1171468,0.205685239
Apcnt_1171484,0.667175064
Apcnt_1171500,0.388368843
Apcnt_1171504,0.346567592
Apcnt_1171512,0.215416582
Apcnt_1171516,0.209581392
Apcnt_1171528,0.205813452
Apcnt_1171540,0.388743576
Apcnt_1171560,0.219421474
Apcnt_1171564,0.280766773
Apcnt_1171572,0.32715966
Apcnt_1171584,0.308947686
Apcnt_1171596,0.287187441
Apcnt_1171600,0.782633764
Apcnt_1171648,0.33561882
Apcnt_1171660,0.731767359
Apcnt_1171668,0.232426541
Apcnt_1171676,0.338774617
Apcnt_1171692,0.331932472
Apcnt_1171700,0.441742805
Apcnt_1171748,0.205976002
Apcnt_1171788,0.227973409
Apcnt_1171800,0.657937785
Apcnt_1171808,0.554454761
Apcnt_1171812,0.37294554
Apcnt_1171816,0.269084667
Apcnt_1171820,0.39248872
Apcnt_1171828,0.224712806
Apcnt_1171844,0.335869522
Apcnt_1171868,0.412698794
Apcnt_1171876,0.213726659
Apcnt_1171884,0.383771293
Apcnt_1171896,0.311568908
Apcnt_1171904,0.213506592
Apcnt_1171908,0.483662514
Apcnt_1171944,0.331425505
Apcnt_1172008,0.230093315
Apcnt_1172020,0.525407258
Apcnt_1172064,0.466417312
Apcnt_1172088,0.238499927
Apcnt_1172092,0.300235719
Apcnt_1172096,0.556434347
Apcnt_1172116,0.318375207
Apcnt_1172120,0.422566213
Apcnt_1172136,0.396847026
Apcnt_1172144,0.23734011
Apcnt_1172148,0.501466394
Apcnt_1172168,0.297963953
Apcnt_1172172,0.761441343
Apcnt_1172180,0.399168996
Apcnt_1172188,0.204604126
Apcnt_1172196,0.222007257
Apcnt_1172216,0.755589179
Apcnt_1172228,0.235021805
Apcnt_1172244,0.657442311
Apcnt_1172264,0.246891404
Apcnt_1172272,0.339711422
Apcnt_1172292,0.782656873
Apcnt_1172312,0.338258538
Apcnt_1172320,0.363829544
Apcnt_1172332,0.257561161
Apcnt_1172344,0.340862359
Apcnt_1172360,0.264586179
Apcnt_1172388,0.353730209
Apcnt_1172392,0.695028596
Apcnt_1172400,0.480484124
Apcnt_1172412,0.417880958
Apcnt_1172416,0.287629446
Apcnt_1172420,0.231526656
Apcnt_1172424,0.436689103
Apcnt_1172436,0.414378609
Apcnt_1172480,0.210936632
Apcnt_1172496,0.233477471
Apcnt_1172512,0.278094882
Apcnt_1172524,0.207406248
Apcnt_1172528,0.236227591
Apcnt_1172532,0.372119316
Apcnt_1172548,0.222266749
Apcnt_1172552,0.227790209
Apcnt_1172564,0.24855229
Apcnt_1172572,0.667964765
Apcnt_1172576,0.216761102
Apcnt_1172596,0.404181977
Apcnt_1172604,0.213057144
Apcnt_1172624,0.3605068
Apcnt_1172628,0.398997289
Apcnt_1172656,0.20816814
Apcnt_1172684,0.674914518
Apcnt_1172704,0.344491451
Apcnt_1172720,0.414228293
Apcnt_1172732,0.672556574
Apcnt_1172736,0.22115012
Apcnt_1172744,0.667579743
Apcnt_1172756,0.497066375
Apcnt_1172760,0.374399644
Apcnt_1172768,0.309358467
Apcnt_1172820,0.43834677
Apcnt_1172864,0.258312266
Apcnt_1172876,0.22398135
Apcnt_1172880,0.220805719
Apcnt_1172912,0.500891813
Apcnt_1172948,0.443829237
Apcnt_1172952,0.375169639
Apcnt_1172980,0.381358626
Apcnt_1172984,0.372388442
Apcnt_1173028,0.49373166
Apcnt_1173044,0.575882877
Apcnt_1173060,0.594504432
Apcnt_1173068,0.263236081
Apcnt_1173072,0.33748094
Apcnt_1173092,0.457889064
Apcnt_1173108,0.594672221
Apcnt_1173132,0.311188983
Apcnt_1173148,0.239236082
Apcnt_1173164,0.306564431
Apcnt_1173180,0.210807898
Apcnt_1173184,0.206314626
Apcnt_1173204,0.210335583
Apcnt_1173212,0.698325779
Apcnt_1173216,0.22561178
Apcnt_1173220,0.215725342
Apcnt_1173228,0.365386526
Apcnt_1173248,0.517528961
Apcnt_1173272,0.271264649
Apcnt_1173284,0.21983927
Apcnt_1173296,0.215620598
Apcnt_1173312,0.34266742
Apcnt_1173324,0.396763587
Apcnt_1173336,0.54134505
Apcnt_1173344,0.244077745
Apcnt_1173372,0.735609794
Apcnt_1173392,0.562034295
Apcnt_1173428,0.446968239
Apcnt_1173452,0.576899538
Apcnt_1173496,0.745546556
Apcnt_1173500,0.359621986
Apcnt_1173512,0.413173666
Apcnt_1173516,0.354459085
Apcnt_1173524,0.739641447
Apcnt_1173552,0.503627225
Apcnt_1173556,0.208084711
Apcnt_1173568,0.419353547
Apcnt_1173596,0.23602366
Apcnt_1173604,0.21096777
Apcnt_1173612,0.438308216
Apcnt_1173628,0.571405826
Apcnt_1173636,0.318042949
Apcnt_1173668,0.303868008
Apcnt_1173676,0.554485241
Apcnt_1173684,0.211800816
Apcnt_1173688,0.208881201
Apcnt_1173700,0.463173719
Apcnt_1173776,0.595251842
Apcnt_1173784,0.778807019
Apcnt_1173788,0.267744195
Apcnt_1173796,0.267829952
Apcnt_1173800,0.231264222
Apcnt_1173816,0.217562882
Apcnt_1173856,0.228309802
Apcnt_1173868,0.310313621
Apcnt_1173872,0.208948486
Apcnt_1173880,0.261865489
Apcnt_1173888,0.280156032
Apcnt_1173904,0.219734173
Apcnt_1173932,0.21011154
Apcnt_1173940,0.349344671
Apcnt_1173944,0.419917756
Apcnt_1173948,0.250684349
Apcnt_1173968,0.237894365
Apcnt_1173980,0.591548642
Apcnt_1173988,0.237985652
Apcnt_1174000,0.333675667
Apcnt_1174020,0.38939493
Apcnt_1174032,0.450042012
Apcnt_1174056,0.659040257
Apcnt_1174064,0.411409508
Apcnt_1174080,0.216768503
Apcnt_1174084,0.208837035
Apcnt_1174088,0.289269546
Apcnt_1174100,0.223644371
Apcnt_1174108,0.440422018
Apcnt_1174112,0.29429091
Apcnt_1174116,0.358848135
Apcnt_1174132,0.227641129
Apcnt_1174148,0.777765392
Apcnt_1174184,0.419297009
Apcnt_1174188,0.369299104
Apcnt_1174200,0.41363169
Apcnt_1174208,0.265903632
Apcnt_1174216,0.540545752
Apcnt_1174256,0.312458673
Apcnt_1174260,0.625055389
Apcnt_1174268,0.497934585
Apcnt_1174272,0.373500554
Apcnt_1174324,0.254934169
Apcnt_1174336,0.545292806
Apcnt_1174348,0.211238677
Apcnt_1174364,0.657240326
Apcnt_1174372,0.22373129
Apcnt_1174376,0.298279015
Apcnt_1174380,0.31241137
Apcnt_1174396,0.482595206
Apcnt_1174408,0.601296091
Apcnt_1174412,0.225059403
Apcnt_1174416,0.267821303
Apcnt_1174424,0.227856462
Apcnt_1174436,0.801098082
Apcnt_1174452,0.610923065
Apcnt_1174472,0.5939325
Apcnt_1174488,0.66711761
Apcnt_1174492,0.366672689
Apcnt_1174508,0.367046242
Apcnt_1174512,0.471132916
Apcnt_1174520,0.285551542
Apcnt_1174540,0.204984961
Apcnt_1174556,0.227209249
Apcnt_1174576,0.207477282
Apcnt_1174588,0.385614831
Apcnt_1174604,0.207788653
Apcnt_1174612,0.559939024
Apcnt_1174628,0.350090224
Apcnt_1174632,0.212107606
Apcnt_1174652,0.299882661
Apcnt_1174664,0.27315253
Apcnt_1174684,0.212026832
Apcnt_1174696,0.268193678
Apcnt_1174700,0.347593035
Apcnt_1174724,0.488874776
Apcnt_1174744,0.225964983
Apcnt_1174768,0.212009863
Apcnt_1174772,0.249979083
Apcnt_1174796,0.413140566
Apcnt_1174804,0.225765178
Apcnt_1174808,0.690849662
Apcnt_1174816,0.485503105
Apcnt_1174840,0.429642044
Apcnt_1174844,0.466582501
Apcnt_1174864,0.390387586
Apcnt_1174872,0.291436145
Apcnt_1174892,0.36737138
Apcnt_1174936,0.208169
Apcnt_1174940,0.215712837
Apcnt_1174948,0.403002831
Apcnt_1174968,0.436912297
Apcnt_1174976,0.366610813
Apcnt_1174988,0.349356103
Apcnt_1174992,0.205277718
Apcnt_1175000,0.589886837
Apcnt_1175008,0.470450925
Apcnt_1175024,0.407242631
Apcnt_1175048,0.612745026
Apcnt_1175056,0.266749628
Apcnt_1175068,0.408470884
Apcnt_1175076,0.36082269
Apcnt_1175084,0.322810651
Apcnt_1175092,0.217055186
Apcnt_1175104,0.337574761
Apcnt_1175156,0.332224936
Apcnt_1175160,0.228408368
Apcnt_1175168,0.307450091
Apcnt_1175208,0.557341917
Apcnt_1175232,0.632741275
Apcnt_1175256,0.441890586
Apcnt_1175284,0.281246581
Apcnt_1175288,0.233633381
Apcnt_1175296,0.287051024
Apcnt_1175300,0.686326809
Apcnt_1175304,0.411772262
Apcnt_1175312,0.278952331
Apcnt_1175340,0.663396737
Apcnt_1175344,0.207747504
Apcnt_1175356,0.549894315
Apcnt_1175404,0.241704661
Apcnt_1175432,0.363851297
Apcnt_1175436,0.396913651
Apcnt_1175440,0.720084809
Apcnt_1175452,0.583438456
Apcnt_1175460,0.217818431
