test_Application_ID,new_pred
Apcnt_1152380,0.692339442
Apcnt_1152384,0.828797367
Apcnt_1152400,0.649913169
Apcnt_1152436,0.626398624
Apcnt_1152440,0.777463027
Apcnt_1152452,0.648677078
Apcnt_1152468,0.636233615
Apcnt_1152488,0.629371082
Apcnt_1152492,0.704728577
Apcnt_1152496,0.859624915
Apcnt_1152500,0.62816822
Apcnt_1152524,0.626141847
Apcnt_1152540,0.78672337
Apcnt_1152544,0.883357862
Apcnt_1152552,0.642297971
Apcnt_1152556,0.740923647
Apcnt_1152576,0.672646197
Apcnt_1152580,0.66295203
Apcnt_1152600,0.705374694
Apcnt_1152612,0.701468657
Apcnt_1152628,0.667234108
Apcnt_1152640,0.792592308
Apcnt_1152652,0.828890215
Apcnt_1152672,0.665466071
Apcnt_1152676,0.682830622
Apcnt_1152680,0.858129418
Apcnt_1152696,0.800913678
Apcnt_1152700,0.671421892
Apcnt_1152716,0.76984523
Apcnt_1152720,0.745519945
Apcnt_1152724,0.665301718
Apcnt_1152748,0.646836363
Apcnt_1152780,0.750982642
Apcnt_1152796,0.73340889
Apcnt_1152808,0.64223369
Apcnt_1152824,0.732763098
Apcnt_1152848,0.670303097
Apcnt_1152884,0.630212921
Apcnt_1152888,0.625443451
Apcnt_1152912,0.761146467
Apcnt_1152928,0.8237282
Apcnt_1152940,0.713572704
Apcnt_1152948,0.629994498
Apcnt_1152960,0.683094732
Apcnt_1152984,0.737756143
Apcnt_1152996,0.674128738
Apcnt_1153020,0.638043989
Apcnt_1153024,0.816058123
Apcnt_1153048,0.838644428
Apcnt_1153052,0.813763412
Apcnt_1153072,0.730923771
Apcnt_1153084,0.662979212
Apcnt_1153088,0.860055331
Apcnt_1153112,0.660973887
Apcnt_1153136,0.696411851
Apcnt_1153144,0.66020903
Apcnt_1153176,0.668670296
Apcnt_1153192,0.719197348
Apcnt_1153236,0.760950358
Apcnt_1153240,0.784467123
Apcnt_1153272,0.833906764
Apcnt_1153292,0.661737531
Apcnt_1153316,0.740920531
Apcnt_1153328,0.858394698
Apcnt_1153344,0.873967546
Apcnt_1153352,0.782980931
Apcnt_1153356,0.703432843
Apcnt_1153376,0.705972043
Apcnt_1153380,0.631856577
Apcnt_1153384,0.635343012
Apcnt_1153412,0.733062063
Apcnt_1153420,0.66040378
Apcnt_1153424,0.678161702
Apcnt_1153444,0.629465693
Apcnt_1153448,0.67263756
Apcnt_1153456,0.647402766
Apcnt_1153528,0.628292834
Apcnt_1153536,0.643735666
Apcnt_1153544,0.64109141
Apcnt_1153572,0.633411746
Apcnt_1153584,0.626425483
Apcnt_1153604,0.728346971
Apcnt_1153612,0.636317731
Apcnt_1153628,0.659940174
Apcnt_1153636,0.63329568
Apcnt_1153652,0.701482018
Apcnt_1153668,0.64926896
Apcnt_1153680,0.744443588
Apcnt_1153696,0.79683596
Apcnt_1153708,0.634529362
Apcnt_1153720,0.767423374
Apcnt_1153732,0.659487687
Apcnt_1153736,0.853803119
Apcnt_1153740,0.764203779
Apcnt_1153764,0.634317037
Apcnt_1153768,0.679840996
Apcnt_1153776,0.716842986
Apcnt_1153780,0.64443582
Apcnt_1153792,0.70215497
Apcnt_1153832,0.766689028
Apcnt_1153836,0.629790323
Apcnt_1153852,0.729590555
Apcnt_1153856,0.62538578
Apcnt_1153876,0.684410709
Apcnt_1153880,0.681052805
Apcnt_1153884,0.777707183
Apcnt_1153888,0.830257568
Apcnt_1153900,0.745549389
Apcnt_1153920,0.783613592
Apcnt_1153932,0.642882825
Apcnt_1153948,0.740712973
Apcnt_1153952,0.645969474
Apcnt_1153964,0.681473486
Apcnt_1153968,0.701456397
Apcnt_1153984,0.630704183
Apcnt_1154016,0.661325854
Apcnt_1154032,0.632766467
Apcnt_1154036,0.66699919
Apcnt_1154056,0.794260737
Apcnt_1154072,0.710728087
Apcnt_1154076,0.631899183
Apcnt_1154088,0.73633063
Apcnt_1154104,0.865607142
Apcnt_1154108,0.656596831
Apcnt_1154116,0.745851153
Apcnt_1154120,0.63985154
Apcnt_1154132,0.73501518
Apcnt_1154140,0.631733961
Apcnt_1154144,0.796998224
Apcnt_1154152,0.7628903
Apcnt_1154160,0.671490951
Apcnt_1154168,0.639001137
Apcnt_1154172,0.672313183
Apcnt_1154184,0.70719774
Apcnt_1154188,0.6447985
Apcnt_1154192,0.717326002
Apcnt_1154196,0.763354178
Apcnt_1154204,0.628416119
Apcnt_1154212,0.640407706
Apcnt_1154228,0.842380471
Apcnt_1154236,0.654072383
Apcnt_1154244,0.630813342
Apcnt_1154256,0.798097418
Apcnt_1154280,0.796682071
Apcnt_1154288,0.696052264
Apcnt_1154308,0.63142051
Apcnt_1154316,0.637796034
Apcnt_1154332,0.709874318
Apcnt_1154364,0.628129992
Apcnt_1154372,0.706882346
Apcnt_1154376,0.790808825
Apcnt_1154392,0.841795494
Apcnt_1154396,0.663189224
Apcnt_1154400,0.794325124
Apcnt_1154404,0.627077989
Apcnt_1154436,0.859219964
Apcnt_1154440,0.839525663
Apcnt_1154500,0.66194998
Apcnt_1154520,0.633074855
Apcnt_1154540,0.659606789
Apcnt_1154544,0.740209741
Apcnt_1154548,0.634403977
Apcnt_1154576,0.767968804
Apcnt_1154580,0.718996235
Apcnt_1154604,0.68304536
Apcnt_1154632,0.686613254
Apcnt_1154672,0.725867802
Apcnt_1154676,0.628787294
Apcnt_1154732,0.766985702
Apcnt_1154736,0.65597951
Apcnt_1154772,0.669054051
Apcnt_1154780,0.744575537
Apcnt_1154784,0.857409149
Apcnt_1154804,0.826102814
Apcnt_1154836,0.639189902
Apcnt_1154840,0.629892925
Apcnt_1154844,0.871098884
Apcnt_1154852,0.64065216
Apcnt_1154872,0.711476153
Apcnt_1154884,0.631996528
Apcnt_1154888,0.69748453
Apcnt_1154892,0.766215745
Apcnt_1154912,0.635829074
Apcnt_1154916,0.689166189
Apcnt_1154920,0.734021692
Apcnt_1154924,0.65532214
Apcnt_1154948,0.631745189
Apcnt_1154956,0.697171132
Apcnt_1154968,0.761419563
Apcnt_1154972,0.647746487
Apcnt_1154992,0.874543076
Apcnt_1155012,0.748684066
Apcnt_1155024,0.627317285
Apcnt_1155044,0.629151914
Apcnt_1155080,0.745874703
Apcnt_1155100,0.694265764
Apcnt_1155112,0.632699919
Apcnt_1155136,0.75041691
Apcnt_1155140,0.697378541
Apcnt_1155152,0.688764805
Apcnt_1155156,0.633294066
Apcnt_1155172,0.755193821
Apcnt_1155196,0.717262923
Apcnt_1155216,0.845898159
Apcnt_1155228,0.62760554
Apcnt_1155232,0.696692419
Apcnt_1155240,0.656834997
Apcnt_1155244,0.635382776
Apcnt_1155268,0.627581146
Apcnt_1155276,0.751948864
Apcnt_1155280,0.717661516
Apcnt_1155312,0.640489349
Apcnt_1155316,0.659656908
Apcnt_1155328,0.901550507
Apcnt_1155340,0.813384655
Apcnt_1155356,0.638665073
Apcnt_1155372,0.76763035
Apcnt_1155376,0.693462582
Apcnt_1155412,0.730643575
Apcnt_1155416,0.745336752
Apcnt_1155428,0.708963009
Apcnt_1155436,0.654126942
Apcnt_1155452,0.654031041
Apcnt_1155464,0.699083094
Apcnt_1155468,0.75809358
Apcnt_1155476,0.844161595
Apcnt_1155480,0.87660278
Apcnt_1155488,0.764398612
Apcnt_1155500,0.631450156
Apcnt_1155528,0.731044067
Apcnt_1155544,0.622105717
Apcnt_1155552,0.623988319
Apcnt_1155556,0.723311592
Apcnt_1155560,0.715519686
Apcnt_1155564,0.665355597
Apcnt_1155576,0.64774528
Apcnt_1155584,0.739708484
Apcnt_1155604,0.650542569
Apcnt_1155620,0.854989863
Apcnt_1155640,0.655111173
Apcnt_1155644,0.674350274
Apcnt_1155652,0.690460286
Apcnt_1155668,0.729505896
Apcnt_1155672,0.668852623
Apcnt_1155692,0.633297239
Apcnt_1155696,0.679441089
Apcnt_1155716,0.628475153
Apcnt_1155720,0.712107994
Apcnt_1155744,0.649412498
Apcnt_1155756,0.681020532
Apcnt_1155760,0.625461862
Apcnt_1155780,0.802685162
Apcnt_1155804,0.686419696
Apcnt_1155836,0.654094755
Apcnt_1155848,0.84788888
Apcnt_1155864,0.658636287
Apcnt_1155880,0.647547546
Apcnt_1155904,0.632623179
Apcnt_1155912,0.637936594
Apcnt_1155916,0.679193526
Apcnt_1155940,0.633134
Apcnt_1155956,0.677500909
Apcnt_1155968,0.72517417
Apcnt_1155976,0.637001647
Apcnt_1155980,0.665831666
Apcnt_1155984,0.626687476
Apcnt_1155988,0.795939607
Apcnt_1155992,0.684935853
Apcnt_1156004,0.78850716
Apcnt_1156056,0.639835651
Apcnt_1156064,0.692862549
Apcnt_1156072,0.838356902
Apcnt_1156088,0.6251474
Apcnt_1156132,0.698548683
Apcnt_1156136,0.748415108
Apcnt_1156148,0.766304961
Apcnt_1156160,0.688917083
Apcnt_1156164,0.628657043
Apcnt_1156224,0.728153179
Apcnt_1156264,0.698115292
Apcnt_1156284,0.72651838
Apcnt_1156300,0.685699644
Apcnt_1156320,0.700371557
Apcnt_1156328,0.807999944
Apcnt_1156340,0.671958663
Apcnt_1156344,0.689253059
Apcnt_1156376,0.657829171
Apcnt_1156388,0.697415973
Apcnt_1156396,0.763807298
Apcnt_1156404,0.658129134
Apcnt_1156428,0.760454417
Apcnt_1156456,0.74411377
Apcnt_1156464,0.715535898
Apcnt_1156468,0.632373016
Apcnt_1156480,0.626934348
Apcnt_1156484,0.642405937
Apcnt_1156500,0.64451098
Apcnt_1156504,0.635355976
Apcnt_1156516,0.72204558
Apcnt_1156536,0.629434195
Apcnt_1156540,0.659510965
Apcnt_1156556,0.787505785
Apcnt_1156560,0.649125474
Apcnt_1156572,0.788311869
Apcnt_1156580,0.632713588
Apcnt_1156588,0.695320097
Apcnt_1156648,0.684070391
Apcnt_1156652,0.820547916
Apcnt_1156660,0.667427075
Apcnt_1156664,0.710697602
Apcnt_1156676,0.679200038
Apcnt_1156692,0.678248233
Apcnt_1156712,0.655171836
Apcnt_1156716,0.723786621
Apcnt_1156764,0.67259499
Apcnt_1156776,0.635033553
Apcnt_1156792,0.631303285
Apcnt_1156800,0.768143189
Apcnt_1156812,0.725503668
Apcnt_1156820,0.762665347
Apcnt_1156828,0.737299366
Apcnt_1156832,0.690744111
Apcnt_1156844,0.817310046
Apcnt_1156872,0.740820698
Apcnt_1156876,0.64413629
Apcnt_1156896,0.824371815
Apcnt_1156960,0.628254476
Apcnt_1156964,0.76369247
Apcnt_1156968,0.711790355
Apcnt_1156972,0.633819691
Apcnt_1157048,0.635994845
Apcnt_1157084,0.63589857
Apcnt_1157100,0.630583836
Apcnt_1157104,0.663741058
Apcnt_1157112,0.685327127
Apcnt_1157164,0.676294806
Apcnt_1157168,0.675232792
Apcnt_1157212,0.648720647
Apcnt_1157240,0.699500288
Apcnt_1157244,0.680115094
Apcnt_1157248,0.823423156
Apcnt_1157252,0.704449756
Apcnt_1157260,0.727448322
Apcnt_1157264,0.644611366
Apcnt_1157284,0.707072517
Apcnt_1157288,0.688871314
Apcnt_1157308,0.628811019
Apcnt_1157320,0.630807135
Apcnt_1157332,0.630794116
Apcnt_1157336,0.627431187
Apcnt_1157344,0.658695918
Apcnt_1157352,0.6270607
Apcnt_1157368,0.874064248
Apcnt_1157372,0.682746805
Apcnt_1157400,0.631519702
Apcnt_1157416,0.644302527
Apcnt_1157420,0.638196754
Apcnt_1157460,0.65698021
Apcnt_1157468,0.769578316
Apcnt_1157472,0.656682496
Apcnt_1157480,0.783243429
Apcnt_1157500,0.6603672
Apcnt_1157520,0.676134519
Apcnt_1157524,0.651780686
Apcnt_1157532,0.6355283
Apcnt_1157536,0.758113611
Apcnt_1157548,0.779538219
Apcnt_1157552,0.680630687
Apcnt_1157556,0.682365972
Apcnt_1157560,0.668464658
Apcnt_1157584,0.63116065
Apcnt_1157588,0.710892189
Apcnt_1157596,0.773980972
Apcnt_1157600,0.697608001
Apcnt_1157632,0.83127269
Apcnt_1157640,0.760817688
Apcnt_1157648,0.688109345
Apcnt_1157652,0.752223565
Apcnt_1157668,0.631623754
Apcnt_1157676,0.630519715
Apcnt_1157680,0.684894089
Apcnt_1157684,0.631330549
Apcnt_1157688,0.62950895
Apcnt_1157692,0.69133152
Apcnt_1157764,0.640990743
Apcnt_1157768,0.641307806
Apcnt_1157788,0.693370285
Apcnt_1157796,0.636743982
Apcnt_1157800,0.752655496
Apcnt_1157828,0.796327563
Apcnt_1157836,0.858904032
Apcnt_1157840,0.754638481
Apcnt_1157852,0.712489393
Apcnt_1157860,0.806574977
Apcnt_1157864,0.702053201
Apcnt_1157872,0.814897285
Apcnt_1157880,0.642113467
Apcnt_1157896,0.663135382
Apcnt_1157900,0.741073666
Apcnt_1157908,0.64712271
Apcnt_1157912,0.633090397
Apcnt_1157928,0.660516799
Apcnt_1157932,0.638158867
Apcnt_1157936,0.679116544
Apcnt_1157956,0.626085896
Apcnt_1157960,0.627632072
Apcnt_1157968,0.634585255
Apcnt_1157972,0.652505317
Apcnt_1157988,0.630190251
Apcnt_1157992,0.655458285
Apcnt_1157996,0.648862028
Apcnt_1158000,0.6488685
Apcnt_1158012,0.666906015
Apcnt_1158028,0.629189027
Apcnt_1158036,0.627329647
Apcnt_1158048,0.79169852
Apcnt_1158052,0.718711263
Apcnt_1158060,0.690746428
Apcnt_1158084,0.665475501
Apcnt_1158088,0.699240624
Apcnt_1158092,0.844225074
Apcnt_1158096,0.720049036
Apcnt_1158100,0.651823416
Apcnt_1158120,0.759124577
Apcnt_1158124,0.709972743
Apcnt_1158132,0.778555484
Apcnt_1158136,0.77243671
Apcnt_1158144,0.635385085
Apcnt_1158160,0.721002435
Apcnt_1158168,0.791985657
Apcnt_1158172,0.641648859
Apcnt_1158180,0.821591708
Apcnt_1158196,0.63855189
Apcnt_1158208,0.654723281
Apcnt_1158216,0.820529995
Apcnt_1158224,0.626825446
Apcnt_1158236,0.636191927
Apcnt_1158244,0.73185712
Apcnt_1158248,0.628707835
Apcnt_1158256,0.723202769
Apcnt_1158260,0.654843555
Apcnt_1158268,0.636075058
Apcnt_1158272,0.711879174
Apcnt_1158276,0.75320151
Apcnt_1158284,0.772374352
Apcnt_1158292,0.728423346
Apcnt_1158296,0.754537738
Apcnt_1158304,0.687281951
Apcnt_1158324,0.672316566
Apcnt_1158332,0.713814381
Apcnt_1158336,0.782882352
Apcnt_1158364,0.660616786
Apcnt_1158372,0.629942559
Apcnt_1158376,0.656109595
Apcnt_1158380,0.643064247
Apcnt_1158384,0.689535596
Apcnt_1158416,0.632530934
Apcnt_1158420,0.717963414
Apcnt_1158424,0.658088736
Apcnt_1158440,0.774803993
Apcnt_1158444,0.712612114
Apcnt_1158448,0.71098763
Apcnt_1158460,0.621710171
Apcnt_1158464,0.657655517
Apcnt_1158476,0.679045679
Apcnt_1158484,0.680737272
Apcnt_1158488,0.660044195
Apcnt_1158492,0.725857635
Apcnt_1158500,0.759250604
Apcnt_1158504,0.646821023
Apcnt_1158508,0.682057893
Apcnt_1158524,0.644699878
Apcnt_1158532,0.698724221
Apcnt_1158540,0.671366859
Apcnt_1158544,0.744397267
Apcnt_1158560,0.634155292
Apcnt_1158568,0.74547874
Apcnt_1158596,0.677041974
Apcnt_1158628,0.682219198
Apcnt_1158632,0.71422303
Apcnt_1158656,0.643185965
Apcnt_1158676,0.764999574
Apcnt_1158692,0.694121875
Apcnt_1158704,0.704526356
Apcnt_1158708,0.654081354
Apcnt_1158712,0.654752279
Apcnt_1158728,0.638314
Apcnt_1158732,0.728754912
Apcnt_1158736,0.621822514
Apcnt_1158756,0.786250297
Apcnt_1158788,0.63825018
Apcnt_1158804,0.646665298
Apcnt_1158816,0.754664199
Apcnt_1158848,0.729935924
Apcnt_1158864,0.634516906
Apcnt_1158876,0.667109478
Apcnt_1158884,0.627776394
Apcnt_1158888,0.706720651
Apcnt_1158892,0.765993967
Apcnt_1158896,0.628000945
Apcnt_1158916,0.654521628
Apcnt_1158928,0.626558936
Apcnt_1158932,0.636743186
Apcnt_1158944,0.814075419
Apcnt_1158956,0.638587855
Apcnt_1158968,0.632049482
Apcnt_1158976,0.646530515
Apcnt_1158980,0.672588343
Apcnt_1158996,0.633706688
Apcnt_1159000,0.629167059
Apcnt_1159012,0.637381971
Apcnt_1159056,0.707140884
Apcnt_1159060,0.620837634
Apcnt_1159064,0.623896126
Apcnt_1159072,0.852101466
Apcnt_1159092,0.824244407
Apcnt_1159104,0.800139213
Apcnt_1159112,0.734096725
Apcnt_1159128,0.767719106
Apcnt_1159132,0.632812734
Apcnt_1159140,0.787319815
Apcnt_1159148,0.664514476
Apcnt_1159168,0.684080665
Apcnt_1159176,0.689737071
Apcnt_1159196,0.765302646
Apcnt_1159208,0.699857763
Apcnt_1159216,0.658612715
Apcnt_1159220,0.664033854
Apcnt_1159224,0.660371349
Apcnt_1159228,0.654243361
Apcnt_1159236,0.800358255
Apcnt_1159244,0.755266145
Apcnt_1159252,0.693776184
Apcnt_1159256,0.699935504
Apcnt_1159268,0.628086068
Apcnt_1159304,0.621915082
Apcnt_1159316,0.676610197
Apcnt_1159328,0.815186812
Apcnt_1159352,0.683309962
Apcnt_1159360,0.671514921
Apcnt_1159364,0.792340675
Apcnt_1159380,0.730335334
Apcnt_1159408,0.68075009
Apcnt_1159416,0.809281705
Apcnt_1159420,0.745310087
Apcnt_1159432,0.869452168
Apcnt_1159440,0.641604122
Apcnt_1159444,0.731494305
Apcnt_1159452,0.845769526
Apcnt_1159460,0.73115016
Apcnt_1159472,0.626285039
Apcnt_1159484,0.844955077
Apcnt_1159504,0.75339153
Apcnt_1159528,0.68037317
Apcnt_1159536,0.625300339
Apcnt_1159544,0.631104753
Apcnt_1159572,0.747421262
Apcnt_1159588,0.644353927
Apcnt_1159592,0.755022169
Apcnt_1159600,0.623909931
Apcnt_1159620,0.708302213
Apcnt_1159624,0.674876323
Apcnt_1159632,0.640672659
Apcnt_1159652,0.635366615
Apcnt_1159660,0.752020379
Apcnt_1159668,0.718874263
Apcnt_1159676,0.70292053
Apcnt_1159720,0.828684947
Apcnt_1159740,0.625425733
Apcnt_1159812,0.623152514
Apcnt_1159820,0.640654909
Apcnt_1159840,0.629378134
Apcnt_1159844,0.634281435
Apcnt_1159848,0.707515955
Apcnt_1159860,0.82988282
Apcnt_1159872,0.631376346
Apcnt_1159876,0.625680516
Apcnt_1159892,0.657947531
Apcnt_1159900,0.62641573
Apcnt_1159920,0.619194813
Apcnt_1159932,0.669001405
Apcnt_1159936,0.634757385
Apcnt_1159952,0.655603473
Apcnt_1159960,0.655090214
Apcnt_1159964,0.669127941
Apcnt_1159972,0.639096257
Apcnt_1159976,0.681668016
Apcnt_1159992,0.828146481
Apcnt_1160004,0.685666359
Apcnt_1160028,0.66759884
Apcnt_1160032,0.78093998
Apcnt_1160052,0.707674242
Apcnt_1160056,0.763548436
Apcnt_1160060,0.694447993
Apcnt_1160072,0.656281263
Apcnt_1160092,0.632489876
Apcnt_1160112,0.629397316
Apcnt_1160116,0.624772234
Apcnt_1160124,0.895707783
Apcnt_1160132,0.660662446
Apcnt_1160140,0.734598466
Apcnt_1160180,0.86909747
Apcnt_1160184,0.761632656
Apcnt_1160200,0.636995091
Apcnt_1160236,0.647265723
Apcnt_1160284,0.630056079
Apcnt_1160296,0.813390513
Apcnt_1160300,0.62066195
Apcnt_1160308,0.634904765
Apcnt_1160316,0.624917772
Apcnt_1160328,0.744548191
Apcnt_1160336,0.816927503
Apcnt_1160344,0.663884849
Apcnt_1160348,0.884869509
Apcnt_1160372,0.665013119
Apcnt_1160384,0.744251311
Apcnt_1160388,0.649721364
Apcnt_1160408,0.616040491
Apcnt_1160424,0.748897131
Apcnt_1160452,0.640021768
Apcnt_1160456,0.678413242
Apcnt_1160464,0.683274451
Apcnt_1160472,0.670293475
Apcnt_1160476,0.641028789
Apcnt_1160500,0.85411065
Apcnt_1160524,0.634993351
Apcnt_1160552,0.670370761
Apcnt_1160560,0.7513254
Apcnt_1160572,0.836422054
Apcnt_1160580,0.827770097
Apcnt_1160584,0.8363631
Apcnt_1160592,0.648697768
Apcnt_1160620,0.78742279
Apcnt_1160628,0.680218747
Apcnt_1160648,0.631378647
Apcnt_1160672,0.626083843
Apcnt_1160676,0.625817793
Apcnt_1160688,0.627395474
Apcnt_1160700,0.668416379
Apcnt_1160708,0.717707851
Apcnt_1160716,0.756126348
Apcnt_1160724,0.715525431
Apcnt_1160728,0.813407184
Apcnt_1160736,0.677653896
Apcnt_1160740,0.6865368
Apcnt_1160744,0.649991268
Apcnt_1160788,0.668067996
Apcnt_1160792,0.629120983
Apcnt_1160800,0.730004404
Apcnt_1160812,0.741311801
Apcnt_1160816,0.638590693
Apcnt_1160820,0.763741584
Apcnt_1160824,0.823897097
Apcnt_1160860,0.690689684
Apcnt_1160880,0.829510521
Apcnt_1160888,0.721929209
Apcnt_1160896,0.630595467
Apcnt_1160912,0.625933074
Apcnt_1160924,0.627959611
Apcnt_1160956,0.739128224
Apcnt_1160960,0.633215371
Apcnt_1160976,0.6564607
Apcnt_1160992,0.63754633
Apcnt_1160996,0.635220744
Apcnt_1161004,0.696457065
Apcnt_1161012,0.736469605
Apcnt_1161016,0.634216096
Apcnt_1161020,0.711811049
Apcnt_1161024,0.71203664
Apcnt_1161032,0.703324553
Apcnt_1161048,0.720154567
Apcnt_1161056,0.648097633
Apcnt_1161072,0.637229201
Apcnt_1161080,0.729047192
Apcnt_1161088,0.840005072
Apcnt_1161128,0.640117109
Apcnt_1161132,0.626678745
Apcnt_1161164,0.817908287
Apcnt_1161168,0.808975008
Apcnt_1161204,0.663645564
Apcnt_1161212,0.671278973
Apcnt_1161220,0.626526688
Apcnt_1161288,0.710664005
Apcnt_1161292,0.691564777
Apcnt_1161320,0.644168954
Apcnt_1161372,0.655493704
Apcnt_1161392,0.781904319
Apcnt_1161396,0.670244164
Apcnt_1161416,0.724415603
Apcnt_1161424,0.683719453
Apcnt_1161432,0.624933601
Apcnt_1161436,0.646801068
Apcnt_1161448,0.680734565
Apcnt_1161456,0.633052505
Apcnt_1161460,0.736354241
Apcnt_1161500,0.799678461
Apcnt_1161504,0.721870519
Apcnt_1161508,0.645822938
Apcnt_1161512,0.825991481
Apcnt_1161516,0.658122398
Apcnt_1161572,0.72481522
Apcnt_1161588,0.645544438
Apcnt_1161592,0.624211556
Apcnt_1161596,0.650698036
Apcnt_1161600,0.884337643
Apcnt_1161636,0.82408619
Apcnt_1161660,0.630146667
Apcnt_1161672,0.805806841
Apcnt_1161720,0.840122551
Apcnt_1161744,0.752934525
Apcnt_1161772,0.626215419
Apcnt_1161784,0.624795989
Apcnt_1161804,0.649444399
Apcnt_1161808,0.704272552
Apcnt_1161828,0.649611786
Apcnt_1161832,0.659660359
Apcnt_1161852,0.682076455
Apcnt_1161868,0.629446626
Apcnt_1161892,0.644898774
Apcnt_1161916,0.637551313
Apcnt_1161920,0.626837737
Apcnt_1161928,0.736417423
Apcnt_1161932,0.626800338
Apcnt_1161936,0.625134161
Apcnt_1161940,0.628831669
Apcnt_1161952,0.67032241
Apcnt_1161956,0.725521992
Apcnt_1161960,0.724016276
Apcnt_1161968,0.639234975
Apcnt_1161980,0.747429612
Apcnt_1162004,0.696904601
Apcnt_1162008,0.743957391
Apcnt_1162012,0.750721947
Apcnt_1162036,0.687211555
Apcnt_1162048,0.813565393
Apcnt_1162076,0.681623673
Apcnt_1162084,0.681195124
Apcnt_1162104,0.637870815
Apcnt_1162108,0.7175123
Apcnt_1162116,0.619790835
Apcnt_1162124,0.67447336
Apcnt_1162136,0.632219262
Apcnt_1162140,0.630451968
Apcnt_1162160,0.650738764
Apcnt_1162164,0.630271613
Apcnt_1162168,0.722984791
Apcnt_1162180,0.703631817
Apcnt_1162188,0.638190611
Apcnt_1162228,0.784420795
Apcnt_1162260,0.653701335
Apcnt_1162276,0.702159922
Apcnt_1162280,0.686513564
Apcnt_1162292,0.644668185
Apcnt_1162320,0.740581642
Apcnt_1162340,0.805529659
Apcnt_1162344,0.731188223
Apcnt_1162348,0.727488016
Apcnt_1162352,0.638479937
Apcnt_1162388,0.690522938
Apcnt_1162404,0.627183401
Apcnt_1162416,0.69047143
Apcnt_1162436,0.809523112
Apcnt_1162440,0.705956887
Apcnt_1162444,0.640893196
Apcnt_1162468,0.836042066
Apcnt_1162484,0.758215988
Apcnt_1162496,0.819170777
Apcnt_1162504,0.721113676
Apcnt_1162508,0.659404369
Apcnt_1162524,0.642248511
Apcnt_1162552,0.67982288
Apcnt_1162560,0.645837068
Apcnt_1162576,0.658961709
Apcnt_1162588,0.805379172
Apcnt_1162604,0.793141887
Apcnt_1162608,0.713334926
Apcnt_1162612,0.714250648
Apcnt_1162616,0.681550325
Apcnt_1162620,0.639318541
Apcnt_1162632,0.639959732
Apcnt_1162640,0.676785543
Apcnt_1162656,0.643545707
Apcnt_1162660,0.623188236
Apcnt_1162672,0.720176456
Apcnt_1162680,0.623888528
Apcnt_1162688,0.662477914
Apcnt_1162700,0.713220066
Apcnt_1162724,0.779494129
Apcnt_1162728,0.874686582
Apcnt_1162732,0.693816415
Apcnt_1162752,0.765030956
Apcnt_1162756,0.696966707
Apcnt_1162768,0.670006568
Apcnt_1162808,0.63562802
Apcnt_1162820,0.845599818
Apcnt_1162824,0.705049078
Apcnt_1162828,0.801542463
Apcnt_1162848,0.721641719
Apcnt_1162852,0.783885465
Apcnt_1162856,0.697780551
Apcnt_1162880,0.742403784
Apcnt_1162884,0.783711754
Apcnt_1162904,0.767466671
Apcnt_1162928,0.632175411
Apcnt_1162936,0.657081823
Apcnt_1162944,0.630299638
Apcnt_1162972,0.666674413
Apcnt_1162976,0.626973592
Apcnt_1162984,0.674401878
Apcnt_1162988,0.687949183
Apcnt_1162992,0.623077619
Apcnt_1163000,0.66891703
Apcnt_1163008,0.812607888
Apcnt_1163016,0.645272817
Apcnt_1163020,0.663269507
Apcnt_1163024,0.825088128
Apcnt_1163044,0.630099366
Apcnt_1163056,0.655168741
Apcnt_1163076,0.659008941
Apcnt_1163104,0.713893672
Apcnt_1163108,0.625019844
Apcnt_1163116,0.654850779
Apcnt_1163120,0.626462248
Apcnt_1163140,0.633966377
Apcnt_1163144,0.66140897
Apcnt_1163152,0.68794783
Apcnt_1163164,0.6672326
Apcnt_1163188,0.69660412
Apcnt_1163192,0.631295071
Apcnt_1163200,0.627141264
Apcnt_1163208,0.687308752
Apcnt_1163212,0.659181255
Apcnt_1163236,0.859910733
Apcnt_1163244,0.642517567
Apcnt_1163252,0.627073424
Apcnt_1163276,0.642567067
Apcnt_1163292,0.773115358
Apcnt_1163308,0.877757201
Apcnt_1163320,0.649355036
Apcnt_1163324,0.633833135
Apcnt_1163364,0.624177995
Apcnt_1163376,0.629043867
Apcnt_1163384,0.740752549
Apcnt_1163392,0.800042216
Apcnt_1163412,0.645211524
Apcnt_1163456,0.704182534
Apcnt_1163464,0.654200746
Apcnt_1163468,0.621906369
Apcnt_1163472,0.627660328
Apcnt_1163476,0.623610115
Apcnt_1163504,0.630865941
Apcnt_1163512,0.875692211
Apcnt_1163532,0.738029057
Apcnt_1163536,0.678485804
Apcnt_1163540,0.677716581
Apcnt_1163544,0.624118343
Apcnt_1163564,0.628361745
Apcnt_1163592,0.638791423
Apcnt_1163604,0.627144041
Apcnt_1163608,0.661756115
Apcnt_1163616,0.686049242
Apcnt_1163632,0.656960924
Apcnt_1163640,0.783514606
Apcnt_1163644,0.633190123
Apcnt_1163648,0.715399279
