test_Application_ID,catboost_prediction
Apcnt_1165404,0.517410266
Apcnt_1165408,0.553751201
Apcnt_1165416,0.507185588
Apcnt_1165436,0.572585299
Apcnt_1165468,0.500072073
Apcnt_1165480,0.501652691
Apcnt_1165496,0.536682455
Apcnt_1165508,0.575553706
Apcnt_1165536,0.573306901
Apcnt_1165548,0.505269508
Apcnt_1165600,0.539048917
Apcnt_1165612,0.514559148
Apcnt_1165624,0.526843629
Apcnt_1165632,0.560661761
Apcnt_1165640,0.653209087
Apcnt_1165644,0.501821331
Apcnt_1165660,0.590437102
Apcnt_1165664,0.637643212
Apcnt_1165676,0.50507598
Apcnt_1165692,0.51617041
Apcnt_1165716,0.621682819
Apcnt_1165720,0.568813346
Apcnt_1165724,0.575861409
Apcnt_1165740,0.502307469
Apcnt_1165748,0.508433041
Apcnt_1165760,0.504685807
Apcnt_1165800,0.505317297
Apcnt_1165804,0.487465027
Apcnt_1165808,0.510892275
Apcnt_1165812,0.520623038
Apcnt_1165820,0.507808041
Apcnt_1165824,0.505717263
Apcnt_1165840,0.501717167
Apcnt_1165848,0.498848755
Apcnt_1165868,0.502867872
Apcnt_1165880,0.527999313
Apcnt_1165896,0.498425883
Apcnt_1165916,0.498984605
Apcnt_1165920,0.513734274
Apcnt_1165936,0.540601304
Apcnt_1165944,0.511120214
Apcnt_1165976,0.503252021
Apcnt_1165980,0.527366613
Apcnt_1166000,0.644034242
Apcnt_1166008,0.505855797
Apcnt_1166020,0.520585643
Apcnt_1166028,0.534094819
Apcnt_1166040,0.575731611
Apcnt_1166052,0.510925696
Apcnt_1166056,0.637334284
Apcnt_1166068,0.647689705
Apcnt_1166088,0.66355838
Apcnt_1166124,0.540907442
Apcnt_1166140,0.6263637
Apcnt_1166148,0.601389244
Apcnt_1166152,0.504494081
Apcnt_1166156,0.547444119
Apcnt_1166160,0.514835097
Apcnt_1166172,0.659664005
Apcnt_1166204,0.665297707
Apcnt_1166208,0.617113746
Apcnt_1166248,0.575391048
Apcnt_1166252,0.592315961
Apcnt_1166260,0.533372733
Apcnt_1166264,0.539757304
Apcnt_1166284,0.620370944
Apcnt_1166292,0.636474631
Apcnt_1166296,0.542640564
Apcnt_1166300,0.514593762
Apcnt_1166316,0.530131678
Apcnt_1166320,0.535861038
Apcnt_1166348,0.515279952
Apcnt_1166364,0.60390492
Apcnt_1166388,0.540800818
Apcnt_1166404,0.508766129
Apcnt_1166412,0.500804465
Apcnt_1166428,0.648239382
Apcnt_1166440,0.63791018
Apcnt_1166472,0.601460619
Apcnt_1166492,0.561948741
Apcnt_1166540,0.57409799
Apcnt_1166576,0.509774224
Apcnt_1166584,0.592687179
Apcnt_1166596,0.591485566
Apcnt_1166616,0.595572954
Apcnt_1166624,0.639001243
Apcnt_1166628,0.704514134
Apcnt_1166640,0.603489261
Apcnt_1166656,0.497987097
Apcnt_1166684,0.505048856
Apcnt_1166700,0.507994644
Apcnt_1166704,0.500526183
Apcnt_1166716,0.502204538
Apcnt_1166732,0.499200453
Apcnt_1166736,0.503057628
Apcnt_1166740,0.499659048
Apcnt_1166748,0.532353099
Apcnt_1166752,0.599116236
Apcnt_1166764,0.589842899
Apcnt_1166772,0.502435962
Apcnt_1166780,0.499118418
Apcnt_1166784,0.50076742
Apcnt_1166804,0.608942258
Apcnt_1166808,0.522220103
Apcnt_1166832,0.51035113
Apcnt_1166836,0.512962482
Apcnt_1166840,0.501974489
Apcnt_1166844,0.516633321
Apcnt_1166848,0.490075614
Apcnt_1166856,0.519889109
Apcnt_1166872,0.499189362
Apcnt_1166880,0.626292277
Apcnt_1166892,0.580704769
Apcnt_1166904,0.506594999
Apcnt_1166908,0.649229017
Apcnt_1166912,0.55451167
Apcnt_1166916,0.535633352
Apcnt_1166932,0.646349447
Apcnt_1166952,0.507885967
Apcnt_1166960,0.658359721
Apcnt_1166980,0.545759937
Apcnt_1166984,0.506406402
Apcnt_1167000,0.547007248
Apcnt_1167012,0.50435307
Apcnt_1167016,0.534748731
Apcnt_1167048,0.527553442
Apcnt_1167064,0.530980881
Apcnt_1167072,0.703665408
Apcnt_1167092,0.503454855
Apcnt_1167108,0.51713862
Apcnt_1167116,0.572585675
Apcnt_1167132,0.504687864
Apcnt_1167136,0.584013404
Apcnt_1167144,0.501649687
Apcnt_1167156,0.63279651
Apcnt_1167192,0.523703711
Apcnt_1167196,0.594571627
Apcnt_1167212,0.572385574
Apcnt_1167220,0.594008771
Apcnt_1167224,0.513811378
Apcnt_1167236,0.698571321
Apcnt_1167240,0.606335814
Apcnt_1167248,0.583689221
Apcnt_1167256,0.548422154
Apcnt_1167260,0.508676508
Apcnt_1167264,0.503865231
Apcnt_1167272,0.516613669
Apcnt_1167288,0.509144423
Apcnt_1167312,0.592434855
Apcnt_1167316,0.50492989
Apcnt_1167320,0.60833427
Apcnt_1167340,0.50957342
Apcnt_1167344,0.645546325
Apcnt_1167364,0.538696523
Apcnt_1167372,0.553376719
Apcnt_1167388,0.580483768
Apcnt_1167396,0.517228659
Apcnt_1167408,0.580869459
Apcnt_1167460,0.557948934
Apcnt_1167488,0.634342779
Apcnt_1167512,0.666564394
Apcnt_1167516,0.63669265
Apcnt_1167524,0.504362988
Apcnt_1167528,0.559597247
Apcnt_1167532,0.535877526
Apcnt_1167544,0.522009919
Apcnt_1167556,0.505455072
Apcnt_1167564,0.595259678
Apcnt_1167576,0.622924908
Apcnt_1167584,0.543513832
Apcnt_1167608,0.550761521
Apcnt_1167632,0.501360836
Apcnt_1167648,0.512061153
Apcnt_1167656,0.508190851
Apcnt_1167684,0.499497823
Apcnt_1167688,0.528189558
Apcnt_1167704,0.506494013
Apcnt_1167708,0.524601523
Apcnt_1167728,0.597270129
Apcnt_1167740,0.573332574
Apcnt_1167760,0.518037084
Apcnt_1167764,0.557854051
Apcnt_1167768,0.527264982
Apcnt_1167772,0.543326905
Apcnt_1167780,0.547819773
Apcnt_1167796,0.496737819
Apcnt_1167812,0.548434086
Apcnt_1167828,0.519345565
Apcnt_1167868,0.542005946
Apcnt_1167876,0.544998723
Apcnt_1167884,0.50870114
Apcnt_1167888,0.638829272
Apcnt_1167896,0.590872015
Apcnt_1167912,0.601695341
Apcnt_1167928,0.50287912
Apcnt_1167968,0.644138323
Apcnt_1167976,0.69901977
Apcnt_1167980,0.668071764
Apcnt_1167988,0.615703951
Apcnt_1167992,0.55976894
Apcnt_1167996,0.643012327
Apcnt_1168000,0.570033449
Apcnt_1168016,0.683886337
Apcnt_1168024,0.621965619
Apcnt_1168028,0.512467433
Apcnt_1168048,0.508129043
Apcnt_1168052,0.604492924
Apcnt_1168056,0.595681374
Apcnt_1168064,0.634061679
Apcnt_1168072,0.516445897
Apcnt_1168084,0.60113241
Apcnt_1168088,0.624368632
Apcnt_1168096,0.520595344
Apcnt_1168108,0.64659327
Apcnt_1168148,0.546854374
Apcnt_1168152,0.525045564
Apcnt_1168164,0.542265502
Apcnt_1168192,0.636446758
Apcnt_1168196,0.599082057
Apcnt_1168200,0.501408847
Apcnt_1168216,0.633398666
Apcnt_1168224,0.543379738
Apcnt_1168228,0.538139799
Apcnt_1168236,0.694715088
Apcnt_1168260,0.684775214
Apcnt_1168264,0.501769661
Apcnt_1168268,0.529546334
Apcnt_1168272,0.569702376
Apcnt_1168276,0.705978421
Apcnt_1168284,0.612504522
Apcnt_1168320,0.529683299
Apcnt_1168324,0.572209441
Apcnt_1168332,0.556675165
Apcnt_1168348,0.628609485
Apcnt_1168352,0.560268722
Apcnt_1168368,0.571136502
Apcnt_1168380,0.570117041
Apcnt_1168388,0.518012882
Apcnt_1168396,0.688099223
Apcnt_1168456,0.648470394
Apcnt_1168460,0.569825065
Apcnt_1168464,0.550249072
Apcnt_1168472,0.577778271
Apcnt_1168480,0.556226217
Apcnt_1168492,0.568752724
Apcnt_1168500,0.514030869
Apcnt_1168520,0.650788639
Apcnt_1168536,0.658285266
Apcnt_1168544,0.546656576
Apcnt_1168548,0.521646495
Apcnt_1168552,0.512147082
Apcnt_1168564,0.598009008
Apcnt_1168580,0.519239124
Apcnt_1168616,0.5279492
Apcnt_1168620,0.606815613
Apcnt_1168624,0.584751468
Apcnt_1168628,0.559620006
Apcnt_1168640,0.625515917
Apcnt_1168656,0.601295662
Apcnt_1168668,0.540956231
Apcnt_1168672,0.550182954
Apcnt_1168688,0.692004264
Apcnt_1168700,0.503788721
Apcnt_1168724,0.509532363
Apcnt_1168736,0.561114067
Apcnt_1168740,0.529411919
Apcnt_1168760,0.523500331
Apcnt_1168768,0.623686718
Apcnt_1168772,0.603231463
Apcnt_1168780,0.598549117
Apcnt_1168800,0.49948563
Apcnt_1168812,0.509680781
Apcnt_1168824,0.50175053
Apcnt_1168852,0.510907559
Apcnt_1168860,0.505827438
Apcnt_1168872,0.51423918
Apcnt_1168896,0.502756364
Apcnt_1168900,0.721155724
Apcnt_1168908,0.553199999
Apcnt_1168928,0.562079378
Apcnt_1168932,0.516964189
Apcnt_1168940,0.585881975
Apcnt_1168956,0.509060284
Apcnt_1168960,0.629610555
Apcnt_1168964,0.502310828
Apcnt_1168968,0.557560706
Apcnt_1168988,0.5097149
Apcnt_1169000,0.50108669
Apcnt_1169008,0.539810798
Apcnt_1169012,0.541252301
Apcnt_1169032,0.520907755
Apcnt_1169048,0.503186994
Apcnt_1169052,0.501532333
Apcnt_1169056,0.508719946
Apcnt_1169088,0.512897401
Apcnt_1169100,0.500055203
Apcnt_1169128,0.547372239
Apcnt_1169132,0.570896897
Apcnt_1169144,0.563464021
Apcnt_1169148,0.627114948
Apcnt_1169176,0.554774258
Apcnt_1169208,0.683533238
Apcnt_1169212,0.506400578
Apcnt_1169232,0.515739787
Apcnt_1169248,0.589797114
Apcnt_1169264,0.66071884
Apcnt_1169288,0.50174071
Apcnt_1169292,0.565554904
Apcnt_1169300,0.578398438
Apcnt_1169320,0.519826425
Apcnt_1169328,0.523504891
Apcnt_1169332,0.658612021
Apcnt_1169348,0.53759927
Apcnt_1169360,0.551034382
Apcnt_1169364,0.581946046
Apcnt_1169368,0.656183691
Apcnt_1169376,0.623966099
Apcnt_1169388,0.547577283
Apcnt_1169396,0.522665511
Apcnt_1169416,0.566135815
Apcnt_1169424,0.698607833
Apcnt_1169436,0.583131137
Apcnt_1169452,0.64705407
Apcnt_1169456,0.564680623
Apcnt_1169460,0.569864011
Apcnt_1169468,0.507638483
Apcnt_1169492,0.649959599
Apcnt_1169512,0.611098388
Apcnt_1169536,0.600830804
Apcnt_1169540,0.677340929
Apcnt_1169544,0.606636856
Apcnt_1169556,0.55699948
Apcnt_1169596,0.514366399
Apcnt_1169616,0.539867026
Apcnt_1169644,0.517553699
Apcnt_1169648,0.587715889
Apcnt_1169652,0.523415712
Apcnt_1169660,0.655436028
Apcnt_1169664,0.595348434
Apcnt_1169668,0.623610442
Apcnt_1169676,0.61867757
Apcnt_1169700,0.713072247
Apcnt_1169704,0.602973562
Apcnt_1169716,0.543638548
Apcnt_1169728,0.648989164
Apcnt_1169768,0.514426326
Apcnt_1169780,0.677115948
Apcnt_1169792,0.581748146
Apcnt_1169812,0.603935902
Apcnt_1169816,0.57345693
Apcnt_1169844,0.589440213
Apcnt_1169872,0.56831947
Apcnt_1169876,0.612241093
Apcnt_1169912,0.668759175
Apcnt_1169916,0.64000508
Apcnt_1169920,0.496139275
Apcnt_1169944,0.556322101
Apcnt_1169952,0.68568324
Apcnt_1169992,0.564718927
Apcnt_1169996,0.501285565
Apcnt_1170008,0.682403737
Apcnt_1170016,0.59758192
Apcnt_1170024,0.5864025
Apcnt_1170028,0.66184964
Apcnt_1170040,0.540133802
Apcnt_1170048,0.549371272
Apcnt_1170052,0.666301335
Apcnt_1170064,0.511139041
Apcnt_1170068,0.505301679
Apcnt_1170072,0.563050392
Apcnt_1170076,0.557400507
Apcnt_1170080,0.514506887
Apcnt_1170088,0.611574814
Apcnt_1170112,0.504143529
Apcnt_1170128,0.686743681
Apcnt_1170148,0.539887305
Apcnt_1170152,0.637998868
Apcnt_1170172,0.553834586
Apcnt_1170176,0.530015946
Apcnt_1170208,0.49426875
Apcnt_1170228,0.617817269
Apcnt_1170272,0.509485979
Apcnt_1170280,0.528758283
Apcnt_1170328,0.503781263
Apcnt_1170340,0.500815327
Apcnt_1170360,0.598894245
Apcnt_1170376,0.577339734
Apcnt_1170380,0.554662725
Apcnt_1170384,0.504062888
Apcnt_1170392,0.501536167
Apcnt_1170412,0.509246942
Apcnt_1170416,0.504678769
Apcnt_1170428,0.568847436
Apcnt_1170472,0.600224916
Apcnt_1170480,0.551200788
Apcnt_1170492,0.511702161
Apcnt_1170500,0.64232385
Apcnt_1170504,0.566695038
Apcnt_1170540,0.506563334
Apcnt_1170544,0.506859974
Apcnt_1170572,0.574938495
Apcnt_1170576,0.649652614
Apcnt_1170592,0.528553513
Apcnt_1170600,0.507979828
Apcnt_1170612,0.674473975
Apcnt_1170644,0.572978676
Apcnt_1170664,0.534798363
Apcnt_1170668,0.507582874
Apcnt_1170692,0.635953038
Apcnt_1170696,0.540700791
Apcnt_1170728,0.519751061
Apcnt_1170756,0.538085497
Apcnt_1170760,0.547545808
Apcnt_1170764,0.581599047
Apcnt_1170772,0.636083269
Apcnt_1170784,0.500725066
Apcnt_1170804,0.620417701
Apcnt_1170840,0.635404338
Apcnt_1170868,0.508408703
Apcnt_1170872,0.502832418
Apcnt_1170888,0.521295512
Apcnt_1170912,0.610632731
Apcnt_1170920,0.516927619
Apcnt_1170928,0.675917659
Apcnt_1170932,0.572767541
Apcnt_1170944,0.63105921
Apcnt_1170988,0.545051154
Apcnt_1170996,0.648765105
Apcnt_1171004,0.626752878
Apcnt_1171044,0.626031565
Apcnt_1171048,0.5983157
Apcnt_1171072,0.572623136
Apcnt_1171076,0.532077665
Apcnt_1171084,0.501749936
Apcnt_1171088,0.508047902
Apcnt_1171092,0.662824738
Apcnt_1171108,0.652186821
Apcnt_1171140,0.622648659
Apcnt_1171144,0.514738037
Apcnt_1171176,0.50178674
Apcnt_1171180,0.577345935
Apcnt_1171220,0.598442513
Apcnt_1171224,0.637048308
Apcnt_1171236,0.637568324
Apcnt_1171280,0.530368403
Apcnt_1171304,0.587683679
Apcnt_1171308,0.677274655
Apcnt_1171316,0.505077856
Apcnt_1171332,0.60074521
Apcnt_1171336,0.685653708
Apcnt_1171340,0.653627208
Apcnt_1171360,0.525129225
Apcnt_1171460,0.538542919
Apcnt_1171464,0.551262868
Apcnt_1171468,0.500655555
Apcnt_1171484,0.656230571
Apcnt_1171500,0.578253136
Apcnt_1171504,0.558219401
Apcnt_1171512,0.503587777
Apcnt_1171516,0.501999957
Apcnt_1171528,0.499691978
Apcnt_1171540,0.581515271
Apcnt_1171560,0.505786961
Apcnt_1171564,0.522363415
Apcnt_1171572,0.546503286
Apcnt_1171584,0.541308138
Apcnt_1171596,0.525765613
Apcnt_1171600,0.707892209
Apcnt_1171648,0.543056018
Apcnt_1171660,0.690515848
Apcnt_1171668,0.510843714
Apcnt_1171676,0.550054513
Apcnt_1171692,0.549641872
Apcnt_1171700,0.581857775
Apcnt_1171748,0.495992696
Apcnt_1171788,0.506835544
Apcnt_1171800,0.651764698
Apcnt_1171808,0.631273325
Apcnt_1171812,0.557736432
Apcnt_1171816,0.509836594
Apcnt_1171820,0.578220232
Apcnt_1171828,0.51213028
Apcnt_1171844,0.548224684
Apcnt_1171868,0.569858035
Apcnt_1171876,0.505338792
Apcnt_1171884,0.570095579
Apcnt_1171896,0.540974446
Apcnt_1171904,0.503382822
Apcnt_1171908,0.594977822
Apcnt_1171944,0.55107534
Apcnt_1172008,0.518742769
Apcnt_1172020,0.616507498
Apcnt_1172064,0.610782517
Apcnt_1172088,0.512781318
Apcnt_1172092,0.524357509
Apcnt_1172096,0.613653971
Apcnt_1172116,0.549888209
Apcnt_1172120,0.588702343
Apcnt_1172136,0.563500705
Apcnt_1172144,0.502848024
Apcnt_1172148,0.612647306
Apcnt_1172168,0.52612211
Apcnt_1172172,0.693602631
Apcnt_1172180,0.563729076
Apcnt_1172188,0.496233681
Apcnt_1172196,0.50896897
Apcnt_1172216,0.688152926
Apcnt_1172228,0.512149694
Apcnt_1172244,0.661521334
Apcnt_1172264,0.517399204
Apcnt_1172272,0.545193507
Apcnt_1172292,0.678702858
Apcnt_1172312,0.552450924
Apcnt_1172320,0.563510206
Apcnt_1172332,0.532024029
Apcnt_1172344,0.548552878
Apcnt_1172360,0.534051253
Apcnt_1172388,0.564013901
Apcnt_1172392,0.67919229
Apcnt_1172400,0.629108499
Apcnt_1172412,0.614800189
Apcnt_1172416,0.534289778
Apcnt_1172420,0.510029173
Apcnt_1172424,0.604212501
Apcnt_1172436,0.574644697
Apcnt_1172480,0.502564376
Apcnt_1172496,0.513292364
Apcnt_1172512,0.529052675
Apcnt_1172524,0.501078172
Apcnt_1172528,0.509269664
Apcnt_1172532,0.569999492
Apcnt_1172548,0.507966032
Apcnt_1172552,0.509854717
Apcnt_1172564,0.522023674
Apcnt_1172572,0.661931791
Apcnt_1172576,0.502796333
Apcnt_1172596,0.572298821
Apcnt_1172604,0.502756127
Apcnt_1172624,0.565137179
Apcnt_1172628,0.57477081
Apcnt_1172656,0.502571685
Apcnt_1172684,0.675994874
Apcnt_1172704,0.552094298
Apcnt_1172720,0.578967124
Apcnt_1172732,0.673360177
Apcnt_1172736,0.503217066
Apcnt_1172744,0.683390762
Apcnt_1172756,0.606075714
Apcnt_1172760,0.569569634
Apcnt_1172768,0.520595963
Apcnt_1172820,0.588579994
Apcnt_1172864,0.52325448
Apcnt_1172876,0.507093978
Apcnt_1172880,0.511543712
Apcnt_1172912,0.613027041
Apcnt_1172948,0.605585553
Apcnt_1172952,0.573413125
Apcnt_1172980,0.566528228
Apcnt_1172984,0.572827844
Apcnt_1173028,0.623925338
Apcnt_1173044,0.62321503
Apcnt_1173060,0.664468941
Apcnt_1173068,0.528679553
Apcnt_1173072,0.547420934
Apcnt_1173092,0.587333251
Apcnt_1173108,0.659316233
Apcnt_1173132,0.541669493
Apcnt_1173148,0.510504165
Apcnt_1173164,0.544614674
Apcnt_1173180,0.505712774
Apcnt_1173184,0.500241716
Apcnt_1173204,0.501360546
Apcnt_1173212,0.684154966
Apcnt_1173216,0.508609834
Apcnt_1173220,0.504633934
Apcnt_1173228,0.570472196
Apcnt_1173248,0.598058478
Apcnt_1173272,0.536690813
Apcnt_1173284,0.505086786
Apcnt_1173296,0.499886898
Apcnt_1173312,0.561351297
Apcnt_1173324,0.559157483
Apcnt_1173336,0.603112035
Apcnt_1173344,0.517310561
Apcnt_1173372,0.675681869
Apcnt_1173392,0.641601054
Apcnt_1173428,0.596398801
Apcnt_1173452,0.62151242
Apcnt_1173496,0.676276728
Apcnt_1173500,0.544142238
Apcnt_1173512,0.604763102
Apcnt_1173516,0.560505898
Apcnt_1173524,0.699689316
Apcnt_1173552,0.614376602
Apcnt_1173556,0.500668526
Apcnt_1173568,0.588840048
Apcnt_1173596,0.523848821
Apcnt_1173604,0.500841844
Apcnt_1173612,0.586199399
Apcnt_1173628,0.638086314
Apcnt_1173636,0.56867106
Apcnt_1173668,0.540517903
Apcnt_1173676,0.604752675
Apcnt_1173684,0.504126904
Apcnt_1173688,0.499585323
Apcnt_1173700,0.595656816
Apcnt_1173776,0.643140466
Apcnt_1173784,0.708830257
Apcnt_1173788,0.524168514
Apcnt_1173796,0.524395397
Apcnt_1173800,0.513701656
Apcnt_1173816,0.506404424
Apcnt_1173856,0.508213849
Apcnt_1173868,0.537792525
Apcnt_1173872,0.501667134
Apcnt_1173880,0.52913034
Apcnt_1173888,0.543179825
Apcnt_1173904,0.504802857
Apcnt_1173932,0.503867185
Apcnt_1173940,0.564405463
Apcnt_1173944,0.58542852
Apcnt_1173948,0.522359976
Apcnt_1173968,0.52109134
Apcnt_1173980,0.653863601
Apcnt_1173988,0.518844203
Apcnt_1174000,0.552310379
Apcnt_1174020,0.574733272
Apcnt_1174032,0.58543835
Apcnt_1174056,0.67254099
Apcnt_1174064,0.587206197
Apcnt_1174080,0.504852924
Apcnt_1174084,0.501236689
Apcnt_1174088,0.537928951
Apcnt_1174100,0.508068493
Apcnt_1174108,0.591503965
Apcnt_1174112,0.519188168
Apcnt_1174116,0.563378712
Apcnt_1174132,0.515296231
Apcnt_1174148,0.704339082
Apcnt_1174184,0.599153697
Apcnt_1174188,0.569689419
Apcnt_1174200,0.574299583
Apcnt_1174208,0.531574731
Apcnt_1174216,0.606596646
Apcnt_1174256,0.535376967
Apcnt_1174260,0.637475185
Apcnt_1174268,0.616325161
Apcnt_1174272,0.562010499
Apcnt_1174324,0.518518124
Apcnt_1174336,0.641542447
Apcnt_1174348,0.508956328
Apcnt_1174364,0.670383506
Apcnt_1174372,0.508641738
Apcnt_1174376,0.542492398
Apcnt_1174380,0.550674608
Apcnt_1174396,0.604986717
Apcnt_1174408,0.649252933
Apcnt_1174412,0.509822039
Apcnt_1174416,0.516965935
Apcnt_1174424,0.507339298
Apcnt_1174436,0.710696392
Apcnt_1174452,0.658939255
Apcnt_1174472,0.633656318
Apcnt_1174488,0.674789099
Apcnt_1174492,0.576250505
Apcnt_1174508,0.578644552
Apcnt_1174512,0.598076932
Apcnt_1174520,0.549143052
Apcnt_1174540,0.498641177
Apcnt_1174556,0.505295017
Apcnt_1174576,0.500741249
Apcnt_1174588,0.563717463
Apcnt_1174604,0.501101637
Apcnt_1174612,0.621880671
Apcnt_1174628,0.556433612
Apcnt_1174632,0.500914984
Apcnt_1174652,0.539256525
Apcnt_1174664,0.516496584
Apcnt_1174684,0.501929398
Apcnt_1174696,0.526239645
Apcnt_1174700,0.56349823
Apcnt_1174724,0.61404834
Apcnt_1174744,0.506135819
Apcnt_1174768,0.503573704
Apcnt_1174772,0.522451514
Apcnt_1174796,0.569742085
Apcnt_1174804,0.510103469
Apcnt_1174808,0.686395321
Apcnt_1174816,0.592936769
Apcnt_1174840,0.594748845
Apcnt_1174844,0.59532307
Apcnt_1174864,0.570660857
Apcnt_1174872,0.537392294
Apcnt_1174892,0.560061574
Apcnt_1174936,0.500832165
Apcnt_1174940,0.506683785
Apcnt_1174948,0.568097866
Apcnt_1174968,0.581281951
Apcnt_1174976,0.552513881
Apcnt_1174988,0.557679907
Apcnt_1174992,0.49955096
Apcnt_1175000,0.655338502
Apcnt_1175008,0.603922089
Apcnt_1175024,0.570409135
Apcnt_1175048,0.635410952
Apcnt_1175056,0.532740057
Apcnt_1175068,0.568809518
Apcnt_1175076,0.562515188
Apcnt_1175084,0.554043421
Apcnt_1175092,0.503585514
Apcnt_1175104,0.55155145
Apcnt_1175156,0.549333354
Apcnt_1175160,0.511585379
Apcnt_1175168,0.535367642
Apcnt_1175208,0.64910352
Apcnt_1175232,0.646767318
Apcnt_1175256,0.592399201
Apcnt_1175284,0.541852131
Apcnt_1175288,0.514659017
Apcnt_1175296,0.534516356
Apcnt_1175300,0.637803183
Apcnt_1175304,0.584441265
Apcnt_1175312,0.535419079
Apcnt_1175340,0.636427533
Apcnt_1175344,0.495146004
Apcnt_1175356,0.635690192
Apcnt_1175404,0.518274571
Apcnt_1175432,0.558656184
Apcnt_1175436,0.574462471
Apcnt_1175440,0.656933073
Apcnt_1175452,0.63735622
Apcnt_1175460,0.506233901
Apcnt_1175468,0.539116048
Apcnt_1175472,0.531624036
Apcnt_1175488,0.546535209
Apcnt_1175492,0.556075547
Apcnt_1175496,0.511196421
Apcnt_1175504,0.5116287
Apcnt_1175508,0.635513762
Apcnt_1175512,0.502690358
Apcnt_1175516,0.509472921
Apcnt_1175520,0.503792784
Apcnt_1175524,0.509875355
Apcnt_1175528,0.515821849
Apcnt_1175572,0.505047964
Apcnt_1175576,0.580110076
Apcnt_1175592,0.610758986
Apcnt_1175612,0.593657489
Apcnt_1175616,0.560344569
Apcnt_1175628,0.56019471
Apcnt_1175648,0.655623861
Apcnt_1175652,0.535507746
Apcnt_1175672,0.623605741
Apcnt_1175684,0.523036854
Apcnt_1175688,0.579739606
Apcnt_1175712,0.663213408
Apcnt_1175736,0.525034626
Apcnt_1175744,0.651185037
Apcnt_1175772,0.643585648
Apcnt_1175776,0.654448344
Apcnt_1175780,0.691543307
Apcnt_1175788,0.544918526
Apcnt_1175796,0.517166998
Apcnt_1175804,0.576963636
Apcnt_1175820,0.54274703
Apcnt_1175832,0.502296429
Apcnt_1175848,0.499679469
Apcnt_1175864,0.654083935
Apcnt_1175880,0.534787564
Apcnt_1175884,0.498214536
Apcnt_1175888,0.505980103
Apcnt_1175896,0.723713166
Apcnt_1175908,0.541847922
Apcnt_1175920,0.503629744
Apcnt_1175944,0.554930768
Apcnt_1175964,0.525589184
Apcnt_1175976,0.593087192
Apcnt_1176000,0.524538594
Apcnt_1176012,0.56387454
Apcnt_1176028,0.499462781
Apcnt_1176036,0.506634324
Apcnt_1176040,0.59330209
Apcnt_1176044,0.542245251
Apcnt_1176052,0.507745189
Apcnt_1176056,0.55757637
Apcnt_1176064,0.639605048
Apcnt_1176084,0.542052674
Apcnt_1176104,0.508425246
Apcnt_1176108,0.542372167
Apcnt_1176112,0.561154051
Apcnt_1176140,0.689035167
Apcnt_1176160,0.584799298
Apcnt_1176172,0.573772985
Apcnt_1176180,0.522591625
Apcnt_1176196,0.503120666
Apcnt_1176208,0.509142381
Apcnt_1176216,0.643732986
Apcnt_1176220,0.550716366
Apcnt_1176224,0.50342088
Apcnt_1176244,0.574982868
Apcnt_1176248,0.541505549
Apcnt_1176268,0.541073703
Apcnt_1176280,0.604118461
Apcnt_1176300,0.565370998
Apcnt_1176308,0.654192459
Apcnt_1176320,0.64764519
Apcnt_1176328,0.58577849
Apcnt_1176340,0.72913564
Apcnt_1176348,0.537329169
Apcnt_1176364,0.635664617
Apcnt_1176368,0.645117263
Apcnt_1176388,0.519256848
Apcnt_1176396,0.603666249
Apcnt_1176416,0.532112782
Apcnt_1176424,0.567862285
Apcnt_1176440,0.505782003
Apcnt_1176452,0.691459076
Apcnt_1176456,0.503506638
Apcnt_1176464,0.586273262
Apcnt_1176520,0.598065002
Apcnt_1176556,0.559134124
Apcnt_1176588,0.553100788
Apcnt_1176612,0.550947241
Apcnt_1176624,0.51964933
Apcnt_1176628,0.643399163
Apcnt_1176632,0.533800867
Apcnt_1176660,0.53045522
Apcnt_1176664,0.526526836
Apcnt_1176676,0.644609232
Apcnt_1176680,0.689283854
Apcnt_1176700,0.660963371
Apcnt_1176704,0.519943912
Apcnt_1176724,0.517018529
Apcnt_1176732,0.672801872
Apcnt_1176760,0.502865084
Apcnt_1176768,0.532981749
Apcnt_1176780,0.529659472
Apcnt_1176804,0.572600507
Apcnt_1176844,0.525973223
Apcnt_1176852,0.522002252
Apcnt_1176880,0.573078684
Apcnt_1176884,0.585442653
Apcnt_1176900,0.559107916
Apcnt_1176940,0.661054706
Apcnt_1176948,0.53465635
Apcnt_1176952,0.540952335
Apcnt_1176960,0.577918886
Apcnt_1176964,0.552712283
Apcnt_1177000,0.607850619
Apcnt_1177004,0.526894671
Apcnt_1177012,0.575327664
Apcnt_1177024,0.514747513
Apcnt_1177040,0.663875981
Apcnt_1177052,0.517539289
Apcnt_1177056,0.515010679
Apcnt_1177064,0.593634779
Apcnt_1177076,0.66684566
Apcnt_1177080,0.646312735
Apcnt_1177084,0.560906621
Apcnt_1177096,0.512446311
Apcnt_1177104,0.521800017
Apcnt_1177136,0.609152612
Apcnt_1177140,0.611060444
Apcnt_1177144,0.613011448
