"","Applicant_ID","default_status"
"14335","Apcnt_1190256",0.427994966506958
"14336","Apcnt_1190280",0.134729385375977
"14337","Apcnt_1190292",0.00735116004943848
"14338","Apcnt_1190308",0.0403671264648438
"14339","Apcnt_1190320",0.045315146446228
"14340","Apcnt_1190324",-0.080641508102417
"14341","Apcnt_1190344",-0.00195300579071045
"14342","Apcnt_1190348",0.0612814426422119
"14343","Apcnt_1190372",0.17824125289917
"14344","Apcnt_1190424",0.00105619430541992
"14345","Apcnt_1190432",0.0982033014297485
"14346","Apcnt_1190476",0.572080373764038
"14347","Apcnt_1190480",-0.0176866054534912
"14348","Apcnt_1190488",0.960010766983032
"14349","Apcnt_1190508",0.110537648200989
"14350","Apcnt_1190516",0.0281119346618652
"14351","Apcnt_1190548",-0.118448376655579
"14352","Apcnt_1190556",0.441024422645569
"14353","Apcnt_1190560",-0.0577106475830078
"14354","Apcnt_1190596",0.743611812591553
"14355","Apcnt_1190600",0.0985262393951416
"14356","Apcnt_1190648",0.0485069751739502
"14357","Apcnt_1190656",0.481107473373413
"14358","Apcnt_1190660",0.947596311569214
"14359","Apcnt_1190676",0.492614030838013
"14360","Apcnt_1190688",0.0205806493759155
"14361","Apcnt_1190712",0.0437706708908081
"14362","Apcnt_1190744",0.747543215751648
"14363","Apcnt_1190752",0.194394588470459
"14364","Apcnt_1190768",0.646458387374878
"14365","Apcnt_1190788",0.00845563411712646
"14366","Apcnt_1190792",0.0768306255340576
"14367","Apcnt_1190800",0.17009425163269
"14368","Apcnt_1190812",0.294870376586914
"14369","Apcnt_1190820",0.526920557022095
"14370","Apcnt_1190836",0.0918822288513184
"14371","Apcnt_1190872",0.143423080444336
"14372","Apcnt_1190884",0.366841316223145
"14373","Apcnt_1190932",0.327276229858398
"14374","Apcnt_1190936",0.341010808944702
"14375","Apcnt_1190940",0.238454341888428
"14376","Apcnt_1190948",-0.0741606950759888
"14377","Apcnt_1190956",0.141933679580688
"14378","Apcnt_1190964",0.262238144874573
"14379","Apcnt_1190968",0.193873643875122
"14380","Apcnt_1190972",0.760737657546997
"14381","Apcnt_1190980",-0.0547252893447876
"14382","Apcnt_1191048",0.00739598274230957
"14383","Apcnt_1191068",-0.0114281177520752
"14384","Apcnt_1191076",0.209079623222351
"14385","Apcnt_1191080",0.0184776782989502
"14386","Apcnt_1191112",-0.00964343547821045
"14387","Apcnt_1191116",0.427422523498535
"14388","Apcnt_1191128",-0.0143873691558838
"14389","Apcnt_1191172",-0.00520575046539307
"14390","Apcnt_1191180",-0.0802078247070312
"14391","Apcnt_1191188",0.00774931907653809
"14392","Apcnt_1191196",-0.0134922862052917
"14393","Apcnt_1191200",0.0465599298477173
"14394","Apcnt_1191220",0.00261616706848145
"14395","Apcnt_1191236",-0.0659241080284119
"14396","Apcnt_1191256",0.00932478904724121
"14397","Apcnt_1191264",0.188619613647461
"14398","Apcnt_1191324",-0.00350582599639893
"14399","Apcnt_1191328",0.0291794538497925
"14400","Apcnt_1191340",0.348119497299194
"14401","Apcnt_1191352",-0.0465404391288757
"14402","Apcnt_1191364",0.200764417648315
"14403","Apcnt_1191372",1.07170391082764
"14404","Apcnt_1191408",0.0373630523681641
"14405","Apcnt_1191416",0.00643157958984375
"14406","Apcnt_1191424",0.0898778438568115
"14407","Apcnt_1191436",0.118956327438354
"14408","Apcnt_1191444",1.02457046508789
"14409","Apcnt_1191460",0.646865248680115
"14410","Apcnt_1191504",0.0174465179443359
"14411","Apcnt_1191512",0.372451305389404
"14412","Apcnt_1191532",0.191396117210388
"14413","Apcnt_1191544",0.228363513946533
"14414","Apcnt_1191564",0.117083549499512
"14415","Apcnt_1191572",0.0204108953475952
"14416","Apcnt_1191596",-0.0181552767753601
"14417","Apcnt_1191608",0.433744668960571
"14418","Apcnt_1191620",0.27092969417572
"14419","Apcnt_1191624",0.640053391456604
"14420","Apcnt_1191632",0.0831930637359619
"14421","Apcnt_1191640",0.124464273452759
"14422","Apcnt_1191644",0.127153873443604
"14423","Apcnt_1191656",0.430497884750366
"14424","Apcnt_1191660",0.531461000442505
"14425","Apcnt_1191664",0.125686645507812
"14426","Apcnt_1191668",0.41962468624115
"14427","Apcnt_1191696",0.0463147163391113
"14428","Apcnt_1191700",0.590000152587891
"14429","Apcnt_1191704",0.253089427947998
"14430","Apcnt_1191712",0.49139130115509
"14431","Apcnt_1191732",0.120864391326904
"14432","Apcnt_1191748",0.895638465881348
"14433","Apcnt_1191776",0.156279802322388
"14434","Apcnt_1191788",-0.0671709775924683
"14435","Apcnt_1191792",0.420900821685791
"14436","Apcnt_1191800",0.0383051633834839
"14437","Apcnt_1191816",0.0122292041778564
"14438","Apcnt_1191824",0.0297338962554932
"14439","Apcnt_1191832",0.112415790557861
"14440","Apcnt_1191836",0.365025043487549
"14441","Apcnt_1191852",1.12651681900024
"14442","Apcnt_1191880",0.529841899871826
"14443","Apcnt_1191896",-0.134454011917114
"14444","Apcnt_1191924",-0.000421226024627686
"14445","Apcnt_1191928",0.028362512588501
"14446","Apcnt_1191936",0.498525381088257
"14447","Apcnt_1191940",0.0399569272994995
"14448","Apcnt_1191968",0.338403224945068
"14449","Apcnt_1191980",0.034435510635376
"14450","Apcnt_1192000",0.113814353942871
"14451","Apcnt_1192016",0.15149450302124
"14452","Apcnt_1192036",0.0423839092254639
"14453","Apcnt_1192056",0.359525442123413
"14454","Apcnt_1192060",0.340209007263184
"14455","Apcnt_1192072",0.0872364044189453
"14456","Apcnt_1192092",0.622696280479431
"14457","Apcnt_1192096",-0.0224000215530396
"14458","Apcnt_1192108",0.398738384246826
"14459","Apcnt_1192124",0.0634684562683105
"14460","Apcnt_1192144",0.294465780258179
"14461","Apcnt_1192148",0.0203312635421753
"14462","Apcnt_1192180",-0.00572264194488525
"14463","Apcnt_1192188",0.221390724182129
"14464","Apcnt_1192192",0.0772213935852051
"14465","Apcnt_1192204",0.112157344818115
"14466","Apcnt_1192212",0.523478150367737
"14467","Apcnt_1192216",0.2160804271698
"14468","Apcnt_1192240",0.0714907646179199
"14469","Apcnt_1192252",-0.000930309295654297
"14470","Apcnt_1192268",0.176129341125488
"14471","Apcnt_1192276",0.203307628631592
"14472","Apcnt_1192288",0.0400809049606323
"14473","Apcnt_1192300",0.247469544410706
"14474","Apcnt_1192312",0.199281215667725
"14475","Apcnt_1192328",0.229750275611877
"14476","Apcnt_1192332",0.667624592781067
"14477","Apcnt_1192340",0.965314269065857
"14478","Apcnt_1192344",0.338618040084839
"14479","Apcnt_1192348",-0.0767791271209717
"14480","Apcnt_1192356",0.0563254356384277
"14481","Apcnt_1192376",0.849818825721741
"14482","Apcnt_1192384",0.0363749265670776
"14483","Apcnt_1192388",-0.00862348079681396
"14484","Apcnt_1192392",0.0129246711730957
"14485","Apcnt_1192400",0.284384965896606
"14486","Apcnt_1192416",0.417470335960388
"14487","Apcnt_1192420",0.809702396392822
"14488","Apcnt_1192428",0.0344843864440918
"14489","Apcnt_1192444",1.0044641494751
"14490","Apcnt_1192448",0.328463554382324
"14491","Apcnt_1192464",0.329941391944885
"14492","Apcnt_1192468",-0.0121716260910034
"14493","Apcnt_1192472",0.118335723876953
"14494","Apcnt_1192480",0.0239651203155518
"14495","Apcnt_1192488",0.34001636505127
"14496","Apcnt_1192504",0.126083493232727
"14497","Apcnt_1192532",0.371686577796936
"14498","Apcnt_1192536",0.12750506401062
"14499","Apcnt_1192548",-0.000775575637817383
"14500","Apcnt_1192556",0.31203293800354
"14501","Apcnt_1192560",0.154740691184998
"14502","Apcnt_1192588",0.01106858253479
"14503","Apcnt_1192608",0.0225566625595093
"14504","Apcnt_1192620",0.0115309953689575
"14505","Apcnt_1192624",0.483012437820435
"14506","Apcnt_1192628",-0.00600498914718628
"14507","Apcnt_1192640",0.27872109413147
"14508","Apcnt_1192668",0.331005573272705
"14509","Apcnt_1192688",0.15698254108429
"14510","Apcnt_1192696",0.00959682464599609
"14511","Apcnt_1192732",0.00439763069152832
"14512","Apcnt_1192736",0.00310993194580078
"14513","Apcnt_1192772",0.00237703323364258
"14514","Apcnt_1192792",0.0797464847564697
"14515","Apcnt_1192812",-0.0131909251213074
"14516","Apcnt_1192824",0.0347594022750854
"14517","Apcnt_1192832",0.0451838970184326
"14518","Apcnt_1192848",0.250627994537354
"14519","Apcnt_1192856",0.0157794952392578
"14520","Apcnt_1192860",0.20300567150116
"14521","Apcnt_1192872",0.152834177017212
"14522","Apcnt_1192884",0.175727605819702
"14523","Apcnt_1192908",0.0812420845031738
"14524","Apcnt_1192928",0.0131945610046387
"14525","Apcnt_1192940",0.0350847244262695
"14526","Apcnt_1192960",0.175278544425964
"14527","Apcnt_1192964",0.0251016616821289
"14528","Apcnt_1192972",0.126511573791504
"14529","Apcnt_1192976",0.0312680006027222
"14530","Apcnt_1192992",0.0328752994537354
"14531","Apcnt_1193000",-0.00362884998321533
"14532","Apcnt_1193004",0.123269319534302
"14533","Apcnt_1193008",0.245402574539185
"14534","Apcnt_1193020",-0.0279790163040161
"14535","Apcnt_1193024",-0.00864982604980469
"14536","Apcnt_1193040",0.778001070022583
"14537","Apcnt_1193068",0.0445190668106079
"14538","Apcnt_1193072",0.469694852828979
"14539","Apcnt_1193076",0.431708097457886
"14540","Apcnt_1193080",0.215965628623962
"14541","Apcnt_1193084",0.170907735824585
"14542","Apcnt_1193088",0.294179916381836
"14543","Apcnt_1193092",0.546070337295532
"14544","Apcnt_1193100",0.404065728187561
"14545","Apcnt_1193128",0.273068428039551
"14546","Apcnt_1193152",0.388704776763916
"14547","Apcnt_1193168",0.188702583312988
"14548","Apcnt_1193204",0.694353818893433
"14549","Apcnt_1193220",0.362761974334717
"14550","Apcnt_1193228",0.297153472900391
"14551","Apcnt_1193240",0.248237371444702
"14552","Apcnt_1193244",-0.00417685508728027
"14553","Apcnt_1193248",0.0513246059417725
"14554","Apcnt_1193256",0.596023082733154
"14555","Apcnt_1193260",0.187512874603271
"14556","Apcnt_1193264",0.299918532371521
"14557","Apcnt_1193272",0.59778356552124
"14558","Apcnt_1193280",0.300986289978027
"14559","Apcnt_1193292",0.00478100776672363
"14560","Apcnt_1193300",0.604342818260193
"14561","Apcnt_1193336",0.332097887992859
"14562","Apcnt_1193348",0.0878407955169678
"14563","Apcnt_1193372",0.620388269424438
"14564","Apcnt_1193380",0.746240615844727
"14565","Apcnt_1193384",0.207862377166748
"14566","Apcnt_1193388",0.192466974258423
"14567","Apcnt_1193392",0.0668888092041016
"14568","Apcnt_1193400",0.655105590820312
"14569","Apcnt_1193404",0.174331426620483
"14570","Apcnt_1193424",-0.00915741920471191
"14571","Apcnt_1193428",0.259175658226013
"14572","Apcnt_1193464",0.185120105743408
"14573","Apcnt_1193468",0.0744802951812744
"14574","Apcnt_1193484",0.20474100112915
"14575","Apcnt_1193488",0.2312331199646
"14576","Apcnt_1193528",0.171525001525879
"14577","Apcnt_1193536",1.05111074447632
"14578","Apcnt_1193552",0.934789061546326
"14579","Apcnt_1193576",0.0139510631561279
"14580","Apcnt_1193624",0.0446326732635498
"14581","Apcnt_1193628",0.0578768253326416
"14582","Apcnt_1193656",0.00840330123901367
"14583","Apcnt_1193676",0.202091336250305
"14584","Apcnt_1193692",0.736975193023682
"14585","Apcnt_1193696",0.0670256614685059
"14586","Apcnt_1193732",-0.00454473495483398
"14587","Apcnt_1193740",0.00790500640869141
"14588","Apcnt_1193744",-0.0602562427520752
"14589","Apcnt_1193748",-0.00987827777862549
"14590","Apcnt_1193760",0.0505187511444092
"14591","Apcnt_1193764",0.0384465456008911
"14592","Apcnt_1193780",0.0691897869110107
"14593","Apcnt_1193800",0.131065011024475
"14594","Apcnt_1193824",0.216684222221375
"14595","Apcnt_1193832",0.021481990814209
"14596","Apcnt_1193836",0.576850533485413
"14597","Apcnt_1193844",0.355806350708008
"14598","Apcnt_1193868",0.00867307186126709
"14599","Apcnt_1193876",-0.0361652374267578
"14600","Apcnt_1193900",0.0167618989944458
"14601","Apcnt_1193920",0.175497055053711
"14602","Apcnt_1193948",0.0117471218109131
"14603","Apcnt_1193956",0.0505895614624023
"14604","Apcnt_1193960",-0.0252124071121216
"14605","Apcnt_1193964",0.000687837600708008
"14606","Apcnt_1193972",-0.00351119041442871
"14607","Apcnt_1193976",-0.00738179683685303
"14608","Apcnt_1193984",-0.084607720375061
"14609","Apcnt_1193988",0.798581957817078
"14610","Apcnt_1194012",1.00721454620361
"14611","Apcnt_1194068",0.352784395217896
"14612","Apcnt_1194088",0.0365715026855469
"14613","Apcnt_1194104",0.238002300262451
"14614","Apcnt_1194124",0.0622463226318359
"14615","Apcnt_1194136",0.990140557289124
"14616","Apcnt_1194140",0.0940868854522705
"14617","Apcnt_1194144",0.225194931030273
"14618","Apcnt_1194148",0.139668345451355
"14619","Apcnt_1194164",0.0284968614578247
"14620","Apcnt_1194176",-0.0297611951828003
"14621","Apcnt_1194196",0.072456955909729
"14622","Apcnt_1194208",0.343168377876282
"14623","Apcnt_1194220",0.00228750705718994
"14624","Apcnt_1194232",0.200204610824585
"14625","Apcnt_1194248",0.0547404289245605
"14626","Apcnt_1194256",0.0351765155792236
"14627","Apcnt_1194292",0.226132869720459
"14628","Apcnt_1194300",0.742244362831116
"14629","Apcnt_1194304",0.154477834701538
"14630","Apcnt_1194316",0.272822976112366
"14631","Apcnt_1194320",0.571723461151123
"14632","Apcnt_1194336",0.448086977005005
"14633","Apcnt_1194404",0.381114482879639
"14634","Apcnt_1194428",0.389580726623535
"14635","Apcnt_1194460",0.00661969184875488
"14636","Apcnt_1194468",-0.000714242458343506
"14637","Apcnt_1194504",0.0069737434387207
"14638","Apcnt_1194524",0.622292757034302
"14639","Apcnt_1194528",0.188089966773987
"14640","Apcnt_1194532",0.0245840549468994
"14641","Apcnt_1194544",0.477144956588745
"14642","Apcnt_1194552",0.31695032119751
"14643","Apcnt_1194564",-0.00237190723419189
"14644","Apcnt_1194592",0.23188853263855
"14645","Apcnt_1194596",-0.0224500894546509
"14646","Apcnt_1194636",0.198444604873657
"14647","Apcnt_1194652",0.0328404903411865
"14648","Apcnt_1194660",-0.0156249403953552
"14649","Apcnt_1194668",0.14859676361084
"14650","Apcnt_1194676",-0.0521657466888428
"14651","Apcnt_1194684",0.327767372131348
"14652","Apcnt_1194688",0.0516986846923828
"14653","Apcnt_1194708",0.116233229637146
"14654","Apcnt_1194712",0.273132085800171
"14655","Apcnt_1194756",0.273286461830139
"14656","Apcnt_1194760",0.687533497810364
"14657","Apcnt_1194772",0.133588552474976
"14658","Apcnt_1194812",0.60909903049469
"14659","Apcnt_1194816",0.750413656234741
"14660","Apcnt_1194844",0.00507616996765137
"14661","Apcnt_1194848",0.182870984077454
"14662","Apcnt_1194860",-0.00832164287567139
"14663","Apcnt_1194876",0.620273113250732
"14664","Apcnt_1194896",0.54039740562439
"14665","Apcnt_1194900",-0.00519907474517822
"14666","Apcnt_1194912",0.242512226104736
"14667","Apcnt_1194936",0.111190795898438
"14668","Apcnt_1194944",-0.011345386505127
"14669","Apcnt_1194992",0.0285391807556152
"14670","Apcnt_1194996",0.0127387046813965
"14671","Apcnt_1195012",0.0713114738464355
"14672","Apcnt_1195016",0.0326898097991943
"14673","Apcnt_1195020",-0.15986442565918
"14674","Apcnt_1195024",0.125827670097351
"14675","Apcnt_1195028",0.0298080444335938
"14676","Apcnt_1195032",0.240427255630493
"14677","Apcnt_1195048",0.834380507469177
"14678","Apcnt_1195064",0.380729913711548
"14679","Apcnt_1195068",0.0161559581756592
"14680","Apcnt_1195080",1.00435352325439
"14681","Apcnt_1195084",0.321824431419373
"14682","Apcnt_1195092",0.315085291862488
"14683","Apcnt_1195096",0.931743741035461
"14684","Apcnt_1195104",0.149181127548218
"14685","Apcnt_1195108",0.508665680885315
"14686","Apcnt_1195116",0.335400938987732
"14687","Apcnt_1195148",0.0521523952484131
"14688","Apcnt_1195184",-0.0275341272354126
"14689","Apcnt_1195188",0.541838645935059
"14690","Apcnt_1195208",-0.0193719863891602
"14691","Apcnt_1195216",0.0223307609558105
"14692","Apcnt_1195224",0.0184221267700195
"14693","Apcnt_1195232",-0.00636094808578491
"14694","Apcnt_1195248",0.732748031616211
"14695","Apcnt_1195260",0.211094856262207
"14696","Apcnt_1195276",0.305140018463135
"14697","Apcnt_1195312",0.200051784515381
"14698","Apcnt_1195328",0.606499791145325
"14699","Apcnt_1195332",0.442960739135742
"14700","Apcnt_1195352",0.0360790491104126
"14701","Apcnt_1195356",0.46819281578064
"14702","Apcnt_1195368",0.202197790145874
"14703","Apcnt_1195380",0.173754692077637
"14704","Apcnt_1195388",-0.00892114639282227
"14705","Apcnt_1195416",0.00829863548278809
"14706","Apcnt_1195460",-0.0175460577011108
"14707","Apcnt_1195464",0.538228034973145
"14708","Apcnt_1195468",0.209910035133362
"14709","Apcnt_1195480",0.0550811290740967
"14710","Apcnt_1195500",0.220378875732422
"14711","Apcnt_1195508",0.0960822105407715
"14712","Apcnt_1195512",0.0355536937713623
"14713","Apcnt_1195532",0.335847020149231
"14714","Apcnt_1195536",0.177642345428467
"14715","Apcnt_1195540",0.322409510612488
"14716","Apcnt_1195544",0.159219861030579
"14717","Apcnt_1195548",0.0287057161331177
"14718","Apcnt_1195564",0.0134754180908203
"14719","Apcnt_1195576",-0.0120118856430054
"14720","Apcnt_1195596",0.140522003173828
"14721","Apcnt_1195600",0.897690892219543
"14722","Apcnt_1195604",0.2404465675354
"14723","Apcnt_1195616",0.0188549757003784
"14724","Apcnt_1195628",0.331300377845764
"14725","Apcnt_1195668",0.0230696201324463
"14726","Apcnt_1195672",0.0409286022186279
"14727","Apcnt_1195684",-0.00446343421936035
"14728","Apcnt_1195740",0.641475796699524
"14729","Apcnt_1195756",0.215522885322571
"14730","Apcnt_1195764",-0.0325826406478882
"14731","Apcnt_1195780",0.547783613204956
"14732","Apcnt_1195804",0.192597389221191
"14733","Apcnt_1195824",0.540746450424194
"14734","Apcnt_1195836",0.345561742782593
"14735","Apcnt_1195840",-0.0270525217056274
"14736","Apcnt_1195844",-0.0173376798629761
"14737","Apcnt_1195848",0.245574474334717
"14738","Apcnt_1195880",0.0368442535400391
"14739","Apcnt_1195884",0.439570665359497
"14740","Apcnt_1195892",0.851019382476807
"14741","Apcnt_1195896",0.258662462234497
"14742","Apcnt_1195920",0.357783555984497
"14743","Apcnt_1195936",0.208572149276733
"14744","Apcnt_1195940",-0.161630749702454
"14745","Apcnt_1195952",0.287888407707214
"14746","Apcnt_1195984",0.368080615997314
"14747","Apcnt_1195988",0.030287504196167
"14748","Apcnt_1195992",0.0269604921340942
"14749","Apcnt_1196024",0.0462419986724854
"14750","Apcnt_1196032",0.0206543207168579
"14751","Apcnt_1196036",0.675534009933472
"14752","Apcnt_1196048",0.378642797470093
"14753","Apcnt_1196052",-0.0132176876068115
"14754","Apcnt_1196056",0.622080564498901
"14755","Apcnt_1196068",0.47476863861084
"14756","Apcnt_1196108",-0.0212658643722534
"14757","Apcnt_1196116",0.51291298866272
"14758","Apcnt_1196120",0.0732603073120117
"14759","Apcnt_1196124",0.166475772857666
"14760","Apcnt_1196172",0.205611705780029
"14761","Apcnt_1196188",0.201488018035889
"14762","Apcnt_1196200",0.0392074584960938
"14763","Apcnt_1196208",0.115899324417114
"14764","Apcnt_1196236",0.428296089172363
"14765","Apcnt_1196240",0.305863499641418
"14766","Apcnt_1196244",1.08184409141541
"14767","Apcnt_1196256",-0.00767838954925537
"14768","Apcnt_1196280",0.872469305992126
"14769","Apcnt_1196284",0.0340638160705566
"14770","Apcnt_1196300",0.0337520837783813
"14771","Apcnt_1196312",0.231533050537109
