test_Application_ID,default_status
Apcnt_1203224,0.291694245
Apcnt_1203228,0.243456253
Apcnt_1203232,0.493500897
Apcnt_1203256,0.211972373
Apcnt_1203260,0.21713491
Apcnt_1203264,0.219712133
Apcnt_1203272,0.437416149
Apcnt_1203304,0.217652266
Apcnt_1203308,0.526796884
Apcnt_1203316,0.508019034
Apcnt_1203328,0.27083996
Apcnt_1203336,0.216032461
Apcnt_1203348,0.25594131
Apcnt_1203388,0.280495485
Apcnt_1203392,0.308434716
Apcnt_1203408,0.676133654
Apcnt_1203420,0.400711828
Apcnt_1203424,0.259311573
Apcnt_1203428,0.454598015
Apcnt_1203436,0.216438136
Apcnt_1203464,0.657214292
Apcnt_1203472,0.816795868
Apcnt_1203480,0.504415637
Apcnt_1203484,0.7430025
Apcnt_1203488,0.703856019
Apcnt_1203492,0.681294147
Apcnt_1203508,0.373504807
Apcnt_1203528,0.419069236
Apcnt_1203572,0.41562818
Apcnt_1203576,0.677763957
Apcnt_1203580,0.425928931
Apcnt_1203588,0.208858145
Apcnt_1203596,0.233524769
Apcnt_1203600,0.279457725
Apcnt_1203604,0.470230139
Apcnt_1203616,0.686296503
Apcnt_1203628,0.352050029
Apcnt_1203632,0.376237233
Apcnt_1203640,0.230666308
Apcnt_1203644,0.411311389
Apcnt_1203692,0.256620382
Apcnt_1203712,0.276546403
Apcnt_1203716,0.694106612
Apcnt_1203720,0.410982513
Apcnt_1203740,0.314240169
Apcnt_1203744,0.242334763
Apcnt_1203764,0.44735254
Apcnt_1203788,0.324126277
Apcnt_1203804,0.23732856
Apcnt_1203808,0.211723753
Apcnt_1203812,0.403021391
Apcnt_1203820,0.478646959
Apcnt_1203856,0.222819126
Apcnt_1203868,0.396681014
Apcnt_1203876,0.24596244
Apcnt_1203888,0.311836176
Apcnt_1203896,0.471565261
Apcnt_1203912,0.225210031
Apcnt_1203916,0.632688236
Apcnt_1203940,0.725414719
Apcnt_1203968,0.26958831
Apcnt_1203976,0.325998661
Apcnt_1203980,0.436603349
Apcnt_1203992,0.2129126
Apcnt_1203996,0.606665788
Apcnt_1204008,0.279388523
Apcnt_1204016,0.329428126
Apcnt_1204028,0.457763538
Apcnt_1204036,0.38113929
Apcnt_1204040,0.403629145
Apcnt_1204056,0.37021295
Apcnt_1204072,0.421817658
Apcnt_1204076,0.632777797
Apcnt_1204084,0.711477147
Apcnt_1204104,0.346151836
Apcnt_1204128,0.653859228
Apcnt_1204132,0.806782348
Apcnt_1204148,0.249414767
Apcnt_1204184,0.283038931
Apcnt_1204188,0.217337353
Apcnt_1204192,0.572681909
Apcnt_1204220,0.347457276
Apcnt_1204236,0.426486786
Apcnt_1204256,0.225243184
Apcnt_1204260,0.506426178
Apcnt_1204264,0.295573139
Apcnt_1204280,0.221155474
Apcnt_1204284,0.243066799
Apcnt_1204288,0.292057018
Apcnt_1204320,0.42682557
Apcnt_1204328,0.366196211
Apcnt_1204336,0.667142647
Apcnt_1204340,0.270384827
Apcnt_1204344,0.703423618
Apcnt_1204356,0.671137461
Apcnt_1204368,0.277544052
Apcnt_1204376,0.407498293
Apcnt_1204388,0.782190414
Apcnt_1204396,0.293972271
Apcnt_1204400,0.349435109
Apcnt_1204404,0.287634861
Apcnt_1204408,0.432990733
Apcnt_1204416,0.516617481
Apcnt_1204428,0.759227124
Apcnt_1204444,0.591598131
Apcnt_1204460,0.531216663
Apcnt_1204464,0.242138489
Apcnt_1204472,0.232080735
Apcnt_1204484,0.245427813
Apcnt_1204488,0.208175469
Apcnt_1204496,0.320872713
Apcnt_1204500,0.464918601
Apcnt_1204524,0.212168552
Apcnt_1204572,0.370348672
Apcnt_1204576,0.329001389
Apcnt_1204580,0.45225628
Apcnt_1204588,0.271568145
Apcnt_1204600,0.219605652
Apcnt_1204604,0.574794458
Apcnt_1204620,0.486194725
Apcnt_1204648,0.719656038
Apcnt_1204652,0.222837803
Apcnt_1204656,0.267577803
Apcnt_1204672,0.292651597
Apcnt_1204688,0.253700092
Apcnt_1204696,0.37028927
Apcnt_1204720,0.353242102
Apcnt_1204740,0.28850939
Apcnt_1204756,0.462830218
Apcnt_1204764,0.481984601
Apcnt_1204772,0.460821585
Apcnt_1204784,0.750430797
Apcnt_1204788,0.600012358
Apcnt_1204792,0.210263887
Apcnt_1204808,0.217557021
Apcnt_1204884,0.33960769
Apcnt_1204900,0.235258633
Apcnt_1204916,0.278461037
Apcnt_1204944,0.510087942
Apcnt_1204948,0.323921324
Apcnt_1204960,0.262100139
Apcnt_1204968,0.615402085
Apcnt_1204984,0.369290152
Apcnt_1205012,0.593485218
Apcnt_1205024,0.519898522
Apcnt_1205036,0.43205747
Apcnt_1205048,0.275044682
Apcnt_1205064,0.546791821
Apcnt_1205084,0.409287885
Apcnt_1205128,0.320183371
Apcnt_1205140,0.44038318
Apcnt_1205152,0.254488716
Apcnt_1205160,0.343821706
Apcnt_1205176,0.729787885
Apcnt_1205180,0.761077224
Apcnt_1205188,0.248271883
Apcnt_1205196,0.375956072
Apcnt_1205208,0.293539279
Apcnt_1205220,0.501887155
Apcnt_1205240,0.423028338
Apcnt_1205248,0.446923987
Apcnt_1205256,0.362248041
Apcnt_1205272,0.323242068
Apcnt_1205300,0.515865289
Apcnt_1205324,0.481126063
Apcnt_1205328,0.707136729
Apcnt_1205348,0.366208573
Apcnt_1205356,0.305962669
Apcnt_1205368,0.366017741
Apcnt_1205372,0.560896963
Apcnt_1205384,0.281950504
Apcnt_1205392,0.219549754
Apcnt_1205412,0.305612686
Apcnt_1205484,0.208432104
Apcnt_1205496,0.369526778
Apcnt_1205508,0.215868214
Apcnt_1205520,0.441075742
Apcnt_1205524,0.404135588
Apcnt_1205536,0.309692857
Apcnt_1205540,0.428609794
Apcnt_1205548,0.495071954
Apcnt_1205564,0.366755571
Apcnt_1205588,0.292020181
Apcnt_1205596,0.305493289
Apcnt_1205628,0.280996048
Apcnt_1205656,0.216060849
Apcnt_1205680,0.529088283
Apcnt_1205684,0.46562068
Apcnt_1205692,0.542837572
Apcnt_1205696,0.763666807
Apcnt_1205712,0.37032504
Apcnt_1205736,0.264282888
Apcnt_1205760,0.440439496
Apcnt_1205776,0.241586036
Apcnt_1205788,0.227567914
Apcnt_1205800,0.272445251
Apcnt_1205812,0.730665818
Apcnt_1205832,0.640503584
Apcnt_1205856,0.211011168
Apcnt_1205872,0.274201182
Apcnt_1205884,0.44373758
Apcnt_1205888,0.329011436
Apcnt_1205908,0.593561393
Apcnt_1205916,0.735310534
Apcnt_1205920,0.660332323
Apcnt_1205924,0.389314553
Apcnt_1205928,0.21817324
Apcnt_1205936,0.269438322
Apcnt_1205960,0.21807844
Apcnt_1205964,0.802433903
Apcnt_1205988,0.222195973
Apcnt_1205996,0.598979179
Apcnt_1206016,0.49341944
Apcnt_1206024,0.578944518
Apcnt_1206040,0.333013364
Apcnt_1206048,0.243306066
Apcnt_1206064,0.601034756
Apcnt_1206080,0.396386643
Apcnt_1206088,0.616195739
Apcnt_1206128,0.271547817
Apcnt_1206132,0.516268861
Apcnt_1206140,0.24684525
Apcnt_1206156,0.416813503
Apcnt_1206172,0.62533978
Apcnt_1206176,0.470760142
Apcnt_1206180,0.41126524
Apcnt_1206216,0.344652619
Apcnt_1206220,0.421060435
Apcnt_1206224,0.248263943
Apcnt_1206236,0.426889008
Apcnt_1206252,0.275935406
Apcnt_1206268,0.352190004
Apcnt_1206272,0.316720452
Apcnt_1206280,0.261100447
Apcnt_1206288,0.772311992
Apcnt_1206292,0.701365138
Apcnt_1206296,0.382664567
Apcnt_1206300,0.215726562
Apcnt_1206312,0.626756789
Apcnt_1206316,0.361773557
Apcnt_1206320,0.502461391
Apcnt_1206332,0.352619672
Apcnt_1206392,0.390385603
Apcnt_1206420,0.241871621
Apcnt_1206452,0.260189083
Apcnt_1206476,0.528492628
Apcnt_1206480,0.34396321
Apcnt_1206524,0.268846576
Apcnt_1206528,0.459938072
Apcnt_1206564,0.576388579
Apcnt_1206588,0.242522296
Apcnt_1206608,0.278134164
Apcnt_1206640,0.227778813
Apcnt_1206648,0.227635978
Apcnt_1206676,0.273237821
Apcnt_1206680,0.213306873
Apcnt_1206688,0.215830151
Apcnt_1206692,0.593817242
Apcnt_1206700,0.210516147
Apcnt_1206708,0.781733858
Apcnt_1206716,0.263386312
Apcnt_1206740,0.557569213
Apcnt_1206748,0.441627634
Apcnt_1206760,0.795734345
Apcnt_1206764,0.42495526
Apcnt_1206776,0.282836791
Apcnt_1206784,0.537110824
Apcnt_1206804,0.395838241
Apcnt_1206808,0.321195413
Apcnt_1206832,0.336047176
Apcnt_1206836,0.217006316
Apcnt_1206876,0.369473303
Apcnt_1206900,0.229814617
Apcnt_1206904,0.437436993
Apcnt_1206932,0.214302718
Apcnt_1206940,0.644966325
Apcnt_1206948,0.426344216
Apcnt_1206952,0.459665122
Apcnt_1206960,0.212321277
Apcnt_1206976,0.233072007
Apcnt_1206992,0.361393066
Apcnt_1207024,0.424949865
Apcnt_1207068,0.588224144
Apcnt_1207076,0.213210841
Apcnt_1207084,0.747055475
Apcnt_1207092,0.410777966
Apcnt_1207104,0.277428318
Apcnt_1207108,0.41184524
Apcnt_1207116,0.644868987
Apcnt_1207120,0.513363318
Apcnt_1207140,0.50993404
Apcnt_1207144,0.522731464
Apcnt_1207148,0.772480647
Apcnt_1207152,0.255066337
Apcnt_1207172,0.582749546
Apcnt_1207184,0.28365883
Apcnt_1207196,0.32015744
Apcnt_1207212,0.297996852
Apcnt_1207228,0.289489525
Apcnt_1207260,0.583603357
Apcnt_1207264,0.223460273
Apcnt_1207276,0.513417618
Apcnt_1207280,0.23681242
Apcnt_1207292,0.539075338
Apcnt_1207304,0.267162817
Apcnt_1207308,0.305819312
Apcnt_1207324,0.684442518
Apcnt_1207340,0.454285695
Apcnt_1207360,0.342479456
Apcnt_1207368,0.210521316
Apcnt_1207376,0.344563394
Apcnt_1207380,0.283147397
Apcnt_1207388,0.554106286
Apcnt_1207412,0.426638764
Apcnt_1207416,0.714823702
Apcnt_1207424,0.762403077
Apcnt_1207428,0.428775718
Apcnt_1207444,0.337111651
Apcnt_1207476,0.260299483
Apcnt_1207488,0.480232411
Apcnt_1207504,0.452917491
Apcnt_1207508,0.352615278
Apcnt_1207516,0.22679246
Apcnt_1207532,0.218740015
Apcnt_1207536,0.263163943
Apcnt_1207548,0.212075394
Apcnt_1207556,0.219813354
Apcnt_1207580,0.217228191
Apcnt_1207592,0.259731883
Apcnt_1207608,0.468826444
Apcnt_1207612,0.249320159
Apcnt_1207620,0.247404409
Apcnt_1207632,0.440429115
Apcnt_1207636,0.215340814
Apcnt_1207648,0.240968796
Apcnt_1207656,0.317425353
Apcnt_1207692,0.400790379
Apcnt_1207724,0.272351821
Apcnt_1207728,0.297991591
Apcnt_1207732,0.390662908
Apcnt_1207736,0.417231881
Apcnt_1207740,0.272402531
Apcnt_1207748,0.220899978
Apcnt_1207764,0.343167959
Apcnt_1207796,0.253480687
Apcnt_1207804,0.214601609
Apcnt_1207812,0.596536558
Apcnt_1207820,0.225840235
Apcnt_1207824,0.4390451
Apcnt_1207828,0.531260587
Apcnt_1207832,0.252285168
Apcnt_1207860,0.236361307
Apcnt_1207868,0.209072009
Apcnt_1207880,0.477231142
Apcnt_1207904,0.525679812
Apcnt_1207936,0.263585654
Apcnt_1207948,0.725492556
Apcnt_1207996,0.344527316
Apcnt_1208016,0.755990144
Apcnt_1208020,0.22997224
Apcnt_1208040,0.386964288
Apcnt_1208044,0.266932884
Apcnt_1208056,0.420976573
Apcnt_1208060,0.461587744
Apcnt_1208080,0.608001174
Apcnt_1208084,0.745949137
Apcnt_1208088,0.259452043
Apcnt_1208096,0.389102483
Apcnt_1208104,0.233979308
Apcnt_1208120,0.273852569
Apcnt_1208132,0.545854976
Apcnt_1208144,0.282648047
Apcnt_1208148,0.268391037
Apcnt_1208176,0.267538101
Apcnt_1208184,0.215536877
Apcnt_1208196,0.221478407
Apcnt_1208212,0.215589921
Apcnt_1208224,0.372552348
Apcnt_1208240,0.635363107
Apcnt_1208248,0.507820425
Apcnt_1208252,0.666372932
Apcnt_1208296,0.664001074
Apcnt_1208304,0.345484015
Apcnt_1208312,0.325655404
Apcnt_1208324,0.521900037
Apcnt_1208328,0.280800429
Apcnt_1208336,0.530078916
Apcnt_1208352,0.296400672
Apcnt_1208364,0.364833946
Apcnt_1208368,0.560395287
Apcnt_1208380,0.676334189
Apcnt_1208384,0.537623072
Apcnt_1208388,0.498257113
Apcnt_1208412,0.335313343
Apcnt_1208472,0.477122928
Apcnt_1208476,0.598486899
Apcnt_1208512,0.392670094
Apcnt_1208516,0.351266252
Apcnt_1208528,0.22491059
Apcnt_1208548,0.414717644
Apcnt_1208568,0.491662505
Apcnt_1208588,0.211661587
Apcnt_1208592,0.279129135
Apcnt_1208604,0.343198343
Apcnt_1208608,0.294633704
Apcnt_1208616,0.592485541
Apcnt_1208628,0.30637779
Apcnt_1208652,0.378876095
Apcnt_1208660,0.286431381
Apcnt_1208664,0.20933059
Apcnt_1208676,0.564087951
Apcnt_1208680,0.271116099
Apcnt_1208684,0.424128007
Apcnt_1208696,0.487884286
Apcnt_1208720,0.50088052
Apcnt_1208728,0.247401421
Apcnt_1208748,0.624267954
Apcnt_1208760,0.739508296
Apcnt_1208768,0.756728328
Apcnt_1208784,0.532958029
Apcnt_1208804,0.633505076
Apcnt_1208824,0.450962867
Apcnt_1208832,0.316593687
Apcnt_1208848,0.341421551
Apcnt_1208852,0.306546807
Apcnt_1208860,0.447233549
Apcnt_1208868,0.212032501
Apcnt_1208872,0.468424892
Apcnt_1208888,0.294475857
Apcnt_1208892,0.608915724
Apcnt_1208900,0.638010391
Apcnt_1208920,0.398476819
Apcnt_1208940,0.535073929
Apcnt_1208952,0.294030371
Apcnt_1208956,0.242089143
Apcnt_1208976,0.377351048
Apcnt_1208988,0.379578324
Apcnt_1208996,0.798991096
Apcnt_1209000,0.223226973
Apcnt_1209016,0.746194464
Apcnt_1209040,0.54198552
Apcnt_1209044,0.452877195
Apcnt_1209080,0.375695875
Apcnt_1209084,0.294721104
Apcnt_1209104,0.25275539
Apcnt_1209112,0.5043266
Apcnt_1209116,0.212988887
Apcnt_1209120,0.397173167
Apcnt_1209152,0.478854018
Apcnt_1209168,0.286670792
Apcnt_1209180,0.252654481
Apcnt_1209184,0.354843741
Apcnt_1209192,0.300397158
Apcnt_1209212,0.401748588
Apcnt_1209216,0.4024276
Apcnt_1209228,0.254264498
Apcnt_1209240,0.719288507
Apcnt_1209248,0.48264051
Apcnt_1209260,0.479293577
Apcnt_1209276,0.266609467
Apcnt_1209280,0.556030067
Apcnt_1209288,0.470754268
Apcnt_1209292,0.434754381
Apcnt_1209296,0.373751421
Apcnt_1209308,0.442158901
Apcnt_1209312,0.404248288
Apcnt_1209336,0.586081662
Apcnt_1209344,0.21254295
Apcnt_1209360,0.254152292
Apcnt_1209368,0.316963553
Apcnt_1209372,0.503533728
Apcnt_1209392,0.278266255
Apcnt_1209396,0.303810391
Apcnt_1209400,0.271308741
Apcnt_1209404,0.215433738
Apcnt_1209412,0.695662012
Apcnt_1209432,0.521230636
Apcnt_1209440,0.389167392
Apcnt_1209444,0.726769276
Apcnt_1209452,0.209361458
Apcnt_1209488,0.566712017
Apcnt_1209504,0.220670918
Apcnt_1209508,0.25471759
Apcnt_1209536,0.268822047
Apcnt_1209552,0.69735665
Apcnt_1209564,0.231513405
Apcnt_1209588,0.31805547
Apcnt_1209592,0.242199639
Apcnt_1209600,0.244531515
Apcnt_1209612,0.442635679
Apcnt_1209644,0.375216235
Apcnt_1209648,0.355808096
Apcnt_1209652,0.365414774
Apcnt_1209656,0.250799171
Apcnt_1209664,0.232305499
Apcnt_1209668,0.567229725
Apcnt_1209676,0.328959351
Apcnt_1209720,0.481423572
Apcnt_1209732,0.281183949
Apcnt_1209740,0.704214481
Apcnt_1209748,0.286590295
Apcnt_1209768,0.505688962
Apcnt_1209784,0.216688268
Apcnt_1209792,0.21870555
Apcnt_1209796,0.411338774
Apcnt_1209804,0.445020424
Apcnt_1209808,0.423583625
Apcnt_1209832,0.279231265
Apcnt_1209872,0.542341533
Apcnt_1209876,0.302232032
Apcnt_1209892,0.209195599
Apcnt_1209896,0.603694587
Apcnt_1209908,0.406954728
Apcnt_1209920,0.545901753
Apcnt_1209924,0.271719552
Apcnt_1209948,0.220942068
Apcnt_1209984,0.374919536
Apcnt_1209988,0.671398157
Apcnt_1209992,0.599745752
Apcnt_1210004,0.222234459
Apcnt_1210032,0.352969097
Apcnt_1210040,0.467821652
Apcnt_1210068,0.376054257
Apcnt_1210076,0.604587737
Apcnt_1210104,0.512217629
Apcnt_1210112,0.676623352
Apcnt_1210120,0.506395275
Apcnt_1210128,0.216509238
Apcnt_1210156,0.580312395
Apcnt_1210160,0.678941662
Apcnt_1210168,0.490298918
Apcnt_1210172,0.360176243
Apcnt_1210224,0.414769903
Apcnt_1210240,0.7839528
Apcnt_1210244,0.366431311
Apcnt_1210256,0.256811659
Apcnt_1210260,0.659496821
Apcnt_1210288,0.726706512
Apcnt_1210296,0.28784878
Apcnt_1210312,0.438961204
Apcnt_1210316,0.291951661
Apcnt_1210320,0.282169174
Apcnt_1210324,0.768406191
Apcnt_1210328,0.796859013
Apcnt_1210332,0.45691533
Apcnt_1210340,0.563321607
Apcnt_1210344,0.308838277
Apcnt_1210348,0.328712942
Apcnt_1210364,0.222685272
Apcnt_1210368,0.246532515
Apcnt_1210380,0.52787891
Apcnt_1210400,0.313429466
Apcnt_1210408,0.501530531
Apcnt_1210424,0.212336431
Apcnt_1210432,0.636213537
Apcnt_1210440,0.367553717
Apcnt_1210464,0.214742399
Apcnt_1210468,0.274675735
Apcnt_1210484,0.404122079
Apcnt_1210500,0.421047123
Apcnt_1210504,0.223406182
Apcnt_1210520,0.241850917
Apcnt_1210532,0.243374484
Apcnt_1210552,0.323108292
Apcnt_1210568,0.231444133
Apcnt_1210576,0.232757747
Apcnt_1210580,0.284856196
Apcnt_1210584,0.29078625
Apcnt_1210600,0.210239578
Apcnt_1210624,0.245667732
Apcnt_1210632,0.420844921
Apcnt_1210644,0.244593548
Apcnt_1210656,0.489960419
Apcnt_1210664,0.218988738
Apcnt_1210676,0.748414453
Apcnt_1210680,0.3132293
Apcnt_1210712,0.577317869
Apcnt_1210752,0.459453822
Apcnt_1210756,0.656019129
Apcnt_1210772,0.248244821
Apcnt_1210796,0.398031656
Apcnt_1210800,0.503991452
Apcnt_1210832,0.43809184
Apcnt_1210840,0.734195077
Apcnt_1210856,0.437013019
Apcnt_1210884,0.287595993
Apcnt_1210912,0.281605484
Apcnt_1210920,0.267174085
Apcnt_1210944,0.226621097
Apcnt_1210948,0.649399403
Apcnt_1210956,0.227715276
Apcnt_1210960,0.242246726
Apcnt_1210976,0.348667691
Apcnt_1210996,0.215689306
Apcnt_1211004,0.294647983
Apcnt_1211008,0.242953461
Apcnt_1211020,0.456725881
Apcnt_1211024,0.269787974
Apcnt_1211028,0.500977456
Apcnt_1211032,0.314109468
Apcnt_1211040,0.255367519
Apcnt_1211072,0.684888585
Apcnt_1211080,0.700714796
Apcnt_1211084,0.483989957
Apcnt_1211092,0.370906219
Apcnt_1211104,0.745088381
Apcnt_1211108,0.46821406
Apcnt_1211156,0.55565271
Apcnt_1211160,0.237541766
Apcnt_1211208,0.565721044
Apcnt_1211224,0.249587081
Apcnt_1211228,0.634508518
Apcnt_1211268,0.22867248
Apcnt_1211272,0.477323066
Apcnt_1211280,0.235018873
Apcnt_1211296,0.232448482
Apcnt_1211300,0.259871672
Apcnt_1211312,0.478828616
Apcnt_1211316,0.276662179
Apcnt_1211320,0.322225247
Apcnt_1211328,0.254955288
Apcnt_1211336,0.647700713
Apcnt_1211340,0.224063363
Apcnt_1211380,0.4176667
Apcnt_1211384,0.240845705
Apcnt_1211392,0.34983128
Apcnt_1211400,0.632925515
Apcnt_1211412,0.45506704
Apcnt_1211416,0.24066802
Apcnt_1211448,0.496199681
Apcnt_1211452,0.21673777
Apcnt_1211464,0.470723716
Apcnt_1211472,0.25838396
Apcnt_1211496,0.515395563
Apcnt_1211500,0.474043334
Apcnt_1211508,0.38290576
Apcnt_1211512,0.319680652
Apcnt_1211524,0.528312466
Apcnt_1211532,0.687960877
Apcnt_1211540,0.611262463
Apcnt_1211552,0.241182696
Apcnt_1211568,0.598220537
Apcnt_1211612,0.700192588
Apcnt_1211656,0.296398137
Apcnt_1211676,0.443949947
Apcnt_1211684,0.246469915
Apcnt_1211700,0.488075916
Apcnt_1211704,0.215072527
Apcnt_1211708,0.724375632
Apcnt_1211720,0.419717242
Apcnt_1211724,0.715438613
Apcnt_1211744,0.266877568
Apcnt_1211752,0.423510564
Apcnt_1211768,0.329424072
Apcnt_1211772,0.224993038
Apcnt_1211780,0.217441641
Apcnt_1211784,0.21408492
Apcnt_1211792,0.208565449
Apcnt_1211820,0.265577547
Apcnt_1211828,0.272773013
Apcnt_1211832,0.494522718
Apcnt_1211856,0.215136338
Apcnt_1211868,0.399552455
Apcnt_1211888,0.364263342
Apcnt_1211896,0.631560926
Apcnt_1211916,0.277014129
Apcnt_1211920,0.259553224
Apcnt_1211924,0.236670307
Apcnt_1211928,0.263359447
Apcnt_1211932,0.287702
Apcnt_1211980,0.415233833
Apcnt_1211988,0.416925241
Apcnt_1211992,0.245603429
Apcnt_1212008,0.355378938
Apcnt_1212016,0.360262691
Apcnt_1212040,0.614248283
Apcnt_1212048,0.277363051
Apcnt_1212060,0.77732213
Apcnt_1212076,0.338730098
Apcnt_1212100,0.448908877
Apcnt_1212116,0.236738837
Apcnt_1212124,0.219754611
Apcnt_1212128,0.534282516
Apcnt_1212144,0.215762391
Apcnt_1212152,0.33498912
Apcnt_1212168,0.208556061
Apcnt_1212236,0.314870348
Apcnt_1212272,0.208211736
Apcnt_1212292,0.214470814
Apcnt_1212296,0.320741299
Apcnt_1212308,0.804887663
Apcnt_1212312,0.263627048
Apcnt_1212320,0.328539189
Apcnt_1212344,0.560785412
Apcnt_1212388,0.489702658
Apcnt_1212396,0.512040802
Apcnt_1212400,0.218743228
Apcnt_1212448,0.418147127
Apcnt_1212452,0.329429409
Apcnt_1212456,0.333183436
Apcnt_1212460,0.421650728
Apcnt_1212472,0.320219334
Apcnt_1212480,0.237920182
Apcnt_1212484,0.563976925
Apcnt_1212508,0.334101797
Apcnt_1212516,0.376325544
Apcnt_1212524,0.253548908
Apcnt_1212528,0.347426471
Apcnt_1212532,0.403616734
Apcnt_1212540,0.351635399
Apcnt_1212568,0.353765668
Apcnt_1212572,0.37815733
Apcnt_1212580,0.439010519
Apcnt_1212584,0.329130911
Apcnt_1212588,0.402795753
Apcnt_1212604,0.225683444
Apcnt_1212616,0.328774084
Apcnt_1212624,0.340416359
Apcnt_1212632,0.515638721
Apcnt_1212644,0.498581194
Apcnt_1212664,0.226355514
Apcnt_1212680,0.342021204
Apcnt_1212688,0.35035844
Apcnt_1212692,0.593854461
Apcnt_1212700,0.61006116
Apcnt_1212736,0.257688341
Apcnt_1212744,0.327186472
Apcnt_1212752,0.553624769
Apcnt_1212772,0.595089792
Apcnt_1212780,0.212519721
Apcnt_1212792,0.320088265
Apcnt_1212800,0.330799048
Apcnt_1212812,0.708412429
Apcnt_1212816,0.265142179
Apcnt_1212828,0.646998283
Apcnt_1212848,0.230620722
Apcnt_1212856,0.25554974
Apcnt_1212868,0.574603495
Apcnt_1212872,0.250542232
Apcnt_1212892,0.220455221
Apcnt_1212904,0.219804416
Apcnt_1212916,0.221619847
Apcnt_1212924,0.330940764
Apcnt_1212928,0.2077293
Apcnt_1212988,0.396590369
Apcnt_1213000,0.407911686
Apcnt_1213024,0.270700881
Apcnt_1213036,0.442505594
Apcnt_1213044,0.570035528
Apcnt_1213048,0.279911808
Apcnt_1213064,0.212772966
Apcnt_1213068,0.28342146
Apcnt_1213080,0.304542676
Apcnt_1213084,0.616737238
Apcnt_1213088,0.38581399
Apcnt_1213092,0.292541739
Apcnt_1213108,0.310345804
Apcnt_1213112,0.404706126
Apcnt_1213120,0.237227537
Apcnt_1213124,0.268930703
Apcnt_1213160,0.537126256
Apcnt_1213180,0.423079381
Apcnt_1213192,0.610500026
Apcnt_1213204,0.367175804
Apcnt_1213208,0.326743441
Apcnt_1213216,0.490353304
Apcnt_1213228,0.24914165
Apcnt_1213264,0.562623528
Apcnt_1213268,0.466373441
Apcnt_1213272,0.664931091
Apcnt_1213276,0.238607163
Apcnt_1213284,0.366571584
Apcnt_1213312,0.245049784
Apcnt_1213356,0.212382836
Apcnt_1213364,0.399488697
Apcnt_1213388,0.289421445
Apcnt_1213392,0.485377919
Apcnt_1213412,0.73457776
Apcnt_1213416,0.225054931
Apcnt_1213436,0.32730596
Apcnt_1213440,0.563017337
Apcnt_1213460,0.478098238
Apcnt_1213484,0.207853564
Apcnt_1213492,0.433601212
Apcnt_1213504,0.519786271
Apcnt_1213508,0.328645382
Apcnt_1213516,0.435586712
Apcnt_1213520,0.210641373
Apcnt_1213524,0.284843007
Apcnt_1213536,0.413470899
Apcnt_1213564,0.403332259
Apcnt_1213568,0.43779834
Apcnt_1213572,0.467470601
Apcnt_1213588,0.221064336
Apcnt_1213640,0.441406573
Apcnt_1213652,0.728168447
Apcnt_1213656,0.240069581
Apcnt_1213660,0.331286291
Apcnt_1213672,0.43682864
Apcnt_1213676,0.559458904
Apcnt_1213684,0.547862449
Apcnt_1213688,0.506506207
Apcnt_1213704,0.21177635
Apcnt_1213708,0.713913886
Apcnt_1213712,0.714771224
Apcnt_1213724,0.710877647
Apcnt_1213732,0.336639408
Apcnt_1213744,0.239600893
Apcnt_1213756,0.248613324
Apcnt_1213768,0.258562915
Apcnt_1213772,0.219270658
Apcnt_1213784,0.527225172
Apcnt_1213792,0.259716334
Apcnt_1213796,0.225816318
Apcnt_1213808,0.213155275
Apcnt_1213812,0.254156187
Apcnt_1213820,0.405195205
Apcnt_1213828,0.252580269
Apcnt_1213832,0.225926461
Apcnt_1213840,0.378940164
Apcnt_1213844,0.478018554
Apcnt_1213848,0.356752822
Apcnt_1213856,0.325974806
Apcnt_1213880,0.242373119
Apcnt_1213888,0.225232637
Apcnt_1213896,0.215713509
Apcnt_1213904,0.559061874
Apcnt_1213912,0.601239113
Apcnt_1213916,0.669196071
Apcnt_1213924,0.483189511
Apcnt_1213948,0.320287868
Apcnt_1213952,0.25742456
Apcnt_1213960,0.2527108
Apcnt_1213996,0.287433901
Apcnt_1214000,0.246338667
Apcnt_1214032,0.261144522
Apcnt_1214076,0.211660646
Apcnt_1214088,0.257304507
Apcnt_1214092,0.282686569
Apcnt_1214132,0.515032529
Apcnt_1214136,0.445888328
Apcnt_1214144,0.21118062
Apcnt_1214176,0.226374984
Apcnt_1214184,0.459281443
Apcnt_1214188,0.667200473
Apcnt_1214196,0.517219729
Apcnt_1214216,0.237437751
Apcnt_1214244,0.61640673
Apcnt_1214308,0.222180145
Apcnt_1214312,0.233635698
Apcnt_1214316,0.276004252
Apcnt_1214320,0.639634087
Apcnt_1214328,0.213741192
Apcnt_1214336,0.252732193
Apcnt_1214380,0.261347363
Apcnt_1214396,0.268291874
Apcnt_1214420,0.340106637
Apcnt_1214424,0.250244752
Apcnt_1214432,0.272491661
Apcnt_1214436,0.264977848
Apcnt_1214464,0.230366075
Apcnt_1214508,0.211018189
Apcnt_1214512,0.211387894
Apcnt_1214520,0.214637862
Apcnt_1214528,0.214664073
