test_Application_ID,catboost_prediction
Apcnt_1176452,0.671164837
Apcnt_1176456,0.505857616
Apcnt_1176464,0.582532425
Apcnt_1176520,0.593552916
Apcnt_1176556,0.566937662
Apcnt_1176588,0.548043167
Apcnt_1176612,0.552712329
Apcnt_1176624,0.525951414
Apcnt_1176628,0.629946727
Apcnt_1176632,0.538997179
Apcnt_1176660,0.544392596
Apcnt_1176664,0.527211553
Apcnt_1176676,0.638985721
Apcnt_1176680,0.687199497
Apcnt_1176700,0.65678433
Apcnt_1176704,0.519646129
Apcnt_1176724,0.529179289
Apcnt_1176732,0.680498003
Apcnt_1176760,0.500641694
Apcnt_1176768,0.529420311
Apcnt_1176780,0.536037036
Apcnt_1176804,0.557595495
Apcnt_1176844,0.5244571
Apcnt_1176852,0.526456794
Apcnt_1176880,0.571503688
Apcnt_1176884,0.580451416
Apcnt_1176900,0.557300177
Apcnt_1176940,0.647568938
Apcnt_1176948,0.535214964
Apcnt_1176952,0.534685669
Apcnt_1176960,0.572778086
Apcnt_1176964,0.548534139
Apcnt_1177000,0.610257597
Apcnt_1177004,0.517061833
Apcnt_1177012,0.563396446
Apcnt_1177024,0.510307453
Apcnt_1177040,0.646148305
Apcnt_1177052,0.513389652
Apcnt_1177056,0.509351364
Apcnt_1177064,0.595533455
Apcnt_1177076,0.673030529
Apcnt_1177080,0.63668062
Apcnt_1177084,0.545021747
Apcnt_1177096,0.511553923
Apcnt_1177104,0.522668763
Apcnt_1177136,0.596603804
Apcnt_1177140,0.610237876
Apcnt_1177144,0.605484255
Apcnt_1177164,0.501072873
Apcnt_1177168,0.503998854
Apcnt_1177172,0.547982245
Apcnt_1177176,0.525834187
Apcnt_1177180,0.511785723
Apcnt_1177192,0.508570664
Apcnt_1177200,0.500082001
Apcnt_1177240,0.50364279
Apcnt_1177264,0.500046384
Apcnt_1177268,0.507220489
Apcnt_1177288,0.590689939
Apcnt_1177300,0.540234205
Apcnt_1177308,0.541926205
Apcnt_1177320,0.57390136
Apcnt_1177336,0.653181275
Apcnt_1177344,0.604343579
Apcnt_1177348,0.629886521
Apcnt_1177352,0.658990183
Apcnt_1177360,0.522641922
Apcnt_1177368,0.535079103
Apcnt_1177372,0.68335469
Apcnt_1177376,0.611443876
Apcnt_1177396,0.585423612
Apcnt_1177404,0.534070676
Apcnt_1177416,0.700356181
Apcnt_1177432,0.64507598
Apcnt_1177460,0.522155631
Apcnt_1177476,0.701878146
Apcnt_1177480,0.50436856
Apcnt_1177500,0.50336916
Apcnt_1177508,0.499414077
Apcnt_1177520,0.580730459
Apcnt_1177524,0.510515421
Apcnt_1177536,0.577453808
Apcnt_1177560,0.596017966
Apcnt_1177576,0.558091696
Apcnt_1177588,0.517732642
Apcnt_1177600,0.704608506
Apcnt_1177612,0.517821276
Apcnt_1177624,0.498533689
Apcnt_1177632,0.598798447
Apcnt_1177656,0.66609459
Apcnt_1177660,0.501287827
Apcnt_1177676,0.706934815
Apcnt_1177696,0.499417223
Apcnt_1177716,0.549473983
Apcnt_1177724,0.614781415
Apcnt_1177740,0.519886731
Apcnt_1177788,0.505387684
Apcnt_1177792,0.501027283
Apcnt_1177796,0.52716522
Apcnt_1177808,0.500933066
Apcnt_1177816,0.540319126
Apcnt_1177848,0.590393398
Apcnt_1177852,0.578605041
Apcnt_1177856,0.524795828
Apcnt_1177876,0.590447498
Apcnt_1177880,0.502526942
Apcnt_1177892,0.65152658
Apcnt_1177912,0.579446061
Apcnt_1177916,0.565660421
Apcnt_1177932,0.506107751
Apcnt_1177940,0.597473755
Apcnt_1177944,0.518142736
Apcnt_1177948,0.55118702
Apcnt_1177960,0.689857186
Apcnt_1177964,0.519287662
Apcnt_1177968,0.649346682
Apcnt_1177980,0.54349
Apcnt_1177988,0.518873709
Apcnt_1177992,0.547703807
Apcnt_1178004,0.5200986
Apcnt_1178016,0.575156542
Apcnt_1178024,0.549715637
Apcnt_1178032,0.632586428
Apcnt_1178036,0.526791063
Apcnt_1178040,0.501831431
Apcnt_1178068,0.611030417
Apcnt_1178100,0.544529176
Apcnt_1178108,0.519439637
Apcnt_1178132,0.590457622
Apcnt_1178136,0.599715126
Apcnt_1178156,0.609212726
Apcnt_1178180,0.581482565
Apcnt_1178196,0.511054695
Apcnt_1178216,0.528261945
Apcnt_1178224,0.572766559
Apcnt_1178240,0.58199664
Apcnt_1178248,0.608646216
Apcnt_1178252,0.600155347
Apcnt_1178256,0.632245836
Apcnt_1178260,0.577866774
Apcnt_1178284,0.583192423
Apcnt_1178288,0.551175331
Apcnt_1178296,0.572486032
Apcnt_1178300,0.535321094
Apcnt_1178304,0.534979716
Apcnt_1178308,0.512437891
Apcnt_1178336,0.49992768
Apcnt_1178340,0.502202536
Apcnt_1178384,0.505428607
Apcnt_1178404,0.560716271
Apcnt_1178408,0.513740886
Apcnt_1178412,0.535704304
Apcnt_1178440,0.53178049
Apcnt_1178444,0.511226506
Apcnt_1178456,0.559489431
Apcnt_1178460,0.503039698
Apcnt_1178464,0.503449044
Apcnt_1178472,0.503003572
Apcnt_1178484,0.507705509
Apcnt_1178488,0.503844978
Apcnt_1178520,0.534179286
Apcnt_1178540,0.50116093
Apcnt_1178548,0.500074749
Apcnt_1178552,0.605683806
Apcnt_1178556,0.502451597
Apcnt_1178572,0.548016748
Apcnt_1178600,0.519624136
Apcnt_1178620,0.558371377
Apcnt_1178624,0.54457888
Apcnt_1178640,0.675559251
Apcnt_1178648,0.598927521
Apcnt_1178668,0.574850399
Apcnt_1178676,0.500160796
Apcnt_1178680,0.600984127
Apcnt_1178684,0.616976291
Apcnt_1178688,0.50890183
Apcnt_1178708,0.502439381
Apcnt_1178736,0.561746288
Apcnt_1178740,0.509287761
Apcnt_1178752,0.532844891
Apcnt_1178760,0.506184129
Apcnt_1178772,0.512139455
Apcnt_1178796,0.499452445
Apcnt_1178800,0.548721388
Apcnt_1178812,0.600290864
Apcnt_1178816,0.708479757
Apcnt_1178820,0.500036073
Apcnt_1178832,0.673177122
Apcnt_1178860,0.56461944
Apcnt_1178880,0.59640906
Apcnt_1178892,0.502136795
Apcnt_1178924,0.503110796
Apcnt_1178944,0.632137771
Apcnt_1178948,0.532449404
Apcnt_1178956,0.656973956
Apcnt_1178968,0.578748046
Apcnt_1178984,0.604097894
Apcnt_1178988,0.649684245
Apcnt_1178992,0.611685352
Apcnt_1179000,0.58876071
Apcnt_1179004,0.561909695
Apcnt_1179008,0.514579411
Apcnt_1179016,0.589731863
Apcnt_1179028,0.549448912
Apcnt_1179048,0.706303017
Apcnt_1179060,0.589588063
Apcnt_1179072,0.568653171
Apcnt_1179084,0.626785194
Apcnt_1179092,0.587344831
Apcnt_1179108,0.569715239
Apcnt_1179120,0.60046099
Apcnt_1179136,0.629297052
Apcnt_1179172,0.576633643
Apcnt_1179224,0.573764385
Apcnt_1179228,0.540417661
Apcnt_1179260,0.538588055
Apcnt_1179268,0.591502392
Apcnt_1179276,0.630996572
Apcnt_1179280,0.652825567
Apcnt_1179300,0.684222987
Apcnt_1179304,0.548557118
Apcnt_1179320,0.649171699
Apcnt_1179332,0.657926785
Apcnt_1179336,0.538133035
Apcnt_1179344,0.555141048
Apcnt_1179364,0.532516663
Apcnt_1179376,0.498954125
Apcnt_1179380,0.506207688
Apcnt_1179428,0.523129255
Apcnt_1179436,0.557506069
Apcnt_1179448,0.52361487
Apcnt_1179464,0.523090456
Apcnt_1179488,0.507356591
Apcnt_1179504,0.671484027
Apcnt_1179516,0.503222787
Apcnt_1179520,0.590294405
Apcnt_1179536,0.499340206
Apcnt_1179540,0.643959295
Apcnt_1179552,0.591614466
Apcnt_1179576,0.607115076
Apcnt_1179588,0.706197524
Apcnt_1179600,0.567114329
Apcnt_1179628,0.670219552
Apcnt_1179636,0.505468761
Apcnt_1179668,0.534215167
Apcnt_1179672,0.560940948
Apcnt_1179688,0.524142924
Apcnt_1179700,0.588732216
Apcnt_1179704,0.633994046
Apcnt_1179720,0.548193694
Apcnt_1179732,0.554291385
Apcnt_1179736,0.576610652
Apcnt_1179784,0.576318536
Apcnt_1179792,0.584208739
Apcnt_1179800,0.619680472
Apcnt_1179808,0.678770391
Apcnt_1179840,0.587690384
Apcnt_1179852,0.602190666
Apcnt_1179856,0.505025982
Apcnt_1179868,0.516654007
Apcnt_1179872,0.498291094
Apcnt_1179884,0.500950659
Apcnt_1179892,0.501324386
Apcnt_1179896,0.507575592
Apcnt_1179904,0.571031557
Apcnt_1179908,0.644718314
Apcnt_1179932,0.519273983
Apcnt_1179956,0.652406095
Apcnt_1179960,0.507056257
Apcnt_1179964,0.578624544
Apcnt_1179972,0.521103609
Apcnt_1179976,0.502408454
Apcnt_1179980,0.676645345
Apcnt_1179984,0.546035832
Apcnt_1180004,0.572868133
Apcnt_1180012,0.508314655
Apcnt_1180024,0.660629958
Apcnt_1180040,0.584036898
Apcnt_1180056,0.626225372
Apcnt_1180064,0.562442866
Apcnt_1180088,0.604353478
Apcnt_1180092,0.50763183
Apcnt_1180096,0.562479035
Apcnt_1180108,0.543768607
Apcnt_1180120,0.55473296
Apcnt_1180124,0.539079751
Apcnt_1180148,0.502983982
Apcnt_1180160,0.50950623
Apcnt_1180164,0.499858956
Apcnt_1180168,0.503824307
Apcnt_1180176,0.514972533
Apcnt_1180204,0.590363527
Apcnt_1180216,0.516041582
Apcnt_1180232,0.646873728
Apcnt_1180240,0.625192371
Apcnt_1180272,0.638306222
Apcnt_1180288,0.621427964
Apcnt_1180292,0.621957088
Apcnt_1180296,0.502146455
Apcnt_1180304,0.528057766
Apcnt_1180332,0.535961523
Apcnt_1180336,0.499356215
Apcnt_1180352,0.6419597
Apcnt_1180360,0.652457704
Apcnt_1180384,0.499268249
Apcnt_1180388,0.501122204
Apcnt_1180408,0.683267656
Apcnt_1180428,0.563056353
Apcnt_1180444,0.553096903
Apcnt_1180448,0.523080737
Apcnt_1180472,0.664810362
Apcnt_1180488,0.536161218
Apcnt_1180528,0.547572058
Apcnt_1180552,0.634490448
Apcnt_1180564,0.572982893
Apcnt_1180568,0.564850076
Apcnt_1180572,0.542415992
Apcnt_1180584,0.600620625
Apcnt_1180608,0.647220661
Apcnt_1180612,0.554592897
Apcnt_1180616,0.616658345
Apcnt_1180628,0.589103119
Apcnt_1180636,0.50721886
Apcnt_1180648,0.686241582
Apcnt_1180672,0.652165873
Apcnt_1180676,0.645185275
Apcnt_1180696,0.58874085
Apcnt_1180700,0.551490562
Apcnt_1180704,0.516365832
Apcnt_1180708,0.537451312
Apcnt_1180716,0.528487121
Apcnt_1180720,0.599227996
Apcnt_1180776,0.584183407
Apcnt_1180780,0.642009052
Apcnt_1180796,0.501757924
Apcnt_1180816,0.544348788
Apcnt_1180828,0.51067848
Apcnt_1180836,0.56388165
Apcnt_1180856,0.607549637
Apcnt_1180876,0.54640667
Apcnt_1180892,0.575700889
Apcnt_1180920,0.506956605
Apcnt_1180932,0.609149209
Apcnt_1180936,0.572573635
Apcnt_1180980,0.519895209
Apcnt_1180992,0.521831488
Apcnt_1180996,0.578452205
Apcnt_1181012,0.650491775
Apcnt_1181016,0.555580171
Apcnt_1181028,0.517168936
Apcnt_1181072,0.681674544
Apcnt_1181076,0.508714401
Apcnt_1181084,0.564805612
Apcnt_1181092,0.584215999
Apcnt_1181100,0.565383512
Apcnt_1181104,0.517181733
Apcnt_1181120,0.521457394
Apcnt_1181144,0.564391241
Apcnt_1181188,0.506662037
Apcnt_1181192,0.501464457
Apcnt_1181216,0.507793146
Apcnt_1181228,0.548177105
Apcnt_1181244,0.501630685
Apcnt_1181248,0.625911469
Apcnt_1181296,0.499825576
Apcnt_1181308,0.511068442
Apcnt_1181324,0.555883458
Apcnt_1181336,0.582011935
Apcnt_1181356,0.51648483
Apcnt_1181376,0.611268225
Apcnt_1181384,0.541835476
Apcnt_1181404,0.54493521
Apcnt_1181408,0.501375082
Apcnt_1181412,0.572998056
Apcnt_1181416,0.630706728
Apcnt_1181424,0.540749624
Apcnt_1181428,0.570461954
Apcnt_1181436,0.637053438
Apcnt_1181444,0.528853631
Apcnt_1181456,0.557944192
Apcnt_1181492,0.500451969
Apcnt_1181496,0.62413838
Apcnt_1181508,0.521004126
Apcnt_1181524,0.594239956
Apcnt_1181544,0.503220794
Apcnt_1181552,0.533094578
Apcnt_1181568,0.504500513
Apcnt_1181616,0.552388544
Apcnt_1181632,0.500024518
Apcnt_1181640,0.586839643
Apcnt_1181644,0.502587079
Apcnt_1181648,0.510001614
Apcnt_1181652,0.571328144
Apcnt_1181660,0.609823471
Apcnt_1181676,0.593547158
Apcnt_1181684,0.542560692
Apcnt_1181696,0.698558054
Apcnt_1181720,0.630074615
Apcnt_1181732,0.664791436
Apcnt_1181736,0.557182707
Apcnt_1181772,0.631566385
Apcnt_1181780,0.547386306
Apcnt_1181784,0.563034384
Apcnt_1181808,0.551421469
Apcnt_1181816,0.576309501
Apcnt_1181832,0.584119467
Apcnt_1181856,0.568084319
Apcnt_1181860,0.50908283
Apcnt_1181868,0.677625012
Apcnt_1181872,0.527111199
Apcnt_1181876,0.556272799
Apcnt_1181880,0.600254635
Apcnt_1181896,0.56968035
Apcnt_1181912,0.563216215
Apcnt_1181920,0.576883713
Apcnt_1181944,0.610614356
Apcnt_1181952,0.62287887
Apcnt_1181956,0.523766938
Apcnt_1181976,0.513254144
Apcnt_1182000,0.60074064
Apcnt_1182012,0.546206323
Apcnt_1182020,0.545280339
Apcnt_1182036,0.598760584
Apcnt_1182040,0.572883872
Apcnt_1182056,0.663065604
Apcnt_1182064,0.662948117
Apcnt_1182068,0.672141334
Apcnt_1182076,0.582959267
Apcnt_1182100,0.589398521
Apcnt_1182108,0.569138667
Apcnt_1182112,0.555204819
Apcnt_1182132,0.66741522
Apcnt_1182136,0.589888495
Apcnt_1182140,0.509102012
Apcnt_1182160,0.600546278
Apcnt_1182164,0.506475475
Apcnt_1182172,0.6400742
Apcnt_1182176,0.525706827
Apcnt_1182188,0.615894994
Apcnt_1182204,0.700524851
Apcnt_1182212,0.648596403
Apcnt_1182220,0.6750443
Apcnt_1182228,0.516318194
Apcnt_1182252,0.505073306
Apcnt_1182264,0.578917728
Apcnt_1182268,0.537483692
Apcnt_1182276,0.537926958
Apcnt_1182288,0.561765856
Apcnt_1182296,0.535463494
Apcnt_1182300,0.505846813
Apcnt_1182304,0.50010177
Apcnt_1182316,0.500790228
Apcnt_1182328,0.513428339
Apcnt_1182332,0.520118978
Apcnt_1182352,0.510421414
Apcnt_1182364,0.67930467
Apcnt_1182372,0.645569765
Apcnt_1182388,0.563299971
Apcnt_1182416,0.506786479
Apcnt_1182436,0.504776579
Apcnt_1182452,0.531461817
Apcnt_1182456,0.55328231
Apcnt_1182480,0.552942666
Apcnt_1182500,0.606765547
Apcnt_1182504,0.625046696
Apcnt_1182516,0.534262626
Apcnt_1182552,0.662191501
Apcnt_1182556,0.627499039
Apcnt_1182560,0.55974913
Apcnt_1182568,0.507617067
Apcnt_1182576,0.684438422
Apcnt_1182616,0.556995871
Apcnt_1182628,0.582840371
Apcnt_1182636,0.563048737
Apcnt_1182656,0.516662249
Apcnt_1182672,0.531599369
Apcnt_1182704,0.507749227
Apcnt_1182708,0.583688668
Apcnt_1182716,0.508712575
Apcnt_1182728,0.50444472
Apcnt_1182744,0.623405062
Apcnt_1182748,0.612510678
Apcnt_1182756,0.509319477
Apcnt_1182760,0.50110129
Apcnt_1182764,0.500786947
Apcnt_1182788,0.529820454
Apcnt_1182796,0.66083357
Apcnt_1182804,0.603473329
Apcnt_1182808,0.534867946
Apcnt_1182820,0.578663757
Apcnt_1182832,0.500970236
Apcnt_1182840,0.689661879
Apcnt_1182900,0.541607059
Apcnt_1182956,0.583419588
Apcnt_1182964,0.589865452
Apcnt_1182976,0.625577851
Apcnt_1182980,0.539667274
Apcnt_1182992,0.515490006
Apcnt_1182996,0.549836172
Apcnt_1183008,0.620160191
Apcnt_1183020,0.510719164
Apcnt_1183040,0.527569224
Apcnt_1183076,0.658321291
Apcnt_1183120,0.591912291
Apcnt_1183136,0.60232938
Apcnt_1183148,0.49957971
Apcnt_1183164,0.514551666
Apcnt_1183176,0.530596417
Apcnt_1183200,0.50330609
Apcnt_1183220,0.618438353
Apcnt_1183240,0.671985702
Apcnt_1183244,0.516201088
Apcnt_1183264,0.599171125
Apcnt_1183284,0.599001933
Apcnt_1183288,0.60014797
Apcnt_1183292,0.519749229
Apcnt_1183300,0.532995163
Apcnt_1183320,0.555168519
Apcnt_1183324,0.541054312
Apcnt_1183336,0.50404451
Apcnt_1183344,0.572396516
Apcnt_1183348,0.501788637
Apcnt_1183360,0.50191006
Apcnt_1183368,0.499899925
Apcnt_1183376,0.499866016
Apcnt_1183380,0.62399126
Apcnt_1183408,0.564248722
Apcnt_1183420,0.643521075
Apcnt_1183424,0.643295136
Apcnt_1183428,0.517412659
Apcnt_1183432,0.519240456
Apcnt_1183436,0.661422313
Apcnt_1183440,0.663346432
Apcnt_1183456,0.507269109
Apcnt_1183524,0.502778651
Apcnt_1183536,0.573122286
Apcnt_1183576,0.661182405
Apcnt_1183592,0.528303351
Apcnt_1183600,0.534216639
Apcnt_1183604,0.591684859
Apcnt_1183636,0.581591806
Apcnt_1183640,0.592352595
Apcnt_1183652,0.563138355
Apcnt_1183656,0.617125766
Apcnt_1183676,0.499538885
Apcnt_1183684,0.506544072
Apcnt_1183696,0.555329802
Apcnt_1183716,0.520744085
Apcnt_1183736,0.563460566
Apcnt_1183776,0.508373722
Apcnt_1183800,0.554841148
Apcnt_1183808,0.505479515
Apcnt_1183832,0.506163453
Apcnt_1183856,0.509604904
Apcnt_1183864,0.529751191
Apcnt_1183868,0.551972899
Apcnt_1183904,0.523263696
Apcnt_1183916,0.552041478
Apcnt_1183924,0.505234796
Apcnt_1183932,0.517866104
Apcnt_1183948,0.506361903
Apcnt_1183952,0.540705444
Apcnt_1183964,0.645572484
Apcnt_1183984,0.508239735
Apcnt_1183988,0.529253845
Apcnt_1183996,0.503278675
Apcnt_1184004,0.549478455
Apcnt_1184016,0.56932777
Apcnt_1184036,0.664933163
Apcnt_1184040,0.657059712
Apcnt_1184052,0.547564034
Apcnt_1184060,0.509566058
Apcnt_1184076,0.554427817
Apcnt_1184084,0.579138662
Apcnt_1184096,0.63321725
Apcnt_1184112,0.513983854
Apcnt_1184120,0.513180729
Apcnt_1184124,0.710116511
Apcnt_1184128,0.576432885
Apcnt_1184136,0.588753398
Apcnt_1184152,0.563808727
Apcnt_1184164,0.53112637
Apcnt_1184168,0.67385337
Apcnt_1184172,0.634922684
Apcnt_1184176,0.66571512
Apcnt_1184208,0.507426699
Apcnt_1184212,0.513414897
Apcnt_1184216,0.510050759
Apcnt_1184220,0.549869717
Apcnt_1184240,0.576959093
Apcnt_1184268,0.668732711
Apcnt_1184276,0.628475502
Apcnt_1184284,0.607821031
Apcnt_1184304,0.549141937
Apcnt_1184324,0.515598342
Apcnt_1184328,0.625404137
Apcnt_1184332,0.536902091
Apcnt_1184336,0.628494189
Apcnt_1184352,0.564359015
Apcnt_1184384,0.63236425
Apcnt_1184392,0.513991278
Apcnt_1184404,0.512076643
Apcnt_1184412,0.646845959
Apcnt_1184444,0.506285258
Apcnt_1184456,0.619584141
Apcnt_1184468,0.62848136
Apcnt_1184472,0.524277037
Apcnt_1184496,0.655997049
Apcnt_1184544,0.618940506
Apcnt_1184568,0.549299173
Apcnt_1184580,0.500144429
Apcnt_1184584,0.52501103
Apcnt_1184588,0.528753117
Apcnt_1184612,0.584093167
Apcnt_1184636,0.513026965
Apcnt_1184640,0.536684672
Apcnt_1184652,0.499240933
Apcnt_1184680,0.508152858
Apcnt_1184704,0.52669936
Apcnt_1184716,0.503185723
Apcnt_1184736,0.548220519
Apcnt_1184752,0.685124233
Apcnt_1184756,0.571475243
Apcnt_1184764,0.52689205
Apcnt_1184768,0.576345684
Apcnt_1184776,0.627547245
Apcnt_1184788,0.561420244
Apcnt_1184808,0.660638017
Apcnt_1184816,0.544722808
Apcnt_1184832,0.534016438
Apcnt_1184844,0.531959412
Apcnt_1184848,0.575048527
Apcnt_1184860,0.505929866
Apcnt_1184872,0.585222583
Apcnt_1184876,0.525622089
Apcnt_1184892,0.713752571
Apcnt_1184896,0.52801545
Apcnt_1184900,0.550539525
Apcnt_1184904,0.57546776
Apcnt_1184908,0.606893256
Apcnt_1184912,0.600093645
Apcnt_1184944,0.66290548
Apcnt_1184952,0.567910674
Apcnt_1184956,0.549604003
Apcnt_1184960,0.599085727
Apcnt_1184964,0.53854684
Apcnt_1184968,0.525858315
Apcnt_1185004,0.505573544
Apcnt_1185012,0.501894722
Apcnt_1185016,0.548438941
Apcnt_1185036,0.499190254
Apcnt_1185048,0.584598385
Apcnt_1185052,0.590517327
Apcnt_1185056,0.549780162
Apcnt_1185060,0.515165635
Apcnt_1185132,0.561792881
Apcnt_1185152,0.575683334
Apcnt_1185172,0.536629913
Apcnt_1185216,0.508976496
Apcnt_1185236,0.586638081
Apcnt_1185240,0.535906492
Apcnt_1185244,0.550368014
Apcnt_1185248,0.583342076
Apcnt_1185252,0.560500853
Apcnt_1185272,0.518228259
Apcnt_1185276,0.58271268
Apcnt_1185284,0.63440014
Apcnt_1185288,0.560424757
Apcnt_1185308,0.507275818
Apcnt_1185332,0.626890073
Apcnt_1185336,0.525442641
Apcnt_1185340,0.579827943
Apcnt_1185348,0.592198574
Apcnt_1185360,0.558375895
Apcnt_1185364,0.506368822
Apcnt_1185368,0.499470822
Apcnt_1185376,0.52465956
Apcnt_1185400,0.542851969
Apcnt_1185404,0.539536338
Apcnt_1185428,0.558519792
Apcnt_1185436,0.542381501
Apcnt_1185444,0.614837981
Apcnt_1185464,0.566635738
Apcnt_1185480,0.536314075
Apcnt_1185496,0.546154999
Apcnt_1185500,0.517727214
Apcnt_1185516,0.503719149
Apcnt_1185552,0.592505864
Apcnt_1185572,0.600518321
Apcnt_1185584,0.531337191
Apcnt_1185604,0.689544326
Apcnt_1185624,0.522953114
Apcnt_1185632,0.510959827
Apcnt_1185644,0.500557961
Apcnt_1185656,0.568263011
Apcnt_1185660,0.545732015
Apcnt_1185664,0.504541496
Apcnt_1185692,0.507516305
Apcnt_1185700,0.525850392
Apcnt_1185712,0.529065755
Apcnt_1185720,0.529018191
Apcnt_1185732,0.50711933
Apcnt_1185772,0.64266586
Apcnt_1185784,0.676482204
Apcnt_1185796,0.510125797
Apcnt_1185820,0.519880298
Apcnt_1185856,0.630033247
Apcnt_1185864,0.507703416
Apcnt_1185880,0.618796746
Apcnt_1185892,0.531130313
Apcnt_1185896,0.672290866
Apcnt_1185900,0.526146776
Apcnt_1185908,0.685411751
Apcnt_1185924,0.637542242
Apcnt_1185936,0.529111599
Apcnt_1185944,0.535569585
Apcnt_1185952,0.548950595
Apcnt_1185964,0.510731552
Apcnt_1185972,0.589998869
Apcnt_1185980,0.665704409
Apcnt_1185984,0.517493217
Apcnt_1185992,0.633551177
Apcnt_1186000,0.561045501
Apcnt_1186004,0.586808785
Apcnt_1186016,0.509863564
Apcnt_1186024,0.64604698
Apcnt_1186036,0.513730189
Apcnt_1186044,0.625211381
Apcnt_1186056,0.507025391
Apcnt_1186064,0.652866459
Apcnt_1186080,0.501529322
Apcnt_1186092,0.58176613
Apcnt_1186096,0.575339016
Apcnt_1186112,0.585484911
Apcnt_1186116,0.500457965
Apcnt_1186136,0.553886468
Apcnt_1186148,0.528178908
Apcnt_1186172,0.572446639
Apcnt_1186176,0.637295349
Apcnt_1186192,0.704964076
Apcnt_1186204,0.614168331
Apcnt_1186212,0.59859492
Apcnt_1186220,0.560250803
Apcnt_1186244,0.530466904
Apcnt_1186256,0.508937274
Apcnt_1186260,0.519147553
Apcnt_1186268,0.68644967
Apcnt_1186272,0.555953457
Apcnt_1186284,0.507324132
Apcnt_1186292,0.61616053
Apcnt_1186304,0.547918259
Apcnt_1186308,0.57886551
Apcnt_1186316,0.517634537
Apcnt_1186320,0.608607243
Apcnt_1186332,0.55959102
Apcnt_1186352,0.612193031
Apcnt_1186364,0.51745446
Apcnt_1186368,0.498565976
Apcnt_1186380,0.616318186
Apcnt_1186388,0.541508328
Apcnt_1186392,0.506986265
Apcnt_1186400,0.520364735
Apcnt_1186444,0.504712755
Apcnt_1186452,0.639816105
Apcnt_1186460,0.502484946
Apcnt_1186468,0.508308496
Apcnt_1186472,0.501872503
Apcnt_1186476,0.607971106
Apcnt_1186480,0.541873586
Apcnt_1186484,0.540931454
Apcnt_1186504,0.500383905
Apcnt_1186508,0.500175502
Apcnt_1186536,0.535804175
Apcnt_1186564,0.534474017
Apcnt_1186620,0.59778687
Apcnt_1186628,0.506472463
Apcnt_1186632,0.506850111
Apcnt_1186652,0.516604821
Apcnt_1186688,0.499688064
Apcnt_1186696,0.568473764
Apcnt_1186744,0.606180004
Apcnt_1186748,0.51052992
Apcnt_1186756,0.558801994
Apcnt_1186764,0.644936159
Apcnt_1186772,0.516694569
Apcnt_1186784,0.6737885
Apcnt_1186788,0.533690081
Apcnt_1186792,0.642591255
Apcnt_1186856,0.621409732
Apcnt_1186872,0.500775593
Apcnt_1186884,0.551723932
Apcnt_1186908,0.676384179
Apcnt_1186924,0.590399826
Apcnt_1186932,0.524095659
Apcnt_1186936,0.559469939
Apcnt_1186944,0.530051206
Apcnt_1186972,0.538458997
Apcnt_1186976,0.528608457
Apcnt_1186980,0.504604071
Apcnt_1186988,0.609755015
Apcnt_1187000,0.554028111
Apcnt_1187028,0.575348839
Apcnt_1187032,0.610513655
Apcnt_1187048,0.573375018
Apcnt_1187052,0.700173171
Apcnt_1187068,0.573467235
Apcnt_1187076,0.535328779
Apcnt_1187096,0.615449103
Apcnt_1187120,0.569296376
Apcnt_1187132,0.583072454
Apcnt_1187136,0.543049445
Apcnt_1187148,0.574807414
Apcnt_1187172,0.575579864
Apcnt_1187180,0.510542716
Apcnt_1187184,0.511979135
Apcnt_1187188,0.621925708
Apcnt_1187196,0.557237553
Apcnt_1187212,0.577879334
Apcnt_1187240,0.553819971
Apcnt_1187256,0.500196434
Apcnt_1187268,0.513973895
Apcnt_1187272,0.502424248
Apcnt_1187288,0.500361371
Apcnt_1187296,0.506182051
Apcnt_1187304,0.512692243
Apcnt_1187308,0.528604444
Apcnt_1187312,0.507074325
Apcnt_1187344,0.585190009
Apcnt_1187360,0.536661509
Apcnt_1187384,0.58183532
Apcnt_1187412,0.534459122
Apcnt_1187424,0.569225589
Apcnt_1187444,0.543058905
Apcnt_1187460,0.582540378
Apcnt_1187464,0.601129353
Apcnt_1187468,0.601077027
Apcnt_1187480,0.563763992
Apcnt_1187484,0.533597729
Apcnt_1187492,0.710795444
Apcnt_1187520,0.508081862
Apcnt_1187524,0.50382328
Apcnt_1187528,0.53335889
Apcnt_1187540,0.500861692
Apcnt_1187544,0.520561369
Apcnt_1187560,0.551992321
Apcnt_1187564,0.625883565
Apcnt_1187568,0.513514733
Apcnt_1187572,0.528479643
Apcnt_1187576,0.514447354
Apcnt_1187580,0.523395093
Apcnt_1187608,0.53875845
Apcnt_1187612,0.508049333
Apcnt_1187616,0.526633224
Apcnt_1187624,0.50840211
Apcnt_1187640,0.551079579
Apcnt_1187648,0.522953557
Apcnt_1187656,0.54876347
Apcnt_1187664,0.646923045
Apcnt_1187676,0.54022007
Apcnt_1187684,0.534576517
Apcnt_1187688,0.523172556
Apcnt_1187692,0.589245937
Apcnt_1187696,0.617002184
Apcnt_1187736,0.674468327
Apcnt_1187740,0.58504052
