test_Application_ID,catboost_prediction
Apcnt_1171788,0.508729278
Apcnt_1171800,0.540948462
Apcnt_1171808,0.536027211
Apcnt_1171812,0.538818022
Apcnt_1171816,0.508490249
Apcnt_1171820,0.531804754
Apcnt_1171828,0.50766287
Apcnt_1171844,0.5148574
Apcnt_1171868,0.532713814
Apcnt_1171876,0.502207533
Apcnt_1171884,0.528423803
Apcnt_1171896,0.513503241
Apcnt_1171904,0.503763799
Apcnt_1171908,0.541494081
Apcnt_1171944,0.521662255
Apcnt_1172008,0.506619866
Apcnt_1172020,0.539140168
Apcnt_1172064,0.540824401
Apcnt_1172088,0.506985092
Apcnt_1172092,0.516612997
Apcnt_1172096,0.538327162
Apcnt_1172116,0.520640717
Apcnt_1172120,0.53762329
Apcnt_1172136,0.535010733
Apcnt_1172144,0.508103744
Apcnt_1172148,0.542838671
Apcnt_1172168,0.513194549
Apcnt_1172172,0.566246486
Apcnt_1172180,0.528070529
Apcnt_1172188,0.501263074
Apcnt_1172196,0.504805933
Apcnt_1172216,0.564515131
Apcnt_1172228,0.506152235
Apcnt_1172244,0.558414923
Apcnt_1172264,0.510910808
Apcnt_1172272,0.530337859
Apcnt_1172292,0.564662425
Apcnt_1172312,0.509176228
Apcnt_1172320,0.52603276
Apcnt_1172332,0.510277147
Apcnt_1172344,0.526347362
Apcnt_1172360,0.510303731
Apcnt_1172388,0.531601062
Apcnt_1172392,0.555160707
Apcnt_1172400,0.538488394
Apcnt_1172412,0.548909879
Apcnt_1172416,0.514293992
Apcnt_1172420,0.504987094
Apcnt_1172424,0.553381918
Apcnt_1172436,0.524825945
Apcnt_1172480,0.50103103
Apcnt_1172496,0.504543341
Apcnt_1172512,0.517618674
Apcnt_1172524,0.501139704
Apcnt_1172528,0.504616113
Apcnt_1172532,0.515971654
Apcnt_1172548,0.503941059
Apcnt_1172552,0.504461691
Apcnt_1172564,0.509149469
Apcnt_1172572,0.569424779
Apcnt_1172576,0.503884577
Apcnt_1172596,0.527135484
Apcnt_1172604,0.5038628
Apcnt_1172624,0.527340038
Apcnt_1172628,0.528651642
Apcnt_1172656,0.501240398
Apcnt_1172684,0.565313212
Apcnt_1172704,0.525929636
Apcnt_1172720,0.529887796
Apcnt_1172732,0.554876864
Apcnt_1172736,0.505429371
Apcnt_1172744,0.562040845
Apcnt_1172756,0.537521232
Apcnt_1172760,0.532334671
Apcnt_1172768,0.524997673
Apcnt_1172820,0.540714696
Apcnt_1172864,0.509457559
Apcnt_1172876,0.506106614
Apcnt_1172880,0.509765962
Apcnt_1172912,0.546885383
Apcnt_1172948,0.534303318
Apcnt_1172952,0.524176632
Apcnt_1172980,0.52688877
Apcnt_1172984,0.52749313
Apcnt_1173028,0.546161861
Apcnt_1173044,0.555173568
Apcnt_1173060,0.554321321
Apcnt_1173068,0.510652251
Apcnt_1173072,0.523295287
Apcnt_1173092,0.548970856
Apcnt_1173108,0.559085127
Apcnt_1173132,0.518788589
Apcnt_1173148,0.50569881
Apcnt_1173164,0.513275837
Apcnt_1173180,0.501746925
Apcnt_1173184,0.500990858
Apcnt_1173204,0.50482172
Apcnt_1173212,0.56749071
Apcnt_1173216,0.503635824
Apcnt_1173220,0.50125037
Apcnt_1173228,0.515408073
Apcnt_1173248,0.55198967
Apcnt_1173272,0.514340978
Apcnt_1173284,0.505452958
Apcnt_1173296,0.50574214
Apcnt_1173312,0.525770261
Apcnt_1173324,0.529715241
Apcnt_1173336,0.534359335
Apcnt_1173344,0.509193845
Apcnt_1173372,0.552085053
Apcnt_1173392,0.55321182
Apcnt_1173428,0.533469278
Apcnt_1173452,0.558768757
Apcnt_1173496,0.573540305
Apcnt_1173500,0.520710972
Apcnt_1173512,0.522731454
Apcnt_1173516,0.519408876
Apcnt_1173524,0.572347318
Apcnt_1173552,0.544157054
Apcnt_1173556,0.501072604
Apcnt_1173568,0.53736021
Apcnt_1173596,0.503334854
Apcnt_1173604,0.504008122
Apcnt_1173612,0.540337307
Apcnt_1173628,0.572936957
Apcnt_1173636,0.515178685
Apcnt_1173668,0.516944557
Apcnt_1173676,0.545564827
Apcnt_1173684,0.501505537
Apcnt_1173688,0.501573654
Apcnt_1173700,0.552687062
Apcnt_1173776,0.558306496
Apcnt_1173784,0.570092813
Apcnt_1173788,0.505562461
Apcnt_1173796,0.513138141
Apcnt_1173800,0.508530357
Apcnt_1173816,0.505396513
Apcnt_1173856,0.505529819
Apcnt_1173868,0.518540943
Apcnt_1173872,0.501397018
Apcnt_1173880,0.509470555
Apcnt_1173888,0.514858486
Apcnt_1173904,0.503582266
Apcnt_1173932,0.501536759
Apcnt_1173940,0.537519463
Apcnt_1173944,0.529633486
Apcnt_1173948,0.516712798
Apcnt_1173968,0.506524676
Apcnt_1173980,0.558708406
Apcnt_1173988,0.5039363
Apcnt_1174000,0.514252072
Apcnt_1174020,0.527457301
Apcnt_1174032,0.551046424
Apcnt_1174056,0.571040247
Apcnt_1174064,0.529478716
Apcnt_1174080,0.502952362
Apcnt_1174084,0.501823909
Apcnt_1174088,0.507378663
Apcnt_1174100,0.504565982
Apcnt_1174108,0.545514631
Apcnt_1174112,0.513340553
Apcnt_1174116,0.54344526
Apcnt_1174132,0.504219496
Apcnt_1174148,0.571736294
Apcnt_1174184,0.543249978
Apcnt_1174188,0.522063381
Apcnt_1174200,0.536840793
Apcnt_1174208,0.520274675
Apcnt_1174216,0.535016434
Apcnt_1174256,0.516451504
Apcnt_1174260,0.568243667
Apcnt_1174268,0.546782853
Apcnt_1174272,0.527962042
Apcnt_1174324,0.505648701
Apcnt_1174336,0.543078791
Apcnt_1174348,0.503463766
Apcnt_1174364,0.548698963
Apcnt_1174372,0.505134467
Apcnt_1174376,0.525044126
Apcnt_1174380,0.523505798
Apcnt_1174396,0.531322781
Apcnt_1174408,0.563391768
Apcnt_1174412,0.504489131
Apcnt_1174416,0.507187333
Apcnt_1174424,0.5077474
Apcnt_1174436,0.56761526
Apcnt_1174452,0.565803595
Apcnt_1174472,0.559226046
Apcnt_1174488,0.560558327
Apcnt_1174492,0.532162374
Apcnt_1174508,0.523417736
Apcnt_1174512,0.549471929
Apcnt_1174520,0.516867095
Apcnt_1174540,0.501020569
Apcnt_1174556,0.50475843
Apcnt_1174576,0.50122009
Apcnt_1174588,0.538051227
Apcnt_1174604,0.503729749
Apcnt_1174612,0.527699512
Apcnt_1174628,0.528624608
Apcnt_1174632,0.501036901
Apcnt_1174652,0.517766051
Apcnt_1174664,0.512148962
Apcnt_1174684,0.505256267
Apcnt_1174696,0.519641852
Apcnt_1174700,0.53039957
Apcnt_1174724,0.541010738
Apcnt_1174744,0.504800369
Apcnt_1174768,0.501439793
Apcnt_1174772,0.5126738
Apcnt_1174796,0.550443224
Apcnt_1174804,0.505771469
Apcnt_1174808,0.568790844
Apcnt_1174816,0.535330594
Apcnt_1174840,0.538180172
Apcnt_1174844,0.531566133
Apcnt_1174864,0.522242578
Apcnt_1174872,0.513599023
Apcnt_1174892,0.528793981
Apcnt_1174936,0.501433426
Apcnt_1174940,0.5015714
Apcnt_1174948,0.532080077
Apcnt_1174968,0.542161649
Apcnt_1174976,0.546831086
Apcnt_1174988,0.521836374
Apcnt_1174992,0.50145893
Apcnt_1175000,0.56646302
Apcnt_1175008,0.531284174
Apcnt_1175024,0.529914609
Apcnt_1175048,0.531855894
Apcnt_1175056,0.518763473
Apcnt_1175068,0.530757919
Apcnt_1175076,0.518672753
Apcnt_1175084,0.516279227
Apcnt_1175092,0.503720201
Apcnt_1175104,0.523204348
Apcnt_1175156,0.526518825
Apcnt_1175160,0.50341109
Apcnt_1175168,0.520538856
Apcnt_1175208,0.542591177
Apcnt_1175232,0.549441899
Apcnt_1175256,0.544070655
Apcnt_1175284,0.517790294
Apcnt_1175288,0.507486581
Apcnt_1175296,0.512346641
Apcnt_1175300,0.528537056
Apcnt_1175304,0.528292326
Apcnt_1175312,0.512403052
Apcnt_1175340,0.535687036
Apcnt_1175344,0.50109699
Apcnt_1175356,0.560327843
Apcnt_1175404,0.504898281
Apcnt_1175432,0.5244352
Apcnt_1175436,0.518913157
Apcnt_1175440,0.564486036
Apcnt_1175452,0.541525017
Apcnt_1175460,0.505092636
Apcnt_1175468,0.516221084
Apcnt_1175472,0.509673442
Apcnt_1175488,0.519201666
Apcnt_1175492,0.517819183
Apcnt_1175496,0.505765878
Apcnt_1175504,0.50736334
Apcnt_1175508,0.56763409
Apcnt_1175512,0.503707123
Apcnt_1175516,0.506001208
Apcnt_1175520,0.50396166
Apcnt_1175524,0.505723613
Apcnt_1175528,0.506034046
Apcnt_1175572,0.504515075
Apcnt_1175576,0.531742796
Apcnt_1175592,0.547620372
Apcnt_1175612,0.530946772
Apcnt_1175616,0.523711262
Apcnt_1175628,0.527214141
Apcnt_1175648,0.540912548
Apcnt_1175652,0.512184596
Apcnt_1175672,0.527730373
Apcnt_1175684,0.514362712
Apcnt_1175688,0.52985644
Apcnt_1175712,0.56360185
Apcnt_1175736,0.518945617
Apcnt_1175744,0.563580955
Apcnt_1175772,0.550198749
Apcnt_1175776,0.555247528
Apcnt_1175780,0.567892462
Apcnt_1175788,0.512960664
Apcnt_1175796,0.513423686
Apcnt_1175804,0.530926593
Apcnt_1175820,0.506038037
Apcnt_1175832,0.501395225
Apcnt_1175848,0.501012444
Apcnt_1175864,0.564391833
Apcnt_1175880,0.525621597
Apcnt_1175884,0.500941846
Apcnt_1175888,0.505876226
Apcnt_1175896,0.578957772
Apcnt_1175908,0.518371165
Apcnt_1175920,0.50113507
Apcnt_1175944,0.511109261
Apcnt_1175964,0.515552169
Apcnt_1175976,0.534562802
Apcnt_1176000,0.521109708
Apcnt_1176012,0.532864926
Apcnt_1176028,0.501470716
Apcnt_1176036,0.507596985
Apcnt_1176040,0.527048263
Apcnt_1176044,0.517209672
Apcnt_1176052,0.504549745
Apcnt_1176056,0.525034949
Apcnt_1176064,0.554101912
Apcnt_1176084,0.512748483
Apcnt_1176104,0.504901552
Apcnt_1176108,0.533960499
Apcnt_1176112,0.521701908
Apcnt_1176140,0.561729086
Apcnt_1176160,0.525206201
Apcnt_1176172,0.526430318
Apcnt_1176180,0.50923895
Apcnt_1176196,0.50403879
Apcnt_1176208,0.504875442
Apcnt_1176216,0.556222448
Apcnt_1176220,0.523216232
Apcnt_1176224,0.503883077
Apcnt_1176244,0.517844199
Apcnt_1176248,0.521025816
Apcnt_1176268,0.521666553
Apcnt_1176280,0.542718162
Apcnt_1176300,0.523394879
Apcnt_1176308,0.56421359
Apcnt_1176320,0.5699855
Apcnt_1176328,0.510904974
Apcnt_1176340,0.568934071
Apcnt_1176348,0.515733046
Apcnt_1176364,0.534732336
Apcnt_1176368,0.566908054
Apcnt_1176388,0.501796204
Apcnt_1176396,0.534986201
Apcnt_1176416,0.512882797
Apcnt_1176424,0.526678671
Apcnt_1176440,0.502776213
Apcnt_1176452,0.56889579
Apcnt_1176456,0.504041835
Apcnt_1176464,0.520093458
Apcnt_1176520,0.540068365
Apcnt_1176556,0.533467511
Apcnt_1176588,0.525007276
Apcnt_1176612,0.524035901
Apcnt_1176624,0.50549843
Apcnt_1176628,0.54545191
Apcnt_1176632,0.516716264
Apcnt_1176660,0.511105423
Apcnt_1176664,0.516161752
Apcnt_1176676,0.562149948
Apcnt_1176680,0.572844265
Apcnt_1176700,0.558532234
Apcnt_1176704,0.507906074
Apcnt_1176724,0.515865764
Apcnt_1176732,0.566773632
Apcnt_1176760,0.501242614
Apcnt_1176768,0.510591034
Apcnt_1176780,0.511603231
Apcnt_1176804,0.52691439
Apcnt_1176844,0.513698914
Apcnt_1176852,0.516745364
Apcnt_1176880,0.533172513
Apcnt_1176884,0.529827788
Apcnt_1176900,0.52448688
Apcnt_1176940,0.541418129
Apcnt_1176948,0.516525912
Apcnt_1176952,0.515300689
Apcnt_1176960,0.531018634
Apcnt_1176964,0.521272019
Apcnt_1177000,0.525163681
Apcnt_1177004,0.503928246
Apcnt_1177012,0.525773223
Apcnt_1177024,0.505868359
Apcnt_1177040,0.555602177
Apcnt_1177052,0.504304067
Apcnt_1177056,0.504638575
Apcnt_1177064,0.537137258
Apcnt_1177076,0.576150919
Apcnt_1177080,0.553830804
Apcnt_1177084,0.513723606
Apcnt_1177096,0.506824022
Apcnt_1177104,0.511306238
Apcnt_1177136,0.530448865
Apcnt_1177140,0.534436074
Apcnt_1177144,0.544154873
Apcnt_1177164,0.501266775
Apcnt_1177168,0.504156711
Apcnt_1177172,0.522428247
Apcnt_1177176,0.506259535
Apcnt_1177180,0.503920202
Apcnt_1177192,0.502060957
Apcnt_1177200,0.501253811
Apcnt_1177240,0.503640187
Apcnt_1177264,0.500997084
Apcnt_1177268,0.504008836
Apcnt_1177288,0.535237121
Apcnt_1177300,0.512881795
Apcnt_1177308,0.520440083
Apcnt_1177320,0.531524385
Apcnt_1177336,0.556290407
Apcnt_1177344,0.543864142
Apcnt_1177348,0.548609634
Apcnt_1177352,0.563092396
Apcnt_1177360,0.512661651
Apcnt_1177368,0.519877828
Apcnt_1177372,0.572927046
Apcnt_1177376,0.54068693
Apcnt_1177396,0.535958477
Apcnt_1177404,0.51764293
Apcnt_1177416,0.57890472
Apcnt_1177432,0.558980491
Apcnt_1177460,0.513336603
Apcnt_1177476,0.575832472
Apcnt_1177480,0.504045101
Apcnt_1177500,0.504430879
Apcnt_1177508,0.501094734
Apcnt_1177520,0.517883311
Apcnt_1177524,0.506286443
Apcnt_1177536,0.534289929
Apcnt_1177560,0.541503072
Apcnt_1177576,0.520634966
Apcnt_1177588,0.509404227
Apcnt_1177600,0.571104777
Apcnt_1177612,0.510858091
Apcnt_1177624,0.501002764
Apcnt_1177632,0.54480255
Apcnt_1177656,0.557292365
Apcnt_1177660,0.501613354
Apcnt_1177676,0.573247653
Apcnt_1177696,0.501049159
Apcnt_1177716,0.527078375
Apcnt_1177724,0.548401747
Apcnt_1177740,0.509290283
Apcnt_1177788,0.504578702
Apcnt_1177792,0.501226387
Apcnt_1177796,0.509816604
Apcnt_1177808,0.501203402
Apcnt_1177816,0.517968069
Apcnt_1177848,0.537347244
Apcnt_1177852,0.537673509
Apcnt_1177856,0.51217934
Apcnt_1177876,0.536332752
Apcnt_1177880,0.501654996
Apcnt_1177892,0.562133205
Apcnt_1177912,0.528898593
Apcnt_1177916,0.523064438
Apcnt_1177932,0.502846656
Apcnt_1177940,0.536089042
Apcnt_1177944,0.510355296
Apcnt_1177948,0.520480365
Apcnt_1177960,0.570691724
Apcnt_1177964,0.51147641
Apcnt_1177968,0.560776813
Apcnt_1177980,0.507923154
Apcnt_1177988,0.510444042
Apcnt_1177992,0.519313359
Apcnt_1178004,0.507844768
Apcnt_1178016,0.523210194
Apcnt_1178024,0.522361781
Apcnt_1178032,0.556223034
Apcnt_1178036,0.5118024
Apcnt_1178040,0.501551409
Apcnt_1178068,0.544541798
Apcnt_1178100,0.521110229
Apcnt_1178108,0.51193545
Apcnt_1178132,0.527430981
Apcnt_1178136,0.544012357
Apcnt_1178156,0.546928103
Apcnt_1178180,0.528827182
Apcnt_1178196,0.505535994
Apcnt_1178216,0.514732768
Apcnt_1178224,0.531920837
Apcnt_1178240,0.527983527
Apcnt_1178248,0.548693152
Apcnt_1178252,0.533039927
Apcnt_1178256,0.550742414
Apcnt_1178260,0.533328579
Apcnt_1178284,0.532528974
Apcnt_1178288,0.525359885
Apcnt_1178296,0.533003753
Apcnt_1178300,0.510599608
Apcnt_1178304,0.514808726
Apcnt_1178308,0.506050348
Apcnt_1178336,0.500974329
Apcnt_1178340,0.501347037
Apcnt_1178384,0.503149611
Apcnt_1178404,0.524659499
Apcnt_1178408,0.506957818
Apcnt_1178412,0.516363407
Apcnt_1178440,0.518322566
Apcnt_1178444,0.50599668
Apcnt_1178456,0.529560736
Apcnt_1178460,0.501984093
Apcnt_1178464,0.501926751
Apcnt_1178472,0.501468677
Apcnt_1178484,0.505725561
Apcnt_1178488,0.504216404
Apcnt_1178520,0.516760557
Apcnt_1178540,0.501537852
Apcnt_1178548,0.501070177
Apcnt_1178552,0.524878409
Apcnt_1178556,0.501384293
Apcnt_1178572,0.522388934
Apcnt_1178600,0.509781991
Apcnt_1178620,0.52018442
Apcnt_1178624,0.514503011
Apcnt_1178640,0.561561856
Apcnt_1178648,0.537042001
Apcnt_1178668,0.535092992
Apcnt_1178676,0.501285149
Apcnt_1178680,0.531624961
Apcnt_1178684,0.527318404
Apcnt_1178688,0.502540544
Apcnt_1178708,0.501391051
Apcnt_1178736,0.524121713
Apcnt_1178740,0.506163196
Apcnt_1178752,0.515735187
Apcnt_1178760,0.504272701
Apcnt_1178772,0.506412707
Apcnt_1178796,0.501017019
Apcnt_1178800,0.522540337
Apcnt_1178812,0.540664503
Apcnt_1178816,0.58031388
Apcnt_1178820,0.501221087
Apcnt_1178832,0.568366822
Apcnt_1178860,0.538248105
Apcnt_1178880,0.517952645
Apcnt_1178892,0.501459664
Apcnt_1178924,0.501768317
Apcnt_1178944,0.552729474
Apcnt_1178948,0.515296218
Apcnt_1178956,0.555026794
Apcnt_1178968,0.524801831
Apcnt_1178984,0.524354668
Apcnt_1178988,0.56479759
Apcnt_1178992,0.557883646
Apcnt_1179000,0.537465558
Apcnt_1179004,0.527005559
Apcnt_1179008,0.507885878
Apcnt_1179016,0.531497905
Apcnt_1179028,0.521962813
Apcnt_1179048,0.57625597
Apcnt_1179060,0.538630778
Apcnt_1179072,0.523138385
Apcnt_1179084,0.553978792
Apcnt_1179092,0.539914365
Apcnt_1179108,0.531034608
Apcnt_1179120,0.545455393
Apcnt_1179136,0.558292087
Apcnt_1179172,0.539127786
Apcnt_1179224,0.524579701
Apcnt_1179228,0.522257764
Apcnt_1179260,0.516794432
Apcnt_1179268,0.537373881
Apcnt_1179276,0.540484077
Apcnt_1179280,0.558793392
Apcnt_1179300,0.562703479
Apcnt_1179304,0.525574255
Apcnt_1179320,0.555345931
Apcnt_1179332,0.557038882
Apcnt_1179336,0.519403061
Apcnt_1179344,0.522448308
Apcnt_1179364,0.515287539
Apcnt_1179376,0.500990761
Apcnt_1179380,0.503890745
Apcnt_1179428,0.508483172
Apcnt_1179436,0.527515999
Apcnt_1179448,0.511387618
Apcnt_1179464,0.510214912
Apcnt_1179488,0.503530557
Apcnt_1179504,0.555936186
Apcnt_1179516,0.502491511
Apcnt_1179520,0.537317397
Apcnt_1179536,0.501049814
Apcnt_1179540,0.538417157
Apcnt_1179552,0.526354136
Apcnt_1179576,0.542044161
Apcnt_1179588,0.575288019
Apcnt_1179600,0.518835981
Apcnt_1179628,0.562603107
Apcnt_1179636,0.502348058
Apcnt_1179668,0.514530017
Apcnt_1179672,0.525414353
Apcnt_1179688,0.512665673
Apcnt_1179700,0.52729337
Apcnt_1179704,0.560412598
Apcnt_1179720,0.517990417
Apcnt_1179732,0.52122154
Apcnt_1179736,0.511869167
Apcnt_1179784,0.530818639
Apcnt_1179792,0.529284699
Apcnt_1179800,0.535136772
Apcnt_1179808,0.566701066
Apcnt_1179840,0.527749295
Apcnt_1179852,0.541934953
Apcnt_1179856,0.503697981
Apcnt_1179868,0.511530599
Apcnt_1179872,0.500999254
Apcnt_1179884,0.501498436
Apcnt_1179892,0.501573679
Apcnt_1179896,0.505119251
Apcnt_1179904,0.53621898
Apcnt_1179908,0.553660506
Apcnt_1179932,0.507126503
Apcnt_1179956,0.544683616
Apcnt_1179960,0.504588319
Apcnt_1179964,0.536212048
Apcnt_1179972,0.506142622
Apcnt_1179976,0.501867233
Apcnt_1179980,0.563707141
Apcnt_1179984,0.518635035
Apcnt_1180004,0.530303573
Apcnt_1180012,0.50612004
Apcnt_1180024,0.571522953
Apcnt_1180040,0.538115738
Apcnt_1180056,0.536662967
Apcnt_1180064,0.529653286
Apcnt_1180088,0.540615223
Apcnt_1180092,0.504668639
Apcnt_1180096,0.521363009
Apcnt_1180108,0.519786449
Apcnt_1180120,0.52579501
Apcnt_1180124,0.51532701
Apcnt_1180148,0.501296405
Apcnt_1180160,0.505103286
Apcnt_1180164,0.500981859
Apcnt_1180168,0.501928135
Apcnt_1180176,0.507533419
Apcnt_1180204,0.547008222
Apcnt_1180216,0.506956884
Apcnt_1180232,0.564254983
Apcnt_1180240,0.550048477
Apcnt_1180272,0.561572587
Apcnt_1180288,0.544946502
Apcnt_1180292,0.556849518
Apcnt_1180296,0.501478916
Apcnt_1180304,0.510470102
Apcnt_1180332,0.511732649
Apcnt_1180336,0.501010127
Apcnt_1180352,0.558101989
Apcnt_1180360,0.562505719
Apcnt_1180384,0.501086754
Apcnt_1180388,0.501314539
Apcnt_1180408,0.572756497
Apcnt_1180428,0.520508366
Apcnt_1180444,0.518300447
Apcnt_1180448,0.512268457
Apcnt_1180472,0.563156762
Apcnt_1180488,0.517762669
Apcnt_1180528,0.510806011
Apcnt_1180552,0.556357636
Apcnt_1180564,0.530127984
Apcnt_1180568,0.531770258
Apcnt_1180572,0.508529638
Apcnt_1180584,0.523743154
Apcnt_1180608,0.570817833
Apcnt_1180612,0.520883037
Apcnt_1180616,0.552764317
Apcnt_1180628,0.52963131
Apcnt_1180636,0.504831142
Apcnt_1180648,0.574439091
Apcnt_1180672,0.557354729
Apcnt_1180676,0.564395367
Apcnt_1180696,0.521544473
Apcnt_1180700,0.523487504
Apcnt_1180704,0.50700727
Apcnt_1180708,0.513123372
Apcnt_1180716,0.51275278
Apcnt_1180720,0.542536033
Apcnt_1180776,0.529751623
Apcnt_1180780,0.558822849
Apcnt_1180796,0.501433394
Apcnt_1180816,0.520645047
Apcnt_1180828,0.505592575
Apcnt_1180836,0.535192806
Apcnt_1180856,0.539252825
Apcnt_1180876,0.516871862
Apcnt_1180892,0.53489937
Apcnt_1180920,0.504225114
Apcnt_1180932,0.547931541
Apcnt_1180936,0.514341724
Apcnt_1180980,0.509367647
Apcnt_1180992,0.506831652
Apcnt_1180996,0.525738278
Apcnt_1181012,0.565532209
Apcnt_1181016,0.518973575
Apcnt_1181028,0.508171134
Apcnt_1181072,0.557670297
Apcnt_1181076,0.505298522
Apcnt_1181084,0.524339624
Apcnt_1181092,0.540826512
Apcnt_1181100,0.530253041
Apcnt_1181104,0.510061246
Apcnt_1181120,0.507979093
Apcnt_1181144,0.52644326
Apcnt_1181188,0.5030915
Apcnt_1181192,0.501316436
Apcnt_1181216,0.501996909
Apcnt_1181228,0.522602142
Apcnt_1181244,0.501388898
Apcnt_1181248,0.548815095
Apcnt_1181296,0.501036119
Apcnt_1181308,0.505286343
Apcnt_1181324,0.520957462
Apcnt_1181336,0.529122942
Apcnt_1181356,0.510994799
Apcnt_1181376,0.548570597
Apcnt_1181384,0.518041621
Apcnt_1181404,0.523110253
Apcnt_1181408,0.501534479
Apcnt_1181412,0.533607951
Apcnt_1181416,0.551513328
Apcnt_1181424,0.51708814
Apcnt_1181428,0.525534321
Apcnt_1181436,0.555880909
Apcnt_1181444,0.515404981
Apcnt_1181456,0.533626224
Apcnt_1181492,0.501112799
Apcnt_1181496,0.537463164
Apcnt_1181508,0.512293842
Apcnt_1181524,0.538981976
Apcnt_1181544,0.501507005
Apcnt_1181552,0.511564746
Apcnt_1181568,0.504169975
Apcnt_1181616,0.524537852
Apcnt_1181632,0.501541802
Apcnt_1181640,0.541866953
Apcnt_1181644,0.502165385
Apcnt_1181648,0.503889144
Apcnt_1181652,0.53237625
Apcnt_1181660,0.563799787
Apcnt_1181676,0.538434947
Apcnt_1181684,0.523136016
Apcnt_1181696,0.560948187
Apcnt_1181720,0.561466062
Apcnt_1181732,0.567558827
Apcnt_1181736,0.533679303
Apcnt_1181772,0.55700872
Apcnt_1181780,0.514094894
Apcnt_1181784,0.521271042
Apcnt_1181808,0.518018177
Apcnt_1181816,0.538304282
Apcnt_1181832,0.52272565
Apcnt_1181856,0.52723773
Apcnt_1181860,0.505933806
Apcnt_1181868,0.562579232
Apcnt_1181872,0.512860522
Apcnt_1181876,0.519944397
Apcnt_1181880,0.527205866
Apcnt_1181896,0.528472331
Apcnt_1181912,0.5195048
Apcnt_1181920,0.528055287
Apcnt_1181944,0.550703716
Apcnt_1181952,0.538734276
Apcnt_1181956,0.510324666
Apcnt_1181976,0.505659969
Apcnt_1182000,0.538831318
Apcnt_1182012,0.513668659
Apcnt_1182020,0.518070295
Apcnt_1182036,0.537811027
Apcnt_1182040,0.525746777
Apcnt_1182056,0.542151944
Apcnt_1182064,0.562754517
Apcnt_1182068,0.573369457
Apcnt_1182076,0.534275728
Apcnt_1182100,0.539870277
Apcnt_1182108,0.51793859
Apcnt_1182112,0.52377698
Apcnt_1182132,0.564407815
Apcnt_1182136,0.531594221
Apcnt_1182140,0.505602926
Apcnt_1182160,0.538449151
Apcnt_1182164,0.50507941
Apcnt_1182172,0.551670074
Apcnt_1182176,0.510897399
Apcnt_1182188,0.543603556
Apcnt_1182204,0.566241895
Apcnt_1182212,0.563590879
Apcnt_1182220,0.572261405
Apcnt_1182228,0.510082088
Apcnt_1182252,0.504153722
Apcnt_1182264,0.533515077
Apcnt_1182268,0.519950469
Apcnt_1182276,0.516798917
Apcnt_1182288,0.52449441
Apcnt_1182296,0.519620797
Apcnt_1182300,0.502633194
Apcnt_1182304,0.501089242
Apcnt_1182316,0.501060044
Apcnt_1182328,0.504950428
Apcnt_1182332,0.510424234
Apcnt_1182352,0.504959407
Apcnt_1182364,0.576768723
Apcnt_1182372,0.561198522
Apcnt_1182388,0.52248865
Apcnt_1182416,0.504506081
Apcnt_1182436,0.504455983
Apcnt_1182452,0.514812891
Apcnt_1182456,0.517630542
Apcnt_1182480,0.517994994
Apcnt_1182500,0.549707015
Apcnt_1182504,0.558521426
Apcnt_1182516,0.512556787
Apcnt_1182552,0.562970764
Apcnt_1182556,0.549958547
Apcnt_1182560,0.525839458
Apcnt_1182568,0.504753961
Apcnt_1182576,0.56212153
Apcnt_1182616,0.52055532
Apcnt_1182628,0.530415968
Apcnt_1182636,0.529741656
Apcnt_1182656,0.506495234
Apcnt_1182672,0.513099148
Apcnt_1182704,0.505086886
Apcnt_1182708,0.53513117
Apcnt_1182716,0.503289482
Apcnt_1182728,0.504044704
Apcnt_1182744,0.560897678
Apcnt_1182748,0.548990869
Apcnt_1182756,0.506079271
Apcnt_1182760,0.501171484
Apcnt_1182764,0.501831545
Apcnt_1182788,0.50281618
Apcnt_1182796,0.561980841
Apcnt_1182804,0.539148476
Apcnt_1182808,0.510654703
Apcnt_1182820,0.533579735
Apcnt_1182832,0.501940577
Apcnt_1182840,0.572256207
Apcnt_1182900,0.518811723
Apcnt_1182956,0.525981125
Apcnt_1182964,0.545417695
Apcnt_1182976,0.542991764
Apcnt_1182980,0.515381007
Apcnt_1182992,0.50944361
Apcnt_1182996,0.522612555
Apcnt_1183008,0.528136744
Apcnt_1183020,0.505421929
Apcnt_1183040,0.5125649
Apcnt_1183076,0.559567906
Apcnt_1183120,0.535044735
Apcnt_1183136,0.545001561
Apcnt_1183148,0.501020662
Apcnt_1183164,0.506044594
Apcnt_1183176,0.506069284
Apcnt_1183200,0.503697608
Apcnt_1183220,0.534089464
Apcnt_1183240,0.566355572
Apcnt_1183244,0.50337536
Apcnt_1183264,0.548436001
Apcnt_1183284,0.534890948
Apcnt_1183288,0.549826457
Apcnt_1183292,0.511894717
Apcnt_1183300,0.51629658
Apcnt_1183320,0.528990201
Apcnt_1183324,0.521256154
Apcnt_1183336,0.502354005
Apcnt_1183344,0.525158703
Apcnt_1183348,0.501495403
Apcnt_1183360,0.501362982
Apcnt_1183368,0.501225581
